testcase_name,network_name,op_name,stc_input_dtypes,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_ranges,dyn_output_ranges,input_as_variable,input_data_ranges
scatter_update_daily_ID0000_00093256,,scatter_update,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((1, 8, 1, 3), (2, 1, 1, 2, 1), (2, 1, 1, 2, 1, 8, 1, 3))","('float16',)","((1, 8, 1, 3),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (8, 8), (1, 1), (3, 3)),)","(0,)","((-1.0, 1.0), (0.0, 0.0), (0.0, 1.0))"
scatter_update_daily_ID0000_00093257,,scatter_update,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((2,), (1, 2, 8, 7, 5), (1, 2, 8, 7, 5))","('float16',)","((2,),)","((-1,), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1,),)","(((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((2, 2),),)","(0,)","((-1.0, 1.0), (0.0, 0.0), (0.0, 1.0))"
scatter_update_daily_ID0000_00093258,,scatter_update,"('float16', 'int64', 'float16')",{'use_locking': False},{'use_locking': False},"((2,), (11, 2, 8, 7, 45), (11, 2, 8, 7, 45))","('float16',)","((2,),)","((-1,), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16', 'int64', 'float16')","((-1,),)","(((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((2, 2),),)","(0,)","((-2.0, 2.0), (0.0, 2.0), (-2.0, 1))"
scatter_update_daily_ID0000_00093259,,scatter_update,"('float16', 'int64', 'float16')",{'use_locking': False},{'use_locking': False},"((2,), (1, 2, 8, 7, 5), (1, 2, 8, 7, 5))","('float16',)","((2,),)","((-1,), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16', 'int64', 'float16')","((-1,),)","(((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((2, 2),),)","(0,)","((-1.0, 1.0), (0.0, 0.0), (0.0, 1.0))"
scatter_update_daily_ID0000_00093260,,scatter_update,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((2, 8, 1), (3, 3, 6, 2, 3), (3, 3, 6, 2, 3, 8, 1))","('float16',)","((2, 8, 1),)","((-1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1),)","(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((2, 2), (8, 8), (1, 1)),)","(0,)","((-1.0, 1.0), (0.0, 0.0), (0.0, 1.0))"
scatter_update_daily_ID0000_00093261,,scatter_update,"('float16', 'int64', 'float16')",{'use_locking': False},{'use_locking': False},"((2, 8, 1), (3, 3, 6, 2, 3), (3, 3, 6, 2, 3, 8, 1))","('float16',)","((2, 8, 1),)","((-1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16', 'int64', 'float16')","((-1, -1, -1),)","(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((2, 2), (8, 8), (1, 1)),)","(0,)","((-1.0, 1.0), (0.0, 0.0), (0.0, 1.0))"
scatter_update_daily_ID0000_00093262,,scatter_update,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((3, 3, 1, 2), (8, 1, 2), (8, 1, 2, 3, 1, 2))","('float16',)","((3, 3, 1, 2),)","((-1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((3, 3), (3, 3), (1, 1), (2, 2)),)","(0,)","((-1.0, 1.0), (0.0, 0.0), (0.0, 1.0))"
scatter_update_daily_ID0000_00093263,,scatter_update,"('float16', 'int64', 'float16')",{'use_locking': False},{'use_locking': False},"((3, 3, 1, 2), (8, 1, 2), (8, 1, 2, 3, 1, 2))","('float16',)","((3, 3, 1, 2),)","((-1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16', 'int64', 'float16')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((3, 3), (3, 3), (1, 1), (2, 2)),)","(0,)","((-1.0, 1.0), (0.0, 0.0), (0.0, 1.0))"
scatter_update_daily_ID0000_00093264,,scatter_update,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((3, 4, 1, 2, 3, 5), (7,), (7, 4, 1, 2, 3, 5))","('float16',)","((3, 4, 1, 2, 3, 5),)","((-1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((3, 3), (4, 4), (1, 1), (2, 2), (3, 3), (5, 5)),)","(0,)","((-1.0, 1.0), (0.0, 0.0), (0.0, 1.0))"
scatter_update_daily_ID0000_00093265,,scatter_update,"('float16', 'int64', 'float16')",{'use_locking': False},{'use_locking': False},"((3, 4, 1, 2, 3, 5), (7,), (7, 4, 1, 2, 3, 5))","('float16',)","((3, 4, 1, 2, 3, 5),)","((-1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1))","('float16', 'int64', 'float16')","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((3, 3), (4, 4), (1, 1), (2, 2), (3, 3), (5, 5)),)","(0,)","((-1.0, 1.0), (0.0, 0.0), (0.0, 1.0))"
scatter_update_daily_ID0000_00093266,,scatter_update,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((3, 8), (1, 1), (1, 1, 8))","('float16',)","((3, 8),)","((-1, -1), (-1, -1), (-1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1),)","(((1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((3, 3), (8, 8)),)","(0,)","((-1.0, 1.0), (0.0, 0.0), (0.0, 1.0))"
scatter_update_daily_ID0000_00093267,,scatter_update,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((4, 5), (8, 1), (8, 1, 5))","('float16',)","((4, 5),)","((-1, -1), (-1, -1), (-1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1),)","(((1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((4, 4), (5, 5)),)","(0,)","((-1.0, 1.0), (0.0, 0.0), (0.0, 1.0))"
scatter_update_daily_ID0000_00093268,,scatter_update,"('float16', 'int64', 'float16')",{'use_locking': False},{'use_locking': False},"((4, 5), (8, 1), (8, 1, 5))","('float16',)","((4, 5),)","((-1, -1), (-1, -1), (-1, -1, -1))","('float16', 'int64', 'float16')","((-1, -1),)","(((1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((4, 4), (5, 5)),)","(0,)","((-1.0, 1.0), (0.0, 0.0), (0.0, 1.0))"
scatter_update_daily_ID0000_00093269,,scatter_update,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((5, 5, 3, 1, 8), (1,), (1, 5, 3, 1, 8))","('float16',)","((5, 5, 3, 1, 8),)","((-1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((5, 5), (5, 5), (3, 3), (1, 1), (8, 8)),)","(0,)","((-1.0, 1.0), (0.0, 0.0), (0.0, 1.0))"
scatter_update_daily_ID0000_00093270,,scatter_update,"('float16', 'int64', 'float16')",{'use_locking': False},{'use_locking': False},"((5, 5, 3, 1, 8), (1,), (1, 5, 3, 1, 8))","('float16',)","((5, 5, 3, 1, 8),)","((-1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1))","('float16', 'int64', 'float16')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((5, 5), (5, 5), (3, 3), (1, 1), (8, 8)),)","(0,)","((-1.0, 1.0), (0.0, 0.0), (0.0, 1.0))"
scatter_update_daily_ID0000_00093271,,scatter_update,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((6, 3, 1, 7, 2, 8), (7, 5, 4), (7, 5, 4, 3, 1, 7, 2, 8))","('float16',)","((6, 3, 1, 7, 2, 8),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((6, 6), (3, 3), (1, 1), (7, 7), (2, 2), (8, 8)),)","(0,)","((-1.0, 1.0), (0.0, 0.0), (0.0, 1.0))"
scatter_update_daily_ID0000_00093272,,scatter_update,"('float16', 'int64', 'float16')",{'use_locking': False},{'use_locking': False},"((6, 3, 1, 7, 2, 8), (7, 5, 4), (7, 5, 4, 3, 1, 7, 2, 8))","('float16',)","((6, 3, 1, 7, 2, 8),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16', 'int64', 'float16')","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((6, 6), (3, 3), (1, 1), (7, 7), (2, 2), (8, 8)),)","(0,)","((-1.0, 1.0), (0.0, 0.0), (0.0, 1.0))"
scatter_update_daily_ID0000_00093273,,scatter_update,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((7, 5, 5, 1, 1, 8, 8, 7), (1,), (1, 5, 5, 1, 1, 8, 8, 7))","('float16',)","((7, 5, 5, 1, 1, 8, 8, 7),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((7, 7), (5, 5), (5, 5), (1, 1), (1, 1), (8, 8), (8, 8), (7, 7)),)","(0,)","((-1.0, 1.0), (0.0, 0.0), (0.0, 1.0))"
scatter_update_daily_ID0000_00093274,,scatter_update,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((7, 7, 8), (2, 2, 5, 2, 1, 5), (2, 2, 5, 2, 1, 5, 7, 8))","('float16',)","((7, 7, 8),)","((-1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1),)","(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((7, 7), (7, 7), (8, 8)),)","(0,)","((-1.0, 1.0), (0.0, 0.0), (0.0, 1.0))"
scatter_update_daily_ID0000_00093275,,scatter_update,"('float16', 'int64', 'float16')",{'use_locking': False},{'use_locking': False},"((7, 7, 8), (2, 2, 5, 2, 1, 5), (2, 2, 5, 2, 1, 5, 7, 8))","('float16',)","((7, 7, 8),)","((-1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16', 'int64', 'float16')","((-1, -1, -1),)","(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((7, 7), (7, 7), (8, 8)),)","(0,)","((-1.0, 1.0), (0.0, 0.0), (0.0, 1.0))"
scatter_update_daily_ID0000_00093276,,scatter_update,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((8,), (1, 5, 2, 1), (1, 5, 2, 1))","('float16',)","((8,),)","((-1,), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1,),)","(((1, None),), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)))","(((8, 8),),)","(0,)","((-1.0, 1.0), (0.0, 0.0), (0.0, 1.0))"
scatter_update_daily_ID0000_00093277,,scatter_update,"('float16', 'int64', 'float16')",{'use_locking': False},{'use_locking': False},"((8,), (1, 5, 2, 1), (1, 5, 2, 1))","('float16',)","((8,),)","((-1,), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float16', 'int64', 'float16')","((-1,),)","(((1, None),), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)))","(((8, 8),),)","(0,)","((-1.0, 1.0), (0.0, 0.0), (0.0, 1.0))"
scatter_update_daily_ID0000_00093278,,scatter_update,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((8, 3, 2, 8, 1), (1, 2, 1), (1, 2, 1, 3, 2, 8, 1))","('float16',)","((8, 3, 2, 8, 1),)","((-1, -1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((8, 8), (3, 3), (2, 2), (8, 8), (1, 1)),)","(0,)","((-1.0, 1.0), (0.0, 0.0), (0.0, 1.0))"
scatter_update_daily_ID0000_00093279,,scatter_update,"('float16', 'int64', 'float16')",{'use_locking': False},{'use_locking': False},"((8, 3, 2, 8, 1), (1, 2, 1), (1, 2, 1, 3, 2, 8, 1))","('float16',)","((8, 3, 2, 8, 1),)","((-1, -1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16', 'int64', 'float16')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((8, 8), (3, 3), (2, 2), (8, 8), (1, 1)),)","(0,)","((-1.0, 1.0), (0.0, 0.0), (0.0, 1.0))"
scatter_update_daily_ID0000_00093280,,scatter_update,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((8, 7, 1, 3, 3, 1, 7), (6,), (6, 7, 1, 3, 3, 1, 7))","('float16',)","((8, 7, 1, 3, 3, 1, 7),)","((-1, -1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((8, 8), (7, 7), (1, 1), (3, 3), (3, 3), (1, 1), (7, 7)),)","(0,)","((-1.0, 1.0), (0.0, 0.0), (0.0, 1.0))"
scatter_update_daily_ID0000_00093281,,scatter_update,"('float16', 'int64', 'float16')",{'use_locking': False},{'use_locking': False},"((3, 1, 2), (8, 16, 2), (8, 16, 2, 1, 2))","('float16',)","((3, 1, 2),)","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1, -1, -1))","('float16', 'int64', 'float16')","((-1, -1, -1),)","(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((3, 3), (1, 1), (2, 2)),)","(0,)","((-2.0, 2.0), (0.0, 2.0), (-2.0, 2))"
scatter_update_daily_ID0000_00093282,,scatter_update,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((1, 5, 1, 5, 2, 7, 7, 3), (1,), (1, 5, 1, 5, 2, 7, 7, 3))","('float32',)","((1, 5, 1, 5, 2, 7, 7, 3),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (5, 5), (1, 1), (5, 5), (2, 2), (7, 7), (7, 7), (3, 3)),)","(0,)","((-1.0, 1.0), (0.0, 0), (0.0, 1.0))"
scatter_update_daily_ID0000_00093286,,scatter_update,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((1, 5, 3, 7, 3, 1, 3), (4, 1), (4, 1, 5, 3, 7, 3, 1, 3))","('float32',)","((1, 5, 3, 7, 3, 1, 3),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (5, 5), (3, 3), (7, 7), (3, 3), (1, 1), (3, 3)),)","(0,)","((-1.0, 1.0), (0.0, 0.0), (0.0, 1.0))"
scatter_update_daily_ID0000_00093290,,scatter_update,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((1, 8, 1, 3), (2, 1, 1, 2, 1), (2, 1, 1, 2, 1, 8, 1, 3))","('float32',)","((1, 8, 1, 3),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (8, 8), (1, 1), (3, 3)),)","(0,)","((-1.0, 1.0), (0.0, 0.0), (0.0, 1.0))"
scatter_update_daily_ID0000_00093293,,scatter_update,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((2,), (1, 2, 8, 7, 5), (1, 2, 8, 7, 5))","('float32',)","((2,),)","((-1,), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1,),)","(((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((2, 2),),)","(0,)","((-1.0, 1.0), (0.0, 0.0), (0.0, 1.0))"
scatter_update_daily_ID0000_00093296,,scatter_update,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((2, 8, 1), (3, 3, 6, 2, 3), (3, 3, 6, 2, 3, 8, 1))","('float32',)","((2, 8, 1),)","((-1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1),)","(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((2, 2), (8, 8), (1, 1)),)","(0,)","((-1.0, 1.0), (0.0, 0.0), (0.0, 1.0))"
scatter_update_daily_ID0000_00093300,,scatter_update,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((3, 3, 1, 2), (8, 1, 2), (8, 1, 2, 3, 1, 2))","('float32',)","((3, 3, 1, 2),)","((-1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((3, 3), (3, 3), (1, 1), (2, 2)),)","(0,)","((-1.0, 1.0), (0.0, 0.0), (0.0, 1.0))"
scatter_update_daily_ID0000_00093303,,scatter_update,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((3, 4, 1, 2, 3, 5), (7,), (7, 4, 1, 2, 3, 5))","('float32',)","((3, 4, 1, 2, 3, 5),)","((-1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((3, 3), (4, 4), (1, 1), (2, 2), (3, 3), (5, 5)),)","(0,)","((-1.0, 1.0), (0.0, 0.0), (0.0, 1.0))"
scatter_update_daily_ID0000_00093306,,scatter_update,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((3, 8), (1, 1), (1, 1, 8))","('float32',)","((3, 8),)","((-1, -1), (-1, -1), (-1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1),)","(((1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((3, 3), (8, 8)),)","(0,)","((-1.0, 1.0), (0.0, 0.0), (0.0, 1.0))"
scatter_update_daily_ID0000_00093309,,scatter_update,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((4, 5), (8, 1), (8, 1, 5))","('float32',)","((4, 5),)","((-1, -1), (-1, -1), (-1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1),)","(((1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((4, 4), (5, 5)),)","(0,)","((-1.0, 1.0), (0.0, 0.0), (0.0, 1.0))"
scatter_update_daily_ID0000_00093312,,scatter_update,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((5, 5, 3, 1, 8), (1,), (1, 5, 3, 1, 8))","('float32',)","((5, 5, 3, 1, 8),)","((-1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((5, 5), (5, 5), (3, 3), (1, 1), (8, 8)),)","(0,)","((-1.0, 1.0), (0.0, 0.0), (0.0, 1.0))"
scatter_update_daily_ID0000_00093315,,scatter_update,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((6, 3, 1, 7, 2, 8), (7, 5, 4), (7, 5, 4, 3, 1, 7, 2, 8))","('float32',)","((6, 3, 1, 7, 2, 8),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((6, 6), (3, 3), (1, 1), (7, 7), (2, 2), (8, 8)),)","(0,)","((-1.0, 1.0), (0.0, 0.0), (0.0, 1.0))"
scatter_update_daily_ID0000_00093318,,scatter_update,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((7, 5, 5, 1, 1, 8, 8, 7), (1,), (1, 5, 5, 1, 1, 8, 8, 7))","('float32',)","((7, 5, 5, 1, 1, 8, 8, 7),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((7, 7), (5, 5), (5, 5), (1, 1), (1, 1), (8, 8), (8, 8), (7, 7)),)","(0,)","((-1.0, 1.0), (0.0, 0.0), (0.0, 1.0))"
