testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
relu_grad_benchmarktraining910b_ID0706_00058548,DB,relu_grad,"('float16',)","((16, 128, 160, 160), (16, 128, 160, 160))","((16, 128, 160, 160),)","('NCHW',)","((16, 8, 160, 160, 16), (16, 8, 160, 160, 16))","('float16',)","((16, 8, 160, 160, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((16, 128, 160, 160),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
relu_grad_benchmarktraining910b_ID0706_00058549,DB,relu_grad,"('float32',)","((16, 256, 40, 40), (16, 256, 40, 40))","((16, 256, 40, 40),)","('NCHW',)","((16, 16, 40, 40, 16), (16, 16, 40, 40, 16))","('float32',)","((16, 16, 40, 40, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((16, 256, 40, 40),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
relu_grad_benchmarktraining910b_ID0706_00058550,DB,relu_grad,"('float16',)","((16, 2048, 20, 20), (16, 2048, 20, 20))","((16, 2048, 20, 20),)","('NCHW',)","((16, 128, 20, 20, 16), (16, 128, 20, 20, 16))","('float16',)","((16, 128, 20, 20, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((16, 2048, 20, 20),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
relu_grad_benchmarktraining910b_ID0706_00058551,DB,relu_grad,"('float16',)","((16, 512, 20, 20), (16, 512, 20, 20))","((16, 512, 20, 20),)","('NCHW',)","((16, 32, 20, 20, 16), (16, 32, 20, 20, 16))","('float16',)","((16, 32, 20, 20, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((16, 512, 20, 20),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
relu_grad_benchmarktraining910b_ID0706_00058552,DB,relu_grad,"('float16',)","((16, 256, 80, 80), (16, 256, 80, 80))","((16, 256, 80, 80),)","('NCHW',)","((16, 16, 80, 80, 16), (16, 16, 80, 80, 16))","('float16',)","((16, 16, 80, 80, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((16, 256, 80, 80),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
relu_grad_benchmarktraining910b_ID0706_00058553,DB,relu_grad,"('float32',)","((16, 128, 80, 80), (16, 128, 80, 80))","((16, 128, 80, 80),)","('NCHW',)","((16, 8, 80, 80, 16), (16, 8, 80, 80, 16))","('float32',)","((16, 8, 80, 80, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((16, 128, 80, 80),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
relu_grad_benchmarktraining910b_ID0714_00058196,TCC,relu_grad,"('float32',)",,,,"((40, 512), (40, 512))","('float32',)","((40, 512),)","('NHWC',)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
relu_grad_benchmarktraining910b_ID0714_00058263,TCC,relu_grad,"('float32',)","((40, 2, 14, 14, 512), (40, 2, 14, 14, 512))","((40, 2, 14, 14, 512),)","('NDHWC',)","((40, 2, 32, 14, 14, 16), (40, 2, 32, 14, 14, 16))","('float32',)","((40, 2, 32, 14, 14, 16),)","('NDC1HWC0',)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1, -1),)","('NDC1HWC0',)","('NDHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
relu_grad_benchmarktraining910b_ID0716_00058365,CycleGAN,relu_grad,"('float32',)","((1, 256, 256, 64), (1, 256, 256, 64))","((1, 256, 256, 64),)","('NHWC',)","((1, 4, 256, 256, 16), (1, 4, 256, 256, 16))","('float32',)","((1, 4, 256, 256, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((1, 256, 256, 64),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
relu_grad_benchmarktraining910b_ID0716_00058366,CycleGAN,relu_grad,"('float32',)","((1, 128, 128, 128), (1, 128, 128, 128))","((1, 128, 128, 128),)","('NHWC',)","((1, 8, 128, 128, 16), (1, 8, 128, 128, 16))","('float32',)","((1, 8, 128, 128, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((1, 128, 128, 128),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
relu_grad_benchmarktraining910b_ID0716_00058367,CycleGAN,relu_grad,"('float32',)","((1, 64, 64, 256), (1, 64, 64, 256))","((1, 64, 64, 256),)","('NHWC',)","((1, 16, 64, 64, 16), (1, 16, 64, 64, 16))","('float32',)","((1, 16, 64, 64, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((1, 64, 64, 256),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
relu_grad_benchmarktraining910b_ID0722_00058189,UGATIT,relu_grad,"('float32',)",,,,"((1, 256), (1, 256))","('float32',)","((1, 256),)","('NHWC',)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
relu_grad_benchmarktraining910b_ID0783_00058391,HMR,relu_grad,"('float16',)","((384, 1024), (384, 1024))","((384, 1024),)","('NHWC',)","((64, 24, 16, 16), (64, 24, 16, 16))","('float16',)","((64, 24, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16), (-1, -1, 16, 16))","('float16',)","((-1, -1, 16, 16),)","((-1, -1), (-1, -1))","((384, 1024),)","('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)"
relu_grad_benchmarktraining910b_ID0783_00058392,HMR,relu_grad,"('float16',)","((384, 5), (384, 5))","((384, 5),)","('NHWC',)","((1, 24, 16, 16), (1, 24, 16, 16))","('float16',)","((1, 24, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16), (-1, -1, 16, 16))","('float16',)","((-1, -1, 16, 16),)","((-1, -1), (-1, -1))","((384, 5),)","('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)"
relu_grad_benchmarktraining910b_ID0783_00058393,HMR,relu_grad,"('float16',)","((384, 10), (384, 10))","((384, 10),)","('NHWC',)","((1, 24, 16, 16), (1, 24, 16, 16))","('float16',)","((1, 24, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16), (-1, -1, 16, 16))","('float16',)","((-1, -1, 16, 16),)","((-1, -1), (-1, -1))","((384, 10),)","('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)"
relu_grad_benchmarktraining910b_ID0783_00058394,HMR,relu_grad,"('float16',)","((384, 23, 1, 32), (384, 23, 1, 32))","((384, 23, 1, 32),)","('NHWC',)","((384, 2, 23, 1, 16), (384, 2, 23, 1, 16))","('float16',)","((384, 2, 23, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((384, 23, 1, 32),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
relu_grad_benchmarktraining910b_ID0794_00058967,PYCONTRAST,relu_grad,"('float32',)","((2, 64, 28, 28), (2, 64, 28, 28))","((2, 64, 28, 28),)","('NCHW',)","((2, 4, 28, 28, 16), (2, 4, 28, 28, 16))","('float32',)","((2, 4, 28, 28, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((2, 64, 28, 28),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
relu_grad_benchmarktraining910b_ID0794_00058968,PYCONTRAST,relu_grad,"('float32',)","((2, 32, 56, 56), (2, 32, 56, 56))","((2, 32, 56, 56),)","('NCHW',)","((2, 2, 56, 56, 16), (2, 2, 56, 56, 16))","('float32',)","((2, 2, 56, 56, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((2, 32, 56, 56),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
relu_grad_benchmarktraining910b_ID0794_00058969,PYCONTRAST,relu_grad,"('float32',)","((2, 1024, 7, 7), (2, 1024, 7, 7))","((2, 1024, 7, 7),)","('NCHW',)","((2, 64, 7, 7, 16), (2, 64, 7, 7, 16))","('float32',)","((2, 64, 7, 7, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((2, 1024, 7, 7),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
relu_grad_benchmarktraining910b_ID0794_00058970,PYCONTRAST,relu_grad,"('float32',)","((2, 512, 14, 14), (2, 512, 14, 14))","((2, 512, 14, 14),)","('NCHW',)","((2, 32, 14, 14, 16), (2, 32, 14, 14, 16))","('float32',)","((2, 32, 14, 14, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((2, 512, 14, 14),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
relu_grad_benchmarktraining910b_ID0794_00058971,PYCONTRAST,relu_grad,"('float32',)","((2, 128, 56, 56), (2, 128, 56, 56))","((2, 128, 56, 56),)","('NCHW',)","((2, 8, 56, 56, 16), (2, 8, 56, 56, 16))","('float32',)","((2, 8, 56, 56, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((2, 128, 56, 56),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
relu_grad_benchmarktraining910b_ID0794_00058972,PYCONTRAST,relu_grad,"('float32',)","((2, 256, 7, 7), (2, 256, 7, 7))","((2, 256, 7, 7),)","('NCHW',)","((2, 16, 7, 7, 16), (2, 16, 7, 7, 16))","('float32',)","((2, 16, 7, 7, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((2, 256, 7, 7),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
relu_grad_benchmarktraining910b_ID0794_00058973,PYCONTRAST,relu_grad,"('float32',)","((2, 128, 28, 28), (2, 128, 28, 28))","((2, 128, 28, 28),)","('NCHW',)","((2, 8, 28, 28, 16), (2, 8, 28, 28, 16))","('float32',)","((2, 8, 28, 28, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((2, 128, 28, 28),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
relu_grad_benchmarktraining910b_ID0794_00058974,PYCONTRAST,relu_grad,"('float32',)","((2, 256, 14, 14), (2, 256, 14, 14))","((2, 256, 14, 14),)","('NCHW',)","((2, 16, 14, 14, 16), (2, 16, 14, 14, 16))","('float32',)","((2, 16, 14, 14, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((2, 256, 14, 14),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
relu_grad_benchmarktraining910b_ID0794_00058975,PYCONTRAST,relu_grad,"('float32',)","((2, 128, 14, 14), (2, 128, 14, 14))","((2, 128, 14, 14),)","('NCHW',)","((2, 8, 14, 14, 16), (2, 8, 14, 14, 16))","('float32',)","((2, 8, 14, 14, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((2, 128, 14, 14),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
relu_grad_benchmarktraining910b_ID0794_00058976,PYCONTRAST,relu_grad,"('float32',)","((2, 64, 56, 56), (2, 64, 56, 56))","((2, 64, 56, 56),)","('NCHW',)","((2, 4, 56, 56, 16), (2, 4, 56, 56, 16))","('float32',)","((2, 4, 56, 56, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((2, 64, 56, 56),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
relu_grad_benchmarktraining910b_ID0794_00058977,PYCONTRAST,relu_grad,"('float32',)","((2, 256, 28, 28), (2, 256, 28, 28))","((2, 256, 28, 28),)","('NCHW',)","((2, 16, 28, 28, 16), (2, 16, 28, 28, 16))","('float32',)","((2, 16, 28, 28, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((2, 256, 28, 28),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
relu_grad_benchmarktraining910b_ID0794_00058978,PYCONTRAST,relu_grad,"('float32',)","((2, 64, 112, 112), (2, 64, 112, 112))","((2, 64, 112, 112),)","('NCHW',)","((2, 4, 112, 112, 16), (2, 4, 112, 112, 16))","('float32',)","((2, 4, 112, 112, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((2, 64, 112, 112),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
relu_grad_benchmarktraining910b_ID0795_00058333,3D-POSE-BASELINE,relu_grad,"('float16',)","((64, 1024), (64, 1024))","((64, 1024),)",,"((64, 4, 16, 16), (64, 4, 16, 16))","('float16',)","((64, 4, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16), (-1, -1, 16, 16))","('float16',)","((-1, -1, 16, 16),)","((-1, -1), (-1, -1))","((64, 1024),)","('FRACTAL_NZ',)",,"(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)"
relu_grad_benchmarktraining910b_ID0815_00058923,SUPCONTRAST,relu_grad,"('float16',)","((512, 512, 4, 4), (512, 512, 4, 4))","((512, 512, 4, 4),)","('NCHW',)","((512, 32, 4, 4, 16), (512, 32, 4, 4, 16))","('float16',)","((512, 32, 4, 4, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((512, 512, 4, 4),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
relu_grad_benchmarktraining910b_ID0815_00058924,SUPCONTRAST,relu_grad,"('float16',)","((160, 128, 32, 32), (160, 128, 32, 32))","((160, 128, 32, 32),)","('NCHW',)","((160, 8, 32, 32, 16), (160, 8, 32, 32, 16))","('float16',)","((160, 8, 32, 32, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((160, 128, 32, 32),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
relu_grad_benchmarktraining910b_ID0815_00058925,SUPCONTRAST,relu_grad,"('float16',)","((512, 256, 8, 8), (512, 256, 8, 8))","((512, 256, 8, 8),)","('NCHW',)","((512, 16, 8, 8, 16), (512, 16, 8, 8, 16))","('float16',)","((512, 16, 8, 8, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((512, 256, 8, 8),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
relu_grad_benchmarktraining910b_ID0815_00058926,SUPCONTRAST,relu_grad,"('float16',)","((512, 256, 16, 16), (512, 256, 16, 16))","((512, 256, 16, 16),)","('NCHW',)","((512, 16, 16, 16, 16), (512, 16, 16, 16, 16))","('float16',)","((512, 16, 16, 16, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((512, 256, 16, 16),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
relu_grad_benchmarktraining910b_ID0815_00058927,SUPCONTRAST,relu_grad,"('float16',)","((160, 256, 32, 32), (160, 256, 32, 32))","((160, 256, 32, 32),)","('NCHW',)","((160, 16, 32, 32, 16), (160, 16, 32, 32, 16))","('float16',)","((160, 16, 32, 32, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((160, 256, 32, 32),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
relu_grad_benchmarktraining910b_ID0815_00058928,SUPCONTRAST,relu_grad,"('float16',)","((160, 256, 8, 8), (160, 256, 8, 8))","((160, 256, 8, 8),)","('NCHW',)","((160, 16, 8, 8, 16), (160, 16, 8, 8, 16))","('float16',)","((160, 16, 8, 8, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((160, 256, 8, 8),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
relu_grad_benchmarktraining910b_ID0815_00058929,SUPCONTRAST,relu_grad,"('float16',)","((512, 2048), (512, 2048))","((512, 2048),)",,"((128, 32, 16, 16), (128, 32, 16, 16))","('float16',)","((128, 32, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16), (-1, -1, 16, 16))","('float16',)","((-1, -1, 16, 16),)","((-1, -1), (-1, -1))","((512, 2048),)","('FRACTAL_NZ',)",,"(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)"
relu_grad_benchmarktraining910b_ID0815_00058930,SUPCONTRAST,relu_grad,"('float16',)","((512, 128, 32, 32), (512, 128, 32, 32))","((512, 128, 32, 32),)","('NCHW',)","((512, 8, 32, 32, 16), (512, 8, 32, 32, 16))","('float16',)","((512, 8, 32, 32, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((512, 128, 32, 32),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
relu_grad_benchmarktraining910b_ID0815_00058931,SUPCONTRAST,relu_grad,"('float16',)","((512, 1024, 8, 8), (512, 1024, 8, 8))","((512, 1024, 8, 8),)","('NCHW',)","((512, 64, 8, 8, 16), (512, 64, 8, 8, 16))","('float16',)","((512, 64, 8, 8, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((512, 1024, 8, 8),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
relu_grad_benchmarktraining910b_ID0815_00058932,SUPCONTRAST,relu_grad,"('float16',)","((512, 512, 16, 16), (512, 512, 16, 16))","((512, 512, 16, 16),)","('NCHW',)","((512, 32, 16, 16, 16), (512, 32, 16, 16, 16))","('float16',)","((512, 32, 16, 16, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((512, 512, 16, 16),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
relu_grad_benchmarktraining910b_ID0815_00058933,SUPCONTRAST,relu_grad,"('float16',)","((160, 512, 16, 16), (160, 512, 16, 16))","((160, 512, 16, 16),)","('NCHW',)","((160, 32, 16, 16, 16), (160, 32, 16, 16, 16))","('float16',)","((160, 32, 16, 16, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((160, 512, 16, 16),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
relu_grad_benchmarktraining910b_ID0815_00058934,SUPCONTRAST,relu_grad,"('float16',)","((160, 2048), (160, 2048))","((160, 2048),)",,"((128, 10, 16, 16), (128, 10, 16, 16))","('float16',)","((128, 10, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16), (-1, -1, 16, 16))","('float16',)","((-1, -1, 16, 16),)","((-1, -1), (-1, -1))","((160, 2048),)","('FRACTAL_NZ',)",,"(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)"
