testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
select_benchmarktraining910b_ID0760_00061341,STACKGAN,select,"('bool', 'float32', 'float32')",,"((64, 1, 1, 1),)","('NHWC',)","((64, 1, 1, 1, 16), (64, 1, 1, 1, 16), (64, 1, 1, 1, 16))","('float32',)","((64, 1, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('bool', 'float32', 'float32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","((64, 1, 1, 1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
select_benchmarktraining910b_ID0795_00061017,3D-POSE-BASELINE,select,"('bool', 'uint8', 'uint8')",,,,"((1, 1), (1, 1), (1, 1))","('uint8',)","((1, 1),)",,"((-1, -1), (-1, -1), (-1, -1))","('bool', 'uint8', 'uint8')","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
select_benchmarktraining910b_ID0885_00061157,LIP2WAV,select,"('bool', 'float16', 'float16')",,,,"((24,), (24,), (24,))","('float16',)","((24, 256),)","('NHWC',)","((-1,), (-1,), (-1,))","('bool', 'float16', 'float16')","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None), (1, None)),)","((None, None),)"
select_benchmarktraining910b_ID0885_00061162,LIP2WAV,select,"('bool', 'uint8', 'uint8')",,,,"((24,), (24,), (24,))","('uint8',)","((24, 256),)","('NHWC',)","((-1,), (-1,), (-1,))","('bool', 'uint8', 'uint8')","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None), (1, None)),)","((None, None),)"
select_benchmarktraining910b_ID0885_00061165,LIP2WAV,select,"('bool', 'float32', 'float32')",,,,"((24,), (24,), (24,))","('float32',)","((24, 256),)","('NHWC',)","((-1,), (-1,), (-1,))","('bool', 'float32', 'float32')","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None), (1, None)),)","((None, None),)"
select_benchmarktraining910b_ID0885_00061174,LIP2WAV,select,"('bool', 'int8', 'int8')",,,,"((24,), (24,), (24,))","('int8',)","((24, 256),)","('NHWC',)","((-1,), (-1,), (-1,))","('bool', 'int8', 'int8')","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None), (1, None)),)","((None, None),)"
select_benchmarktraining910b_ID0885_00061182,LIP2WAV,select,"('bool', 'int32', 'int32')",,,,"((24,), (24,), (24,))","('int32',)","((24, 256),)","('NHWC',)","((-1,), (-1,), (-1,))","('bool', 'int32', 'int32')","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None), (1, None)),)","((None, None),)"
select_benchmarktraining910b_ID0887_00060967,ArcFace,select,"('bool', 'float32', 'float32')",,,,"((16, 85742), (16, 85742), (16, 85742))","('float32',)","((16, 85742),)",,"((-1, -1), (-1, -1), (-1, -1))","('bool', 'float32', 'float32')","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
select_benchmarktraining910b_ID0887_00060986,ArcFace,select,"('bool', 'int32', 'int32')",,,,"((16, 85742), (16, 85742), (16, 85742))","('int32',)","((16, 85742),)",,"((-1, -1), (-1, -1), (-1, -1))","('bool', 'int32', 'int32')","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
select_benchmarktraining910b_ID1001_00061330,DualGAN,select,"('bool', 'float32', 'float32')",,"((1, 8, 8, 512),)","('NHWC',)","((1, 32, 8, 8, 16), (1, 32, 8, 8, 16), (1, 32, 8, 8, 16))","('float32',)","((1, 32, 8, 8, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('bool', 'float32', 'float32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","((1, 8, 8, 512),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
select_benchmarktraining910b_ID1001_00061331,DualGAN,select,"('bool', 'float16', 'float16')",,"((1, 8, 8, 512),)","('NHWC',)","((1, 32, 8, 8, 16), (1, 32, 8, 8, 16), (1, 32, 8, 8, 16))","('float16',)","((1, 32, 8, 8, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('bool', 'float16', 'float16')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","((1, 8, 8, 512),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
select_benchmarktraining910b_ID1001_00061332,DualGAN,select,"('bool', 'float32', 'float32')",,"((1, 16, 16, 512),)","('NHWC',)","((1, 32, 16, 16, 16), (1, 32, 16, 16, 16), (1, 32, 16, 16, 16))","('float32',)","((1, 32, 16, 16, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('bool', 'float32', 'float32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","((1, 16, 16, 512),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
select_benchmarktraining910b_ID1001_00061333,DualGAN,select,"('bool', 'uint8', 'uint8')",,"((1, 16, 16, 512),)","('NHWC',)","((1, 32, 16, 16, 16), (1, 32, 16, 16, 16), (1, 32, 16, 16, 16))","('uint8',)","((1, 32, 16, 16, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('bool', 'uint8', 'uint8')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","((1, 16, 16, 512),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
select_benchmarktraining910b_ID1001_00061334,DualGAN,select,"('bool', 'int8', 'int8')",,"((1, 32, 32, 256),)","('NHWC',)","((1, 16, 32, 32, 16), (1, 16, 32, 32, 16), (1, 16, 32, 32, 16))","('int8',)","((1, 16, 32, 32, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('bool', 'int8', 'int8')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","((1, 32, 32, 256),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
select_benchmarktraining910b_ID1001_00061335,DualGAN,select,"('bool', 'int32', 'int32')",,"((1, 64, 64, 128),)","('NHWC',)","((1, 8, 64, 64, 16), (1, 8, 64, 64, 16), (1, 8, 64, 64, 16))","('int32',)","((1, 8, 64, 64, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('bool', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","((1, 64, 64, 128),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
select_benchmarktraining910b_ID1001_00061336,DualGAN,select,"('bool', 'int8', 'int8')",,"((1, 64, 64, 128),)","('NHWC',)","((1, 8, 64, 64, 16), (1, 8, 64, 64, 16), (1, 8, 64, 64, 16))","('int8',)","((1, 8, 64, 64, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('bool', 'int8', 'int8')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","((1, 64, 64, 128),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
select_benchmarktraining910b_ID1001_00061409,DualGAN,select,"('bool', 'uint8', 'uint8')",,"((1, 8, 8, 512),)","('NHWC',)","((1, 32, 8, 8, 16), (1, 32, 8, 8, 16), (1, 32, 8, 8, 16))","('uint8',)","((1, 32, 8, 8, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('bool', 'uint8', 'uint8')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","((1, 8, 8, 512),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
select_benchmarktraining910b_ID1001_00061410,DualGAN,select,"('bool', 'int32', 'int32')",,"((1, 8, 8, 512),)","('NHWC',)","((1, 32, 8, 8, 16), (1, 32, 8, 8, 16), (1, 32, 8, 8, 16))","('int32',)","((1, 32, 8, 8, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('bool', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","((1, 8, 8, 512),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
select_benchmarktraining910b_ID1001_00061411,DualGAN,select,"('bool', 'int32', 'int32')",,"((1, 16, 16, 512),)","('NHWC',)","((1, 32, 16, 16, 16), (1, 32, 16, 16, 16), (1, 32, 16, 16, 16))","('int32',)","((1, 32, 16, 16, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('bool', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","((1, 16, 16, 512),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
select_benchmarktraining910b_ID1001_00061412,DualGAN,select,"('bool', 'int32', 'int32')",,"((1, 32, 32, 256),)","('NHWC',)","((1, 16, 32, 32, 16), (1, 16, 32, 32, 16), (1, 16, 32, 32, 16))","('int32',)","((1, 16, 32, 32, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('bool', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","((1, 32, 32, 256),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
select_benchmarktraining910b_ID1001_00061413,DualGAN,select,"('bool', 'float16', 'float16')",,"((1, 32, 32, 256),)","('NHWC',)","((1, 16, 32, 32, 16), (1, 16, 32, 32, 16), (1, 16, 32, 32, 16))","('float16',)","((1, 16, 32, 32, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('bool', 'float16', 'float16')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","((1, 32, 32, 256),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
select_benchmarktraining910b_ID1001_00061414,DualGAN,select,"('bool', 'float16', 'float16')",,"((1, 64, 64, 128),)","('NHWC',)","((1, 8, 64, 64, 16), (1, 8, 64, 64, 16), (1, 8, 64, 64, 16))","('float16',)","((1, 8, 64, 64, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('bool', 'float16', 'float16')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","((1, 64, 64, 128),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
select_benchmarktraining910b_ID1055_00061245,LFFD,select,"('bool', 'int32', 'int32')",,,,"((16, 19, 19), (16, 19, 19), (16, 19, 19))","('int32',)","((16, 19, 19),)",,"((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('bool', 'int32', 'int32')","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
select_benchmarktraining910b_ID1055_00061278,LFFD,select,"('bool', 'float32', 'float32')",,,,"((16, 159, 159), (16, 159, 159), (16, 159, 159))","('float32',)","((16, 159, 159),)",,"((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('bool', 'float32', 'float32')","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
select_benchmarktraining910b_ID1055_00061282,LFFD,select,"('bool', 'uint8', 'uint8')",,,,"((16, 79, 79), (16, 79, 79), (16, 79, 79))","('uint8',)","((16, 79, 79),)",,"((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('bool', 'uint8', 'uint8')","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
select_benchmarktraining910b_ID1055_00061316,LFFD,select,"('bool', 'float16', 'float16')",,,,"((16, 39, 39), (16, 39, 39), (16, 39, 39))","('float16',)","((16, 39, 39),)",,"((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('bool', 'float16', 'float16')","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
select_benchmarktraining910b_ID1055_00061318,LFFD,select,"('bool', 'float16', 'float16')",,,,"((16, 9, 9), (16, 9, 9), (16, 9, 9))","('float16',)","((16, 9, 9),)",,"((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('bool', 'float16', 'float16')","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
select_benchmarktraining910b_ID1082_00060954,ADACOS,select,"('bool', 'float16', 'float16')",,,,"((32, 1623), (32, 1623), (32, 1623))","('float16',)","((32, 1623),)",,"((-1, -1), (-1, -1), (-1, -1))","('bool', 'float16', 'float16')","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
select_benchmarktraining910b_ID1082_00060957,ADACOS,select,"('bool', 'float16', 'float16')",,,,"((16, 1623), (16, 1623), (16, 1623))","('float16',)","((16, 1623),)",,"((-1, -1), (-1, -1), (-1, -1))","('bool', 'float16', 'float16')","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
select_benchmarktraining910b_ID1152_00061403,AdaptationSeg,select,"('bool', 'int32', 'int32')",,"((4, 8, 8, 1),)","('NHWC',)","((4, 1, 8, 8, 16), (4, 1, 8, 8, 16), (4, 1, 8, 8, 16))","('int32',)","((4, 1, 8, 8, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('bool', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","((4, 8, 8, 1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
select_benchmarktraining910b_ID1152_00061404,AdaptationSeg,select,"('bool', 'int8', 'int8')",,"((4, 8, 8, 1),)","('NHWC',)","((4, 1, 8, 8, 16), (4, 1, 8, 8, 16), (4, 1, 8, 8, 16))","('int8',)","((4, 1, 8, 8, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('bool', 'int8', 'int8')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","((4, 8, 8, 1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
select_benchmarktraining910b_ID1152_00061405,AdaptationSeg,select,"('bool', 'float16', 'float16')",,"((4, 8, 8, 1),)","('NHWC',)","((4, 1, 8, 8, 16), (4, 1, 8, 8, 16), (4, 1, 8, 8, 16))","('float16',)","((4, 1, 8, 8, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('bool', 'float16', 'float16')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","((4, 8, 8, 1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
select_benchmarktraining910b_ID1152_00061406,AdaptationSeg,select,"('bool', 'float32', 'float32')",,"((4, 8, 8, 1),)","('NHWC',)","((4, 1, 8, 8, 16), (4, 1, 8, 8, 16), (4, 1, 8, 8, 16))","('float32',)","((4, 1, 8, 8, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('bool', 'float32', 'float32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","((4, 8, 8, 1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
select_benchmarktraining910b_ID1164_00060978,Pix2Pose,select,"('bool', 'int32', 'int32')",,,,"((50, 1), (50, 1), (50, 1))","('int32',)","((50, 1),)","('NHWC',)","((-1, -1), (-1, -1), (-1, -1))","('bool', 'int32', 'int32')","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
select_benchmarktraining910b_ID1164_00061005,Pix2Pose,select,"('bool', 'float32', 'float32')",,,,"((50, 1), (50, 1), (50, 1))","('float32',)","((50, 1),)","('NHWC',)","((-1, -1), (-1, -1), (-1, -1))","('bool', 'float32', 'float32')","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
select_benchmarktraining910b_ID1191_00060937,MASF,select,"('bool', 'int8', 'int8')",,,,"((126, 126), (126, 126), (126, 126))","('int8',)","((126, 126),)","('NHWC',)","((-1, -1), (-1, -1), (-1, -1))","('bool', 'int8', 'int8')","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
select_benchmarktraining910b_ID1191_00060942,MASF,select,"('bool', 'uint8', 'uint8')",,,,"((126, 126), (126, 126), (126, 126))","('uint8',)","((126, 126),)","('NHWC',)","((-1, -1), (-1, -1), (-1, -1))","('bool', 'uint8', 'uint8')","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
select_benchmarktraining910b_ID1191_00060949,MASF,select,"('bool', 'float16', 'float16')",,,,"((126, 126), (126, 126), (126, 126))","('float16',)","((126, 126),)",,"((-1, -1), (-1, -1), (-1, -1))","('bool', 'float16', 'float16')","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
select_benchmarktraining910b_ID1191_00060970,MASF,select,"('bool', 'float32', 'float32')",,,,"((126, 126), (126, 126), (126, 126))","('float32',)","((126, 126),)",,"((-1, -1), (-1, -1), (-1, -1))","('bool', 'float32', 'float32')","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
select_benchmarktraining910b_ID1191_00060973,MASF,select,"('bool', 'int32', 'int32')",,,,"((126, 126), (126, 126), (126, 126))","('int32',)","((126, 126),)","('NHWC',)","((-1, -1), (-1, -1), (-1, -1))","('bool', 'int32', 'int32')","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
select_benchmarktraining910b_ID1191_00060987,MASF,select,"('bool', 'int32', 'int32')",,,,"((126, 126), (126, 126), (126, 126))","('int32',)","((126, 126),)",,"((-1, -1), (-1, -1), (-1, -1))","('bool', 'int32', 'int32')","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
select_benchmarktraining910b_ID1191_00060994,MASF,select,"('bool', 'int8', 'int8')",,,,"((126, 126), (126, 126), (126, 126))","('int8',)","((126, 126),)",,"((-1, -1), (-1, -1), (-1, -1))","('bool', 'int8', 'int8')","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
select_benchmarktraining910b_ID1191_00061002,MASF,select,"('bool', 'float16', 'float16')",,,,"((126, 126), (126, 126), (126, 126))","('float16',)","((126, 126),)","('NHWC',)","((-1, -1), (-1, -1), (-1, -1))","('bool', 'float16', 'float16')","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
select_benchmarktraining910b_ID1191_00061006,MASF,select,"('bool', 'float32', 'float32')",,,,"((126, 126), (126, 126), (126, 126))","('float32',)","((126, 126),)","('NHWC',)","((-1, -1), (-1, -1), (-1, -1))","('bool', 'float32', 'float32')","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
select_benchmarktraining910b_ID1191_00061015,MASF,select,"('bool', 'uint8', 'uint8')",,,,"((126, 126), (126, 126), (126, 126))","('uint8',)","((126, 126),)",,"((-1, -1), (-1, -1), (-1, -1))","('bool', 'uint8', 'uint8')","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
select_benchmarktraining910b_ID1215_00060951,CovPoolFER,select,"('bool', 'float16', 'float16')",,,,"((128, 128), (128, 128), (128, 128))","('float16',)","((128, 128),)",,"((-1, -1), (-1, -1), (-1, -1))","('bool', 'float16', 'float16')","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
select_benchmarktraining910b_ID1215_00060964,CovPoolFER,select,"('bool', 'float32', 'float32')",,,,"((128, 128), (128, 128), (128, 128))","('float32',)","((128, 128),)",,"((-1, -1), (-1, -1), (-1, -1))","('bool', 'float32', 'float32')","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
select_benchmarktraining910b_ID1215_00060985,CovPoolFER,select,"('bool', 'int32', 'int32')",,,,"((128, 128), (128, 128), (128, 128))","('int32',)","((128, 128),)",,"((-1, -1), (-1, -1), (-1, -1))","('bool', 'int32', 'int32')","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
select_benchmarktraining910b_ID1215_00060997,CovPoolFER,select,"('bool', 'int8', 'int8')",,,,"((128, 128), (128, 128), (128, 128))","('int8',)","((128, 128),)",,"((-1, -1), (-1, -1), (-1, -1))","('bool', 'int8', 'int8')","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
select_benchmarktraining910b_ID1215_00061020,CovPoolFER,select,"('bool', 'uint8', 'uint8')",,,,"((128, 128), (128, 128), (128, 128))","('uint8',)","((128, 128),)",,"((-1, -1), (-1, -1), (-1, -1))","('bool', 'uint8', 'uint8')","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
