testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
maximum_grad_daily_ID0000_00017424,,maximum_grad,"('float16',)",,,,"{'grad_x': True, 'grad_y': False}","{'grad_x': True, 'grad_y': False}","((28, 1, 11, 3, 32, 12), (28, 1, 11, 3, 32, 12), (28, 1, 11, 3, 32, 12))","('float16',)","((28, 1, 11, 3, 32, 12), ())",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1), (-1,))",,,,,"(((12, 6547952), (1, 1), (11, 11), (1, 37076678), (2, 95203437), (3, None)), ((9, None), (1, 1), (11, 11), (3, 3), (32, 32), (8, None)), ((17, 98995875), (1, 1), (1, 92325255), (1, 197094224), (21, None), (1, 10794712)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","((-1.0, 1.0), (0.0, 0.0), (2.0, 10.0))"
maximum_grad_daily_ID0000_00017425,,maximum_grad,"('float16',)",,,,"{'grad_x': True, 'grad_y': False}","{'grad_x': True, 'grad_y': False}","((3, 11, 29, 1, 9973), (3, 11, 29, 1, 9973), (3, 11, 29, 1, 9973))","('float16',)","((3, 11, 29, 1, 9973), ())",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1), (-1,))",,,,,"(((2, 192664026), (11, 11), (29, 29), (1, 1), (9973, 9973)), ((3, 3), (11, 11), (2, None), (1, 1), (9973, 9973)), ((2, 26660644), (11, 11), (29, 29), (1, 1), (1303, 57882619)))","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","((0.001, 0.01), (2.0, 10.0), (-100.0, 100.0))"
maximum_grad_daily_ID0000_00017426,,maximum_grad,"('float16',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((31, 16, 3, 13), (31, 16, 3, 13), (31, 16, 3, 13))","('float16',)","((31, 16, 3, 13), (31, 16, 3, 13))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((1, None), (16, 16), (1, None), (13, 13)), ((1, None), (1, None), (3, 3), (1, None)), ((14, 151336313), (16, 16), (3, 24333313), (13, 13)))","(((1, None), (1, None), (1, None), (1, None)),)","((-0.001, 0.0), (2.0, 10.0), (0.01, 1.0))"
maximum_grad_daily_ID0000_00017427,,maximum_grad,"('float16',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((3, 16, 16, 11, 16), (3, 16, 16, 11, 16), (3, 16, 16, 11, 16))","('float16',)","((3, 16, 16, 11, 16), (3, 16, 16, 11, 16))",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))",,,,,"(((1, 124056362), (1, None), (1, None), (1, 198935990), (14, None)), ((3, 3), (16, 16), (16, 16), (3, 113394970), (16, 16)), ((2, None), (1, 100361753), (1, None), (11, 11), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0), (2.0, 10.0), (-1.0, 1.0))"
maximum_grad_daily_ID0000_00017428,,maximum_grad,"('float16',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((3, 1, 7, 3, 5, 42767, 7), (3, 1, 7, 3, 5, 42767, 7), (3, 1, 7, 3, 5, 42767, 7))","('float16',)","((3, 1, 7, 3, 5, 42767, 7), (3, 1, 7, 3, 5, 42767, 7))",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))",,,,,"(((1, 179702884), (1, 1), (7, 7), (1, 115791127), (5, 13319914), (42767, 42767), (7, 7)), ((1, 177032206), (1, 1), (7, 7), (1, 16615262), (1, None), (37099, None), (1, 76115181)), ((3, 3), (1, 1), (1, None), (1, None), (5, 5), (1, 74057515), (7, 7)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-0.01, -0.001), (0.0, 0.0), (-1.0, -0.01))"
maximum_grad_daily_ID0000_00017429,,maximum_grad,"('float16',)",,,,"{'grad_x': True, 'grad_y': False}","{'grad_x': True, 'grad_y': False}","((3, 1, 9973), (3, 1, 9973), (3, 1, 9973))","('float16',)","((3, 1, 9973), ())",,"((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1), (-1,))",,,,,"(((3, 3), (1, None), (6398, None)), ((2, None), (1, 36022500), (9973, 9973)), ((3, 87932449), (1, 1), (9973, 9973)))","(((1, None), (1, None), (1, None)), ((1, None),))","((1.0, 2.0), (0.01, 1.0), (-1.0, -0.01))"
maximum_grad_daily_ID0000_00017430,,maximum_grad,"('float16',)",,,,"{'grad_x': True, 'grad_y': False}","{'grad_x': True, 'grad_y': False}","((32, 2, 11, 65, 32, 18), (32, 2, 11, 65, 32, 18), (32, 2, 11, 65, 32, 18))","('float16',)","((32, 2, 11, 65, 32, 18), ())",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1), (-1,))",,,,,"(((24, 14993689), (2, 2), (11, 11), (1, 47100067), (32, 32), (18, 18)), ((32, 32), (1, 54782577), (11, 11), (65, 65), (32, 32), (1, None)), ((1, 125439151), (2, None), (11, 11), (13, None), (1, None), (18, 18)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","((-0.01, 0.01), (1.0, 2.0), (-1000.0, -10.0))"
maximum_grad_daily_ID0000_00017431,,maximum_grad,"('float16',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((32,), (32,), (32,))","('float16',)","((32,), (32,))",,"((-1,), (-1,), (-1,))","('float16',)","((-1,), (-1,))",,,,,"(((1, None),), ((17, None),), ((1, None),))","(((1, None),),)","((1.0, 2.0), (1, 2), (0.0, 0.0))"
maximum_grad_daily_ID0000_00017432,,maximum_grad,"('float16',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((32,), (32,), (32,))","('float16',)","((32,), (32,))",,"((-1,), (-1,), (-1,))","('float16',)","((-1,), (-1,))",,,,,"(((1, None),), ((1, 96271641),), ((20, 57192848),))","(((1, None),),)","((-1.0, -0.01), (0.0, 0.0), (-2.0, -1.0))"
maximum_grad_daily_ID0000_00017433,,maximum_grad,"('float16',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((32, 38, 269, 3, 11, 11), (32, 38, 269, 3, 11, 11), (32, 38, 269, 3, 11, 11))","('float16',)","((32, 38, 269, 3, 11, 11), (32, 38, 269, 3, 11, 11))",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))",,,,,"(((30, 64698778), (35, 167306123), (269, 269), (3, None), (11, 11), (11, 11)), ((32, 32), (38, 38), (81, None), (3, 124465283), (1, None), (11, 11)), ((32, 32), (38, 38), (209, 1097185), (2, 199014602), (7, None), (6, 77081080)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((0.01, 1.0), (-0.001, 0.0), (-0.01, -0.001))"
maximum_grad_daily_ID0000_00017434,,maximum_grad,"('float16',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((32, 47, 42767), (32, 47, 42767), (32, 47, 42767))","('float16',)","((32, 47, 42767), (32, 47, 42767))",,"((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,,,"(((17, None), (47, 47), (8423, 192836688)), ((32, 32), (1, None), (37618, 197982294)), ((23, None), (1, 40648205), (42767, 42767)))","(((1, None), (1, None), (1, None)),)","((-10.0, -2.0), (0.0, 0.001), (-10.0, -2.0))"
maximum_grad_daily_ID0000_00017435,,maximum_grad,"('float16',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((32, 5, 8, 1, 42767, 2), (32, 5, 8, 1, 42767, 2), (32, 5, 8, 1, 42767, 2))","('float16',)","((32, 5, 8, 1, 42767, 2), (32, 5, 8, 1, 42767, 2))",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))",,,,,"(((32, 32), (5, 5), (6, None), (1, None), (42767, 42767), (2, 2)), ((32, 32), (2, 55119690), (2, None), (1, 147005651), (1, 138706521), (2, 2)), ((25, None), (2, None), (8, 8), (1, 15908678), (42767, 42767), (2, 2)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-0.01, -0.001), (-1.0, -0.01), (-1, -0.01))"
maximum_grad_daily_ID0000_00017436,,maximum_grad,"('float16',)",,,,"{'grad_x': True, 'grad_y': False}","{'grad_x': True, 'grad_y': False}","((3, 29, 10, 2, 1, 16, 2), (3, 29, 10, 2, 1, 16, 2), (3, 29, 10, 2, 1, 16, 2))","('float16',)","((3, 29, 10, 2, 1, 16, 2), ())",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1), (-1,))",,,,,"(((1, 116086432), (1, None), (10, 10), (2, 2), (1, 1), (1, None), (2, 2)), ((3, 3), (1, None), (1, 79646879), (2, 2), (1, 1), (1, None), (2, 175807297)), ((3, 3), (29, 29), (10, 10), (2, 2), (1, 1), (16, 16), (1, 185395125)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","((0.01, 1.0), (0.0, 0.001), (2.0, 10.0))"
maximum_grad_daily_ID0000_00017437,,maximum_grad,"('float16',)",,,,"{'grad_x': True, 'grad_y': False}","{'grad_x': True, 'grad_y': False}","((3, 42767), (3, 42767), (3, 42767))","('float16',)","((3, 42767), ())",,"((-1, -1), (-1, -1), (-1, -1))","('float16',)","((-1, -1), (-1,))",,,,,"(((1, 105105034), (42767, 42767)), ((3, 3), (23954, 138287102)), ((1, 14899747), (20929, None)))","(((1, None), (1, None)), ((1, None),))","((0.0, 0.0), (0.01, 1.0), (10.0, 1000.0))"
maximum_grad_daily_ID0000_00017438,,maximum_grad,"('float16',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((3, 43, 2, 16, 5, 3, 2), (3, 43, 2, 16, 5, 3, 2), (3, 43, 2, 16, 5, 3, 2))","('float16',)","((3, 43, 2, 16, 5, 3, 2), (3, 43, 2, 16, 5, 3, 2))",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))",,,,,"(((2, None), (11, 95720319), (2, 138925271), (16, 16), (5, 5), (3, None), (2, 109277914)), ((3, 3), (35, 5195128), (2, None), (16, 16), (5, 5), (3, 3), (2, 2)), ((3, 142447830), (1, 81142469), (2, 2), (1, None), (1, None), (3, 3), (2, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-0.01, -0.001), (2.0, 10.0), (-1.0, -0.01))"
maximum_grad_daily_ID0000_00017439,,maximum_grad,"('float16',)",,,,"{'grad_x': True, 'grad_y': False}","{'grad_x': True, 'grad_y': False}","((3, 5), (3, 5), (3, 5))","('float16',)","((3, 5), ())",,"((-1, -1), (-1, -1), (-1, -1))","('float16',)","((-1, -1), (-1,))",,,,,"(((1, 79816004), (1, None)), ((3, 3), (2, 74181013)), ((3, 3), (1, None)))","(((1, None), (1, None)), ((1, None),))","((-1000.0, -10.0), (-10.0, -2.0), (2.0, 10.0))"
maximum_grad_daily_ID0000_00017440,,maximum_grad,"('float16',)",,,,"{'grad_x': True, 'grad_y': False}","{'grad_x': True, 'grad_y': False}","((35, 3, 9973, 3, 2, 16), (35, 3, 9973, 3, 2, 16), (35, 3, 9973, 3, 2, 16))","('float16',)","((35, 3, 9973, 3, 2, 16), ())",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1), (-1,))",,,,,"(((35, 35), (3, 3), (9973, 9973), (2, 175390282), (2, 2), (16, 16)), ((1, None), (3, 3), (1, None), (3, None), (2, 2), (16, 16)), ((1, 84425265), (1, None), (1, None), (3, 3), (1, 29920914), (16, 16)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","((-100.0, 100.0), (-1.0, -0.01), (-2.0, -1.0))"
maximum_grad_daily_ID0000_00017441,,maximum_grad,"('float16',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((3, 5, 42767, 5, 3, 2), (3, 5, 42767, 5, 3, 2), (3, 5, 42767, 5, 3, 2))","('float16',)","((3, 5, 42767, 5, 3, 2), (3, 5, 42767, 5, 3, 2))",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))",,,,,"(((1, 124870324), (4, 70191308), (42767, 42767), (1, 162629273), (1, None), (2, None)), ((3, 3), (5, 5), (42767, 42767), (5, 5), (3, 3), (1, 62437425)), ((3, 3), (1, None), (20205, 168853711), (1, None), (3, 3), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((0.001, 0.01), (-100.0, 100.0), (-0.01, -0.001))"
maximum_grad_daily_ID0000_00017442,,maximum_grad,"('float16',)",,,,"{'grad_x': True, 'grad_y': False}","{'grad_x': True, 'grad_y': False}","((3, 56, 2, 7, 3, 9973, 5), (3, 56, 2, 7, 3, 9973, 5), (3, 56, 2, 7, 3, 9973, 5))","('float16',)","((3, 56, 2, 7, 3, 9973, 5), ())",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1), (-1,))",,,,,"(((3, 157045958), (1, None), (2, 2), (2, None), (3, 3), (9973, 9973), (2, 106331769)), ((3, 3), (1, 44621946), (2, 2), (7, 7), (3, 3), (7142, 127805018), (1, None)), ((1, 125886952), (56, 56), (2, 2), (4, None), (3, 3), (5873, 40790104), (5, 5)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","((-1.0, -0.01), (2.0, 10.0), (-2.0, -1.0))"
maximum_grad_daily_ID0000_00017443,,maximum_grad,"('float16',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((3, 6, 8, 32, 5, 18, 8, 7), (3, 6, 8, 32, 5, 18, 8, 7), (3, 6, 8, 32, 5, 18, 8, 7))","('float16',)","((3, 6, 8, 32, 5, 18, 8, 7), (3, 6, 8, 32, 5, 18, 8, 7))",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))",,,,,"(((1, 36743232), (3, None), (7, 9199662), (32, 32), (1, None), (15, None), (8, 8), (1, 71918892)), ((3, None), (6, 6), (5, 340949), (5, None), (5, 5), (18, 18), (8, 8), (7, 7)), ((3, None), (6, 6), (6, 83427983), (6, None), (5, 5), (10, None), (4, None), (7, 7)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-0.001, 0.0), (2.0, 10.0), (-0.001, 0.0))"
maximum_grad_daily_ID0000_00017444,,maximum_grad,"('float16',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((37, 5, 1, 11, 3, 76, 1), (37, 5, 1, 11, 3, 76, 1), (37, 5, 1, 11, 3, 76, 1))","('float16',)","((37, 5, 1, 11, 3, 76, 1), (37, 5, 1, 11, 3, 76, 1))",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))",,,,,"(((37, 37), (4, None), (1, 1), (10, None), (3, 3), (1, 39456667), (1, 167576413)), ((37, 37), (1, None), (1, 1), (11, 11), (3, 3), (76, 76), (1, None)), ((37, 37), (2, None), (1, 1), (3, None), (3, 3), (76, 76), (1, 86133262)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-10.0, -2.0), (-1.0, 1.0), (-1, 1))"
maximum_grad_daily_ID0000_00017445,,maximum_grad,"('float16',)",,,,"{'grad_x': True, 'grad_y': False}","{'grad_x': True, 'grad_y': False}","((3, 8, 1, 16, 2, 3, 2, 18), (3, 8, 1, 16, 2, 3, 2, 18), (3, 8, 1, 16, 2, 3, 2, 18))","('float16',)","((3, 8, 1, 16, 2, 3, 2, 18), ())",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1,))",,,,,"(((3, 182456474), (7, 85082651), (1, 1), (1, None), (2, 2), (3, 3), (2, None), (1, 99294669)), ((3, 3), (8, 8), (1, None), (16, 16), (2, 2), (3, 3), (2, 2), (18, 18)), ((2, 19107312), (8, 8), (1, 30655879), (1, None), (2, 2), (3, 3), (1, None), (18, 18)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","((10.0, 1000.0), (-0.01, -0.001), (-10.0, -2.0))"
maximum_grad_daily_ID0000_00017446,,maximum_grad,"('float16',)",,,,"{'grad_x': True, 'grad_y': False}","{'grad_x': True, 'grad_y': False}","((3, 8, 16, 92, 1, 16, 1), (3, 8, 16, 92, 1, 16, 1), (3, 8, 16, 92, 1, 16, 1))","('float16',)","((3, 8, 16, 92, 1, 16, 1), ())",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1), (-1,))",,,,,"(((3, 3), (8, 8), (5, None), (46, 97262201), (1, 158423564), (7, None), (1, 1)), ((3, 3), (5, None), (16, 16), (9, 107495695), (1, 1), (16, 16), (1, None)), ((2, None), (8, 8), (16, 16), (40, 49983615), (1, 1), (1, None), (1, 110522535)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","((-0.001, 0.0), (-1000.0, -10.0), (-100.0, 100.0))"
maximum_grad_daily_ID0000_00017447,,maximum_grad,"('float16',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((40, 19), (40, 19), (40, 19))","('float16',)","((40, 19), (40, 19))",,"((-1, -1), (-1, -1), (-1, -1))","('float16',)","((-1, -1), (-1, -1))",,,,,"(((40, 40), (1, 22009813)), ((40, 40), (13, 146311539)), ((3, 86409904), (1, 163145705)))","(((1, None), (1, None)),)","((0.0, 0.0), (0, 0), (-1.0, -0.01))"
maximum_grad_daily_ID0000_00017448,,maximum_grad,"('float16',)",,,,"{'grad_x': True, 'grad_y': False}","{'grad_x': True, 'grad_y': False}","((41, 8, 2, 1, 1), (41, 8, 2, 1, 1), (41, 8, 2, 1, 1))","('float16',)","((41, 8, 2, 1, 1), ())",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1), (-1,))",,,,,"(((41, 41), (1, None), (2, 2), (1, 1), (1, 1)), ((1, 124227079), (3, None), (1, 197548553), (1, 67277136), (1, None)), ((41, 41), (1, None), (2, 2), (1, 1), (1, 1)))","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","((0.01, 1.0), (-1.0, 1.0), (-10.0, -2.0))"
maximum_grad_daily_ID0000_00017449,,maximum_grad,"('float16',)",,,,"{'grad_x': True, 'grad_y': False}","{'grad_x': True, 'grad_y': False}","((42767, 2), (42767, 2), (42767, 2))","('float16',)","((42767, 2), ())",,"((-1, -1), (-1, -1), (-1, -1))","('float16',)","((-1, -1), (-1,))",,,,,"(((1, 104560314), (2, 2)), ((1, None), (1, 172699999)), ((28593, None), (2, 2)))","(((1, None), (1, None)), ((1, None),))","((10.0, 1000.0), (0.0, 0.001), (-1.0, 1.0))"
maximum_grad_daily_ID0000_00017450,,maximum_grad,"('float16',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((42767, 3, 1277), (42767, 3, 1277), (42767, 3, 1277))","('float16',)","((42767, 3, 1277), (42767, 3, 1277))",,"((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,,,"(((42767, 42767), (1, 196918513), (1277, 1277)), ((1, None), (3, 3), (1277, 1277)), ((42767, 42767), (2, 33270051), (1277, 1277)))","(((1, None), (1, None), (1, None)),)","((0.01, 1.0), (-100.0, 100.0), (1.0, 2.0))"
maximum_grad_daily_ID0000_00017451,,maximum_grad,"('float16',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((42767, 3, 8, 1), (42767, 3, 8, 1), (42767, 3, 8, 1))","('float16',)","((42767, 3, 8, 1), (42767, 3, 8, 1))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((25944, None), (3, 3), (8, 8), (1, 1)), ((1, None), (2, 145873234), (8, 8), (1, 1)), ((42767, 42767), (3, 3), (6, 78622649), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((0.0, 0.0), (1.0, 2.0), (0.01, 1.0))"
maximum_grad_daily_ID0000_00017452,,maximum_grad,"('float16',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((42767,), (42767,), (42767,))","('float16',)","((42767,), (42767,))",,"((-1,), (-1,), (-1,))","('float16',)","((-1,), (-1,))",,,,,"(((8609, 11204834),), ((1, 29467994),), ((17957, None),))","(((1, None),),)","((10.0, 1000.0), (0.001, 0.01), (10.0, 1000.0))"
maximum_grad_daily_ID0000_00017453,,maximum_grad,"('float16',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((42767,), (42767,), (42767,))","('float16',)","((42767,), (42767,))",,"((-1,), (-1,), (-1,))","('float16',)","((-1,), (-1,))",,,,,"(((29262, 89388885),), ((1, 32155141),), ((32782, None),))","(((1, None),),)","((-2.0, -1.0), (10.0, 1000.0), (-0.001, 0.0))"
maximum_grad_daily_ID0000_00017454,,maximum_grad,"('float16',)",,,,"{'grad_x': True, 'grad_y': False}","{'grad_x': True, 'grad_y': False}","((42767,), (42767,), (42767,))","('float16',)","((42767,), ())",,"((-1,), (-1,), (-1,))","('float16',)","((-1,), (-1,))",,,,,"(((27844, None),), ((1, 187727826),), ((1, 74854877),))","(((1, None),),)","((10.0, 1000.0), (-10.0, -2.0), (0.0, 0.0))"
maximum_grad_daily_ID0000_00017455,,maximum_grad,"('float16',)",,,,"{'grad_x': True, 'grad_y': False}","{'grad_x': True, 'grad_y': False}","((42767, 5, 3, 1, 3, 1, 1), (42767, 5, 3, 1, 3, 1, 1), (42767, 5, 3, 1, 3, 1, 1))","('float16',)","((42767, 5, 3, 1, 3, 1, 1), ())",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1), (-1,))",,,,,"(((3060, 58124067), (5, 5), (3, 3), (1, 1), (3, 3), (1, 140006521), (1, 141922444)), ((42767, 42767), (5, 5), (3, 3), (1, None), (3, 3), (1, 17041682), (1, None)), ((42767, 42767), (5, 46893135), (3, 3), (1, None), (3, 3), (1, None), (1, 1)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","((-1000.0, -10.0), (-1000, -10), (0.001, 0.01))"
maximum_grad_daily_ID0000_00017456,,maximum_grad,"('float16',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((42767, 65, 5), (42767, 65, 5), (42767, 65, 5))","('float16',)","((42767, 65, 5), (42767, 65, 5))",,"((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,,,"(((42767, 42767), (1, None), (5, 5)), ((1, 35335830), (6, 74149837), (5, 5)), ((22232, None), (1, 124592837), (5, 5)))","(((1, None), (1, None), (1, None)),)","((-1000.0, -10.0), (-100.0, 100.0), (0.01, 1.0))"
maximum_grad_daily_ID0000_00017457,,maximum_grad,"('float16',)",,,,"{'grad_x': True, 'grad_y': False}","{'grad_x': True, 'grad_y': False}","((48, 9973, 11, 2), (48, 9973, 11, 2), (48, 9973, 11, 2))","('float16',)","((48, 9973, 11, 2), ())",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1), (-1,))",,,,,"(((1, 157016869), (9973, 9973), (7, 105922010), (2, 167509479)), ((20, 78797351), (9973, 9973), (11, 11), (2, 2)), ((1, 83698899), (9973, 9973), (11, 11), (1, 23991855)))","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","((-100.0, 100.0), (-0.01, 0.01), (2.0, 10.0))"
maximum_grad_daily_ID0000_00017458,,maximum_grad,"('float16',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((5, 16, 49, 3, 2, 8, 2, 10), (5, 16, 49, 3, 2, 8, 2, 10), (5, 16, 49, 3, 2, 8, 2, 10))","('float16',)","((5, 16, 49, 3, 2, 8, 2, 10), (5, 16, 49, 3, 2, 8, 2, 10))",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))",,,,,"(((5, 5), (16, 16), (49, 49), (3, 3), (2, 12138951), (8, 8), (2, 2), (1, 59419758)), ((1, None), (11, None), (49, 49), (3, 3), (2, 2), (8, 8), (2, 2), (10, 10)), ((4, None), (1, 89016978), (49, 49), (3, 3), (2, 2), (1, 186714037), (1, 145904402), (9, 83689402)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, -1.0), (-1000.0, -10.0), (-0.01, 0.01))"
