testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
less_daily_ID0000_00015807,,less,"('int32',)",,,,"((32, 5, 32, 1, 11, 11, 17, 3), (32, 5, 32, 1, 11, 11, 17, 3))","('bool',)","((32, 5, 32, 1, 11, 11, 17, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, 70), (5, None), (32, None), (1, None), (11, None), (11, None), (17, None), (3, 3)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((1, 13),)"
less_daily_ID0000_00015808,,less,"('int32',)",,,,"((32, 5, 32, 1, 11, 11, 17, 3), (32, 5, 32, 1, 11, 11, 17, 3))","('bool',)","((32, 5, 32, 1, 11, 11, 17, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, 70), (5, None), (32, None), (1, 1), (11, None), (11, None), (17, None), (3, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((5, 13),)"
less_daily_ID0000_00015809,,less,"('int32',)",,,,"((32, 5, 32, 1, 11, 11, 17, 3), (32, 5, 32, 1, 11, 11, 17, 3))","('bool',)","((32, 5, 32, 1, 11, 11, 17, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, 70), (5, 5), (32, None), (1, None), (11, None), (11, None), (17, None), (3, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((1, 2.0),)"
less_daily_ID0000_00015810,,less,"('int32',)",,,,"((32, 5, 32, 1, 11, 11, 17, 3), (32, 5, 32, 1, 11, 11, 17, 3))","('bool',)","((32, 5, 32, 1, 11, 11, 17, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, 70), (5, None), (32, None), (1, None), (11, 11), (11, None), (17, None), (3, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((1, 11),)"
less_daily_ID0000_00015811,,less,"('int32',)",,,,"((32, 5, 32, 1, 11, 11, 17, 3), (32, 5, 32, 1, 11, 11, 17, 3))","('bool',)","((32, 5, 32, 1, 11, 11, 17, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, 70), (5, None), (32, None), (1, None), (11, None), (11, 11), (17, None), (3, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((1, 10),)"
less_daily_ID0000_00015812,,less,"('int32',)",,,,"((32, 5, 32, 1, 11, 11, 17, 3), (32, 5, 32, 1, 11, 11, 17, 3))","('bool',)","((32, 5, 32, 1, 11, 11, 17, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, 70), (5, None), (32, None), (1, None), (11, None), (11, None), (17, 17), (3, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((1, 5),)"
less_daily_ID0000_00015813,,less,"('int32',)",,,,"((16, 64, 42767), (16, 64, 42767))","('bool',)","((16, 64, 42767),)",,"((-1, -1, -1), (-1, -1, -1))","('int32',)","((-1, -1, -1),)",,,,,"(((16, 16), (1, 70), (42767, None)),)","(((1, None), (1, None), (1, None)),)","((1, 13),)"
less_daily_ID0000_00015814,,less,"('int32',)",,,,"((32, 64, 64, 32), (32, 64, 64, 32))","('bool',)","((32, 64, 64, 32),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)",,,,,"(((32, 32), (64, None), (64, None), (32, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((5, 13),)"
less_daily_ID0000_00015815,,less,"('int32',)",,,,"((32, 64, 42767), (32, 64, 42767))","('bool',)","((32, 64, 42767),)",,"((-1, -1, -1), (-1, -1, -1))","('int32',)","((-1, -1, -1),)",,,,,"(((32, 32), (64, None), (999, 200000000)),)","(((1, None), (1, None), (1, None)),)","((1, 2.0),)"
less_daily_ID0000_00015816,,less,"('int32',)",,,,"((2, 6400, 10240, 2), (2, 6400, 10240, 2))","('bool',)","((2, 6400, 10240, 2),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)",,,,,"(((2, 2), (999, 200000000), (10240, None), (2, 2)),)","(((1, None), (1, None), (1, None), (1, None)),)","((1, 5),)"
less_daily_ID0000_00015817,,less,"('int32',)",,,,"((2, 6400, 10240, 2), (2, 6400, 10240, 2))","('bool',)","((2, 6400, 10240, 2),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)",,,,,"(((2, 2), (999, 200000000), (10240, None), (2, 2)),)","(((1, None), (1, None), (1, None), (1, None)),)","((1, 11),)"
less_daily_ID0000_00015818,,less,"('int32',)",,,,"((4, 6400, 10240, 4), (4, 6400, 10240, 4))","('bool',)","((4, 6400, 10240, 4),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)",,,,,"(((4, 4), (999, 200000000), (10240, None), (4, 4)),)","(((1, None), (1, None), (1, None), (1, None)),)","((3, 5),)"
less_daily_ID0000_00015819,,less,"('int32',)",,,,"((4, 6400, 10240, 4), (4, 6400, 10240, 4))","('bool',)","((4, 6400, 10240, 4),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)",,,,,"(((4, 4), (999, 200000000), (10240, None), (4, 4)),)","(((1, None), (1, None), (1, None), (1, None)),)","((1, 10),)"
less_daily_ID0000_00015820,,less,"('uint8',)",,,,"((1024,), (1024,))","('bool',)","((1024,),)",,"((-1,), (-1,))","('uint8',)","((-1,),)",,,,,"(((999, 200000000),),)","(((1, None),),)","((1, 2.0),)"
less_daily_ID0000_00015821,,less,"('uint8',)",,,,"((1, 32767), (1, 32767))","('bool',)","((1, 32767),)",,"((-1, -1), (-1, -1))","('uint8',)","((-1, -1),)",,,,,"(((1, 10), (32767, 32767)),)","(((1, None), (1, None)),)","((1, 11),)"
less_daily_ID0000_00015822,,less,"('uint8',)",,,,"((1, 4, 256), (1, 4, 256))","('bool',)","((1, 4, 256),)",,"((-1, -1, -1), (-1, -1, -1))","('uint8',)","((-1, -1, -1),)",,,,,"(((1, 1), (1, 10), (128, 128)),)","(((1, None), (1, None), (1, None)),)","((1, 10),)"
less_daily_ID0000_00015823,,less,"('uint8',)",,,,"((16, 768, 128), (16, 768, 128))","('bool',)","((16, 768, 128),)",,"((-1, -1, -1), (-1, -1, -1))","('uint8',)","((-1, -1, -1),)",,,,,"(((16, 16), (2, 900), (128, 128)),)","(((1, None), (1, None), (1, None)),)","((1, 5),)"
less_daily_ID0000_00015824,,less,"('uint8',)",,,,"((3733, 3, 3, 5), (3733, 3, 3, 5))","('bool',)","((3733, 3, 3, 5),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('uint8',)","((-1, -1, -1, -1),)",,,,,"(((3733, None), (3, 3), (3, 3), (5, 5)),)","(((1, None), (1, None), (1, None), (1, None)),)","((3, 5),)"
less_daily_ID0000_00015825,,less,"('uint8',)",,,,"((11, 13, 150, 8, 13), (11, 13, 150, 8, 13))","('bool',)","((11, 13, 150, 8, 13),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('uint8',)","((-1, -1, -1, -1, -1),)",,,,,"(((3, 70), (3, 70), (150, None), (8, 8), (13, 13)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((1, 13),)"
less_daily_ID0000_00015826,,less,"('uint8',)",,,,"((7, 5, 13, 451, 8, 7), (7, 5, 13, 451, 8, 7))","('bool',)","((7, 5, 13, 451, 8, 7),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('uint8',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((7, 7), (5, 5), (13, 13), (451, None), (8, 8), (7, 7)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((5, 13),)"
less_daily_ID0000_00015827,,less,"('uint8',)",,,,"((7, 6831, 11, 2, 11, 3, 2), (7, 6831, 11, 2, 11, 3, 2))","('bool',)","((7, 6831, 11, 2, 11, 3, 2),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('uint8',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((3, 70), (999, 200000000), (3, 70), (2, None), (3, 70), (3, 3), (2, 2)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((1, 2.0),)"
less_daily_ID0000_00015828,,less,"('uint8',)",,,,"((7, 6831, 11, 2, 11, 3, 2), (7, 6831, 11, 2, 11, 3, 2))","('bool',)","((7, 6831, 11, 2, 11, 3, 2),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('uint8',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((3, 70), (999, 200000000), (3, 70), (2, 2), (3, 70), (3, 3), (2, 2)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((1, 11),)"
less_daily_ID0000_00015829,,less,"('uint8',)",,,,"((7, 6831, 11, 2, 11, 3, 2), (7, 6831, 11, 2, 11, 3, 2))","('bool',)","((7, 6831, 11, 2, 11, 3, 2),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('uint8',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((3, 70), (999, 200000000), (3, 70), (2, None), (11, 11), (3, 3), (2, 2)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((1, 10),)"
less_daily_ID0000_00015830,,less,"('uint8',)",,,,"((7, 6831, 11, 2, 11, 3, 2), (7, 6831, 11, 2, 11, 3, 2))","('bool',)","((7, 6831, 11, 2, 11, 3, 2),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('uint8',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((3, 70), (999, 200000000), (3, 70), (2, None), (3, 70), (3, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((1, 5),)"
less_daily_ID0000_00015831,,less,"('uint8',)",,,,"((32, 5, 32, 1, 11, 11, 17, 3), (32, 5, 32, 1, 11, 11, 17, 3))","('bool',)","((32, 5, 32, 1, 11, 11, 17, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('uint8',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, 70), (5, None), (32, None), (1, None), (11, None), (11, None), (17, None), (3, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((3, 5),)"
less_daily_ID0000_00015832,,less,"('uint8',)",,,,"((32, 5, 32, 1, 11, 11, 17, 3), (32, 5, 32, 1, 11, 11, 17, 3))","('bool',)","((32, 5, 32, 1, 11, 11, 17, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('uint8',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, 70), (5, None), (32, None), (1, None), (11, None), (11, None), (17, None), (3, 3)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((1, 13),)"
less_daily_ID0000_00015833,,less,"('uint8',)",,,,"((32, 5, 32, 1, 11, 11, 17, 3), (32, 5, 32, 1, 11, 11, 17, 3))","('bool',)","((32, 5, 32, 1, 11, 11, 17, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('uint8',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, 70), (5, None), (32, None), (1, 1), (11, None), (11, None), (17, None), (3, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((5, 13),)"
less_daily_ID0000_00015834,,less,"('uint8',)",,,,"((32, 5, 32, 1, 11, 11, 17, 3), (32, 5, 32, 1, 11, 11, 17, 3))","('bool',)","((32, 5, 32, 1, 11, 11, 17, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('uint8',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, 70), (5, 5), (32, None), (1, None), (11, None), (11, None), (17, None), (3, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((1, 2.0),)"
less_daily_ID0000_00015835,,less,"('uint8',)",,,,"((32, 5, 32, 1, 11, 11, 17, 3), (32, 5, 32, 1, 11, 11, 17, 3))","('bool',)","((32, 5, 32, 1, 11, 11, 17, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('uint8',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, 70), (5, None), (32, None), (1, None), (11, 11), (11, None), (17, None), (3, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((1, 11),)"
less_daily_ID0000_00015836,,less,"('uint8',)",,,,"((32, 5, 32, 1, 11, 11, 17, 3), (32, 5, 32, 1, 11, 11, 17, 3))","('bool',)","((32, 5, 32, 1, 11, 11, 17, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('uint8',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, 70), (5, None), (32, None), (1, None), (11, None), (11, 11), (17, None), (3, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((1, 10),)"
less_daily_ID0000_00015837,,less,"('uint8',)",,,,"((32, 5, 32, 1, 11, 11, 17, 3), (32, 5, 32, 1, 11, 11, 17, 3))","('bool',)","((32, 5, 32, 1, 11, 11, 17, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('uint8',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, 70), (5, None), (32, None), (1, None), (11, None), (11, None), (17, 17), (3, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((1, 5),)"
less_daily_ID0000_00015838,,less,"('uint8',)",,,,"((16, 64, 42767), (16, 64, 42767))","('bool',)","((16, 64, 42767),)",,"((-1, -1, -1), (-1, -1, -1))","('uint8',)","((-1, -1, -1),)",,,,,"(((16, 16), (1, 70), (42767, None)),)","(((1, None), (1, None), (1, None)),)","((1, 13),)"
less_daily_ID0000_00015839,,less,"('uint8',)",,,,"((32, 64, 64, 32), (32, 64, 64, 32))","('bool',)","((32, 64, 64, 32),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('uint8',)","((-1, -1, -1, -1),)",,,,,"(((32, 32), (64, None), (64, None), (32, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((5, 13),)"
less_daily_ID0000_00015840,,less,"('uint8',)",,,,"((32, 64, 42767), (32, 64, 42767))","('bool',)","((32, 64, 42767),)",,"((-1, -1, -1), (-1, -1, -1))","('uint8',)","((-1, -1, -1),)",,,,,"(((32, 32), (64, None), (999, 200000000)),)","(((1, None), (1, None), (1, None)),)","((1, 2.0),)"
less_daily_ID0000_00015841,,less,"('uint8',)",,,,"((2, 6400, 10240, 2), (2, 6400, 10240, 2))","('bool',)","((2, 6400, 10240, 2),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('uint8',)","((-1, -1, -1, -1),)",,,,,"(((2, 2), (999, 200000000), (10240, None), (2, 2)),)","(((1, None), (1, None), (1, None), (1, None)),)","((1, 5),)"
less_daily_ID0000_00015842,,less,"('uint8',)",,,,"((2, 6400, 10240, 2), (2, 6400, 10240, 2))","('bool',)","((2, 6400, 10240, 2),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('uint8',)","((-1, -1, -1, -1),)",,,,,"(((2, 2), (999, 200000000), (10240, None), (2, 2)),)","(((1, None), (1, None), (1, None), (1, None)),)","((1, 11),)"
less_daily_ID0000_00015843,,less,"('uint8',)",,,,"((4, 6400, 10240, 4), (4, 6400, 10240, 4))","('bool',)","((4, 6400, 10240, 4),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('uint8',)","((-1, -1, -1, -1),)",,,,,"(((4, 4), (999, 200000000), (10240, None), (4, 4)),)","(((1, None), (1, None), (1, None), (1, None)),)","((1, 10),)"
less_daily_ID0000_00015844,,less,"('uint8',)",,,,"((4, 6400, 10240, 4), (4, 6400, 10240, 4))","('bool',)","((4, 6400, 10240, 4),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('uint8',)","((-1, -1, -1, -1),)",,,,,"(((4, 4), (999, 200000000), (10240, None), (4, 4)),)","(((1, None), (1, None), (1, None), (1, None)),)","((3, 5),)"
less_daily_ID0000_00069921,,less,"('float16',)",,,,"((1, 1, 1, 128), (128,))","('bool',)","((1, 1, 1, 128),)",,"((-1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (1, 1), (1, 1), (128, 128)),)","((-2.0, 2.0),)"
less_daily_ID0000_00069922,,less,"('float16',)",,,,"((1, 1), (16, 1))","('bool',)","((16, 1),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((16, 16), (1, 1)),)","((-2.0, 2.0),)"
less_daily_ID0000_00069923,,less,"('float16',)",,,,"((1, 1), (2, 1))","('bool',)","((2, 1),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((2, 2), (1, 1)),)","((-2.0, 2.0),)"
less_daily_ID0000_00069924,,less,"('float16',)",,,,"((2, 1), (2, 1))","('bool',)","((2, 1),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((2, 2), (1, 1)),)","((-2.0, 2.0),)"
less_daily_ID0000_00069925,,less,"('float16',)",,,,"((1, 128), (1, 128))","('bool',)","((1, 128),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, 1), (128, 128)),)","((-2.0, 2.0),)"
less_daily_ID0000_00069926,,less,"('float16',)",,,,"((1, 16), (1, 16))","('bool',)","((1, 16),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, 1), (16, 16)),)","((-2.0, 2.0),)"
less_daily_ID0000_00069927,,less,"('float16',)",,,,"((1, 1), (8, 1))","('bool',)","((8, 1),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((8, 8), (1, 1)),)","((-2.0, 2.0),)"
less_daily_ID0000_00069928,,less,"('float16',)",,,,"((1, 1), ())","('bool',)","((1, 1),)",,"((-1, -1), (-1,))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, 1),))","(((1, 1), (1, 1)),)","((-2.0, 2.0),)"
less_daily_ID0000_00069929,,less,"('float16',)",,,,"((1, 256), (1, 256))","('bool',)","((1, 256),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, 1), (256, 256)),)","((-2.0, 2.0),)"
less_daily_ID0000_00069930,,less,"('float16',)",,,,"((1, 32), (1, 32))","('bool',)","((1, 32),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, 1), (32, 32)),)","((-2.0, 2.0),)"
less_daily_ID0000_00069931,,less,"('float16',)",,,,"((16, 16, 16, 128), (128,))","('bool',)","((16, 16, 16, 128),)",,"((-1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((16, 16), (16, 16), (16, 16), (128, 128)),)","((-2.0, 2.0),)"
less_daily_ID0000_00069932,,less,"('float16',)",,,,"((16, 16), (16, 16))","('bool',)","((16, 16),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((16, 16), (16, 16)),)","((-2.0, 2.0),)"
less_daily_ID0000_00069933,,less,"('float16',)",,,,"((16, 1), ())","('bool',)","((16, 1),)",,"((-1, -1), (-1,))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, 1),))","(((16, 16), (1, 1)),)","((-2.0, 2.0),)"
less_daily_ID0000_00069934,,less,"('float16',)",,,,"((1, 64), (1, 64))","('bool',)","((1, 64),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, 1), (64, 64)),)","((-2.0, 2.0),)"
less_daily_ID0000_00069935,,less,"('float16',)",,,,"((16, 4), (16, 4))","('bool',)","((16, 4),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((16, 16), (4, 4)),)","((-2.0, 2.0),)"
less_daily_ID0000_00069936,,less,"('float16',)",,,,"((16,), ())","('bool',)","((16,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, None),), ((1, 1),))","(((16, 16),),)","((-2.0, 2.0),)"
less_daily_ID0000_00069937,,less,"('float16',)",,,,"((1,), ())","('bool',)","((1,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, None),), ((1, 1),))","(((1, 1),),)","((-2.0, 2.0),)"
less_daily_ID0000_00069938,,less,"('float16',)",,,,"((4, 1), ())","('bool',)","((4, 1),)",,"((-1, -1), (-1,))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, 1),))","(((4, 4), (1, 1)),)","((-2.0, 2.0),)"
less_daily_ID0000_00069939,,less,"('float16',)",,,,"((4, 4, 4, 128), (128,))","('bool',)","((4, 4, 4, 128),)",,"((-1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((4, 4), (4, 4), (4, 4), (128, 128)),)","((-2.0, 2.0),)"
less_daily_ID0000_00069940,,less,"('float16',)",,,,"((), (4,))","('bool',)","((4,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, 1),), ((1, None),))","(((4, 4),),)","((-2.0, 2.0),)"
less_daily_ID0000_00069941,,less,"('float16',)",,,,"((526338,), ())","('bool',)","((526338,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, None),), ((1, 1),))","(((526338, 526338),),)","((-2.0, 2.0),)"
less_daily_ID0000_00069942,,less,"('float16',)",,,,"((8, 1), ())","('bool',)","((8, 1),)",,"((-1, -1), (-1,))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, 1),))","(((8, 8), (1, 1)),)","((-2.0, 2.0),)"
less_daily_ID0000_00069943,,less,"('float16',)",,,,"((8, 2), (8, 2))","('bool',)","((8, 2),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((8, 8), (2, 2)),)","((-2.0, 2.0),)"
less_daily_ID0000_00069944,,less,"('float16',)",,,,"((8, 8, 8, 128), (128,))","('bool',)","((8, 8, 8, 128),)",,"((-1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((8, 8), (8, 8), (8, 8), (128, 128)),)","((-2.0, 2.0),)"
less_daily_ID0000_00069945,,less,"('float16',)",,,,"((8, 8), (8, 8))","('bool',)","((8, 8),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((8, 8), (8, 8)),)","((-2.0, 2.0),)"
less_daily_ID0000_00069946,,less,"('float16',)",,,,"((8,), ())","('bool',)","((8,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, None),), ((1, 1),))","(((8, 8),),)","((-2.0, 2.0),)"
less_daily_ID0000_00069947,,less,"('float16',)",,,,"((), ())","('bool',)","((1,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, 1),),)","(((1, 1),),)","((-2.0, 2.0),)"
less_daily_ID0000_00069948,,less,"('float16',)",,,,"((1, 17, 6315, 1), (1, 17, 6315, 1))","('bool',)","((1, 17, 6315, 1),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (17, 17), (6315, 6315), (1, 1)),)","((-1.0, 1.0),)"
less_daily_ID0000_00069950,,less,"('float16',)",,,,"((128, 186, 16, 3, 1), (3, 1))","('bool',)","((128, 186, 16, 3, 1),)",,"((-1, -1, -1, -1, -1), (-1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((128, 128), (186, 186), (16, 16), (3, 3), (1, 1)),)","((-1.0, 1.0),)"
less_daily_ID0000_00069951,,less,"('float16',)",,,,"((13, 2, 7, 11, 1, 5, 8, 3), (2, 7, 11, 1, 5, 8, 3))","('bool',)","((13, 2, 7, 11, 1, 5, 8, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((13, 13), (2, 2), (7, 7), (11, 11), (1, 1), (5, 5), (8, 8), (3, 3)),)","((-1.0, 1.0),)"
less_daily_ID0000_00069952,,less,"('float16',)",,,,"((13, 8, 5, 17, 1, 128), (13, 8, 5, 17, 1, 128))","('bool',)","((13, 8, 5, 17, 1, 128),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (5, 5), (17, 17), (1, 1), (128, 128)),)","((-1.0, 1.0),)"
