testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_inputs,output_dtypes,stc_outputs,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_ranges,dyn_output_ranges,input_data_ranges
div_no_nan_daily_ID0000_00011309,,div_no_nan,"('float16',)",,"((7,), (7,))","('float16',)","((7,),)","((-1,), (-1,))","('float16',)","((-1,),)","(((5, None),), ((1, None),))","(((1, None),),)","((-2.0, 2.0),)"
div_no_nan_daily_ID0000_00011310,,div_no_nan,"('float16',)",,"((8, 102, 3, 8, 32, 32, 7), (8, 102, 3, 8, 32, 32, 7))","('float16',)","((8, 102, 3, 8, 32, 32, 7),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, 155803879), (3, 3), (8, 8), (29, 189543665), (1, None), (6, None)), ((1, 76723215), (102, 102), (1, None), (8, 8), (1, 33719715), (32, 32), (7, 7)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
div_no_nan_daily_ID0000_00011311,,div_no_nan,"('float16',)",,"((8, 1, 10000, 7, 5, 2, 2), (8, 1, 10000, 7, 5, 2, 2))","('float16',)","((8, 1, 10000, 7, 5, 2, 2),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)","(((8, 8), (1, 153497304), (1, 188451753), (1, 30464066), (5, 5), (2, 2), (2, 2)), ((1, None), (1, 1), (10000, 10000), (7, 7), (5, 5), (2, 2), (2, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
div_no_nan_daily_ID0000_00011312,,div_no_nan,"('float16',)",,"((8, 11, 34, 2, 43, 32), (8, 11, 34, 2, 43, 32))","('float16',)","((8, 11, 34, 2, 43, 32),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)","(((7, None), (1, None), (23, None), (2, 101571611), (1, 69578058), (1, 162305108)), ((8, 8), (1, 81758282), (1, None), (2, 70519714), (43, 43), (31, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
div_no_nan_daily_ID0000_00011313,,div_no_nan,"('float16',)",,"((8, 1, 20, 11, 9973), (8, 1, 20, 11, 9973))","('float16',)","((8, 1, 20, 11, 9973),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)","(((1, 118428161), (1, None), (20, 20), (1, None), (9973, 9973)), ((8, 8), (1, 165407671), (9, 137273458), (1, None), (9973, 9973)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
div_no_nan_daily_ID0000_00011314,,div_no_nan,"('float16',)",,"((8, 3, 3, 32, 46, 2, 11, 7), (8, 3, 3, 32, 46, 2, 11, 7))","('float16',)","((8, 3, 3, 32, 46, 2, 11, 7),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, 2165998), (1, 127224039), (1, None), (1, 65800293), (46, 46), (1, None), (1, None), (7, 7)), ((6, None), (2, None), (2, None), (32, 32), (46, 46), (1, 99839512), (9, 163131129), (7, 7)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
div_no_nan_daily_ID0000_00011315,,div_no_nan,"('float16',)",,"((86, 10000), (86, 10000))","('float16',)","((86, 10000),)","((-1, -1), (-1, -1))","('float16',)","((-1, -1),)","(((1, None), (6874, 13940875)), ((59, None), (8163, None)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
div_no_nan_daily_ID0000_00011316,,div_no_nan,"('float16',)",,"((8, 7, 8), (8, 7, 8))","('float16',)","((8, 7, 8),)","((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)","(((7, None), (7, 7), (8, 8)), ((1, 43921943), (1, 143221969), (8, 8)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
div_no_nan_daily_ID0000_00011317,,div_no_nan,"('float16',)",,"((9237, 2, 7), (9237, 2, 7))","('float16',)","((9237, 2, 7),)","((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)","(((1240, None), (2, None), (7, 43347491)), ((1, None), (1, 102811501), (7, 7)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
div_no_nan_daily_ID0000_00011318,,div_no_nan,"('float16',)",,"((9973, 1, 11, 11, 1), (9973, 1, 11, 11, 1))","('float16',)","((9973, 1, 11, 11, 1),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)","(((9973, 9973), (1, None), (11, 11), (11, 11), (1, None)), ((9973, 9973), (1, 85622730), (11, 11), (11, 11), (1, 74408715)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
div_no_nan_daily_ID0000_00011319,,div_no_nan,"('float16',)",,"((9973, 32, 1, 116, 1, 16), (9973, 32, 1, 116, 1, 16))","('float16',)","((9973, 32, 1, 116, 1, 16),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)","(((4860, 117474517), (32, 32), (1, 1), (1, None), (1, None), (1, None)), ((9919, None), (32, 32), (1, 1), (33, None), (1, 120229751), (4, 147013681)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
div_no_nan_daily_ID0000_00011320,,div_no_nan,"('float16',)",,"((9973, 5), (9973, 5))","('float16',)","((9973, 5),)","((-1, -1), (-1, -1))","('float16',)","((-1, -1),)","(((1, 159578992), (5, 5)), ((1, 87062624), (1, None)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
div_no_nan_daily_ID0000_00060694,,div_no_nan,"('float16',)",,"((1, 17, 6315, 1), (1, 17, 6315, 1))","('float16',)","((1, 17, 6315, 1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (17, 17), (6315, 6315), (1, 1)),)","((-0.1, -0.001),)"
div_no_nan_daily_ID0000_00060695,,div_no_nan,"('float16',)",,"((1, 17, 6315, 1), (1, 17, 6315, 1))","('float16',)","((1, 17, 6315, 1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (17, 17), (6315, 6315), (1, 1)),)","((0.001, 1.0),)"
div_no_nan_daily_ID0000_00060696,,div_no_nan,"('float16',)",,"((2, 3, 768), (2, 3, 768))","('float16',)","((2, 3, 768),)","((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)","(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((0.1, 1),)"
div_no_nan_daily_ID0000_00060697,,div_no_nan,"('float16',)",,"((2, 3, 768), (2, 3, 768))","('float16',)","((2, 3, 768),)","((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)","(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((0.001, 1.0),)"
div_no_nan_daily_ID0000_00060698,,div_no_nan,"('float16',)",,"((3, 16, 2, 32, 3, 17, 5), (5,))","('float16',)","((3, 16, 2, 32, 3, 17, 5),)","((-1, -1, -1, -1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((3, 3), (16, 16), (2, 2), (32, 32), (3, 3), (17, 17), (5, 5)),)","((0, 0.001),)"
div_no_nan_daily_ID0000_00060699,,div_no_nan,"('float16',)",,"((3, 16, 2, 32, 3, 17, 5), (5,))","('float16',)","((3, 16, 2, 32, 3, 17, 5),)","((-1, -1, -1, -1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((3, 3), (16, 16), (2, 2), (32, 32), (3, 3), (17, 17), (5, 5)),)","((-2.0, -1.0),)"
div_no_nan_daily_ID0000_00060700,,div_no_nan,"('float16',)",,"((3, 16, 2, 32, 3, 17, 5), (5,))","('float16',)","((3, 16, 2, 32, 3, 17, 5),)","((-1, -1, -1, -1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((3, 3), (16, 16), (2, 2), (32, 32), (3, 3), (17, 17), (5, 5)),)","((0.001, 1.0),)"
div_no_nan_daily_ID0000_00060701,,div_no_nan,"('float16',)",,"((3, 16, 2, 32, 3, 17, 5), (5,))","('float16',)","((3, 16, 2, 32, 3, 17, 5),)","((-1, -1, -1, -1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((3, 3), (16, 16), (2, 2), (32, 32), (3, 3), (17, 17), (5, 5)),)","((1.0, 100.0),)"
div_no_nan_daily_ID0000_00060702,,div_no_nan,"('float16',)",,"((3, 16, 2, 32, 3, 17, 5), (5,))","('float16',)","((3, 16, 2, 32, 3, 17, 5),)","((-1, -1, -1, -1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((3, 3), (16, 16), (2, 2), (32, 32), (3, 3), (17, 17), (5, 5)),)","((10.0, 100.0),)"
div_no_nan_daily_ID0000_00060704,,div_no_nan,"('float16',)",,"((3, 16, 2, 32, 3, 17, 5), (5,))","('float16',)","((3, 16, 2, 32, 3, 17, 5),)","((-1, -1, -1, -1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((3, 3), (16, 16), (2, 2), (32, 32), (3, 3), (17, 17), (5, 5)),)","((2.0, 10.0),)"
div_no_nan_daily_ID0000_00060705,,div_no_nan,"('float16',)",,"((3, 16, 2, 32, 3, 17, 5), (5,))","('float16',)","((3, 16, 2, 32, 3, 17, 5),)","((-1, -1, -1, -1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((3, 3), (16, 16), (2, 2), (32, 32), (3, 3), (17, 17), (5, 5)),)","((-100.0, -10.0),)"
div_no_nan_daily_ID0000_00060706,,div_no_nan,"('float16',)",,"((3, 16, 2, 32, 3, 17, 5), (5,))","('float16',)","((3, 16, 2, 32, 3, 17, 5),)","((-1, -1, -1, -1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((3, 3), (16, 16), (2, 2), (32, 32), (3, 3), (17, 17), (5, 5)),)","((-10.0, -2.0),)"
div_no_nan_daily_ID0000_00060707,,div_no_nan,"('float16',)",,"((3, 16, 2, 32, 3, 17, 5), (5,))","('float16',)","((3, 16, 2, 32, 3, 17, 5),)","((-1, -1, -1, -1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((3, 3), (16, 16), (2, 2), (32, 32), (3, 3), (17, 17), (5, 5)),)","((1.0, 2.0),)"
div_no_nan_daily_ID0000_00060708,,div_no_nan,"('float16',)",,"((3, 16, 2, 32, 3, 17, 5), (5,))","('float16',)","((3, 16, 2, 32, 3, 17, 5),)","((-1, -1, -1, -1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((3, 3), (16, 16), (2, 2), (32, 32), (3, 3), (17, 17), (5, 5)),)","((0.0, 0.0),)"
div_no_nan_daily_ID0000_00060709,,div_no_nan,"('float16',)",,"((32,), (32,))","('float16',)","((32,),)","((-1,), (-1,))","('float16',)","((-1,),)","(((1, None),),)","(((32, 32),),)","((-65504, 65504),)"
div_no_nan_daily_ID0000_00060710,,div_no_nan,"('float16',)",,"((32,), (32,))","('float16',)","((32,),)","((-1,), (-1,))","('float16',)","((-1,),)","(((1, None),),)","(((32, 32),),)","((0.001, 1.0),)"
div_no_nan_daily_ID0000_00060711,,div_no_nan,"('float16',)",,"((32, 7, 714, 17), (1, 1, 1, 1, 1, 1, 714, 17))","('float16',)","((32, 7, 714, 17),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((32, 32), (7, 7), (714, 714), (17, 17)),)","((None, None),)"
div_no_nan_daily_ID0000_00060712,,div_no_nan,"('float16',)",,"((32, 7, 714, 17), (1, 1, 1, 1, 1, 1, 714, 17))","('float16',)","((32, 7, 714, 17),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((32, 32), (7, 7), (714, 714), (17, 17)),)","((1.0, 2.0),)"
div_no_nan_daily_ID0000_00060713,,div_no_nan,"('float16',)",,"((32, 7, 714, 17), (1, 1, 1, 1, 1, 1, 714, 17))","('float16',)","((32, 7, 714, 17),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((32, 32), (7, 7), (714, 714), (17, 17)),)","((0.001, 1.0),)"
div_no_nan_daily_ID0000_00060714,,div_no_nan,"('float16',)",,"((32, 7, 714, 17), (1, 1, 1, 1, 1, 1, 714, 17))","('float16',)","((32, 7, 714, 17),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((32, 32), (7, 7), (714, 714), (17, 17)),)","((-10.0, -2.0),)"
div_no_nan_daily_ID0000_00060715,,div_no_nan,"('float16',)",,"((32, 7, 714, 17), (1, 1, 1, 1, 1, 1, 714, 17))","('float16',)","((32, 7, 714, 17),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((32, 32), (7, 7), (714, 714), (17, 17)),)","((0.001, 1.5),)"
div_no_nan_daily_ID0000_00060716,,div_no_nan,"('float16',)",,"((32, 7, 714, 17), (1, 1, 1, 1, 1, 1, 714, 17))","('float16',)","((32, 7, 714, 17),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((32, 32), (7, 7), (714, 714), (17, 17)),)","((-2.0, -1.0),)"
div_no_nan_daily_ID0000_00060717,,div_no_nan,"('float16',)",,"((32, 7, 714, 17), (1, 1, 1, 1, 1, 1, 714, 17))","('float16',)","((32, 7, 714, 17),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((32, 32), (7, 7), (714, 714), (17, 17)),)","((0.0, 0.0),)"
div_no_nan_daily_ID0000_00060718,,div_no_nan,"('float16',)",,"((32, 7, 714, 17), (1, 1, 1, 1, 1, 1, 714, 17))","('float16',)","((32, 7, 714, 17),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((32, 32), (7, 7), (714, 714), (17, 17)),)","((2.0, 10.0),)"
div_no_nan_daily_ID0000_00060719,,div_no_nan,"('float16',)",,"((32, 7, 714, 17), (1, 1, 1, 1, 1, 1, 714, 17))","('float16',)","((32, 7, 714, 17),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((32, 32), (7, 7), (714, 714), (17, 17)),)","((10.0, 100.0),)"
div_no_nan_daily_ID0000_00060720,,div_no_nan,"('float16',)",,"((32, 7, 714, 17), (1, 1, 1, 1, 1, 1, 714, 17))","('float16',)","((32, 7, 714, 17),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((32, 32), (7, 7), (714, 714), (17, 17)),)","((1.0, 100.0),)"
div_no_nan_daily_ID0000_00060721,,div_no_nan,"('float16',)",,"((32, 7, 714, 17), (1, 1, 1, 1, 1, 1, 714, 17))","('float16',)","((32, 7, 714, 17),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((32, 32), (7, 7), (714, 714), (17, 17)),)","((-100.0, -10.0),)"
div_no_nan_daily_ID0000_00060722,,div_no_nan,"('float16',)",,"((7, 3697, 5, 32, 1, 1, 3), (7, 3697, 5, 32, 1, 1, 3))","('float16',)","((7, 3697, 5, 32, 1, 1, 3),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (3697, 3697), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((0.001, 0.1),)"
div_no_nan_daily_ID0000_00060723,,div_no_nan,"('float16',)",,"((7, 3697, 5, 32, 1, 1, 3), (7, 3697, 5, 32, 1, 1, 3))","('float16',)","((7, 3697, 5, 32, 1, 1, 3),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (3697, 3697), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((0.001, 1.0),)"
div_no_nan_daily_ID0000_00060724,,div_no_nan,"('float16',)",,"((8, 1, 13, 17, 228), (8, 1, 13, 17, 228))","('float16',)","((8, 1, 13, 17, 228),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (13, 13), (17, 17), (228, 228)),)","((0.001, 1.0),)"
div_no_nan_daily_ID0000_00060725,,div_no_nan,"('float16',)",,"((8, 1, 13, 17, 228), (8, 1, 13, 17, 228))","('float16',)","((8, 1, 13, 17, 228),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (13, 13), (17, 17), (228, 228)),)","((0, 100),)"
div_no_nan_daily_ID0000_00060726,,div_no_nan,"('float32',)",,"((1, 100), (100,))","('float32',)","((1, 100),)","((-1, -1), (-1,))","('float32',)","((-1, -1),)","(((1, None), (1, None)), ((1, None),))","(((1, 1), (100, 100)),)","((0, 100),)"
div_no_nan_daily_ID0000_00060727,,div_no_nan,"('float32',)",,"((1, 100), (100,))","('float32',)","((1, 100),)","((-1, -1), (-1,))","('float32',)","((-1, -1),)","(((1, None), (1, None)), ((1, None),))","(((1, 1), (100, 100)),)","((0.001, 1.0),)"
div_no_nan_daily_ID0000_00060728,,div_no_nan,"('float32',)",,"((13, 8, 11, 17, 17, 8), (17, 17, 8))","('float32',)","((13, 8, 11, 17, 17, 8),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((13, 13), (8, 8), (11, 11), (17, 17), (17, 17), (8, 8)),)","((0.001, 1.0),)"
div_no_nan_daily_ID0000_00060729,,div_no_nan,"('float32',)",,"((13, 8, 11, 17, 17, 8), (17, 17, 8))","('float32',)","((13, 8, 11, 17, 17, 8),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((13, 13), (8, 8), (11, 11), (17, 17), (17, 17), (8, 8)),)","((-100, 0),)"
div_no_nan_daily_ID0000_00060730,,div_no_nan,"('float32',)",,"((13, 8, 5, 17, 1, 128), (13, 8, 5, 17, 1, 128))","('float32',)","((13, 8, 5, 17, 1, 128),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (5, 5), (17, 17), (1, 1), (128, 128)),)","((0, 0.001),)"
div_no_nan_daily_ID0000_00060731,,div_no_nan,"('float32',)",,"((13, 8, 5, 17, 1, 128), (13, 8, 5, 17, 1, 128))","('float32',)","((13, 8, 5, 17, 1, 128),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (5, 5), (17, 17), (1, 1), (128, 128)),)","((0.001, 1.0),)"
div_no_nan_daily_ID0000_00060732,,div_no_nan,"('float32',)",,"((150, 32), (150, 32))","('float32',)","((150, 32),)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)","(((1, None), (1, None)),)","(((150, 150), (32, 32)),)","((0.001, 1.0),)"
div_no_nan_daily_ID0000_00060733,,div_no_nan,"('float32',)",,"((150, 32), (150, 32))","('float32',)","((150, 32),)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)","(((1, None), (1, None)),)","(((150, 150), (32, 32)),)","((None, None),)"
div_no_nan_daily_ID0000_00060734,,div_no_nan,"('float32',)",,"((3, 16, 2, 32, 3, 17, 5), (5,))","('float32',)","((3, 16, 2, 32, 3, 17, 5),)","((-1, -1, -1, -1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((3, 3), (16, 16), (2, 2), (32, 32), (3, 3), (17, 17), (5, 5)),)","((1.0, 2.0),)"
div_no_nan_daily_ID0000_00060735,,div_no_nan,"('float32',)",,"((3, 16, 2, 32, 3, 17, 5), (5,))","('float32',)","((3, 16, 2, 32, 3, 17, 5),)","((-1, -1, -1, -1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((3, 3), (16, 16), (2, 2), (32, 32), (3, 3), (17, 17), (5, 5)),)","((2.0, 10.0),)"
div_no_nan_daily_ID0000_00060736,,div_no_nan,"('float32',)",,"((3, 16, 2, 32, 3, 17, 5), (5,))","('float32',)","((3, 16, 2, 32, 3, 17, 5),)","((-1, -1, -1, -1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((3, 3), (16, 16), (2, 2), (32, 32), (3, 3), (17, 17), (5, 5)),)","((-2.0, -1.0),)"
div_no_nan_daily_ID0000_00060737,,div_no_nan,"('float32',)",,"((3, 16, 2, 32, 3, 17, 5), (5,))","('float32',)","((3, 16, 2, 32, 3, 17, 5),)","((-1, -1, -1, -1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((3, 3), (16, 16), (2, 2), (32, 32), (3, 3), (17, 17), (5, 5)),)","((0.001, 1.0),)"
div_no_nan_daily_ID0000_00060739,,div_no_nan,"('float32',)",,"((3, 16, 2, 32, 3, 17, 5), (5,))","('float32',)","((3, 16, 2, 32, 3, 17, 5),)","((-1, -1, -1, -1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((3, 3), (16, 16), (2, 2), (32, 32), (3, 3), (17, 17), (5, 5)),)","((-1000.0, -10.0),)"
div_no_nan_daily_ID0000_00060740,,div_no_nan,"('float32',)",,"((3, 16, 2, 32, 3, 17, 5), (5,))","('float32',)","((3, 16, 2, 32, 3, 17, 5),)","((-1, -1, -1, -1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((3, 3), (16, 16), (2, 2), (32, 32), (3, 3), (17, 17), (5, 5)),)","((-0.1, -0.001),)"
