testcase_name,network_name,op_name,stc_input_dtypes,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_ranges,dyn_output_ranges,input_as_variable,input_data_ranges
scatter_min_daily_ID0000_00091109,,scatter_min,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((13, 13, 3, 5, 7, 16, 5, 7), (1,), (1, 13, 3, 5, 7, 16, 5, 7))","('float32',)","((13, 13, 3, 5, 7, 16, 5, 7),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((13, 13), (13, 13), (3, 3), (5, 5), (7, 7), (16, 16), (5, 5), (7, 7)),)","(0,)","((1.0, 2.0),)"
scatter_min_daily_ID0000_00091110,,scatter_min,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((13, 13, 3, 5, 7, 16, 5, 7), (1,), (1, 13, 3, 5, 7, 16, 5, 7))","('float32',)","((13, 13, 3, 5, 7, 16, 5, 7),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((13, 13), (13, 13), (3, 3), (5, 5), (7, 7), (16, 16), (5, 5), (7, 7)),)","(0,)","((2.0, 10.0),)"
scatter_min_daily_ID0000_00091111,,scatter_min,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((13, 13, 3, 5, 7, 16, 5, 7), (1,), (1, 13, 3, 5, 7, 16, 5, 7))","('float32',)","((13, 13, 3, 5, 7, 16, 5, 7),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((13, 13), (13, 13), (3, 3), (5, 5), (7, 7), (16, 16), (5, 5), (7, 7)),)","(0,)","((-2.0, -1.0), (0.0, 1.0), (-2.0, -1.0))"
scatter_min_daily_ID0000_00091112,,scatter_min,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((13, 13, 3, 5, 7, 16, 5, 7), (1,), (1, 13, 3, 5, 7, 16, 5, 7))","('float32',)","((13, 13, 3, 5, 7, 16, 5, 7),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((13, 13), (13, 13), (3, 3), (5, 5), (7, 7), (16, 16), (5, 5), (7, 7)),)","(0,)","((-0.01, 0.01), (0.0, 1.0), (-0.01, 0.01))"
scatter_min_daily_ID0000_00091113,,scatter_min,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((13, 13, 3, 5, 7, 16, 5, 7), (1,), (1, 13, 3, 5, 7, 16, 5, 7))","('float32',)","((13, 13, 3, 5, 7, 16, 5, 7),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((13, 13), (13, 13), (3, 3), (5, 5), (7, 7), (16, 16), (5, 5), (7, 7)),)","(0,)","((-0.001, 0.0), (0.0, 1.0), (-0.001, 0.0))"
scatter_min_daily_ID0000_00091114,,scatter_min,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((13, 13, 3, 5, 7, 16, 5, 7), (1,), (1, 13, 3, 5, 7, 16, 5, 7))","('float32',)","((13, 13, 3, 5, 7, 16, 5, 7),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((13, 13), (13, 13), (3, 3), (5, 5), (7, 7), (16, 16), (5, 5), (7, 7)),)","(0,)","((0.0, 0.001), (0.0, 1.0), (0.0, 0.001))"
scatter_min_daily_ID0000_00091115,,scatter_min,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((13, 13, 3, 5, 7, 16, 5, 7), (1,), (1, 13, 3, 5, 7, 16, 5, 7))","('float32',)","((13, 13, 3, 5, 7, 16, 5, 7),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((13, 13), (13, 13), (3, 3), (5, 5), (7, 7), (16, 16), (5, 5), (7, 7)),)","(0,)","((-0.01, -0.001), (0.0, 1.0), (-0.01, -0.001))"
scatter_min_daily_ID0000_00091116,,scatter_min,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((13, 13, 3, 5, 7, 16, 5, 7), (1,), (1, 13, 3, 5, 7, 16, 5, 7))","('float32',)","((13, 13, 3, 5, 7, 16, 5, 7),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((13, 13), (13, 13), (3, 3), (5, 5), (7, 7), (16, 16), (5, 5), (7, 7)),)","(0,)","((-1000.0, -10.0), (0.0, 1.0), (-1000.0, -10.0))"
scatter_min_daily_ID0000_00091117,,scatter_min,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((13, 13, 3, 5, 7, 16, 5, 7), (1,), (1, 13, 3, 5, 7, 16, 5, 7))","('float32',)","((13, 13, 3, 5, 7, 16, 5, 7),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((13, 13), (13, 13), (3, 3), (5, 5), (7, 7), (16, 16), (5, 5), (7, 7)),)","(0,)","((-100.0, 100.0), (0.0, 1.0), (-100.0, 100.0))"
scatter_min_daily_ID0000_00091118,,scatter_min,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((13, 13, 3, 5, 7, 16, 5, 7), (1,), (1, 13, 3, 5, 7, 16, 5, 7))","('float32',)","((13, 13, 3, 5, 7, 16, 5, 7),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((13, 13), (13, 13), (3, 3), (5, 5), (7, 7), (16, 16), (5, 5), (7, 7)),)","(0,)","((0.01, 1.0), (0.0, 1.0), (0.01, 1.0))"
scatter_min_daily_ID0000_00091119,,scatter_min,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((13, 13, 3, 5, 7, 16, 5, 7), (1,), (1, 13, 3, 5, 7, 16, 5, 7))","('float32',)","((13, 13, 3, 5, 7, 16, 5, 7),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((13, 13), (13, 13), (3, 3), (5, 5), (7, 7), (16, 16), (5, 5), (7, 7)),)","(0,)","((-1.0, -0.01), (0.0, 1.0), (-1.0, -0.01))"
scatter_min_daily_ID0000_00091120,,scatter_min,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((13, 13, 3, 5, 7, 16, 5, 7), (1,), (1, 13, 3, 5, 7, 16, 5, 7))","('float32',)","((13, 13, 3, 5, 7, 16, 5, 7),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((13, 13), (13, 13), (3, 3), (5, 5), (7, 7), (16, 16), (5, 5), (7, 7)),)","(0,)","((0.001, 0.01), (0.0, 1.0), (0.001, 0.01))"
scatter_min_daily_ID0000_00091121,,scatter_min,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((13, 13, 3, 5, 7, 16, 5, 7), (1,), (1, 13, 3, 5, 7, 16, 5, 7))","('float32',)","((13, 13, 3, 5, 7, 16, 5, 7),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((13, 13), (13, 13), (3, 3), (5, 5), (7, 7), (16, 16), (5, 5), (7, 7)),)","(0,)","((-10.0, -2.0), (0.0, 1.0), (-10.0, -2.0))"
scatter_min_daily_ID0000_00091122,,scatter_min,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((13, 13, 3, 5, 7, 16, 5, 7), (1,), (1, 13, 3, 5, 7, 16, 5, 7))","('float32',)","((13, 13, 3, 5, 7, 16, 5, 7),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((13, 13), (13, 13), (3, 3), (5, 5), (7, 7), (16, 16), (5, 5), (7, 7)),)","(0,)","((-2.0, 2.0), (0.0, 2.0), (-2.0, 2.0))"
scatter_min_daily_ID0000_00091123,,scatter_min,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((13, 13, 3, 5, 7, 16, 5, 7), (1,), (1, 13, 3, 5, 7, 16, 5, 7))","('float32',)","((13, 13, 3, 5, 7, 16, 5, 7),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((13, 13), (13, 13), (3, 3), (5, 5), (7, 7), (16, 16), (5, 5), (7, 7)),)","(0,)","((-1.0, 1.0), (0.0, 1.0), (-1.0, 1.0))"
scatter_min_daily_ID0000_00091124,,scatter_min,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((16, 2, 1, 128, 1642, 11), (16,), (16, 2, 1, 128, 1642, 11))","('float32',)","((16, 2, 1, 128, 1642, 11),)","((-1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((16, 16), (2, 2), (1, 1), (128, 128), (1642, 1642), (11, 11)),)","(0,)","((-10.0, -2.0), (0.0, 1.0), (-10.0, -2.0))"
scatter_min_daily_ID0000_00091125,,scatter_min,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((16, 2, 1, 128, 1642, 11), (16,), (16, 2, 1, 128, 1642, 11))","('float32',)","((16, 2, 1, 128, 1642, 11),)","((-1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((16, 16), (2, 2), (1, 1), (128, 128), (1642, 1642), (11, 11)),)","(0,)","((-0.01, -0.001), (0.0, 1.0), (-0.01, -0.001))"
scatter_min_daily_ID0000_00091126,,scatter_min,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((16, 2, 1, 128, 1642, 11), (16,), (16, 2, 1, 128, 1642, 11))","('float32',)","((16, 2, 1, 128, 1642, 11),)","((-1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((16, 16), (2, 2), (1, 1), (128, 128), (1642, 1642), (11, 11)),)","(0,)","((-2.0, 2.0), (0.0, 0.0), (-2.0, 2.0))"
scatter_min_daily_ID0000_00091127,,scatter_min,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((16, 2, 1, 128, 1642, 11), (16,), (16, 2, 1, 128, 1642, 11))","('float32',)","((16, 2, 1, 128, 1642, 11),)","((-1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((16, 16), (2, 2), (1, 1), (128, 128), (1642, 1642), (11, 11)),)","(0,)","((-1.0, -0.01), (0.0, 1.0), (-1.0, -0.01))"
scatter_min_daily_ID0000_00091128,,scatter_min,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((16, 2, 1, 128, 1642, 11), (16,), (16, 2, 1, 128, 1642, 11))","('float32',)","((16, 2, 1, 128, 1642, 11),)","((-1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((16, 16), (2, 2), (1, 1), (128, 128), (1642, 1642), (11, 11)),)","(0,)","((-1000.0, -10.0), (0.0, 1.0), (-1000.0, -10.0))"
scatter_min_daily_ID0000_00091129,,scatter_min,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((16, 2, 1, 128, 1642, 11), (16,), (16, 2, 1, 128, 1642, 11))","('float32',)","((16, 2, 1, 128, 1642, 11),)","((-1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((16, 16), (2, 2), (1, 1), (128, 128), (1642, 1642), (11, 11)),)","(0,)","((0.0, 0.001), (0.0, 1.0), (0.0, 0.001))"
scatter_min_daily_ID0000_00091130,,scatter_min,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((16, 2, 1, 128, 1642, 11), (16,), (16, 2, 1, 128, 1642, 11))","('float32',)","((16, 2, 1, 128, 1642, 11),)","((-1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((16, 16), (2, 2), (1, 1), (128, 128), (1642, 1642), (11, 11)),)","(0,)","((-2.0, -1.0), (0.0, 1.0), (-2.0, -1.0))"
scatter_min_daily_ID0000_00091131,,scatter_min,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((16, 2, 1, 128, 1642, 11), (16,), (16, 2, 1, 128, 1642, 11))","('float32',)","((16, 2, 1, 128, 1642, 11),)","((-1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((16, 16), (2, 2), (1, 1), (128, 128), (1642, 1642), (11, 11)),)","(0,)","((-1.0, 1.0), (0.0, 1.0), (-1.0, 1.0))"
scatter_min_daily_ID0000_00091132,,scatter_min,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((16, 2, 1, 128, 1642, 11), (16,), (16, 2, 1, 128, 1642, 11))","('float32',)","((16, 2, 1, 128, 1642, 11),)","((-1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((16, 16), (2, 2), (1, 1), (128, 128), (1642, 1642), (11, 11)),)","(0,)","((0.01, 1.0), (0.0, 1.0), (0.01, 1.0))"
scatter_min_daily_ID0000_00091133,,scatter_min,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((16, 2, 1, 128, 1642, 11), (16,), (16, 2, 1, 128, 1642, 11))","('float32',)","((16, 2, 1, 128, 1642, 11),)","((-1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((16, 16), (2, 2), (1, 1), (128, 128), (1642, 1642), (11, 11)),)","(0,)","((-100.0, 100.0), (0.0, 1.0), (-100.0, 100.0))"
scatter_min_daily_ID0000_00091134,,scatter_min,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((16, 2, 1, 128, 1642, 11), (16,), (16, 2, 1, 128, 1642, 11))","('float32',)","((16, 2, 1, 128, 1642, 11),)","((-1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((16, 16), (2, 2), (1, 1), (128, 128), (1642, 1642), (11, 11)),)","(0,)","((2.0, 10.0), (2, 2), (2, 10))"
scatter_min_daily_ID0000_00091135,,scatter_min,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((16, 2, 1, 128, 1642, 11), (16,), (16, 2, 1, 128, 1642, 11))","('float32',)","((16, 2, 1, 128, 1642, 11),)","((-1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((16, 16), (2, 2), (1, 1), (128, 128), (1642, 1642), (11, 11)),)","(0,)","((0.001, 0.01), (0.0, 1.0), (0.001, 0.01))"
scatter_min_daily_ID0000_00091136,,scatter_min,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((16, 2, 1, 128, 1642, 11), (16,), (16, 2, 1, 128, 1642, 11))","('float32',)","((16, 2, 1, 128, 1642, 11),)","((-1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((16, 16), (2, 2), (1, 1), (128, 128), (1642, 1642), (11, 11)),)","(0,)","((1.0, 2.0),)"
scatter_min_daily_ID0000_00091137,,scatter_min,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((16, 2, 1, 128, 1642, 11), (16,), (16, 2, 1, 128, 1642, 11))","('float32',)","((16, 2, 1, 128, 1642, 11),)","((-1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((16, 16), (2, 2), (1, 1), (128, 128), (1642, 1642), (11, 11)),)","(0,)","((-0.01, 0.01), (0.0, 1.0), (-0.01, 0.01))"
scatter_min_daily_ID0000_00091138,,scatter_min,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((16, 2, 1, 128, 1642, 11), (16,), (16, 2, 1, 128, 1642, 11))","('float32',)","((16, 2, 1, 128, 1642, 11),)","((-1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((16, 16), (2, 2), (1, 1), (128, 128), (1642, 1642), (11, 11)),)","(0,)","((-0.001, 0.0), (0.0, 1.0), (-0.001, 0.0))"
scatter_min_daily_ID0000_00091139,,scatter_min,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((162176, 7), (1, 2, 3, 19), (1, 2, 3, 19, 7))","('float32',)","((162176, 7),)","((-1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1),)","(((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((162176, 162176), (7, 7)),)","(0,)","((-10.0, -2.0), (0.0, 1.0), (-10.0, -2.0))"
