testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,stc_input_formats,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,stc_op_name,const_input_indexes,input_data_ranges
batch_to_space_daily_ID0000_00052446,,batch_to_space,"('float16',)","((8, 48, 96, 16), (2, 2))",,{'block_size': 2},"{'crops': [[0, 1], [1, 0]], 'block_size': 2}","((8, 1, 48, 96, 16),)","('float16',)","((2, 1, 95, 191, 16),)",,"('NHWC',)","((-1, -1, -1, -1, 16), (2, 2))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((2, 2), (1, 1), (95, 95), (191, 191), (16, 16)),)",batch_to_space_d,"(1,)","((-2.0, 2.0), (0.0, 10.0))"
batch_to_space_daily_ID0000_00052447,,batch_to_space,"('float16',)","((8, 48, 96, 16), (2, 2))",,{'block_size': 2},"{'crops': [[0, 1], [0, 1]], 'block_size': 2}","((8, 1, 48, 96, 16),)","('float16',)","((2, 1, 95, 191, 16),)",,"('NHWC',)","((-1, -1, -1, -1, 16), (2, 2))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((2, 2), (1, 1), (95, 95), (191, 191), (16, 16)),)",batch_to_space_d,"(1,)","((-100.0, 100.0), (0.0, 10.0))"
batch_to_space_daily_ID0000_00052448,,batch_to_space,"('float16',)","((108, 17, 17, 128), (2, 2))",,{'block_size': 2},"{'crops': [[0, 0], [1, 0]], 'block_size': 2}","((108, 8, 17, 17, 16),)","('float16',)","((27, 8, 34, 33, 16),)",,"('NHWC',)","((-1, -1, -1, -1, 16), (2, 2))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((27, 27), (8, 8), (34, 34), (33, 33), (16, 16)),)",batch_to_space_d,"(1,)","((1.0, 1000.0), (0.0, 10.0))"
batch_to_space_daily_ID0000_00052449,,batch_to_space,"('float16',)","((108, 17, 17, 128), (2, 2))",,{'block_size': 2},"{'crops': [[1, 1], [1, 1]], 'block_size': 2}","((108, 8, 17, 17, 16),)","('float16',)","((27, 8, 32, 32, 16),)",,"('NHWC',)","((-1, -1, -1, -1, 16), (2, 2))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((27, 27), (8, 8), (32, 32), (32, 32), (16, 16)),)",batch_to_space_d,"(1,)","((-100.0, 100.0), (0.0, 10.0))"
batch_to_space_daily_ID0000_00052450,,batch_to_space,"('float16',)","((108, 17, 17, 128), (2, 2))",,{'block_size': 2},"{'crops': [[1, 0], [0, 1]], 'block_size': 2}","((108, 8, 17, 17, 16),)","('float16',)","((27, 8, 33, 33, 16),)",,"('NHWC',)","((-1, -1, -1, -1, 16), (2, 2))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((27, 27), (8, 8), (33, 33), (33, 33), (16, 16)),)",batch_to_space_d,"(1,)","((-100.0, -1.0), (0.0, 10.0))"
batch_to_space_daily_ID0000_00052451,,batch_to_space,"('float16',)","((108, 33, 36, 32), (2, 2))",,{'block_size': 2},"{'crops': [[0, 0], [0, 0]], 'block_size': 2}","((108, 2, 33, 36, 16),)","('float16',)","((27, 2, 66, 72, 16),)",,"('NHWC',)","((-1, -1, -1, -1, 16), (2, 2))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((27, 27), (2, 2), (66, 66), (72, 72), (16, 16)),)",batch_to_space_d,"(1,)","((1.0, 1000.0), (0.0, 10.0))"
batch_to_space_daily_ID0000_00052452,,batch_to_space,"('float16',)","((108, 33, 36, 32), (2, 2))",,{'block_size': 2},"{'crops': [[1, 0], [0, 1]], 'block_size': 2}","((108, 2, 33, 36, 16),)","('float16',)","((27, 2, 65, 71, 16),)",,"('NHWC',)","((-1, -1, -1, -1, 16), (2, 2))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((27, 27), (2, 2), (65, 65), (71, 71), (16, 16)),)",batch_to_space_d,"(1,)","((-65504.0, 65504.0), (0.0, 10.0))"
batch_to_space_daily_ID0000_00052453,,batch_to_space,"('float16',)","((108, 33, 36, 32), (2, 2))",,{'block_size': 2},"{'crops': [[1, 0], [1, 0]], 'block_size': 2}","((108, 2, 33, 36, 16),)","('float16',)","((27, 2, 65, 71, 16),)",,"('NHWC',)","((-1, -1, -1, -1, 16), (2, 2))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((27, 27), (2, 2), (65, 65), (71, 71), (16, 16)),)",batch_to_space_d,"(1,)","((-100.0, 100.0), (0.0, 10.0))"
batch_to_space_daily_ID0000_00052454,,batch_to_space,"('float16',)","((108, 33, 36, 32), (2, 2))",,{'block_size': 2},"{'crops': [[0, 1], [0, 0]], 'block_size': 2}","((108, 2, 33, 36, 16),)","('float16',)","((27, 2, 65, 72, 16),)",,"('NHWC',)","((-1, -1, -1, -1, 16), (2, 2))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((27, 27), (2, 2), (65, 65), (72, 72), (16, 16)),)",batch_to_space_d,"(1,)","((-100.0, -1.0), (0.0, 10.0))"
batch_to_space_daily_ID0000_00052455,,batch_to_space,"('float16',)","((108, 5, 7, 1024), (2, 2))",,{'block_size': 2},"{'crops': [[1, 1], [0, 0]], 'block_size': 2}","((108, 64, 5, 7, 16),)","('float16',)","((27, 64, 8, 14, 16),)",,"('NHWC',)","((-1, -1, -1, -1, 16), (2, 2))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((27, 27), (64, 64), (8, 8), (14, 14), (16, 16)),)",batch_to_space_d,"(1,)","((1.0, 1000.0), (0.0, 10.0))"
batch_to_space_daily_ID0000_00052456,,batch_to_space,"('float16',)","((108, 5, 7, 1024), (2, 2))",,{'block_size': 2},"{'crops': ([1, 1], [1, 1]), 'block_size': 2}","((108, 64, 5, 7, 16),)","('float16',)","((27, 64, 8, 12, 16),)",,"('NHWC',)","((-1, -1, -1, -1, 16), (2, 2))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((27, 27), (64, 64), (8, 8), (12, 12), (16, 16)),)",batch_to_space_d,"(1,)","((-100.0, 100.0), (0.0, 10.0))"
batch_to_space_daily_ID0000_00052457,,batch_to_space,"('float16',)","((108, 5, 7, 1024), (2, 2))",,{'block_size': 2},"{'crops': [[0, 1], [0, 0]], 'block_size': 2}","((108, 64, 5, 7, 16),)","('float16',)","((27, 64, 9, 14, 16),)",,"('NHWC',)","((-1, -1, -1, -1, 16), (2, 2))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((27, 27), (64, 64), (9, 9), (14, 14), (16, 16)),)",batch_to_space_d,"(1,)","((-100.0, -1.0), (0.0, 10.0))"
batch_to_space_daily_ID0000_00052458,,batch_to_space,"('float16',)","((108, 5, 7, 1024), (2, 2))",,{'block_size': 2},"{'crops': [[0, 1], [1, 1]], 'block_size': 2}","((108, 64, 5, 7, 16),)","('float16',)","((27, 64, 9, 12, 16),)",,"('NHWC',)","((-1, -1, -1, -1, 16), (2, 2))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((27, 27), (64, 64), (9, 9), (12, 12), (16, 16)),)",batch_to_space_d,"(1,)","((-65504.0, 65504.0), (0.0, 10.0))"
batch_to_space_daily_ID0000_00052459,,batch_to_space,"('float16',)","((108, 8, 8, 728), (2, 2))",,{'block_size': 2},"{'crops': [[1, 0], [1, 1]], 'block_size': 2}","((108, 46, 8, 8, 16),)","('float16',)","((27, 46, 15, 14, 16),)",,"('NHWC',)","((-1, -1, -1, -1, 16), (2, 2))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((27, 27), (46, 46), (15, 15), (14, 14), (16, 16)),)",batch_to_space_d,"(1,)","((-100.0, -1.0), (0.0, 10.0))"
batch_to_space_daily_ID0000_00052460,,batch_to_space,"('float16',)","((144, 5, 5, 256), (2, 2))",,{'block_size': 2},"{'crops': [[0, 0], [0, 1]], 'block_size': 2}","((144, 16, 5, 5, 16),)","('float16',)","((36, 16, 10, 9, 16),)",,"('NHWC',)","((-1, -1, -1, -1, 16), (2, 2))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((36, 36), (16, 16), (10, 10), (9, 9), (16, 16)),)",batch_to_space_d,"(1,)","((1.0, 1000.0), (0.0, 10.0))"
batch_to_space_daily_ID0000_00052461,,batch_to_space,"('float16',)","((144, 5, 5, 256), (2, 2))",,{'block_size': 2},"{'crops': [[1, 0], [1, 1]], 'block_size': 2}","((144, 16, 5, 5, 16),)","('float16',)","((36, 16, 9, 8, 16),)",,"('NHWC',)","((-1, -1, -1, -1, 16), (2, 2))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((36, 36), (16, 16), (9, 9), (8, 8), (16, 16)),)",batch_to_space_d,"(1,)","((-100.0, -1.0), (0.0, 10.0))"
batch_to_space_daily_ID0000_00052462,,batch_to_space,"('float16',)","((144, 5, 5, 256), (2, 2))",,{'block_size': 2},"{'crops': ([0, 0], [1, 1]), 'block_size': 2}","((144, 16, 5, 5, 16),)","('float16',)","((36, 16, 10, 8, 16),)",,"('NHWC',)","((-1, -1, -1, -1, 16), (2, 2))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((36, 36), (16, 16), (10, 10), (8, 8), (16, 16)),)",batch_to_space_d,"(1,)","((-65504.0, 65504.0), (0.0, 10.0))"
batch_to_space_daily_ID0000_00052463,,batch_to_space,"('float16',)","((144, 6, 11, 64), (2, 2))",,{'block_size': 2},"{'crops': [[1, 1], [0, 1]], 'block_size': 2}","((144, 4, 6, 11, 16),)","('float16',)","((36, 4, 10, 21, 16),)",,"('NHWC',)","((-1, -1, -1, -1, 16), (2, 2))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((36, 36), (4, 4), (10, 10), (21, 21), (16, 16)),)",batch_to_space_d,"(1,)","((1.0, 1000.0), (0.0, 10.0))"
batch_to_space_daily_ID0000_00052464,,batch_to_space,"('float16',)","((144, 6, 11, 64), (2, 2))",,{'block_size': 2},"{'crops': [[0, 1], [1, 0]], 'block_size': 2}","((144, 4, 6, 11, 16),)","('float16',)","((36, 4, 11, 21, 16),)",,"('NHWC',)","((-1, -1, -1, -1, 16), (2, 2))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((36, 36), (4, 4), (11, 11), (21, 21), (16, 16)),)",batch_to_space_d,"(1,)","((-100.0, 100.0), (0.0, 10.0))"
batch_to_space_daily_ID0000_00052465,,batch_to_space,"('float16',)","((144, 6, 11, 64), (2, 2))",,{'block_size': 2},"{'crops': [[0, 0], [1, 1]], 'block_size': 2}","((144, 4, 6, 11, 16),)","('float16',)","((36, 4, 12, 20, 16),)",,"('NHWC',)","((-1, -1, -1, -1, 16), (2, 2))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((36, 36), (4, 4), (12, 12), (20, 20), (16, 16)),)",batch_to_space_d,"(1,)","((-65504.0, 65504.0), (0.0, 10.0))"
batch_to_space_daily_ID0000_00052466,,batch_to_space,"('float16',)","((144, 6, 11, 64), (2, 2))",,{'block_size': 2},"{'crops': [[0, 0], [1, 1]], 'block_size': 2}","((144, 4, 6, 11, 16),)","('float16',)","((36, 4, 12, 20, 16),)",,"('NHWC',)","((-1, -1, -1, -1, 16), (2, 2))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((36, 36), (4, 4), (12, 12), (20, 20), (16, 16)),)",batch_to_space_d,"(1,)","((-100.0, -1.0), (0.0, 10.0))"
batch_to_space_daily_ID0000_00052467,,batch_to_space,"('float16',)","((144, 6, 6, 1024), (2, 2))",,{'block_size': 2},"{'crops': [[1, 1], [0, 1]], 'block_size': 2}","((144, 64, 6, 6, 16),)","('float16',)","((36, 64, 10, 11, 16),)",,"('NHWC',)","((-1, -1, -1, -1, 16), (2, 2))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((36, 36), (64, 64), (10, 10), (11, 11), (16, 16)),)",batch_to_space_d,"(1,)","((1.0, 1000.0), (0.0, 10.0))"
batch_to_space_daily_ID0000_00052468,,batch_to_space,"('float16',)","((144, 6, 6, 1024), (2, 2))",,{'block_size': 4},"{'crops': [[1, 0], [0, 1]], 'block_size': 4}","((144, 64, 6, 6, 16),)","('float16',)","((9, 64, 23, 23, 16),)",,"('NHWC',)","((-1, -1, -1, -1, 16), (2, 2))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((9, 9), (64, 64), (23, 23), (23, 23), (16, 16)),)",batch_to_space_d,"(1,)","((-100.0, 100.0), (0.0, 10.0))"
batch_to_space_daily_ID0000_00052469,,batch_to_space,"('float16',)","((144, 6, 6, 1024), (2, 2))",,{'block_size': 2},"{'crops': [[0, 0], [1, 0]], 'block_size': 2}","((144, 64, 6, 6, 16),)","('float16',)","((36, 64, 12, 11, 16),)",,"('NHWC',)","((-1, -1, -1, -1, 16), (2, 2))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((36, 36), (64, 64), (12, 12), (11, 11), (16, 16)),)",batch_to_space_d,"(1,)","((-100.0, -1.0), (0.0, 10.0))"
batch_to_space_daily_ID0000_00052470,,batch_to_space,"('float16',)","((144, 6, 6, 1024), (2, 2))",,{'block_size': 4},"{'crops': [[1, 1], [0, 1]], 'block_size': 4}","((144, 64, 6, 6, 16),)","('float16',)","((9, 64, 22, 23, 16),)",,"('NHWC',)","((-1, -1, -1, -1, 16), (2, 2))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((9, 9), (64, 64), (22, 22), (23, 23), (16, 16)),)",batch_to_space_d,"(1,)","((-65504.0, 65504.0), (0.0, 10.0))"
batch_to_space_daily_ID0000_00052471,,batch_to_space,"('float16',)","((144, 7, 5, 512), (2, 2))",,{'block_size': 2},"{'crops': [[1, 1], [1, 0]], 'block_size': 2}","((144, 32, 7, 5, 16),)","('float16',)","((36, 32, 12, 9, 16),)",,"('NHWC',)","((-1, -1, -1, -1, 16), (2, 2))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((36, 36), (32, 32), (12, 12), (9, 9), (16, 16)),)",batch_to_space_d,"(1,)","((-100.0, -1.0), (0.0, 10.0))"
batch_to_space_daily_ID0000_00052472,,batch_to_space,"('float16',)","((144, 7, 5, 512), (2, 2))",,{'block_size': 2},"{'crops': [[1, 1], [0, 1]], 'block_size': 2}","((144, 32, 7, 5, 16),)","('float16',)","((36, 32, 12, 9, 16),)",,"('NHWC',)","((-1, -1, -1, -1, 16), (2, 2))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((36, 36), (32, 32), (12, 12), (9, 9), (16, 16)),)",batch_to_space_d,"(1,)","((-100.0, 100.0), (0.0, 10.0))"
batch_to_space_daily_ID0000_00052473,,batch_to_space,"('float16',)","((144, 7, 5, 512), (2, 2))",,{'block_size': 2},"{'crops': [[1, 0], [0, 1]], 'block_size': 2}","((144, 32, 7, 5, 16),)","('float16',)","((36, 32, 13, 9, 16),)",,"('NHWC',)","((-1, -1, -1, -1, 16), (2, 2))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((36, 36), (32, 32), (13, 13), (9, 9), (16, 16)),)",batch_to_space_d,"(1,)","((-65504.0, 65504.0), (0.0, 10.0))"
batch_to_space_daily_ID0000_00052474,,batch_to_space,"('float16',)","((16, 216, 216, 8), (2, 2))",,{'block_size': 2},"{'crops': [[1, 0], [0, 1]], 'block_size': 2}","((16, 1, 216, 216, 16),)","('float16',)","((4, 1, 431, 431, 16),)",,"('NHWC',)","((-1, -1, -1, -1, 16), (2, 2))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((4, 4), (1, 1), (431, 431), (431, 431), (16, 16)),)",batch_to_space_d,"(1,)","((1.0, 1000.0), (0.0, 10.0))"
batch_to_space_daily_ID0000_00052475,,batch_to_space,"('float16',)","((16, 216, 216, 8), (2, 2))",,{'block_size': 2},"{'crops': ([0, 1], [0, 1]), 'block_size': 2}","((16, 1, 216, 216, 16),)","('float16',)","((4, 1, 431, 431, 16),)",,"('NHWC',)","((-1, -1, -1, -1, 16), (2, 2))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((4, 4), (1, 1), (431, 431), (431, 431), (16, 16)),)",batch_to_space_d,"(1,)","((-100.0, 100.0), (0.0, 10.0))"
batch_to_space_daily_ID0000_00052476,,batch_to_space,"('float16',)","((16, 216, 216, 8), (2, 2))",,{'block_size': 2},"{'crops': [[0, 0], [0, 0]], 'block_size': 2}","((16, 1, 216, 216, 16),)","('float16',)","((4, 1, 432, 432, 16),)",,"('NHWC',)","((-1, -1, -1, -1, 16), (2, 2))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((4, 4), (1, 1), (432, 432), (432, 432), (16, 16)),)",batch_to_space_d,"(1,)","((-100.0, -1.0), (0.0, 10.0))"
batch_to_space_daily_ID0000_00052477,,batch_to_space,"('float16',)","((16, 24, 24, 32), (2, 2))",,{'block_size': 2},"{'crops': [[1, 1], [1, 1]], 'block_size': 2}","((16, 2, 24, 24, 16),)","('float16',)","((4, 2, 46, 46, 16),)",,"('NHWC',)","((-1, -1, -1, -1, 16), (2, 2))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((4, 4), (2, 2), (46, 46), (46, 46), (16, 16)),)",batch_to_space_d,"(1,)","((1.0, 1000.0), (0.0, 10.0))"
batch_to_space_daily_ID0000_00052478,,batch_to_space,"('float16',)","((16, 24, 24, 32), (2, 2))",,{'block_size': 2},"{'crops': ([1, 1], [1, 1]), 'block_size': 2}","((16, 2, 24, 24, 16),)","('float16',)","((4, 2, 46, 46, 16),)",,"('NHWC',)","((-1, -1, -1, -1, 16), (2, 2))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((4, 4), (2, 2), (46, 46), (46, 46), (16, 16)),)",batch_to_space_d,"(1,)","((-100.0, 100.0), (0.0, 10.0))"
batch_to_space_daily_ID0000_00052479,,batch_to_space,"('float16',)","((16, 24, 24, 32), (2, 2))",,{'block_size': 2},"{'crops': [[1, 1], [1, 1]], 'block_size': 2}","((16, 2, 24, 24, 16),)","('float16',)","((4, 2, 46, 46, 16),)",,"('NHWC',)","((-1, -1, -1, -1, 16), (2, 2))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((4, 4), (2, 2), (46, 46), (46, 46), (16, 16)),)",batch_to_space_d,"(1,)","((0.001, 0.1), (0.0, 10.0))"
batch_to_space_daily_ID0000_00052480,,batch_to_space,"('float16',)","((16, 24, 24, 32), (2, 2))",,{'block_size': 2},"{'crops': [[1, 1], [1, 0]], 'block_size': 2}","((16, 2, 24, 24, 16),)","('float16',)","((4, 2, 46, 47, 16),)",,"('NHWC',)","((-1, -1, -1, -1, 16), (2, 2))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((4, 4), (2, 2), (46, 46), (47, 47), (16, 16)),)",batch_to_space_d,"(1,)","((0.0, 0.001), (0.0, 10.0))"
batch_to_space_daily_ID0000_00052481,,batch_to_space,"('float16',)","((16, 24, 24, 32), (2, 2))",,{'block_size': 2},"{'crops': [[1, 1], [1, 0]], 'block_size': 2}","((16, 2, 24, 24, 16),)","('float16',)","((4, 2, 46, 47, 16),)",,"('NHWC',)","((-1, -1, -1, -1, 16), (2, 2))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((4, 4), (2, 2), (46, 46), (47, 47), (16, 16)),)",batch_to_space_d,"(1,)","((-0.1, -0.001), (0.0, 10.0))"
batch_to_space_daily_ID0000_00052482,,batch_to_space,"('float16',)","((16, 24, 24, 32), (2, 2))",,{'block_size': 2},"{'crops': [[1, 0], [0, 0]], 'block_size': 2}","((16, 2, 24, 24, 16),)","('float16',)","((4, 2, 47, 48, 16),)",,"('NHWC',)","((-1, -1, -1, -1, 16), (2, 2))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((4, 4), (2, 2), (47, 47), (48, 48), (16, 16)),)",batch_to_space_d,"(1,)","((-0.001, 0.0), (0.0, 10.0))"
batch_to_space_daily_ID0000_00052483,,batch_to_space,"('float16',)","((16, 24, 24, 32), (2, 2))",,{'block_size': 2},"{'crops': [[0, 1], [0, 0]], 'block_size': 2}","((16, 2, 24, 24, 16),)","('float16',)","((4, 2, 47, 48, 16),)",,"('NHWC',)","((-1, -1, -1, -1, 16), (2, 2))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((4, 4), (2, 2), (47, 47), (48, 48), (16, 16)),)",batch_to_space_d,"(1,)","((0.1, 1.0), (0.0, 10.0))"
batch_to_space_daily_ID0000_00052484,,batch_to_space,"('float16',)","((16, 24, 24, 32), (2, 2))",,{'block_size': 2},"{'crops': [[1, 0], [0, 0]], 'block_size': 2}","((16, 2, 24, 24, 16),)","('float16',)","((4, 2, 47, 48, 16),)",,"('NHWC',)","((-1, -1, -1, -1, 16), (2, 2))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((4, 4), (2, 2), (47, 47), (48, 48), (16, 16)),)",batch_to_space_d,"(1,)","((0.0, 0.0), (0.0, 10.0))"
batch_to_space_daily_ID0000_00052485,,batch_to_space,"('float16',)","((16, 24, 24, 32), (2, 2))",,{'block_size': 2},"{'crops': [[1, 0], [1, 1]], 'block_size': 2}","((16, 2, 24, 24, 16),)","('float16',)","((4, 2, 47, 46, 16),)",,"('NHWC',)","((-1, -1, -1, -1, 16), (2, 2))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((4, 4), (2, 2), (47, 47), (46, 46), (16, 16)),)",batch_to_space_d,"(1,)","((-100.0, -1.0), (0.0, 10.0))"
