testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
tanh_daily_ID0000_00102845,,tanh,"('float16',)",,,,"((42767,),)","('float16',)","((42767,),)",,"((-1,),)","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((42767, 42767),),)","((-1.0, 0.0),)"
tanh_daily_ID0000_00102846,,tanh,"('float16',)",,,,"((42767,),)","('float16',)","((42767,),)",,"((-1,),)","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((42767, 42767),),)","((1.0, 10.0),)"
tanh_daily_ID0000_00102847,,tanh,"('float16',)",,,,"((768, 2, 16, 7, 16, 11),)","('float16',)","((768, 2, 16, 7, 16, 11),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((768, 768), (2, 2), (16, 16), (7, 7), (16, 16), (11, 11)),)","((10.0, 1000.0),)"
tanh_daily_ID0000_00102848,,tanh,"('float16',)",,,,"((768, 2, 16, 7, 16, 11),)","('float16',)","((768, 2, 16, 7, 16, 11),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((768, 768), (2, 2), (16, 16), (7, 7), (16, 16), (11, 11)),)","((1.0, 10.0),)"
tanh_daily_ID0000_00102849,,tanh,"('float16',)",,,,"((768, 2, 16, 7, 16, 11),)","('float16',)","((768, 2, 16, 7, 16, 11),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((768, 768), (2, 2), (16, 16), (7, 7), (16, 16), (11, 11)),)","((-10.0, -1.0),)"
tanh_daily_ID0000_00102850,,tanh,"('float16',)",,,,"((768, 2, 16, 7, 16, 11),)","('float16',)","((768, 2, 16, 7, 16, 11),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((768, 768), (2, 2), (16, 16), (7, 7), (16, 16), (11, 11)),)","((-1.0, 0.0),)"
tanh_daily_ID0000_00102851,,tanh,"('float16',)",,,,"((768, 2, 16, 7, 16, 11),)","('float16',)","((768, 2, 16, 7, 16, 11),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((768, 768), (2, 2), (16, 16), (7, 7), (16, 16), (11, 11)),)","((0.0, 1.0),)"
tanh_daily_ID0000_00102852,,tanh,"('float16',)",,,,"((882, 1110, 5, 13, 2),)","('float16',)","((882, 1110, 5, 13, 2),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((882, 882), (1110, 1110), (5, 5), (13, 13), (2, 2)),)","((-10.0, -1.0),)"
tanh_daily_ID0000_00102853,,tanh,"('float16',)",,,,"((882, 1110, 5, 13, 2),)","('float16',)","((882, 1110, 5, 13, 2),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((882, 882), (1110, 1110), (5, 5), (13, 13), (2, 2)),)","((10.0, 1000.0),)"
tanh_daily_ID0000_00102854,,tanh,"('float16',)",,,,"((882, 1110, 5, 13, 2),)","('float16',)","((882, 1110, 5, 13, 2),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((882, 882), (1110, 1110), (5, 5), (13, 13), (2, 2)),)","((1.0, 10.0),)"
tanh_daily_ID0000_00102855,,tanh,"('float16',)",,,,"((882, 1110, 5, 13, 2),)","('float16',)","((882, 1110, 5, 13, 2),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((882, 882), (1110, 1110), (5, 5), (13, 13), (2, 2)),)","((0.0, 1.0),)"
tanh_daily_ID0000_00102856,,tanh,"('float16',)",,,,"((882, 1110, 5, 13, 2),)","('float16',)","((882, 1110, 5, 13, 2),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((882, 882), (1110, 1110), (5, 5), (13, 13), (2, 2)),)","((-1.0, 0.0),)"
tanh_daily_ID0000_00102857,,tanh,"('float16',)",,,,"((9973, 16),)","('float16',)","((9973, 16),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((9973, 9973), (16, 16)),)","((10.0, 1000.0),)"
tanh_daily_ID0000_00102858,,tanh,"('float16',)",,,,"((9973, 16),)","('float16',)","((9973, 16),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((9973, 9973), (16, 16)),)","((-10.0, -1.0),)"
tanh_daily_ID0000_00102859,,tanh,"('float16',)",,,,"((9973, 16),)","('float16',)","((9973, 16),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((9973, 9973), (16, 16)),)","((-1.0, 0.0),)"
tanh_daily_ID0000_00102860,,tanh,"('float16',)",,,,"((9973, 16),)","('float16',)","((9973, 16),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((9973, 9973), (16, 16)),)","((1.0, 10.0),)"
tanh_daily_ID0000_00102861,,tanh,"('float16',)",,,,"((9973, 16),)","('float16',)","((9973, 16),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((9973, 9973), (16, 16)),)","((0.0, 1.0),)"
tanh_daily_ID0000_00102862,,tanh,"('float16',)",,,,"((9973, 32, 128),)","('float16',)","((9973, 32, 128),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((9973, 9973), (32, 32), (128, 128)),)","((10.0, 1000.0),)"
tanh_daily_ID0000_00102863,,tanh,"('float16',)",,,,"((9973, 32, 128),)","('float16',)","((9973, 32, 128),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((9973, 9973), (32, 32), (128, 128)),)","((1.0, 10.0),)"
tanh_daily_ID0000_00102864,,tanh,"('float16',)",,,,"((9973, 32, 128),)","('float16',)","((9973, 32, 128),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((9973, 9973), (32, 32), (128, 128)),)","((-10.0, -1.0),)"
tanh_daily_ID0000_00102865,,tanh,"('float16',)",,,,"((9973, 32, 128),)","('float16',)","((9973, 32, 128),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((9973, 9973), (32, 32), (128, 128)),)","((-1.0, 0.0),)"
tanh_daily_ID0000_00102866,,tanh,"('float16',)",,,,"((9973, 32, 128),)","('float16',)","((9973, 32, 128),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((9973, 9973), (32, 32), (128, 128)),)","((0.0, 1.0),)"
tanh_daily_ID0000_00102867,,tanh,"('float32',)",,,,"((13, 117, 993, 2),)","('float32',)","((13, 117, 993, 2),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (117, 117), (993, 993), (2, 2)),)","((10.0, 1000.0),)"
tanh_daily_ID0000_00102868,,tanh,"('float32',)",,,,"((13, 117, 993, 2),)","('float32',)","((13, 117, 993, 2),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (117, 117), (993, 993), (2, 2)),)","((-10.0, -1.0),)"
tanh_daily_ID0000_00102869,,tanh,"('float32',)",,,,"((13, 117, 993, 2),)","('float32',)","((13, 117, 993, 2),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (117, 117), (993, 993), (2, 2)),)","((0.0, 1.0),)"
tanh_daily_ID0000_00102870,,tanh,"('float32',)",,,,"((13, 117, 993, 2),)","('float32',)","((13, 117, 993, 2),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (117, 117), (993, 993), (2, 2)),)","((-1.0, 0.0),)"
tanh_daily_ID0000_00102871,,tanh,"('float32',)",,,,"((13, 117, 993, 2),)","('float32',)","((13, 117, 993, 2),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (117, 117), (993, 993), (2, 2)),)","((1.0, 10.0),)"
tanh_daily_ID0000_00102872,,tanh,"('float32',)",,,,"((13, 150, 1, 16, 7, 12, 32),)","('float32',)","((13, 150, 1, 16, 7, 12, 32),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (150, 150), (1, 1), (16, 16), (7, 7), (12, 12), (32, 32)),)","((0.0, 1.0),)"
tanh_daily_ID0000_00102873,,tanh,"('float32',)",,,,"((13, 150, 1, 16, 7, 12, 32),)","('float32',)","((13, 150, 1, 16, 7, 12, 32),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (150, 150), (1, 1), (16, 16), (7, 7), (12, 12), (32, 32)),)","((-1.0, 0.0),)"
tanh_daily_ID0000_00102874,,tanh,"('float32',)",,,,"((13, 150, 1, 16, 7, 12, 32),)","('float32',)","((13, 150, 1, 16, 7, 12, 32),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (150, 150), (1, 1), (16, 16), (7, 7), (12, 12), (32, 32)),)","((10.0, 1000.0),)"
tanh_daily_ID0000_00102875,,tanh,"('float32',)",,,,"((13, 150, 1, 16, 7, 12, 32),)","('float32',)","((13, 150, 1, 16, 7, 12, 32),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (150, 150), (1, 1), (16, 16), (7, 7), (12, 12), (32, 32)),)","((1.0, 10.0),)"
tanh_daily_ID0000_00102876,,tanh,"('float32',)",,,,"((13, 150, 1, 16, 7, 12, 32),)","('float32',)","((13, 150, 1, 16, 7, 12, 32),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (150, 150), (1, 1), (16, 16), (7, 7), (12, 12), (32, 32)),)","((-10.0, -1.0),)"
tanh_daily_ID0000_00102877,,tanh,"('float32',)",,,,"((17, 12, 19, 16, 7, 128, 3, 1),)","('float32',)","((17, 12, 19, 16, 7, 128, 3, 1),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((17, 17), (12, 12), (19, 19), (16, 16), (7, 7), (128, 128), (3, 3), (1, 1)),)","((10.0, 1000.0),)"
tanh_daily_ID0000_00102878,,tanh,"('float32',)",,,,"((17, 12, 19, 16, 7, 128, 3, 1),)","('float32',)","((17, 12, 19, 16, 7, 128, 3, 1),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((17, 17), (12, 12), (19, 19), (16, 16), (7, 7), (128, 128), (3, 3), (1, 1)),)","((0.0, 1.0),)"
tanh_daily_ID0000_00102879,,tanh,"('float32',)",,,,"((17, 12, 19, 16, 7, 128, 3, 1),)","('float32',)","((17, 12, 19, 16, 7, 128, 3, 1),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((17, 17), (12, 12), (19, 19), (16, 16), (7, 7), (128, 128), (3, 3), (1, 1)),)","((-1.0, 0.0),)"
tanh_daily_ID0000_00102880,,tanh,"('float32',)",,,,"((17, 12, 19, 16, 7, 128, 3, 1),)","('float32',)","((17, 12, 19, 16, 7, 128, 3, 1),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((17, 17), (12, 12), (19, 19), (16, 16), (7, 7), (128, 128), (3, 3), (1, 1)),)","((-10.0, -1.0),)"
tanh_daily_ID0000_00102881,,tanh,"('float32',)",,,,"((17, 12, 19, 16, 7, 128, 3, 1),)","('float32',)","((17, 12, 19, 16, 7, 128, 3, 1),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((17, 17), (12, 12), (19, 19), (16, 16), (7, 7), (128, 128), (3, 3), (1, 1)),)","((1.0, 10.0),)"
tanh_daily_ID0000_00102882,,tanh,"('float32',)",,,,"((42767,),)","('float32',)","((42767,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((42767, 42767),),)","((-1.0, 0.0),)"
tanh_daily_ID0000_00102883,,tanh,"('float32',)",,,,"((42767,),)","('float32',)","((42767,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((42767, 42767),),)","((10.0, 1000.0),)"
tanh_daily_ID0000_00102884,,tanh,"('float32',)",,,,"((42767,),)","('float32',)","((42767,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((42767, 42767),),)","((-10.0, -1.0),)"
tanh_daily_ID0000_00102885,,tanh,"('float32',)",,,,"((42767,),)","('float32',)","((42767,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((42767, 42767),),)","((0.0, 1.0),)"
tanh_daily_ID0000_00102886,,tanh,"('float32',)",,,,"((42767,),)","('float32',)","((42767,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((42767, 42767),),)","((1.0, 10.0),)"
tanh_daily_ID0000_00102887,,tanh,"('float32',)",,,,"((768, 2, 16, 7, 16, 11),)","('float32',)","((768, 2, 16, 7, 16, 11),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((768, 768), (2, 2), (16, 16), (7, 7), (16, 16), (11, 11)),)","((0.0, 1.0),)"
tanh_daily_ID0000_00102888,,tanh,"('float32',)",,,,"((768, 2, 16, 7, 16, 11),)","('float32',)","((768, 2, 16, 7, 16, 11),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((768, 768), (2, 2), (16, 16), (7, 7), (16, 16), (11, 11)),)","((1.0, 10.0),)"
tanh_daily_ID0000_00102889,,tanh,"('float32',)",,,,"((768, 2, 16, 7, 16, 11),)","('float32',)","((768, 2, 16, 7, 16, 11),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((768, 768), (2, 2), (16, 16), (7, 7), (16, 16), (11, 11)),)","((-10.0, -1.0),)"
tanh_daily_ID0000_00102890,,tanh,"('float32',)",,,,"((768, 2, 16, 7, 16, 11),)","('float32',)","((768, 2, 16, 7, 16, 11),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((768, 768), (2, 2), (16, 16), (7, 7), (16, 16), (11, 11)),)","((-1.0, 0.0),)"
tanh_daily_ID0000_00102891,,tanh,"('float32',)",,,,"((768, 2, 16, 7, 16, 11),)","('float32',)","((768, 2, 16, 7, 16, 11),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((768, 768), (2, 2), (16, 16), (7, 7), (16, 16), (11, 11)),)","((10.0, 1000.0),)"
tanh_daily_ID0000_00102892,,tanh,"('float32',)",,,,"((882, 1110, 5, 13, 2),)","('float32',)","((882, 1110, 5, 13, 2),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((882, 882), (1110, 1110), (5, 5), (13, 13), (2, 2)),)","((-10.0, -1.0),)"
tanh_daily_ID0000_00102893,,tanh,"('float32',)",,,,"((882, 1110, 5, 13, 2),)","('float32',)","((882, 1110, 5, 13, 2),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((882, 882), (1110, 1110), (5, 5), (13, 13), (2, 2)),)","((0.0, 1.0),)"
tanh_daily_ID0000_00102894,,tanh,"('float32',)",,,,"((882, 1110, 5, 13, 2),)","('float32',)","((882, 1110, 5, 13, 2),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((882, 882), (1110, 1110), (5, 5), (13, 13), (2, 2)),)","((1.0, 10.0),)"
tanh_daily_ID0000_00102895,,tanh,"('float32',)",,,,"((882, 1110, 5, 13, 2),)","('float32',)","((882, 1110, 5, 13, 2),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((882, 882), (1110, 1110), (5, 5), (13, 13), (2, 2)),)","((-1.0, 0.0),)"
tanh_daily_ID0000_00102896,,tanh,"('float32',)",,,,"((882, 1110, 5, 13, 2),)","('float32',)","((882, 1110, 5, 13, 2),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((882, 882), (1110, 1110), (5, 5), (13, 13), (2, 2)),)","((10.0, 1000.0),)"
tanh_daily_ID0000_00102897,,tanh,"('float32',)",,,,"((9973, 16),)","('float32',)","((9973, 16),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((9973, 9973), (16, 16)),)","((-1.0, 0.0),)"
tanh_daily_ID0000_00102898,,tanh,"('float32',)",,,,"((9973, 16),)","('float32',)","((9973, 16),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((9973, 9973), (16, 16)),)","((-10.0, -1.0),)"
tanh_daily_ID0000_00102899,,tanh,"('float32',)",,,,"((9973, 16),)","('float32',)","((9973, 16),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((9973, 9973), (16, 16)),)","((10.0, 1000.0),)"
tanh_daily_ID0000_00102900,,tanh,"('float32',)",,,,"((9973, 16),)","('float32',)","((9973, 16),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((9973, 9973), (16, 16)),)","((0.0, 1.0),)"
tanh_daily_ID0000_00102901,,tanh,"('float32',)",,,,"((9973, 16),)","('float32',)","((9973, 16),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((9973, 9973), (16, 16)),)","((1.0, 10.0),)"
tanh_daily_ID0000_00102902,,tanh,"('float32',)",,,,"((9973, 32, 128),)","('float32',)","((9973, 32, 128),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((9973, 9973), (32, 32), (128, 128)),)","((-1.0, 0.0),)"
tanh_daily_ID0000_00102903,,tanh,"('float32',)",,,,"((9973, 32, 128),)","('float32',)","((9973, 32, 128),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((9973, 9973), (32, 32), (128, 128)),)","((10.0, 1000.0),)"
tanh_daily_ID0000_00102904,,tanh,"('float32',)",,,,"((9973, 32, 128),)","('float32',)","((9973, 32, 128),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((9973, 9973), (32, 32), (128, 128)),)","((0.0, 1.0),)"
tanh_daily_ID0000_00102905,,tanh,"('float32',)",,,,"((9973, 32, 128),)","('float32',)","((9973, 32, 128),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((9973, 9973), (32, 32), (128, 128)),)","((-10.0, -1.0),)"
tanh_daily_ID0000_00102906,,tanh,"('float32',)",,,,"((9973, 32, 128),)","('float32',)","((9973, 32, 128),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((9973, 9973), (32, 32), (128, 128)),)","((1.0, 10.0),)"
tanh_net_ID0015_00000110,GNMT,tanh,"('float32',)",,,,"((128, 973, 1024),)","('float32',)","((128, 973, 1024),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
tanh_net_ID0015_00000138,GNMT,tanh,"('float32',)",,,,"((128, 3, 1353, 1024),)","('float32',)","((128, 3, 1353, 1024),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
tanh_net_ID0017_00000054,Tacotron2-v1-convter,tanh,"('float32',)",,,,"((16, 80),)","('float32',)","((16, 80),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
tanh_net_ID0018_00000004,Tacotron2,tanh,"('float32',)",,,,"((16, 256),)","('float32',)","((16, 256),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
tanh_net_ID0018_00000006,Tacotron2,tanh,"('float32',)",,,,"((16, 200, 128),)","('float32',)","((16, 200, 128),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
tanh_net_ID0018_00000007,Tacotron2,tanh,"('float32',)",,,,"((4, 1882, 512),)","('float32',)","((4, 1882, 512),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
tanh_net_ID0024_00000124,WaveGlow,tanh,"('float32',)",,,,"((32, 378, 256),)","('float32',)","((32, 378, 256),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
tanh_net_ID0025_00000122,XLNet,tanh,"('float32',)",,,,"((128, 8, 4096),)","('float32',)","((128, 8, 4096),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
tanh_net_ID0044_00000087,DDPG,tanh,"('float32',)",,,,"((2, 1),)","('float32',)","((2, 1),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
tanh_net_ID0108_00000113,Bert-Tnews,tanh,"('float32',)",,,,"((64, 3072),)","('float32',)","((64, 3072),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
tanh_net_ID0113_00000125,NAML,tanh,"('float32',)",,,,"((16, 30, 200),)","('float32',)","((16, 30, 200),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
tanh_net_ID0113_00000126,NAML,tanh,"('float32',)",,,,"((2, 50, 200),)","('float32',)","((2, 50, 200),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
tanh_net_ID0113_00000127,NAML,tanh,"('float32',)",,,,"((128, 4, 200),)","('float32',)","((128, 4, 200),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
tanh_net_ID0119_00000032,WaveNet,tanh,"('float32',)",,,,"((8, 1859, 128),)","('float32',)","((8, 1859, 128),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
tanh_net_ID0119_00000033,WaveNet,tanh,"('float32',)",,,,"((128, 813, 64),)","('float32',)","((128, 813, 64),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
tanh_net_ID0124_00000002,textrcnn,tanh,"('float32',)",,,,"((),)","('float32',)","((1,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
tanh_net_ID0124_00000041,textrcnn,tanh,"('float32',)",,,,"((8, 512),)","('float32',)","((8, 512),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
