testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
zeros_like_benchmarktraining910b_ID0492_00082518,vit-base,zeros_like,"('float16',)",,,,"((64, 197, 768),)","('float16',)","((64, 197, 768),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID0492_00082533,vit-base,zeros_like,"('float32',)","((768, 768),)","((768, 768),)",,"((48, 48, 16, 16),)","('float32',)","((48, 48, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16),)","('float32',)","((-1, -1, 16, 16),)","((-1, -1),)","((768, 768),)","('FRACTAL_NZ',)",,"(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID0492_00082534,vit-base,zeros_like,"('float32',)","((768, 3072),)","((768, 3072),)",,"((192, 48, 16, 16),)","('float32',)","((192, 48, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16),)","('float32',)","((-1, -1, 16, 16),)","((-1, -1),)","((768, 3072),)","('FRACTAL_NZ',)",,"(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID0492_00082535,vit-base,zeros_like,"('float32',)","((10, 768),)","((10, 768),)",,"((48, 1, 16, 16),)","('float32',)","((48, 1, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16),)","('float32',)","((-1, -1, 16, 16),)","((-1, -1),)","((10, 768),)","('FRACTAL_NZ',)",,"(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID0492_00082536,vit-base,zeros_like,"('float32',)","((3072, 768),)","((3072, 768),)",,"((48, 192, 16, 16),)","('float32',)","((48, 192, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16),)","('float32',)","((-1, -1, 16, 16),)","((-1, -1),)","((3072, 768),)","('FRACTAL_NZ',)",,"(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID0506_00081555,Siamese,zeros_like,"('float16',)","((15, 64, 64),)","((15, 64, 64),)",,"((15, 4, 4, 16, 16),)","('float16',)","((15, 4, 4, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1, -1, 16, 16),)","((-1, -1, -1),)","((15, 64, 64),)","('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID0621_00081570,DeepLabV3,zeros_like,"('float16',)",,,,"((5089525,),)","('float16',)","((5089525,),)",,"((-1,),)","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
zeros_like_benchmarktraining910b_ID0621_00081828,DeepLabV3,zeros_like,"('float32',)",,,,"((35168,),)","('float32',)","((35168,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
zeros_like_benchmarktraining910b_ID0621_00081852,DeepLabV3,zeros_like,"('float32',)",,,,"((21,),)","('float32',)","((21,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
zeros_like_benchmarktraining910b_ID0621_00081856,DeepLabV3,zeros_like,"('float32',)",,,,"((5089525,),)","('float32',)","((5089525,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
zeros_like_benchmarktraining910b_ID0621_00081919,DeepLabV3,zeros_like,"('float32',)","((160, 576, 1, 1),)","((160, 576, 1, 1),)","('NCHW',)","((36, 10, 16, 16),)","('float32',)","((36, 10, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID0621_00081921,DeepLabV3,zeros_like,"('float32',)","((32, 144, 1, 1),)","((32, 144, 1, 1),)","('NCHW',)","((9, 2, 16, 16),)","('float32',)","((9, 2, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID0621_00081925,DeepLabV3,zeros_like,"('float32',)","((96, 384, 1, 1),)","((96, 384, 1, 1),)","('NCHW',)","((24, 6, 16, 16),)","('float32',)","((24, 6, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID0621_00081939,DeepLabV3,zeros_like,"('float32',)","((576, 96, 1, 1),)","((576, 96, 1, 1),)","('NCHW',)","((6, 36, 16, 16),)","('float32',)","((6, 36, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID0621_00081957,DeepLabV3,zeros_like,"('float32',)","((320, 960, 1, 1),)","((320, 960, 1, 1),)","('NCHW',)","((60, 20, 16, 16),)","('float32',)","((60, 20, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID0621_00081970,DeepLabV3,zeros_like,"('float32',)","((16, 32, 1, 1),)","((16, 32, 1, 1),)","('NCHW',)","((2, 1, 16, 16),)","('float32',)","((2, 1, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID0621_00081985,DeepLabV3,zeros_like,"('float32',)","((64, 192, 1, 1),)","((64, 192, 1, 1),)","('NCHW',)","((12, 4, 16, 16),)","('float32',)","((12, 4, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID0621_00081997,DeepLabV3,zeros_like,"('float32',)","((64, 384, 1, 1),)","((64, 384, 1, 1),)","('NCHW',)","((24, 4, 16, 16),)","('float32',)","((24, 4, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID0621_00082014,DeepLabV3,zeros_like,"('float32',)","((160, 960, 1, 1),)","((160, 960, 1, 1),)","('NCHW',)","((60, 10, 16, 16),)","('float32',)","((60, 10, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID0621_00082074,DeepLabV3,zeros_like,"('float32',)","((21, 256, 1, 1),)","((21, 256, 1, 1),)","('NCHW',)","((16, 2, 16, 16),)","('float32',)","((16, 2, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID0621_00082088,DeepLabV3,zeros_like,"('float32',)","((256, 1280, 1, 1),)","((256, 1280, 1, 1),)","('NCHW',)","((80, 16, 16, 16),)","('float32',)","((80, 16, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID0621_00082101,DeepLabV3,zeros_like,"('float32',)","((144, 24, 1, 1),)","((144, 24, 1, 1),)","('NCHW',)","((2, 9, 16, 16),)","('float32',)","((2, 9, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID0621_00082112,DeepLabV3,zeros_like,"('float32',)","((256, 320, 3, 3),)","((256, 320, 3, 3),)","('NCHW',)","((180, 16, 16, 16),)","('float32',)","((180, 16, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID0621_00082128,DeepLabV3,zeros_like,"('float32',)","((384, 64, 1, 1),)","((384, 64, 1, 1),)","('NCHW',)","((4, 24, 16, 16),)","('float32',)","((4, 24, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID0621_00082222,DeepLabV3,zeros_like,"('float32',)","((256, 320, 1, 1),)","((256, 320, 1, 1),)","('NCHW',)","((20, 16, 16, 16),)","('float32',)","((20, 16, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID0621_00082233,DeepLabV3,zeros_like,"('float32',)","((96, 576, 1, 1),)","((96, 576, 1, 1),)","('NCHW',)","((36, 6, 16, 16),)","('float32',)","((36, 6, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID0621_00082259,DeepLabV3,zeros_like,"('float32',)","((192, 32, 1, 1),)","((192, 32, 1, 1),)","('NCHW',)","((2, 12, 16, 16),)","('float32',)","((2, 12, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID0621_00082271,DeepLabV3,zeros_like,"('float32',)","((576,),)","((576,),)","('NCHW',)","((1, 36, 1, 1, 16),)","('float32',)","((1, 36, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1,),)","((576,),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID0621_00082282,DeepLabV3,zeros_like,"('float32',)",,,,"((192, 1, 3, 3),)","('float32',)","((192, 1, 3, 3),)","('NCHW',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID0621_00082322,DeepLabV3,zeros_like,"('float32',)",,,,"((384, 1, 3, 3),)","('float32',)","((384, 1, 3, 3),)","('NCHW',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID0621_00082345,DeepLabV3,zeros_like,"('float32',)",,,,"((960, 1, 3, 3),)","('float32',)","((960, 1, 3, 3),)","('NCHW',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID0621_00082352,DeepLabV3,zeros_like,"('float32',)",,,,"((576, 1, 3, 3),)","('float32',)","((576, 1, 3, 3),)","('NCHW',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID0621_00082361,DeepLabV3,zeros_like,"('float32',)",,,,"((32, 1, 3, 3),)","('float32',)","((32, 1, 3, 3),)","('NCHW',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID0621_00082375,DeepLabV3,zeros_like,"('float32',)",,,,"((144, 1, 3, 3),)","('float32',)","((144, 1, 3, 3),)","('NCHW',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID0622_00081853,OpenPose,zeros_like,"('float32',)",,,,"((38,),)","('float32',)","((38,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
zeros_like_benchmarktraining910b_ID0622_00081893,OpenPose,zeros_like,"('float32',)",,,,"((19,),)","('float32',)","((19,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
zeros_like_benchmarktraining910b_ID0622_00081920,OpenPose,zeros_like,"('float32',)","((128, 256, 3, 3),)","((128, 256, 3, 3),)","('NCHW',)","((144, 8, 16, 16),)","('float32',)","((144, 8, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID0622_00081966,OpenPose,zeros_like,"('float32',)","((38, 128, 1, 1),)","((38, 128, 1, 1),)","('NCHW',)","((8, 3, 16, 16),)","('float32',)","((8, 3, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID0622_00082032,OpenPose,zeros_like,"('float32',)","((38, 512, 1, 1),)","((38, 512, 1, 1),)","('NCHW',)","((32, 3, 16, 16),)","('float32',)","((32, 3, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID0622_00082126,OpenPose,zeros_like,"('float32',)","((128, 128, 7, 7),)","((128, 128, 7, 7),)","('NCHW',)","((392, 8, 16, 16),)","('float32',)","((392, 8, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID0622_00082138,OpenPose,zeros_like,"('float32',)","((19, 128, 1, 1),)","((19, 128, 1, 1),)","('NCHW',)","((8, 2, 16, 16),)","('float32',)","((8, 2, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID0622_00082166,OpenPose,zeros_like,"('float32',)","((128, 185, 7, 7),)","((128, 185, 7, 7),)","('NCHW',)","((588, 8, 16, 16),)","('float32',)","((588, 8, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID0622_00082181,OpenPose,zeros_like,"('float32',)","((19, 512, 1, 1),)","((19, 512, 1, 1),)","('NCHW',)","((32, 2, 16, 16),)","('float32',)","((32, 2, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID0624_00081590,2D Unet,zeros_like,"('float16',)",,,,"((17267009,),)","('float16',)","((17267009,),)",,"((-1,),)","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
zeros_like_benchmarktraining910b_ID0624_00081883,2D Unet,zeros_like,"('float32',)",,,,"((17267009,),)","('float32',)","((17267009,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
zeros_like_benchmarktraining910b_ID0624_00081891,2D Unet,zeros_like,"('float32',)",,,,"((8832,),)","('float32',)","((8832,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
zeros_like_benchmarktraining910b_ID0646_00081561,Slowfast,zeros_like,"('float16',)",,,,"((34059421,),)","('float16',)","((34059421,),)",,"((-1,),)","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
zeros_like_benchmarktraining910b_ID0646_00081803,Slowfast,zeros_like,"('float32',)",,,,"((34059421,),)","('float32',)","((34059421,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
zeros_like_benchmarktraining910b_ID0646_00081824,Slowfast,zeros_like,"('float32',)",,,,"((60800,),)","('float32',)","((60800,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
zeros_like_benchmarktraining910b_ID0646_00081880,Slowfast,zeros_like,"('float32',)",,,,"((157,),)","('float32',)","((157,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
zeros_like_benchmarktraining910b_ID0646_00082556,Slowfast,zeros_like,"('float32',)","((256, 64, 1, 1, 1),)","((256, 64, 1, 1, 1),)","('NCDHW',)","((4, 16, 16, 16),)","('float32',)","((4, 16, 16, 16),)","('FRACTAL_Z_3D',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1, -1),)","('FRACTAL_Z_3D',)","('NCDHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID0646_00082557,Slowfast,zeros_like,"('float32',)","((1024, 256, 1, 1, 1),)","((1024, 256, 1, 1, 1),)","('NCDHW',)","((16, 64, 16, 16),)","('float32',)","((16, 64, 16, 16),)","('FRACTAL_Z_3D',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1, -1),)","('FRACTAL_Z_3D',)","('NCDHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID0646_00082558,Slowfast,zeros_like,"('float32',)","((8, 32, 3, 1, 1),)","((8, 32, 3, 1, 1),)","('NCDHW',)","((6, 1, 16, 16),)","('float32',)","((6, 1, 16, 16),)","('FRACTAL_Z_3D',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1, -1),)","('FRACTAL_Z_3D',)","('NCDHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID0646_00082559,Slowfast,zeros_like,"('float32',)","((256, 640, 3, 1, 1),)","((256, 640, 3, 1, 1),)","('NCDHW',)","((120, 16, 16, 16),)","('float32',)","((120, 16, 16, 16),)","('FRACTAL_Z_3D',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1, -1),)","('FRACTAL_Z_3D',)","('NCDHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID0646_00082560,Slowfast,zeros_like,"('float32',)","((256, 80, 1, 1, 1),)","((256, 80, 1, 1, 1),)","('NCDHW',)","((5, 16, 16, 16),)","('float32',)","((5, 16, 16, 16),)","('FRACTAL_Z_3D',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1, -1),)","('FRACTAL_Z_3D',)","('NCDHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
