testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
pad_d_daily_ID0000_00022223,,pad_d,"('float16',)",,,"{'paddings': [[2, 3], [1, 1], [0, 1], [0, 2]]}","{'paddings': [[2, 3], [1, 1], [0, 1], [0, 2]]}","((2, 14, 14, 256),)","('float16',)","((7, 16, 15, 258),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"(((2, 2), (1, None), (14, 14), (170, 69408361)),)","(((1, None), (1, None), (1, None), (1, None)),)","((1.0, 10.0),)"
pad_d_daily_ID0000_00022224,,pad_d,"('float16',)",,,"{'paddings': [[0, 3], [1, 1], [0, 2], [1, 3]]}","{'paddings': [[0, 3], [1, 1], [0, 2], [1, 3]]}","((2, 14, 14, 512),)","('float16',)","((5, 16, 16, 516),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"(((2, 2), (1, 192328709), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((1.0, 10.0),)"
pad_d_daily_ID0000_00022225,,pad_d,"('float16',)",,,"{'paddings': [[0, 0], [3, 0], [3, 2], [2, 3]]}","{'paddings': [[0, 0], [3, 0], [3, 2], [2, 3]]}","((2, 15, 15, 512),)","('float16',)","((2, 18, 20, 517),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"(((1, 174572538), (15, 15), (15, 15), (464, 109067537)),)","(((1, None), (1, None), (1, None), (1, None)),)","((1.0, 10.0),)"
pad_d_daily_ID0000_00022226,,pad_d,"('float16',)",,,"{'paddings': [[3, 1], [3, 3], [1, 3], [1, 0]]}","{'paddings': [[3, 1], [3, 3], [1, 3], [1, 0]]}","((2, 180, 320, 192),)","('float16',)","((6, 186, 324, 193),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"(((2, 2), (141, 196465884), (1, None), (192, 192)),)","(((1, None), (1, None), (1, None), (1, None)),)","((1.0, 10.0),)"
pad_d_daily_ID0000_00022227,,pad_d,"('float16',)",,,"{'paddings': [[3, 0], [0, 2], [3, 1], [1, 0]]}","{'paddings': [[3, 0], [0, 2], [3, 1], [1, 0]]}","((2, 224, 224, 3),)","('float16',)","((5, 226, 228, 4),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"(((1, 155338794), (224, 224), (224, 224), (3, 3)),)","(((1, None), (1, None), (1, None), (1, None)),)","((1.0, 10.0),)"
pad_d_daily_ID0000_00022228,,pad_d,"('float16',)",,,"{'paddings': [[1, 3], [0, 2], [0, 0], [3, 0]]}","{'paddings': [[1, 3], [0, 2], [0, 0], [3, 0]]}","((2, 224, 224, 64),)","('float16',)","((6, 226, 224, 67),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"(((1, 165900931), (224, 224), (224, 224), (1, 43214923)),)","(((1, None), (1, None), (1, None), (1, None)),)","((1.0, 10.0),)"
pad_d_daily_ID0000_00022229,,pad_d,"('float16',)",,,"{'paddings': [[0, 1], [1, 1], [0, 2], [2, 1]]}","{'paddings': [[0, 1], [1, 1], [0, 2], [2, 1]]}","((2, 227, 227, 32),)","('float16',)","((3, 229, 229, 35),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"(((2, 2), (27, 1901127), (1, None), (1, 119279170)),)","(((1, None), (1, None), (1, None), (1, None)),)","((1.0, 10.0),)"
pad_d_daily_ID0000_00022230,,pad_d,"('float16',)",,,"{'paddings': [[2, 3], [2, 3], [1, 2], [1, 1]]}","{'paddings': [[2, 3], [2, 3], [1, 2], [1, 1]]}","((2, 28, 28, 128),)","('float16',)","((7, 33, 31, 130),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"(((2, 69898069), (1, 197831808), (1, 49057518), (128, 128)),)","(((1, None), (1, None), (1, None), (1, None)),)","((1.0, 10.0),)"
pad_d_daily_ID0000_00022231,,pad_d,"('float16',)",,,"{'paddings': [[1, 2], [0, 0], [0, 3], [3, 0]]}","{'paddings': [[1, 2], [0, 0], [0, 3], [3, 0]]}","((2, 28, 28, 256),)","('float16',)","((5, 28, 31, 259),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"(((2, 2), (22, 63906427), (26, None), (256, 256)),)","(((1, None), (1, None), (1, None), (1, None)),)","((1.0, 10.0),)"
pad_d_daily_ID0000_00022232,,pad_d,"('float16',)",,,"{'paddings': [[3, 0], [1, 1], [2, 0], [2, 3]]}","{'paddings': [[3, 0], [1, 1], [2, 0], [2, 3]]}","((2, 28, 28, 512),)","('float16',)","((5, 30, 30, 517),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"(((1, 195892101), (28, 28), (28, 28), (512, 512)),)","(((1, None), (1, None), (1, None), (1, None)),)","((1.0, 10.0),)"
pad_d_daily_ID0000_00022233,,pad_d,"('float16',)",,,"{'paddings': [[2, 0], [2, 2], [3, 2], [1, 3]]}","{'paddings': [[2, 0], [2, 2], [3, 2], [1, 3]]}","((2, 29, 29, 256),)","('float16',)","((4, 33, 34, 260),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"(((1, None), (29, 29), (29, 29), (256, 256)),)","(((1, None), (1, None), (1, None), (1, None)),)","((1.0, 10.0),)"
pad_d_daily_ID0000_00022234,,pad_d,"('float16',)",,,"{'paddings': [[1, 1], [2, 1], [2, 0], [1, 0]]}","{'paddings': [[1, 1], [2, 1], [2, 0], [1, 0]]}","((2, 360, 640, 64),)","('float16',)","((4, 363, 642, 65),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"(((2, 103527734), (360, 360), (640, 640), (64, 64)),)","(((1, None), (1, None), (1, None), (1, None)),)","((1.0, 10.0),)"
pad_d_daily_ID0000_00022235,,pad_d,"('float16',)",,,"{'paddings': [[1, 2], [3, 0], [2, 3], [0, 3]]}","{'paddings': [[1, 2], [3, 0], [2, 3], [0, 3]]}","((2, 448, 448, 32),)","('float16',)","((5, 451, 453, 35),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"(((2, 2), (448, 448), (220, 6712721), (32, 32)),)","(((1, None), (1, None), (1, None), (1, None)),)","((1.0, 10.0),)"
pad_d_daily_ID0000_00022236,,pad_d,"('float16',)",,,"{'paddings': [[1, 1], [0, 0], [0, 2], [1, 3]]}","{'paddings': [[1, 1], [0, 0], [0, 2], [1, 3]]}","((2, 56, 56, 128),)","('float16',)","((4, 56, 58, 132),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"(((2, None), (56, 56), (1, None), (128, 128)),)","(((1, None), (1, None), (1, None), (1, None)),)","((1.0, 10.0),)"
pad_d_daily_ID0000_00022237,,pad_d,"('float16',)",,,"{'paddings': [[0, 1], [0, 3], [2, 2], [3, 2]]}","{'paddings': [[0, 1], [0, 3], [2, 2], [3, 2]]}","((2, 56, 56, 256),)","('float16',)","((3, 59, 60, 261),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"(((2, None), (1, None), (31, None), (256, 256)),)","(((1, None), (1, None), (1, None), (1, None)),)","((1.0, 10.0),)"
pad_d_daily_ID0000_00022238,,pad_d,"('float16',)",,,"{'paddings': [[0, 3], [1, 1], [3, 3], [2, 3]]}","{'paddings': [[0, 3], [1, 1], [3, 3], [2, 3]]}","((2, 56, 56, 64),)","('float16',)","((5, 58, 62, 69),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"(((2, 2), (56, 56), (16, None), (64, 64)),)","(((1, None), (1, None), (1, None), (1, None)),)","((1.0, 10.0),)"
pad_d_daily_ID0000_00022239,,pad_d,"('float16',)",,,"{'paddings': [[2, 3], [1, 1], [3, 2], [1, 3]]}","{'paddings': [[2, 3], [1, 1], [3, 2], [1, 3]]}","((2, 57, 57, 128),)","('float16',)","((7, 59, 62, 132),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"(((2, 114230623), (1, 160634302), (57, 57), (1, 171463896)),)","(((1, None), (1, None), (1, None), (1, None)),)","((1.0, 10.0),)"
pad_d_daily_ID0000_00022240,,pad_d,"('float16',)",,,"{'paddings': [[2, 2], [2, 2], [3, 1], [1, 1]]}","{'paddings': [[2, 2], [2, 2], [3, 1], [1, 1]]}","((2, 57, 57, 192),)","('float16',)","((6, 61, 61, 194),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"(((2, 25658770), (57, 57), (1, 67544923), (192, 192)),)","(((1, None), (1, None), (1, None), (1, None)),)","((1.0, 10.0),)"
pad_d_daily_ID0000_00022241,,pad_d,"('float16',)",,,"{'paddings': [[2, 1], [1, 1], [0, 0], [1, 0]]}","{'paddings': [[2, 1], [1, 1], [0, 0], [1, 0]]}","((4, 112, 112, 128),)","('float16',)","((7, 114, 112, 129),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"(((3, None), (90, 82567213), (1, 123402784), (67, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((1.0, 10.0),)"
pad_d_daily_ID0000_00022242,,pad_d,"('float16',)",,,"{'paddings': [[0, 2], [2, 3], [0, 2], [3, 0]]}","{'paddings': [[0, 2], [2, 3], [0, 2], [3, 0]]}","((4, 112, 112, 192),)","('float16',)","((6, 117, 114, 195),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"(((3, None), (112, 112), (112, 112), (1, 41983628)),)","(((1, None), (1, None), (1, None), (1, None)),)","((1.0, 10.0),)"
pad_d_daily_ID0000_00022243,,pad_d,"('float16',)",,,"{'paddings': [[1, 3], [1, 0], [1, 1], [0, 2]]}","{'paddings': [[1, 3], [1, 0], [1, 1], [0, 2]]}","((4, 114, 114, 64),)","('float16',)","((8, 115, 116, 66),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"(((4, 4), (114, 114), (1, None), (64, 64)),)","(((1, None), (1, None), (1, None), (1, None)),)","((1.0, 10.0),)"
pad_d_daily_ID0000_00022244,,pad_d,"('float16',)",,,"{'paddings': [[2, 1], [1, 2], [1, 0], [2, 0]]}","{'paddings': [[2, 1], [1, 2], [1, 0], [2, 0]]}","((4, 14, 14, 1024),)","('float16',)","((7, 17, 15, 1026),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((1.0, 10.0),)"
pad_d_daily_ID0000_00022245,,pad_d,"('float16',)",,,"{'paddings': [[2, 3], [1, 3], [2, 0], [2, 3]]}","{'paddings': [[2, 3], [1, 3], [2, 0], [2, 3]]}","((4, 14, 14, 256),)","('float16',)","((9, 18, 16, 261),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"(((4, 4), (1, 120857432), (14, 14), (256, 256)),)","(((1, None), (1, None), (1, None), (1, None)),)","((1.0, 10.0),)"
pad_d_daily_ID0000_00022246,,pad_d,"('float16',)",,,"{'paddings': [[0, 1], [2, 2], [0, 2], [0, 2]]}","{'paddings': [[0, 1], [2, 2], [0, 2], [0, 2]]}","((4, 14, 14, 512),)","('float16',)","((5, 18, 16, 514),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"(((4, 4), (14, 14), (5, None), (1, 70883031)),)","(((1, None), (1, None), (1, None), (1, None)),)","((1.0, 10.0),)"
pad_d_daily_ID0000_00022247,,pad_d,"('float16',)",,,"{'paddings': [[1, 1], [1, 2], [2, 2], [2, 3]]}","{'paddings': [[1, 1], [1, 2], [2, 2], [2, 3]]}","((4, 15, 15, 512),)","('float16',)","((6, 18, 19, 517),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"(((3, 55624023), (5, 42442454), (15, 15), (512, 512)),)","(((1, None), (1, None), (1, None), (1, None)),)","((1.0, 10.0),)"
pad_d_daily_ID0000_00022248,,pad_d,"('float16',)",,,"{'paddings': [[2, 2], [3, 0], [0, 1], [3, 1]]}","{'paddings': [[2, 2], [3, 0], [0, 1], [3, 1]]}","((4, 180, 320, 192),)","('float16',)","((8, 183, 321, 196),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"(((3, 10986898), (180, 180), (320, 320), (192, 192)),)","(((1, None), (1, None), (1, None), (1, None)),)","((1.0, 10.0),)"
pad_d_daily_ID0000_00022249,,pad_d,"('float16',)",,,"{'paddings': [[3, 3], [2, 2], [1, 2], [2, 1]]}","{'paddings': [[3, 3], [2, 2], [1, 2], [2, 1]]}","((4, 224, 224, 3),)","('float16',)","((10, 228, 227, 6),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"(((1, 40660327), (106, None), (1, None), (3, 3)),)","(((1, None), (1, None), (1, None), (1, None)),)","((1.0, 10.0),)"
pad_d_daily_ID0000_00022250,,pad_d,"('float16',)",,,"{'paddings': [[3, 2], [0, 1], [3, 0], [1, 2]]}","{'paddings': [[3, 2], [0, 1], [3, 0], [1, 2]]}","((4, 224, 224, 64),)","('float16',)","((9, 225, 227, 67),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"(((4, None), (1, 83971462), (126, None), (64, 64)),)","(((1, None), (1, None), (1, None), (1, None)),)","((1.0, 10.0),)"
pad_d_daily_ID0000_00022251,,pad_d,"('float16',)",,,"{'paddings': [[3, 1], [1, 2], [3, 3], [2, 3]]}","{'paddings': [[3, 1], [1, 2], [3, 3], [2, 3]]}","((4, 227, 227, 32),)","('float16',)","((8, 230, 233, 37),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"(((4, 4), (41, None), (222, None), (1, 141935541)),)","(((1, None), (1, None), (1, None), (1, None)),)","((1.0, 10.0),)"
pad_d_daily_ID0000_00022252,,pad_d,"('float16',)",,,"{'paddings': [[0, 3], [0, 3], [0, 0], [0, 0]]}","{'paddings': [[0, 3], [0, 3], [0, 0], [0, 0]]}","((4, 28, 28, 128),)","('float16',)","((7, 31, 28, 128),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"(((1, 64980964), (28, 28), (28, 28), (31, 7042741)),)","(((1, None), (1, None), (1, None), (1, None)),)","((1.0, 10.0),)"
pad_d_daily_ID0000_00022253,,pad_d,"('float16',)",,,"{'paddings': [[2, 1], [1, 2], [2, 0], [2, 3]]}","{'paddings': [[2, 1], [1, 2], [2, 0], [2, 3]]}","((4, 28, 28, 256),)","('float16',)","((7, 31, 30, 261),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"(((1, 81841562), (28, 28), (1, None), (256, 256)),)","(((1, None), (1, None), (1, None), (1, None)),)","((1.0, 10.0),)"
pad_d_daily_ID0000_00022254,,pad_d,"('float16',)",,,"{'paddings': [[0, 2], [0, 3], [1, 1], [2, 0]]}","{'paddings': [[0, 2], [0, 3], [1, 1], [2, 0]]}","((4, 28, 28, 512),)","('float16',)","((6, 31, 30, 514),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"(((3, 97935349), (28, 28), (28, 28), (512, 512)),)","(((1, None), (1, None), (1, None), (1, None)),)","((1.0, 10.0),)"
pad_d_daily_ID0000_00022255,,pad_d,"('float16',)",,,"{'paddings': [[2, 2], [2, 3], [1, 1], [2, 1]]}","{'paddings': [[2, 2], [2, 3], [1, 1], [2, 1]]}","((4, 360, 640, 64),)","('float16',)","((8, 365, 642, 67),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"(((1, None), (360, 360), (640, 640), (64, 64)),)","(((1, None), (1, None), (1, None), (1, None)),)","((1.0, 10.0),)"
pad_d_daily_ID0000_00022256,,pad_d,"('float16',)",,,"{'paddings': [[0, 0], [3, 0], [3, 0], [2, 2]]}","{'paddings': [[0, 0], [3, 0], [3, 0], [2, 2]]}","((4, 448, 448, 32),)","('float16',)","((4, 451, 451, 36),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"(((1, 41088978), (448, 448), (315, 54017443), (32, 32)),)","(((1, None), (1, None), (1, None), (1, None)),)","((1.0, 10.0),)"
pad_d_daily_ID0000_00022257,,pad_d,"('float16',)",,,"{'paddings': [[3, 0], [1, 3], [0, 0], [3, 3]]}","{'paddings': [[3, 0], [1, 3], [0, 0], [3, 3]]}","((4, 56, 56, 128),)","('float16',)","((7, 60, 56, 134),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"(((2, 56027140), (35, 44729158), (56, 56), (128, 128)),)","(((1, None), (1, None), (1, None), (1, None)),)","((1.0, 10.0),)"
pad_d_daily_ID0000_00022258,,pad_d,"('float16',)",,,"{'paddings': [[1, 0], [2, 3], [2, 1], [3, 0]]}","{'paddings': [[1, 0], [2, 3], [2, 1], [3, 0]]}","((4, 56, 56, 256),)","('float16',)","((5, 61, 59, 259),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"(((1, None), (56, 56), (47, None), (23, 184616103)),)","(((1, None), (1, None), (1, None), (1, None)),)","((1.0, 10.0),)"
pad_d_daily_ID0000_00022259,,pad_d,"('float16',)",,,"{'paddings': [[1, 3], [3, 0], [2, 2], [3, 2]]}","{'paddings': [[1, 3], [3, 0], [2, 2], [3, 2]]}","((4, 56, 56, 64),)","('float16',)","((8, 59, 60, 69),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"(((4, 4), (1, None), (45, 106435218), (64, 64)),)","(((1, None), (1, None), (1, None), (1, None)),)","((1.0, 10.0),)"
pad_d_daily_ID0000_00022260,,pad_d,"('float16',)",,,"{'paddings': [[2, 0], [0, 3], [2, 2], [1, 2]]}","{'paddings': [[2, 0], [0, 3], [2, 2], [1, 2]]}","((4, 57, 57, 128),)","('float16',)","((6, 60, 61, 131),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (57, 57), (88, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((1.0, 10.0),)"
pad_d_daily_ID0000_00022261,,pad_d,"('float16',)",,,"{'paddings': [[1, 3], [3, 0], [2, 2], [0, 2]]}","{'paddings': [[1, 3], [3, 0], [2, 2], [0, 2]]}","((4, 57, 57, 192),)","('float16',)","((8, 60, 61, 194),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"(((4, 4), (35, None), (57, 57), (192, 192)),)","(((1, None), (1, None), (1, None), (1, None)),)","((1.0, 10.0),)"
pad_d_daily_ID0000_00022262,,pad_d,"('float16',)",,,"{'paddings': [[0, 1], [0, 3], [1, 0], [1, 0]]}","{'paddings': [[0, 1], [0, 3], [1, 0], [1, 0]]}","((8, 112, 112, 128),)","('float16',)","((9, 115, 113, 129),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"(((8, 8), (40, 147972887), (112, 112), (27, 108248898)),)","(((1, None), (1, None), (1, None), (1, None)),)","((1.0, 10.0),)"
pad_d_daily_ID0000_00022263,,pad_d,"('float16',)",,,"{'paddings': [[2, 1], [1, 2], [3, 0], [0, 0]]}","{'paddings': [[2, 1], [1, 2], [3, 0], [0, 0]]}","((8, 112, 112, 192),)","('float16',)","((11, 115, 115, 192),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"(((5, None), (1, None), (44, None), (192, 192)),)","(((1, None), (1, None), (1, None), (1, None)),)","((1.0, 10.0),)"
pad_d_daily_ID0000_00022264,,pad_d,"('float16',)",,,"{'paddings': [[3, 3], [2, 2], [0, 1], [3, 3]]}","{'paddings': [[3, 3], [2, 2], [0, 1], [3, 3]]}","((8, 114, 114, 64),)","('float16',)","((14, 118, 115, 70),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"(((8, 8), (113, None), (98, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((1.0, 10.0),)"
pad_d_daily_ID0000_00022265,,pad_d,"('float16',)",,,"{'paddings': [[2, 1], [1, 3], [3, 2], [1, 1]]}","{'paddings': [[2, 1], [1, 3], [3, 2], [1, 1]]}","((8, 14, 14, 1024),)","('float16',)","((11, 18, 19, 1026),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"(((8, 8), (14, 14), (14, 14), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((1.0, 10.0),)"
pad_d_daily_ID0000_00022266,,pad_d,"('float16',)",,,"{'paddings': [[2, 1], [0, 2], [1, 3], [0, 0]]}","{'paddings': [[2, 1], [0, 2], [1, 3], [0, 0]]}","((8, 14, 14, 256),)","('float16',)","((11, 16, 18, 256),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"(((8, 8), (14, 14), (14, 14), (1, 59431434)),)","(((1, None), (1, None), (1, None), (1, None)),)","((1.0, 10.0),)"
pad_d_daily_ID0000_00022267,,pad_d,"('float16',)",,,"{'paddings': [[2, 2], [0, 1], [2, 2], [3, 0]]}","{'paddings': [[2, 2], [0, 1], [2, 2], [3, 0]]}","((8, 14, 14, 512),)","('float16',)","((12, 15, 18, 515),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"(((1, None), (14, 14), (1, 12216527), (251, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((1.0, 10.0),)"
pad_d_daily_ID0000_00022268,,pad_d,"('float16',)",,,"{'paddings': [[3, 3], [3, 1], [2, 2], [2, 3]]}","{'paddings': [[3, 3], [3, 1], [2, 2], [2, 3]]}","((8, 15, 15, 512),)","('float16',)","((14, 19, 19, 517),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"(((1, None), (15, 15), (15, 15), (512, 512)),)","(((1, None), (1, None), (1, None), (1, None)),)","((1.0, 10.0),)"
pad_d_daily_ID0000_00022269,,pad_d,"('float16',)",,,"{'paddings': [[0, 0], [0, 1], [0, 1], [1, 1]]}","{'paddings': [[0, 0], [0, 1], [0, 1], [1, 1]]}","((8, 224, 224, 3),)","('float16',)","((8, 225, 225, 5),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"(((1, None), (224, 224), (224, 224), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((1.0, 10.0),)"
pad_d_daily_ID0000_00022270,,pad_d,"('float16',)",,,"{'paddings': [[1, 1], [2, 3], [2, 0], [2, 3]]}","{'paddings': [[1, 1], [2, 3], [2, 0], [2, 3]]}","((8, 224, 224, 64),)","('float16',)","((10, 229, 226, 69),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"(((1, 91460440), (140, 20665356), (178, 65155576), (64, 64)),)","(((1, None), (1, None), (1, None), (1, None)),)","((1.0, 10.0),)"
pad_d_daily_ID0000_00022271,,pad_d,"('float16',)",,,"{'paddings': [[0, 3], [2, 1], [3, 2], [2, 2]]}","{'paddings': [[0, 3], [2, 1], [3, 2], [2, 2]]}","((8, 227, 227, 32),)","('float16',)","((11, 230, 232, 36),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"(((8, 8), (41, 75227086), (227, 227), (23, 49183334)),)","(((1, None), (1, None), (1, None), (1, None)),)","((1.0, 10.0),)"
pad_d_daily_ID0000_00022272,,pad_d,"('float16',)",,,"{'paddings': [[0, 2], [1, 1], [1, 0], [3, 1]]}","{'paddings': [[0, 2], [1, 1], [1, 0], [3, 1]]}","((8, 28, 28, 128),)","('float16',)","((10, 30, 29, 132),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"(((2, None), (28, 28), (28, 28), (86, 198599879)),)","(((1, None), (1, None), (1, None), (1, None)),)","((1.0, 10.0),)"
pad_d_daily_ID0000_00022273,,pad_d,"('float16',)",,,"{'paddings': [[3, 1], [3, 0], [2, 1], [0, 2]]}","{'paddings': [[3, 1], [3, 0], [2, 1], [0, 2]]}","((8, 28, 28, 256),)","('float16',)","((12, 31, 31, 258),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"(((3, None), (16, None), (26, 174483979), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((1.0, 10.0),)"
pad_d_daily_ID0000_00022274,,pad_d,"('float16',)",,,"{'paddings': [[1, 3], [2, 0], [3, 3], [2, 0]]}","{'paddings': [[1, 3], [2, 0], [3, 3], [2, 0]]}","((8, 28, 28, 512),)","('float16',)","((12, 30, 34, 514),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (6, None), (503, 98812978)),)","(((1, None), (1, None), (1, None), (1, None)),)","((1.0, 10.0),)"
pad_d_daily_ID0000_00022275,,pad_d,"('float16',)",,,"{'paddings': [[2, 0], [2, 0], [0, 1], [1, 3]]}","{'paddings': [[2, 0], [2, 0], [0, 1], [1, 3]]}","((8, 29, 29, 256),)","('float16',)","((10, 31, 30, 260),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"(((8, 8), (29, 29), (1, None), (256, 256)),)","(((1, None), (1, None), (1, None), (1, None)),)","((1.0, 10.0),)"
pad_d_daily_ID0000_00022276,,pad_d,"('float16',)",,,"{'paddings': [[1, 1], [2, 3], [2, 3], [3, 1]]}","{'paddings': [[1, 1], [2, 3], [2, 3], [3, 1]]}","((8, 360, 640, 64),)","('float16',)","((10, 365, 645, 68),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"(((6, 76166037), (360, 360), (148, None), (64, 64)),)","(((1, None), (1, None), (1, None), (1, None)),)","((1.0, 10.0),)"
pad_d_daily_ID0000_00022277,,pad_d,"('float16',)",,,"{'paddings': [[3, 2], [1, 3], [0, 1], [0, 1]]}","{'paddings': [[3, 2], [1, 3], [0, 1], [0, 1]]}","((8, 448, 448, 32),)","('float16',)","((13, 452, 449, 33),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"(((1, 110072291), (448, 448), (1, 188308598), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((1.0, 10.0),)"
pad_d_daily_ID0000_00022278,,pad_d,"('float16',)",,,"{'paddings': [[1, 1], [1, 0], [1, 0], [3, 3]]}","{'paddings': [[1, 1], [1, 0], [1, 0], [3, 3]]}","((8, 56, 56, 128),)","('float16',)","((10, 57, 57, 134),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"(((8, 8), (14, 140542085), (1, None), (128, 128)),)","(((1, None), (1, None), (1, None), (1, None)),)","((1.0, 10.0),)"
pad_d_daily_ID0000_00022279,,pad_d,"('float16',)",,,"{'paddings': [[1, 3], [1, 3], [3, 2], [1, 1]]}","{'paddings': [[1, 3], [1, 3], [3, 2], [1, 1]]}","((8, 56, 56, 256),)","('float16',)","((12, 60, 61, 258),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"(((8, 8), (56, 56), (1, 41652597), (256, 256)),)","(((1, None), (1, None), (1, None), (1, None)),)","((1.0, 10.0),)"
