testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
rsqrt_grad_net_ID0281_00000016,QANet-data_augmentationx3,rsqrt_grad,"('float32',)",,,,"((32, 1, 1), (32, 1, 1))","('float32',)","((32, 1, 1),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
rsqrt_grad_net_ID0316_00000046,Tacotron,rsqrt_grad,"('float32',)",,,,"((80,), (80,))","('float32',)","((80,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
rsqrt_grad_net_ID0317_00000059,WaveGlow,rsqrt_grad,"('float32',)",,,,"((1, 1, 4), (1, 1, 4))","('float32',)","((1, 1, 4),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
rsqrt_grad_net_ID0317_00000060,WaveGlow,rsqrt_grad,"('float32',)",,,,"((1, 1, 256), (1, 1, 256))","('float32',)","((1, 1, 256),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
rsqrt_grad_net_ID0317_00000061,WaveGlow,rsqrt_grad,"('float32',)",,,,"((1, 1, 512), (1, 1, 512))","('float32',)","((1, 1, 512),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
rsqrt_grad_net_ID0317_00000062,WaveGlow,rsqrt_grad,"('float32',)",,,,"((1, 1, 6), (1, 1, 6))","('float32',)","((1, 1, 6),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
rsqrt_grad_net_ID0317_00000063,WaveGlow,rsqrt_grad,"('float32',)",,,,"((1, 1, 8), (1, 1, 8))","('float32',)","((1, 1, 8),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
rsqrt_grad_net_ID0318_00000023,PHASEN,rsqrt_grad,"('float32',)",,,,"((4, 300, 257, 1), (4, 300, 257, 1))","('float32',)","((4, 300, 257, 1),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
rsqrt_grad_net_ID0318_00000024,PHASEN,rsqrt_grad,"('float32',)",,,,"((257,), (257,))","('float32',)","((257,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
rsqrt_grad_net_ID0319_00000003,RDL-SE,rsqrt_grad,"('float32',)","((64, 1, 1), (256, 1, 1))",,,"((256, 1, 1), (256, 1, 1))","('float32',)","((64, 1, 1),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
rsqrt_grad_net_ID0369_00000048,Bert-QA,rsqrt_grad,"('float32',)",,,,"((640, 1), (640, 1))","('float32',)","((640, 1),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
rsqrt_grad_net_ID0370_00000004,GPT-2,rsqrt_grad,"('float32',)","((128, 1771, 1), (4, 1781, 1))",,,"((128, 171, 1), (128, 171, 1))","('float32',)","((128, 1771, 1),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
rsqrt_grad_net_ID0505_00000037,DeepSort,rsqrt_grad,"('float32',)",,,,"((1, 1502), (1, 1502))","('float32',)","((1, 1502),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
rsqrt_grad_net_ID0631_00000066,BertBase_Google,rsqrt_grad,"('float32',)",,,,"((16, 256, 1), (16, 256, 1))","('float32',)","((16, 256, 1),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
rsqrt_grad_net_ID0632_00000025,ALBert,rsqrt_grad,"('float32',)",,,,"((1632, 1), (1632, 1))","('float32',)","((1632, 1),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
rsqrt_grad_net_ID0632_00000026,ALBert,rsqrt_grad,"('float32',)",,,,"((32, 512, 1), (32, 512, 1))","('float32',)","((32, 512, 1),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
rsqrt_grad_net_ID0992_00000027,BigGAN,rsqrt_grad,"('float32',)",,,,"((96,), (96,))","('float32',)","((96,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
rsqrt_grad_net_ID0992_00000028,BigGAN,rsqrt_grad,"('float32',)",,,,"((192,), (192,))","('float32',)","((192,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
rsqrt_grad_net_ID0992_00000029,BigGAN,rsqrt_grad,"('float32',)",,,,"((384,), (384,))","('float32',)","((384,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
rsqrt_grad_net_ID0992_00000030,BigGAN,rsqrt_grad,"('float32',)",,,,"((768,), (768,))","('float32',)","((768,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
rsqrt_grad_net_ID0992_00000031,BigGAN,rsqrt_grad,"('float32',)",,,,"((1536,), (1536,))","('float32',)","((1536,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
rsqrt_grad_net_ID1460_00000034,AlignedReID,rsqrt_grad,"('float32',)",,,,"((1, 1000), (1, 1000))","('float32',)","((1, 1000),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
rsqrt_grad_net_ID1461_00000053,ALBERT-lcqmc-ZH,rsqrt_grad,"('float32',)",,,,"((8192, 1), (8192, 1))","('float32',)","((8192, 1),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
rsqrt_grad_net_ID1461_00000054,ALBERT-lcqmc-ZH,rsqrt_grad,"('float32',)",,,,"((64, 128, 1), (64, 128, 1))","('float32',)","((64, 128, 1),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
rsqrt_grad_net_ID1461_00000067,ALBERT-lcqmc-ZH,rsqrt_grad,"('float32',)",,,,"((408, 1), (408, 1))","('float32',)","((408, 1),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
rsqrt_grad_net_ID1461_00000068,ALBERT-lcqmc-ZH,rsqrt_grad,"('float32',)",,,,"((8, 512, 1), (8, 512, 1))","('float32',)","((8, 512, 1),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
rsqrt_grad_net_ID1466_00000011,Bert_Google_MRPC,rsqrt_grad,"('float32',)",,,,"((4096, 1), (4096, 1))","('float32',)","((4096, 1),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
rsqrt_grad_net_ID1466_00000012,Bert_Google_MRPC,rsqrt_grad,"('float32',)",,,,"((32, 128, 1), (32, 128, 1))","('float32',)","((32, 128, 1),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
rsqrt_grad_net_ID1922_00000032,vit,rsqrt_grad,"('float32',)",,,,"((8, 197, 1), (8, 197, 1))","('float32',)","((8, 197, 1),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
rsqrt_grad_net_ID1922_00000033,vit,rsqrt_grad,"('float32',)",,,,"((1576, 1), (1576, 1))","('float32',)","((1576, 1),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
rsqrt_grad_net_ID1924_00000000,transformer,rsqrt_grad,"('float32',)","((128, 1578, 1), (4, 932, 1))",,,"((4, 932, 1), (4, 932, 1))","('float32',)","((128, 1578, 1),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
