testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_inputs,output_dtypes,stc_outputs,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_ranges,dyn_output_ranges,input_data_ranges
floor_div_daily_ID0000_00064927,,floor_div,"('float32',)",,"((32, 16, 189, 768), (32, 16, 189, 768))","('float32',)","((32, 16, 189, 768),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (189, 189), (768, 768)),)","((0, 100), (1e-06, 100))"
floor_div_daily_ID0000_00064928,,floor_div,"('float32',)",,"((32, 16, 189, 768), (32, 16, 189, 768))","('float32',)","((32, 16, 189, 768),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (189, 189), (768, 768)),)","((-0.001, 0), (-0.001, -1e-06))"
floor_div_daily_ID0000_00064929,,floor_div,"('float32',)",,"((32, 7, 714, 17), (32, 7, 714, 17))","('float32',)","((32, 7, 714, 17),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (7, 7), (714, 714), (17, 17)),)","((0.0, 1),)"
floor_div_daily_ID0000_00064930,,floor_div,"('float32',)",,"((32, 7, 714, 17), (32, 7, 714, 17))","('float32',)","((32, 7, 714, 17),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (7, 7), (714, 714), (17, 17)),)","((-100, 0), (-100, -1e-06))"
floor_div_daily_ID0000_00064931,,floor_div,"('float32',)",,"((32, 7, 714, 17), (32, 7, 714, 17))","('float32',)","((32, 7, 714, 17),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (7, 7), (714, 714), (17, 17)),)","((-1, -0.1),)"
floor_div_daily_ID0000_00064932,,floor_div,"('float32',)",,"((32, 7, 714, 17), (32, 7, 714, 17))","('float32',)","((32, 7, 714, 17),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (7, 7), (714, 714), (17, 17)),)","((-1.0, 1.0),)"
floor_div_daily_ID0000_00064933,,floor_div,"('float32',)",,"((32, 7, 714, 17), (32, 7, 714, 17))","('float32',)","((32, 7, 714, 17),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (7, 7), (714, 714), (17, 17)),)","((2.0, 10.0),)"
floor_div_daily_ID0000_00064934,,floor_div,"('float32',)",,"((32, 7, 714, 17), (32, 7, 714, 17))","('float32',)","((32, 7, 714, 17),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (7, 7), (714, 714), (17, 17)),)","((-1.0, -0.01),)"
floor_div_daily_ID0000_00064935,,floor_div,"('float32',)",,"((32, 7, 714, 17), (32, 7, 714, 17))","('float32',)","((32, 7, 714, 17),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (7, 7), (714, 714), (17, 17)),)","((-2.0, -1.0),)"
floor_div_daily_ID0000_00064936,,floor_div,"('float32',)",,"((32, 7, 714, 17), (32, 7, 714, 17))","('float32',)","((32, 7, 714, 17),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (7, 7), (714, 714), (17, 17)),)","((-1000.0, -10.0),)"
floor_div_daily_ID0000_00064937,,floor_div,"('float32',)",,"((32, 7, 714, 17), (32, 7, 714, 17))","('float32',)","((32, 7, 714, 17),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (7, 7), (714, 714), (17, 17)),)","((1.0, 2.0),)"
floor_div_daily_ID0000_00064938,,floor_div,"('float32',)",,"((32, 7, 714, 17), (32, 7, 714, 17))","('float32',)","((32, 7, 714, 17),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (7, 7), (714, 714), (17, 17)),)","((10.0, 1000.0),)"
floor_div_daily_ID0000_00064939,,floor_div,"('float32',)",,"((32, 7, 714, 17), (32, 7, 714, 17))","('float32',)","((32, 7, 714, 17),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (7, 7), (714, 714), (17, 17)),)","((-0.01, 0.01),)"
floor_div_daily_ID0000_00064940,,floor_div,"('float32',)",,"((32, 7, 714, 17), (32, 7, 714, 17))","('float32',)","((32, 7, 714, 17),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (7, 7), (714, 714), (17, 17)),)","((-10.0, -2.0),)"
floor_div_daily_ID0000_00064941,,floor_div,"('float32',)",,"((32, 7, 714, 17), (32, 7, 714, 17))","('float32',)","((32, 7, 714, 17),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (7, 7), (714, 714), (17, 17)),)","((-100.0, 100.0),)"
floor_div_daily_ID0000_00064942,,floor_div,"('float32',)",,"((32, 7, 714, 17), (32, 7, 714, 17))","('float32',)","((32, 7, 714, 17),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (7, 7), (714, 714), (17, 17)),)","((0.01, 1.0),)"
floor_div_daily_ID0000_00064943,,floor_div,"('int8',)",,"((32, 7, 714, 17), (32, 7, 714, 17))","('int8',)","((32, 7, 714, 17),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (7, 7), (714, 714), (17, 17)),)","((-10.0, -2.0),)"
floor_div_daily_ID0000_00064944,,floor_div,"('int8',)",,"((32, 7, 714, 17), (32, 7, 714, 17))","('int8',)","((32, 7, 714, 17),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (7, 7), (714, 714), (17, 17)),)","((-2.0, -1.0),)"
floor_div_daily_ID0000_00064945,,floor_div,"('int8',)",,"((32, 7, 714, 17), (32, 7, 714, 17))","('int8',)","((32, 7, 714, 17),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (7, 7), (714, 714), (17, 17)),)","((2.0, 10.0),)"
floor_div_daily_ID0000_00064946,,floor_div,"('int8',)",,"((32, 7, 714, 17), (32, 7, 714, 17))","('int8',)","((32, 7, 714, 17),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (7, 7), (714, 714), (17, 17)),)","((-0.1, -0.001), (-1, -1))"
floor_div_daily_ID0000_00064947,,floor_div,"('int8',)",,"((32, 7, 714, 17), (32, 7, 714, 17))","('int8',)","((32, 7, 714, 17),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (7, 7), (714, 714), (17, 17)),)","((1.0, 2.0),)"
floor_div_daily_ID0000_00064948,,floor_div,"('float16',)",,"((2, 1), ())","('float16',)","((2, 1),)","((-1, -1), (-1,))","('float16',)","((-1, -1),)","(((1, None), (1, None)), ((1, 1),))","(((2, 2), (1, 1)),)","((0.0001, 255.0),)"
floor_div_daily_ID0000_00064949,,floor_div,"('float16',)",,"((2, 1), ())","('float16',)","((2, 1),)","((-1, -1), (-1,))","('float16',)","((-1, -1),)","(((1, None), (1, None)), ((1, 1),))","(((2, 2), (1, 1)),)","((0.0001, 1.0),)"
floor_div_daily_ID0000_00064950,,floor_div,"('float16',)",,"((2, 1), ())","('float16',)","((2, 1),)","((-1, -1), (-1,))","('float16',)","((-1, -1),)","(((1, None), (1, None)), ((1, 1),))","(((2, 2), (1, 1)),)","((-0.0078125, 0.0078125),)"
floor_div_daily_ID0000_00064951,,floor_div,"('float16',)",,"((2, 1), ())","('float16',)","((2, 1),)","((-1, -1), (-1,))","('float16',)","((-1, -1),)","(((1, None), (1, None)), ((1, 1),))","(((2, 2), (1, 1)),)","((-65504.0, 65504.0),)"
floor_div_daily_ID0000_00064952,,floor_div,"('float16',)",,"((2,), (2,))","('float16',)","((2,),)","((-1,), (-1,))","('float16',)","((-1,),)","(((1, None),),)","(((2, 2),),)","((0.0001, 255.0),)"
floor_div_daily_ID0000_00064953,,floor_div,"('float16',)",,"((2,), (2,))","('float16',)","((2,),)","((-1,), (-1,))","('float16',)","((-1,),)","(((1, None),),)","(((2, 2),),)","((-0.0078125, 0.0078125),)"
floor_div_daily_ID0000_00064954,,floor_div,"('float16',)",,"((2,), (2,))","('float16',)","((2,),)","((-1,), (-1,))","('float16',)","((-1,),)","(((1, None),),)","(((2, 2),),)","((0.0001, 1.0),)"
floor_div_daily_ID0000_00064955,,floor_div,"('float16',)",,"((2,), (2,))","('float16',)","((2,),)","((-1,), (-1,))","('float16',)","((-1,),)","(((1, None),),)","(((2, 2),),)","((-65504.0, 65504.0),)"
floor_div_daily_ID0000_00064956,,floor_div,"('float16',)",,"((1, 17, 630615, 1), (1, 17, 630615, 1))","('float16',)","((1, 17, 630615, 1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (17, 17), (630615, 630615), (1, 1)),)","((1.0, 10.0),)"
floor_div_daily_ID0000_00064957,,floor_div,"('float16',)",,"((128, 186, 16, 3, 1), (3, 1))","('float16',)","((128, 186, 16, 3, 1),)","((-1, -1, -1, -1, -1), (-1, -1))","('float16',)","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((128, 128), (186, 186), (16, 16), (3, 3), (1, 1)),)","((1.0, 10.0),)"
floor_div_daily_ID0000_00064958,,floor_div,"('float16',)",,"((13, 2, 7, 11, 1, 5, 8, 3), (2, 7, 11, 1, 5, 8, 3))","('float16',)","((13, 2, 7, 11, 1, 5, 8, 3),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((13, 13), (2, 2), (7, 7), (11, 11), (1, 1), (5, 5), (8, 8), (3, 3)),)","((1.0, 10.0),)"
floor_div_daily_ID0000_00064959,,floor_div,"('float16',)",,"((13, 8, 5, 17, 1, 128), (13, 8, 5, 17, 1, 128))","('float16',)","((13, 8, 5, 17, 1, 128),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (5, 5), (17, 17), (1, 1), (128, 128)),)","((1.0, 10.0),)"
floor_div_daily_ID0000_00064960,,floor_div,"('float16',)",,"((1, 5, 11, 1, 17, 16, 32, 3), (1, 5, 11, 1, 17, 16, 32, 3))","('float16',)","((1, 5, 11, 1, 17, 16, 32, 3),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (5, 5), (11, 11), (1, 1), (17, 17), (16, 16), (32, 32), (3, 3)),)","((1.0, 10.0),)"
floor_div_daily_ID0000_00064961,,floor_div,"('float16',)",,"((1, 8, 2, 42767, 8, 5), (8, 2, 42767, 8, 5))","('float16',)","((1, 8, 2, 42767, 8, 5),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (8, 8), (2, 2), (42767, 42767), (8, 8), (5, 5)),)","((1.0, 10.0),)"
floor_div_daily_ID0000_00064962,,floor_div,"('float16',)",,"((2, 3, 768), (2, 3, 768))","('float16',)","((2, 3, 768),)","((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)","(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((1.0, 10.0),)"
floor_div_daily_ID0000_00064963,,floor_div,"('float16',)",,"((32,), (32,))","('float16',)","((32,),)","((-1,), (-1,))","('float16',)","((-1,),)","(((1, None),),)","(((32, 32),),)","((1.0, 10.0),)"
floor_div_daily_ID0000_00064964,,floor_div,"('float16',)",,"((34853, 128), (128,))","('float16',)","((34853, 128),)","((-1, -1), (-1,))","('float16',)","((-1, -1),)","(((1, None), (1, None)), ((1, None),))","(((34853, 34853), (128, 128)),)","((1.0, 10.0),)"
floor_div_daily_ID0000_00064965,,floor_div,"('float16',)",,"((7, 3697, 5, 32, 1, 1, 3), (7, 3697, 5, 32, 1, 1, 3))","('float16',)","((7, 3697, 5, 32, 1, 1, 3),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (3697, 3697), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((1.0, 10.0),)"
floor_div_daily_ID0000_00064966,,floor_div,"('float16',)",,"((768, 7, 11, 16), (7, 11, 16))","('float16',)","((768, 7, 11, 16),)","((-1, -1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((768, 768), (7, 7), (11, 11), (16, 16)),)","((1.0, 10.0),)"
floor_div_daily_ID0000_00064967,,floor_div,"('float16',)",,"((8, 1, 13, 17, 228), (8, 1, 13, 17, 228))","('float16',)","((8, 1, 13, 17, 228),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (13, 13), (17, 17), (228, 228)),)","((1.0, 10.0),)"
floor_div_daily_ID0000_00064968,,floor_div,"('float32',)",,"((1, 17, 630615, 1), (1, 17, 630615, 1))","('float32',)","((1, 17, 630615, 1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (17, 17), (630615, 630615), (1, 1)),)","((1.0, 10.0),)"
floor_div_daily_ID0000_00064969,,floor_div,"('float32',)",,"((128, 186, 16, 3, 1), (3, 1))","('float32',)","((128, 186, 16, 3, 1),)","((-1, -1, -1, -1, -1), (-1, -1))","('float32',)","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((128, 128), (186, 186), (16, 16), (3, 3), (1, 1)),)","((1.0, 10.0),)"
floor_div_daily_ID0000_00064970,,floor_div,"('float32',)",,"((13, 2, 7, 11, 1, 5, 8, 3), (2, 7, 11, 1, 5, 8, 3))","('float32',)","((13, 2, 7, 11, 1, 5, 8, 3),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((13, 13), (2, 2), (7, 7), (11, 11), (1, 1), (5, 5), (8, 8), (3, 3)),)","((1.0, 10.0),)"
floor_div_daily_ID0000_00064971,,floor_div,"('float32',)",,"((13, 8, 5, 17, 1, 128), (13, 8, 5, 17, 1, 128))","('float32',)","((13, 8, 5, 17, 1, 128),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (5, 5), (17, 17), (1, 1), (128, 128)),)","((1.0, 10.0),)"
floor_div_daily_ID0000_00064972,,floor_div,"('float32',)",,"((150, 32), (150, 32))","('float32',)","((150, 32),)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)","(((1, None), (1, None)),)","(((150, 150), (32, 32)),)","((1.0, 10.0),)"
floor_div_daily_ID0000_00064973,,floor_div,"('float32',)",,"((1, 8, 2, 42767, 8, 5), (8, 2, 42767, 8, 5))","('float32',)","((1, 8, 2, 42767, 8, 5),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (8, 8), (2, 2), (42767, 42767), (8, 8), (5, 5)),)","((1.0, 10.0),)"
floor_div_daily_ID0000_00064974,,floor_div,"('float32',)",,"((2, 3, 768), (2, 3, 768))","('float32',)","((2, 3, 768),)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)","(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((1.0, 10.0),)"
floor_div_daily_ID0000_00064975,,floor_div,"('float32',)",,"((32,), (32,))","('float32',)","((32,),)","((-1,), (-1,))","('float32',)","((-1,),)","(((1, None),),)","(((32, 32),),)","((1.0, 10.0),)"
floor_div_daily_ID0000_00064976,,floor_div,"('float32',)",,"((34853, 128), (128,))","('float32',)","((34853, 128),)","((-1, -1), (-1,))","('float32',)","((-1, -1),)","(((1, None), (1, None)), ((1, None),))","(((34853, 34853), (128, 128)),)","((1.0, 10.0),)"
floor_div_daily_ID0000_00064977,,floor_div,"('float32',)",,"((5, 11, 17, 13, 2, 150, 1), (13, 2, 150, 1))","('float32',)","((5, 11, 17, 13, 2, 150, 1),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)))","(((5, 5), (11, 11), (17, 17), (13, 13), (2, 2), (150, 150), (1, 1)),)","((1.0, 10.0),)"
floor_div_daily_ID0000_00064978,,floor_div,"('float32',)",,"((7, 3697, 5, 32, 1, 1, 3), (7, 3697, 5, 32, 1, 1, 3))","('float32',)","((7, 3697, 5, 32, 1, 1, 3),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (3697, 3697), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((1.0, 10.0),)"
floor_div_daily_ID0000_00064979,,floor_div,"('float32',)",,"((768, 7, 11, 16), (7, 11, 16))","('float32',)","((768, 7, 11, 16),)","((-1, -1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((768, 768), (7, 7), (11, 11), (16, 16)),)","((1.0, 10.0),)"
floor_div_daily_ID0000_00064980,,floor_div,"('int32',)",,"((1, 17, 630615, 1), (1, 17, 630615, 1))","('int32',)","((1, 17, 630615, 1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (17, 17), (630615, 630615), (1, 1)),)","((1.0, 10.0),)"
floor_div_daily_ID0000_00064981,,floor_div,"('int32',)",,"((128, 186, 16, 3, 1), (3, 1))","('int32',)","((128, 186, 16, 3, 1),)","((-1, -1, -1, -1, -1), (-1, -1))","('int32',)","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((128, 128), (186, 186), (16, 16), (3, 3), (1, 1)),)","((1.0, 10.0),)"
floor_div_daily_ID0000_00064982,,floor_div,"('int32',)",,"((13, 2, 7, 11, 1, 5, 8, 3), (2, 7, 11, 1, 5, 8, 3))","('int32',)","((13, 2, 7, 11, 1, 5, 8, 3),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((13, 13), (2, 2), (7, 7), (11, 11), (1, 1), (5, 5), (8, 8), (3, 3)),)","((1.0, 10.0),)"
floor_div_daily_ID0000_00064983,,floor_div,"('int32',)",,"((13, 8, 5, 17, 1, 128), (13, 8, 5, 17, 1, 128))","('int32',)","((13, 8, 5, 17, 1, 128),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (5, 5), (17, 17), (1, 1), (128, 128)),)","((1.0, 10.0),)"
floor_div_daily_ID0000_00064984,,floor_div,"('int32',)",,"((150, 32), (150, 32))","('int32',)","((150, 32),)","((-1, -1), (-1, -1))","('int32',)","((-1, -1),)","(((1, None), (1, None)),)","(((150, 150), (32, 32)),)","((1.0, 10.0),)"
floor_div_daily_ID0000_00064985,,floor_div,"('int32',)",,"((1, 5, 11, 1, 17, 16, 32, 3), (1, 5, 11, 1, 17, 16, 32, 3))","('int32',)","((1, 5, 11, 1, 17, 16, 32, 3),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (5, 5), (11, 11), (1, 1), (17, 17), (16, 16), (32, 32), (3, 3)),)","((1.0, 10.0),)"
floor_div_daily_ID0000_00064986,,floor_div,"('int32',)",,"((1, 8, 2, 42767, 8, 5), (8, 2, 42767, 8, 5))","('int32',)","((1, 8, 2, 42767, 8, 5),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (8, 8), (2, 2), (42767, 42767), (8, 8), (5, 5)),)","((1.0, 10.0),)"
floor_div_daily_ID0000_00064987,,floor_div,"('int32',)",,"((2, 3, 768), (2, 3, 768))","('int32',)","((2, 3, 768),)","((-1, -1, -1), (-1, -1, -1))","('int32',)","((-1, -1, -1),)","(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((1.0, 10.0),)"
floor_div_daily_ID0000_00064988,,floor_div,"('int32',)",,"((32,), (32,))","('int32',)","((32,),)","((-1,), (-1,))","('int32',)","((-1,),)","(((1, None),),)","(((32, 32),),)","((1.0, 10.0),)"
floor_div_daily_ID0000_00064989,,floor_div,"('int32',)",,"((34853, 128), (128,))","('int32',)","((34853, 128),)","((-1, -1), (-1,))","('int32',)","((-1, -1),)","(((1, None), (1, None)), ((1, None),))","(((34853, 34853), (128, 128)),)","((1.0, 10.0),)"
floor_div_daily_ID0000_00064990,,floor_div,"('int32',)",,"((5, 11, 17, 13, 2, 150, 1), (13, 2, 150, 1))","('int32',)","((5, 11, 17, 13, 2, 150, 1),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)))","(((5, 5), (11, 11), (17, 17), (13, 13), (2, 2), (150, 150), (1, 1)),)","((1.0, 10.0),)"
floor_div_daily_ID0000_00064991,,floor_div,"('int32',)",,"((7, 3697, 5, 32, 1, 1, 3), (7, 3697, 5, 32, 1, 1, 3))","('int32',)","((7, 3697, 5, 32, 1, 1, 3),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (3697, 3697), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((1.0, 10.0),)"
floor_div_daily_ID0000_00064992,,floor_div,"('int32',)",,"((768, 7, 11, 16), (7, 11, 16))","('int32',)","((768, 7, 11, 16),)","((-1, -1, -1, -1), (-1, -1, -1))","('int32',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((768, 768), (7, 7), (11, 11), (16, 16)),)","((1.0, 10.0),)"
floor_div_daily_ID0000_00064993,,floor_div,"('int32',)",,"((8, 1, 13, 17, 228), (8, 1, 13, 17, 228))","('int32',)","((8, 1, 13, 17, 228),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (13, 13), (17, 17), (228, 228)),)","((1.0, 10.0),)"
floor_div_daily_ID0000_00064994,,floor_div,"('int32',)",,"((9973, 1, 17), (17,))","('int32',)","((9973, 1, 17),)","((-1, -1, -1), (-1,))","('int32',)","((-1, -1, -1),)","(((1, None), (1, None), (1, None)), ((1, None),))","(((9973, 9973), (1, 1), (17, 17)),)","((1.0, 10.0),)"
floor_div_daily_ID0000_00064995,,floor_div,"('int8',)",,"((1, 17, 630615, 1), (1, 17, 630615, 1))","('int8',)","((1, 17, 630615, 1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (17, 17), (630615, 630615), (1, 1)),)","((1.0, 10.0),)"
