testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_as_variable,input_data_ranges
apply_momentum_d_benchmarktraining910b_ID0629_00007630,MIniGo,apply_momentum_d,"('float32',)","((1, 1, 256, 1), (1, 1, 256, 1), (), (1, 1, 256, 1), ())","((1, 1, 256, 1), (1, 1, 256, 1))","('HWCN',)","{'use_locking': False, 'use_nesterov': False}","{'use_locking': False, 'use_nesterov': False}","((16, 1, 16, 16), (16, 1, 16, 16), (), (16, 1, 16, 16), ())","('float32',)","((16, 1, 16, 16), (16, 1, 16, 16))","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'HWCN', 'FRACTAL_Z', 'HWCN')","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 1)","((None, None),)"
apply_momentum_d_benchmarktraining910b_ID0629_00007654,MIniGo,apply_momentum_d,"('float32',)","((1, 1, 256, 2), (1, 1, 256, 2), (), (1, 1, 256, 2), ())","((1, 1, 256, 2), (1, 1, 256, 2))","('HWCN',)","{'use_locking': False, 'use_nesterov': False}","{'use_locking': False, 'use_nesterov': False}","((16, 1, 16, 16), (16, 1, 16, 16), (), (16, 1, 16, 16), ())","('float32',)","((16, 1, 16, 16), (16, 1, 16, 16))","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'HWCN', 'FRACTAL_Z', 'HWCN')","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 1)","((None, None),)"
apply_momentum_d_benchmarktraining910b_ID0629_00007661,MIniGo,apply_momentum_d,"('float32',)","((3, 3, 256, 256), (3, 3, 256, 256), (), (3, 3, 256, 256), ())","((3, 3, 256, 256), (3, 3, 256, 256))","('HWCN',)","{'use_locking': False, 'use_nesterov': False}","{'use_locking': False, 'use_nesterov': False}","((144, 16, 16, 16), (144, 16, 16, 16), (), (144, 16, 16, 16), ())","('float32',)","((144, 16, 16, 16), (144, 16, 16, 16))","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'HWCN', 'FRACTAL_Z', 'HWCN')","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 1)","((None, None),)"
apply_momentum_d_benchmarktraining910b_ID0712_00007681,MILKING_COWMASK,apply_momentum_d,"('float32',)","((3, 3, 96, 96), (3, 3, 96, 96), (), (3, 3, 96, 96), ())","((3, 3, 96, 96), (3, 3, 96, 96))","('HWCN',)","{'use_locking': False, 'use_nesterov': True}","{'use_locking': False, 'use_nesterov': True}","((54, 6, 16, 16), (54, 6, 16, 16), (), (54, 6, 16, 16), ())","('float32',)","((54, 6, 16, 16), (54, 6, 16, 16))","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'HWCN', 'FRACTAL_Z', 'HWCN')","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 1)","((None, None),)"
apply_momentum_d_benchmarktraining910b_ID0712_00007693,MILKING_COWMASK,apply_momentum_d,"('float32',)","((3, 3, 96, 192), (3, 3, 96, 192), (), (3, 3, 96, 192), ())","((3, 3, 96, 192), (3, 3, 96, 192))","('HWCN',)","{'use_locking': False, 'use_nesterov': True}","{'use_locking': False, 'use_nesterov': True}","((54, 12, 16, 16), (54, 12, 16, 16), (), (54, 12, 16, 16), ())","('float32',)","((54, 12, 16, 16), (54, 12, 16, 16))","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'HWCN', 'FRACTAL_Z', 'HWCN')","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 1)","((None, None),)"
apply_momentum_d_benchmarktraining910b_ID0712_00007694,MILKING_COWMASK,apply_momentum_d,"('float32',)","((3, 3, 384, 384), (3, 3, 384, 384), (), (3, 3, 384, 384), ())","((3, 3, 384, 384), (3, 3, 384, 384))","('HWCN',)","{'use_locking': False, 'use_nesterov': True}","{'use_locking': False, 'use_nesterov': True}","((216, 24, 16, 16), (216, 24, 16, 16), (), (216, 24, 16, 16), ())","('float32',)","((216, 24, 16, 16), (216, 24, 16, 16))","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'HWCN', 'FRACTAL_Z', 'HWCN')","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 1)","((None, None),)"
apply_momentum_d_benchmarktraining910b_ID0712_00007704,MILKING_COWMASK,apply_momentum_d,"('float32',)","((3, 3, 192, 384), (3, 3, 192, 384), (), (3, 3, 192, 384), ())","((3, 3, 192, 384), (3, 3, 192, 384))","('HWCN',)","{'use_locking': False, 'use_nesterov': True}","{'use_locking': False, 'use_nesterov': True}","((108, 24, 16, 16), (108, 24, 16, 16), (), (108, 24, 16, 16), ())","('float32',)","((108, 24, 16, 16), (108, 24, 16, 16))","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'HWCN', 'FRACTAL_Z', 'HWCN')","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 1)","((None, None),)"
apply_momentum_d_benchmarktraining910b_ID0712_00007720,MILKING_COWMASK,apply_momentum_d,"('float32',)","((3, 3, 16, 96), (3, 3, 16, 96), (), (3, 3, 16, 96), ())","((3, 3, 16, 96), (3, 3, 16, 96))","('HWCN',)","{'use_locking': False, 'use_nesterov': True}","{'use_locking': False, 'use_nesterov': True}","((9, 6, 16, 16), (9, 6, 16, 16), (), (9, 6, 16, 16), ())","('float32',)","((9, 6, 16, 16), (9, 6, 16, 16))","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'HWCN', 'FRACTAL_Z', 'HWCN')","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 1)","((None, None),)"
apply_momentum_d_benchmarktraining910b_ID0712_00007738,MILKING_COWMASK,apply_momentum_d,"('float32',)",,,,"{'use_locking': False, 'use_nesterov': True}","{'use_locking': False, 'use_nesterov': True}","((384, 10), (384, 10), (), (384, 10), ())","('float32',)","((384, 10), (384, 10))",,"((-1, -1), (-1, -1), (-1,), (-1, -1), (-1,))","('float32',)","((-1, -1), (-1, -1))",,,,,"(((1, None), (1, None)), ((1, None), (1, None)), ((1, None),), ((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","(0, 1)","((None, None),)"
apply_momentum_d_benchmarktraining910b_ID0712_00007749,MILKING_COWMASK,apply_momentum_d,"('float32',)",,,,"{'use_locking': False, 'use_nesterov': True}","{'use_locking': False, 'use_nesterov': True}","((96,), (96,), (), (96,), ())","('float32',)","((96,), (96,))","('NHWC',)","((-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,), (-1,))",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","(0, 1)","((None, None),)"
apply_momentum_d_benchmarktraining910b_ID0712_00007751,MILKING_COWMASK,apply_momentum_d,"('float32',)",,,,"{'use_locking': False, 'use_nesterov': True}","{'use_locking': False, 'use_nesterov': True}","((10,), (10,), (), (10,), ())","('float32',)","((10,), (10,))","('NHWC',)","((-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,), (-1,))",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","(0, 1)","((None, None),)"
apply_momentum_d_benchmarktraining910b_ID0712_00007786,MILKING_COWMASK,apply_momentum_d,"('float32',)","((96,), (96,), (), (96,), ())","((96,), (96,))","('NHWC',)","{'use_locking': False, 'use_nesterov': True}","{'use_locking': False, 'use_nesterov': True}","((1, 6, 1, 1, 16), (1, 6, 1, 1, 16), (), (1, 6, 1, 1, 16), ())","('float32',)","((1, 6, 1, 1, 16), (1, 6, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1,), (-1, -1, -1, -1, 16), (-1,))","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1,), (-1,), (-1,), (-1,), (-1,))","((96,), (96,))","('NC1HWC0', 'NC1HWC0', 'NHWC', 'NC1HWC0', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(0, 1)","((None, None),)"
apply_momentum_d_benchmarktraining910b_ID0712_00007787,MILKING_COWMASK,apply_momentum_d,"('float32',)","((192,), (192,), (), (192,), ())","((192,), (192,))","('NHWC',)","{'use_locking': False, 'use_nesterov': True}","{'use_locking': False, 'use_nesterov': True}","((1, 12, 1, 1, 16), (1, 12, 1, 1, 16), (), (1, 12, 1, 1, 16), ())","('float32',)","((1, 12, 1, 1, 16), (1, 12, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1,), (-1, -1, -1, -1, 16), (-1,))","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1,), (-1,), (-1,), (-1,), (-1,))","((192,), (192,))","('NC1HWC0', 'NC1HWC0', 'NHWC', 'NC1HWC0', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(0, 1)","((None, None),)"
apply_momentum_d_benchmarktraining910b_ID0873_00007511,SQUEEZESEG,apply_momentum_d,"('float32',)",,,,"{'use_locking': False, 'use_nesterov': False}","{'use_locking': False, 'use_nesterov': False}","((4,), (4,), (), (4,), ())","('float32',)","((4,), (4,))","('NHWC',)","((-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,), (-1,))",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","(0, 1)","((None, None),)"
apply_momentum_d_benchmarktraining910b_ID0873_00007525,SQUEEZESEG,apply_momentum_d,"('float32',)",,,,"{'use_locking': False, 'use_nesterov': False}","{'use_locking': False, 'use_nesterov': False}","((48,), (48,), (), (48,), ())","('float32',)","((48,), (48,))","('NHWC',)","((-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,), (-1,))",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","(0, 1)","((None, None),)"
apply_momentum_d_benchmarktraining910b_ID0873_00007529,SQUEEZESEG,apply_momentum_d,"('float32',)",,,,"{'use_locking': False, 'use_nesterov': False}","{'use_locking': False, 'use_nesterov': False}","((32,), (32,), (), (32,), ())","('float32',)","((32,), (32,))","('NHWC',)","((-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,), (-1,))",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","(0, 1)","((None, None),)"
apply_momentum_d_benchmarktraining910b_ID0873_00007535,SQUEEZESEG,apply_momentum_d,"('float32',)",,,,"{'use_locking': False, 'use_nesterov': False}","{'use_locking': False, 'use_nesterov': False}","((192,), (192,), (), (192,), ())","('float32',)","((192,), (192,))","('NHWC',)","((-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,), (-1,))",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","(0, 1)","((None, None),)"
apply_momentum_d_benchmarktraining910b_ID0873_00007594,SQUEEZESEG,apply_momentum_d,"('float32',)","((3, 3, 5, 64), (3, 3, 5, 64), (), (3, 3, 5, 64), ())","((3, 3, 5, 64), (3, 3, 5, 64))","('HWCN',)","{'use_locking': False, 'use_nesterov': False}","{'use_locking': False, 'use_nesterov': False}","((9, 4, 16, 16), (9, 4, 16, 16), (), (9, 4, 16, 16), ())","('float32',)","((9, 4, 16, 16), (9, 4, 16, 16))","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'HWCN', 'FRACTAL_Z', 'HWCN')","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 1)","((None, None),)"
apply_momentum_d_benchmarktraining910b_ID0873_00007756,SQUEEZESEG,apply_momentum_d,"('float32',)",,,,"{'use_locking': False, 'use_nesterov': False}","{'use_locking': False, 'use_nesterov': False}","((3, 3, 48, 192), (3, 3, 48, 192), (), (3, 3, 48, 192), ())","('float32',)","((3, 3, 48, 192), (3, 3, 48, 192))","('NHWC',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 1)","((None, None),)"
apply_momentum_d_benchmarktraining910b_ID0873_00007757,SQUEEZESEG,apply_momentum_d,"('float32',)",,,,"{'use_locking': False, 'use_nesterov': False}","{'use_locking': False, 'use_nesterov': False}","((1, 1, 5, 64), (1, 1, 5, 64), (), (1, 1, 5, 64), ())","('float32',)","((1, 1, 5, 64), (1, 1, 5, 64))","('NHWC',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 1)","((None, None),)"
apply_momentum_d_benchmarktraining910b_ID0873_00007758,SQUEEZESEG,apply_momentum_d,"('float32',)",,,,"{'use_locking': False, 'use_nesterov': False}","{'use_locking': False, 'use_nesterov': False}","((3, 3, 64, 256), (3, 3, 64, 256), (), (3, 3, 64, 256), ())","('float32',)","((3, 3, 64, 256), (3, 3, 64, 256))","('NHWC',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 1)","((None, None),)"
apply_momentum_d_benchmarktraining910b_ID0873_00007759,SQUEEZESEG,apply_momentum_d,"('float32',)",,,,"{'use_locking': False, 'use_nesterov': False}","{'use_locking': False, 'use_nesterov': False}","((1, 1, 4, 4), (1, 1, 4, 4), (), (1, 1, 4, 4), ())","('float32',)","((1, 1, 4, 4), (1, 1, 4, 4))","('NHWC',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 1)","((None, None),)"
apply_momentum_d_benchmarktraining910b_ID0873_00007760,SQUEEZESEG,apply_momentum_d,"('float32',)",,,,"{'use_locking': False, 'use_nesterov': False}","{'use_locking': False, 'use_nesterov': False}","((3, 3, 16, 32), (3, 3, 16, 32), (), (3, 3, 16, 32), ())","('float32',)","((3, 3, 16, 32), (3, 3, 16, 32))","('NHWC',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 1)","((None, None),)"
apply_momentum_d_benchmarktraining910b_ID0873_00007761,SQUEEZESEG,apply_momentum_d,"('float32',)",,,,"{'use_locking': False, 'use_nesterov': False}","{'use_locking': False, 'use_nesterov': False}","((1, 4, 64, 64), (1, 4, 64, 64), (), (1, 4, 64, 64), ())","('float32',)","((1, 4, 64, 64), (1, 4, 64, 64))","('NHWC',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 1)","((None, None),)"
apply_momentum_d_benchmarktraining910b_ID0873_00007762,SQUEEZESEG,apply_momentum_d,"('float32',)",,,,"{'use_locking': False, 'use_nesterov': False}","{'use_locking': False, 'use_nesterov': False}","((1, 1, 64, 128), (1, 1, 64, 128), (), (1, 1, 64, 128), ())","('float32',)","((1, 1, 64, 128), (1, 1, 64, 128))","('NHWC',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 1)","((None, None),)"
apply_momentum_d_benchmarktraining910b_ID0873_00007763,SQUEEZESEG,apply_momentum_d,"('float32',)",,,,"{'use_locking': False, 'use_nesterov': False}","{'use_locking': False, 'use_nesterov': False}","((3, 3, 64, 128), (3, 3, 64, 128), (), (3, 3, 64, 128), ())","('float32',)","((3, 3, 64, 128), (3, 3, 64, 128))","('NHWC',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 1)","((None, None),)"
apply_momentum_d_benchmarktraining910b_ID0873_00007764,SQUEEZESEG,apply_momentum_d,"('float32',)",,,,"{'use_locking': False, 'use_nesterov': False}","{'use_locking': False, 'use_nesterov': False}","((1, 4, 16, 16), (1, 4, 16, 16), (), (1, 4, 16, 16), ())","('float32',)","((1, 4, 16, 16), (1, 4, 16, 16))","('NHWC',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 1)","((None, None),)"
apply_momentum_d_benchmarktraining910b_ID0873_00007765,SQUEEZESEG,apply_momentum_d,"('float32',)",,,,"{'use_locking': False, 'use_nesterov': False}","{'use_locking': False, 'use_nesterov': False}","((1, 1, 128, 32), (1, 1, 128, 32), (), (1, 1, 128, 32), ())","('float32',)","((1, 1, 128, 32), (1, 1, 128, 32))","('NHWC',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 1)","((None, None),)"
apply_momentum_d_benchmarktraining910b_ID0873_00007766,SQUEEZESEG,apply_momentum_d,"('float32',)",,,,"{'use_locking': False, 'use_nesterov': False}","{'use_locking': False, 'use_nesterov': False}","((1, 1, 32, 128), (1, 1, 32, 128), (), (1, 1, 32, 128), ())","('float32',)","((1, 1, 32, 128), (1, 1, 32, 128))","('NHWC',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 1)","((None, None),)"
apply_momentum_d_benchmarktraining910b_ID0873_00007767,SQUEEZESEG,apply_momentum_d,"('float32',)",,,,"{'use_locking': False, 'use_nesterov': False}","{'use_locking': False, 'use_nesterov': False}","((1, 1, 256, 48), (1, 1, 256, 48), (), (1, 1, 256, 48), ())","('float32',)","((1, 1, 256, 48), (1, 1, 256, 48))","('NHWC',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 1)","((None, None),)"
apply_momentum_d_benchmarktraining910b_ID0873_00007768,SQUEEZESEG,apply_momentum_d,"('float32',)",,,,"{'use_locking': False, 'use_nesterov': False}","{'use_locking': False, 'use_nesterov': False}","((1, 1, 384, 48), (1, 1, 384, 48), (), (1, 1, 384, 48), ())","('float32',)","((1, 1, 384, 48), (1, 1, 384, 48))","('NHWC',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 1)","((None, None),)"
