testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_as_variable,input_data_ranges
assign_add_daily_ID0000_00049470,,assign_add,"('float16',)",,,,"((86,), (86,))","('float16',)","((86,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((86, 86),),)",,"((-10.0, -2.0),)"
assign_add_daily_ID0000_00049471,,assign_add,"('float16',)",,,,"((86,), (86,))","('float16',)","((86,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((86, 86),),)",,"((1.0, 10.0),)"
assign_add_daily_ID0000_00049472,,assign_add,"('float16',)",,,,"((86,), (86,))","('float16',)","((86,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((86, 86),),)",,"((-1000.0, -10.0),)"
assign_add_daily_ID0000_00049473,,assign_add,"('float16',)",,,,"((86,), (86,))","('float16',)","((86,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((86, 86),),)",,"((-0.001, 0.0),)"
assign_add_daily_ID0000_00049474,,assign_add,"('float16',)",,,,"((86,), (86,))","('float16',)","((86,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((86, 86),),)",,"((0.001, 0.01),)"
assign_add_daily_ID0000_00049475,,assign_add,"('float16',)",,,,"((86,), (86,))","('float16',)","((86,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((86, 86),),)",,"((0.01, 1.0),)"
assign_add_daily_ID0000_00049476,,assign_add,"('float16',)",,,,"((86,), (86,))","('float16',)","((86,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((86, 86),),)",,"((2.0, 10.0),)"
assign_add_daily_ID0000_00049477,,assign_add,"('float16',)",,,,"((86,), (86,))","('float16',)","((86,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((86, 86),),)",,"((-0.001953125, 0.001953125),)"
assign_add_daily_ID0000_00049478,,assign_add,"('float16',)",,,,"((86,), (86,))","('float16',)","((86,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((86, 86),),)",,"((-1.0, 1.0),)"
assign_add_daily_ID0000_00049479,,assign_add,"('float16',)",,,,"((86,), (86,))","('float16',)","((86,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((86, 86),),)",,"((-2.0, 2.0),)"
assign_add_daily_ID0000_00049480,,assign_add,"('float16',)",,,,"((86,), (86,))","('float16',)","((86,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((86, 86),),)",,"((-1.0, 0.0),)"
assign_add_daily_ID0000_00049481,,assign_add,"('float16',)",,,,"((86,), (86,))","('float16',)","((86,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((86, 86),),)",,"((-1.0, -0.01),)"
assign_add_daily_ID0000_00049482,,assign_add,"('float16',)",,,,"((86,), (86,))","('float16',)","((86,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((86, 86),),)",,"((-2.0, -1.0),)"
assign_add_daily_ID0000_00049483,,assign_add,"('float16',)",,,,"((86,), (86,))","('float16',)","((86,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((86, 86),),)",,"((-0.01, -0.001),)"
assign_add_daily_ID0000_00049484,,assign_add,"('float16',)",,,,"((86,), (86,))","('float16',)","((86,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((86, 86),),)",,"((-100.0, 100.0),)"
assign_add_daily_ID0000_00049485,,assign_add,"('float32',)",,,,"((128, 1024), (128, 1024))","('float32',)","((128, 1024),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((128, 128), (1024, 1024)),)",,"((-2.0, 2.0),)"
assign_add_daily_ID0000_00049486,,assign_add,"('float32',)",,,,"((128, 1024), (128, 1024))","('float32',)","((128, 1024),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((128, 128), (1024, 1024)),)",,"((-1.0, 0.0),)"
assign_add_daily_ID0000_00049487,,assign_add,"('float32',)",,,,"((128, 1024), (128, 1024))","('float32',)","((128, 1024),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((128, 128), (1024, 1024)),)",,"((10.0, 1000.0),)"
assign_add_daily_ID0000_00049489,,assign_add,"('float32',)",,,,"((128, 1024), (128, 1024))","('float32',)","((128, 1024),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((128, 128), (1024, 1024)),)",,"((1.0, 10.0),)"
assign_add_daily_ID0000_00049492,,assign_add,"('float32',)",,,,"((128, 1024), (128, 1024))","('float32',)","((128, 1024),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((128, 128), (1024, 1024)),)",,"((-10.0, -1.0),)"
assign_add_daily_ID0000_00049493,,assign_add,"('float32',)",,,,"((128, 1024), (128, 1024))","('float32',)","((128, 1024),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((128, 128), (1024, 1024)),)",,"((0.0, 1.0),)"
assign_add_daily_ID0000_00049497,,assign_add,"('float32',)",,,,"((128, 1024, 8, 8), (128, 1024, 8, 8))","('float32',)","((128, 1024, 8, 8),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (1024, 1024), (8, 8), (8, 8)),)",,"((1.0, 10.0),)"
assign_add_daily_ID0000_00049498,,assign_add,"('float32',)",,,,"((128, 1024, 8, 8), (128, 1024, 8, 8))","('float32',)","((128, 1024, 8, 8),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (1024, 1024), (8, 8), (8, 8)),)",,"((0.0, 1.0),)"
assign_add_daily_ID0000_00049499,,assign_add,"('float32',)",,,,"((128, 1024, 8, 8), (128, 1024, 8, 8))","('float32',)","((128, 1024, 8, 8),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (1024, 1024), (8, 8), (8, 8)),)",,"((-2.0, 2.0),)"
assign_add_daily_ID0000_00049500,,assign_add,"('float32',)",,,,"((128, 1024, 8, 8), (128, 1024, 8, 8))","('float32',)","((128, 1024, 8, 8),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (1024, 1024), (8, 8), (8, 8)),)",,"((-1.0, 0.0),)"
assign_add_daily_ID0000_00049501,,assign_add,"('float32',)",,,,"((128, 1024, 8, 8), (128, 1024, 8, 8))","('float32',)","((128, 1024, 8, 8),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (1024, 1024), (8, 8), (8, 8)),)",,"((0.0, 0.001),)"
assign_add_daily_ID0000_00049503,,assign_add,"('float32',)",,,,"((128, 1024, 8, 8), (128, 1024, 8, 8))","('float32',)","((128, 1024, 8, 8),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (1024, 1024), (8, 8), (8, 8)),)",,"((0.0, 0.0),)"
assign_add_daily_ID0000_00049504,,assign_add,"('float32',)",,,,"((128, 1024, 8, 8), (128, 1024, 8, 8))","('float32',)","((128, 1024, 8, 8),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (1024, 1024), (8, 8), (8, 8)),)",,"((10.0, 1000.0),)"
assign_add_daily_ID0000_00049505,,assign_add,"('float32',)",,,,"((128, 1024, 8, 8), (128, 1024, 8, 8))","('float32',)","((128, 1024, 8, 8),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (1024, 1024), (8, 8), (8, 8)),)",,"((0.1, 1.0),)"
assign_add_daily_ID0000_00049506,,assign_add,"('float32',)",,,,"((128, 1024, 8, 8), (128, 1024, 8, 8))","('float32',)","((128, 1024, 8, 8),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (1024, 1024), (8, 8), (8, 8)),)",,"((-3402823500.0, 3402823500.0),)"
assign_add_daily_ID0000_00049508,,assign_add,"('float32',)",,,,"((128, 1024, 8, 8), (128, 1024, 8, 8))","('float32',)","((128, 1024, 8, 8),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (1024, 1024), (8, 8), (8, 8)),)",,"((0.001, 0.1),)"
assign_add_daily_ID0000_00049510,,assign_add,"('float32',)",,,,"((128, 1024, 8, 8), (128, 1024, 8, 8))","('float32',)","((128, 1024, 8, 8),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (1024, 1024), (8, 8), (8, 8)),)",,"((-10.0, -1.0),)"
assign_add_daily_ID0000_00049512,,assign_add,"('float32',)",,,,"((128, 1024, 8, 8), (128, 1024, 8, 8))","('float32',)","((128, 1024, 8, 8),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (1024, 1024), (8, 8), (8, 8)),)",,"((-1.0, -0.1),)"
assign_add_daily_ID0000_00049513,,assign_add,"('float32',)",,,,"((128, 1024, 8, 8), (128, 1024, 8, 8))","('float32',)","((128, 1024, 8, 8),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (1024, 1024), (8, 8), (8, 8)),)",,"((-0.001, 0.0),)"
assign_add_daily_ID0000_00049515,,assign_add,"('float32',)",,,,"((128, 1024, 8, 8), (128, 1024, 8, 8))","('float32',)","((128, 1024, 8, 8),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (1024, 1024), (8, 8), (8, 8)),)",,"((-0.1, -0.001),)"
assign_add_daily_ID0000_00049519,,assign_add,"('float32',)",,,,"((128,), (128,))","('float32',)","((128,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((128, 128),),)",,"((-2.0, 2.0),)"
assign_add_daily_ID0000_00049520,,assign_add,"('float32',)",,,,"((128,), (128,))","('float32',)","((128,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((128, 128),),)",,"((-1.0, 0.0),)"
assign_add_daily_ID0000_00049521,,assign_add,"('float32',)",,,,"((128,), (128,))","('float32',)","((128,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((128, 128),),)",,"((1.0, 10.0),)"
assign_add_daily_ID0000_00049522,,assign_add,"('float32',)",,,,"((128,), (128,))","('float32',)","((128,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((128, 128),),)",,"((10.0, 1000.0),)"
assign_add_daily_ID0000_00049523,,assign_add,"('float32',)",,,,"((128,), (128,))","('float32',)","((128,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((128, 128),),)",,"((0.0, 1.0),)"
assign_add_daily_ID0000_00049524,,assign_add,"('float32',)",,,,"((128,), (128,))","('float32',)","((128,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((128, 128),),)",,"((-10.0, -1.0),)"
assign_add_daily_ID0000_00049531,,assign_add,"('float32',)",,,,"((128, 86), (128, 86))","('float32',)","((128, 86),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((128, 128), (86, 86)),)",,"((1.0, 10.0),)"
assign_add_daily_ID0000_00049532,,assign_add,"('float32',)",,,,"((128, 86), (128, 86))","('float32',)","((128, 86),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((128, 128), (86, 86)),)",,"((0.0, 1.0),)"
assign_add_daily_ID0000_00049533,,assign_add,"('float32',)",,,,"((128, 86), (128, 86))","('float32',)","((128, 86),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((128, 128), (86, 86)),)",,"((-10.0, -1.0),)"
assign_add_daily_ID0000_00049536,,assign_add,"('float32',)",,,,"((128, 86), (128, 86))","('float32',)","((128, 86),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((128, 128), (86, 86)),)",,"((-2.0, 2.0),)"
assign_add_daily_ID0000_00049538,,assign_add,"('float32',)",,,,"((128, 86), (128, 86))","('float32',)","((128, 86),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((128, 128), (86, 86)),)",,"((-1.0, 0.0),)"
assign_add_daily_ID0000_00049541,,assign_add,"('float32',)",,,,"((128, 86), (128, 86))","('float32',)","((128, 86),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((128, 128), (86, 86)),)",,"((10.0, 1000.0),)"
assign_add_daily_ID0000_00049543,,assign_add,"('float32',)",,,,"((30, 13, 2, 2, 128, 3, 279), (30, 13, 2, 2, 128, 3, 279))","('float32',)","((30, 13, 2, 2, 128, 3, 279),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((30, 30), (13, 13), (2, 2), (2, 2), (128, 128), (3, 3), (279, 279)),)",,"((-1.0, 0.0),)"
assign_add_daily_ID0000_00049544,,assign_add,"('float32',)",,,,"((30, 13, 2, 2, 128, 3, 279), (30, 13, 2, 2, 128, 3, 279))","('float32',)","((30, 13, 2, 2, 128, 3, 279),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((30, 30), (13, 13), (2, 2), (2, 2), (128, 128), (3, 3), (279, 279)),)",,"((10.0, 1000.0),)"
assign_add_daily_ID0000_00049545,,assign_add,"('float32',)",,,,"((30, 13, 2, 2, 128, 3, 279), (30, 13, 2, 2, 128, 3, 279))","('float32',)","((30, 13, 2, 2, 128, 3, 279),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((30, 30), (13, 13), (2, 2), (2, 2), (128, 128), (3, 3), (279, 279)),)",,"((-10.0, -1.0),)"
assign_add_daily_ID0000_00049546,,assign_add,"('float32',)",,,,"((30, 13, 2, 2, 128, 3, 279), (30, 13, 2, 2, 128, 3, 279))","('float32',)","((30, 13, 2, 2, 128, 3, 279),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((30, 30), (13, 13), (2, 2), (2, 2), (128, 128), (3, 3), (279, 279)),)",,"((-2.0, 2.0),)"
assign_add_daily_ID0000_00049548,,assign_add,"('float32',)",,,,"((30, 13, 2, 2, 128, 3, 279), (30, 13, 2, 2, 128, 3, 279))","('float32',)","((30, 13, 2, 2, 128, 3, 279),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((30, 30), (13, 13), (2, 2), (2, 2), (128, 128), (3, 3), (279, 279)),)",,"((1.0, 10.0),)"
assign_add_daily_ID0000_00049552,,assign_add,"('float32',)",,,,"((30, 13, 2, 2, 128, 3, 279), (30, 13, 2, 2, 128, 3, 279))","('float32',)","((30, 13, 2, 2, 128, 3, 279),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((30, 30), (13, 13), (2, 2), (2, 2), (128, 128), (3, 3), (279, 279)),)",,"((0.0, 1.0),)"
assign_add_daily_ID0000_00049555,,assign_add,"('float32',)",,,,"((32, 32, 13, 2, 5), (32, 32, 13, 2, 5))","('float32',)","((32, 32, 13, 2, 5),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (32, 32), (13, 13), (2, 2), (5, 5)),)",,"((10.0, 1000.0),)"
assign_add_daily_ID0000_00049556,,assign_add,"('float32',)",,,,"((32, 32, 13, 2, 5), (32, 32, 13, 2, 5))","('float32',)","((32, 32, 13, 2, 5),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (32, 32), (13, 13), (2, 2), (5, 5)),)",,"((0.0, 1.0),)"
assign_add_daily_ID0000_00049557,,assign_add,"('float32',)",,,,"((32, 32, 13, 2, 5), (32, 32, 13, 2, 5))","('float32',)","((32, 32, 13, 2, 5),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (32, 32), (13, 13), (2, 2), (5, 5)),)",,"((-2.0, 2.0),)"
assign_add_daily_ID0000_00049559,,assign_add,"('float32',)",,,,"((32, 32, 13, 2, 5), (32, 32, 13, 2, 5))","('float32',)","((32, 32, 13, 2, 5),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (32, 32), (13, 13), (2, 2), (5, 5)),)",,"((-10.0, -1.0),)"
assign_add_daily_ID0000_00049561,,assign_add,"('float32',)",,,,"((32, 32, 13, 2, 5), (32, 32, 13, 2, 5))","('float32',)","((32, 32, 13, 2, 5),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (32, 32), (13, 13), (2, 2), (5, 5)),)",,"((1.0, 10.0),)"
assign_add_daily_ID0000_00049563,,assign_add,"('float32',)",,,,"((32, 32, 13, 2, 5), (32, 32, 13, 2, 5))","('float32',)","((32, 32, 13, 2, 5),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (32, 32), (13, 13), (2, 2), (5, 5)),)",,"((-1.0, 0.0),)"
assign_add_daily_ID0000_00049567,,assign_add,"('float32',)",,,,"((3, 468, 5, 32, 2, 150), (3, 468, 5, 32, 2, 150))","('float32',)","((3, 468, 5, 32, 2, 150),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (468, 468), (5, 5), (32, 32), (2, 2), (150, 150)),)",,"((10.0, 1000.0),)"
assign_add_daily_ID0000_00049568,,assign_add,"('float32',)",,,,"((3, 468, 5, 32, 2, 150), (3, 468, 5, 32, 2, 150))","('float32',)","((3, 468, 5, 32, 2, 150),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (468, 468), (5, 5), (32, 32), (2, 2), (150, 150)),)",,"((0.0, 1.0),)"
assign_add_daily_ID0000_00049569,,assign_add,"('float32',)",,,,"((3, 468, 5, 32, 2, 150), (3, 468, 5, 32, 2, 150))","('float32',)","((3, 468, 5, 32, 2, 150),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (468, 468), (5, 5), (32, 32), (2, 2), (150, 150)),)",,"((-2.0, 2.0),)"
assign_add_daily_ID0000_00049570,,assign_add,"('float32',)",,,,"((3, 468, 5, 32, 2, 150), (3, 468, 5, 32, 2, 150))","('float32',)","((3, 468, 5, 32, 2, 150),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (468, 468), (5, 5), (32, 32), (2, 2), (150, 150)),)",,"((-1.0, 0.0),)"
assign_add_daily_ID0000_00049573,,assign_add,"('float32',)",,,,"((3, 468, 5, 32, 2, 150), (3, 468, 5, 32, 2, 150))","('float32',)","((3, 468, 5, 32, 2, 150),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (468, 468), (5, 5), (32, 32), (2, 2), (150, 150)),)",,"((1.0, 10.0),)"
assign_add_daily_ID0000_00049576,,assign_add,"('float32',)",,,,"((3, 468, 5, 32, 2, 150), (3, 468, 5, 32, 2, 150))","('float32',)","((3, 468, 5, 32, 2, 150),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (468, 468), (5, 5), (32, 32), (2, 2), (150, 150)),)",,"((-10.0, -1.0),)"
assign_add_daily_ID0000_00049579,,assign_add,"('float32',)",,,,"((7, 11, 2, 13, 2, 496, 3), (7, 11, 2, 13, 2, 496, 3))","('float32',)","((7, 11, 2, 13, 2, 496, 3),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (11, 11), (2, 2), (13, 13), (2, 2), (496, 496), (3, 3)),)",,"((1.0, 10.0),)"
assign_add_daily_ID0000_00049580,,assign_add,"('float32',)",,,,"((7, 11, 2, 13, 2, 496, 3), (7, 11, 2, 13, 2, 496, 3))","('float32',)","((7, 11, 2, 13, 2, 496, 3),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (11, 11), (2, 2), (13, 13), (2, 2), (496, 496), (3, 3)),)",,"((-2.0, 2.0),)"
assign_add_daily_ID0000_00049581,,assign_add,"('float32',)",,,,"((7, 11, 2, 13, 2, 496, 3), (7, 11, 2, 13, 2, 496, 3))","('float32',)","((7, 11, 2, 13, 2, 496, 3),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (11, 11), (2, 2), (13, 13), (2, 2), (496, 496), (3, 3)),)",,"((-1.0, 0.0),)"
assign_add_daily_ID0000_00049583,,assign_add,"('float32',)",,,,"((7, 11, 2, 13, 2, 496, 3), (7, 11, 2, 13, 2, 496, 3))","('float32',)","((7, 11, 2, 13, 2, 496, 3),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (11, 11), (2, 2), (13, 13), (2, 2), (496, 496), (3, 3)),)",,"((10.0, 1000.0),)"
assign_add_daily_ID0000_00049584,,assign_add,"('float32',)",,,,"((7, 11, 2, 13, 2, 496, 3), (7, 11, 2, 13, 2, 496, 3))","('float32',)","((7, 11, 2, 13, 2, 496, 3),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (11, 11), (2, 2), (13, 13), (2, 2), (496, 496), (3, 3)),)",,"((-10.0, -1.0),)"
assign_add_daily_ID0000_00049589,,assign_add,"('float32',)",,,,"((7, 11, 2, 13, 2, 496, 3), (7, 11, 2, 13, 2, 496, 3))","('float32',)","((7, 11, 2, 13, 2, 496, 3),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (11, 11), (2, 2), (13, 13), (2, 2), (496, 496), (3, 3)),)",,"((0.0, 1.0),)"
assign_add_daily_ID0000_00049591,,assign_add,"('float32',)",,,,"((768, 16, 32), (768, 16, 32))","('float32',)","((768, 16, 32),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((768, 768), (16, 16), (32, 32)),)",,"((1.0, 10.0),)"
