testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
squared_difference_daily_ID0000_00033564,,squared_difference,"('float16',)",,,,"((32, 2048, 1, 64), (1, 1, 1, 64))","('float16',)","((32, 2048, 1, 64),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1800, None), (1, 148004153), (3, 58205375)), ((1, 1), (1, 85980458), (1, 1), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
squared_difference_daily_ID0000_00033565,,squared_difference,"('float16',)",,,,"((32, 256), (1, 256))","('float16',)","((32, 256),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, 144677862), (256, 256)), ((1, None), (73, None)))","(((1, None), (1, None)),)","((-100.0, 100.0),)"
squared_difference_daily_ID0000_00033566,,squared_difference,"('float16',)",,,,"((32, 512, 128), (32, 512, 1))","('float16',)","((32, 512, 128),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, 135411023), (98, None)), ((1, None), (512, 512), (1, 1)))","(((1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
squared_difference_daily_ID0000_00033567,,squared_difference,"('float16',)",,,,"((32, 512), (1, 512))","('float16',)","((32, 512),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, 116448378), (512, 512)))","(((1, None), (1, None)),)","((-100.0, 100.0),)"
squared_difference_daily_ID0000_00033568,,squared_difference,"('float16',)",,,,"((32, 512, 768), (32, 512, 1))","('float16',)","((32, 512, 768),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (512, 512), (1, None)),)","(((1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
squared_difference_daily_ID0000_00033569,,squared_difference,"('float16',)",,,,"((4096, 768), (4096, 1))","('float16',)","((4096, 768),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((4096, 4096), (553, 105483113)), ((2754, 191983968), (1, None)))","(((1, None), (1, None)),)","((-100.0, 100.0),)"
squared_difference_daily_ID0000_00033570,,squared_difference,"('float16',)",,,,"((640, 768), (640, 1))","('float16',)","((640, 768),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((469, None), (1, 3741847)), ((293, None), (1, 1)))","(((1, None), (1, None)),)","((-100.0, 100.0),)"
squared_difference_daily_ID0000_00033571,,squared_difference,"('float16',)",,,,"((64, 128), (64, 1))","('float16',)","((64, 128),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, 188845649), (128, 128)), ((5, 60231722), (1, 1)))","(((1, None), (1, None)),)","((-100.0, 100.0),)"
squared_difference_daily_ID0000_00033572,,squared_difference,"('float16',)",,,,"((6464, 768), (6464, 1))","('float16',)","((6464, 768),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, 121109934)), ((4592, 169431783), (1, 1)))","(((1, None), (1, None)),)","((-100.0, 100.0),)"
squared_difference_daily_ID0000_00033573,,squared_difference,"('float16',)",,,,"((1388, 1024, 64), (1, 1, 64))","('float16',)","((1388, 1024, 64),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1024, 1024), (64, 64)), ((1, 1), (1, 1), (64, 64)))","(((1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
squared_difference_daily_ID0000_00033574,,squared_difference,"('float16',)",,,,"((3640, 128, 512), (1, 1, 512))","('float16',)","((3640, 128, 512),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((746, None), (128, 128), (512, 512)), ((1, 1), (1, 1), (512, 512)))","(((1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
squared_difference_daily_ID0000_00033575,,squared_difference,"('float16',)",,,,"((3254, 200, 50), (3254, 200, 1))","('float16',)","((3254, 200, 50),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((3202, 114620523), (200, 200), (50, 50)), ((1, 147760184), (200, 200), (1, 1)))","(((1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
squared_difference_daily_ID0000_00033576,,squared_difference,"('float16',)",,,,"((837, 256, 256), (1, 1, 256))","('float16',)","((837, 256, 256),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (256, 256), (256, 256)), ((1, 1), (1, 1), (256, 256)))","(((1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
squared_difference_daily_ID0000_00033577,,squared_difference,"('float16',)",,,,"((1714, 512, 128), (1, 1, 128))","('float16',)","((1714, 512, 128),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((464, None), (512, 512), (128, 128)), ((1, 1), (1, 1), (128, 128)))","(((1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
squared_difference_daily_ID0000_00033578,,squared_difference,"('float16',)",,,,"((2873, 2873, 128), (1, 1, 128))","('float16',)","((2873, 2873, 128),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((1209, 129444730), (818, None), (128, 128)), ((1, 1), (1, 1), (128, 128)))","(((1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
squared_difference_daily_ID0000_00033579,,squared_difference,"('float16',)",,,,"((2633, 2633, 256), (1, 1, 256))","('float16',)","((2633, 2633, 256),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((1122, None), (474, None), (256, 256)), ((1, 1), (1, 1), (256, 256)))","(((1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
squared_difference_daily_ID0000_00033580,,squared_difference,"('float16',)",,,,"((3744, 3744, 80), (1, 1, 80))","('float16',)","((3744, 3744, 80),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((2996, 6962160), (1, 64641984), (80, 80)), ((1, 1), (1, 1), (80, 80)))","(((1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
squared_difference_daily_ID0000_00033581,,squared_difference,"('float16',)",,,,"((588, 588, 588, 3), (588, 588, 588, 3))","('float16',)","((588, 588, 588, 3),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((18, 160772676), (1, None), (1, None), (3, 3)), ((496, 110048957), (308, 188116467), (575, 135221537), (3, 3)))","(((1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
squared_difference_daily_ID0000_00033582,,squared_difference,"('float32',)",,,,"((125, 16, 16, 128), (1, 1, 1, 128))","('float32',)","((125, 16, 16, 128),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((27, None), (16, 16), (9, None), (128, 128)), ((1, None), (1, 1), (1, None), (1, 67450871)))","(((1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
squared_difference_daily_ID0000_00033583,,squared_difference,"('float32',)",,,,"((125, 16, 16, 64), (1, 1, 1, 64))","('float32',)","((125, 16, 16, 64),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((94, 154523921), (16, 16), (16, 16), (64, 64)), ((1, None), (1, 1), (1, None), (64, 64)))","(((1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
squared_difference_daily_ID0000_00033584,,squared_difference,"('float32',)",,,,"((125, 32, 32, 64), (1, 1, 1, 64))","('float32',)","((125, 32, 32, 64),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((125, 125), (1, 65329065), (32, 32), (64, 64)), ((1, None), (1, None), (1, 2593108), (64, 64)))","(((1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
squared_difference_daily_ID0000_00033585,,squared_difference,"('float32',)",,,,"((125, 8, 8, 256), (1, 1, 1, 256))","('float32',)","((125, 8, 8, 256),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((125, 125), (8, 8), (7, 4404653), (9, 18630988)), ((1, 1), (1, 1), (1, 1), (23, 135913200)))","(((1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
squared_difference_daily_ID0000_00033586,,squared_difference,"('float32',)",,,,"((125, 8, 8, 64), (1, 1, 1, 64))","('float32',)","((125, 8, 8, 64),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((125, 125), (6, None), (1, None), (1, None)), ((1, 1), (1, 1), (1, 21257832), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
squared_difference_daily_ID0000_00033587,,squared_difference,"('float32',)",,,,"((128, 16, 16, 128), (1, 1, 1, 128))","('float32',)","((128, 16, 16, 128),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((68, 180428213), (1, 28774306), (7, None), (1, None)), ((1, None), (1, 1), (1, 1), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
squared_difference_daily_ID0000_00033588,,squared_difference,"('float32',)",,,,"((128, 16, 16, 64), (1, 1, 1, 64))","('float32',)","((128, 16, 16, 64),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, 67817730), (14, None), (1, None), (1, None)), ((1, 1), (1, None), (1, 1), (21, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
squared_difference_daily_ID0000_00033589,,squared_difference,"('float32',)",,,,"((128, 32, 32, 64), (1, 1, 1, 64))","('float32',)","((128, 32, 32, 64),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((128, 128), (4, 74900489), (32, 32), (1, None)), ((1, 1), (1, 1), (1, 1), (5, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
squared_difference_daily_ID0000_00033590,,squared_difference,"('float32',)",,,,"((128, 8, 1024), (128, 8, 1))","('float32',)","((128, 8, 1024),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (8, 8), (727, None)), ((70, None), (8, 8), (1, 1)))","(((1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
squared_difference_daily_ID0000_00033591,,squared_difference,"('float32',)",,,,"((128, 8, 8, 256), (1, 1, 1, 256))","('float32',)","((128, 8, 8, 256),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((128, 128), (8, 8), (8, 94020973), (256, 256)), ((1, 1), (1, None), (1, 53902921), (256, 256)))","(((1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
squared_difference_daily_ID0000_00033592,,squared_difference,"('float32',)",,,,"((128, 8, 8, 64), (1, 1, 1, 64))","('float32',)","((128, 8, 8, 64),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((101, None), (8, 8), (5, None), (64, 64)), ((1, 1), (1, 1), (1, None), (64, 64)))","(((1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
squared_difference_daily_ID0000_00033593,,squared_difference,"('float32',)",,,,"((1632, 128), (1632, 1))","('float32',)","((1632, 128),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((529, 158674991), (128, 128)), ((1632, 1632), (1, None)))","(((1, None), (1, None)),)","((-100.0, 100.0),)"
squared_difference_daily_ID0000_00033594,,squared_difference,"('float32',)",,,,"((16, 48, 48, 64), (16, 1, 1, 64))","('float32',)","((16, 48, 48, 64),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((16, 16), (48, 48), (21, None), (1, None)), ((16, 16), (1, 1), (1, 153536706), (64, 64)))","(((1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
squared_difference_daily_ID0000_00033595,,squared_difference,"('float32',)",,,,"((2, 1, 16, 16, 128), (1, 1, 1, 1, 128))","('float32',)","((2, 1, 16, 16, 128),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((2, None), (1, 1), (3, 140322849), (16, 16), (128, 128)), ((1, 1), (1, 1), (1, None), (1, 78843248), (128, 128)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
squared_difference_daily_ID0000_00033596,,squared_difference,"('float32',)",,,,"((2, 1, 16, 16, 256), (1, 1, 1, 1, 256))","('float32',)","((2, 1, 16, 16, 256),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((2, 2), (1, None), (5, None), (1, None), (144, 171615255)), ((1, 1), (1, 1), (1, 1), (1, 1), (189, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
squared_difference_daily_ID0000_00033597,,squared_difference,"('float32',)",,,,"((2, 16, 256, 256, 16), (1, 1, 1, 1, 16))","('float32',)","((2, 16, 256, 256, 16),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((2, None), (11, 15868609), (256, 256), (1, 188176071), (1, None)), ((1, 32151151), (1, 124019260), (1, 1), (1, 199485280), (16, 16)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
squared_difference_daily_ID0000_00033598,,squared_difference,"('float32',)",,,,"((2, 16, 256, 256, 2), (1, 1, 1, 1, 2))","('float32',)","((2, 16, 256, 256, 2),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((2, 2), (16, 16), (17, 110385804), (1, None), (2, 2)), ((1, None), (1, 170412763), (1, 1), (1, None), (2, 2)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
squared_difference_daily_ID0000_00033599,,squared_difference,"('float32',)",,,,"((2, 2, 32, 32, 128), (1, 1, 1, 1, 128))","('float32',)","((2, 2, 32, 32, 128),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((2, 2), (2, 2), (1, 106965776), (32, 32), (122, None)), ((1, 157887929), (1, None), (1, None), (1, 121646609), (128, 128)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
squared_difference_daily_ID0000_00033600,,squared_difference,"('float32',)",,,,"((2, 2, 32, 32, 64), (1, 1, 1, 1, 64))","('float32',)","((2, 2, 32, 32, 64),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((2, 2), (2, None), (32, 32), (26, 110580798), (29, 173251314)), ((1, 33407070), (1, 97325648), (1, None), (1, 1), (64, 64)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
squared_difference_daily_ID0000_00033601,,squared_difference,"('float32',)",,,,"((24, 128), (1, 128))","('float32',)","((24, 128),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((24, 24), (1, None)), ((1, 1), (1, 67982752)))","(((1, None), (1, None)),)","((-100.0, 100.0),)"
squared_difference_daily_ID0000_00033602,,squared_difference,"('float32',)",,,,"((24, 128, 128, 192), (1, 1, 1, 192))","('float32',)","((24, 128, 128, 192),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((24, 24), (128, 128), (128, 128), (1, None)), ((1, None), (1, None), (1, 164109891), (192, 192)))","(((1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
squared_difference_daily_ID0000_00033603,,squared_difference,"('float32',)",,,,"((24, 16, 16, 768), (1, 1, 1, 768))","('float32',)","((24, 16, 16, 768),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (16, 16), (1, 42930442), (1, 68290636)), ((1, 151858897), (1, 1), (1, 1), (768, 768)))","(((1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
squared_difference_daily_ID0000_00033604,,squared_difference,"('float32',)",,,,"((24, 256), (1, 256))","('float32',)","((24, 256),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, 21579357), (1, None)), ((1, None), (256, 256)))","(((1, None), (1, None)),)","((-100.0, 100.0),)"
squared_difference_daily_ID0000_00033605,,squared_difference,"('float32',)",,,,"((24, 256, 256, 96), (1, 1, 1, 96))","('float32',)","((24, 256, 256, 96),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((13, 21104384), (256, 256), (1, None), (96, 96)), ((1, 1), (1, 86838439), (1, None), (96, 96)))","(((1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
squared_difference_daily_ID0000_00033606,,squared_difference,"('float32',)",,,,"((24, 32, 32, 768), (1, 1, 1, 768))","('float32',)","((24, 32, 32, 768),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((24, 24), (1, None), (27, None), (768, 768)), ((1, None), (1, 1), (1, None), (768, 768)))","(((1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
squared_difference_daily_ID0000_00033607,,squared_difference,"('float32',)",,,,"((24, 4096, 1, 1024), (1, 1, 1, 1024))","('float32',)","((24, 4096, 1, 1024),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((13, None), (4096, 4096), (1, 123072249), (1, 26835755)), ((1, 76177146), (1, 159170184), (1, 1), (72, 137844923)))","(((1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
squared_difference_daily_ID0000_00033608,,squared_difference,"('float32',)",,,,"((24, 4096, 1, 128), (1, 1, 1, 128))","('float32',)","((24, 4096, 1, 128),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((13, 12992249), (4096, 4096), (1, 1), (1, 192747735)), ((1, None), (1, 198997205), (1, None), (1, 146456387)))","(((1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
squared_difference_daily_ID0000_00033609,,squared_difference,"('float32',)",,,,"((24, 4096, 1, 256), (1, 1, 1, 256))","('float32',)","((24, 4096, 1, 256),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, 21121058), (4096, 4096), (1, 1), (256, 256)), ((1, 49679630), (1, 70361945), (1, 58678302), (1, 105968931)))","(((1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
squared_difference_daily_ID0000_00033610,,squared_difference,"('float32',)",,,,"((24, 4096, 1, 512), (1, 1, 1, 512))","('float32',)","((24, 4096, 1, 512),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((24, 24), (4096, 4096), (1, 1), (1, None)), ((1, 165995233), (1, 72688666), (1, None), (346, 23851702)))","(((1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
squared_difference_daily_ID0000_00033611,,squared_difference,"('float32',)",,,,"((24, 4096, 1, 64), (1, 1, 1, 64))","('float32',)","((24, 4096, 1, 64),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((9, None), (4096, 4096), (1, 1), (64, 64)), ((1, 4636088), (1, 1), (1, None), (64, 64)))","(((1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
squared_difference_daily_ID0000_00033612,,squared_difference,"('float32',)",,,,"((24, 4, 4, 1536), (1, 1, 1, 1536))","('float32',)","((24, 4, 4, 1536),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((15, 6753210), (1, None), (4, 4), (1536, 1536)), ((1, 197188341), (1, 1), (1, None), (31, 105718031)))","(((1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
squared_difference_daily_ID0000_00033613,,squared_difference,"('float32',)",,,,"((24, 512, 512, 96), (1, 1, 1, 96))","('float32',)","((24, 512, 512, 96),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, 198994138), (512, 512), (1, 63804539), (96, 96)), ((1, 4987265), (1, None), (1, 122911567), (96, 96)))","(((1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
squared_difference_daily_ID0000_00033614,,squared_difference,"('float32',)",,,,"((2, 4, 64, 64, 32), (1, 1, 1, 1, 32))","('float32',)","((2, 4, 64, 64, 32),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (4, 4), (1, 111686397), (11, None), (26, 9988677)), ((1, 75151047), (1, 1), (1, 1), (1, 1), (32, 32)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
squared_difference_daily_ID0000_00033615,,squared_difference,"('float32',)",,,,"((24, 64, 64, 384), (1, 1, 1, 384))","('float32',)","((24, 64, 64, 384),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((8, 188802561), (43, None), (64, 64), (346, None)), ((1, None), (1, 1), (1, 1), (1, 34590897)))","(((1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
squared_difference_daily_ID0000_00033616,,squared_difference,"('float32',)",,,,"((2, 4, 64, 64, 64), (1, 1, 1, 1, 64))","('float32',)","((2, 4, 64, 64, 64),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((2, 2), (2, 104965810), (64, 64), (1, None), (64, 64)), ((1, None), (1, 1), (1, 25719494), (1, 175995208), (26, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
squared_difference_daily_ID0000_00033617,,squared_difference,"('float32',)",,,,"((24, 8, 8, 1536), (1, 1, 1, 1536))","('float32',)","((24, 8, 8, 1536),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (8, 8), (8, 8), (420, 34954567)), ((1, 1), (1, 184397041), (1, None), (1536, 1536)))","(((1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
