testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_input_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,stc_input_formats,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,stc_op_name,const_input_indexes,input_data_ranges
reduce_any_daily_ID0000_00023817,,reduce_any,"('int8',)","((160, 6, 2, 45), (2,))",,{'keep_dims': 1},"{'axes': [0, 3], 'keep_dims': 1}","((160, 6, 2, 45),)","('int8',)","((1, 6, 2, 1),)",,,"((-1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",reduce_any_d,"(1,)","((0, 2), (0, 3))"
reduce_any_daily_ID0000_00023818,,reduce_any,"('int8',)","((320, 2, 3, 45), (2,))",,{'keep_dims': 1},"{'axes': [0, 3], 'keep_dims': 1}","((320, 2, 3, 45),)","('int8',)","((1, 2, 3, 1),)",,,"((-1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",reduce_any_d,"(1,)","((0, 2), (0, 3))"
reduce_any_daily_ID0000_00023819,,reduce_any,"('int8',)","((230, 2, 3, 48), (2,))",,{'keep_dims': 0},"{'axes': [1, 3], 'keep_dims': 0}","((230, 2, 3, 48),)","('int8',)","((230, 3),)",,,"((-1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1),)",,,"(((1, None), (2, 2), (3, 3), (1, None)), ((1, None),))","(((1, None), (1, None)),)",reduce_any_d,"(1,)","((0, 2), (0, 3))"
reduce_any_daily_ID0000_00023820,,reduce_any,"('int8',)","((16, 32, 48), (3,))",,{'keep_dims': 0},"{'axes': [0, 1, 2], 'keep_dims': 0}","((16, 32, 48),)","('int8',)","((),)",,,"((-1, -1, -1), (-1,))","('int8', 'int32')","((-1,),)",,,"(((1, None), (1, None), (1, None)), ((3, 3),))","(((1, None),),)",reduce_any_d,"(1,)","((0, 2),)"
reduce_any_daily_ID0000_00023821,,reduce_any,"('int8',)","((11, 13, 77), (3,))",,{'keep_dims': 1},"{'axes': [0, 1, 2], 'keep_dims': 1}","((11, 13, 77),)","('int8',)","((1, 1, 1),)",,,"((-1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1),)",,,"(((11, 11), (13, 13), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",reduce_any_d,"(1,)","((0, 2),)"
reduce_any_daily_ID0000_00023822,,reduce_any,"('int8',)","((320, 480), (2,))",,{'keep_dims': 0},"{'axes': [0, 1], 'keep_dims': 0}","((320, 480),)","('int8',)","((),)",,,"((-1, -1), (-1,))","('int8', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_any_d,"(1,)","((0, 2), (0, 1))"
reduce_any_daily_ID0000_00023823,,reduce_any,"('int8',)","((450, 11), (1,))",,{'keep_dims': 0},"{'axes': [1], 'keep_dims': 0}","((450, 11),)","('int8',)","((450,),)",,,"((-1, -1), (-1,))","('int8', 'int32')","((-1,),)",,,"(((1, None), (11, 11)), ((1, None),))","(((1, None),),)",reduce_any_d,"(1,)","((0, 2), (0, 1))"
reduce_any_daily_ID0000_00023824,,reduce_any,"('int8',)","((4800,), (1,))",,{'keep_dims': 1},"{'axes': [0], 'keep_dims': 1}","((4800,),)","('int8',)","((1,),)",,,"((-1,), (-1,))","('int8', 'int32')","((-1,),)",,,"(((1, None),), ((1, 1),))","(((1, None),),)",reduce_any_d,"(1,)","((0, 2), (0, 0))"
reduce_any_daily_ID0000_00023825,,reduce_any,"('int8',)","((7999,), (1,))",,{'keep_dims': 0},"{'axes': [0], 'keep_dims': 0}","((7999,),)","('int8',)","((),)",,,"((-1,), (-1,))","('int8', 'int32')","((-1,),)",,,"(((7999, 7999),), ((1, None),))","(((1, None),),)",reduce_any_d,"(1,)","((0, 2), (0, 0))"
reduce_any_daily_ID0000_00023826,,reduce_any,"('int8',)","((80, 8, 5, 9, 8, 9, 3, 77), (7,))",,{'keep_dims': 0},"{'axes': [0, 1, 2, 3, 4, 5, 7], 'keep_dims': 0}","((80, 8, 5, 9, 8, 9, 3, 77),)","('int8',)","((3,),)",,,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1,),)",,,"(((1, None), (1, None), (5, 5), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_any_d,"(1,)","((0, 2), (0, 7))"
reduce_any_daily_ID0000_00023827,,reduce_any,"('int8',)","((1, 55, 2, 3, 99, 8), (3,))",,{'keep_dims': 0},"{'axes': [0, 2, 4], 'keep_dims': 0}","((1, 55, 2, 3, 99, 8),)","('int8',)","((55, 3, 8),)",,,"((-1, -1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1),)",,,"(((1, None), (55, 55), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",reduce_any_d,"(1,)","((0, 2), (0, 5))"
reduce_any_daily_ID0000_00023828,,reduce_any,"('int8',)","((150, 3, 3, 48), (2,))",,{'keep_dims': 0},"{'axes': [2, 3], 'keep_dims': 0}","((150, 3, 3, 48),)","('int8',)","((150, 3),)",,,"((-1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1),)",,,"(((1, None), (3, 3), (3, 3), (1, None)), ((1, None),))","(((1, None), (1, None)),)",reduce_any_d,"(1,)","((0, 2), (0, 3))"
reduce_any_daily_ID0000_00023829,,reduce_any,"('int8',)","((24, 40, 40), (3,))",,{'keep_dims': 0},"{'axes': [0, 1, 2], 'keep_dims': 0}","((24, 40, 40),)","('int8',)","((),)",,,"((-1, -1, -1), (-1,))","('int8', 'int32')","((-1,),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_any_d,"(1,)","((0, 2),)"
reduce_any_daily_ID0000_00023830,,reduce_any,"('int8',)","((9, 15, 77), (3,))",,{'keep_dims': 0},"{'axes': [0, 1, 2], 'keep_dims': 0}","((9, 15, 77),)","('int8',)","((),)",,,"((-1, -1, -1), (-1,))","('int8', 'int32')","((-1,),)",,,"(((9, 9), (15, 15), (1, None)), ((1, None),))","(((1, None),),)",reduce_any_d,"(1,)","((0, 2),)"
reduce_any_daily_ID0000_00023831,,reduce_any,"('int8',)","((320, 480), (2,))",,{'keep_dims': 0},"{'axes': [0, 1], 'keep_dims': 0}","((320, 480),)","('int8',)","((),)",,,"((-1, -1), (-1,))","('int8', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((2, 2),))","(((1, None),),)",reduce_any_d,"(1,)","((0, 2), (0, 1))"
reduce_any_daily_ID0000_00023832,,reduce_any,"('int8',)","((450, 13), (1,))",,{'keep_dims': 1},"{'axes': [1], 'keep_dims': 1}","((450, 13),)","('int8',)","((450, 1),)",,,"((-1, -1), (-1,))","('int8', 'int32')","((-1, -1),)",,,"(((1, None), (13, 13)), ((1, 1),))","(((1, None), (1, None)),)",reduce_any_d,"(1,)","((0, 2), (0, 1))"
reduce_any_daily_ID0000_00023833,,reduce_any,"('int8',)","((7777,), (1,))",,{'keep_dims': 1},"{'axes': [0], 'keep_dims': 1}","((7777,),)","('int8',)","((1,),)",,,"((-1,), (-1,))","('int8', 'int32')","((-1,),)",,,"(((7777, 7777),), ((1, None),))","(((1, None),),)",reduce_any_d,"(1,)","((0, 2), (0, 0))"
reduce_any_daily_ID0000_00023834,,reduce_any,"('int8',)","((80, 70, 6, 9, 8, 9, 77), (7,))",,{'keep_dims': 1},"{'axes': [0, 1, 2, 3, 4, 5, 6], 'keep_dims': 1}","((80, 70, 6, 9, 8, 9, 77),)","('int8',)","((1, 1, 1, 1, 1, 1, 1),)",,,"((-1, -1, -1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (6, 6), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)",reduce_any_d,"(1,)","((0, 2), (0, 7))"
reduce_any_daily_ID0000_00023835,,reduce_any,"('int8',)","((13, 25, 9, 5, 7, 9, 19), (6,))",,{'keep_dims': 0},"{'axes': [0, 1, 2, 3, 4, 5], 'keep_dims': 0}","((13, 25, 9, 5, 7, 9, 19),)","('int8',)","((19,),)",,,"((-1, -1, -1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1,),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_any_d,"(1,)","((0, 2), (0, 6))"
reduce_any_daily_ID0000_00023836,,reduce_any,"('int8',)","((1, 33, 2, 3, 99, 8), (3,))",,{'keep_dims': 0},"{'axes': [0, 2, 3], 'keep_dims': 0}","((1, 33, 2, 3, 99, 8),)","('int8',)","((33, 99, 8),)",,,"((-1, -1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1),)",,,"(((1, None), (33, 33), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",reduce_any_d,"(1,)","((0, 2), (0, 5))"
reduce_any_daily_ID0000_00023837,,reduce_any,"('int8',)","((1, 44, 2, 3, 99, 8), (3,))",,{'keep_dims': 0},"{'axes': [0, 2, 4], 'keep_dims': 0}","((1, 44, 2, 3, 99, 8),)","('int8',)","((44, 3, 8),)",,,"((-1, -1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1),)",,,"(((1, None), (33, 33), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",reduce_any_d,"(1,)","((0, 2), (0, 5))"
reduce_any_daily_ID0000_00023838,,reduce_any,"('int8',)","((150, 7, 3, 48), (2,))",,{'keep_dims': 0},"{'axes': [-1, -3], 'keep_dims': 0}","((150, 7, 3, 48),)","('int8',)","((150, 3),)",,,"((-1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1),)",,,"(((1, None), (7, 7), (3, 3), (1, None)), ((1, None),))","(((1, None), (1, None)),)",reduce_any_d,"(1,)","((0, 2), (-5, 5))"
reduce_any_daily_ID0000_00023839,,reduce_any,"('int8',)","((140, 7, 3, 48), (2,))",,{'keep_dims': 0},"{'axes': [2, 3], 'keep_dims': 0}","((140, 7, 3, 48),)","('int8',)","((140, 7),)",,,"((-1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1),)",,,"(((1, None), (7, 7), (3, 3), (1, None)), ((1, None),))","(((1, None), (1, None)),)",reduce_any_d,"(1,)","((0, 2), (0, 3))"
reduce_any_daily_ID0000_00023840,,reduce_any,"('int8',)","((150, 7, 3, 48), (2,))",,{'keep_dims': 0},"{'axes': [2, 3], 'keep_dims': 0}","((150, 7, 3, 48),)","('int8',)","((150, 7),)",,,"((-1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1),)",,,"(((1, None), (7, 7), (3, 3), (1, None)), ((1, None),))","(((1, None), (1, None)),)",reduce_any_d,"(1,)","((0, 2), (0, 3))"
reduce_any_daily_ID0000_00023841,,reduce_any,"('int8',)","((150, 7, 3, 48), (2,))",,{'keep_dims': 0},"{'axes': [-1, -2], 'keep_dims': 0}","((150, 7, 3, 48),)","('int8',)","((150, 7),)",,,"((-1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1),)",,,"(((1, None), (7, 7), (3, 3), (1, None)), ((1, None),))","(((1, None), (1, None)),)",reduce_any_d,"(1,)","((0, 2), (-5, 5))"
reduce_any_daily_ID0000_00023842,,reduce_any,"('int8',)","((150, 7, 3, 48), (2,))",,{'keep_dims': 0},"{'axes': [-2, -4], 'keep_dims': 0}","((150, 7, 3, 48),)","('int8',)","((7, 48),)",,,"((-1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1),)",,,"(((1, None), (7, 7), (3, 3), (1, None)), ((1, None),))","(((1, None), (1, None)),)",reduce_any_d,"(1,)","((0, 2), (-5, 5))"
reduce_any_daily_ID0000_00023843,,reduce_any,"('int8',)","((22, 44, 40), (3,))",,{'keep_dims': 1},"{'axes': [0, 1, 2], 'keep_dims': 1}","((22, 44, 40),)","('int8',)","((1, 1, 1),)",,,"((-1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",reduce_any_d,"(1,)","((0, 2),)"
reduce_any_daily_ID0000_00023844,,reduce_any,"('int8',)","((24, 44, 40), (3,))",,{'keep_dims': 1},"{'axes': [0, 1, 2], 'keep_dims': 1}","((24, 44, 40),)","('int8',)","((1, 1, 1),)",,,"((-1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",reduce_any_d,"(1,)","((0, 2),)"
reduce_any_daily_ID0000_00023845,,reduce_any,"('int8',)","((9, 11, 77), (3,))",,{'keep_dims': 0},"{'axes': [0, 1, 2], 'keep_dims': 0}","((9, 11, 77),)","('int8',)","((),)",,,"((-1, -1, -1), (-1,))","('int8', 'int32')","((-1,),)",,,"(((9, 9), (11, 11), (1, None)), ((1, None),))","(((1, None),),)",reduce_any_d,"(1,)","((0, 2),)"
reduce_any_daily_ID0000_00023846,,reduce_any,"('int8',)","((72, 480), (2,))",,{'keep_dims': 1},"{'axes': [0, 1], 'keep_dims': 1}","((72, 480),)","('int8',)","((1, 1),)",,,"((-1, -1), (-1,))","('int8', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",reduce_any_d,"(1,)","((0, 2), (0, 1))"
reduce_any_daily_ID0000_00023847,,reduce_any,"('int8',)","((71, 480), (2,))",,{'keep_dims': 1},"{'axes': [0, 1], 'keep_dims': 1}","((71, 480),)","('int8',)","((1, 1),)",,,"((-1, -1), (-1,))","('int8', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",reduce_any_d,"(1,)","((0, 2), (0, 1))"
reduce_any_daily_ID0000_00023848,,reduce_any,"('int8',)","((460, 12), (1,))",,{'keep_dims': 0},"{'axes': [1], 'keep_dims': 0}","((460, 12),)","('int8',)","((460,),)",,,"((-1, -1), (-1,))","('int8', 'int32')","((-1,),)",,,"(((1, None), (12, 12)), ((1, None),))","(((1, None),),)",reduce_any_d,"(1,)","((0, 2), (0, 1))"
reduce_any_daily_ID0000_00023849,,reduce_any,"('int8',)","((450, 12), (1,))",,{'keep_dims': 0},"{'axes': [1], 'keep_dims': 0}","((450, 12),)","('int8',)","((450,),)",,,"((-1, -1), (-1,))","('int8', 'int32')","((-1,),)",,,"(((1, None), (12, 12)), ((1, None),))","(((1, None),),)",reduce_any_d,"(1,)","((0, 2), (0, 1))"
reduce_any_daily_ID0000_00023850,,reduce_any,"('int8',)","((9999,), (1,))",,{'keep_dims': 0},"{'axes': [0], 'keep_dims': 0}","((9999,),)","('int8',)","((),)",,,"((-1,), (-1,))","('int8', 'int32')","((-1,),)",,,"(((9999, 9999),), ((1, None),))","(((1, None),),)",reduce_any_d,"(1,)","((0, 2), (0, 0))"
reduce_any_daily_ID0000_00023851,,reduce_any,"('int8',)","((80, 20, 6, 7, 8, 7, 5, 16), (8,))",,{'keep_dims': 1},"{'axes': [0, 1, 2, 3, 4, 5, 6, 7], 'keep_dims': 1}","((80, 20, 6, 7, 8, 7, 5, 16),)","('int8',)","((1, 1, 1, 1, 1, 1, 1, 1),)",,,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)",reduce_any_d,"(1,)","((0, 2), (0, 7))"
reduce_any_daily_ID0000_00023852,,reduce_any,"('int8',)","((80, 70, 6, 9, 8, 3, 77), (7,))",,{'keep_dims': 0},"{'axes': [0, 1, 2, 3, 4, 5, 6], 'keep_dims': 0}","((80, 70, 6, 9, 8, 3, 77),)","('int8',)","((),)",,,"((-1, -1, -1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1,),)",,,"(((1, None), (1, None), (6, 6), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_any_d,"(1,)","((0, 2), (0, 7))"
reduce_any_daily_ID0000_00023853,,reduce_any,"('int8',)","((9, 13, 77), (3,))",,{'keep_dims': 0},"{'axes': [0, 1, 2], 'keep_dims': 0}","((9, 13, 77),)","('int8',)","((),)",,,"((-1, -1, -1), (-1,))","('int8', 'int32')","((-1,),)",,,"(((9, 9), (13, 13), (1, None)), ((1, None),))","(((1, None),),)",reduce_any_d,"(1,)","((0, 2),)"
reduce_any_daily_ID0000_00023854,,reduce_any,"('int8',)","((9979,), (1,))",,{'keep_dims': 0},"{'axes': [0], 'keep_dims': 0}","((9979,),)","('int8',)","((),)",,,"((-1,), (-1,))","('int8', 'int32')","((-1,),)",,,"(((9979, 9979),), ((1, None),))","(((1, None),),)",reduce_any_d,"(1,)","((0, 2), (0, 0))"
reduce_any_daily_ID0000_00023855,,reduce_any,"('int8',)","((160, 12, 7, 7, 8, 9, 3, 88), (8,))",,{'keep_dims': 0},"{'axes': [0, 1, 2, 3, 4, 5, 6, 7], 'keep_dims': 0}","((160, 12, 7, 7, 8, 9, 3, 88),)","('int8',)","((),)",,,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1,))","('int8', 'int64')","((-1,),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_any_d,"(1,)","((0, 2), (0, 7))"
reduce_any_daily_ID0000_00023856,,reduce_any,"('int8',)","((80, 80, 5, 7, 8, 3, 77), (7,))",,{'keep_dims': 1},"{'axes': [0, 1, 2, 3, 4, 5, 6], 'keep_dims': 1}","((80, 80, 5, 7, 8, 3, 77),)","('int8',)","((1, 1, 1, 1, 1, 1, 1),)",,,"((-1, -1, -1, -1, -1, -1, -1), (-1,))","('int8', 'int64')","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (5, 5), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)",reduce_any_d,"(1,)","((0, 2), (0, 7))"
reduce_any_daily_ID0000_00023857,,reduce_any,"('int8',)","((15, 22, 9, 5, 7, 9, 19), (6,))",,{'keep_dims': 0},"{'axes': [0, 1, 2, 3, 4, 5], 'keep_dims': 0}","((15, 22, 9, 5, 7, 9, 19),)","('int8',)","((19,),)",,,"((-1, -1, -1, -1, -1, -1, -1), (-1,))","('int8', 'int64')","((-1,),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_any_d,"(1,)","((0, 2), (0, 6))"
reduce_any_daily_ID0000_00023858,,reduce_any,"('int8',)","((24, 5, 32, 15, 7, 9, 8), (5,))",,{'keep_dims': 1},"{'axes': [0, 1, 2, 3, 4], 'keep_dims': 1}","((24, 5, 32, 15, 7, 9, 8),)","('int8',)","((1, 1, 1, 1, 1, 9, 8),)",,,"((-1, -1, -1, -1, -1, -1, -1), (-1,))","('int8', 'int64')","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (8, 8)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)",reduce_any_d,"(1,)","((0, 2), (0, 6))"
reduce_any_daily_ID0000_00023859,,reduce_any,"('int8',)","((36, 8, 48, 7, 9, 7), (4,))",,{'keep_dims': 0},"{'axes': [0, 1, 2, 5], 'keep_dims': 0}","((36, 8, 48, 7, 9, 7),)","('int8',)","((7, 9),)",,,"((-1, -1, -1, -1, -1, -1), (-1,))","('int8', 'int64')","((-1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",reduce_any_d,"(1,)","((0, 2), (0, 5))"
reduce_any_daily_ID0000_00023860,,reduce_any,"('int8',)","((1, 55, 2, 3, 77, 8), (3,))",,{'keep_dims': 1},"{'axes': [0, 1, 4], 'keep_dims': 1}","((1, 55, 2, 3, 77, 8),)","('int8',)","((1, 1, 2, 3, 1, 8),)",,,"((-1, -1, -1, -1, -1, -1), (-1,))","('int8', 'int64')","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (55, 55), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)",reduce_any_d,"(1,)","((0, 2), (0, 5))"
reduce_any_daily_ID0000_00023861,,reduce_any,"('int8',)","((1, 88, 3, 22, 77), (3,))",,{'keep_dims': 0},"{'axes': [1, 3, 4], 'keep_dims': 0}","((1, 88, 3, 22, 77),)","('int8',)","((1, 3),)",,,"((-1, -1, -1, -1, -1), (-1,))","('int8', 'int64')","((-1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",reduce_any_d,"(1,)","((0, 2), (0, 4))"
reduce_any_daily_ID0000_00023862,,reduce_any,"('int8',)","((1, 160, 2, 110, 8), (2,))",,{'keep_dims': 1},"{'axes': [1, 3], 'keep_dims': 1}","((1, 160, 2, 110, 8),)","('int8',)","((1, 1, 2, 1, 8),)",,,"((-1, -1, -1, -1, -1), (-1,))","('int8', 'int64')","((-1, -1, -1, -1, -1),)",,,"(((1, 1), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",reduce_any_d,"(1,)","((0, 2), (0, 4))"
reduce_any_daily_ID0000_00023863,,reduce_any,"('int8',)","((320, 6, 3, 45), (2,))",,{'keep_dims': 0},"{'axes': [0, 3], 'keep_dims': 0}","((320, 6, 3, 45),)","('int8',)","((6, 3),)",,,"((-1, -1, -1, -1), (-1,))","('int8', 'int64')","((-1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",reduce_any_d,"(1,)","((0, 2), (0, 3))"
reduce_any_daily_ID0000_00023864,,reduce_any,"('int8',)","((320, 6, 3, 45), (2,))",,{'keep_dims': 0},"{'axes': [1, 3], 'keep_dims': 0}","((320, 6, 3, 45),)","('int8',)","((320, 3),)",,,"((-1, -1, -1, -1), (-1,))","('int8', 'int64')","((-1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",reduce_any_d,"(1,)","((0, 2), (0, 3))"
reduce_any_daily_ID0000_00023865,,reduce_any,"('int8',)","((320, 6, 3, 45), (2,))",,{'keep_dims': 0},"{'axes': [0, 2], 'keep_dims': 0}","((320, 6, 3, 45),)","('int8',)","((6, 45),)",,,"((-1, -1, -1, -1), (-1,))","('int8', 'int64')","((-1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",reduce_any_d,"(1,)","((0, 2), (0, 3))"
reduce_any_daily_ID0000_00023866,,reduce_any,"('int8',)","((320, 6, 3, 45, 8), (2,))",,{'keep_dims': 0},"{'axes': [0, 2], 'keep_dims': 0}","((320, 6, 3, 45, 8),)","('int8',)","((6, 45, 8),)",,,"((-1, -1, -1, -1, -1), (-1,))","('int8', 'int64')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, 20)), ((1, None),))","(((1, None), (1, None), (1, None)),)",reduce_any_d,"(1,)","((0, 2), (0, 3))"
reduce_any_daily_ID0000_00023867,,reduce_any,"('int8',)","((320, 6, 3, 45, 8), (2,))",,{'keep_dims': 0},"{'axes': [1, 3], 'keep_dims': 0}","((320, 6, 3, 45, 8),)","('int8',)","((320, 3, 8),)",,,"((-1, -1, -1, -1, -1), (-1,))","('int8', 'int64')","((-1, -1, -1),)",,,"(((1, None), (1, 10), (2, 8), (1, None), (8, 8)), ((1, None),))","(((1, None), (1, None), (1, None)),)",reduce_any_d,"(1,)","((0, 2), (0, 4))"
reduce_any_daily_ID0000_00023868,,reduce_any,"('int8',)","((320, 6, 3, 45, 8), (2,))",,{'keep_dims': 0},"{'axes': [0, 2], 'keep_dims': 0}","((320, 6, 3, 45, 8),)","('int8',)","((6, 45, 8),)",,,"((-1, -1, -1, -1, -1), (-1,))","('int8', 'int64')","((-1, -1, -1),)",,,"(((1, None), (1, 10), (1, 10), (1, 200), (8, 8)), ((1, None),))","(((1, None), (1, None), (1, None)),)",reduce_any_d,"(1,)","((0, 2), (0, 3))"
reduce_any_daily_ID0000_00023869,,reduce_any,"('int8',)","((150, 3, 2, 48), (2,))",,{'keep_dims': 0},"{'axes': [2, 3], 'keep_dims': 0}","((150, 3, 2, 48),)","('int8',)","((150, 3),)",,,"((-1, -1, -1, -1), (-1,))","('int8', 'int64')","((-1, -1),)",,,"(((1, None), (3, 3), (2, 2), (1, None)), ((1, None),))","(((1, None), (1, None)),)",reduce_any_d,"(1,)","((0, 2), (0, 4))"
reduce_any_daily_ID0000_00023870,,reduce_any,"('int8',)","((23, 40, 40), (3,))",,{'keep_dims': 1},"{'axes': [0, 1, 2], 'keep_dims': 1}","((23, 40, 40),)","('int8',)","((1, 1, 1),)",,,"((-1, -1, -1), (-1,))","('int8', 'int64')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, 100)), ((1, None),))","(((1, None), (1, None), (1, None)),)",reduce_any_d,"(1,)","((0, 2), (0, 3))"
reduce_any_daily_ID0000_00023871,,reduce_any,"('int8',)","((9, 13, 77), (3,))",,{'keep_dims': 0},"{'axes': [0, 1, 2], 'keep_dims': 0}","((9, 13, 77),)","('int8',)","((),)",,,"((-1, -1, -1), (-1,))","('int8', 'int64')","((-1,),)",,,"(((9, 9), (13, 13), (1, None)), ((1, None),))","(((1, None),),)",reduce_any_d,"(1,)","((0, 2),)"
reduce_any_daily_ID0000_00023872,,reduce_any,"('int8',)","((32, 4800), (2,))",,{'keep_dims': 0},"{'axes': [0, 1], 'keep_dims': 0}","((32, 4800),)","('int8',)","((),)",,,"((-1, -1), (-1,))","('int8', 'int64')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_any_d,"(1,)","((0, 2), (0, 1))"
reduce_any_daily_ID0000_00023873,,reduce_any,"('int8',)","((450, 13), (1,))",,{'keep_dims': 1},"{'axes': [1], 'keep_dims': 1}","((450, 13),)","('int8',)","((450, 1),)",,,"((-1, -1), (-1,))","('int8', 'int64')","((-1, -1),)",,,"(((1, None), (13, 13)), ((1, None),))","(((1, None), (1, None)),)",reduce_any_d,"(1,)","((0, 2), (0, 1))"
reduce_any_daily_ID0000_00023874,,reduce_any,"('int8',)","((7200,), (1,))",,{'keep_dims': 0},"{'axes': [0], 'keep_dims': 0}","((7200,),)","('int8',)","((),)",,,"((-1,), (-1,))","('int8', 'int64')","((-1,),)",,,"(((1, None),),)","(((1, None),),)",reduce_any_d,"(1,)","((0, 2), (0, 0))"
