testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
log_benchmarktraining910b_ID0459_00040842,CTC,log,"('float32',)",,,,,,"((652,),)","('float32',)","((652,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID0459_00040844,CTC,log,"('float32',)",,,,,,"((370,),)","('float32',)","((370,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID0459_00040845,CTC,log,"('float32',)",,,,,,"((588,),)","('float32',)","((588,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID0656_00040745,Elmo,log,"('float32',)",,,,,,"((8192,),)","('float32',)","((8192,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID0736_00040154,PYTORCH-YOLOV4,log,"('float32',)",,,,,,"((13, 20),)","('float32',)","((13, 20),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_benchmarktraining910b_ID0736_00040156,PYTORCH-YOLOV4,log,"('float32',)",,,,,,"((6, 20),)","('float32',)","((6, 20),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_benchmarktraining910b_ID0736_00040162,PYTORCH-YOLOV4,log,"('float32',)",,,,,,"((1, 20),)","('float32',)","((1, 20),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_benchmarktraining910b_ID0736_00040163,PYTORCH-YOLOV4,log,"('float32',)",,,,,,"((9, 20),)","('float32',)","((9, 20),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_benchmarktraining910b_ID0736_00040164,PYTORCH-YOLOV4,log,"('float32',)",,,,,,"((12, 20),)","('float32',)","((12, 20),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_benchmarktraining910b_ID0736_00040170,PYTORCH-YOLOV4,log,"('float32',)",,,,,,"((8, 20),)","('float32',)","((8, 20),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_benchmarktraining910b_ID0736_00040173,PYTORCH-YOLOV4,log,"('float32',)",,,,,,"((2, 20),)","('float32',)","((2, 20),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_benchmarktraining910b_ID0736_00040175,PYTORCH-YOLOV4,log,"('float32',)",,,,,,"((4, 20),)","('float32',)","((4, 20),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_benchmarktraining910b_ID0736_00040176,PYTORCH-YOLOV4,log,"('float32',)",,,,,,"((17, 20),)","('float32',)","((17, 20),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_benchmarktraining910b_ID0736_00040178,PYTORCH-YOLOV4,log,"('float32',)",,,,,,"((5, 20),)","('float32',)","((5, 20),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_benchmarktraining910b_ID0736_00040181,PYTORCH-YOLOV4,log,"('float32',)",,,,,,"((14, 20),)","('float32',)","((14, 20),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_benchmarktraining910b_ID0736_00040183,PYTORCH-YOLOV4,log,"('float32',)",,,,,,"((15, 20),)","('float32',)","((15, 20),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_benchmarktraining910b_ID0736_00040184,PYTORCH-YOLOV4,log,"('float32',)",,,,,,"((10, 20),)","('float32',)","((10, 20),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_benchmarktraining910b_ID0736_00040185,PYTORCH-YOLOV4,log,"('float32',)",,,,,,"((7, 20),)","('float32',)","((7, 20),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_benchmarktraining910b_ID0736_00040187,PYTORCH-YOLOV4,log,"('float32',)",,,,,,"((11, 20),)","('float32',)","((11, 20),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_benchmarktraining910b_ID0736_00040190,PYTORCH-YOLOV4,log,"('float32',)",,,,,,"((3, 20),)","('float32',)","((3, 20),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_benchmarktraining910b_ID0736_00040876,PYTORCH-YOLOV4,log,"('float32',)",,,,,,"((4, 3, 26, 26),)","('float32',)","((4, 3, 26, 26),)","('NCHW',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
log_benchmarktraining910b_ID0736_00040877,PYTORCH-YOLOV4,log,"('float32',)",,,,,,"((4, 3, 52, 52),)","('float32',)","((4, 3, 52, 52),)","('NCHW',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
log_benchmarktraining910b_ID0736_00040878,PYTORCH-YOLOV4,log,"('float32',)",,,,,,"((4, 3, 13, 13),)","('float32',)","((4, 3, 13, 13),)","('NCHW',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
log_benchmarktraining910b_ID0815_00040180,SUPCONTRAST,log,"('float32',)",,,,,,"((160, 1),)","('float32',)","((160, 1),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_benchmarktraining910b_ID0815_00040186,SUPCONTRAST,log,"('float32',)",,,,,,"((512, 1),)","('float32',)","((512, 1),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_benchmarktraining910b_ID0831_00040158,FACEBOXES-PYTORCH,log,"('float32',)",,,,,,"((698368, 1),)","('float32',)","((698368, 1),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_benchmarktraining910b_ID0831_00040179,FACEBOXES-PYTORCH,log,"('float32',)",,,,,,"((21824, 2),)","('float32',)","((21824, 2),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_benchmarktraining910b_ID0967_00040852,vsumm-reinforce,log,"('float32',)",,,,,,"((1, 649, 1),)","('float32',)","((1, 649, 1),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
log_benchmarktraining910b_ID0967_00040853,vsumm-reinforce,log,"('float32',)",,,,,,"((1, 108, 1),)","('float32',)","((1, 108, 1),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
log_benchmarktraining910b_ID0967_00040854,vsumm-reinforce,log,"('float32',)",,,,,,"((1, 258, 1),)","('float32',)","((1, 258, 1),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
log_benchmarktraining910b_ID0967_00040855,vsumm-reinforce,log,"('float32',)",,,,,,"((1, 64, 1),)","('float32',)","((1, 64, 1),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
log_benchmarktraining910b_ID0967_00040856,vsumm-reinforce,log,"('float32',)",,,,,,"((1, 223, 1),)","('float32',)","((1, 223, 1),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
log_benchmarktraining910b_ID0967_00040857,vsumm-reinforce,log,"('float32',)",,,,,,"((1, 339, 1),)","('float32',)","((1, 339, 1),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
log_benchmarktraining910b_ID0967_00040859,vsumm-reinforce,log,"('float32',)",,,,,,"((1, 293, 1),)","('float32',)","((1, 293, 1),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
log_benchmarktraining910b_ID0967_00040860,vsumm-reinforce,log,"('float32',)",,,,,,"((1, 346, 1),)","('float32',)","((1, 346, 1),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
log_benchmarktraining910b_ID0967_00040861,vsumm-reinforce,log,"('float32',)",,,,,,"((1, 205, 1),)","('float32',)","((1, 205, 1),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
log_benchmarktraining910b_ID0967_00040862,vsumm-reinforce,log,"('float32',)",,,,,,"((1, 208, 1),)","('float32',)","((1, 208, 1),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
log_benchmarktraining910b_ID0967_00040864,vsumm-reinforce,log,"('float32',)",,,,,,"((1, 172, 1),)","('float32',)","((1, 172, 1),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
log_benchmarktraining910b_ID0967_00040865,vsumm-reinforce,log,"('float32',)",,,,,,"((1, 645, 1),)","('float32',)","((1, 645, 1),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
log_benchmarktraining910b_ID0967_00040866,vsumm-reinforce,log,"('float32',)",,,,,,"((1, 446, 1),)","('float32',)","((1, 446, 1),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
log_benchmarktraining910b_ID0967_00040867,vsumm-reinforce,log,"('float32',)",,,,,,"((1, 86, 1),)","('float32',)","((1, 86, 1),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
log_benchmarktraining910b_ID0967_00040868,vsumm-reinforce,log,"('float32',)",,,,,,"((1, 308, 1),)","('float32',)","((1, 308, 1),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
log_benchmarktraining910b_ID0967_00040869,vsumm-reinforce,log,"('float32',)",,,,,,"((1, 407, 1),)","('float32',)","((1, 407, 1),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
log_benchmarktraining910b_ID0967_00040870,vsumm-reinforce,log,"('float32',)",,,,,,"((1, 300, 1),)","('float32',)","((1, 300, 1),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
log_benchmarktraining910b_ID0967_00040871,vsumm-reinforce,log,"('float32',)",,,,,,"((1, 149, 1),)","('float32',)","((1, 149, 1),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
log_benchmarktraining910b_ID0967_00040872,vsumm-reinforce,log,"('float32',)",,,,,,"((1, 343, 1),)","('float32',)","((1, 343, 1),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
log_benchmarktraining910b_ID0982_00040863,PFE,log,"('float32',)",,,,,,"((256, 256, 512),)","('float32',)","((256, 256, 512),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
log_benchmarktraining910b_ID1006_00040874,ADVENT,log,"('float32',)","((1, 19, 512, 1024),)","((1, 19, 512, 1024),)","('NCHW',)",,,"((1, 2, 512, 1024, 16),)","('float32',)","((1, 2, 512, 1024, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((1, 19, 512, 1024),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
log_benchmarktraining910b_ID1006_00040875,ADVENT,log,"('float32',)","((1, 19, 720, 1280),)","((1, 19, 720, 1280),)","('NCHW',)",,,"((1, 2, 720, 1280, 16),)","('float32',)","((1, 2, 720, 1280, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((1, 19, 720, 1280),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
log_benchmarktraining910b_ID1055_00040196,LFFD,log,"('float32',)",,,,,,"((2757,),)","('float32',)","((2757,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID1055_00040197,LFFD,log,"('float32',)",,,,,,"((4797,),)","('float32',)","((4797,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID1055_00040198,LFFD,log,"('float32',)",,,,,,"((953,),)","('float32',)","((953,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID1055_00040199,LFFD,log,"('float32',)",,,,,,"((5188,),)","('float32',)","((5188,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID1055_00040209,LFFD,log,"('float32',)",,,,,,"((16802,),)","('float32',)","((16802,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID1055_00040219,LFFD,log,"('float32',)",,,,,,"((2251,),)","('float32',)","((2251,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID1055_00040220,LFFD,log,"('float32',)",,,,,,"((2179,),)","('float32',)","((2179,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID1055_00040221,LFFD,log,"('float32',)",,,,,,"((7177,),)","('float32',)","((7177,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID1055_00040223,LFFD,log,"('float32',)",,,,,,"((14209,),)","('float32',)","((14209,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID1055_00040225,LFFD,log,"('float32',)",,,,,,"((144,),)","('float32',)","((144,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID1055_00040226,LFFD,log,"('float32',)",,,,,,"((6666,),)","('float32',)","((6666,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID1055_00040229,LFFD,log,"('float32',)",,,,,,"((307,),)","('float32',)","((307,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID1055_00040237,LFFD,log,"('float32',)",,,,,,"((423,),)","('float32',)","((423,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID1055_00040239,LFFD,log,"('float32',)",,,,,,"((7052,),)","('float32',)","((7052,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID1055_00040241,LFFD,log,"('float32',)",,,,,,"((1200,),)","('float32',)","((1200,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID1055_00040242,LFFD,log,"('float32',)",,,,,,"((1821,),)","('float32',)","((1821,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID1055_00040248,LFFD,log,"('float32',)",,,,,,"((333,),)","('float32',)","((333,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID1055_00040249,LFFD,log,"('float32',)",,,,,,"((1230,),)","('float32',)","((1230,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID1055_00040253,LFFD,log,"('float32',)",,,,,,"((23971,),)","('float32',)","((23971,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID1055_00040255,LFFD,log,"('float32',)",,,,,,"((2536,),)","('float32',)","((2536,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID1055_00040257,LFFD,log,"('float32',)",,,,,,"((17294,),)","('float32',)","((17294,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID1055_00040259,LFFD,log,"('float32',)",,,,,,"((5766,),)","('float32',)","((5766,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID1055_00040263,LFFD,log,"('float32',)",,,,,,"((5407,),)","('float32',)","((5407,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID1055_00040267,LFFD,log,"('float32',)",,,,,,"((1762,),)","('float32',)","((1762,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID1055_00040268,LFFD,log,"('float32',)",,,,,,"((1002,),)","('float32',)","((1002,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID1055_00040274,LFFD,log,"('float32',)",,,,,,"((5210,),)","('float32',)","((5210,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID1055_00040278,LFFD,log,"('float32',)",,,,,,"((880,),)","('float32',)","((880,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID1055_00040279,LFFD,log,"('float32',)",,,,,,"((1652,),)","('float32',)","((1652,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID1055_00040289,LFFD,log,"('float32',)",,,,,,"((6751,),)","('float32',)","((6751,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
