testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_input_ori_formats,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,stc_input_formats,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,stc_op_name,const_input_indexes,input_data_ranges,strict_precision_mode
reduce_min_daily_ID0000_00081785,,reduce_min,"('float16',)",,,,{'keep_dims': False},"{'axes': [], 'keep_dims': False}","((7, 6831, 11, 2, 11, 3, 2),)","('float16',)","((),)",,,"((-1, -1, -1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1),),)",reduce_min_d,"(1,)","((1.0, 10.0),)",FALSE
reduce_min_daily_ID0000_00081786,,reduce_min,"('float16',)",,,,{'keep_dims': False},"{'axes': [], 'keep_dims': False}","((7, 6831, 11, 2, 11, 3, 2),)","('float16',)","((),)",,,"((-1, -1, -1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1),),)",reduce_min_d,"(1,)","((10.0, 10.0),)",FALSE
reduce_min_daily_ID0000_00081788,,reduce_min,"('float16',)",,,,{'keep_dims': False},"{'axes': [], 'keep_dims': False}","((7, 6831, 11, 2, 11, 3, 2),)","('float16',)","((),)",,,"((-1, -1, -1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1),),)",reduce_min_d,"(1,)","((-1.0, 0.0),)",FALSE
reduce_min_daily_ID0000_00081791,,reduce_min,"('float16',)",,,,{'keep_dims': True},"{'axes': [], 'keep_dims': True}","((7, 6831, 11, 2, 11, 3, 2),)","('float16',)","((1, 1, 1, 1, 1, 1, 1),)",,,"((-1, -1, -1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (1, 1), (1, 1), (1, 1), (1, 1), (1, 1), (1, 1)),)",reduce_min_d,"(1,)","((-2.0, 2.0),)",FALSE
reduce_min_daily_ID0000_00081792,,reduce_min,"('float16',)",,,,{'keep_dims': True},"{'axes': [], 'keep_dims': True}","((7, 6831, 11, 2, 11, 3, 2),)","('float16',)","((1, 1, 1, 1, 1, 1, 1),)",,,"((-1, -1, -1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (1, 1), (1, 1), (1, 1), (1, 1), (1, 1), (1, 1)),)",reduce_min_d,"(1,)","((0.0, 1.0),)",FALSE
reduce_min_daily_ID0000_00081794,,reduce_min,"('float16',)",,,,{'keep_dims': False},"{'axes': [0], 'keep_dims': False}","((8954, 11),)","('float16',)","((11,),)",,,"((-1, -1), (-1,))","('float16', 'int32')","((-1,),)",,,,"(((1, None), (1, None)), ((1, None),))","(((11, 11),),)",reduce_min_d,"(1,)","((-2.0, 2.0),)",FALSE
reduce_min_daily_ID0000_00081795,,reduce_min,"('float16',)",,,,{'keep_dims': False},"{'axes': [1], 'keep_dims': False}","((8954, 11),)","('float16',)","((8954,),)",,,"((-1, -1), (-1,))","('float16', 'int32')","((-1,),)",,,,"(((1, None), (1, None)), ((1, None),))","(((8954, 8954),),)",reduce_min_d,"(1,)","((-2.0, 2.0),)",FALSE
reduce_min_daily_ID0000_00081797,,reduce_min,"('float16',)",,,,{'keep_dims': False},"{'axes': [1], 'keep_dims': False}","((8954, 11),)","('float16',)","((8954,),)",,,"((-1, -1), (-1,))","('float16', 'int32')","((-1,),)",,,,"(((1, None), (1, None)), ((1, None),))","(((8954, 8954),),)",reduce_min_d,"(1,)","((-1.0, 0.0),)",FALSE
reduce_min_daily_ID0000_00081798,,reduce_min,"('float16',)",,,,{'keep_dims': False},"{'axes': [1], 'keep_dims': False}","((8954, 11),)","('float16',)","((8954,),)",,,"((-1, -1), (-1,))","('float16', 'int32')","((-1,),)",,,,"(((1, None), (1, None)), ((1, None),))","(((8954, 8954),),)",reduce_min_d,"(1,)","((1.0, 10.0),)",FALSE
reduce_min_daily_ID0000_00081800,,reduce_min,"('float16',)",,,,{'keep_dims': True},"{'axes': [1], 'keep_dims': True}","((8954, 11),)","('float16',)","((8954, 1),)",,,"((-1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,,"(((1, None), (1, None)), ((1, None),))","(((8954, 8954), (1, 1)),)",reduce_min_d,"(1,)","((-2.0, 2.0),)",FALSE
reduce_min_daily_ID0000_00081802,,reduce_min,"('float16',)",,,,{'keep_dims': True},"{'axes': [-1], 'keep_dims': True}","((8954, 11),)","('float16',)","((8954, 1),)",,,"((-1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,,"(((1, None), (1, None)), ((1, None),))","(((8954, 8954), (1, 1)),)",reduce_min_d,"(1,)","((10.0, 10.0),)",FALSE
reduce_min_daily_ID0000_00081803,,reduce_min,"('float16',)",,,,{'keep_dims': False},"{'axes': [], 'keep_dims': False}","((8954, 11),)","('float16',)","((),)",,,"((-1, -1), (-1,))","('float16', 'int32')","((-1,),)",,,,"(((1, None), (1, None)), ((1, None),))","(((1, 1),),)",reduce_min_d,"(1,)","((-2.0, 2.0),)",FALSE
reduce_min_daily_ID0000_00081805,,reduce_min,"('float16',)",,,,{'keep_dims': False},"{'axes': [], 'keep_dims': False}","((8954, 11),)","('float16',)","((),)",,,"((-1, -1), (-1,))","('float16', 'int32')","((-1,),)",,,,"(((1, None), (1, None)), ((1, None),))","(((1, 1),),)",reduce_min_d,"(1,)","((0.0, 1.0),)",FALSE
reduce_min_daily_ID0000_00081807,,reduce_min,"('float16',)",,,,{'keep_dims': False},"{'axes': [], 'keep_dims': False}","((8954, 11),)","('float16',)","((),)",,,"((-1, -1), (-1,))","('float16', 'int32')","((-1,),)",,,,"(((1, None), (1, None)), ((1, None),))","(((1, 1),),)",reduce_min_d,"(1,)","((-10.0, -1.0),)",FALSE
reduce_min_daily_ID0000_00081808,,reduce_min,"('float16',)",,,,{'keep_dims': False},"{'axes': [], 'keep_dims': False}","((8954, 11),)","('float16',)","((),)",,,"((-1, -1), (-1,))","('float16', 'int32')","((-1,),)",,,,"(((1, None), (1, None)), ((1, None),))","(((1, 1),),)",reduce_min_d,"(1,)","((-1.0, 0.0),)",FALSE
reduce_min_daily_ID0000_00081810,,reduce_min,"('float16',)",,,,{'keep_dims': True},"{'axes': [], 'keep_dims': True}","((8954, 11),)","('float16',)","((1, 1),)",,,"((-1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,,"(((1, None), (1, None)), ((1, None),))","(((1, 1), (1, 1)),)",reduce_min_d,"(1,)","((1.0, 10.0),)",FALSE
reduce_min_daily_ID0000_00081811,,reduce_min,"('float16',)",,,,{'keep_dims': True},"{'axes': [], 'keep_dims': True}","((8954, 11),)","('float16',)","((1, 1),)",,,"((-1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,,"(((1, None), (1, None)), ((1, None),))","(((1, 1), (1, 1)),)",reduce_min_d,"(1,)","((10.0, 10.0),)",FALSE
reduce_min_daily_ID0000_00081812,,reduce_min,"('float16',)",,,,{'keep_dims': True},"{'axes': [], 'keep_dims': True}","((8954, 11),)","('float16',)","((1, 1),)",,,"((-1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,,"(((1, None), (1, None)), ((1, None),))","(((1, 1), (1, 1)),)",reduce_min_d,"(1,)","((-2.0, 2.0),)",FALSE
reduce_min_daily_ID0000_00081814,,reduce_min,"('float16',)",,,,{'keep_dims': True},"{'axes': [0], 'keep_dims': True}","((9973,),)","('float16',)","((1,),)",,,"((-1,), (-1,))","('float16', 'int32')","((-1,),)",,,,"(((1, None),),)","(((1, 1),),)",reduce_min_d,"(1,)","((-2.0, 2.0),)",FALSE
reduce_min_daily_ID0000_00081818,,reduce_min,"('float16',)",,,,{'keep_dims': False},"{'axes': [-1], 'keep_dims': False}","((9973,),)","('float16',)","((9973,),)",,,"((-1,), (-1,))","('float16', 'int32')","((-1,),)",,,,"(((1, None),),)","(((9973, 9973),),)",reduce_min_d,"(1,)","((10.0, 10.0),)",FALSE
reduce_min_daily_ID0000_00081819,,reduce_min,"('float16',)",,,,{'keep_dims': False},"{'axes': [-1], 'keep_dims': False}","((9973,),)","('float16',)","((9973,),)",,,"((-1,), (-1,))","('float16', 'int32')","((-1,),)",,,,"(((1, None),),)","(((9973, 9973),),)",reduce_min_d,"(1,)","((-2.0, 2.0),)",FALSE
reduce_min_daily_ID0000_00081821,,reduce_min,"('float16',)",,,,{'keep_dims': False},"{'axes': [-1], 'keep_dims': False}","((9973,),)","('float16',)","((9973,),)",,,"((-1,), (-1,))","('float16', 'int32')","((-1,),)",,,,"(((1, None),),)","(((9973, 9973),),)",reduce_min_d,"(1,)","((1.0, 10.0),)",FALSE
reduce_min_daily_ID0000_00081823,,reduce_min,"('float16',)",,,,{'keep_dims': False},"{'axes': [2], 'keep_dims': False}","((16, 768, 128),)","('float16',)","((16, 768),)",,,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((16, 16), (768, 768)),)",reduce_min_d,"(1,)","((-2.0, 2.0),)",FALSE
reduce_min_daily_ID0000_00081824,,reduce_min,"('float16',)",,,,{'keep_dims': False},"{'axes': [2], 'keep_dims': False}","((16, 768, 128),)","('float16',)","((16, 768),)",,,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((16, 16), (768, 768)),)",reduce_min_d,"(1,)","((1.0, 10.0),)",FALSE
reduce_min_daily_ID0000_00081825,,reduce_min,"('float16',)",,,,{'keep_dims': True},"{'axes': [-3], 'keep_dims': True}","((16, 768, 128),)","('float16',)","((1, 768, 128),)",,,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (768, 768), (128, 128)),)",reduce_min_d,"(1,)","((-2.0, 2.0),)",FALSE
reduce_min_daily_ID0000_00081826,,reduce_min,"('float16',)",,,,{'keep_dims': True},"{'axes': [-7], 'keep_dims': True}","((32, 5, 32, 1, 11, 11, 17, 3),)","('float16',)","((32, 1, 32, 1, 11, 11, 17, 3),)",,,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (1, 1), (32, 32), (1, 1), (11, 11), (11, 11), (17, 17), (3, 3)),)",reduce_min_d,"(1,)","((-2.0, 2.0),)",FALSE
reduce_min_daily_ID0000_00081827,,reduce_min,"('float16',)",,,,{'keep_dims': False},"{'axes': [1], 'keep_dims': False}","((7, 5, 13, 451, 8, 7),)","('float16',)","((7, 13, 451, 8, 7),)",,,"((-1, -1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((7, 7), (13, 13), (451, 451), (8, 8), (7, 7)),)",reduce_min_d,"(1,)","((-0.001, 0.0),)",FALSE
reduce_min_daily_ID0000_00081828,,reduce_min,"('float16',)",,,,{'keep_dims': False},"{'axes': [1], 'keep_dims': False}","((7, 5, 13, 451, 8, 7),)","('float16',)","((7, 13, 451, 8, 7),)",,,"((-1, -1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((7, 7), (13, 13), (451, 451), (8, 8), (7, 7)),)",reduce_min_d,"(1,)","((-2.0, 2.0),)",FALSE
reduce_min_daily_ID0000_00081829,,reduce_min,"('float16',)",,,,{'keep_dims': False},"{'axes': [2], 'keep_dims': False}","((7, 5, 13, 451, 8, 7),)","('float16',)","((7, 5, 451, 8, 7),)",,,"((-1, -1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((7, 7), (5, 5), (451, 451), (8, 8), (7, 7)),)",reduce_min_d,"(1,)","((-2.0, 2.0),)",FALSE
reduce_min_daily_ID0000_00081830,,reduce_min,"('float16',)",,,,{'keep_dims': True},"{'axes': [-5], 'keep_dims': True}","((7, 5, 13, 451, 8, 7),)","('float16',)","((7, 1, 13, 451, 8, 7),)",,,"((-1, -1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((7, 7), (1, 1), (13, 13), (451, 451), (8, 8), (7, 7)),)",reduce_min_d,"(1,)","((-2.0, 2.0),)",FALSE
reduce_min_daily_ID0000_00081831,,reduce_min,"('float16',)",,,,{'keep_dims': True},"{'axes': [4], 'keep_dims': True}","((7, 6831, 11, 2, 11, 3, 2),)","('float16',)","((7, 6831, 11, 2, 1, 3, 2),)",,,"((-1, -1, -1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((7, 7), (6831, 6831), (11, 11), (2, 2), (1, 1), (3, 3), (2, 2)),)",reduce_min_d,"(1,)","((-2.0, 2.0),)",FALSE
reduce_min_daily_ID0000_00081832,,reduce_min,"('int8',)",,,,{'keep_dims': True},"{'axes': [3], 'keep_dims': True}","((11, 13, 150, 8, 13),)","('int8',)","((11, 13, 150, 1, 13),)",,,"((-1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((11, 11), (13, 13), (150, 150), (1, 1), (13, 13)),)",reduce_min_d,"(1,)","((-2.0, 2.0),)",FALSE
reduce_min_daily_ID0000_00081833,,reduce_min,"('int8',)",,,,{'keep_dims': False},"{'axes': [-5], 'keep_dims': False}","((11, 13, 150, 8, 13),)","('int8',)","((11, 13, 150, 8, 13),)",,,"((-1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((11, 11), (13, 13), (150, 150), (8, 8), (13, 13)),)",reduce_min_d,"(1,)","((10.0, 10.0),)",FALSE
reduce_min_daily_ID0000_00081834,,reduce_min,"('int8',)",,,,{'keep_dims': False},"{'axes': [-5], 'keep_dims': False}","((11, 13, 150, 8, 13),)","('int8',)","((11, 13, 150, 8, 13),)",,,"((-1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((11, 11), (13, 13), (150, 150), (8, 8), (13, 13)),)",reduce_min_d,"(1,)","((-1.0, 0.0),)",FALSE
reduce_min_daily_ID0000_00081835,,reduce_min,"('int8',)",,,,{'keep_dims': False},"{'axes': [-3], 'keep_dims': False}","((11, 13, 150, 8, 13),)","('int8',)","((11, 13, 150, 8, 13),)",,,"((-1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((11, 11), (13, 13), (150, 150), (8, 8), (13, 13)),)",reduce_min_d,"(1,)","((0.0, 1.0),)",FALSE
reduce_min_daily_ID0000_00081836,,reduce_min,"('int8',)",,,,{'keep_dims': False},"{'axes': [-2], 'keep_dims': False}","((11, 13, 150, 8, 13),)","('int8',)","((11, 13, 150, 8, 13),)",,,"((-1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((11, 11), (13, 13), (150, 150), (8, 8), (13, 13)),)",reduce_min_d,"(1,)","((-2.0, 2.0),)",FALSE
reduce_min_daily_ID0000_00081838,,reduce_min,"('int8',)",,,,{'keep_dims': False},"{'axes': [], 'keep_dims': False}","((11, 13, 150, 8, 13),)","('int8',)","((),)",,,"((-1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1),),)",reduce_min_d,"(1,)","((-2.0, 2.0),)",FALSE
reduce_min_daily_ID0000_00081839,,reduce_min,"('int8',)",,,,{'keep_dims': False},"{'axes': [], 'keep_dims': False}","((11, 13, 150, 8, 13),)","('int8',)","((),)",,,"((-1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1),),)",reduce_min_d,"(1,)","((10.0, 10.0),)",FALSE
reduce_min_daily_ID0000_00081840,,reduce_min,"('int8',)",,,,{'keep_dims': False},"{'axes': [], 'keep_dims': False}","((11, 13, 150, 8, 13),)","('int8',)","((),)",,,"((-1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1),),)",reduce_min_d,"(1,)","((0.0, 1.0),)",FALSE
reduce_min_daily_ID0000_00081841,,reduce_min,"('int8',)",,,,{'keep_dims': False},"{'axes': [], 'keep_dims': False}","((11, 13, 150, 8, 13),)","('int8',)","((),)",,,"((-1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1),),)",reduce_min_d,"(1,)","((-1.0, 0.0),)",FALSE
reduce_min_daily_ID0000_00081843,,reduce_min,"('int8',)",,,,{'keep_dims': False},"{'axes': [], 'keep_dims': False}","((11, 13, 150, 8, 13),)","('int8',)","((),)",,,"((-1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1),),)",reduce_min_d,"(1,)","((1.0, 10.0),)",FALSE
reduce_min_daily_ID0000_00081844,,reduce_min,"('int8',)",,,,{'keep_dims': True},"{'axes': [], 'keep_dims': True}","((11, 13, 150, 8, 13),)","('int8',)","((1, 1, 1, 1, 1),)",,,"((-1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (1, 1), (1, 1), (1, 1), (1, 1)),)",reduce_min_d,"(1,)","((-2.0, 2.0),)",FALSE
reduce_min_daily_ID0000_00081845,,reduce_min,"('int8',)",,,,{'keep_dims': True},"{'axes': [], 'keep_dims': True}","((11, 13, 150, 8, 13),)","('int8',)","((1, 1, 1, 1, 1),)",,,"((-1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (1, 1), (1, 1), (1, 1), (1, 1)),)",reduce_min_d,"(1,)","((-10.0, -1.0),)",FALSE
reduce_min_daily_ID0000_00081846,,reduce_min,"('int8',)",,,,{'keep_dims': False},"{'axes': [2], 'keep_dims': False}","((16, 768, 128),)","('int8',)","((16, 768),)",,,"((-1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1),)",,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((16, 16), (768, 768)),)",reduce_min_d,"(1,)","((-2.0, 2.0),)",FALSE
reduce_min_daily_ID0000_00081847,,reduce_min,"('int8',)",,,,{'keep_dims': False},"{'axes': [2], 'keep_dims': False}","((16, 768, 128),)","('int8',)","((16, 768),)",,,"((-1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1),)",,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((16, 16), (768, 768)),)",reduce_min_d,"(1,)","((1.0, 10.0),)",FALSE
reduce_min_daily_ID0000_00081848,,reduce_min,"('int8',)",,,,{'keep_dims': False},"{'axes': [2], 'keep_dims': False}","((16, 768, 128),)","('int8',)","((16, 768),)",,,"((-1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1),)",,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((16, 16), (768, 768)),)",reduce_min_d,"(1,)","((-128.0, 127.0),)",FALSE
reduce_min_daily_ID0000_00081849,,reduce_min,"('int8',)",,,,{'keep_dims': True},"{'axes': [2], 'keep_dims': True}","((16, 768, 128),)","('int8',)","((16, 768, 1),)",,,"((-1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((16, 16), (768, 768), (1, 1)),)",reduce_min_d,"(1,)","((-2.0, 2.0),)",FALSE
reduce_min_daily_ID0000_00081850,,reduce_min,"('int8',)",,,,{'keep_dims': False},"{'axes': [-2], 'keep_dims': False}","((16, 768, 128),)","('int8',)","((16, 768, 128),)",,,"((-1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((16, 16), (768, 768), (128, 128)),)",reduce_min_d,"(1,)","((-10.0, -1.0),)",FALSE
reduce_min_daily_ID0000_00081851,,reduce_min,"('int8',)",,,,{'keep_dims': False},"{'axes': [-2], 'keep_dims': False}","((16, 768, 128),)","('int8',)","((16, 768, 128),)",,,"((-1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((16, 16), (768, 768), (128, 128)),)",reduce_min_d,"(1,)","((-2.0, 2.0),)",FALSE
reduce_min_daily_ID0000_00081852,,reduce_min,"('int8',)",,,,{'keep_dims': False},"{'axes': [-2], 'keep_dims': False}","((16, 768, 128),)","('int8',)","((16, 768, 128),)",,,"((-1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((16, 16), (768, 768), (128, 128)),)",reduce_min_d,"(1,)","((-1.0, 0.0),)",FALSE
reduce_min_daily_ID0000_00081853,,reduce_min,"('int8',)",,,,{'keep_dims': False},"{'axes': [], 'keep_dims': False}","((16, 768, 128),)","('int8',)","((),)",,,"((-1, -1, -1), (-1,))","('int8', 'int32')","((-1,),)",,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, 1),),)",reduce_min_d,"(1,)","((10.0, 10.0),)",FALSE
reduce_min_daily_ID0000_00081854,,reduce_min,"('int8',)",,,,{'keep_dims': False},"{'axes': [], 'keep_dims': False}","((16, 768, 128),)","('int8',)","((),)",,,"((-1, -1, -1), (-1,))","('int8', 'int32')","((-1,),)",,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, 1),),)",reduce_min_d,"(1,)","((1.0, 10.0),)",FALSE
reduce_min_daily_ID0000_00081855,,reduce_min,"('int8',)",,,,{'keep_dims': False},"{'axes': [], 'keep_dims': False}","((16, 768, 128),)","('int8',)","((),)",,,"((-1, -1, -1), (-1,))","('int8', 'int32')","((-1,),)",,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, 1),),)",reduce_min_d,"(1,)","((-10.0, -1.0),)",FALSE
reduce_min_daily_ID0000_00081856,,reduce_min,"('int8',)",,,,{'keep_dims': False},"{'axes': [], 'keep_dims': False}","((16, 768, 128),)","('int8',)","((),)",,,"((-1, -1, -1), (-1,))","('int8', 'int32')","((-1,),)",,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, 1),),)",reduce_min_d,"(1,)","((-1.0, 0.0),)",FALSE
reduce_min_daily_ID0000_00081857,,reduce_min,"('int8',)",,,,{'keep_dims': False},"{'axes': [], 'keep_dims': False}","((16, 768, 128),)","('int8',)","((),)",,,"((-1, -1, -1), (-1,))","('int8', 'int32')","((-1,),)",,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, 1),),)",reduce_min_d,"(1,)","((-2.0, 2.0),)",FALSE
reduce_min_daily_ID0000_00081859,,reduce_min,"('int8',)",,,,{'keep_dims': False},"{'axes': [], 'keep_dims': False}","((16, 768, 128),)","('int8',)","((),)",,,"((-1, -1, -1), (-1,))","('int8', 'int32')","((-1,),)",,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, 1),),)",reduce_min_d,"(1,)","((0.0, 1.0),)",FALSE
reduce_min_daily_ID0000_00081860,,reduce_min,"('int8',)",,,,{'keep_dims': True},"{'axes': [], 'keep_dims': True}","((16, 768, 128),)","('int8',)","((1, 1, 1),)",,,"((-1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (1, 1), (1, 1)),)",reduce_min_d,"(1,)","((-2.0, 2.0),)",FALSE
reduce_min_daily_ID0000_00081861,,reduce_min,"('int8',)",,,,{'keep_dims': False},"{'axes': [0], 'keep_dims': False}","((32, 5, 32, 1, 11, 11, 17, 3),)","('int8',)","((5, 32, 1, 11, 11, 17, 3),)",,,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((5, 5), (32, 32), (1, 1), (11, 11), (11, 11), (17, 17), (3, 3)),)",reduce_min_d,"(1,)","((-2.0, 2.0),)",FALSE
reduce_min_daily_ID0000_00081862,,reduce_min,"('int8',)",,,,{'keep_dims': True},"{'axes': [-1], 'keep_dims': True}","((32, 5, 32, 1, 11, 11, 17, 3),)","('int8',)","((32, 5, 32, 1, 11, 11, 17, 1),)",,,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (5, 5), (32, 32), (1, 1), (11, 11), (11, 11), (17, 17), (1, 1)),)",reduce_min_d,"(1,)","((-2.0, 2.0),)",FALSE
