testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
fused_mul_add_n_benchmarktraining910b_ID0115_00037023,RetinaNet,fused_mul_add_n,"('float32',)","((1, 1, 64, 256), (1, 1, 64, 256), ())","((1, 1, 64, 256),)","('HWCN',)","((4, 16, 16, 16), (4, 16, 16, 16), ())","('float32',)","((4, 16, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z', 'FRACTAL_Z', 'ND')","('HWCN', 'HWCN', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
fused_mul_add_n_benchmarktraining910b_ID0115_00037036,RetinaNet,fused_mul_add_n,"('float32',)","((1, 1, 256, 64), (1, 1, 256, 64), ())","((1, 1, 256, 64),)","('HWCN',)","((16, 4, 16, 16), (16, 4, 16, 16), ())","('float32',)","((16, 4, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z', 'FRACTAL_Z', 'ND')","('HWCN', 'HWCN', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
fused_mul_add_n_benchmarktraining910b_ID0115_00037052,RetinaNet,fused_mul_add_n,"('float32',)","((1, 1, 256, 128), (1, 1, 256, 128), ())","((1, 1, 256, 128),)","('HWCN',)","((16, 8, 16, 16), (16, 8, 16, 16), ())","('float32',)","((16, 8, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z', 'FRACTAL_Z', 'ND')","('HWCN', 'HWCN', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
fused_mul_add_n_benchmarktraining910b_ID0176_00037029,Resnet152,fused_mul_add_n,"('float32',)","((1, 1, 256, 1024), (1, 1, 256, 1024), ())","((1, 1, 256, 1024),)","('HWCN',)","((16, 64, 16, 16), (16, 64, 16, 16), ())","('float32',)","((16, 64, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z', 'FRACTAL_Z', 'ND')","('HWCN', 'HWCN', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
fused_mul_add_n_benchmarktraining910b_ID0176_00037038,Resnet152,fused_mul_add_n,"('float32',)","((1, 1, 512, 128), (1, 1, 512, 128), ())","((1, 1, 512, 128),)","('HWCN',)","((32, 8, 16, 16), (32, 8, 16, 16), ())","('float32',)","((32, 8, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z', 'FRACTAL_Z', 'ND')","('HWCN', 'HWCN', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
fused_mul_add_n_benchmarktraining910b_ID0176_00037050,Resnet152,fused_mul_add_n,"('float32',)","((1, 1, 2048, 512), (1, 1, 2048, 512), ())","((1, 1, 2048, 512),)","('HWCN',)","((128, 32, 16, 16), (128, 32, 16, 16), ())","('float32',)","((128, 32, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z', 'FRACTAL_Z', 'ND')","('HWCN', 'HWCN', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
fused_mul_add_n_benchmarktraining910b_ID0180_00037083,Doubleunet,fused_mul_add_n,"('float32',)","((16, 128, 160, 32), (16, 128, 160, 32), ())","((16, 128, 160, 32),)","('NHWC',)","((16, 2, 128, 160, 16), (16, 2, 128, 160, 16), ())","('float32',)","((16, 2, 128, 160, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1,))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,))","((16, 128, 160, 32),)","('NC1HWC0', 'NC1HWC0', 'ND')","('NHWC', 'NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
fused_mul_add_n_benchmarktraining910b_ID0180_00037084,Doubleunet,fused_mul_add_n,"('float32',)","((16, 64, 80, 64), (16, 64, 80, 64), ())","((16, 64, 80, 64),)","('NHWC',)","((16, 4, 64, 80, 16), (16, 4, 64, 80, 16), ())","('float32',)","((16, 4, 64, 80, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1,))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,))","((16, 64, 80, 64),)","('NC1HWC0', 'NC1HWC0', 'ND')","('NHWC', 'NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
fused_mul_add_n_benchmarktraining910b_ID0180_00037085,Doubleunet,fused_mul_add_n,"('float32',)","((16, 32, 40, 128), (16, 32, 40, 128), ())","((16, 32, 40, 128),)","('NHWC',)","((16, 8, 32, 40, 16), (16, 8, 32, 40, 16), ())","('float32',)","((16, 8, 32, 40, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1,))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,))","((16, 32, 40, 128),)","('NC1HWC0', 'NC1HWC0', 'ND')","('NHWC', 'NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
fused_mul_add_n_benchmarktraining910b_ID0180_00037086,Doubleunet,fused_mul_add_n,"('float32',)","((16, 16, 20, 256), (16, 16, 20, 256), ())","((16, 16, 20, 256),)","('NHWC',)","((16, 16, 16, 20, 16), (16, 16, 16, 20, 16), ())","('float32',)","((16, 16, 16, 20, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1,))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,))","((16, 16, 20, 256),)","('NC1HWC0', 'NC1HWC0', 'ND')","('NHWC', 'NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
fused_mul_add_n_benchmarktraining910b_ID0191_00037000,GAT,fused_mul_add_n,"('float32',)",,,,"((1,), (1,), ())","('float32',)","((1,),)","('NHWC',)","((-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,"('NHWC', 'NHWC', 'ND')","('NHWC', 'NHWC', 'ND')","(((1, None),),)","(((1, None),),)","((None, None),)"
fused_mul_add_n_benchmarktraining910b_ID0191_00037011,GAT,fused_mul_add_n,"('float32',)",,,,"((7,), (7,), ())","('float32',)","((7,),)","('NHWC',)","((-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,"('NHWC', 'NHWC', 'ND')","('NHWC', 'NHWC', 'ND')","(((1, None),),)","(((1, None),),)","((None, None),)"
fused_mul_add_n_benchmarktraining910b_ID0191_00037066,GAT,fused_mul_add_n,"('float32',)",,,,"((1, 1433, 8), (1, 1433, 8), ())","('float32',)","((1, 1433, 8),)","('HWCN',)","((-1, -1, -1), (-1, -1, -1), (-1,))","('float32',)","((-1, -1, -1),)",,,"('HWCN', 'HWCN', 'ND')","('HWCN', 'HWCN', 'ND')","(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
fused_mul_add_n_benchmarktraining910b_ID0191_00037067,GAT,fused_mul_add_n,"('float32',)",,,,"((1, 64, 7), (1, 64, 7), ())","('float32',)","((1, 64, 7),)","('HWCN',)","((-1, -1, -1), (-1, -1, -1), (-1,))","('float32',)","((-1, -1, -1),)",,,"('HWCN', 'HWCN', 'ND')","('HWCN', 'HWCN', 'ND')","(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
fused_mul_add_n_benchmarktraining910b_ID0191_00037069,GAT,fused_mul_add_n,"('float32',)",,,,"((1, 7, 1), (1, 7, 1), ())","('float32',)","((1, 7, 1),)","('HWCN',)","((-1, -1, -1), (-1, -1, -1), (-1,))","('float32',)","((-1, -1, -1),)",,,"('HWCN', 'HWCN', 'ND')","('HWCN', 'HWCN', 'ND')","(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
fused_mul_add_n_benchmarktraining910b_ID0219_00037091,Real NVP,fused_mul_add_n,"('float32',)",,,,"((1,), (1,), (1,))","('float32',)","((1,),)","('NHWC',)","((-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
fused_mul_add_n_benchmarktraining910b_ID0229_00036996,HAN,fused_mul_add_n,"('float32',)",,,,"((3,), (3,), ())","('float32',)","((3,),)","('NHWC',)","((-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,"('NHWC', 'NHWC', 'ND')","('NHWC', 'NHWC', 'ND')","(((1, None),),)","(((1, None),),)","((None, None),)"
fused_mul_add_n_benchmarktraining910b_ID0229_00037014,HAN,fused_mul_add_n,"('float16',)",,,,"((64, 3), (64, 3), ())","('float16',)","((64, 3),)",,"((-1, -1), (-1, -1), (-1,))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
fused_mul_add_n_benchmarktraining910b_ID0229_00037022,HAN,fused_mul_add_n,"('float16',)",,,,"((64, 128), (64, 128), ())","('float16',)","((64, 128),)",,"((-1, -1), (-1, -1), (-1,))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
fused_mul_add_n_benchmarktraining910b_ID0229_00037068,HAN,fused_mul_add_n,"('float32',)",,,,"((1, 1870, 8), (1, 1870, 8), ())","('float32',)","((1, 1870, 8),)","('HWCN',)","((-1, -1, -1), (-1, -1, -1), (-1,))","('float32',)","((-1, -1, -1),)",,,"('HWCN', 'HWCN', 'ND')","('HWCN', 'HWCN', 'ND')","(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
fused_mul_add_n_benchmarktraining910b_ID0229_00037070,HAN,fused_mul_add_n,"('float32',)",,,,"((1, 8, 1), (1, 8, 1), ())","('float32',)","((1, 8, 1),)","('HWCN',)","((-1, -1, -1), (-1, -1, -1), (-1,))","('float32',)","((-1, -1, -1),)",,,"('HWCN', 'HWCN', 'ND')","('HWCN', 'HWCN', 'ND')","(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
fused_mul_add_n_benchmarktraining910b_ID0229_00037072,HAN,fused_mul_add_n,"('float16',)",,,,"((128,), (128,), ())","('float16',)","((128,),)",,"((-1,), (-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
fused_mul_add_n_benchmarktraining910b_ID0229_00037076,HAN,fused_mul_add_n,"('float16',)",,,,"((1,), (1,), ())","('float16',)","((1,),)","('NHWC',)","((-1,), (-1,), (-1,))","('float16',)","((-1,),)",,,"('NHWC', 'NHWC', 'ND')","('NHWC', 'NHWC', 'ND')","(((1, None),),)","(((1, None),),)","((None, None),)"
fused_mul_add_n_benchmarktraining910b_ID0229_00037077,HAN,fused_mul_add_n,"('float16',)",,,,"((128,), (128,), ())","('float16',)","((128,),)","('NHWC',)","((-1,), (-1,), (-1,))","('float16',)","((-1,),)",,,"('NHWC', 'NHWC', 'ND')","('NHWC', 'NHWC', 'ND')","(((1, None),),)","(((1, None),),)","((None, None),)"
fused_mul_add_n_benchmarktraining910b_ID0229_00037078,HAN,fused_mul_add_n,"('float16',)",,,,"((8,), (8,), ())","('float16',)","((8,),)","('NHWC',)","((-1,), (-1,), (-1,))","('float16',)","((-1,),)",,,"('NHWC', 'NHWC', 'ND')","('NHWC', 'NHWC', 'ND')","(((1, None),),)","(((1, None),),)","((None, None),)"
fused_mul_add_n_benchmarktraining910b_ID0229_00037079,HAN,fused_mul_add_n,"('float16',)",,,,"((3,), (3,), ())","('float16',)","((3,),)","('NHWC',)","((-1,), (-1,), (-1,))","('float16',)","((-1,),)",,,"('NHWC', 'NHWC', 'ND')","('NHWC', 'NHWC', 'ND')","(((1, None),),)","(((1, None),),)","((None, None),)"
fused_mul_add_n_benchmarktraining910b_ID0229_00037080,HAN,fused_mul_add_n,"('float32',)",,,,"((128,), (128,), ())","('float32',)","((128,),)",,"((-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
fused_mul_add_n_benchmarktraining910b_ID0257_00037034,Deep-Complex,fused_mul_add_n,"('float32',)","((3, 3, 128, 64), (3, 3, 128, 64), ())","((3, 3, 128, 64),)","('HWCN',)","((72, 4, 16, 16), (72, 4, 16, 16), ())","('float32',)","((72, 4, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z', 'FRACTAL_Z', 'ND')","('HWCN', 'HWCN', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
fused_mul_add_n_benchmarktraining910b_ID0257_00037089,Deep-Complex,fused_mul_add_n,"('float32',)",,,,"((3, 3, 2, 64), (3, 3, 2, 64), ())","('float32',)","((3, 3, 2, 64),)","('HWCN',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,"('HWCN', 'HWCN', 'ND')","('HWCN', 'HWCN', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
fused_mul_add_n_benchmarktraining910b_ID0259_00037020,AlexNet,fused_mul_add_n,"('float16',)",,,,"((1000, 2), (1000, 2), ())","('float16',)","((1000, 2),)",,"((-1, -1), (-1, -1), (-1,))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
fused_mul_add_n_benchmarktraining910b_ID0293_00037015,FastText,fused_mul_add_n,"('float16',)",,,,"((128, 1999), (128, 1999), ())","('float16',)","((128, 1999),)",,"((-1, -1), (-1, -1), (-1,))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
fused_mul_add_n_benchmarktraining910b_ID0293_00037074,FastText,fused_mul_add_n,"('float16',)",,,,"((1999,), (1999,), ())","('float16',)","((1999,),)",,"((-1,), (-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
fused_mul_add_n_benchmarktraining910b_ID0293_00037087,FastText,fused_mul_add_n,"('float32',)",,,,"((128, 1999), (128, 1999), ())","('float32',)","((128, 1999),)",,"((-1, -1), (-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
fused_mul_add_n_benchmarktraining910b_ID0374_00037025,VGG19,fused_mul_add_n,"('float32',)","((3, 3, 3, 64), (3, 3, 3, 64), ())","((3, 3, 3, 64),)","('HWCN',)","((9, 4, 16, 16), (9, 4, 16, 16), ())","('float32',)","((9, 4, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z', 'FRACTAL_Z', 'ND')","('HWCN', 'HWCN', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
fused_mul_add_n_benchmarktraining910b_ID0374_00037037,VGG19,fused_mul_add_n,"('float32',)","((3, 3, 512, 512), (3, 3, 512, 512), ())","((3, 3, 512, 512),)","('HWCN',)","((288, 32, 16, 16), (288, 32, 16, 16), ())","('float32',)","((288, 32, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z', 'FRACTAL_Z', 'ND')","('HWCN', 'HWCN', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
fused_mul_add_n_benchmarktraining910b_ID0771_00037073,SPHEREFACE,fused_mul_add_n,"('float16',)",,,,"((256,), (256,), ())","('float16',)","((256,),)",,"((-1,), (-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
fused_mul_add_n_benchmarktraining910b_ID0948_00037071,BlitzNet,fused_mul_add_n,"('float32',)","((32, 3, 3, 512), (32, 3, 3, 512), ())","((32, 3, 3, 512),)","('NHWC',)","((32, 32, 3, 3, 16), (32, 32, 3, 3, 16), ())","('float32',)","((32, 32, 3, 3, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1,))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,))","((32, 3, 3, 512),)","('NC1HWC0', 'NC1HWC0', 'ND')","('NHWC', 'NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
fused_mul_add_n_benchmarktraining910b_ID1282_00037081,SRDRM,fused_mul_add_n,"('float32',)",,,,"((2, 480, 640), (2, 480, 640), ())","('float32',)","((2, 480, 640),)",,"((-1, -1, -1), (-1, -1, -1), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
fused_mul_add_n_benchmarktraining910b_ID1282_00037082,SRDRM,fused_mul_add_n,"('float32',)","((2, 480, 640, 3), (2, 480, 640, 3), ())","((2, 480, 640, 3),)","('NHWC',)","((2, 1, 480, 640, 16), (2, 1, 480, 640, 16), ())","('float32',)","((2, 1, 480, 640, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1,))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,))","((2, 480, 640, 3),)","('NC1HWC0', 'NC1HWC0', 'ND')","('NHWC', 'NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
fused_mul_add_n_benchmarktraining910b_ID1470_00037090,FpointNetV1,fused_mul_add_n,"('float16',)",,,,"((32, 12), (32, 12), ())","('float16',)","((32, 12),)","('NHWC',)","((-1, -1), (-1, -1), (-1,))","('float16',)","((-1, -1),)",,,"('NHWC', 'NHWC', 'ND')","('NHWC', 'NHWC', 'ND')","(((1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
fused_mul_add_n_benchmarktraining910b_ID1551_00037028,ResNet200,fused_mul_add_n,"('float32',)","((1, 1, 128, 512), (1, 1, 128, 512), ())","((1, 1, 128, 512),)","('HWCN',)","((8, 32, 16, 16), (8, 32, 16, 16), ())","('float32',)","((8, 32, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z', 'FRACTAL_Z', 'ND')","('HWCN', 'HWCN', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
fused_mul_add_n_benchmarktraining910b_ID1551_00037039,ResNet200,fused_mul_add_n,"('float32',)","((3, 3, 128, 128), (3, 3, 128, 128), ())","((3, 3, 128, 128),)","('HWCN',)","((72, 8, 16, 16), (72, 8, 16, 16), ())","('float32',)","((72, 8, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z', 'FRACTAL_Z', 'ND')","('HWCN', 'HWCN', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
fused_mul_add_n_benchmarktraining910b_ID1551_00037048,ResNet200,fused_mul_add_n,"('float32',)","((1, 1, 1024, 256), (1, 1, 1024, 256), ())","((1, 1, 1024, 256),)","('HWCN',)","((64, 16, 16, 16), (64, 16, 16, 16), ())","('float32',)","((64, 16, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z', 'FRACTAL_Z', 'ND')","('HWCN', 'HWCN', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
fused_mul_add_n_benchmarktraining910b_ID1551_00037061,ResNet200,fused_mul_add_n,"('float32',)","((1, 1, 1024, 2048), (1, 1, 1024, 2048), ())","((1, 1, 1024, 2048),)","('HWCN',)","((64, 128, 16, 16), (64, 128, 16, 16), ())","('float32',)","((64, 128, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z', 'FRACTAL_Z', 'ND')","('HWCN', 'HWCN', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
fused_mul_add_n_benchmarktraining910b_ID1573_00037019,Resnet18,fused_mul_add_n,"('float16',)",,,,"((512, 1001), (512, 1001), ())","('float16',)","((512, 1001),)",,"((-1, -1), (-1, -1), (-1,))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
fused_mul_add_n_benchmarktraining910b_ID1573_00037027,Resnet18,fused_mul_add_n,"('float32',)","((7, 7, 3, 64), (7, 7, 3, 64), ())","((7, 7, 3, 64),)","('HWCN',)","((49, 4, 16, 16), (49, 4, 16, 16), ())","('float32',)","((49, 4, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z', 'FRACTAL_Z', 'ND')","('HWCN', 'HWCN', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
fused_mul_add_n_benchmarktraining910b_ID1574_00037047,ResNet34,fused_mul_add_n,"('float32',)","((1, 1, 256, 512), (1, 1, 256, 512), ())","((1, 1, 256, 512),)","('HWCN',)","((16, 32, 16, 16), (16, 32, 16, 16), ())","('float32',)","((16, 32, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z', 'FRACTAL_Z', 'ND')","('HWCN', 'HWCN', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
fused_mul_add_n_benchmarktraining910b_ID1574_00037059,ResNet34,fused_mul_add_n,"('float32',)","((1, 1, 64, 128), (1, 1, 64, 128), ())","((1, 1, 64, 128),)","('HWCN',)","((4, 8, 16, 16), (4, 8, 16, 16), ())","('float32',)","((4, 8, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z', 'FRACTAL_Z', 'ND')","('HWCN', 'HWCN', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
