testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
sub_benchmarktraining910b_ID1248_00066475,RealMix,sub,"('float32',)","((1, 1, 32, 64), (1, 1, 32, 64))","((1, 1, 32, 64),)","('HWCN',)",,"((2, 4, 16, 16), (2, 4, 16, 16))","('float32',)","((2, 4, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sub_benchmarktraining910b_ID1248_00066477,RealMix,sub,"('float32',)","((3, 3, 64, 64), (3, 3, 64, 64))","((3, 3, 64, 64),)","('HWCN',)",,"((36, 4, 16, 16), (36, 4, 16, 16))","('float32',)","((36, 4, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sub_benchmarktraining910b_ID1248_00066483,RealMix,sub,"('float32',)","((3, 3, 64, 128), (3, 3, 64, 128))","((3, 3, 64, 128),)","('HWCN',)",,"((36, 8, 16, 16), (36, 8, 16, 16))","('float32',)","((36, 8, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sub_benchmarktraining910b_ID1248_00066488,RealMix,sub,"('float32',)","((3, 3, 32, 32), (3, 3, 32, 32))","((3, 3, 32, 32),)","('HWCN',)",,"((18, 2, 16, 16), (18, 2, 16, 16))","('float32',)","((18, 2, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sub_benchmarktraining910b_ID1248_00066493,RealMix,sub,"('float32',)","((3, 3, 128, 128), (3, 3, 128, 128))","((3, 3, 128, 128),)","('HWCN',)",,"((72, 8, 16, 16), (72, 8, 16, 16))","('float32',)","((72, 8, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sub_benchmarktraining910b_ID1248_00066499,RealMix,sub,"('float32',)","((3, 3, 3, 16), (3, 3, 3, 16))","((3, 3, 3, 16),)","('HWCN',)",,"((9, 1, 16, 16), (9, 1, 16, 16))","('float32',)","((9, 1, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sub_benchmarktraining910b_ID1248_00066500,RealMix,sub,"('float32',)","((1, 1, 16, 32), (1, 1, 16, 32))","((1, 1, 16, 32),)","('HWCN',)",,"((1, 2, 16, 16), (1, 2, 16, 16))","('float32',)","((1, 2, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sub_benchmarktraining910b_ID1248_00066501,RealMix,sub,"('float32',)","((3, 3, 16, 32), (3, 3, 16, 32))","((3, 3, 16, 32),)","('HWCN',)",,"((9, 2, 16, 16), (9, 2, 16, 16))","('float32',)","((9, 2, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sub_benchmarktraining910b_ID1248_00066935,RealMix,sub,"('float32',)","((16,), (16,))","((16,),)","('NHWC',)",,"((1, 1, 1, 1, 16), (1, 1, 1, 1, 16))","('float32',)","((1, 1, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1,), (-1,))","((16,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
sub_benchmarktraining910b_ID1260_00065949,AM3,sub,"('float32',)",,,,,"((300,), (300,))","('float32',)","((300,),)","('NHWC',)","((-1,), (-1,))","('float32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
sub_benchmarktraining910b_ID1260_00066203,AM3,sub,"('float32',)",,,,,"((25, 512), (1, 512))","('float32',)","((25, 512),)","('NHWC',)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
sub_benchmarktraining910b_ID1260_00066216,AM3,sub,"('float32',)",,,,,"((25, 300), (1, 300))","('float32',)","((25, 300),)","('NHWC',)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
sub_benchmarktraining910b_ID1260_00066305,AM3,sub,"('float32',)",,,,,"((5, 5, 300), (1, 1, 300))","('float32',)","((5, 5, 300),)","('NHWC',)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
sub_benchmarktraining910b_ID1260_00066316,AM3,sub,"('float32',)",,,,,"((5, 5, 1), (1, 1, 1))","('float32',)","((5, 5, 1),)","('NHWC',)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
sub_benchmarktraining910b_ID1260_00066354,AM3,sub,"('float16',)",,,,,"((25, 300), (1, 300))","('float16',)","((25, 300),)","('NHWC',)","((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
sub_benchmarktraining910b_ID1260_00066356,AM3,sub,"('float16',)",,,,,"((25, 512), (1, 512))","('float16',)","((25, 512),)","('NHWC',)","((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
sub_benchmarktraining910b_ID1260_00066420,AM3,sub,"('float16',)",,,,,"((5, 5, 300), (1, 1, 300))","('float16',)","((5, 5, 300),)","('NHWC',)","((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
sub_benchmarktraining910b_ID1260_00066427,AM3,sub,"('float16',)",,,,,"((5, 5, 1), (1, 1, 1))","('float16',)","((5, 5, 1),)","('NHWC',)","((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
sub_benchmarktraining910b_ID1260_00066454,AM3,sub,"('float32',)",,,,,"((5, 24, 5, 512), (5, 24, 5, 512))","('float32',)","((5, 24, 5, 512),)","('NHWC',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sub_benchmarktraining910b_ID1277_00066303,Gitloss,sub,"('float32',)",,,,,"((5000, 1, 2), (1, 5000, 2))","('float32',)","((5000, 5000, 2),)","('NHWC',)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
sub_benchmarktraining910b_ID1277_00066310,Gitloss,sub,"('float32',)",,,,,"((128, 1, 2), (1, 128, 2))","('float32',)","((128, 128, 2),)","('NHWC',)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
sub_benchmarktraining910b_ID1282_00066324,SRDRM,sub,"('float32',)",,,,,"((2, 480, 640), (2, 480, 640))","('float32',)","((2, 480, 640),)","('NHWC',)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
sub_benchmarktraining910b_ID1282_00066481,SRDRM,sub,"('float32',)","((5, 5, 256, 3), (5, 5, 256, 3))","((5, 5, 256, 3),)","('HWCN',)",,"((400, 1, 16, 16), (400, 1, 16, 16))","('float32',)","((400, 1, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sub_benchmarktraining910b_ID1282_00066490,SRDRM,sub,"('float32',)","((4, 4, 3, 64), (4, 4, 3, 64))","((4, 4, 3, 64),)","('HWCN',)",,"((16, 4, 16, 16), (16, 4, 16, 16))","('float32',)","((16, 4, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sub_benchmarktraining910b_ID1282_00066866,SRDRM,sub,"('float32',)","((2, 480, 640, 3), (2, 480, 640, 3))","((2, 480, 640, 3),)","('NHWC',)",,"((2, 1, 480, 640, 16), (2, 1, 480, 640, 16))","('float32',)","((2, 1, 480, 640, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((2, 480, 640, 3),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
sub_benchmarktraining910b_ID1283_00066373,MT-NET,sub,"('float16',)",,,,,"((10,), (10,))","('float16',)","((10,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
sub_benchmarktraining910b_ID1284_00066348,Pix2Vox,sub,"('float32',)",,,,,"((), (24, 32768))","('float32',)","((24, 32768),)","('NHWC',)","((-1,), (-1, -1))","('float32',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None),), ((1, None), (1, None)))","(((1, None), (1, None)),)","((None, None),)"
sub_benchmarktraining910b_ID1284_00066349,Pix2Vox,sub,"('float32',)",,,,,"((), (1, 32768))","('float32',)","((1, 32768),)","('NHWC',)","((-1,), (-1, -1))","('float32',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None),), ((1, None), (1, None)))","(((1, None), (1, None)),)","((None, None),)"
sub_benchmarktraining910b_ID1284_00066405,Pix2Vox,sub,"('float32',)",,,,,"((128,), (128,))","('float32',)","((128,),)","('NDHWC',)","((-1,), (-1,))","('float32',)","((-1,),)",,,"('NDHWC',)","('NDHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
sub_benchmarktraining910b_ID1284_00066811,Pix2Vox,sub,"('float32',)",,,,,"((), (2, 32768))","('float32',)","((2, 32768),)","('NDHWC',)","((-1,), (-1, -1))","('float32',)","((-1, -1),)",,,"('NDHWC',)","('NDHWC',)","(((1, None),), ((1, None), (1, None)))","(((1, None), (1, None)),)","((None, None),)"
sub_benchmarktraining910b_ID1284_00066812,Pix2Vox,sub,"('float32',)",,,,,"((), (128, 32768))","('float32',)","((128, 32768),)","('NDHWC',)","((-1,), (-1, -1))","('float32',)","((-1, -1),)",,,"('NDHWC',)","('NDHWC',)","(((1, None),), ((1, None), (1, None)))","(((1, None), (1, None)),)","((None, None),)"
sub_benchmarktraining910b_ID1284_00066813,Pix2Vox,sub,"('float32',)",,,,,"((128, 8, 8, 8, 128), (1, 1, 1, 1, 128))","('float32',)","((128, 8, 8, 8, 128),)","('HWCN',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sub_benchmarktraining910b_ID1284_00066814,Pix2Vox,sub,"('float32',)",,,,,"((128, 8, 8, 8, 64), (1, 1, 1, 1, 64))","('float32',)","((128, 8, 8, 8, 64),)","('HWCN',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sub_benchmarktraining910b_ID1284_00066815,Pix2Vox,sub,"('float32',)",,,,,"((2, 16, 16, 16, 64), (1, 1, 1, 1, 64))","('float32',)","((2, 16, 16, 16, 64),)","('HWCN',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sub_benchmarktraining910b_ID1284_00066816,Pix2Vox,sub,"('float32',)",,,,,"((1, 16, 16, 16, 64), (1, 1, 1, 1, 64))","('float32',)","((1, 16, 16, 16, 64),)","('HWCN',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sub_benchmarktraining910b_ID1284_00066817,Pix2Vox,sub,"('float32',)",,,,,"((24, 16, 16, 16, 64), (1, 1, 1, 1, 64))","('float32',)","((24, 16, 16, 16, 64),)","('HWCN',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sub_benchmarktraining910b_ID1284_00066818,Pix2Vox,sub,"('float32',)",,,,,"((1, 32, 32, 32, 32), (1, 1, 1, 1, 32))","('float32',)","((1, 32, 32, 32, 32),)","('HWCN',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sub_benchmarktraining910b_ID1284_00066819,Pix2Vox,sub,"('float32',)",,,,,"((2, 8, 8, 8, 128), (1, 1, 1, 1, 128))","('float32',)","((2, 8, 8, 8, 128),)","('HWCN',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sub_benchmarktraining910b_ID1284_00066820,Pix2Vox,sub,"('float32',)",,,,,"((1, 8, 8, 8, 128), (1, 1, 1, 1, 128))","('float32',)","((1, 8, 8, 8, 128),)","('HWCN',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sub_benchmarktraining910b_ID1284_00066821,Pix2Vox,sub,"('float32',)",,,,,"((24, 32, 32, 32, 32), (1, 1, 1, 1, 32))","('float32',)","((24, 32, 32, 32, 32),)","('HWCN',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sub_benchmarktraining910b_ID1284_00066822,Pix2Vox,sub,"('float32',)",,,,,"((24, 8, 8, 8, 128), (1, 1, 1, 1, 128))","('float32',)","((24, 8, 8, 8, 128),)","('HWCN',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sub_benchmarktraining910b_ID1284_00066823,Pix2Vox,sub,"('float32',)",,,,,"((24, 8, 8, 8, 64), (1, 1, 1, 1, 64))","('float32',)","((24, 8, 8, 8, 64),)","('HWCN',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sub_benchmarktraining910b_ID1284_00066824,Pix2Vox,sub,"('float32',)",,,,,"((1, 16, 16, 16, 32), (1, 1, 1, 1, 32))","('float32',)","((1, 16, 16, 16, 32),)","('HWCN',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sub_benchmarktraining910b_ID1284_00066825,Pix2Vox,sub,"('float32',)",,,,,"((128, 32, 32, 32, 32), (1, 1, 1, 1, 32))","('float32',)","((128, 32, 32, 32, 32),)","('HWCN',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sub_benchmarktraining910b_ID1284_00066826,Pix2Vox,sub,"('float32',)",,,,,"((2, 32, 32, 32, 32), (1, 1, 1, 1, 32))","('float32',)","((2, 32, 32, 32, 32),)","('HWCN',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sub_benchmarktraining910b_ID1284_00066827,Pix2Vox,sub,"('float32',)",,,,,"((128, 16, 16, 16, 64), (1, 1, 1, 1, 64))","('float32',)","((128, 16, 16, 16, 64),)","('HWCN',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sub_benchmarktraining910b_ID1284_00066828,Pix2Vox,sub,"('float32',)",,,,,"((2, 8, 8, 8, 64), (1, 1, 1, 1, 64))","('float32',)","((2, 8, 8, 8, 64),)","('HWCN',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sub_benchmarktraining910b_ID1284_00066829,Pix2Vox,sub,"('float32',)",,,,,"((2, 16, 16, 16, 32), (1, 1, 1, 1, 32))","('float32',)","((2, 16, 16, 16, 32),)","('HWCN',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sub_benchmarktraining910b_ID1284_00066830,Pix2Vox,sub,"('float32',)",,,,,"((24, 16, 16, 16, 32), (1, 1, 1, 1, 32))","('float32',)","((24, 16, 16, 16, 32),)","('HWCN',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sub_benchmarktraining910b_ID1284_00066831,Pix2Vox,sub,"('float32',)",,,,,"((128, 16, 16, 16, 32), (1, 1, 1, 1, 32))","('float32',)","((128, 16, 16, 16, 32),)","('HWCN',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sub_benchmarktraining910b_ID1284_00066832,Pix2Vox,sub,"('float32',)",,,,,"((1, 8, 8, 8, 64), (1, 1, 1, 1, 64))","('float32',)","((1, 8, 8, 8, 64),)","('HWCN',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sub_benchmarktraining910b_ID1291_00066837,VSL,sub,"('float32',)",,,,,"((), (5, 30, 30, 30, 1))","('float32',)","((5, 30, 30, 30, 1),)","('NDHWC',)","((-1,), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,"('NDHWC',)","('NDHWC',)","(((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sub_benchmarktraining910b_ID1296_00066284,BSRN,sub,"('float32',)",,,,,"((8, 48, 48, 3), (3,))","('float32',)","((8, 48, 48, 3),)","('NHWC',)","((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sub_benchmarktraining910b_ID1309_00066136,DSRC,sub,"('float32',)",,,,,"((2450, 1920), (2450, 1920))","('float32',)","((2450, 1920),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
sub_benchmarktraining910b_ID1309_00066250,DSRC,sub,"('float32',)","((2450, 32, 32, 1), (2450, 32, 32, 1))","((2450, 32, 32, 1),)","('NHWC',)",,"((2450, 1, 32, 32, 16), (2450, 1, 32, 32, 16))","('float32',)","((2450, 1, 32, 32, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((2450, 32, 32, 1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
