testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_input_ori_formats,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,stc_input_formats,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,stc_op_name,const_input_indexes,input_data_ranges
broadcast_to_benchmarktraining910b_ID0967_00020536,vsumm-reinforce,broadcast_to,"('float32',)",,,"{'shape': [1, 645, 1]}","((1, 1, 1),)","('float32',)","((1, 645, 1),)",,,"((-1, -1, -1), (3,))","('float32', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID0967_00020537,vsumm-reinforce,broadcast_to,"('float32',)",,,"{'shape': [1, 407, 1]}","((1, 407, 1),)","('float32',)","((1, 407, 1),)",,,"((-1, -1, -1), (3,))","('float32', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID0967_00020540,vsumm-reinforce,broadcast_to,"('float32',)",,,"{'shape': [1, 108, 1]}","((1, 108, 1),)","('float32',)","((1, 108, 1),)",,,"((-1, -1, -1), (3,))","('float32', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID0967_00020541,vsumm-reinforce,broadcast_to,"('float32',)",,,"{'shape': [1, 300, 1]}","((1, 1, 1),)","('float32',)","((1, 300, 1),)",,,"((-1, -1, -1), (3,))","('float32', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID0967_00020543,vsumm-reinforce,broadcast_to,"('float32',)",,,"{'shape': [1, 446, 1]}","((1, 446, 1),)","('float32',)","((1, 446, 1),)",,,"((-1, -1, -1), (3,))","('float32', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID0967_00020544,vsumm-reinforce,broadcast_to,"('float32',)",,,"{'shape': [1, 172, 1]}","((1, 172, 1),)","('float32',)","((1, 172, 1),)",,,"((-1, -1, -1), (3,))","('float32', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID0967_00020545,vsumm-reinforce,broadcast_to,"('float32',)",,,"{'shape': [1, 339, 1]}","((1, 1, 1),)","('float32',)","((1, 339, 1),)",,,"((-1, -1, -1), (3,))","('float32', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID0967_00020546,vsumm-reinforce,broadcast_to,"('float32',)",,,"{'shape': [1, 346, 1]}","((1, 1, 1),)","('float32',)","((1, 346, 1),)",,,"((-1, -1, -1), (3,))","('float32', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID0967_00020547,vsumm-reinforce,broadcast_to,"('float32',)",,,"{'shape': [1, 64, 1]}","((1, 64, 1),)","('float32',)","((1, 64, 1),)",,,"((-1, -1, -1), (3,))","('float32', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID0967_00020548,vsumm-reinforce,broadcast_to,"('float32',)",,,"{'shape': [1, 258, 1]}","((1, 258, 1),)","('float32',)","((1, 258, 1),)",,,"((-1, -1, -1), (3,))","('float32', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID0967_00020552,vsumm-reinforce,broadcast_to,"('float32',)",,,"{'shape': [1, 446, 1]}","((1, 1, 1),)","('float32',)","((1, 446, 1),)",,,"((-1, -1, -1), (3,))","('float32', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID0967_00020553,vsumm-reinforce,broadcast_to,"('float32',)",,,"{'shape': [1, 205, 1]}","((1, 205, 1),)","('float32',)","((1, 205, 1),)",,,"((-1, -1, -1), (3,))","('float32', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID0967_00020554,vsumm-reinforce,broadcast_to,"('float32',)",,,"{'shape': [1, 205, 1]}","((1, 1, 1),)","('float32',)","((1, 205, 1),)",,,"((-1, -1, -1), (3,))","('float32', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID0967_00020556,vsumm-reinforce,broadcast_to,"('float32',)",,,"{'shape': [1, 64, 1]}","((1, 1, 1),)","('float32',)","((1, 64, 1),)",,,"((-1, -1, -1), (3,))","('float32', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID0967_00020557,vsumm-reinforce,broadcast_to,"('float32',)",,,"{'shape': [1, 300, 1]}","((1, 300, 1),)","('float32',)","((1, 300, 1),)",,,"((-1, -1, -1), (3,))","('float32', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID0967_00020558,vsumm-reinforce,broadcast_to,"('float32',)",,,"{'shape': [1, 343, 1]}","((1, 343, 1),)","('float32',)","((1, 343, 1),)",,,"((-1, -1, -1), (3,))","('float32', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID0967_00020560,vsumm-reinforce,broadcast_to,"('float32',)",,,"{'shape': [1, 108, 1]}","((1, 1, 1),)","('float32',)","((1, 108, 1),)",,,"((-1, -1, -1), (3,))","('float32', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID0967_00020562,vsumm-reinforce,broadcast_to,"('float32',)",,,"{'shape': [1, 208, 1]}","((1, 1, 1),)","('float32',)","((1, 208, 1),)",,,"((-1, -1, -1), (3,))","('float32', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID0967_00020563,vsumm-reinforce,broadcast_to,"('float32',)",,,"{'shape': [1, 346, 1]}","((1, 346, 1),)","('float32',)","((1, 346, 1),)",,,"((-1, -1, -1), (3,))","('float32', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID0967_00020564,vsumm-reinforce,broadcast_to,"('float32',)",,,"{'shape': [1, 649, 1]}","((1, 1, 1),)","('float32',)","((1, 649, 1),)",,,"((-1, -1, -1), (3,))","('float32', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID0967_00020566,vsumm-reinforce,broadcast_to,"('float32',)",,,"{'shape': [1, 208, 1]}","((1, 208, 1),)","('float32',)","((1, 208, 1),)",,,"((-1, -1, -1), (3,))","('float32', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID0967_00020567,vsumm-reinforce,broadcast_to,"('float32',)",,,"{'shape': [1, 649, 1]}","((1, 649, 1),)","('float32',)","((1, 649, 1),)",,,"((-1, -1, -1), (3,))","('float32', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID0967_00020794,vsumm-reinforce,broadcast_to,"('float32',)",,,"{'shape': [86, 86]}","((86, 1),)","('float32',)","((86, 86),)",,,"((-1, -1), (2,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID0967_00020803,vsumm-reinforce,broadcast_to,"('float32',)",,,"{'shape': [343, 343]}","((343, 1),)","('float32',)","((343, 343),)",,,"((-1, -1), (2,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID0967_00020813,vsumm-reinforce,broadcast_to,"('float32',)",,,"{'shape': [346, 346]}","((346, 1),)","('float32',)","((346, 346),)",,,"((-1, -1), (2,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID0967_00020819,vsumm-reinforce,broadcast_to,"('float32',)",,,"{'shape': [293, 293]}","((293, 1),)","('float32',)","((293, 293),)",,,"((-1, -1), (2,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID0967_00020830,vsumm-reinforce,broadcast_to,"('float32',)",,,"{'shape': [258, 258]}","((258, 1),)","('float32',)","((258, 258),)",,,"((-1, -1), (2,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID0967_00020831,vsumm-reinforce,broadcast_to,"('float32',)",,,"{'shape': [205, 205]}","((205, 1),)","('float32',)","((205, 205),)",,,"((-1, -1), (2,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID0967_00020848,vsumm-reinforce,broadcast_to,"('float32',)",,,"{'shape': [446, 446]}","((446, 1),)","('float32',)","((446, 446),)",,,"((-1, -1), (2,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID0967_00020850,vsumm-reinforce,broadcast_to,"('float32',)",,,"{'shape': [308, 308]}","((308, 1),)","('float32',)","((308, 308),)",,,"((-1, -1), (2,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID0967_00020858,vsumm-reinforce,broadcast_to,"('float32',)",,,"{'shape': [339, 339]}","((339, 1),)","('float32',)","((339, 339),)",,,"((-1, -1), (2,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID0967_00020884,vsumm-reinforce,broadcast_to,"('float32',)",,,"{'shape': [645, 645]}","((645, 1),)","('float32',)","((645, 645),)",,,"((-1, -1), (2,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID0967_00020895,vsumm-reinforce,broadcast_to,"('float32',)",,,"{'shape': [108, 108]}","((108, 1),)","('float32',)","((108, 108),)",,,"((-1, -1), (2,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID0967_00020896,vsumm-reinforce,broadcast_to,"('float32',)",,,"{'shape': [649, 649]}","((649, 1),)","('float32',)","((649, 649),)",,,"((-1, -1), (2,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID0967_00020907,vsumm-reinforce,broadcast_to,"('float32',)",,,"{'shape': [223, 223]}","((223, 1),)","('float32',)","((223, 223),)",,,"((-1, -1), (2,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID0967_00020917,vsumm-reinforce,broadcast_to,"('float32',)",,,"{'shape': [300, 300]}","((300, 1),)","('float32',)","((300, 300),)",,,"((-1, -1), (2,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID0967_00020936,vsumm-reinforce,broadcast_to,"('float32',)",,,"{'shape': [407, 407]}","((407, 1),)","('float32',)","((407, 407),)",,,"((-1, -1), (2,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID0967_00020953,vsumm-reinforce,broadcast_to,"('float32',)",,,"{'shape': [149, 149]}","((149, 1),)","('float32',)","((149, 149),)",,,"((-1, -1), (2,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID0967_00020961,vsumm-reinforce,broadcast_to,"('float32',)",,,"{'shape': [172, 172]}","((172, 1),)","('float32',)","((172, 172),)",,,"((-1, -1), (2,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID0967_00020976,vsumm-reinforce,broadcast_to,"('float32',)",,,"{'shape': [208, 208]}","((208, 1),)","('float32',)","((208, 208),)",,,"((-1, -1), (2,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID0967_00020978,vsumm-reinforce,broadcast_to,"('float32',)",,,"{'shape': [64, 64]}","((64, 1),)","('float32',)","((64, 64),)",,,"((-1, -1), (2,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID1016_00020499,FastDVDnet,broadcast_to,"('float32',)",,,"{'shape': [64, 3, 96, 96]}","((1, 1, 1, 1),)","('float32',)","((64, 3, 96, 96),)",,"('NCHW',)","((-1, -1, -1, -1), (4,))","('float32', 'int32')","((-1, -1, -1, -1),)","('NCHW', 'ND')","('NCHW', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID1033_00020680,BYOL,broadcast_to,"('float32',)",,,{'shape': [40]},"((1,),)","('float32',)","((40,),)",,,"((-1,), (1,))","('float32', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, None),),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID1033_00020742,BYOL,broadcast_to,"('float32',)",,,{'shape': [64]},"((1,),)","('float32',)","((64,),)",,,"((-1,), (1,))","('float32', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, None),),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID1033_00020822,BYOL,broadcast_to,"('float32',)",,,"{'shape': [64, 128]}","((64, 1),)","('float32',)","((64, 128),)",,,"((-1, -1), (2,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID1033_00020950,BYOL,broadcast_to,"('float32',)",,,"{'shape': [40, 128]}","((40, 1),)","('float32',)","((40, 128),)",,,"((-1, -1), (2,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID1040_00020485,ZERO-DCE,broadcast_to,"('float32',)",,,"{'shape': [8, 24, 255, 256]}","((1, 1, 1, 1),)","('float32',)","((8, 24, 255, 256),)",,"('NCHW',)","((-1, -1, -1, -1), (4,))","('float32', 'int32')","((-1, -1, -1, -1),)","('NCHW', 'ND')","('NCHW', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID1040_00020487,ZERO-DCE,broadcast_to,"('float32',)",,,"{'shape': [8, 1, 16, 16]}","((1, 1, 1, 1),)","('float32',)","((8, 1, 16, 16),)",,"('NCHW',)","((-1, -1, -1, -1), (4,))","('float32', 'int32')","((-1, -1, -1, -1),)","('NCHW', 'ND')","('NCHW', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID1040_00020491,ZERO-DCE,broadcast_to,"('float32',)",,,"{'shape': [8, 3, 256, 256]}","((8, 3, 1, 1),)","('float32',)","((8, 3, 256, 256),)",,"('NCHW',)","((-1, -1, -1, -1), (4,))","('float32', 'int32')","((-1, -1, -1, -1),)","('NCHW', 'ND')","('NCHW', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID1040_00020495,ZERO-DCE,broadcast_to,"('float32',)",,,"{'shape': [2, 3, 256, 256]}","((2, 3, 1, 1),)","('float32',)","((2, 3, 256, 256),)",,"('NCHW',)","((-1, -1, -1, -1), (4,))","('float32', 'int32')","((-1, -1, -1, -1),)","('NCHW', 'ND')","('NCHW', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID1040_00020498,ZERO-DCE,broadcast_to,"('float32',)",,,"{'shape': [8, 3, 256, 256]}","((8, 1, 256, 256),)","('float32',)","((8, 3, 256, 256),)",,"('NCHW',)","((-1, -1, -1, -1), (4,))","('float32', 'int32')","((-1, -1, -1, -1),)","('NCHW', 'ND')","('NCHW', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID1040_00020502,ZERO-DCE,broadcast_to,"('float32',)",,,"{'shape': [2, 3, 256, 256]}","((2, 1, 256, 256),)","('float32',)","((2, 3, 256, 256),)",,"('NCHW',)","((-1, -1, -1, -1), (4,))","('float32', 'int32')","((-1, -1, -1, -1),)","('NCHW', 'ND')","('NCHW', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID1040_00020503,ZERO-DCE,broadcast_to,"('float32',)",,,"{'shape': [8, 24, 256, 255]}","((1, 1, 1, 1),)","('float32',)","((8, 24, 256, 255),)",,"('NCHW',)","((-1, -1, -1, -1), (4,))","('float32', 'int32')","((-1, -1, -1, -1),)","('NCHW', 'ND')","('NCHW', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID1040_00020504,ZERO-DCE,broadcast_to,"('float32',)",,,"{'shape': [2, 24, 256, 255]}","((1, 1, 1, 1),)","('float32',)","((2, 24, 256, 255),)",,"('NCHW',)","((-1, -1, -1, -1), (4,))","('float32', 'int32')","((-1, -1, -1, -1),)","('NCHW', 'ND')","('NCHW', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID1040_00020507,ZERO-DCE,broadcast_to,"('float32',)",,,"{'shape': [2, 1, 1, 1]}","((1, 1, 1, 1),)","('float32',)","((2, 1, 1, 1),)",,"('NCHW',)","((-1, -1, -1, -1), (4,))","('float32', 'int32')","((-1, -1, -1, -1),)","('NCHW', 'ND')","('NCHW', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID1040_00020508,ZERO-DCE,broadcast_to,"('float32',)",,,"{'shape': [2, 1, 16, 16]}","((1, 1, 1, 1),)","('float32',)","((2, 1, 16, 16),)",,"('NCHW',)","((-1, -1, -1, -1), (4,))","('float32', 'int32')","((-1, -1, -1, -1),)","('NCHW', 'ND')","('NCHW', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID1040_00020509,ZERO-DCE,broadcast_to,"('float32',)",,,"{'shape': [2, 1, 64, 64]}","((1, 1, 1, 1),)","('float32',)","((2, 1, 64, 64),)",,"('NCHW',)","((-1, -1, -1, -1), (4,))","('float32', 'int32')","((-1, -1, -1, -1),)","('NCHW', 'ND')","('NCHW', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",broadcast_to_d,"(1,)","((None, None),)"
