testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
equal_daily_ID0000_00011451,,equal,"('float32',)",,,,"((1, 14), (1,))","('int8',)","((1, 14),)",,"((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, 1), (7, 147225902)), ((1, 1),))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
equal_daily_ID0000_00011452,,equal,"('float32',)",,,,"((1, 1, 512), (1,))","('int8',)","((1, 1, 512),)",,"((-1, -1, -1), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, 1), (1, None), (512, 512)), ((1, 1),))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
equal_daily_ID0000_00011453,,equal,"('float32',)",,,,"((1, 15, 512), (1,))","('int8',)","((1, 15, 512),)",,"((-1, -1, -1), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (15, 15), (512, 512)), ((1, 1),))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
equal_daily_ID0000_00011454,,equal,"('float32',)",,,,"((1, 15), (1,))","('int8',)","((1, 15),)",,"((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, None), (4, 33366966)), ((1, 1),))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
equal_daily_ID0000_00011455,,equal,"('float32',)",,,,"((1, 16, 512), (1,))","('int8',)","((1, 16, 512),)",,"((-1, -1, -1), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (16, 16), (512, 512)), ((1, 1),))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
equal_daily_ID0000_00011456,,equal,"('float32',)",,,,"((1, 16), (1,))","('int8',)","((1, 16),)",,"((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, 24866353), (16, 16)), ((1, 1),))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
equal_daily_ID0000_00011457,,equal,"('float32',)",,,,"((1, 17, 512), (1,))","('int8',)","((1, 17, 512),)",,"((-1, -1, -1), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, 84889128), (17, 17), (512, 512)), ((1, 1),))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
equal_daily_ID0000_00011458,,equal,"('float32',)",,,,"((1, 17), (1,))","('int8',)","((1, 17),)",,"((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, 170012875)), ((1, 1),))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
equal_daily_ID0000_00011459,,equal,"('float32',)",,,,"((1, 18, 512), (1,))","('int8',)","((1, 18, 512),)",,"((-1, -1, -1), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, 1), (1, 64766442), (182, None)), ((1, 1),))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
equal_daily_ID0000_00011460,,equal,"('float32',)",,,,"((1, 18), (1,))","('int8',)","((1, 18),)",,"((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, 1), (1, 94013847)), ((1, 1),))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
equal_daily_ID0000_00011461,,equal,"('float32',)",,,,"((1, 19, 512), (1,))","('int8',)","((1, 19, 512),)",,"((-1, -1, -1), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (7, 96838004), (512, 512)), ((1, 1),))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
equal_daily_ID0000_00011462,,equal,"('float32',)",,,,"((1, 19), (1,))","('int8',)","((1, 19),)",,"((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, 194878516), (19, 19)), ((1, 1),))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
equal_daily_ID0000_00011463,,equal,"('float32',)",,,,"((1,), (1,))","('int8',)","((1,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),), ((1, 49235836),))","(((1, None),),)","((-2.0, 2.0),)"
equal_daily_ID0000_00011464,,equal,"('float32',)",,,,"((1, 20, 512), (1,))","('int8',)","((1, 20, 512),)",,"((-1, -1, -1), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, 183271765), (20, 20), (1, 31368717)), ((1, 1),))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
equal_daily_ID0000_00011465,,equal,"('float32',)",,,,"((1, 20), (1,))","('int8',)","((1, 20),)",,"((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, 1), (13, None)), ((1, 1),))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
equal_daily_ID0000_00011466,,equal,"('float32',)",,,,"((1, 29), (1,))","('int8',)","((1, 29),)",,"((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, 1), (13, None)), ((1, 1),))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
equal_daily_ID0000_00011467,,equal,"('float32',)",,,,"((1, 21, 512), (1,))","('int8',)","((1, 21, 512),)",,"((-1, -1, -1), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (21, 21), (512, 512)), ((1, 1),))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
equal_daily_ID0000_00011468,,equal,"('float32',)",,,,"((1, 21), (1,))","('int8',)","((1, 21),)",,"((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, None), (21, 21)), ((1, 1),))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
equal_daily_ID0000_00011469,,equal,"('float32',)",,,,"((1, 22, 512), (1,))","('int8',)","((1, 22, 512),)",,"((-1, -1, -1), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, 1), (16, 182045759), (512, 512)), ((1, 1),))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
equal_daily_ID0000_00011470,,equal,"('float32',)",,,,"((1, 22), (1,))","('int8',)","((1, 22),)",,"((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, 1), (15, 65056564)), ((1, 1),))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
equal_daily_ID0000_00011471,,equal,"('float32',)",,,,"((1, 23, 512), (1,))","('int8',)","((1, 23, 512),)",,"((-1, -1, -1), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, 1), (9, None), (119, 189083296)), ((1, 1),))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
equal_daily_ID0000_00011472,,equal,"('float32',)",,,,"((1, 23), (1,))","('int8',)","((1, 23),)",,"((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, 98883079), (1, 97212109)), ((1, 1),))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
equal_daily_ID0000_00011473,,equal,"('float32',)",,,,"((1, 24, 512), (1,))","('int8',)","((1, 24, 512),)",,"((-1, -1, -1), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, 1), (24, 24), (21, 152207798)), ((1, 1),))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
equal_daily_ID0000_00011474,,equal,"('float32',)",,,,"((1, 24), (1,))","('int8',)","((1, 24),)",,"((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, 126265673)), ((1, 1),))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
equal_daily_ID0000_00011475,,equal,"('float32',)",,,,"((1, 2, 512), (1,))","('int8',)","((1, 2, 512),)",,"((-1, -1, -1), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, 1), (2, 2), (371, None)), ((1, 1),))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
equal_daily_ID0000_00011476,,equal,"('float32',)",,,,"((1, 25, 512), (1,))","('int8',)","((1, 25, 512),)",,"((-1, -1, -1), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, 1), (25, 25), (508, 124719608)), ((1, 1),))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
equal_daily_ID0000_00011477,,equal,"('float32',)",,,,"((1, 25), (1,))","('int8',)","((1, 25),)",,"((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, 1),))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
equal_daily_ID0000_00011478,,equal,"('float32',)",,,,"((1, 26, 512), (1,))","('int8',)","((1, 26, 512),)",,"((-1, -1, -1), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (9, 31567830), (308, 28519900)), ((1, 1),))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
equal_daily_ID0000_00011479,,equal,"('float32',)",,,,"((1, 26), (1,))","('int8',)","((1, 26),)",,"((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, 1), (2, 64042745)), ((1, 1),))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
equal_daily_ID0000_00011480,,equal,"('float32',)",,,,"((1, 27, 512), (1,))","('int8',)","((1, 27, 512),)",,"((-1, -1, -1), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, 176425164), (1, None), (512, 512)), ((1, 1),))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
equal_daily_ID0000_00011481,,equal,"('float32',)",,,,"((1, 27), (1,))","('int8',)","((1, 27),)",,"((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, 1), (1, 173532909)), ((1, 1),))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
equal_daily_ID0000_00011482,,equal,"('float32',)",,,,"((1, 28, 512), (1,))","('int8',)","((1, 28, 512),)",,"((-1, -1, -1), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, 1), (10, None), (170, 153839161)), ((1, 1),))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
equal_daily_ID0000_00011483,,equal,"('float32',)",,,,"((1, 28), (1,))","('int8',)","((1, 28),)",,"((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, 125471436), (28, 28)), ((1, 1),))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
equal_daily_ID0000_00011484,,equal,"('float32',)",,,,"((1, 29, 512), (1,))","('int8',)","((1, 29, 512),)",,"((-1, -1, -1), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, 1), (14, 23694338), (1, 17634059)), ((1, 1),))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
equal_daily_ID0000_00011485,,equal,"('float32',)",,,,"((1, 30, 512), (1,))","('int8',)","((1, 30, 512),)",,"((-1, -1, -1), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, 1), (29, None), (512, 512)), ((1, 1),))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
equal_daily_ID0000_00011486,,equal,"('float32',)",,,,"((1, 30), (1,))","('int8',)","((1, 30),)",,"((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, 139105984), (30, 30)), ((1, 1),))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
equal_daily_ID0000_00011487,,equal,"('float32',)",,,,"((1, 31, 512), (1,))","('int8',)","((1, 31, 512),)",,"((-1, -1, -1), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, 1), (31, 31), (1, None)), ((1, 1),))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
equal_daily_ID0000_00011488,,equal,"('float32',)",,,,"((1, 31), (1,))","('int8',)","((1, 31),)",,"((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, None), (31, 31)), ((1, 1),))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
equal_daily_ID0000_00011489,,equal,"('float32',)",,,,"((1, 32, 512), (1,))","('int8',)","((1, 32, 512),)",,"((-1, -1, -1), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (32, 32), (512, 512)), ((1, 1),))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
equal_daily_ID0000_00011490,,equal,"('float32',)",,,,"((1, 32), (1,))","('int8',)","((1, 32),)",,"((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, 1), (27, 52494066)), ((1, 1),))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
equal_daily_ID0000_00011491,,equal,"('float32',)",,,,"((1, 3, 512), (1,))","('int8',)","((1, 3, 512),)",,"((-1, -1, -1), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, 64354238), (3, None), (33, 33154457)), ((1, 1),))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
equal_daily_ID0000_00011492,,equal,"('float32',)",,,,"((1, 3), (1,))","('int8',)","((1, 3),)",,"((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, 1), (2, None)), ((1, 1),))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
equal_daily_ID0000_00011493,,equal,"('float32',)",,,,"((1, 6), (1,))","('int8',)","((1, 6),)",,"((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, 1), (2, None)), ((1, 1),))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
equal_daily_ID0000_00011494,,equal,"('float32',)",,,,"((1, 4, 512), (1,))","('int8',)","((1, 4, 512),)",,"((-1, -1, -1), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, 135318952), (4, None), (512, 512)), ((1, 1),))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
equal_daily_ID0000_00011495,,equal,"('float32',)",,,,"((1, 4), (1,))","('int8',)","((1, 4),)",,"((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, 1), (4, None)), ((1, 1),))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
equal_daily_ID0000_00011496,,equal,"('float32',)",,,,"((1, 5, 512), (1,))","('int8',)","((1, 5, 512),)",,"((-1, -1, -1), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, 1), (2, 42062595), (512, 512)), ((1, 1),))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
equal_daily_ID0000_00011497,,equal,"('float32',)",,,,"((1, 5), (1,))","('int8',)","((1, 5),)",,"((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, 180868217), (5, None)), ((1, 1),))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
equal_daily_ID0000_00011498,,equal,"('float32',)",,,,"((1, 6, 512), (1,))","('int8',)","((1, 6, 512),)",,"((-1, -1, -1), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, 1), (5, None), (512, 512)), ((1, 1),))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
equal_daily_ID0000_00011499,,equal,"('float32',)",,,,"((1, 7, 512), (1,))","('int8',)","((1, 7, 512),)",,"((-1, -1, -1), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, 58136946), (5, 38244759), (1, None)), ((1, 1),))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
equal_daily_ID0000_00011500,,equal,"('float32',)",,,,"((1, 7), (1,))","('int8',)","((1, 7),)",,"((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, 112410446), (7, 7)), ((1, 1),))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
equal_daily_ID0000_00011501,,equal,"('float32',)",,,,"((1, 8, 512), (1,))","('int8',)","((1, 8, 512),)",,"((-1, -1, -1), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (8, 8), (512, 512)), ((1, 1),))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
equal_daily_ID0000_00011502,,equal,"('float32',)",,,,"((1, 8), (1,))","('int8',)","((1, 8),)",,"((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, 54221278), (1, None)), ((1, 1),))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
equal_daily_ID0000_00011503,,equal,"('float32',)",,,,"((1, 9, 512), (1,))","('int8',)","((1, 9, 512),)",,"((-1, -1, -1), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (3, 22945851), (512, 512)), ((1, 1),))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
equal_daily_ID0000_00011504,,equal,"('float32',)",,,,"((1, 9), (1,))","('int8',)","((1, 9),)",,"((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, 30778242), (9, 9)), ((1, 1),))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
equal_daily_ID0000_00011505,,equal,"('float32',)",,,,"((8, 10, 10), (1,))","('int8',)","((8, 10, 10),)",,"((-1, -1, -1), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (10, 10), (10, 10)), ((1, 1),))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
equal_daily_ID0000_00011506,,equal,"('float32',)",,,,"((8, 11, 11), (1,))","('int8',)","((8, 11, 11),)",,"((-1, -1, -1), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((8, 8), (2, None), (11, 11)), ((1, 1),))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
equal_daily_ID0000_00011507,,equal,"('float32',)",,,,"((8, 1, 1), (1,))","('int8',)","((8, 1, 1),)",,"((-1, -1, -1), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, 1), (1, 1)), ((1, 1),))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
equal_daily_ID0000_00011508,,equal,"('float32',)",,,,"((8, 12, 12), (1,))","('int8',)","((8, 12, 12),)",,"((-1, -1, -1), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (8, None)), ((1, 1),))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
equal_daily_ID0000_00011509,,equal,"('float32',)",,,,"((8, 13, 13), (1,))","('int8',)","((8, 13, 13),)",,"((-1, -1, -1), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, 178438107), (12, None), (9, None)), ((1, 1),))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
equal_daily_ID0000_00011510,,equal,"('float32',)",,,,"((8, 14, 14), (1,))","('int8',)","((8, 14, 14),)",,"((-1, -1, -1), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, 176496117), (14, 14), (1, None)), ((1, 1),))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
equal_daily_ID0000_00011511,,equal,"('float32',)",,,,"((8, 15, 15), (1,))","('int8',)","((8, 15, 15),)",,"((-1, -1, -1), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((8, 8), (15, 15), (1, None)), ((1, 1),))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
equal_daily_ID0000_00011512,,equal,"('float32',)",,,,"((8, 16, 16), (1,))","('int8',)","((8, 16, 16),)",,"((-1, -1, -1), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((4, 107423898), (13, None), (4, 4352579)), ((1, 1),))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
equal_daily_ID0000_00011513,,equal,"('float32',)",,,,"((8, 17, 17), (1,))","('int8',)","((8, 17, 17),)",,"((-1, -1, -1), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, 6356277), (17, 17), (17, 17)), ((1, 1),))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
equal_daily_ID0000_00011514,,equal,"('float32',)",,,,"((8, 18, 18), (1,))","('int8',)","((8, 18, 18),)",,"((-1, -1, -1), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((8, 53173124), (18, 18), (18, 18)), ((1, 1),))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
equal_daily_ID0000_00011515,,equal,"('float32',)",,,,"((8, 19, 19), (1,))","('int8',)","((8, 19, 19),)",,"((-1, -1, -1), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((8, 8), (14, 97881961), (1, 179397270)), ((1, 1),))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
equal_daily_ID0000_00011516,,equal,"('float32',)",,,,"((8, 20, 20), (1,))","('int8',)","((8, 20, 20),)",,"((-1, -1, -1), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((6, None), (8, 25370343), (20, 20)), ((1, 1),))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
equal_daily_ID0000_00011517,,equal,"('float32',)",,,,"((8, 21, 21), (1,))","('int8',)","((8, 21, 21),)",,"((-1, -1, -1), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((5, None), (21, 21), (1, None)), ((1, 1),))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
equal_daily_ID0000_00011518,,equal,"('float32',)",,,,"((8, 22, 22), (1,))","('int8',)","((8, 22, 22),)",,"((-1, -1, -1), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (22, 22), (1, 148463245)), ((1, 1),))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
equal_daily_ID0000_00011519,,equal,"('float32',)",,,,"((8, 2, 2), (1,))","('int8',)","((8, 2, 2),)",,"((-1, -1, -1), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((3, None), (2, 77240145), (2, 2)), ((1, 1),))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
equal_daily_ID0000_00011520,,equal,"('float32',)",,,,"((8, 23, 23), (1,))","('int8',)","((8, 23, 23),)",,"((-1, -1, -1), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (8, 112300770)), ((1, 1),))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
equal_daily_ID0000_00011521,,equal,"('float32',)",,,,"((8, 24, 24), (1,))","('int8',)","((8, 24, 24),)",,"((-1, -1, -1), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((8, 8), (1, 54783008), (24, 24)), ((1, 1),))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
equal_daily_ID0000_00011522,,equal,"('float32',)",,,,"((8, 25, 25), (1,))","('int8',)","((8, 25, 25),)",,"((-1, -1, -1), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((5, 116132967), (25, 25), (25, 25)), ((1, 1),))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
equal_daily_ID0000_00011523,,equal,"('float32',)",,,,"((8, 26, 26), (1,))","('int8',)","((8, 26, 26),)",,"((-1, -1, -1), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((8, 8), (26, 26), (22, None)), ((1, 1),))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
equal_daily_ID0000_00011524,,equal,"('float32',)",,,,"((8, 27, 27), (1,))","('int8',)","((8, 27, 27),)",,"((-1, -1, -1), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((8, 8), (27, 27), (1, 186540981)), ((1, 1),))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
equal_daily_ID0000_00011525,,equal,"('float32',)",,,,"((8, 28, 28), (1,))","('int8',)","((8, 28, 28),)",,"((-1, -1, -1), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((8, 8), (1, None), (28, 28)), ((1, 1),))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
equal_daily_ID0000_00011526,,equal,"('float32',)",,,,"((8, 29, 29), (1,))","('int8',)","((8, 29, 29),)",,"((-1, -1, -1), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((3, 139821877), (29, 29), (29, 29)), ((1, 1),))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
equal_daily_ID0000_00011527,,equal,"('float32',)",,,,"((8, 30, 30), (1,))","('int8',)","((8, 30, 30),)",,"((-1, -1, -1), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((7, 123387239), (1, None), (30, None)), ((1, 1),))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
equal_daily_ID0000_00011528,,equal,"('float32',)",,,,"((8, 31, 31), (1,))","('int8',)","((8, 31, 31),)",,"((-1, -1, -1), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (31, 31), (31, 31)), ((1, 1),))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
equal_daily_ID0000_00011529,,equal,"('float32',)",,,,"((8, 32, 32), (1,))","('int8',)","((8, 32, 32),)",,"((-1, -1, -1), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((8, 8), (17, 161710022), (32, 32)), ((1, 1),))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
equal_daily_ID0000_00011530,,equal,"('float32',)",,,,"((8, 3, 3), (1,))","('int8',)","((8, 3, 3),)",,"((-1, -1, -1), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, 83459852), (3, 3), (1, None)), ((1, 1),))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
equal_daily_ID0000_00011531,,equal,"('float32',)",,,,"((8, 4, 4), (1,))","('int8',)","((8, 4, 4),)",,"((-1, -1, -1), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, 172045806), (1, None), (4, 4)), ((1, 1),))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
equal_daily_ID0000_00011532,,equal,"('float32',)",,,,"((8, 5, 5), (1,))","('int8',)","((8, 5, 5),)",,"((-1, -1, -1), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((8, 8), (1, 138692699), (5, 5)), ((1, 1),))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
equal_daily_ID0000_00011533,,equal,"('float32',)",,,,"((8, 6, 6), (1,))","('int8',)","((8, 6, 6),)",,"((-1, -1, -1), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((8, 25258465), (6, 6), (6, 6)), ((1, 1),))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
