testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
selu_daily_ID0000_00094828,,selu,"('float32',)",,,"((32, 16, 189, 768),)","('float32',)","((32, 16, 189, 768),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (189, 189), (768, 768)),)","((-1.0, -0.01),)"
selu_daily_ID0000_00094829,,selu,"('float32',)",,,"((3, 2, 7, 1, 150, 128, 5, 8),)","('float32',)","((3, 2, 7, 1, 150, 128, 5, 8),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (2, 2), (7, 7), (1, 1), (150, 150), (128, 128), (5, 5), (8, 8)),)","((0.001, 0.01),)"
selu_daily_ID0000_00094830,,selu,"('float32',)",,,"((3, 2, 7, 1, 150, 128, 5, 8),)","('float32',)","((3, 2, 7, 1, 150, 128, 5, 8),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (2, 2), (7, 7), (1, 1), (150, 150), (128, 128), (5, 5), (8, 8)),)","((10.0, 1000.0),)"
selu_daily_ID0000_00094831,,selu,"('float32',)",,,"((3, 2, 7, 1, 150, 128, 5, 8),)","('float32',)","((3, 2, 7, 1, 150, 128, 5, 8),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (2, 2), (7, 7), (1, 1), (150, 150), (128, 128), (5, 5), (8, 8)),)","((1.0, 2.0),)"
selu_daily_ID0000_00094832,,selu,"('float32',)",,,"((3, 2, 7, 1, 150, 128, 5, 8),)","('float32',)","((3, 2, 7, 1, 150, 128, 5, 8),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (2, 2), (7, 7), (1, 1), (150, 150), (128, 128), (5, 5), (8, 8)),)","((2.0, 10.0),)"
selu_daily_ID0000_00094833,,selu,"('float32',)",,,"((3, 2, 7, 1, 150, 128, 5, 8),)","('float32',)","((3, 2, 7, 1, 150, 128, 5, 8),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (2, 2), (7, 7), (1, 1), (150, 150), (128, 128), (5, 5), (8, 8)),)","((-10.0, -2.0),)"
selu_daily_ID0000_00094834,,selu,"('float32',)",,,"((3, 2, 7, 1, 150, 128, 5, 8),)","('float32',)","((3, 2, 7, 1, 150, 128, 5, 8),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (2, 2), (7, 7), (1, 1), (150, 150), (128, 128), (5, 5), (8, 8)),)","((-100.0, 100.0),)"
selu_daily_ID0000_00094835,,selu,"('float32',)",,,"((3, 2, 7, 1, 150, 128, 5, 8),)","('float32',)","((3, 2, 7, 1, 150, 128, 5, 8),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (2, 2), (7, 7), (1, 1), (150, 150), (128, 128), (5, 5), (8, 8)),)","((-2.0, -1.0),)"
selu_daily_ID0000_00094836,,selu,"('float32',)",,,"((3, 2, 7, 1, 150, 128, 5, 8),)","('float32',)","((3, 2, 7, 1, 150, 128, 5, 8),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (2, 2), (7, 7), (1, 1), (150, 150), (128, 128), (5, 5), (8, 8)),)","((-0.001, 0.0),)"
selu_daily_ID0000_00094837,,selu,"('float32',)",,,"((3, 2, 7, 1, 150, 128, 5, 8),)","('float32',)","((3, 2, 7, 1, 150, 128, 5, 8),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (2, 2), (7, 7), (1, 1), (150, 150), (128, 128), (5, 5), (8, 8)),)","((-0.01, 0.01),)"
selu_daily_ID0000_00094838,,selu,"('float32',)",,,"((3, 2, 7, 1, 150, 128, 5, 8),)","('float32',)","((3, 2, 7, 1, 150, 128, 5, 8),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (2, 2), (7, 7), (1, 1), (150, 150), (128, 128), (5, 5), (8, 8)),)","((0.0, 0.001),)"
selu_daily_ID0000_00094839,,selu,"('float32',)",,,"((3, 2, 7, 1, 150, 128, 5, 8),)","('float32',)","((3, 2, 7, 1, 150, 128, 5, 8),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (2, 2), (7, 7), (1, 1), (150, 150), (128, 128), (5, 5), (8, 8)),)","((-1000.0, -10.0),)"
selu_daily_ID0000_00094840,,selu,"('float32',)",,,"((3, 2, 7, 1, 150, 128, 5, 8),)","('float32',)","((3, 2, 7, 1, 150, 128, 5, 8),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (2, 2), (7, 7), (1, 1), (150, 150), (128, 128), (5, 5), (8, 8)),)","((-0.01, -0.001),)"
selu_daily_ID0000_00094841,,selu,"('float32',)",,,"((3, 2, 7, 1, 150, 128, 5, 8),)","('float32',)","((3, 2, 7, 1, 150, 128, 5, 8),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (2, 2), (7, 7), (1, 1), (150, 150), (128, 128), (5, 5), (8, 8)),)","((-1.0, 1.0),)"
selu_daily_ID0000_00094842,,selu,"('float32',)",,,"((3, 2, 7, 1, 150, 128, 5, 8),)","('float32',)","((3, 2, 7, 1, 150, 128, 5, 8),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (2, 2), (7, 7), (1, 1), (150, 150), (128, 128), (5, 5), (8, 8)),)","((-1.0, -0.01),)"
selu_daily_ID0000_00094843,,selu,"('float32',)",,,"((3, 2, 7, 1, 150, 128, 5, 8),)","('float32',)","((3, 2, 7, 1, 150, 128, 5, 8),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (2, 2), (7, 7), (1, 1), (150, 150), (128, 128), (5, 5), (8, 8)),)","((0.01, 1.0),)"
selu_daily_ID0000_00094844,,selu,"('float32',)",,,"((3, 8, 1, 32, 768, 17, 1),)","('float32',)","((3, 8, 1, 32, 768, 17, 1),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (8, 8), (1, 1), (32, 32), (768, 768), (17, 17), (1, 1)),)","((-0.001, 0.0),)"
selu_daily_ID0000_00094845,,selu,"('float32',)",,,"((3, 8, 1, 32, 768, 17, 1),)","('float32',)","((3, 8, 1, 32, 768, 17, 1),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (8, 8), (1, 1), (32, 32), (768, 768), (17, 17), (1, 1)),)","((-1000.0, -10.0),)"
selu_daily_ID0000_00094846,,selu,"('float32',)",,,"((3, 8, 1, 32, 768, 17, 1),)","('float32',)","((3, 8, 1, 32, 768, 17, 1),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (8, 8), (1, 1), (32, 32), (768, 768), (17, 17), (1, 1)),)","((0.0, 0.001),)"
selu_daily_ID0000_00094847,,selu,"('float32',)",,,"((3, 8, 1, 32, 768, 17, 1),)","('float32',)","((3, 8, 1, 32, 768, 17, 1),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (8, 8), (1, 1), (32, 32), (768, 768), (17, 17), (1, 1)),)","((2.0, 10.0),)"
selu_daily_ID0000_00094848,,selu,"('float32',)",,,"((3, 8, 1, 32, 768, 17, 1),)","('float32',)","((3, 8, 1, 32, 768, 17, 1),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (8, 8), (1, 1), (32, 32), (768, 768), (17, 17), (1, 1)),)","((-0.01, 0.01),)"
selu_daily_ID0000_00094849,,selu,"('float32',)",,,"((3, 8, 1, 32, 768, 17, 1),)","('float32',)","((3, 8, 1, 32, 768, 17, 1),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (8, 8), (1, 1), (32, 32), (768, 768), (17, 17), (1, 1)),)","((-2.0, -1.0),)"
selu_daily_ID0000_00094850,,selu,"('float32',)",,,"((3, 8, 1, 32, 768, 17, 1),)","('float32',)","((3, 8, 1, 32, 768, 17, 1),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (8, 8), (1, 1), (32, 32), (768, 768), (17, 17), (1, 1)),)","((1.0, 2.0),)"
selu_daily_ID0000_00094851,,selu,"('float32',)",,,"((3, 8, 1, 32, 768, 17, 1),)","('float32',)","((3, 8, 1, 32, 768, 17, 1),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (8, 8), (1, 1), (32, 32), (768, 768), (17, 17), (1, 1)),)","((0.001, 0.01),)"
selu_daily_ID0000_00094852,,selu,"('float32',)",,,"((3, 8, 1, 32, 768, 17, 1),)","('float32',)","((3, 8, 1, 32, 768, 17, 1),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (8, 8), (1, 1), (32, 32), (768, 768), (17, 17), (1, 1)),)","((10.0, 1000.0),)"
selu_daily_ID0000_00094853,,selu,"('float32',)",,,"((3, 8, 1, 32, 768, 17, 1),)","('float32',)","((3, 8, 1, 32, 768, 17, 1),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (8, 8), (1, 1), (32, 32), (768, 768), (17, 17), (1, 1)),)","((0.01, 1.0),)"
selu_daily_ID0000_00094854,,selu,"('float32',)",,,"((3, 8, 1, 32, 768, 17, 1),)","('float32',)","((3, 8, 1, 32, 768, 17, 1),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (8, 8), (1, 1), (32, 32), (768, 768), (17, 17), (1, 1)),)","((-0.01, -0.001),)"
selu_daily_ID0000_00094855,,selu,"('float32',)",,,"((3, 8, 1, 32, 768, 17, 1),)","('float32',)","((3, 8, 1, 32, 768, 17, 1),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (8, 8), (1, 1), (32, 32), (768, 768), (17, 17), (1, 1)),)","((-100.0, 100.0),)"
selu_daily_ID0000_00094856,,selu,"('float32',)",,,"((3, 8, 1, 32, 768, 17, 1),)","('float32',)","((3, 8, 1, 32, 768, 17, 1),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (8, 8), (1, 1), (32, 32), (768, 768), (17, 17), (1, 1)),)","((-10.0, -2.0),)"
selu_daily_ID0000_00094857,,selu,"('float32',)",,,"((3, 8, 1, 32, 768, 17, 1),)","('float32',)","((3, 8, 1, 32, 768, 17, 1),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (8, 8), (1, 1), (32, 32), (768, 768), (17, 17), (1, 1)),)","((-1.0, -0.01),)"
selu_daily_ID0000_00094858,,selu,"('float32',)",,,"((3, 8, 1, 32, 768, 17, 1),)","('float32',)","((3, 8, 1, 32, 768, 17, 1),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (8, 8), (1, 1), (32, 32), (768, 768), (17, 17), (1, 1)),)","((-1.0, 1.0),)"
selu_daily_ID0000_00094859,,selu,"('float32',)",,,"((48,),)","('float32',)","((48,),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((1, None),),)","(((48, 48),),)","((-0.01, -0.001),)"
selu_daily_ID0000_00094860,,selu,"('float32',)",,,"((48,),)","('float32',)","((48,),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((1, None),),)","(((48, 48),),)","((0.01, 1.0),)"
selu_daily_ID0000_00094861,,selu,"('float32',)",,,"((48,),)","('float32',)","((48,),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((1, None),),)","(((48, 48),),)","((0.0, 1.0),)"
selu_daily_ID0000_00094862,,selu,"('float32',)",,,"((48,),)","('float32',)","((48,),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((1, None),),)","(((48, 48),),)","((-1000.0, -10.0),)"
selu_daily_ID0000_00094863,,selu,"('float32',)",,,"((48,),)","('float32',)","((48,),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((1, None),),)","(((48, 48),),)","((-1.0, -0.01),)"
selu_daily_ID0000_00094864,,selu,"('float32',)",,,"((48,),)","('float32',)","((48,),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((1, None),),)","(((48, 48),),)","((-1.0, -0.1),)"
selu_daily_ID0000_00094865,,selu,"('float32',)",,,"((48,),)","('float32',)","((48,),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((1, None),),)","(((48, 48),),)","((1.0, 2.0),)"
selu_daily_ID0000_00094866,,selu,"('float32',)",,,"((48,),)","('float32',)","((48,),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((1, None),),)","(((48, 48),),)","((0.0, 0.001),)"
selu_daily_ID0000_00094867,,selu,"('float32',)",,,"((48,),)","('float32',)","((48,),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((1, None),),)","(((48, 48),),)","((-0.1, -0.001),)"
selu_daily_ID0000_00094868,,selu,"('float32',)",,,"((48,),)","('float32',)","((48,),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((1, None),),)","(((48, 48),),)","((-0.001, 0.0),)"
selu_daily_ID0000_00094869,,selu,"('float32',)",,,"((48,),)","('float32',)","((48,),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((1, None),),)","(((48, 48),),)","((-2.0, -1.0),)"
selu_daily_ID0000_00094870,,selu,"('float32',)",,,"((48,),)","('float32',)","((48,),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((1, None),),)","(((48, 48),),)","((-0.01, 0.01),)"
selu_daily_ID0000_00094871,,selu,"('float32',)",,,"((48,),)","('float32',)","((48,),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((1, None),),)","(((48, 48),),)","((-10.0, -2.0),)"
selu_daily_ID0000_00094872,,selu,"('float32',)",,,"((48,),)","('float32',)","((48,),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((1, None),),)","(((48, 48),),)","((0.001, 0.01),)"
selu_daily_ID0000_00094873,,selu,"('float32',)",,,"((48,),)","('float32',)","((48,),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((1, None),),)","(((48, 48),),)","((-1.0, 1.0),)"
selu_daily_ID0000_00094874,,selu,"('float32',)",,,"((48,),)","('float32',)","((48,),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((1, None),),)","(((48, 48),),)","((10.0, 1000.0),)"
selu_daily_ID0000_00094875,,selu,"('float32',)",,,"((48,),)","('float32',)","((48,),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((1, None),),)","(((48, 48),),)","((0.0, 100.0),)"
selu_daily_ID0000_00094876,,selu,"('float32',)",,,"((48,),)","('float32',)","((48,),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((1, None),),)","(((48, 48),),)","((-100.0, 0.0),)"
selu_daily_ID0000_00094877,,selu,"('float32',)",,,"((48,),)","('float32',)","((48,),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((1, None),),)","(((48, 48),),)","((-3402823500.0, 3402823500.0),)"
selu_daily_ID0000_00094878,,selu,"('float32',)",,,"((48,),)","('float32',)","((48,),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((1, None),),)","(((48, 48),),)","((2.0, 10.0),)"
selu_daily_ID0000_00094879,,selu,"('float32',)",,,"((48,),)","('float32',)","((48,),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((1, None),),)","(((48, 48),),)","((0.001, 0.1),)"
selu_daily_ID0000_00094880,,selu,"('float32',)",,,"((48,),)","('float32',)","((48,),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((1, None),),)","(((48, 48),),)","((-100.0, 100.0),)"
