testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
floor_daily_ID0000_00064750,,floor,"('float16',)",,,,"((1, 5, 11, 1, 17, 16, 32, 3),)","('float16',)","((1, 5, 11, 1, 17, 16, 32, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (5, 5), (11, 11), (1, 1), (17, 17), (16, 16), (32, 32), (3, 3)),)","((-2.0, 2.0),)"
floor_daily_ID0000_00064751,,floor,"('float16',)",,,,"((16, 11, 17),)","('float16',)","((16, 11, 17),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((16, 16), (11, 11), (17, 17)),)","((-2.0, 2.0),)"
floor_daily_ID0000_00064752,,floor,"('float16',)",,,,"((2, 3, 768),)","('float16',)","((2, 3, 768),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((-2.0, 2.0),)"
floor_daily_ID0000_00064753,,floor,"('float16',)",,,,"((3, 16, 2, 32, 3, 17, 5),)","('float16',)","((3, 16, 2, 32, 3, 17, 5),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (16, 16), (2, 2), (32, 32), (3, 3), (17, 17), (5, 5)),)","((-2.0, 2.0),)"
floor_daily_ID0000_00064754,,floor,"('float16',)",,,,"((32, 7, 714, 17),)","('float16',)","((32, 7, 714, 17),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (7, 7), (714, 714), (17, 17)),)","((-2.0, 2.0),)"
floor_daily_ID0000_00064755,,floor,"('float16',)",,,,"((32,),)","('float16',)","((32,),)",,"((-1,),)","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((32, 32),),)","((-2.0, 2.0),)"
floor_daily_ID0000_00064756,,floor,"('float32',)",,,,"((1, 1000000),)","('float32',)","((1, 1000000),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, 1), (1000000, 1000000)),)","((-2.0, 2.0),)"
floor_daily_ID0000_00064757,,floor,"('float32',)",,,,"((1, 17, 630615, 1),)","('float32',)","((1, 17, 630615, 1),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (17, 17), (630615, 630615), (1, 1)),)","((-2.0, 2.0),)"
floor_daily_ID0000_00064758,,floor,"('float32',)",,,,"((13, 2, 7, 11, 1, 5, 8, 3),)","('float32',)","((13, 2, 7, 11, 1, 5, 8, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (2, 2), (7, 7), (11, 11), (1, 1), (5, 5), (8, 8), (3, 3)),)","((-2.0, 2.0),)"
floor_daily_ID0000_00064759,,floor,"('float32',)",,,,"((150, 32),)","('float32',)","((150, 32),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((150, 150), (32, 32)),)","((-2.0, 2.0),)"
floor_daily_ID0000_00064760,,floor,"('float32',)",,,,"((16, 11, 17),)","('float32',)","((16, 11, 17),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((16, 16), (11, 11), (17, 17)),)","((-2.0, 2.0),)"
floor_daily_ID0000_00064761,,floor,"('float32',)",,,,"((2, 3, 768),)","('float32',)","((2, 3, 768),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((-2.0, 2.0),)"
floor_daily_ID0000_00064762,,floor,"('float32',)",,,,"((292,),)","('float32',)","((292,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((292, 292),),)","((-2.0, 2.0),)"
floor_daily_ID0000_00064763,,floor,"('float32',)",,,,"((3, 16, 2, 32, 3, 17, 5),)","('float32',)","((3, 16, 2, 32, 3, 17, 5),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (16, 16), (2, 2), (32, 32), (3, 3), (17, 17), (5, 5)),)","((-2.0, 2.0),)"
floor_daily_ID0000_00064764,,floor,"('float32',)",,,,"((32, 7, 714, 17),)","('float32',)","((32, 7, 714, 17),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (7, 7), (714, 714), (17, 17)),)","((-2.0, 2.0),)"
floor_daily_ID0000_00064765,,floor,"('float32',)",,,,"((32,),)","('float32',)","((32,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((32, 32),),)","((-2.0, 2.0),)"
floor_daily_ID0000_00064766,,floor,"('float32',)",,,,"((8, 1, 13, 17, 228),)","('float32',)","((8, 1, 13, 17, 228),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (13, 13), (17, 17), (228, 228)),)","((-2.0, 2.0),)"
floor_daily_ID0000_00064767,,floor,"('float32',)",,,,"((64, 1056),)","('float32',)","((64, 1056),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((64, 64), (1056, 1056)),)","((-2.0, 2.0),)"
floor_daily_ID0000_00064768,,floor,"('float32',)",,,,"((64, 1080),)","('float32',)","((64, 1080),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((64, 64), (1080, 1080)),)","((-2.0, 2.0),)"
floor_daily_ID0000_00064769,,floor,"('float32',)",,,,"((64, 1, 1, 1024),)","('float32',)","((64, 1, 1, 1024),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((64, 64), (1, 1), (1, 1), (1024, 1024)),)","((-2.0, 2.0),)"
floor_daily_ID0000_00064770,,floor,"('float32',)",,,,"((64, 1, 1, 1536),)","('float32',)","((64, 1, 1, 1536),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((64, 64), (1, 1), (1, 1), (1536, 1536)),)","((-2.0, 2.0),)"
floor_daily_ID0000_00064771,,floor,"('float32',)",,,,"((64, 1, 1, 1),)","('float32',)","((64, 1, 1, 1),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((64, 64), (1, 1), (1, 1), (1, 1)),)","((-2.0, 2.0),)"
floor_daily_ID0000_00064772,,floor,"('float32',)",,,,"((64, 1, 1, 2048),)","('float32',)","((64, 1, 1, 2048),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((64, 64), (1, 1), (1, 1), (2048, 2048)),)","((-2.0, 2.0),)"
floor_daily_ID0000_00064773,,floor,"('float32',)",,,,"((64, 1536),)","('float32',)","((64, 1536),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((64, 64), (1536, 1536)),)","((-2.0, 2.0),)"
floor_daily_ID0000_00064774,,floor,"('float32',)",,,,"((64, 4032),)","('float32',)","((64, 4032),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((64, 64), (4032, 4032)),)","((-2.0, 2.0),)"
floor_daily_ID0000_00064775,,floor,"('float32',)",,,,"((64, 4096),)","('float32',)","((64, 4096),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((64, 64), (4096, 4096)),)","((-2.0, 2.0),)"
floor_daily_ID0000_00064776,,floor,"('float32',)",,,,"((64, 4320),)","('float32',)","((64, 4320),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((64, 64), (4320, 4320)),)","((-2.0, 2.0),)"
floor_net_ID0010_00000001,FasterRcnn,floor,"('float32',)",,,,"((1, 1000, 7),)","('float32',)","((1, 1000, 7),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
floor_net_ID0011_00000013,MaskRcnn,floor,"('float32',)",,,,"((1, 100, 14),)","('float32',)","((1, 100, 14),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
floor_net_ID0015_00000000,GNMT,floor,"('float32',)",,,,"((),)","('float32',)","((1,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
floor_net_ID0144_00000015,NASNet,floor,"('float32',)",,,,"((32, 1, 1, 1),)","('float32',)","((32, 1, 1, 1),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
floor_net_ID0171_00000008,PWCNet,floor,"('float32',)",,,,"((1, 448),)","('float32',)","((1, 448),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
floor_net_ID0171_00000009,PWCNet,floor,"('float32',)",,,,"((1, 1792),)","('float32',)","((1, 1792),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
floor_net_ID0171_00000010,PWCNet,floor,"('float32',)",,,,"((1, 7168),)","('float32',)","((1, 7168),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
floor_net_ID0171_00000011,PWCNet,floor,"('float32',)",,,,"((1, 28672),)","('float32',)","((1, 28672),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
floor_net_ID0271_00000012,SPMC_VideoSR,floor,"('float32',)",,,,"((19200,),)","('float32',)","((19200,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
floor_net_ID0306_00000014,GC-MC,floor,"('float32',)",,,,"((49216,),)","('float32',)","((49216,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
floor_net_ID0307_00000006,GC-MC,floor,"('float32',)",,,,"((256,),)","('float32',)","((256,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
floor_net_ID0311_00000005,DeepSpeech,floor,"('float16',)",,,,"((512,),)","('float16',)","((512,),)",,"((-1,),)","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
floor_net_ID1301_00000002,Factorized-Spatial-Embeddings,floor,"('float32',)",,,,"((2,),)","('float32',)","((2,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
floor_net_ID1301_00000003,Factorized-Spatial-Embeddings,floor,"('float32',)",,,,"((21316,),)","('float32',)","((21316,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
floor_net_ID1301_00000004,Factorized-Spatial-Embeddings,floor,"('float32',)",,,,"((73728,),)","('float32',)","((73728,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
floor_net_ID1395_00000007,Tensorpack-FasterRCNN,floor,"('float32',)",,,,"((512,),)","('float32',)","((512,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
