testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,stc_input_formats,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
depth_to_space_daily_ID0000_00059674,,depth_to_space,"('float32',)",,"{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","((16, 128, 1, 12),)","('float32',)","((16, 256, 2, 3),)","('NHWC',)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,"('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (256, 256), (2, 2), (3, 3)),)","((-2.0, -2.0),)"
depth_to_space_daily_ID0000_00059675,,depth_to_space,"('float32',)",,"{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","((16, 128, 1, 12),)","('float32',)","((16, 256, 2, 3),)","('NHWC',)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,"('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (256, 256), (2, 2), (3, 3)),)","((-3402823500.0, 3402823500.0),)"
depth_to_space_daily_ID0000_00059676,,depth_to_space,"('float32',)",,"{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","((16, 128, 1, 12),)","('float32',)","((16, 256, 2, 3),)","('NHWC',)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,"('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (256, 256), (2, 2), (3, 3)),)","((0.1, 1.0),)"
depth_to_space_daily_ID0000_00059677,,depth_to_space,"('float32',)",,"{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","((16, 128, 1, 12),)","('float32',)","((16, 256, 2, 3),)","('NHWC',)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,"('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (256, 256), (2, 2), (3, 3)),)","((-100.0, 0.0),)"
depth_to_space_daily_ID0000_00059678,,depth_to_space,"('float32',)",,"{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","((16, 128, 1, 12),)","('float32',)","((16, 256, 2, 3),)","('NHWC',)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,"('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (256, 256), (2, 2), (3, 3)),)","((0.0, 100.0),)"
depth_to_space_daily_ID0000_00059679,,depth_to_space,"('float32',)",,"{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","((16, 128, 1, 12),)","('float32',)","((16, 256, 2, 3),)","('NHWC',)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,"('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (256, 256), (2, 2), (3, 3)),)","((0.0, 0.001),)"
depth_to_space_daily_ID0000_00059680,,depth_to_space,"('float32',)",,"{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","((16, 128, 1, 12),)","('float32',)","((16, 256, 2, 3),)","('NHWC',)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,"('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (256, 256), (2, 2), (3, 3)),)","((0.0, 1.0),)"
depth_to_space_daily_ID0000_00059681,,depth_to_space,"('float32',)",,"{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","((256, 2, 32, 4),)","('float32',)","((256, 4, 64, 1),)","('NHWC',)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,"('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((256, 256), (4, 4), (64, 64), (1, 1)),)","((-2.0, -2.0),)"
depth_to_space_daily_ID0000_00059682,,depth_to_space,"('float32',)",,"{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","((256, 2, 32, 4),)","('float32',)","((256, 4, 64, 1),)","('NHWC',)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,"('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((256, 256), (4, 4), (64, 64), (1, 1)),)","((0.0, 1.0),)"
depth_to_space_daily_ID0000_00059683,,depth_to_space,"('float32',)",,"{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","((256, 2, 32, 4),)","('float32',)","((256, 4, 64, 1),)","('NHWC',)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,"('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((256, 256), (4, 4), (64, 64), (1, 1)),)","((0.001, 0.1),)"
depth_to_space_daily_ID0000_00059684,,depth_to_space,"('float32',)",,"{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","((256, 2, 32, 4),)","('float32',)","((256, 4, 64, 1),)","('NHWC',)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,"('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((256, 256), (4, 4), (64, 64), (1, 1)),)","((-0.1, -0.001),)"
depth_to_space_daily_ID0000_00059685,,depth_to_space,"('float32',)",,"{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","((256, 2, 32, 4),)","('float32',)","((256, 4, 64, 1),)","('NHWC',)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,"('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((256, 256), (4, 4), (64, 64), (1, 1)),)","((0.0, 0.0),)"
depth_to_space_daily_ID0000_00059686,,depth_to_space,"('float32',)",,"{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","((256, 2, 32, 4),)","('float32',)","((256, 4, 64, 1),)","('NHWC',)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,"('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((256, 256), (4, 4), (64, 64), (1, 1)),)","((-3402823500.0, 3402823500.0),)"
depth_to_space_daily_ID0000_00059687,,depth_to_space,"('float32',)",,"{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","((256, 2, 32, 4),)","('float32',)","((256, 4, 64, 1),)","('NHWC',)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,"('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((256, 256), (4, 4), (64, 64), (1, 1)),)","((-100.0, 0.0),)"
depth_to_space_daily_ID0000_00059688,,depth_to_space,"('float32',)",,"{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","((256, 2, 32, 4),)","('float32',)","((256, 4, 64, 1),)","('NHWC',)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,"('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((256, 256), (4, 4), (64, 64), (1, 1)),)","((0.0, 0.001),)"
depth_to_space_daily_ID0000_00059689,,depth_to_space,"('float32',)",,"{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","((256, 2, 32, 4),)","('float32',)","((256, 4, 64, 1),)","('NHWC',)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,"('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((256, 256), (4, 4), (64, 64), (1, 1)),)","((-0.001, 0.0),)"
depth_to_space_daily_ID0000_00059690,,depth_to_space,"('float32',)",,"{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","((256, 2, 32, 4),)","('float32',)","((256, 4, 64, 1),)","('NHWC',)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,"('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((256, 256), (4, 4), (64, 64), (1, 1)),)","((0.0, 100.0),)"
depth_to_space_daily_ID0000_00059691,,depth_to_space,"('float32',)",,"{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","((256, 2, 32, 4),)","('float32',)","((256, 4, 64, 1),)","('NHWC',)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,"('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((256, 256), (4, 4), (64, 64), (1, 1)),)","((-1.0, -0.1),)"
depth_to_space_daily_ID0000_00059692,,depth_to_space,"('float32',)",,"{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","((256, 2, 32, 4),)","('float32',)","((256, 4, 64, 1),)","('NHWC',)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,"('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((256, 256), (4, 4), (64, 64), (1, 1)),)","((0.1, 1.0),)"
depth_to_space_daily_ID0000_00059693,,depth_to_space,"('int32',)",,"{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","((1, 32, 16, 128),)","('int32',)","((1, 64, 32, 32),)","('NHWC',)","('NHWC',)","((-1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1),)",,"('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (64, 64), (32, 32), (32, 32)),)","((0.001, 0.1),)"
depth_to_space_daily_ID0000_00059694,,depth_to_space,"('int32',)",,"{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","((1, 32, 16, 128),)","('int32',)","((1, 64, 32, 32),)","('NHWC',)","('NHWC',)","((-1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1),)",,"('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (64, 64), (32, 32), (32, 32)),)","((0.0, 0.001),)"
depth_to_space_daily_ID0000_00059695,,depth_to_space,"('int32',)",,"{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","((1, 32, 16, 128),)","('int32',)","((1, 64, 32, 32),)","('NHWC',)","('NHWC',)","((-1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1),)",,"('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (64, 64), (32, 32), (32, 32)),)","((0.0, 1.0),)"
depth_to_space_daily_ID0000_00059696,,depth_to_space,"('int32',)",,"{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","((1, 32, 16, 128),)","('int32',)","((1, 64, 32, 32),)","('NHWC',)","('NHWC',)","((-1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1),)",,"('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (64, 64), (32, 32), (32, 32)),)","((-3402823500.0, 3402823500.0),)"
depth_to_space_daily_ID0000_00059697,,depth_to_space,"('int32',)",,"{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","((1, 32, 16, 128),)","('int32',)","((1, 64, 32, 32),)","('NHWC',)","('NHWC',)","((-1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1),)",,"('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (64, 64), (32, 32), (32, 32)),)","((0.0, 0.0),)"
depth_to_space_daily_ID0000_00059698,,depth_to_space,"('int32',)",,"{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","((1, 32, 16, 128),)","('int32',)","((1, 64, 32, 32),)","('NHWC',)","('NHWC',)","((-1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1),)",,"('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (64, 64), (32, 32), (32, 32)),)","((-1.0, -0.1),)"
depth_to_space_daily_ID0000_00059699,,depth_to_space,"('int32',)",,"{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","((1, 32, 16, 128),)","('int32',)","((1, 64, 32, 32),)","('NHWC',)","('NHWC',)","((-1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1),)",,"('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (64, 64), (32, 32), (32, 32)),)","((0.0, 100.0),)"
depth_to_space_daily_ID0000_00059700,,depth_to_space,"('int32',)",,"{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","((1, 32, 16, 128),)","('int32',)","((1, 64, 32, 32),)","('NHWC',)","('NHWC',)","((-1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1),)",,"('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (64, 64), (32, 32), (32, 32)),)","((-0.1, -0.001),)"
depth_to_space_daily_ID0000_00059701,,depth_to_space,"('int32',)",,"{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","((1, 32, 16, 128),)","('int32',)","((1, 64, 32, 32),)","('NHWC',)","('NHWC',)","((-1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1),)",,"('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (64, 64), (32, 32), (32, 32)),)","((-2.0, -2.0),)"
depth_to_space_daily_ID0000_00059702,,depth_to_space,"('int32',)",,"{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","((1, 32, 16, 128),)","('int32',)","((1, 64, 32, 32),)","('NHWC',)","('NHWC',)","((-1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1),)",,"('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (64, 64), (32, 32), (32, 32)),)","((0.1, 1.0),)"
depth_to_space_daily_ID0000_00059703,,depth_to_space,"('int32',)",,"{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","((1, 32, 16, 128),)","('int32',)","((1, 64, 32, 32),)","('NHWC',)","('NHWC',)","((-1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1),)",,"('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (64, 64), (32, 32), (32, 32)),)","((-100.0, 0.0),)"
depth_to_space_daily_ID0000_00059704,,depth_to_space,"('int32',)",,"{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","((1, 32, 16, 128),)","('int32',)","((1, 64, 32, 32),)","('NHWC',)","('NHWC',)","((-1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1),)",,"('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (64, 64), (32, 32), (32, 32)),)","((-0.001, 0.0),)"
depth_to_space_daily_ID0000_00059705,,depth_to_space,"('int32',)",,"{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","((16, 128, 1, 12),)","('int32',)","((16, 256, 2, 3),)","('NHWC',)","('NHWC',)","((-1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1),)",,"('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (256, 256), (2, 2), (3, 3)),)","((-0.001, 0.0),)"
depth_to_space_daily_ID0000_00059706,,depth_to_space,"('int32',)",,"{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","((16, 128, 1, 12),)","('int32',)","((16, 256, 2, 3),)","('NHWC',)","('NHWC',)","((-1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1),)",,"('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (256, 256), (2, 2), (3, 3)),)","((-1.0, -0.1),)"
depth_to_space_daily_ID0000_00059707,,depth_to_space,"('int32',)",,"{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","((16, 128, 1, 12),)","('int32',)","((16, 256, 2, 3),)","('NHWC',)","('NHWC',)","((-1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1),)",,"('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (256, 256), (2, 2), (3, 3)),)","((-0.1, -0.001),)"
depth_to_space_daily_ID0000_00059708,,depth_to_space,"('int32',)",,"{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","((16, 128, 1, 12),)","('int32',)","((16, 256, 2, 3),)","('NHWC',)","('NHWC',)","((-1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1),)",,"('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (256, 256), (2, 2), (3, 3)),)","((0.001, 0.1),)"
depth_to_space_daily_ID0000_00059709,,depth_to_space,"('int32',)",,"{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","((16, 128, 1, 12),)","('int32',)","((16, 256, 2, 3),)","('NHWC',)","('NHWC',)","((-1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1),)",,"('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (256, 256), (2, 2), (3, 3)),)","((0.1, 1.0),)"
depth_to_space_daily_ID0000_00059710,,depth_to_space,"('int32',)",,"{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","((16, 128, 1, 12),)","('int32',)","((16, 256, 2, 3),)","('NHWC',)","('NHWC',)","((-1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1),)",,"('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (256, 256), (2, 2), (3, 3)),)","((0.0, 0.0),)"
depth_to_space_daily_ID0000_00059711,,depth_to_space,"('int32',)",,"{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","((16, 128, 1, 12),)","('int32',)","((16, 256, 2, 3),)","('NHWC',)","('NHWC',)","((-1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1),)",,"('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (256, 256), (2, 2), (3, 3)),)","((0.0, 1.0),)"
depth_to_space_daily_ID0000_00059712,,depth_to_space,"('int32',)",,"{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","((16, 128, 1, 12),)","('int32',)","((16, 256, 2, 3),)","('NHWC',)","('NHWC',)","((-1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1),)",,"('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (256, 256), (2, 2), (3, 3)),)","((0.0, 0.001),)"
depth_to_space_daily_ID0000_00059713,,depth_to_space,"('int32',)",,"{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","((16, 128, 1, 12),)","('int32',)","((16, 256, 2, 3),)","('NHWC',)","('NHWC',)","((-1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1),)",,"('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (256, 256), (2, 2), (3, 3)),)","((-100.0, 0.0),)"
depth_to_space_daily_ID0000_00059714,,depth_to_space,"('int32',)",,"{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","((16, 128, 1, 12),)","('int32',)","((16, 256, 2, 3),)","('NHWC',)","('NHWC',)","((-1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1),)",,"('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (256, 256), (2, 2), (3, 3)),)","((-2.0, -2.0),)"
depth_to_space_daily_ID0000_00059715,,depth_to_space,"('int32',)",,"{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","((16, 128, 1, 12),)","('int32',)","((16, 256, 2, 3),)","('NHWC',)","('NHWC',)","((-1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1),)",,"('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (256, 256), (2, 2), (3, 3)),)","((-3402823500.0, 3402823500.0),)"
depth_to_space_daily_ID0000_00059716,,depth_to_space,"('int32',)",,"{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","((16, 128, 1, 12),)","('int32',)","((16, 256, 2, 3),)","('NHWC',)","('NHWC',)","((-1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1),)",,"('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (256, 256), (2, 2), (3, 3)),)","((0.0, 100.0),)"
depth_to_space_daily_ID0000_00059717,,depth_to_space,"('int32',)",,"{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","((256, 2, 32, 4),)","('int32',)","((256, 4, 64, 1),)","('NHWC',)","('NHWC',)","((-1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1),)",,"('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((256, 256), (4, 4), (64, 64), (1, 1)),)","((-2.0, -2.0),)"
depth_to_space_daily_ID0000_00059718,,depth_to_space,"('int32',)",,"{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","((256, 2, 32, 4),)","('int32',)","((256, 4, 64, 1),)","('NHWC',)","('NHWC',)","((-1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1),)",,"('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((256, 256), (4, 4), (64, 64), (1, 1)),)","((-100.0, 0.0),)"
depth_to_space_daily_ID0000_00059719,,depth_to_space,"('int32',)",,"{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","((256, 2, 32, 4),)","('int32',)","((256, 4, 64, 1),)","('NHWC',)","('NHWC',)","((-1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1),)",,"('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((256, 256), (4, 4), (64, 64), (1, 1)),)","((0.0, 1.0),)"
depth_to_space_daily_ID0000_00059720,,depth_to_space,"('int32',)",,"{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","((256, 2, 32, 4),)","('int32',)","((256, 4, 64, 1),)","('NHWC',)","('NHWC',)","((-1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1),)",,"('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((256, 256), (4, 4), (64, 64), (1, 1)),)","((0.0, 100.0),)"
depth_to_space_daily_ID0000_00059721,,depth_to_space,"('int32',)",,"{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","((256, 2, 32, 4),)","('int32',)","((256, 4, 64, 1),)","('NHWC',)","('NHWC',)","((-1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1),)",,"('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((256, 256), (4, 4), (64, 64), (1, 1)),)","((0.0, 0.0),)"
depth_to_space_daily_ID0000_00059722,,depth_to_space,"('int32',)",,"{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","((256, 2, 32, 4),)","('int32',)","((256, 4, 64, 1),)","('NHWC',)","('NHWC',)","((-1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1),)",,"('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((256, 256), (4, 4), (64, 64), (1, 1)),)","((0.001, 0.1),)"
depth_to_space_daily_ID0000_00059723,,depth_to_space,"('int32',)",,"{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","((256, 2, 32, 4),)","('int32',)","((256, 4, 64, 1),)","('NHWC',)","('NHWC',)","((-1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1),)",,"('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((256, 256), (4, 4), (64, 64), (1, 1)),)","((-1.0, -0.1),)"
depth_to_space_daily_ID0000_00059724,,depth_to_space,"('int32',)",,"{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","((256, 2, 32, 4),)","('int32',)","((256, 4, 64, 1),)","('NHWC',)","('NHWC',)","((-1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1),)",,"('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((256, 256), (4, 4), (64, 64), (1, 1)),)","((-3402823500.0, 3402823500.0),)"
