testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
real_div_benchmarktraining910b_ID2399_00052166,transformer_3m_tx,real_div,"('float16',)",,,,"((1,), (1,))","('float16',)","((1,),)","('NHWC',)","((-1,), (-1,))","('float16',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
real_div_benchmarktraining910b_ID2400_00052064,transformer_4m_tx,real_div,"('float16',)",,,,"((1280, 32), (1280, 32))","('float16',)","((1280, 32),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
real_div_benchmarktraining910b_ID2400_00052066,transformer_4m_tx,real_div,"('float16',)",,,,"((821, 256), (821, 256))","('float16',)","((821, 256),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
real_div_benchmarktraining910b_ID2400_00052068,transformer_4m_tx,real_div,"('float16',)",,,,"((438, 256), (438, 256))","('float16',)","((438, 256),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
real_div_benchmarktraining910b_ID2400_00052069,transformer_4m_tx,real_div,"('float16',)",,,,"((128, 256), (128, 256))","('float16',)","((128, 256),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
real_div_benchmarktraining910b_ID2400_00052073,transformer_4m_tx,real_div,"('float16',)",,,,"((35, 32), (35, 32))","('float16',)","((35, 32),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
real_div_benchmarktraining910b_ID2400_00052083,transformer_4m_tx,real_div,"('float16',)",,,,"((272, 128), (272, 128))","('float16',)","((272, 128),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
real_div_benchmarktraining910b_ID2400_00052093,transformer_4m_tx,real_div,"('float16',)",,,,"((288, 128), (288, 128))","('float16',)","((288, 128),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
real_div_benchmarktraining910b_ID2400_00052100,transformer_4m_tx,real_div,"('float16',)",,,,"((256, 128), (256, 128))","('float16',)","((256, 128),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
real_div_benchmarktraining910b_ID2400_00052108,transformer_4m_tx,real_div,"('float16',)",,,,"((68, 32), (68, 32))","('float16',)","((68, 32),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
real_div_benchmarktraining910b_ID2400_00052117,transformer_4m_tx,real_div,"('float16',)",,,,"((32, 61), (32, 61))","('float16',)","((32, 61),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
real_div_benchmarktraining910b_ID2401_00052143,transformer_6m_tx,real_div,"('float32',)",,,,"((5120, 1, 144), (5120, 1, 144))","('float32',)","((5120, 1, 144),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
real_div_benchmarktraining910b_ID2499_00052286,,real_div,"('float32',)","((512,), ())","((512,),)","('NHWC',)","((1, 32, 1, 1, 16), ())","('float32',)","((1, 32, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32',)","((-1, -1, -1, -1, 16),)","((-1,), (-1,))","((512,),)","('NC1HWC0', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
real_div_benchmarktraining910b_ID2499_00052315,,real_div,"('float32',)","((2048, 10), ())","((2048, 10),)",,"((1, 128, 16, 16), ())","('float32',)","((1, 128, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16), (-1,))","('float32',)","((-1, -1, 16, 16),)","((-1, -1), (-1,))","((2048, 10),)","('FRACTAL_NZ', 'ND')",,"(((1, None), (1, None), (16, 16), (16, 16)), ((1, None),))","(((1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)"
real_div_benchmarktraining910b_ID2499_00052316,,real_div,"('float32',)","((2048,), ())","((2048,),)","('NHWC',)","((1, 128, 1, 1, 16), ())","('float32',)","((1, 128, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32',)","((-1, -1, -1, -1, 16),)","((-1,), (-1,))","((2048,),)","('NC1HWC0', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
real_div_benchmarktraining910b_ID2499_00052317,,real_div,"('float32',)","((1, 1, 128, 512), ())","((1, 1, 128, 512),)","('HWCN',)","((8, 32, 16, 16), ())","('float32',)","((8, 32, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z', 'HWCN')","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
real_div_benchmarktraining910b_ID2499_00052318,,real_div,"('float32',)","((1, 1, 256, 1024), ())","((1, 1, 256, 1024),)","('HWCN',)","((16, 64, 16, 16), ())","('float32',)","((16, 64, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z', 'HWCN')","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
real_div_benchmarktraining910b_ID2499_00052319,,real_div,"('float32',)","((1, 1, 64, 64), ())","((1, 1, 64, 64),)","('HWCN',)","((4, 4, 16, 16), ())","('float32',)","((4, 4, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z', 'HWCN')","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
real_div_benchmarktraining910b_ID2499_00052320,,real_div,"('float32',)","((1, 1, 64, 256), ())","((1, 1, 64, 256),)","('HWCN',)","((4, 16, 16, 16), ())","('float32',)","((4, 16, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z', 'HWCN')","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
real_div_benchmarktraining910b_ID2499_00052321,,real_div,"('float32',)","((1, 1, 1024, 512), ())","((1, 1, 1024, 512),)","('HWCN',)","((64, 32, 16, 16), ())","('float32',)","((64, 32, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z', 'HWCN')","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
real_div_benchmarktraining910b_ID2499_00052322,,real_div,"('float32',)","((3, 3, 512, 512), ())","((3, 3, 512, 512),)","('HWCN',)","((288, 32, 16, 16), ())","('float32',)","((288, 32, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z', 'HWCN')","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
real_div_benchmarktraining910b_ID2499_00052323,,real_div,"('float32',)","((1, 1, 2048, 512), ())","((1, 1, 2048, 512),)","('HWCN',)","((128, 32, 16, 16), ())","('float32',)","((128, 32, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z', 'HWCN')","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
real_div_benchmarktraining910b_ID2499_00052325,,real_div,"('float32',)","((1, 1, 256, 64), ())","((1, 1, 256, 64),)","('HWCN',)","((16, 4, 16, 16), ())","('float32',)","((16, 4, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z', 'HWCN')","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
real_div_benchmarktraining910b_ID2499_00052326,,real_div,"('float32',)","((1, 1, 1024, 2048), ())","((1, 1, 1024, 2048),)","('HWCN',)","((64, 128, 16, 16), ())","('float32',)","((64, 128, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z', 'HWCN')","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
real_div_benchmarktraining910b_ID2499_00052327,,real_div,"('float32',)","((1, 1, 256, 128), ())","((1, 1, 256, 128),)","('HWCN',)","((16, 8, 16, 16), ())","('float32',)","((16, 8, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z', 'HWCN')","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
real_div_benchmarktraining910b_ID2499_00052328,,real_div,"('float32',)","((1, 1, 512, 2048), ())","((1, 1, 512, 2048),)","('HWCN',)","((32, 128, 16, 16), ())","('float32',)","((32, 128, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z', 'HWCN')","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
real_div_benchmarktraining910b_ID2499_00052329,,real_div,"('float32',)","((1, 1, 512, 1024), ())","((1, 1, 512, 1024),)","('HWCN',)","((32, 64, 16, 16), ())","('float32',)","((32, 64, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z', 'HWCN')","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
real_div_benchmarktraining910b_ID2499_00052330,,real_div,"('float32',)","((1, 1, 256, 512), ())","((1, 1, 256, 512),)","('HWCN',)","((16, 32, 16, 16), ())","('float32',)","((16, 32, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z', 'HWCN')","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
real_div_benchmarktraining910b_ID2499_00052332,,real_div,"('float32',)","((1024,), ())","((1024,),)","('NHWC',)","((1, 64, 1, 1, 16), ())","('float32',)","((1, 64, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32',)","((-1, -1, -1, -1, 16),)","((-1,), (-1,))","((1024,),)","('NC1HWC0', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
real_div_daily_ID0000_00023199,,real_div,"('float16',)",,,,"((12,), (12,))","('float16',)","((12,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((5, 171058660),), ((8, None),))","(((1, None),),)","((-2.0, 2.0),)"
real_div_daily_ID0000_00023200,,real_div,"('float16',)",,,,"((1, 224, 224, 3), ())","('float16',)","((1, 224, 224, 3),)",,"((-1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, 21239922), (224, 224), (224, 224), (3, 3)), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
real_div_daily_ID0000_00023201,,real_div,"('float16',)",,,,"((1, 256, 256, 2), (1, 256, 256, 1))","('float16',)","((1, 256, 256, 2),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, 141151611), (100, 68105119), (256, 256), (2, 2)), ((1, 145191019), (256, 256), (1, 135643052), (1, 1)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
real_div_daily_ID0000_00023202,,real_div,"('float16',)",,,,"((1, 256, 256, 3), (1, 256, 256, 1))","('float16',)","((1, 256, 256, 3),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (256, 256), (256, 256), (3, 3)), ((1, 1), (1, None), (1, None), (1, 1)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
real_div_daily_ID0000_00023203,,real_div,"('float16',)",,,,"((1, 300, 300, 3), (1, 1, 3))","('float16',)","((1, 300, 300, 3),)",,"((-1, -1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, 1), (300, 300), (300, 300), (1, None)), ((1, 193183237), (1, 1), (3, 3)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
real_div_daily_ID0000_00023204,,real_div,"('float16',)",,,,"((16, 224, 224, 3), ())","('float16',)","((16, 224, 224, 3),)",,"((-1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((16, 16), (1, None), (224, 224), (3, 3)), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
real_div_daily_ID0000_00023205,,real_div,"('float16',)",,,,"((16, 256, 256, 2), (16, 256, 256, 1))","('float16',)","((16, 256, 256, 2),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (256, 256), (222, None), (2, 2)), ((1, 137123362), (176, 171943757), (1, 49509639), (1, 1)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
real_div_daily_ID0000_00023206,,real_div,"('float16',)",,,,"((16, 256, 256, 3), (16, 256, 256, 1))","('float16',)","((16, 256, 256, 3),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((16, 16), (256, 256), (256, 256), (3, 199444886)), ((2, 156311278), (256, 256), (256, 256), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
real_div_daily_ID0000_00023207,,real_div,"('float16',)",,,,"((2, 224, 224, 3), ())","('float16',)","((2, 224, 224, 3),)",,"((-1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((2, 2), (1, None), (1, 1797149), (3, 3)), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
real_div_daily_ID0000_00023208,,real_div,"('float16',)",,,,"((2, 256, 256, 2), (2, 256, 256, 1))","('float16',)","((2, 256, 256, 2),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((2, 2), (1, None), (256, 256), (2, 2)), ((2, 2), (1, 49618543), (1, None), (1, 13198025)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
real_div_daily_ID0000_00023209,,real_div,"('float16',)",,,,"((2, 256, 256, 3), (2, 256, 256, 1))","('float16',)","((2, 256, 256, 3),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((2, None), (256, 256), (1, None), (1, None)), ((1, None), (1, None), (256, 256), (1, 1)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
real_div_daily_ID0000_00023210,,real_div,"('float16',)",,,,"((4, 224, 224, 3), ())","('float16',)","((4, 224, 224, 3),)",,"((-1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((2, None), (224, 224), (224, 224), (3, 3)), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
real_div_daily_ID0000_00023211,,real_div,"('float16',)",,,,"((4, 256, 256, 2), (4, 256, 256, 1))","('float16',)","((4, 256, 256, 2),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((4, 4), (1, None), (256, 256), (2, None)), ((4, 4), (256, 256), (1, None), (1, 1)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
real_div_daily_ID0000_00023212,,real_div,"('float16',)",,,,"((4, 256, 256, 3), (4, 256, 256, 1))","('float16',)","((4, 256, 256, 3),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((4, 4), (103, 172287056), (209, None), (1, 29677974)), ((2, 123021122), (7, None), (1, None), (1, 189619872)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
real_div_daily_ID0000_00023213,,real_div,"('float16',)",,,,"((8, 224, 224, 3), ())","('float16',)","((8, 224, 224, 3),)",,"((-1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((8, 8), (224, 224), (1, 42452078), (3, 3)), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
real_div_daily_ID0000_00023214,,real_div,"('float16',)",,,,"((8, 256, 256, 2), (8, 256, 256, 1))","('float16',)","((8, 256, 256, 2),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((4, 144404504), (1, None), (154, 156685405), (2, 2)), ((6, None), (166, None), (256, 256), (1, 1)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
real_div_daily_ID0000_00023215,,real_div,"('float16',)",,,,"((8, 256, 256, 3), (8, 256, 256, 1))","('float16',)","((8, 256, 256, 3),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((6, 157209017), (127, None), (256, 256), (3, 3)), ((1, None), (75, 104075971), (55, 17909555), (1, 1)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
real_div_daily_ID0000_00023216,,real_div,"('float16',)",,,,"((8732,), ())","('float16',)","((8732,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, None),), ((1, 1),))","(((1, None),),)","((-2.0, 2.0),)"
real_div_daily_ID0000_00023217,,real_div,"('float16',)",,,,"((1024,), (1024,))","('float16',)","((1024,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((-2.0, 2.0),)"
real_div_daily_ID0000_00023218,,real_div,"('float16',)",,,,"((31,), (31,))","('float16',)","((31,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((-2.0, 2.0),)"
real_div_daily_ID0000_00023219,,real_div,"('float16',)",,,,"((2, 16, 4, 8), (2, 16, 4, 8))","('float16',)","((2, 16, 4, 8),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, 70), (1, 70), (999, 200000000), (8, 8)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
real_div_daily_ID0000_00023220,,real_div,"('float16',)",,,,"((2, 16, 4, 8), (2, 16, 4, 8))","('float16',)","((2, 16, 4, 8),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (999, 200000000), (4, 4), (3, 70)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
real_div_daily_ID0000_00023221,,real_div,"('float16',)",,,,"((2, 16, 4, 8), (2, 16, 4, 8))","('float16',)","((2, 16, 4, 8),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((2, 2), (16, 16), (3, 70), (3, 70)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
real_div_daily_ID0000_00023222,,real_div,"('float16',)",,,,"((2, 16, 4, 8), (2, 16, 4, 8))","('float16',)","((2, 16, 4, 8),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((2, 2), (16, 16), (4, 4), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
real_div_daily_ID0000_00023223,,real_div,"('float16',)",,,,"((2, 16, 4, 8), (2, 16, 4, 8))","('float16',)","((2, 16, 4, 8),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((2, 2), (16, None), (4, 4), (8, 8)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
real_div_daily_ID0000_00023224,,real_div,"('float16',)",,,,"((2, 16, 4, 8), (2, 16, 4, 8))","('float16',)","((2, 16, 4, 8),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((2, 2), (999, 200000000), (4, 4), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
real_div_daily_ID0000_00023225,,real_div,"('float16',)",,,,"((2, 16, 4, 8), (2, 16, 4, 8))","('float16',)","((2, 16, 4, 8),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((999, 200000000), (16, 16), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
