testcase_name,network_name,op_name,stc_input_dtypes,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
expm1_daily_ID0000_00063200,,expm1,"('float16',)","((7, 128, 8, 13, 13, 1, 16),)","('float16',)","((7, 128, 8, 13, 13, 1, 16),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (128, 128), (8, 8), (13, 13), (13, 13), (1, 1), (16, 16)),)","((0.0, 1.0),)"
expm1_daily_ID0000_00063201,,expm1,"('float16',)","((7, 128, 8, 13, 13, 1, 16),)","('float16',)","((7, 128, 8, 13, 13, 1, 16),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (128, 128), (8, 8), (13, 13), (13, 13), (1, 1), (16, 16)),)","((1.0, 10.0),)"
expm1_daily_ID0000_00063202,,expm1,"('float16',)","((7, 128, 8, 13, 13, 1, 16),)","('float16',)","((7, 128, 8, 13, 13, 1, 16),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (128, 128), (8, 8), (13, 13), (13, 13), (1, 1), (16, 16)),)","((0, 0.001),)"
expm1_daily_ID0000_00063203,,expm1,"('float16',)","((8, 51, 56, 90),)","('float16',)","((8, 51, 56, 90),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (51, 51), (56, 56), (90, 90)),)","((-10.0, -1.0),)"
expm1_daily_ID0000_00063204,,expm1,"('float16',)","((8, 51, 56, 90),)","('float16',)","((8, 51, 56, 90),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (51, 51), (56, 56), (90, 90)),)","((0.0, 1.0),)"
expm1_daily_ID0000_00063205,,expm1,"('float16',)","((8, 51, 56, 90),)","('float16',)","((8, 51, 56, 90),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (51, 51), (56, 56), (90, 90)),)","((-0.001, 0),)"
expm1_daily_ID0000_00063206,,expm1,"('float16',)","((8, 51, 56, 90),)","('float16',)","((8, 51, 56, 90),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (51, 51), (56, 56), (90, 90)),)","((1.0, 10.0),)"
expm1_daily_ID0000_00063207,,expm1,"('float16',)","((8, 51, 56, 90),)","('float16',)","((8, 51, 56, 90),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (51, 51), (56, 56), (90, 90)),)","((-1.0, 0.0),)"
expm1_daily_ID0000_00063208,,expm1,"('float16',)","((8, 51, 56, 90),)","('float16',)","((8, 51, 56, 90),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (51, 51), (56, 56), (90, 90)),)","((10.0, 1000.0),)"
expm1_daily_ID0000_00063209,,expm1,"('float16',)","((9973,),)","('float16',)","((9973,),)",,"((-1,),)","('float16',)","((-1,),)",,,"(((1, None),),)","(((9973, 9973),),)","((0, 0.001),)"
expm1_daily_ID0000_00063210,,expm1,"('float16',)","((9973,),)","('float16',)","((9973,),)",,"((-1,),)","('float16',)","((-1,),)",,,"(((1, None),),)","(((9973, 9973),),)","((10.0, 1000.0),)"
expm1_daily_ID0000_00063211,,expm1,"('float16',)","((9973,),)","('float16',)","((9973,),)",,"((-1,),)","('float16',)","((-1,),)",,,"(((1, None),),)","(((9973, 9973),),)","((-1.0, 0.0),)"
expm1_daily_ID0000_00063212,,expm1,"('float16',)","((9973,),)","('float16',)","((9973,),)",,"((-1,),)","('float16',)","((-1,),)",,,"(((1, None),),)","(((9973, 9973),),)","((0.0, 1.0),)"
expm1_daily_ID0000_00063213,,expm1,"('float16',)","((9973,),)","('float16',)","((9973,),)",,"((-1,),)","('float16',)","((-1,),)",,,"(((1, None),),)","(((9973, 9973),),)","((1.0, 10.0),)"
expm1_daily_ID0000_00063214,,expm1,"('float16',)","((9973,),)","('float16',)","((9973,),)",,"((-1,),)","('float16',)","((-1,),)",,,"(((1, None),),)","(((9973, 9973),),)","((-1, -0.1),)"
expm1_daily_ID0000_00063215,,expm1,"('float16',)","((9973,),)","('float16',)","((9973,),)",,"((-1,),)","('float16',)","((-1,),)",,,"(((1, None),),)","(((9973, 9973),),)","((-10.0, -1.0),)"
expm1_daily_ID0000_00063216,,expm1,"('float32',)","((11, 8, 3, 17, 13, 239, 5, 2),)","('float32',)","((11, 8, 3, 17, 13, 239, 5, 2),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (8, 8), (3, 3), (17, 17), (13, 13), (239, 239), (5, 5), (2, 2)),)","((-0.1, -0.001),)"
expm1_daily_ID0000_00063217,,expm1,"('float32',)","((11, 8, 3, 17, 13, 239, 5, 2),)","('float32',)","((11, 8, 3, 17, 13, 239, 5, 2),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (8, 8), (3, 3), (17, 17), (13, 13), (239, 239), (5, 5), (2, 2)),)","((-1.0, 0.0),)"
expm1_daily_ID0000_00063218,,expm1,"('float32',)","((11, 8, 3, 17, 13, 239, 5, 2),)","('float32',)","((11, 8, 3, 17, 13, 239, 5, 2),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (8, 8), (3, 3), (17, 17), (13, 13), (239, 239), (5, 5), (2, 2)),)","((10.0, 1000.0),)"
expm1_daily_ID0000_00063219,,expm1,"('float32',)","((11, 8, 3, 17, 13, 239, 5, 2),)","('float32',)","((11, 8, 3, 17, 13, 239, 5, 2),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (8, 8), (3, 3), (17, 17), (13, 13), (239, 239), (5, 5), (2, 2)),)","((0.0, 1.0),)"
expm1_daily_ID0000_00063220,,expm1,"('float32',)","((11, 8, 3, 17, 13, 239, 5, 2),)","('float32',)","((11, 8, 3, 17, 13, 239, 5, 2),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (8, 8), (3, 3), (17, 17), (13, 13), (239, 239), (5, 5), (2, 2)),)","((1.0, 10.0),)"
expm1_daily_ID0000_00063221,,expm1,"('float32',)","((11, 8, 3, 17, 13, 239, 5, 2),)","('float32',)","((11, 8, 3, 17, 13, 239, 5, 2),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (8, 8), (3, 3), (17, 17), (13, 13), (239, 239), (5, 5), (2, 2)),)","((-100, 100),)"
expm1_daily_ID0000_00063222,,expm1,"('float32',)","((11, 8, 3, 17, 13, 239, 5, 2),)","('float32',)","((11, 8, 3, 17, 13, 239, 5, 2),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (8, 8), (3, 3), (17, 17), (13, 13), (239, 239), (5, 5), (2, 2)),)","((-10.0, -1.0),)"
expm1_daily_ID0000_00063223,,expm1,"('float32',)","((16, 441, 29),)","('float32',)","((16, 441, 29),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((16, 16), (441, 441), (29, 29)),)","((0.0, 1.0),)"
expm1_daily_ID0000_00063224,,expm1,"('float32',)","((16, 441, 29),)","('float32',)","((16, 441, 29),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((16, 16), (441, 441), (29, 29)),)","((-100, 100),)"
expm1_daily_ID0000_00063226,,expm1,"('float32',)","((16, 441, 29),)","('float32',)","((16, 441, 29),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((16, 16), (441, 441), (29, 29)),)","((10.0, 1000.0),)"
expm1_daily_ID0000_00063227,,expm1,"('float32',)","((16, 441, 29),)","('float32',)","((16, 441, 29),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((16, 16), (441, 441), (29, 29)),)","((0.1, 1),)"
expm1_daily_ID0000_00063228,,expm1,"('float32',)","((16, 441, 29),)","('float32',)","((16, 441, 29),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((16, 16), (441, 441), (29, 29)),)","((1.0, 10.0),)"
expm1_daily_ID0000_00063229,,expm1,"('float32',)","((16, 441, 29),)","('float32',)","((16, 441, 29),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((16, 16), (441, 441), (29, 29)),)","((-10.0, -1.0),)"
expm1_daily_ID0000_00063230,,expm1,"('float32',)","((16, 441, 29),)","('float32',)","((16, 441, 29),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((16, 16), (441, 441), (29, 29)),)","((-1.0, 0.0),)"
expm1_daily_ID0000_00063231,,expm1,"('float32',)","((2240, 239),)","('float32',)","((2240, 239),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((2240, 2240), (239, 239)),)","((1.0, 10.0),)"
expm1_daily_ID0000_00063232,,expm1,"('float32',)","((2240, 239),)","('float32',)","((2240, 239),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((2240, 2240), (239, 239)),)","((0.0, 1.0),)"
expm1_daily_ID0000_00063233,,expm1,"('float32',)","((2240, 239),)","('float32',)","((2240, 239),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((2240, 2240), (239, 239)),)","((10.0, 1000.0),)"
expm1_daily_ID0000_00063234,,expm1,"('float32',)","((2240, 239),)","('float32',)","((2240, 239),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((2240, 2240), (239, 239)),)","((-100, 0),)"
expm1_daily_ID0000_00063235,,expm1,"('float32',)","((2240, 239),)","('float32',)","((2240, 239),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((2240, 2240), (239, 239)),)","((-1.0, 0.0),)"
expm1_daily_ID0000_00063236,,expm1,"('float32',)","((2240, 239),)","('float32',)","((2240, 239),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((2240, 2240), (239, 239)),)","((-2, 2),)"
expm1_daily_ID0000_00063237,,expm1,"('float32',)","((2240, 239),)","('float32',)","((2240, 239),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((2240, 2240), (239, 239)),)","((-10.0, -1.0),)"
expm1_daily_ID0000_00063238,,expm1,"('float32',)","((318, 5, 17, 2, 128, 1),)","('float32',)","((318, 5, 17, 2, 128, 1),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((318, 318), (5, 5), (17, 17), (2, 2), (128, 128), (1, 1)),)","((-10.0, -1.0),)"
expm1_daily_ID0000_00063239,,expm1,"('float32',)","((318, 5, 17, 2, 128, 1),)","('float32',)","((318, 5, 17, 2, 128, 1),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((318, 318), (5, 5), (17, 17), (2, 2), (128, 128), (1, 1)),)","((-2, 2),)"
expm1_daily_ID0000_00063240,,expm1,"('float32',)","((318, 5, 17, 2, 128, 1),)","('float32',)","((318, 5, 17, 2, 128, 1),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((318, 318), (5, 5), (17, 17), (2, 2), (128, 128), (1, 1)),)","((10.0, 1000.0),)"
expm1_daily_ID0000_00063241,,expm1,"('float32',)","((318, 5, 17, 2, 128, 1),)","('float32',)","((318, 5, 17, 2, 128, 1),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((318, 318), (5, 5), (17, 17), (2, 2), (128, 128), (1, 1)),)","((-0.1, -0.001),)"
expm1_daily_ID0000_00063242,,expm1,"('float32',)","((318, 5, 17, 2, 128, 1),)","('float32',)","((318, 5, 17, 2, 128, 1),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((318, 318), (5, 5), (17, 17), (2, 2), (128, 128), (1, 1)),)","((0.0, 1.0),)"
expm1_daily_ID0000_00063243,,expm1,"('float32',)","((318, 5, 17, 2, 128, 1),)","('float32',)","((318, 5, 17, 2, 128, 1),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((318, 318), (5, 5), (17, 17), (2, 2), (128, 128), (1, 1)),)","((1.0, 10.0),)"
expm1_daily_ID0000_00063244,,expm1,"('float32',)","((318, 5, 17, 2, 128, 1),)","('float32',)","((318, 5, 17, 2, 128, 1),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((318, 318), (5, 5), (17, 17), (2, 2), (128, 128), (1, 1)),)","((-1.0, 0.0),)"
expm1_daily_ID0000_00063245,,expm1,"('float32',)","((318, 5, 17, 2, 128, 1),)","('float32',)","((318, 5, 17, 2, 128, 1),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((318, 318), (5, 5), (17, 17), (2, 2), (128, 128), (1, 1)),)","((-100, 0),)"
expm1_daily_ID0000_00063246,,expm1,"('float32',)","((318, 5, 17, 2, 128, 1),)","('float32',)","((318, 5, 17, 2, 128, 1),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((318, 318), (5, 5), (17, 17), (2, 2), (128, 128), (1, 1)),)","((0.1, 1),)"
expm1_daily_ID0000_00063247,,expm1,"('float32',)","((514, 39, 5, 351, 3),)","('float32',)","((514, 39, 5, 351, 3),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((514, 514), (39, 39), (5, 5), (351, 351), (3, 3)),)","((0.1, 1),)"
expm1_daily_ID0000_00063248,,expm1,"('float32',)","((514, 39, 5, 351, 3),)","('float32',)","((514, 39, 5, 351, 3),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((514, 514), (39, 39), (5, 5), (351, 351), (3, 3)),)","((1.0, 10.0),)"
expm1_daily_ID0000_00063249,,expm1,"('float32',)","((514, 39, 5, 351, 3),)","('float32',)","((514, 39, 5, 351, 3),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((514, 514), (39, 39), (5, 5), (351, 351), (3, 3)),)","((10.0, 1000.0),)"
expm1_daily_ID0000_00063250,,expm1,"('float32',)","((514, 39, 5, 351, 3),)","('float32',)","((514, 39, 5, 351, 3),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((514, 514), (39, 39), (5, 5), (351, 351), (3, 3)),)","((0.0, 1.0),)"
expm1_daily_ID0000_00063251,,expm1,"('float32',)","((514, 39, 5, 351, 3),)","('float32',)","((514, 39, 5, 351, 3),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((514, 514), (39, 39), (5, 5), (351, 351), (3, 3)),)","((-1.0, 0.0),)"
expm1_daily_ID0000_00063252,,expm1,"('float32',)","((514, 39, 5, 351, 3),)","('float32',)","((514, 39, 5, 351, 3),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((514, 514), (39, 39), (5, 5), (351, 351), (3, 3)),)","((-10.0, -1.0),)"
expm1_daily_ID0000_00063253,,expm1,"('float32',)","((7, 128, 8, 13, 13, 1, 16),)","('float32',)","((7, 128, 8, 13, 13, 1, 16),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (128, 128), (8, 8), (13, 13), (13, 13), (1, 1), (16, 16)),)","((10.0, 1000.0),)"
expm1_daily_ID0000_00063254,,expm1,"('float32',)","((7, 128, 8, 13, 13, 1, 16),)","('float32',)","((7, 128, 8, 13, 13, 1, 16),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (128, 128), (8, 8), (13, 13), (13, 13), (1, 1), (16, 16)),)","((-10.0, -1.0),)"
expm1_daily_ID0000_00063255,,expm1,"('float32',)","((7, 128, 8, 13, 13, 1, 16),)","('float32',)","((7, 128, 8, 13, 13, 1, 16),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (128, 128), (8, 8), (13, 13), (13, 13), (1, 1), (16, 16)),)","((0.1, 1),)"
expm1_daily_ID0000_00063256,,expm1,"('float32',)","((7, 128, 8, 13, 13, 1, 16),)","('float32',)","((7, 128, 8, 13, 13, 1, 16),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (128, 128), (8, 8), (13, 13), (13, 13), (1, 1), (16, 16)),)","((0, 0.001),)"
expm1_daily_ID0000_00063257,,expm1,"('float32',)","((7, 128, 8, 13, 13, 1, 16),)","('float32',)","((7, 128, 8, 13, 13, 1, 16),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (128, 128), (8, 8), (13, 13), (13, 13), (1, 1), (16, 16)),)","((-0.001, 0),)"
expm1_daily_ID0000_00063258,,expm1,"('float32',)","((7, 128, 8, 13, 13, 1, 16),)","('float32',)","((7, 128, 8, 13, 13, 1, 16),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (128, 128), (8, 8), (13, 13), (13, 13), (1, 1), (16, 16)),)","((0, 100),)"
expm1_daily_ID0000_00063259,,expm1,"('float32',)","((7, 128, 8, 13, 13, 1, 16),)","('float32',)","((7, 128, 8, 13, 13, 1, 16),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (128, 128), (8, 8), (13, 13), (13, 13), (1, 1), (16, 16)),)","((0.0, 1.0),)"
expm1_daily_ID0000_00063260,,expm1,"('float32',)","((7, 128, 8, 13, 13, 1, 16),)","('float32',)","((7, 128, 8, 13, 13, 1, 16),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (128, 128), (8, 8), (13, 13), (13, 13), (1, 1), (16, 16)),)","((-1.0, 0.0),)"
expm1_daily_ID0000_00063261,,expm1,"('float32',)","((7, 128, 8, 13, 13, 1, 16),)","('float32',)","((7, 128, 8, 13, 13, 1, 16),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (128, 128), (8, 8), (13, 13), (13, 13), (1, 1), (16, 16)),)","((1.0, 10.0),)"
expm1_daily_ID0000_00063262,,expm1,"('float32',)","((8, 51, 56, 90),)","('float32',)","((8, 51, 56, 90),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (51, 51), (56, 56), (90, 90)),)","((-1.0, 0.0),)"
expm1_daily_ID0000_00063263,,expm1,"('float32',)","((8, 51, 56, 90),)","('float32',)","((8, 51, 56, 90),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (51, 51), (56, 56), (90, 90)),)","((0.0, 1.0),)"
expm1_daily_ID0000_00063264,,expm1,"('float32',)","((8, 51, 56, 90),)","('float32',)","((8, 51, 56, 90),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (51, 51), (56, 56), (90, 90)),)","((1.0, 10.0),)"
expm1_daily_ID0000_00063265,,expm1,"('float32',)","((8, 51, 56, 90),)","('float32',)","((8, 51, 56, 90),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (51, 51), (56, 56), (90, 90)),)","((-10.0, -1.0),)"
expm1_daily_ID0000_00063266,,expm1,"('float32',)","((8, 51, 56, 90),)","('float32',)","((8, 51, 56, 90),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (51, 51), (56, 56), (90, 90)),)","((-2, 2),)"
expm1_daily_ID0000_00063267,,expm1,"('float32',)","((8, 51, 56, 90),)","('float32',)","((8, 51, 56, 90),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (51, 51), (56, 56), (90, 90)),)","((10.0, 1000.0),)"
expm1_daily_ID0000_00063268,,expm1,"('float32',)","((9973,),)","('float32',)","((9973,),)",,"((-1,),)","('float32',)","((-1,),)",,,"(((1, None),),)","(((9973, 9973),),)","((0, 0.001),)"
expm1_daily_ID0000_00063269,,expm1,"('float32',)","((9973,),)","('float32',)","((9973,),)",,"((-1,),)","('float32',)","((-1,),)",,,"(((1, None),),)","(((9973, 9973),),)","((1.0, 10.0),)"
expm1_daily_ID0000_00063270,,expm1,"('float32',)","((9973,),)","('float32',)","((9973,),)",,"((-1,),)","('float32',)","((-1,),)",,,"(((1, None),),)","(((9973, 9973),),)","((-10.0, -1.0),)"
expm1_daily_ID0000_00063271,,expm1,"('float32',)","((9973,),)","('float32',)","((9973,),)",,"((-1,),)","('float32',)","((-1,),)",,,"(((1, None),),)","(((9973, 9973),),)","((0.0, 1.0),)"
expm1_daily_ID0000_00063272,,expm1,"('float32',)","((9973,),)","('float32',)","((9973,),)",,"((-1,),)","('float32',)","((-1,),)",,,"(((1, None),),)","(((9973, 9973),),)","((10.0, 1000.0),)"
expm1_daily_ID0000_00063273,,expm1,"('float32',)","((9973,),)","('float32',)","((9973,),)",,"((-1,),)","('float32',)","((-1,),)",,,"(((1, None),),)","(((9973, 9973),),)","((-1.0, 0.0),)"
expm1_daily_ID0000_00063274,,expm1,"('float16',)","((2240, 2039),)","('float16',)","((2240, 2039),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((2240, 2240), (2039, 2039)),)","((0.0, 10.0),)"
expm1_daily_ID0000_00063275,,expm1,"('float16',)","((308, 5, 17, 1, 128, 1),)","('float16',)","((308, 5, 17, 1, 128, 1),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((308, 308), (5, 5), (17, 17), (1, 1), (128, 128), (1, 1)),)","((0.0, 10.0),)"
expm1_daily_ID0000_00063276,,expm1,"('float16',)","((514, 3, 5, 351, 3),)","('float16',)","((514, 3, 5, 351, 3),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((514, 514), (3, 3), (5, 5), (351, 351), (3, 3)),)","((0.0, 10.0),)"
expm1_daily_ID0000_00063277,,expm1,"('float32',)","((16, 441, 20),)","('float32',)","((16, 441, 20),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((16, 16), (441, 441), (20, 20)),)","((0.0, 10.0),)"
