testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges
ascendquant_airaw_mef_benchmark310p_benchmark310p_INT8_00000522,,ascend_quant,"('float16',)","((1, 72, 48, 96),)","('NHWC',)","{'scale': 8.125956810545176e-06, 'offset': -128.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","{'scale': 8.125956810545176e-06, 'offset': -128.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","((1, 6, 72, 48, 16),)","('int8',)","((1, 3, 72, 48, 32),)","('NC1HWC0',)","((-1, 6, -1, -1, 16),)","('float16',)","((-1, 3, -1, -1, 32),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (6, 6), (1, None), (1, None), (16, 16)),)","(((1, None), (3, 3), (1, None), (1, None), (32, 32)),)"
ascendquant_airaw_mef_benchmark310p_benchmark310p_INT8_00000523,,ascend_quant,"('float16',)","((1, 144, 96, 96),)","('NHWC',)","{'scale': 8.519542461726815e-05, 'offset': -128.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","{'scale': 8.519542461726815e-05, 'offset': -128.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","((1, 6, 144, 96, 16),)","('int8',)","((1, 3, 144, 96, 32),)","('NC1HWC0',)","((-1, 6, -1, -1, 16),)","('float16',)","((-1, 3, -1, -1, 32),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (6, 6), (1, None), (1, None), (16, 16)),)","(((1, None), (3, 3), (1, None), (1, None), (32, 32)),)"
ascendquant_airaw_mef_benchmark310p_benchmark310p_INT8_00000524,,ascend_quant,"('float16',)","((1, 144, 96, 64),)","('NHWC',)","{'scale': 3.038770410057623e-05, 'offset': -128.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","{'scale': 3.038770410057623e-05, 'offset': -128.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","((1, 4, 144, 96, 16),)","('int8',)","((1, 2, 144, 96, 32),)","('NC1HWC0',)","((-1, 4, -1, -1, 16),)","('float16',)","((-1, 2, -1, -1, 32),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (4, 4), (1, None), (1, None), (16, 16)),)","(((1, None), (2, 2), (1, None), (1, None), (32, 32)),)"
ascendquant_airaw_mef_benchmark310p_benchmark310p_INT8_00000525,,ascend_quant,"('float16',)","((1, 288, 192, 32),)","('NHWC',)","{'scale': 0.0018550371751189232, 'offset': -128.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","{'scale': 0.0018550371751189232, 'offset': -128.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","((1, 2, 288, 192, 16),)","('int8',)","((1, 1, 288, 192, 32),)","('NC1HWC0',)","((-1, 2, -1, -1, 16),)","('float16',)","((-1, 1, -1, -1, 32),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (2, 2), (1, None), (1, None), (16, 16)),)","(((1, None), (1, 1), (1, None), (1, None), (32, 32)),)"
ascendquant_airaw_mef_benchmark310p_benchmark310p_INT8_00000526,,ascend_quant,"('float16',)","((1, 288, 192, 42),)","('NHWC',)","{'scale': 1.003937005996704, 'offset': -128.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","{'scale': 1.003937005996704, 'offset': -128.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","((1, 3, 288, 192, 16),)","('int8',)","((1, 2, 288, 192, 32),)","('NC1HWC0',)","((-1, 3, -1, -1, 16),)","('float16',)","((-1, 2, -1, -1, 32),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (3, 3), (1, None), (1, None), (16, 16)),)","(((1, None), (2, 2), (1, None), (1, None), (32, 32)),)"
ascendquant_alexnet_int8_benchmark310p_benchmark310p_tf_00000139,,ascend_quant,"('float16',)","((1, 27, 27, 96),)","('NHWC',)","{'scale': 12.415806770324707, 'offset': -128.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","{'scale': 12.415806770324707, 'offset': -128.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","((1, 6, 27, 27, 16),)","('int8',)","((1, 3, 27, 27, 32),)","('NC1HWC0',)","((-1, 6, -1, -1, 16),)","('float16',)","((-1, 3, -1, -1, 32),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (6, 6), (1, None), (1, None), (16, 16)),)","(((1, None), (3, 3), (1, None), (1, None), (32, 32)),)"
ascendquant_alexnet_int8_benchmark310p_benchmark310p_tf_00000140,,ascend_quant,"('float16',)","((1, 13, 13, 192),)","('NHWC',)","{'scale': 7.575378894805908, 'offset': -128.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","{'scale': 7.575378894805908, 'offset': -128.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","((1, 12, 13, 13, 16),)","('int8',)","((1, 6, 13, 13, 32),)","('NC1HWC0',)","((-1, 12, -1, -1, 16),)","('float16',)","((-1, 6, -1, -1, 32),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (12, 12), (1, None), (1, None), (16, 16)),)","(((1, None), (6, 6), (1, None), (1, None), (32, 32)),)"
ascendquant_alexnet_int8_benchmark310p_benchmark310p_tf_00000141,,ascend_quant,"('float16',)","((1, 9216),)",,"{'scale': 6.535006046295166, 'offset': -128.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","{'scale': 6.535006046295166, 'offset': -128.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","((576, 1, 16, 16),)","('int8',)","((288, 1, 16, 32),)","('FRACTAL_NZ',)","((-1, -1, 16, 16),)","('float16',)","((-1, -1, 32, 16),)","((-1, -1),)","('FRACTAL_NZ',)",,"(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (32, 32), (32, 32)),)"
ascendquant_benchmark310p_benchmark310p_ID0002_00000308,InceptionV4,ascend_quant,"('float16',)","((1, 71, 71, 192),)","('NHWC',)","{'scale': 26.963590621948242, 'offset': -128.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","{'scale': 26.963590621948242, 'offset': -128.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","((1, 12, 71, 71, 16),)","('int8',)","((1, 6, 71, 71, 32),)","('NC1HWC0',)","((-1, 12, -1, -1, 16),)","('float16',)","((-1, 6, -1, -1, 32),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (12, 12), (1, None), (1, None), (16, 16)),)","(((1, None), (6, 6), (1, None), (1, None), (32, 32)),)"
ascendquant_benchmark310p_benchmark310p_ID0002_00000309,InceptionV4,ascend_quant,"('float16',)","((1, 8, 8, 1024),)","('NHWC',)","{'scale': 61.9789924621582, 'offset': -128.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","{'scale': 61.9789924621582, 'offset': -128.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","((1, 64, 8, 8, 16),)","('int8',)","((1, 32, 8, 8, 32),)","('NC1HWC0',)","((-1, 64, -1, -1, 16),)","('float16',)","((-1, 32, -1, -1, 32),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (64, 64), (1, None), (1, None), (16, 16)),)","(((1, None), (32, 32), (1, None), (1, None), (32, 32)),)"
ascendquant_benchmark310p_benchmark310p_ID0002_00000310,InceptionV4,ascend_quant,"('float16',)","((1, 35, 35, 384),)","('NHWC',)","{'scale': 46.36136245727539, 'offset': -128.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","{'scale': 46.36136245727539, 'offset': -128.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","((1, 24, 35, 35, 16),)","('int8',)","((1, 12, 35, 35, 32),)","('NC1HWC0',)","((-1, 24, -1, -1, 16),)","('float16',)","((-1, 12, -1, -1, 32),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (24, 24), (1, None), (1, None), (16, 16)),)","(((1, None), (12, 12), (1, None), (1, None), (32, 32)),)"
ascendquant_benchmark310p_benchmark310p_ID0002_00000311,InceptionV4,ascend_quant,"('float16',)","((1, 8, 8, 1536),)","('NHWC',)","{'scale': 150.6350555419922, 'offset': -128.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","{'scale': 150.6350555419922, 'offset': -128.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","((1, 96, 8, 8, 16),)","('int8',)","((1, 48, 8, 8, 32),)","('NC1HWC0',)","((-1, 96, -1, -1, 16),)","('float16',)","((-1, 48, -1, -1, 32),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (96, 96), (1, None), (1, None), (16, 16)),)","(((1, None), (48, 48), (1, None), (1, None), (32, 32)),)"
ascendquant_benchmark310p_benchmark310p_ID0002_00000312,InceptionV4,ascend_quant,"('float16',)","((1, 17, 17, 1024),)","('NHWC',)","{'scale': 64.04495239257812, 'offset': -128.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","{'scale': 64.04495239257812, 'offset': -128.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","((1, 64, 17, 17, 16),)","('int8',)","((1, 32, 17, 17, 32),)","('NC1HWC0',)","((-1, 64, -1, -1, 16),)","('float16',)","((-1, 32, -1, -1, 32),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (64, 64), (1, None), (1, None), (16, 16)),)","(((1, None), (32, 32), (1, None), (1, None), (32, 32)),)"
ascendquant_benchmark310p_benchmark310p_ID0002_00000313,InceptionV4,ascend_quant,"('float16',)","((1, 1536),)",,"{'scale': 134.65042114257812, 'offset': -128.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","{'scale': 134.65042114257812, 'offset': -128.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","((96, 1, 16, 16),)","('int8',)","((48, 1, 16, 32),)","('FRACTAL_NZ',)","((-1, -1, 16, 16),)","('float16',)","((-1, -1, 32, 16),)","((-1, -1),)","('FRACTAL_NZ',)",,"(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (32, 32), (32, 32)),)"
ascendquant_benchmark310p_benchmark310p_ID0002_00000314,InceptionV4,ascend_quant,"('float16',)","((1, 73, 73, 96),)","('NHWC',)","{'scale': 17.489187240600586, 'offset': -128.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","{'scale': 17.489187240600586, 'offset': -128.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","((1, 6, 73, 73, 16),)","('int8',)","((1, 3, 73, 73, 32),)","('NC1HWC0',)","((-1, 6, -1, -1, 16),)","('float16',)","((-1, 3, -1, -1, 32),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (6, 6), (1, None), (1, None), (16, 16)),)","(((1, None), (3, 3), (1, None), (1, None), (32, 32)),)"
ascendquant_benchmark310p_benchmark310p_ID0004_00000593,Transformer,ascend_quant,"('float16',)","((128, 512),)",,"{'scale': 45.713775634765625, 'offset': 56.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","{'scale': 45.713775634765625, 'offset': 56.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","((32, 8, 16, 16),)","('int8',)","((16, 8, 16, 32),)","('FRACTAL_NZ',)","((-1, -1, 16, 16),)","('float16',)","((-1, -1, 32, 16),)","((-1, -1),)","('FRACTAL_NZ',)",,"(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (32, 32), (32, 32)),)"
ascendquant_benchmark310p_benchmark310p_ID0004_00000594,Transformer,ascend_quant,"('float16',)","((128, 2048),)",,"{'scale': 19.88045310974121, 'offset': -128.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","{'scale': 19.88045310974121, 'offset': -128.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","((128, 8, 16, 16),)","('int8',)","((64, 8, 16, 32),)","('FRACTAL_NZ',)","((-1, -1, 16, 16),)","('float16',)","((-1, -1, 32, 16),)","((-1, -1),)","('FRACTAL_NZ',)",,"(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (32, 32), (32, 32)),)"
ascendquant_benchmark310p_benchmark310p_ID0004_00000595,Transformer,ascend_quant,"('float16',)","((4, 512),)",,"{'scale': 69.9063949584961, 'offset': -5.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","{'scale': 69.9063949584961, 'offset': -5.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","((32, 1, 16, 16),)","('int8',)","((16, 1, 16, 32),)","('FRACTAL_NZ',)","((-1, -1, 16, 16),)","('float16',)","((-1, -1, 32, 16),)","((-1, -1),)","('FRACTAL_NZ',)",,"(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (32, 32), (32, 32)),)"
ascendquant_benchmark310p_benchmark310p_ID0004_00000596,Transformer,ascend_quant,"('float16',)","((4, 2048),)",,"{'scale': 29.664255142211914, 'offset': -128.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","{'scale': 29.664255142211914, 'offset': -128.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","((128, 1, 16, 16),)","('int8',)","((64, 1, 16, 32),)","('FRACTAL_NZ',)","((-1, -1, 16, 16),)","('float16',)","((-1, -1, 32, 16),)","((-1, -1),)","('FRACTAL_NZ',)",,"(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (32, 32), (32, 32)),)"
ascendquant_benchmark310p_benchmark310p_ID0009_00000531,EfficientNet_B0,ascend_quant,"('float16',)","((1, 56, 56, 144),)","('NHWC',)","{'scale': 8.004213333129883, 'offset': -126.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","{'scale': 8.004213333129883, 'offset': -126.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","((1, 9, 56, 56, 16),)","('int8',)","((1, 5, 56, 56, 32),)","('NC1HWC0',)","((-1, 9, -1, -1, 16),)","('float16',)","((-1, 5, -1, -1, 32),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (9, 9), (1, None), (1, None), (16, 16)),)","(((1, None), (5, 5), (1, None), (1, None), (32, 32)),)"
ascendquant_benchmark310p_benchmark310p_ID0009_00000532,EfficientNet_B0,ascend_quant,"('float16',)","((1, 7, 7, 1152),)","('NHWC',)","{'scale': 54.22465133666992, 'offset': -114.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","{'scale': 54.22465133666992, 'offset': -114.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","((1, 72, 7, 7, 16),)","('int8',)","((1, 36, 7, 7, 32),)","('NC1HWC0',)","((-1, 72, -1, -1, 16),)","('float16',)","((-1, 36, -1, -1, 32),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (72, 72), (1, None), (1, None), (16, 16)),)","(((1, None), (36, 36), (1, None), (1, None), (32, 32)),)"
ascendquant_benchmark310p_benchmark310p_ID0009_00000533,EfficientNet_B0,ascend_quant,"('float16',)","((1, 1, 1, 1152),)","('NHWC',)","{'scale': 77.2449951171875, 'offset': -107.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","{'scale': 77.2449951171875, 'offset': -107.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","((1, 72, 1, 1, 16),)","('int8',)","((1, 36, 1, 1, 32),)","('NC1HWC0',)","((-1, 72, -1, -1, 16),)","('float16',)","((-1, 36, -1, -1, 32),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (72, 72), (1, None), (1, None), (16, 16)),)","(((1, None), (36, 36), (1, None), (1, None), (32, 32)),)"
ascendquant_benchmark310p_benchmark310p_ID0009_00000534,EfficientNet_B0,ascend_quant,"('float16',)","((1, 1, 1, 20),)","('NHWC',)","{'scale': 39.93022155761719, 'offset': -118.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","{'scale': 39.93022155761719, 'offset': -118.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","((1, 2, 1, 1, 16),)","('int8',)","((1, 1, 1, 1, 32),)","('NC1HWC0',)","((-1, 2, -1, -1, 16),)","('float16',)","((-1, 1, -1, -1, 32),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (2, 2), (1, None), (1, None), (16, 16)),)","(((1, None), (1, 1), (1, None), (1, None), (32, 32)),)"
ascendquant_benchmark310p_benchmark310p_ID0009_00000535,EfficientNet_B0,ascend_quant,"('float16',)","((1, 7, 7, 192),)","('NHWC',)","{'scale': 9.71511173248291, 'offset': 15.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","{'scale': 9.71511173248291, 'offset': 15.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","((1, 12, 7, 7, 16),)","('int8',)","((1, 6, 7, 7, 32),)","('NC1HWC0',)","((-1, 12, -1, -1, 16),)","('float16',)","((-1, 6, -1, -1, 32),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (12, 12), (1, None), (1, None), (16, 16)),)","(((1, None), (6, 6), (1, None), (1, None), (32, 32)),)"
ascendquant_benchmark310p_benchmark310p_ID0009_00000536,EfficientNet_B0,ascend_quant,"('float16',)","((1, 28, 28, 144),)","('NHWC',)","{'scale': 35.691654205322266, 'offset': -121.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","{'scale': 35.691654205322266, 'offset': -121.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","((1, 9, 28, 28, 16),)","('int8',)","((1, 5, 28, 28, 32),)","('NC1HWC0',)","((-1, 9, -1, -1, 16),)","('float16',)","((-1, 5, -1, -1, 32),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (9, 9), (1, None), (1, None), (16, 16)),)","(((1, None), (5, 5), (1, None), (1, None), (32, 32)),)"
ascendquant_benchmark310p_benchmark310p_ID0009_00000537,EfficientNet_B0,ascend_quant,"('float16',)","((1, 1280),)","('NHWC',)","{'scale': 74.06560516357422, 'offset': -108.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","{'scale': 74.06560516357422, 'offset': -108.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","((80, 1, 16, 16),)","('int8',)","((40, 1, 16, 32),)","('FRACTAL_NZ',)","((-1, -1, 16, 16),)","('float16',)","((-1, -1, 32, 16),)","((-1, -1),)","('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (32, 32), (32, 32)),)"
ascendquant_benchmark310p_benchmark310p_ID0009_00000538,EfficientNet_B0,ascend_quant,"('float16',)","((1, 112, 112, 96),)","('NHWC',)","{'scale': 5.101315021514893, 'offset': -127.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","{'scale': 5.101315021514893, 'offset': -127.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","((1, 6, 112, 112, 16),)","('int8',)","((1, 3, 112, 112, 32),)","('NC1HWC0',)","((-1, 6, -1, -1, 16),)","('float16',)","((-1, 3, -1, -1, 32),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (6, 6), (1, None), (1, None), (16, 16)),)","(((1, None), (3, 3), (1, None), (1, None), (32, 32)),)"
ascendquant_benchmark310p_benchmark310p_ID0009_00000539,EfficientNet_B0,ascend_quant,"('float16',)","((1, 56, 56, 96),)","('NHWC',)","{'scale': 13.607014656066895, 'offset': -125.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","{'scale': 13.607014656066895, 'offset': -125.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","((1, 6, 56, 56, 16),)","('int8',)","((1, 3, 56, 56, 32),)","('NC1HWC0',)","((-1, 6, -1, -1, 16),)","('float16',)","((-1, 3, -1, -1, 32),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (6, 6), (1, None), (1, None), (16, 16)),)","(((1, None), (3, 3), (1, None), (1, None), (32, 32)),)"
ascendquant_benchmark310p_benchmark310p_ID0011_00000506,MaskRcnn,ascend_quant,"('float16',)","((1, 32, 32, 2048),)","('NHWC',)","{'scale': 10.826067924499512, 'offset': -128.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","{'scale': 10.826067924499512, 'offset': -128.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","((1, 128, 32, 32, 16),)","('int8',)","((1, 64, 32, 32, 32),)","('NC1HWC0',)","((-1, 128, -1, -1, 16),)","('float16',)","((-1, 64, -1, -1, 32),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (128, 128), (1, None), (1, None), (16, 16)),)","(((1, None), (64, 64), (1, None), (1, None), (32, 32)),)"
ascendquant_benchmark310p_benchmark310p_ID0011_00000507,MaskRcnn,ascend_quant,"('float16',)","((1000, 12544),)",,"{'scale': 21.88804817199707, 'offset': -2.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","{'scale': 21.88804817199707, 'offset': -2.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","((784, 63, 16, 16),)","('int8',)","((392, 63, 16, 32),)","('FRACTAL_NZ',)","((-1, -1, 16, 16),)","('float16',)","((-1, -1, 32, 16),)","((-1, -1),)","('FRACTAL_NZ',)",,"(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (32, 32), (32, 32)),)"
ascendquant_benchmark310p_benchmark310p_ID0011_00000508,MaskRcnn,ascend_quant,"('float16',)","((1000, 14, 14, 256),)","('NHWC',)","{'scale': 5.472012042999268, 'offset': -2.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","{'scale': 5.472012042999268, 'offset': -2.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","((1000, 16, 14, 14, 16),)","('int8',)","((1000, 8, 14, 14, 32),)","('NC1HWC0',)","((-1, 16, -1, -1, 16),)","('float16',)","((-1, 8, -1, -1, 32),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (16, 16), (1, None), (1, None), (16, 16)),)","(((1, None), (8, 8), (1, None), (1, None), (32, 32)),)"
ascendquant_benchmark310p_benchmark310p_ID0011_00000509,MaskRcnn,ascend_quant,"('float16',)","((100, 28, 28, 256),)","('NHWC',)","{'scale': 5.472012042999268, 'offset': -2.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","{'scale': 5.472012042999268, 'offset': -2.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","((100, 16, 28, 28, 16),)","('int8',)","((100, 8, 28, 28, 32),)","('NC1HWC0',)","((-1, 16, -1, -1, 16),)","('float16',)","((-1, 8, -1, -1, 32),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (16, 16), (1, None), (1, None), (16, 16)),)","(((1, None), (8, 8), (1, None), (1, None), (32, 32)),)"
ascendquant_benchmark310p_benchmark310p_ID0011_00000510,MaskRcnn,ascend_quant,"('float16',)","((1, 256, 256, 256),)","('NHWC',)","{'scale': 38.039180755615234, 'offset': -128.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","{'scale': 38.039180755615234, 'offset': -128.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","((1, 16, 256, 256, 16),)","('int8',)","((1, 8, 256, 256, 32),)","('NC1HWC0',)","((-1, 16, -1, -1, 16),)","('float16',)","((-1, 8, -1, -1, 32),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (16, 16), (1, None), (1, None), (16, 16)),)","(((1, None), (8, 8), (1, None), (1, None), (32, 32)),)"
ascendquant_benchmark310p_benchmark310p_ID0011_00000511,MaskRcnn,ascend_quant,"('float16',)","((1, 128, 128, 256),)","('NHWC',)","{'scale': 26.979272842407227, 'offset': 4.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","{'scale': 26.979272842407227, 'offset': 4.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","((1, 16, 128, 128, 16),)","('int8',)","((1, 8, 128, 128, 32),)","('NC1HWC0',)","((-1, 16, -1, -1, 16),)","('float16',)","((-1, 8, -1, -1, 32),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (16, 16), (1, None), (1, None), (16, 16)),)","(((1, None), (8, 8), (1, None), (1, None), (32, 32)),)"
