testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
leaky_relu_grad_benchmarktraining910b_ID1210_00039879,DADA,leaky_relu_grad,"('float16',)","((1, 256, 64, 128), (1, 256, 64, 128))","((1, 256, 64, 128),)","('NCHW',)",,,"((1, 16, 64, 128, 16), (1, 16, 64, 128, 16))","('float16',)","((1, 16, 64, 128, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((1, 256, 64, 128),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leaky_relu_grad_benchmarktraining910b_ID1210_00039880,DADA,leaky_relu_grad,"('float16',)","((1, 128, 190, 320), (1, 128, 190, 320))","((1, 128, 190, 320),)","('NCHW',)",,,"((1, 8, 190, 320, 16), (1, 8, 190, 320, 16))","('float16',)","((1, 8, 190, 320, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((1, 128, 190, 320),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leaky_relu_grad_benchmarktraining910b_ID1210_00039881,DADA,leaky_relu_grad,"('float16',)","((1, 64, 256, 512), (1, 64, 256, 512))","((1, 64, 256, 512),)","('NCHW',)",,,"((1, 4, 256, 512, 16), (1, 4, 256, 512, 16))","('float16',)","((1, 4, 256, 512, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((1, 64, 256, 512),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leaky_relu_grad_benchmarktraining910b_ID1210_00039882,DADA,leaky_relu_grad,"('float16',)","((1, 128, 128, 256), (1, 128, 128, 256))","((1, 128, 128, 256),)","('NCHW',)",,,"((1, 8, 128, 256, 16), (1, 8, 128, 256, 16))","('float16',)","((1, 8, 128, 256, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((1, 128, 128, 256),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leaky_relu_grad_benchmarktraining910b_ID1248_00039771,RealMix,leaky_relu_grad,"('float32',)","((64, 8, 8, 128), (64, 8, 8, 128))","((64, 8, 8, 128),)","('NHWC',)",,,"((64, 8, 8, 8, 16), (64, 8, 8, 8, 16))","('float32',)","((64, 8, 8, 8, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((64, 8, 8, 128),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leaky_relu_grad_benchmarktraining910b_ID1248_00039772,RealMix,leaky_relu_grad,"('float32',)","((64, 16, 16, 64), (64, 16, 16, 64))","((64, 16, 16, 64),)","('NHWC',)",,,"((64, 4, 16, 16, 16), (64, 4, 16, 16, 16))","('float32',)","((64, 4, 16, 16, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((64, 16, 16, 64),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leaky_relu_grad_benchmarktraining910b_ID1248_00039773,RealMix,leaky_relu_grad,"('float32',)","((64, 32, 32, 32), (64, 32, 32, 32))","((64, 32, 32, 32),)","('NHWC',)",,,"((64, 2, 32, 32, 16), (64, 2, 32, 32, 16))","('float32',)","((64, 2, 32, 32, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((64, 32, 32, 32),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leaky_relu_grad_benchmarktraining910b_ID1248_00039774,RealMix,leaky_relu_grad,"('float32',)","((64, 32, 32, 16), (64, 32, 32, 16))","((64, 32, 32, 16),)","('NHWC',)",,,"((64, 1, 32, 32, 16), (64, 1, 32, 32, 16))","('float32',)","((64, 1, 32, 32, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((64, 32, 32, 16),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leaky_relu_grad_benchmarktraining910b_ID1270_00039746,SESEMI,leaky_relu_grad,"('float32',)","((96, 6, 6, 256), (96, 6, 6, 256))","((96, 6, 6, 256),)","('NHWC',)",,,"((96, 16, 6, 6, 16), (96, 16, 6, 6, 16))","('float32',)","((96, 16, 6, 6, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((96, 6, 6, 256),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leaky_relu_grad_benchmarktraining910b_ID1270_00039747,SESEMI,leaky_relu_grad,"('float32',)","((96, 6, 6, 512), (96, 6, 6, 512))","((96, 6, 6, 512),)","('NHWC',)",,,"((96, 32, 6, 6, 16), (96, 32, 6, 6, 16))","('float32',)","((96, 32, 6, 6, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((96, 6, 6, 512),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leaky_relu_grad_benchmarktraining910b_ID1270_00039748,SESEMI,leaky_relu_grad,"('float32',)","((96, 16, 16, 256), (96, 16, 16, 256))","((96, 16, 16, 256),)","('NHWC',)",,,"((96, 16, 16, 16, 16), (96, 16, 16, 16, 16))","('float32',)","((96, 16, 16, 16, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((96, 16, 16, 256),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leaky_relu_grad_benchmarktraining910b_ID1270_00039749,SESEMI,leaky_relu_grad,"('float32',)","((96, 32, 32, 128), (96, 32, 32, 128))","((96, 32, 32, 128),)","('NHWC',)",,,"((96, 8, 32, 32, 16), (96, 8, 32, 32, 16))","('float32',)","((96, 8, 32, 32, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((96, 32, 32, 128),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leaky_relu_grad_benchmarktraining910b_ID1284_00039621,Pix2Vox,leaky_relu_grad,"('float32',)",,,,,,"((24, 8192), (24, 8192))","('float32',)","((24, 8192),)","('NHWC',)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
leaky_relu_grad_benchmarktraining910b_ID1284_00039623,Pix2Vox,leaky_relu_grad,"('float32',)",,,,,,"((128, 8192), (128, 8192))","('float32',)","((128, 8192),)","('NHWC',)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
leaky_relu_grad_benchmarktraining910b_ID1284_00039624,Pix2Vox,leaky_relu_grad,"('float32',)",,,,,,"((2, 8192), (2, 8192))","('float32',)","((2, 8192),)","('NHWC',)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
leaky_relu_grad_benchmarktraining910b_ID1284_00039625,Pix2Vox,leaky_relu_grad,"('float32',)",,,,,,"((128, 1024), (128, 1024))","('float32',)","((128, 1024),)","('NHWC',)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
leaky_relu_grad_benchmarktraining910b_ID1284_00039626,Pix2Vox,leaky_relu_grad,"('float32',)",,,,,,"((24, 1024), (24, 1024))","('float32',)","((24, 1024),)","('NHWC',)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
leaky_relu_grad_benchmarktraining910b_ID1284_00039628,Pix2Vox,leaky_relu_grad,"('float32',)",,,,,,"((1, 8192), (1, 8192))","('float32',)","((1, 8192),)","('NHWC',)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
leaky_relu_grad_benchmarktraining910b_ID1284_00039707,Pix2Vox,leaky_relu_grad,"('float32',)","((24, 16, 16, 16, 128), (24, 16, 16, 16, 128))","((24, 16, 16, 16, 128),)","('NDHWC',)",,,"((24, 16, 8, 16, 16, 16), (24, 16, 8, 16, 16, 16))","('float32',)","((24, 16, 8, 16, 16, 16),)","('NDC1HWC0',)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1, -1),)","('NDC1HWC0',)","('NDHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
leaky_relu_grad_benchmarktraining910b_ID1284_00039708,Pix2Vox,leaky_relu_grad,"('float32',)","((1, 32, 32, 32, 64), (1, 32, 32, 32, 64))","((1, 32, 32, 32, 64),)","('NDHWC',)",,,"((1, 32, 4, 32, 32, 16), (1, 32, 4, 32, 32, 16))","('float32',)","((1, 32, 4, 32, 32, 16),)","('NDC1HWC0',)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1, -1),)","('NDC1HWC0',)","('NDHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
leaky_relu_grad_benchmarktraining910b_ID1284_00039709,Pix2Vox,leaky_relu_grad,"('float32',)","((128, 8, 8, 8, 128), (128, 8, 8, 8, 128))","((128, 8, 8, 8, 128),)","('NDHWC',)",,,"((128, 8, 8, 8, 8, 16), (128, 8, 8, 8, 8, 16))","('float32',)","((128, 8, 8, 8, 8, 16),)","('NDC1HWC0',)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1, -1),)","('NDC1HWC0',)","('NDHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
leaky_relu_grad_benchmarktraining910b_ID1284_00039710,Pix2Vox,leaky_relu_grad,"('float32',)","((2, 32, 32, 32, 32), (2, 32, 32, 32, 32))","((2, 32, 32, 32, 32),)","('NDHWC',)",,,"((2, 32, 2, 32, 32, 16), (2, 32, 2, 32, 32, 16))","('float32',)","((2, 32, 2, 32, 32, 16),)","('NDC1HWC0',)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1, -1),)","('NDC1HWC0',)","('NDHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
leaky_relu_grad_benchmarktraining910b_ID1284_00039712,Pix2Vox,leaky_relu_grad,"('float32',)","((24, 32, 32, 32, 64), (24, 32, 32, 32, 64))","((24, 32, 32, 32, 64),)","('NDHWC',)",,,"((24, 32, 4, 32, 32, 16), (24, 32, 4, 32, 32, 16))","('float32',)","((24, 32, 4, 32, 32, 16),)","('NDC1HWC0',)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1, -1),)","('NDC1HWC0',)","('NDHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
leaky_relu_grad_benchmarktraining910b_ID1284_00039713,Pix2Vox,leaky_relu_grad,"('float32',)","((1, 8, 8, 8, 128), (1, 8, 8, 8, 128))","((1, 8, 8, 8, 128),)","('NDHWC',)",,,"((1, 8, 8, 8, 8, 16), (1, 8, 8, 8, 8, 16))","('float32',)","((1, 8, 8, 8, 8, 16),)","('NDC1HWC0',)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1, -1),)","('NDC1HWC0',)","('NDHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
leaky_relu_grad_benchmarktraining910b_ID1284_00039714,Pix2Vox,leaky_relu_grad,"('float32',)","((1, 16, 16, 16, 128), (1, 16, 16, 16, 128))","((1, 16, 16, 16, 128),)","('NDHWC',)",,,"((1, 16, 8, 16, 16, 16), (1, 16, 8, 16, 16, 16))","('float32',)","((1, 16, 8, 16, 16, 16),)","('NDC1HWC0',)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1, -1),)","('NDC1HWC0',)","('NDHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
leaky_relu_grad_benchmarktraining910b_ID1284_00039715,Pix2Vox,leaky_relu_grad,"('float32',)","((24, 8, 8, 8, 128), (24, 8, 8, 8, 128))","((24, 8, 8, 8, 128),)","('NDHWC',)",,,"((24, 8, 8, 8, 8, 16), (24, 8, 8, 8, 8, 16))","('float32',)","((24, 8, 8, 8, 8, 16),)","('NDC1HWC0',)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1, -1),)","('NDC1HWC0',)","('NDHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
leaky_relu_grad_benchmarktraining910b_ID1284_00039716,Pix2Vox,leaky_relu_grad,"('float32',)","((128, 32, 32, 32, 32), (128, 32, 32, 32, 32))","((128, 32, 32, 32, 32),)","('NDHWC',)",,,"((128, 32, 2, 32, 32, 16), (128, 32, 2, 32, 32, 16))","('float32',)","((128, 32, 2, 32, 32, 16),)","('NDC1HWC0',)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1, -1),)","('NDC1HWC0',)","('NDHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
leaky_relu_grad_benchmarktraining910b_ID1284_00039717,Pix2Vox,leaky_relu_grad,"('float32',)","((128, 32, 32, 32, 64), (128, 32, 32, 32, 64))","((128, 32, 32, 32, 64),)","('NDHWC',)",,,"((128, 32, 4, 32, 32, 16), (128, 32, 4, 32, 32, 16))","('float32',)","((128, 32, 4, 32, 32, 16),)","('NDC1HWC0',)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1, -1),)","('NDC1HWC0',)","('NDHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
leaky_relu_grad_benchmarktraining910b_ID1284_00039718,Pix2Vox,leaky_relu_grad,"('float32',)","((24, 32, 32, 32, 32), (24, 32, 32, 32, 32))","((24, 32, 32, 32, 32),)","('NDHWC',)",,,"((24, 32, 2, 32, 32, 16), (24, 32, 2, 32, 32, 16))","('float32',)","((24, 32, 2, 32, 32, 16),)","('NDC1HWC0',)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1, -1),)","('NDC1HWC0',)","('NDHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
leaky_relu_grad_benchmarktraining910b_ID1284_00039719,Pix2Vox,leaky_relu_grad,"('float32',)","((128, 16, 16, 16, 64), (128, 16, 16, 16, 64))","((128, 16, 16, 16, 64),)","('NDHWC',)",,,"((128, 16, 4, 16, 16, 16), (128, 16, 4, 16, 16, 16))","('float32',)","((128, 16, 4, 16, 16, 16),)","('NDC1HWC0',)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1, -1),)","('NDC1HWC0',)","('NDHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
leaky_relu_grad_benchmarktraining910b_ID1284_00039721,Pix2Vox,leaky_relu_grad,"('float32',)","((2, 16, 16, 16, 128), (2, 16, 16, 16, 128))","((2, 16, 16, 16, 128),)","('NDHWC',)",,,"((2, 16, 8, 16, 16, 16), (2, 16, 8, 16, 16, 16))","('float32',)","((2, 16, 8, 16, 16, 16),)","('NDC1HWC0',)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1, -1),)","('NDC1HWC0',)","('NDHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
leaky_relu_grad_benchmarktraining910b_ID1284_00039722,Pix2Vox,leaky_relu_grad,"('float32',)","((2, 8, 8, 8, 128), (2, 8, 8, 8, 128))","((2, 8, 8, 8, 128),)","('NDHWC',)",,,"((2, 8, 8, 8, 8, 16), (2, 8, 8, 8, 8, 16))","('float32',)","((2, 8, 8, 8, 8, 16),)","('NDC1HWC0',)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1, -1),)","('NDC1HWC0',)","('NDHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
leaky_relu_grad_benchmarktraining910b_ID1284_00039723,Pix2Vox,leaky_relu_grad,"('float32',)","((128, 16, 16, 16, 128), (128, 16, 16, 16, 128))","((128, 16, 16, 16, 128),)","('NDHWC',)",,,"((128, 16, 8, 16, 16, 16), (128, 16, 8, 16, 16, 16))","('float32',)","((128, 16, 8, 16, 16, 16),)","('NDC1HWC0',)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1, -1),)","('NDC1HWC0',)","('NDHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
leaky_relu_grad_benchmarktraining910b_ID1284_00039724,Pix2Vox,leaky_relu_grad,"('float32',)","((2, 16, 16, 16, 64), (2, 16, 16, 16, 64))","((2, 16, 16, 16, 64),)","('NDHWC',)",,,"((2, 16, 4, 16, 16, 16), (2, 16, 4, 16, 16, 16))","('float32',)","((2, 16, 4, 16, 16, 16),)","('NDC1HWC0',)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1, -1),)","('NDC1HWC0',)","('NDHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
leaky_relu_grad_benchmarktraining910b_ID1284_00039725,Pix2Vox,leaky_relu_grad,"('float32',)","((2, 32, 32, 32, 64), (2, 32, 32, 32, 64))","((2, 32, 32, 32, 64),)","('NDHWC',)",,,"((2, 32, 4, 32, 32, 16), (2, 32, 4, 32, 32, 16))","('float32',)","((2, 32, 4, 32, 32, 16),)","('NDC1HWC0',)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1, -1),)","('NDC1HWC0',)","('NDHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
leaky_relu_grad_benchmarktraining910b_ID1284_00039726,Pix2Vox,leaky_relu_grad,"('float32',)","((1, 32, 32, 32, 32), (1, 32, 32, 32, 32))","((1, 32, 32, 32, 32),)","('NDHWC',)",,,"((1, 32, 2, 32, 32, 16), (1, 32, 2, 32, 32, 16))","('float32',)","((1, 32, 2, 32, 32, 16),)","('NDC1HWC0',)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1, -1),)","('NDC1HWC0',)","('NDHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
leaky_relu_grad_benchmarktraining910b_ID1284_00039727,Pix2Vox,leaky_relu_grad,"('float32',)","((128, 4, 4, 256), (128, 4, 4, 256))","((128, 4, 4, 256),)","('NHWC',)",,,"((128, 16, 4, 4, 16), (128, 16, 4, 4, 16))","('float32',)","((128, 16, 4, 4, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((128, 4, 4, 256),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leaky_relu_grad_benchmarktraining910b_ID1284_00039728,Pix2Vox,leaky_relu_grad,"('float32',)","((128, 8, 8, 256), (128, 8, 8, 256))","((128, 8, 8, 256),)","('NHWC',)",,,"((128, 16, 8, 8, 16), (128, 16, 8, 8, 16))","('float32',)","((128, 16, 8, 8, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((128, 8, 8, 256),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leaky_relu_grad_benchmarktraining910b_ID1284_00039729,Pix2Vox,leaky_relu_grad,"('float32',)","((128, 16, 16, 256), (128, 16, 16, 256))","((128, 16, 16, 256),)","('NHWC',)",,,"((128, 16, 16, 16, 16), (128, 16, 16, 16, 16))","('float32',)","((128, 16, 16, 16, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((128, 16, 16, 256),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
