testcase_name,network_name,op_name,stc_input_dtypes,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_ranges,dyn_output_ranges,input_as_variable,input_data_ranges
scatter_nd_update_daily_ID0000_00092710,,scatter_nd_update,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((128, 3, 7, 128, 17), (32, 3), (32, 128, 17))","('float16',)","((128, 3, 7, 128, 17),)","((-1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((128, 128), (3, 3), (7, 7), (128, 128), (17, 17)),)","(0,)","((-65504.0, 65504.0), (-1.0, 1.0), (-65504.0, 65504.0))"
scatter_nd_update_daily_ID0000_00092711,,scatter_nd_update,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((16, 7, 2, 42767, 2, 5), (5, 1), (5, 7, 2, 42767, 2, 5))","('float16',)","((16, 7, 2, 42767, 2, 5),)","((-1, -1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((16, 16), (7, 7), (2, 2), (42767, 42767), (2, 2), (5, 5)),)","(0,)","((-0.1, -0.001),)"
scatter_nd_update_daily_ID0000_00092712,,scatter_nd_update,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((16, 7, 2, 42767, 2, 5), (5, 1), (5, 7, 2, 42767, 2, 5))","('float16',)","((16, 7, 2, 42767, 2, 5),)","((-1, -1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((16, 16), (7, 7), (2, 2), (42767, 42767), (2, 2), (5, 5)),)","(0,)","((0.0, 0.001),)"
scatter_nd_update_daily_ID0000_00092713,,scatter_nd_update,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((16, 7, 2, 42767, 2, 5), (5, 1), (5, 7, 2, 42767, 2, 5))","('float16',)","((16, 7, 2, 42767, 2, 5),)","((-1, -1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((16, 16), (7, 7), (2, 2), (42767, 42767), (2, 2), (5, 5)),)","(0,)","((-1.0, -0.1),)"
scatter_nd_update_daily_ID0000_00092714,,scatter_nd_update,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((16, 7, 2, 42767, 2, 5), (5, 1), (5, 7, 2, 42767, 2, 5))","('float16',)","((16, 7, 2, 42767, 2, 5),)","((-1, -1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((16, 16), (7, 7), (2, 2), (42767, 42767), (2, 2), (5, 5)),)","(0,)","((-100.0, 0.0), (-1.0, 0.0), (-100.0, 0.0))"
scatter_nd_update_daily_ID0000_00092715,,scatter_nd_update,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((16, 7, 2, 42767, 2, 5), (5, 1), (5, 7, 2, 42767, 2, 5))","('float16',)","((16, 7, 2, 42767, 2, 5),)","((-1, -1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((16, 16), (7, 7), (2, 2), (42767, 42767), (2, 2), (5, 5)),)","(0,)","((-0.001, 0.0),)"
scatter_nd_update_daily_ID0000_00092716,,scatter_nd_update,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((16, 7, 2, 42767, 2, 5), (5, 1), (5, 7, 2, 42767, 2, 5))","('float16',)","((16, 7, 2, 42767, 2, 5),)","((-1, -1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((16, 16), (7, 7), (2, 2), (42767, 42767), (2, 2), (5, 5)),)","(0,)","((0.001, 0.1),)"
scatter_nd_update_daily_ID0000_00092717,,scatter_nd_update,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((16, 7, 2, 42767, 2, 5), (5, 1), (5, 7, 2, 42767, 2, 5))","('float16',)","((16, 7, 2, 42767, 2, 5),)","((-1, -1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((16, 16), (7, 7), (2, 2), (42767, 42767), (2, 2), (5, 5)),)","(0,)","((0.0, 100.0), (0.0, 1.0), (0.0, 100.0))"
scatter_nd_update_daily_ID0000_00092718,,scatter_nd_update,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((16, 7, 2, 42767, 2, 5), (5, 1), (5, 7, 2, 42767, 2, 5))","('float16',)","((16, 7, 2, 42767, 2, 5),)","((-1, -1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((16, 16), (7, 7), (2, 2), (42767, 42767), (2, 2), (5, 5)),)","(0,)","((-65504.0, 65504.0), (-1.0, 1.0), (-65504.0, 65504.0))"
scatter_nd_update_daily_ID0000_00092719,,scatter_nd_update,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((3, 5, 128, 7, 5), (11, 17, 2, 3, 3, 16, 3), (11, 17, 2, 3, 3, 16, 7, 5))","('float16',)","((3, 5, 128, 7, 5),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((3, 3), (5, 5), (128, 128), (7, 7), (5, 5)),)","(0,)","((-100.0, 0.0), (-1.0, 0.0), (-100.0, 0.0))"
scatter_nd_update_daily_ID0000_00092720,,scatter_nd_update,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((3, 5, 128, 7, 5), (11, 17, 2, 3, 3, 16, 3), (11, 17, 2, 3, 3, 16, 7, 5))","('float16',)","((3, 5, 128, 7, 5),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((3, 3), (5, 5), (128, 128), (7, 7), (5, 5)),)","(0,)","((1.0, 2.0), (0.0, 3), (1.0, 2.0))"
scatter_nd_update_daily_ID0000_00092721,,scatter_nd_update,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((3, 5, 128, 7, 5), (11, 17, 2, 3, 3, 16, 3), (11, 17, 2, 3, 3, 16, 7, 5))","('float16',)","((3, 5, 128, 7, 5),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((3, 3), (5, 5), (128, 128), (7, 7), (5, 5)),)","(0,)","((0.001, 0.01), (0.0, 3), (0.001, 0.01))"
scatter_nd_update_daily_ID0000_00092722,,scatter_nd_update,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((3, 5, 128, 7, 5), (11, 17, 2, 3, 3, 16, 3), (11, 17, 2, 3, 3, 16, 7, 5))","('float16',)","((3, 5, 128, 7, 5),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((3, 3), (5, 5), (128, 128), (7, 7), (5, 5)),)","(0,)","((0.0, 0.001),)"
scatter_nd_update_daily_ID0000_00092723,,scatter_nd_update,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((3, 5, 128, 7, 5), (11, 17, 2, 3, 3, 16, 3), (11, 17, 2, 3, 3, 16, 7, 5))","('float16',)","((3, 5, 128, 7, 5),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((3, 3), (5, 5), (128, 128), (7, 7), (5, 5)),)","(0,)","((0.0, 0.001), (0.0, 3), (0.0, 0.001))"
scatter_nd_update_daily_ID0000_00092724,,scatter_nd_update,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((3, 5, 128, 7, 5), (11, 17, 2, 3, 3, 16, 3), (11, 17, 2, 3, 3, 16, 7, 5))","('float16',)","((3, 5, 128, 7, 5),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((3, 3), (5, 5), (128, 128), (7, 7), (5, 5)),)","(0,)","((0.001, 0.1),)"
scatter_nd_update_daily_ID0000_00092725,,scatter_nd_update,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((3, 5, 128, 7, 5), (11, 17, 2, 3, 3, 16, 3), (11, 17, 2, 3, 3, 16, 7, 5))","('float16',)","((3, 5, 128, 7, 5),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((3, 3), (5, 5), (128, 128), (7, 7), (5, 5)),)","(0,)","((-100.0, 100.0), (0.0, 3), (-100.0, 100.0))"
scatter_nd_update_daily_ID0000_00092726,,scatter_nd_update,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((3, 5, 128, 7, 5), (11, 17, 2, 3, 3, 16, 3), (11, 17, 2, 3, 3, 16, 7, 5))","('float16',)","((3, 5, 128, 7, 5),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((3, 3), (5, 5), (128, 128), (7, 7), (5, 5)),)","(0,)","((-1.0, -0.1),)"
scatter_nd_update_daily_ID0000_00092727,,scatter_nd_update,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((3, 5, 128, 7, 5), (11, 17, 2, 3, 3, 16, 3), (11, 17, 2, 3, 3, 16, 7, 5))","('float16',)","((3, 5, 128, 7, 5),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((3, 3), (5, 5), (128, 128), (7, 7), (5, 5)),)","(0,)","((-1.0, -0.01), (0.0, 3), (-1.0, -0.01))"
scatter_nd_update_daily_ID0000_00092728,,scatter_nd_update,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((3, 5, 128, 7, 5), (11, 17, 2, 3, 3, 16, 3), (11, 17, 2, 3, 3, 16, 7, 5))","('float16',)","((3, 5, 128, 7, 5),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((3, 3), (5, 5), (128, 128), (7, 7), (5, 5)),)","(0,)","((-10.0, -2.0), (0.0, 3), (-10.0, -2.0))"
scatter_nd_update_daily_ID0000_00092729,,scatter_nd_update,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((3, 5, 128, 7, 5), (11, 17, 2, 3, 3, 16, 3), (11, 17, 2, 3, 3, 16, 7, 5))","('float16',)","((3, 5, 128, 7, 5),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((3, 3), (5, 5), (128, 128), (7, 7), (5, 5)),)","(0,)","((-65504.0, 65504.0), (-1.0, 1.0), (-65504.0, 65504.0))"
scatter_nd_update_daily_ID0000_00092730,,scatter_nd_update,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((3, 5, 128, 7, 5), (11, 17, 2, 3, 3, 16, 3), (11, 17, 2, 3, 3, 16, 7, 5))","('float16',)","((3, 5, 128, 7, 5),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((3, 3), (5, 5), (128, 128), (7, 7), (5, 5)),)","(0,)","((-2.0, -1.0), (0.0, 3), (-2.0, -1.0))"
scatter_nd_update_daily_ID0000_00092731,,scatter_nd_update,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((3, 5, 128, 7, 5), (11, 17, 2, 3, 3, 16, 3), (11, 17, 2, 3, 3, 16, 7, 5))","('float16',)","((3, 5, 128, 7, 5),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((3, 3), (5, 5), (128, 128), (7, 7), (5, 5)),)","(0,)","((-0.01, 0.01), (0.0, 3), (-0.01, 0.01))"
scatter_nd_update_daily_ID0000_00092732,,scatter_nd_update,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((3, 5, 128, 7, 5), (11, 17, 2, 3, 3, 16, 3), (11, 17, 2, 3, 3, 16, 7, 5))","('float16',)","((3, 5, 128, 7, 5),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((3, 3), (5, 5), (128, 128), (7, 7), (5, 5)),)","(0,)","((-0.001, 0.0),)"
scatter_nd_update_daily_ID0000_00092733,,scatter_nd_update,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((3, 5, 128, 7, 5), (11, 17, 2, 3, 3, 16, 3), (11, 17, 2, 3, 3, 16, 7, 5))","('float16',)","((3, 5, 128, 7, 5),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((3, 3), (5, 5), (128, 128), (7, 7), (5, 5)),)","(0,)","((-1.0, 1.0), (0.0, 3), (-1.0, 1.0))"
scatter_nd_update_daily_ID0000_00092734,,scatter_nd_update,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((3, 5, 128, 7, 5), (11, 17, 2, 3, 3, 16, 3), (11, 17, 2, 3, 3, 16, 7, 5))","('float16',)","((3, 5, 128, 7, 5),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((3, 3), (5, 5), (128, 128), (7, 7), (5, 5)),)","(0,)","((10.0, 1000.0), (0.0, 3), (10.0, 1000.0))"
scatter_nd_update_daily_ID0000_00092735,,scatter_nd_update,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((3, 5, 128, 7, 5), (11, 17, 2, 3, 3, 16, 3), (11, 17, 2, 3, 3, 16, 7, 5))","('float16',)","((3, 5, 128, 7, 5),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((3, 3), (5, 5), (128, 128), (7, 7), (5, 5)),)","(0,)","((-0.001, 0.0), (0.0, 3), (-0.001, 0.0))"
scatter_nd_update_daily_ID0000_00092736,,scatter_nd_update,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((3, 5, 128, 7, 5), (11, 17, 2, 3, 3, 16, 3), (11, 17, 2, 3, 3, 16, 7, 5))","('float16',)","((3, 5, 128, 7, 5),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((3, 3), (5, 5), (128, 128), (7, 7), (5, 5)),)","(0,)","((-0.01, -0.001), (0.0, 3), (-0.01, -0.001))"
scatter_nd_update_daily_ID0000_00092737,,scatter_nd_update,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((3, 5, 128, 7, 5), (11, 17, 2, 3, 3, 16, 3), (11, 17, 2, 3, 3, 16, 7, 5))","('float16',)","((3, 5, 128, 7, 5),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((3, 3), (5, 5), (128, 128), (7, 7), (5, 5)),)","(0,)","((0.01, 1.0), (0.0, 3), (0.01, 1.0))"
scatter_nd_update_daily_ID0000_00092738,,scatter_nd_update,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((3, 5, 128, 7, 5), (11, 17, 2, 3, 3, 16, 3), (11, 17, 2, 3, 3, 16, 7, 5))","('float16',)","((3, 5, 128, 7, 5),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((3, 3), (5, 5), (128, 128), (7, 7), (5, 5)),)","(0,)","((2.0, 10.0), (0.0, 3), (2.0, 10.0))"
scatter_nd_update_daily_ID0000_00092739,,scatter_nd_update,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((3, 5, 128, 7, 5), (11, 17, 2, 3, 3, 16, 3), (11, 17, 2, 3, 3, 16, 7, 5))","('float16',)","((3, 5, 128, 7, 5),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((3, 3), (5, 5), (128, 128), (7, 7), (5, 5)),)","(0,)","((-0.1, -0.001),)"
