testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,stc_input_formats,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,stc_op_name,const_input_indexes,input_data_ranges
space_to_batch_daily_ID0000_00099332,,space_to_batch,"('float16', 'int32')","((2, 168, 168, 35), (2, 2))","((72, 28, 28, 35),)",,{'block_size': 6},"{'paddings': [[0, 0], [0, 0]], 'block_size': 6}","((2, 3, 168, 168, 16),)","('float16',)","((72, 3, 28, 28, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, 16),)","((-1,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((72, 72), (3, 3), (28, 28), (28, 28), (16, 16)),)",space_to_batch_d,"(1,)","((-2.0, 2.0), (0.0, 0.0))"
space_to_batch_daily_ID0000_00099333,,space_to_batch,"('float16', 'int32')","((2, 168, 168, 35), (2, 2))","((18, 56, 56, 35),)",,{'block_size': 3},"{'paddings': [[0, 0], [0, 0]], 'block_size': 3}","((2, 3, 168, 168, 16),)","('float16',)","((18, 3, 56, 56, 16),)",,,"((-1, -1, -1, -1, 16), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((18, 18), (3, 3), (56, 56), (56, 56), (16, 16)),)",space_to_batch_d,"(1,)","((-2.0, 2.0), (0.0, 0.0))"
space_to_batch_daily_ID0000_00099334,,space_to_batch,"('float16', 'int32')","((2, 168, 168, 35), (2, 2))","((32, 42, 42, 35),)",,{'block_size': 4},"{'paddings': [[0, 0], [0, 0]], 'block_size': 4}","((2, 3, 168, 168, 16),)","('float16',)","((32, 3, 42, 42, 16),)",,,"((-1, -1, -1, -1, 16), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((32, 32), (3, 3), (42, 42), (42, 42), (16, 16)),)",space_to_batch_d,"(1,)","((-2.0, 2.0), (0.0, 0.0))"
space_to_batch_daily_ID0000_00099335,,space_to_batch,"('float16', 'int32')","((2, 168, 168, 35), (2, 2))","((72, 28, 28, 35),)",,{'block_size': 6},"{'paddings': [[0, 0], [0, 0]], 'block_size': 6}","((2, 3, 168, 168, 16),)","('float16',)","((72, 3, 28, 28, 16),)",,,"((-1, -1, -1, -1, 16), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((72, 72), (3, 3), (28, 28), (28, 28), (16, 16)),)",space_to_batch_d,"(1,)","((-2.0, 2.0), (0.0, 0.0))"
space_to_batch_daily_ID0000_00099336,,space_to_batch,"('float16', 'int32')","((32, 96, 24, 64), (2, 2))","((288, 32, 8, 64),)",,{'block_size': 3},"{'paddings': [[0, 0], [0, 0]], 'block_size': 3}","((32, 4, 96, 24, 16),)","('float16',)","((288, 4, 32, 8, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, 16),)","((-1,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((288, 288), (4, 4), (32, 32), (8, 8), (16, 16)),)",space_to_batch_d,"(1,)","((-2.0, 2.0), (0.0, 0.0))"
space_to_batch_daily_ID0000_00099337,,space_to_batch,"('float16', 'int32')","((32, 96, 24, 64), (2, 2))","((512, 24, 6, 64),)",,{'block_size': 4},"{'paddings': [[0, 0], [0, 0]], 'block_size': 4}","((32, 4, 96, 24, 16),)","('float16',)","((512, 4, 24, 6, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, 16),)","((-1,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((512, 512), (4, 4), (24, 24), (6, 6), (16, 16)),)",space_to_batch_d,"(1,)","((-2.0, 2.0), (0.0, 0.0))"
space_to_batch_daily_ID0000_00099338,,space_to_batch,"('float16', 'int32')","((32, 96, 24, 64), (2, 2))","((1152, 16, 4, 64),)",,{'block_size': 6},"{'paddings': [[0, 0], [0, 0]], 'block_size': 6}","((32, 4, 96, 24, 16),)","('float16',)","((1152, 4, 16, 4, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, 16),)","((-1,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1152, 1152), (4, 4), (16, 16), (4, 4), (16, 16)),)",space_to_batch_d,"(1,)","((-2.0, 2.0), (0.0, 0.0))"
space_to_batch_daily_ID0000_00099339,,space_to_batch,"('float16', 'int32')","((32, 96, 24, 64), (2, 2))","((288, 32, 8, 64),)",,{'block_size': 3},"{'paddings': [[0, 0], [0, 0]], 'block_size': 3}","((32, 4, 96, 24, 16),)","('float16',)","((288, 4, 32, 8, 16),)",,,"((-1, -1, -1, -1, 16), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((288, 288), (4, 4), (32, 32), (8, 8), (16, 16)),)",space_to_batch_d,"(1,)","((-2.0, 2.0), (0.0, 0.0))"
space_to_batch_daily_ID0000_00099340,,space_to_batch,"('float16', 'int32')","((32, 96, 24, 64), (2, 2))","((288, 32, 8, 64),)",,{'block_size': 3},"{'paddings': [[0, 0], [0, 0]], 'block_size': 3}","((32, 4, 96, 24, 16),)","('float16',)","((288, 4, 32, 8, 16),)",,,"((-1, -1, -1, -1, 16), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((288, 288), (4, 4), (32, 32), (8, 8), (16, 16)),)",space_to_batch_d,"(1,)","((0.0, 1.0),)"
space_to_batch_daily_ID0000_00099341,,space_to_batch,"('float16', 'int32')","((32, 96, 24, 64), (2, 2))","((288, 32, 8, 64),)",,{'block_size': 3},"{'paddings': [[0, 0], [0, 0]], 'block_size': 3}","((32, 4, 96, 24, 16),)","('float16',)","((288, 4, 32, 8, 16),)",,,"((-1, -1, -1, -1, 16), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((288, 288), (4, 4), (32, 32), (8, 8), (16, 16)),)",space_to_batch_d,"(1,)","((-1.0, 0.0),)"
space_to_batch_daily_ID0000_00099342,,space_to_batch,"('float16', 'int32')","((32, 96, 24, 64), (2, 2))","((512, 24, 6, 64),)",,{'block_size': 4},"{'paddings': [[0, 0], [0, 0]], 'block_size': 4}","((32, 4, 96, 24, 16),)","('float16',)","((512, 4, 24, 6, 16),)",,,"((-1, -1, -1, -1, 16), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((512, 512), (4, 4), (24, 24), (6, 6), (16, 16)),)",space_to_batch_d,"(1,)","((-2.0, 2.0), (0.0, 0.0))"
space_to_batch_daily_ID0000_00099343,,space_to_batch,"('float16', 'int32')","((32, 96, 24, 64), (2, 2))","((512, 24, 6, 64),)",,{'block_size': 4},"{'paddings': [[0, 0], [0, 0]], 'block_size': 4}","((32, 4, 96, 24, 16),)","('float16',)","((512, 4, 24, 6, 16),)",,,"((-1, -1, -1, -1, 16), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((512, 512), (4, 4), (24, 24), (6, 6), (16, 16)),)",space_to_batch_d,"(1,)","((-1.0, 0.0),)"
space_to_batch_daily_ID0000_00099344,,space_to_batch,"('float16', 'int32')","((32, 96, 24, 64), (2, 2))","((512, 24, 6, 64),)",,{'block_size': 4},"{'paddings': [[0, 0], [0, 0]], 'block_size': 4}","((32, 4, 96, 24, 16),)","('float16',)","((512, 4, 24, 6, 16),)",,,"((-1, -1, -1, -1, 16), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((512, 512), (4, 4), (24, 24), (6, 6), (16, 16)),)",space_to_batch_d,"(1,)","((0.0, 1.0),)"
space_to_batch_daily_ID0000_00099345,,space_to_batch,"('float16', 'int32')","((32, 96, 24, 64), (2, 2))","((1152, 16, 4, 64),)",,{'block_size': 6},"{'paddings': [[0, 0], [0, 0]], 'block_size': 6}","((32, 4, 96, 24, 16),)","('float16',)","((1152, 4, 16, 4, 16),)",,,"((-1, -1, -1, -1, 16), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1152, 1152), (4, 4), (16, 16), (4, 4), (16, 16)),)",space_to_batch_d,"(1,)","((0.0, 1.0),)"
space_to_batch_daily_ID0000_00099346,,space_to_batch,"('float16', 'int32')","((32, 96, 24, 64), (2, 2))","((1152, 16, 4, 64),)",,{'block_size': 6},"{'paddings': [[0, 0], [0, 0]], 'block_size': 6}","((32, 4, 96, 24, 16),)","('float16',)","((1152, 4, 16, 4, 16),)",,,"((-1, -1, -1, -1, 16), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1152, 1152), (4, 4), (16, 16), (4, 4), (16, 16)),)",space_to_batch_d,"(1,)","((-2.0, 2.0), (0.0, 0.0))"
space_to_batch_daily_ID0000_00099347,,space_to_batch,"('float16', 'int32')","((32, 96, 24, 64), (2, 2))","((1152, 16, 4, 64),)",,{'block_size': 6},"{'paddings': [[0, 0], [0, 0]], 'block_size': 6}","((32, 4, 96, 24, 16),)","('float16',)","((1152, 4, 16, 4, 16),)",,,"((-1, -1, -1, -1, 16), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1152, 1152), (4, 4), (16, 16), (4, 4), (16, 16)),)",space_to_batch_d,"(1,)","((-1.0, 0.0),)"
space_to_batch_daily_ID0000_00099348,,space_to_batch,"('float16', 'int32')","((4, 192, 192, 61), (2, 2))","((36, 64, 64, 61),)",,{'block_size': 3},"{'paddings': [[0, 0], [0, 0]], 'block_size': 3}","((4, 4, 192, 192, 16),)","('float16',)","((36, 4, 64, 64, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, 16),)","((-1,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((36, 36), (4, 4), (64, 64), (64, 64), (16, 16)),)",space_to_batch_d,"(1,)","((-2.0, 2.0), (0.0, 0.0))"
space_to_batch_daily_ID0000_00099349,,space_to_batch,"('float16', 'int32')","((4, 192, 192, 61), (2, 2))","((64, 48, 48, 61),)",,{'block_size': 4},"{'paddings': [[0, 0], [0, 0]], 'block_size': 4}","((4, 4, 192, 192, 16),)","('float16',)","((64, 4, 48, 48, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, 16),)","((-1,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((64, 64), (4, 4), (48, 48), (48, 48), (16, 16)),)",space_to_batch_d,"(1,)","((-2.0, 2.0), (0.0, 0.0))"
space_to_batch_daily_ID0000_00099350,,space_to_batch,"('float16', 'int32')","((4, 192, 192, 61), (2, 2))","((144, 32, 32, 61),)",,{'block_size': 6},"{'paddings': [[0, 0], [0, 0]], 'block_size': 6}","((4, 4, 192, 192, 16),)","('float16',)","((144, 4, 32, 32, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, 16),)","((-1,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((144, 144), (4, 4), (32, 32), (32, 32), (16, 16)),)",space_to_batch_d,"(1,)","((-2.0, 2.0), (0.0, 0.0))"
space_to_batch_daily_ID0000_00099351,,space_to_batch,"('float16', 'int32')","((4, 192, 192, 61), (2, 2))","((36, 64, 64, 61),)",,{'block_size': 3},"{'paddings': [[0, 0], [0, 0]], 'block_size': 3}","((4, 4, 192, 192, 16),)","('float16',)","((36, 4, 64, 64, 16),)",,,"((-1, -1, -1, -1, 16), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((36, 36), (4, 4), (64, 64), (64, 64), (16, 16)),)",space_to_batch_d,"(1,)","((-2.0, 2.0), (0.0, 0.0))"
space_to_batch_daily_ID0000_00099352,,space_to_batch,"('float16', 'int32')","((4, 192, 192, 61), (2, 2))","((64, 48, 48, 61),)",,{'block_size': 4},"{'paddings': [[0, 0], [0, 0]], 'block_size': 4}","((4, 4, 192, 192, 16),)","('float16',)","((64, 4, 48, 48, 16),)",,,"((-1, -1, -1, -1, 16), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((64, 64), (4, 4), (48, 48), (48, 48), (16, 16)),)",space_to_batch_d,"(1,)","((-2.0, 2.0), (0.0, 0.0))"
space_to_batch_daily_ID0000_00099353,,space_to_batch,"('float16', 'int32')","((4, 192, 192, 61), (2, 2))","((144, 32, 32, 61),)",,{'block_size': 6},"{'paddings': [[0, 0], [0, 0]], 'block_size': 6}","((4, 4, 192, 192, 16),)","('float16',)","((144, 4, 32, 32, 16),)",,,"((-1, -1, -1, -1, 16), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((144, 144), (4, 4), (32, 32), (32, 32), (16, 16)),)",space_to_batch_d,"(1,)","((-2.0, 2.0), (0.0, 0.0))"
space_to_batch_daily_ID0000_00099354,,space_to_batch,"('float16', 'int32')","((4, 216, 216, 72), (2, 2))","((36, 72, 72, 72),)",,{'block_size': 3},"{'paddings': [[0, 0], [0, 0]], 'block_size': 3}","((4, 5, 216, 216, 16),)","('float16',)","((36, 5, 72, 72, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, 16),)","((-1,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((36, 36), (5, 5), (72, 72), (72, 72), (16, 16)),)",space_to_batch_d,"(1,)","((-2.0, 2.0), (0.0, 0.0))"
space_to_batch_daily_ID0000_00099355,,space_to_batch,"('float16', 'int32')","((4, 216, 216, 72), (2, 2))","((64, 54, 54, 72),)",,{'block_size': 4},"{'paddings': [[0, 0], [0, 0]], 'block_size': 4}","((4, 5, 216, 216, 16),)","('float16',)","((64, 5, 54, 54, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, 16),)","((-1,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((64, 64), (5, 5), (54, 54), (54, 54), (16, 16)),)",space_to_batch_d,"(1,)","((-2.0, 2.0), (0.0, 0.0))"
space_to_batch_daily_ID0000_00099356,,space_to_batch,"('float16', 'int32')","((4, 216, 216, 72), (2, 2))","((144, 36, 36, 72),)",,{'block_size': 6},"{'paddings': [[0, 0], [0, 0]], 'block_size': 6}","((4, 5, 216, 216, 16),)","('float16',)","((144, 5, 36, 36, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, 16),)","((-1,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((144, 144), (5, 5), (36, 36), (36, 36), (16, 16)),)",space_to_batch_d,"(1,)","((-2.0, 2.0), (0.0, 0.0))"
space_to_batch_daily_ID0000_00099357,,space_to_batch,"('float16', 'int32')","((4, 216, 216, 72), (2, 2))","((36, 72, 72, 72),)",,{'block_size': 3},"{'paddings': [[0, 0], [0, 0]], 'block_size': 3}","((4, 5, 216, 216, 16),)","('float16',)","((36, 5, 72, 72, 16),)",,,"((-1, -1, -1, -1, 16), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((36, 36), (5, 5), (72, 72), (72, 72), (16, 16)),)",space_to_batch_d,"(1,)","((-2.0, 2.0), (0.0, 0.0))"
space_to_batch_daily_ID0000_00099358,,space_to_batch,"('float16', 'int32')","((4, 216, 216, 72), (2, 2))","((64, 54, 54, 72),)",,{'block_size': 4},"{'paddings': [[0, 0], [0, 0]], 'block_size': 4}","((4, 5, 216, 216, 16),)","('float16',)","((64, 5, 54, 54, 16),)",,,"((-1, -1, -1, -1, 16), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((64, 64), (5, 5), (54, 54), (54, 54), (16, 16)),)",space_to_batch_d,"(1,)","((-2.0, 2.0), (0.0, 0.0))"
space_to_batch_daily_ID0000_00099359,,space_to_batch,"('float16', 'int32')","((4, 216, 216, 72), (2, 2))","((144, 36, 36, 72),)",,{'block_size': 6},"{'paddings': [[0, 0], [0, 0]], 'block_size': 6}","((4, 5, 216, 216, 16),)","('float16',)","((144, 5, 36, 36, 16),)",,,"((-1, -1, -1, -1, 16), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((144, 144), (5, 5), (36, 36), (36, 36), (16, 16)),)",space_to_batch_d,"(1,)","((-2.0, 2.0), (0.0, 0.0))"
space_to_batch_daily_ID0000_00099360,,space_to_batch,"('float16', 'int32')","((4, 240, 240, 127), (2, 2))","((36, 80, 80, 127),)",,{'block_size': 3},"{'paddings': [[0, 0], [0, 0]], 'block_size': 3}","((4, 8, 240, 240, 16),)","('float16',)","((36, 8, 80, 80, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, 16),)","((-1,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((36, 36), (8, 8), (80, 80), (80, 80), (16, 16)),)",space_to_batch_d,"(1,)","((-2.0, 2.0), (0.0, 0.0))"
space_to_batch_daily_ID0000_00099361,,space_to_batch,"('float16', 'int32')","((4, 240, 240, 127), (2, 2))","((64, 60, 60, 127),)",,{'block_size': 4},"{'paddings': [[0, 0], [0, 0]], 'block_size': 4}","((4, 8, 240, 240, 16),)","('float16',)","((64, 8, 60, 60, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, 16),)","((-1,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((64, 64), (8, 8), (60, 60), (60, 60), (16, 16)),)",space_to_batch_d,"(1,)","((-2.0, 2.0), (0.0, 0.0))"
space_to_batch_daily_ID0000_00099362,,space_to_batch,"('float16', 'int32')","((4, 240, 240, 127), (2, 2))","((144, 40, 40, 127),)",,{'block_size': 6},"{'paddings': [[0, 0], [0, 0]], 'block_size': 6}","((4, 8, 240, 240, 16),)","('float16',)","((144, 8, 40, 40, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, 16),)","((-1,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((144, 144), (8, 8), (40, 40), (40, 40), (16, 16)),)",space_to_batch_d,"(1,)","((-2.0, 2.0), (0.0, 0.0))"
space_to_batch_daily_ID0000_00099363,,space_to_batch,"('float16', 'int32')","((4, 240, 240, 127), (2, 2))","((36, 80, 80, 127),)",,{'block_size': 3},"{'paddings': [[0, 0], [0, 0]], 'block_size': 3}","((4, 8, 240, 240, 16),)","('float16',)","((36, 8, 80, 80, 16),)",,,"((-1, -1, -1, -1, 16), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((36, 36), (8, 8), (80, 80), (80, 80), (16, 16)),)",space_to_batch_d,"(1,)","((-2.0, 2.0), (0.0, 0.0))"
space_to_batch_daily_ID0000_00099364,,space_to_batch,"('float16', 'int32')","((4, 240, 240, 127), (2, 2))","((36, 80, 80, 127),)",,{'block_size': 3},"{'paddings': [[0, 0], [0, 0]], 'block_size': 3}","((4, 8, 240, 240, 16),)","('float16',)","((36, 8, 80, 80, 16),)",,,"((-1, -1, -1, -1, 16), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((36, 36), (8, 8), (80, 80), (80, 80), (16, 16)),)",space_to_batch_d,"(1,)","((0.0, 1.0),)"
space_to_batch_daily_ID0000_00099365,,space_to_batch,"('float16', 'int32')","((4, 240, 240, 127), (2, 2))","((36, 80, 80, 127),)",,{'block_size': 3},"{'paddings': [[0, 0], [0, 0]], 'block_size': 3}","((4, 8, 240, 240, 16),)","('float16',)","((36, 8, 80, 80, 16),)",,,"((-1, -1, -1, -1, 16), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((36, 36), (8, 8), (80, 80), (80, 80), (16, 16)),)",space_to_batch_d,"(1,)","((-1.0, 0.0),)"
space_to_batch_daily_ID0000_00099366,,space_to_batch,"('float16', 'int32')","((4, 240, 240, 127), (2, 2))","((64, 60, 60, 127),)",,{'block_size': 4},"{'paddings': [[0, 0], [0, 0]], 'block_size': 4}","((4, 8, 240, 240, 16),)","('float16',)","((64, 8, 60, 60, 16),)",,,"((-1, -1, -1, -1, 16), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((64, 64), (8, 8), (60, 60), (60, 60), (16, 16)),)",space_to_batch_d,"(1,)","((-1.0, 0.0),)"
space_to_batch_daily_ID0000_00099367,,space_to_batch,"('float16', 'int32')","((4, 240, 240, 127), (2, 2))","((64, 60, 60, 127),)",,{'block_size': 4},"{'paddings': [[0, 0], [0, 0]], 'block_size': 4}","((4, 8, 240, 240, 16),)","('float16',)","((64, 8, 60, 60, 16),)",,,"((-1, -1, -1, -1, 16), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((64, 64), (8, 8), (60, 60), (60, 60), (16, 16)),)",space_to_batch_d,"(1,)","((0.0, 1.0),)"
space_to_batch_daily_ID0000_00099368,,space_to_batch,"('float16', 'int32')","((4, 240, 240, 127), (2, 2))","((64, 60, 60, 127),)",,{'block_size': 4},"{'paddings': [[0, 0], [0, 0]], 'block_size': 4}","((4, 8, 240, 240, 16),)","('float16',)","((64, 8, 60, 60, 16),)",,,"((-1, -1, -1, -1, 16), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((64, 64), (8, 8), (60, 60), (60, 60), (16, 16)),)",space_to_batch_d,"(1,)","((-2.0, 2.0), (0.0, 0.0))"
space_to_batch_daily_ID0000_00099369,,space_to_batch,"('float16', 'int32')","((4, 240, 240, 127), (2, 2))","((144, 40, 40, 127),)",,{'block_size': 6},"{'paddings': [[0, 0], [0, 0]], 'block_size': 6}","((4, 8, 240, 240, 16),)","('float16',)","((144, 8, 40, 40, 16),)",,,"((-1, -1, -1, -1, 16), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((144, 144), (8, 8), (40, 40), (40, 40), (16, 16)),)",space_to_batch_d,"(1,)","((0.0, 1.0),)"
space_to_batch_daily_ID0000_00099370,,space_to_batch,"('float16', 'int32')","((4, 240, 240, 127), (2, 2))","((144, 40, 40, 127),)",,{'block_size': 6},"{'paddings': [[0, 0], [0, 0]], 'block_size': 6}","((4, 8, 240, 240, 16),)","('float16',)","((144, 8, 40, 40, 16),)",,,"((-1, -1, -1, -1, 16), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((144, 144), (8, 8), (40, 40), (40, 40), (16, 16)),)",space_to_batch_d,"(1,)","((-2.0, 2.0), (0.0, 0.0))"
