testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,stc_input_ori_formats,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,stc_input_formats,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,stc_op_name,const_input_indexes,input_data_ranges
resize_nearest_neighbor_v2_daily_ID0000_00027722,,resize_nearest_neighbor_v2,"('float16',)","((1, 732, 1, 11), (2,))",,"('NHWC',)",,"{'align_corners': False, 'half_pixel_centers': True}","{'size': [3, 1000], 'align_corners': False, 'half_pixel_centers': True}","((1, 1, 732, 1, 16),)","('float16',)","((1, 1, 3, 1000, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",resize_nearest_neighbor_v2_d,"(1,)","((2, 10),)"
resize_nearest_neighbor_v2_daily_ID0000_00027723,,resize_nearest_neighbor_v2,"('float16',)","((6, 73, 2, 8000), (2,))",,"('NHWC',)",,"{'align_corners': False, 'half_pixel_centers': True}","{'size': [128, 3], 'align_corners': False, 'half_pixel_centers': True}","((6, 500, 73, 2, 16),)","('float16',)","((6, 500, 128, 3, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",resize_nearest_neighbor_v2_d,"(1,)","((-1, -0.01),)"
resize_nearest_neighbor_v2_daily_ID0000_00027724,,resize_nearest_neighbor_v2,"('float16',)","((7, 156, 33, 65), (2,))",,"('NHWC',)",,"{'align_corners': False, 'half_pixel_centers': True}","{'size': [55, 9], 'align_corners': False, 'half_pixel_centers': True}","((7, 5, 156, 33, 16),)","('float16',)","((7, 5, 55, 9, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",resize_nearest_neighbor_v2_d,"(1,)","((0, 0),)"
resize_nearest_neighbor_v2_daily_ID0000_00027725,,resize_nearest_neighbor_v2,"('float32',)","((15, 128, 32, 80), (2,))",,"('NHWC',)",,"{'align_corners': True, 'half_pixel_centers': False}","{'size': [456, 6], 'align_corners': True, 'half_pixel_centers': False}","((15, 5, 128, 32, 16),)","('float32',)","((15, 5, 456, 6, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",resize_nearest_neighbor_v2_d,"(1,)","((-10, -2),)"
resize_nearest_neighbor_v2_daily_ID0000_00027726,,resize_nearest_neighbor_v2,"('float32',)","((1, 69, 55, 224), (2,))",,"('NHWC',)",,"{'align_corners': True, 'half_pixel_centers': False}","{'size': [55, 32], 'align_corners': True, 'half_pixel_centers': False}","((1, 14, 69, 55, 16),)","('float32',)","((1, 14, 55, 32, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",resize_nearest_neighbor_v2_d,"(1,)","((0, 0.001),)"
resize_nearest_neighbor_v2_daily_ID0000_00027727,,resize_nearest_neighbor_v2,"('float32',)","((23, 128, 3, 780), (2,))",,"('NHWC',)",,"{'align_corners': True, 'half_pixel_centers': False}","{'size': [35, 84], 'align_corners': True, 'half_pixel_centers': False}","((23, 49, 128, 3, 16),)","('float32',)","((23, 49, 35, 84, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",resize_nearest_neighbor_v2_d,"(1,)","((-3402823500.0, -3402823500.0),)"
resize_nearest_neighbor_v2_daily_ID0000_00027728,,resize_nearest_neighbor_v2,"('float32',)","((1666, 73, 2, 8), (2,))",,"('NHWC',)",,"{'align_corners': True, 'half_pixel_centers': False}","{'size': [2, 665], 'align_corners': True, 'half_pixel_centers': False}","((1666, 1, 73, 2, 16),)","('float32',)","((1666, 1, 2, 665, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",resize_nearest_neighbor_v2_d,"(1,)","((-0.001, 0),)"
resize_nearest_neighbor_v2_daily_ID0000_00027729,,resize_nearest_neighbor_v2,"('float32',)","((15, 128, 64, 8), (2,))",,"('NHWC',)",,"{'align_corners': True, 'half_pixel_centers': False}","{'size': [654, 2], 'align_corners': True, 'half_pixel_centers': False}","((15, 1, 128, 64, 16),)","('float32',)","((15, 1, 654, 2, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",resize_nearest_neighbor_v2_d,"(1,)","((-0.01, 0.01),)"
resize_nearest_neighbor_v2_daily_ID0000_00027730,,resize_nearest_neighbor_v2,"('float32',)","((5, 28, 5432, 17), (2,))",,"('NHWC',)",,"{'align_corners': True, 'half_pixel_centers': False}","{'size': [4555, 9], 'align_corners': True, 'half_pixel_centers': False}","((5, 2, 28, 5432, 16),)","('float32',)","((5, 2, 4555, 9, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",resize_nearest_neighbor_v2_d,"(1,)","((3402823500, 3402823500),)"
resize_nearest_neighbor_v2_daily_ID0000_00027731,,resize_nearest_neighbor_v2,"('float32',)","((815, 12, 36, 8), (2,))",,"('NHWC',)",,"{'align_corners': True, 'half_pixel_centers': False}","{'size': [56, 99], 'align_corners': True, 'half_pixel_centers': False}","((815, 1, 12, 36, 16),)","('float32',)","((815, 1, 56, 99, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",resize_nearest_neighbor_v2_d,"(1,)","((-100, 100),)"
resize_nearest_neighbor_v2_daily_ID0000_00027732,,resize_nearest_neighbor_v2,"('float32',)","((16, 73, 200, 80), (2,))",,"('NHWC',)",,"{'align_corners': True, 'half_pixel_centers': False}","{'size': [3, 17], 'align_corners': True, 'half_pixel_centers': False}","((16, 5, 73, 200, 16),)","('float32',)","((16, 5, 3, 17, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",resize_nearest_neighbor_v2_d,"(1,)","((-2, -1),)"
resize_nearest_neighbor_v2_daily_ID0000_00027733,,resize_nearest_neighbor_v2,"('float32',)","((16, 9973, 2, 80), (2,))",,"('NHWC',)",,"{'align_corners': True, 'half_pixel_centers': False}","{'size': [2076, 7], 'align_corners': True, 'half_pixel_centers': False}","((16, 5, 9973, 2, 16),)","('float32',)","((16, 5, 2076, 7, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",resize_nearest_neighbor_v2_d,"(1,)","((10, 1000),)"
resize_nearest_neighbor_v2_daily_ID0000_00027734,,resize_nearest_neighbor_v2,"('float32',)","((1, 8, 1000, 48), (2,))",,"('NHWC',)",,"{'align_corners': False, 'half_pixel_centers': False}","{'size': [1000, 8], 'align_corners': False, 'half_pixel_centers': False}","((1, 3, 8, 1000, 16),)","('float32',)","((1, 3, 1000, 8, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",resize_nearest_neighbor_v2_d,"(1,)","((0.001, 0.01),)"
resize_nearest_neighbor_v2_daily_ID0000_00027735,,resize_nearest_neighbor_v2,"('float32',)","((177, 1, 2, 224), (2,))",,"('NHWC',)",,"{'align_corners': False, 'half_pixel_centers': False}","{'size': [11, 1], 'align_corners': False, 'half_pixel_centers': False}","((177, 14, 1, 2, 16),)","('float32',)","((177, 14, 11, 1, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",resize_nearest_neighbor_v2_d,"(1,)","((1, 2),)"
resize_nearest_neighbor_v2_daily_ID0000_00027736,,resize_nearest_neighbor_v2,"('float32',)","((27, 128, 32, 8), (2,))",,"('NHWC',)",,"{'align_corners': False, 'half_pixel_centers': False}","{'size': [56, 7], 'align_corners': False, 'half_pixel_centers': False}","((27, 1, 128, 32, 16),)","('float32',)","((27, 1, 56, 7, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",resize_nearest_neighbor_v2_d,"(1,)","((-3.0517578125e-05, 3.0517578125e-05),)"
resize_nearest_neighbor_v2_daily_ID0000_00027737,,resize_nearest_neighbor_v2,"('float32',)","((156, 2, 432, 6), (2,))",,"('NHWC',)",,"{'align_corners': False, 'half_pixel_centers': False}","{'size': [16, 32], 'align_corners': False, 'half_pixel_centers': False}","((156, 1, 2, 432, 16),)","('float32',)","((156, 1, 16, 32, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",resize_nearest_neighbor_v2_d,"(1,)","((-3402823500.0, 3402823500.0),)"
resize_nearest_neighbor_v2_daily_ID0000_00027738,,resize_nearest_neighbor_v2,"('float32',)","((5, 1288, 3, 80), (2,))",,"('NHWC',)",,"{'align_corners': False, 'half_pixel_centers': False}","{'size': [5, 999], 'align_corners': False, 'half_pixel_centers': False}","((5, 5, 1288, 3, 16),)","('float32',)","((5, 5, 5, 999, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",resize_nearest_neighbor_v2_d,"(1,)","((-1000, -10),)"
resize_nearest_neighbor_v2_daily_ID0000_00027739,,resize_nearest_neighbor_v2,"('float32',)","((166, 9, 20, 80), (2,))",,"('NHWC',)",,"{'align_corners': False, 'half_pixel_centers': False}","{'size': [64, 64], 'align_corners': False, 'half_pixel_centers': False}","((166, 5, 9, 20, 16),)","('float32',)","((166, 5, 64, 64, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",resize_nearest_neighbor_v2_d,"(1,)","((-0.01, -0.001),)"
resize_nearest_neighbor_v2_daily_ID0000_00027740,,resize_nearest_neighbor_v2,"('float32',)","((1, 798, 5, 352), (2,))",,"('NHWC',)",,"{'align_corners': False, 'half_pixel_centers': True}","{'size': [11, 1], 'align_corners': False, 'half_pixel_centers': True}","((1, 22, 798, 5, 16),)","('float32',)","((1, 22, 11, 1, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",resize_nearest_neighbor_v2_d,"(1,)","((0.01, 1),)"
resize_nearest_neighbor_v2_daily_ID0000_00027741,,resize_nearest_neighbor_v2,"('float32',)","((7, 156, 33, 65), (2,))",,"('NHWC',)",,"{'align_corners': False, 'half_pixel_centers': True}","{'size': [55, 9], 'align_corners': False, 'half_pixel_centers': True}","((7, 5, 156, 33, 16),)","('float32',)","((7, 5, 55, 9, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",resize_nearest_neighbor_v2_d,"(1,)","((0, 0),)"
resize_nearest_neighbor_v2_daily_ID0000_00027742,,resize_nearest_neighbor_v2,"('float32',)","((915, 28, 32, 8), (2,))",,"('NHWC',)",,"{'align_corners': False, 'half_pixel_centers': True}","{'size': [52, 6], 'align_corners': False, 'half_pixel_centers': True}","((915, 1, 28, 32, 16),)","('float32',)","((915, 1, 52, 6, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",resize_nearest_neighbor_v2_d,"(1,)","((-1, 1),)"
resize_nearest_neighbor_v2_daily_ID0000_00027743,,resize_nearest_neighbor_v2,"('float32',)","((3, 128, 322, 16), (2,))",,"('NHWC',)",,"{'align_corners': False, 'half_pixel_centers': True}","{'size': [9973, 4], 'align_corners': False, 'half_pixel_centers': True}","((3, 1, 128, 322, 16),)","('float32',)","((3, 1, 9973, 4, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",resize_nearest_neighbor_v2_d,"(1,)","((-1.1754943508e-38, -1.1754943508e-38),)"
resize_nearest_neighbor_v2_daily_ID0000_00027744,,resize_nearest_neighbor_v2,"('float32',)","((4, 28, 732, 96), (2,))",,"('NHWC',)",,"{'align_corners': False, 'half_pixel_centers': True}","{'size': [10000, 16], 'align_corners': False, 'half_pixel_centers': True}","((4, 6, 28, 732, 16),)","('float32',)","((4, 6, 10000, 16, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",resize_nearest_neighbor_v2_d,"(1,)","((-9.313225746154785e-10, 9.313225746154785e-10),)"
resize_nearest_neighbor_v2_daily_ID0000_00027745,,resize_nearest_neighbor_v2,"('float32',)","((1, 732, 1, 11), (2,))",,"('NHWC',)",,"{'align_corners': False, 'half_pixel_centers': True}","{'size': [3, 1000], 'align_corners': False, 'half_pixel_centers': True}","((1, 1, 732, 1, 16),)","('float32',)","((1, 1, 3, 1000, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",resize_nearest_neighbor_v2_d,"(1,)","((2, 10),)"
resize_nearest_neighbor_v2_daily_ID0000_00027746,,resize_nearest_neighbor_v2,"('float32',)","((6, 73, 2, 8000), (2,))",,"('NHWC',)",,"{'align_corners': False, 'half_pixel_centers': True}","{'size': [128, 3], 'align_corners': False, 'half_pixel_centers': True}","((6, 500, 73, 2, 16),)","('float32',)","((6, 500, 128, 3, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",resize_nearest_neighbor_v2_d,"(1,)","((-1, -0.01),)"
resize_nearest_neighbor_v2_daily_ID0000_00088050,,resize_nearest_neighbor_v2,"('float16',)","((1, 26, 26, 128), (2,))",,"('NHWC',)",,"{'align_corners': False, 'half_pixel_centers': False}","{'size': [1, 1], 'align_corners': False, 'half_pixel_centers': False}","((1, 8, 26, 26, 16),)","('float16',)","((1, 8, 1, 1, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (8, 8), (1, 1), (1, 1), (16, 16)),)",resize_nearest_neighbor_v2_d,"(1,)","((-2.0, 2.0), (10.0, 50.0))"
resize_nearest_neighbor_v2_daily_ID0000_00088051,,resize_nearest_neighbor_v2,"('float16',)","((1, 1, 1, 128), (2,))",,"('NHWC',)",,"{'align_corners': False, 'half_pixel_centers': False}","{'size': [1, 1], 'align_corners': False, 'half_pixel_centers': False}","((1, 8, 1, 1, 16),)","('float16',)","((1, 8, 1, 1, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (8, 8), (1, 1), (1, 1), (16, 16)),)",resize_nearest_neighbor_v2_d,"(1,)","((-2.0, 2.0), (10.0, 50.0))"
resize_nearest_neighbor_v2_daily_ID0000_00088054,,resize_nearest_neighbor_v2,"('float16',)","((1, 1, 1, 23), (2,))",,"('NHWC',)",,"{'align_corners': False, 'half_pixel_centers': False}","{'size': [1, 1], 'align_corners': False, 'half_pixel_centers': False}","((1, 2, 1, 1, 16),)","('float16',)","((1, 2, 1, 1, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (2, 2), (1, 1), (1, 1), (16, 16)),)",resize_nearest_neighbor_v2_d,"(1,)","((-2.0, 2.0), (10.0, 50.0))"
resize_nearest_neighbor_v2_daily_ID0000_00088055,,resize_nearest_neighbor_v2,"('float16',)","((1, 1, 1, 18), (2,))",,"('NHWC',)",,"{'align_corners': False, 'half_pixel_centers': False}","{'size': [1, 1], 'align_corners': False, 'half_pixel_centers': False}","((1, 2, 1, 1, 16),)","('float16',)","((1, 2, 1, 1, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (2, 2), (1, 1), (1, 1), (16, 16)),)",resize_nearest_neighbor_v2_d,"(1,)","((-2.0, 2.0), (10.0, 50.0))"
resize_nearest_neighbor_v2_daily_ID0000_00088058,,resize_nearest_neighbor_v2,"('float16',)","((1, 13, 13, 256), (2,))",,"('NHWC',)",,"{'align_corners': False, 'half_pixel_centers': False}","{'size': [1, 1], 'align_corners': False, 'half_pixel_centers': False}","((1, 16, 13, 13, 16),)","('float16',)","((1, 16, 1, 1, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (16, 16), (1, 1), (1, 1), (16, 16)),)",resize_nearest_neighbor_v2_d,"(1,)","((-2.0, 2.0), (10.0, 50.0))"
resize_nearest_neighbor_v2_daily_ID0000_00088059,,resize_nearest_neighbor_v2,"('float16',)","((1, 1, 1, 256), (2,))",,"('NHWC',)",,"{'align_corners': False, 'half_pixel_centers': False}","{'size': [1, 1], 'align_corners': False, 'half_pixel_centers': False}","((1, 16, 1, 1, 16),)","('float16',)","((1, 16, 1, 1, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (16, 16), (1, 1), (1, 1), (16, 16)),)",resize_nearest_neighbor_v2_d,"(1,)","((-2.0, 2.0), (10.0, 50.0))"
resize_nearest_neighbor_v2_daily_ID0000_00088062,,resize_nearest_neighbor_v2,"('float16',)","((1, 1, 1, 8), (2,))",,"('NHWC',)",,"{'align_corners': False, 'half_pixel_centers': False}","{'size': [1, 1], 'align_corners': False, 'half_pixel_centers': False}","((1, 1, 1, 1, 16),)","('float16',)","((1, 1, 1, 1, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (1, 1), (1, 1), (1, 1), (16, 16)),)",resize_nearest_neighbor_v2_d,"(1,)","((-2.0, 2.0), (10.0, 50.0))"
