testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges
relu_grad_v2_aftersmoke910b_ID0067_00008374,DenseNet121,relu_grad_v2,"('float16', 'uint8')","((32, 6, 6, 800), (32, 50, 6, 6, 2))",,"('NHWC',)","((32, 50, 6, 6, 16), (32, 50, 6, 6, 2))","('float16',)","((32, 50, 6, 6, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","('float16', 'uint8')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))",,"('NC1HWC0', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
relu_grad_v2_aftersmoke910b_ID0067_00008375,DenseNet121,relu_grad_v2,"('float16', 'uint8')","((32, 27, 27, 320), (32, 20, 27, 27, 2))",,"('NHWC',)","((32, 20, 27, 27, 16), (32, 20, 27, 27, 2))","('float16',)","((32, 20, 27, 27, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","('float16', 'uint8')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))",,"('NC1HWC0', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
relu_grad_v2_aftersmoke910b_ID0067_00008378,DenseNet121,relu_grad_v2,"('float16', 'uint8')","((32, 13, 13, 832), (32, 52, 13, 13, 2))",,"('NHWC',)","((32, 52, 13, 13, 16), (32, 52, 13, 13, 2))","('float16',)","((32, 52, 13, 13, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","('float16', 'uint8')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))",,"('NC1HWC0', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
relu_grad_v2_aftersmoke910b_ID0067_00008385,DenseNet121,relu_grad_v2,"('float16', 'uint8')","((32, 6, 6, 576), (32, 36, 6, 6, 2))",,"('NHWC',)","((32, 36, 6, 6, 16), (32, 36, 6, 6, 2))","('float16',)","((32, 36, 6, 6, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","('float16', 'uint8')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))",,"('NC1HWC0', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
relu_grad_v2_aftersmoke910b_ID0067_00008386,DenseNet121,relu_grad_v2,"('float16', 'uint8')","((32, 27, 27, 288), (32, 18, 27, 27, 2))",,"('NHWC',)","((32, 18, 27, 27, 16), (32, 18, 27, 27, 2))","('float16',)","((32, 18, 27, 27, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","('float16', 'uint8')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))",,"('NC1HWC0', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
relu_grad_v2_aftersmoke910b_ID0067_00008391,DenseNet121,relu_grad_v2,"('float16', 'uint8')","((32, 6, 6, 992), (32, 62, 6, 6, 2))",,"('NHWC',)","((32, 62, 6, 6, 16), (32, 62, 6, 6, 2))","('float16',)","((32, 62, 6, 6, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","('float16', 'uint8')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))",,"('NC1HWC0', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
relu_grad_v2_aftersmoke910b_ID0067_00008394,DenseNet121,relu_grad_v2,"('float16', 'uint8')","((32, 13, 13, 736), (32, 46, 13, 13, 2))",,"('NHWC',)","((32, 46, 13, 13, 16), (32, 46, 13, 13, 2))","('float16',)","((32, 46, 13, 13, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","('float16', 'uint8')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))",,"('NC1HWC0', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
relu_grad_v2_aftersmoke910b_ID0067_00008395,DenseNet121,relu_grad_v2,"('float16', 'uint8')","((32, 13, 13, 320), (32, 20, 13, 13, 2))",,"('NHWC',)","((32, 20, 13, 13, 16), (32, 20, 13, 13, 2))","('float16',)","((32, 20, 13, 13, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","('float16', 'uint8')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))",,"('NC1HWC0', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
relu_grad_v2_aftersmoke910b_ID0067_00008397,DenseNet121,relu_grad_v2,"('float16', 'uint8')","((32, 13, 13, 896), (32, 56, 13, 13, 2))",,"('NHWC',)","((32, 56, 13, 13, 16), (32, 56, 13, 13, 2))","('float16',)","((32, 56, 13, 13, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","('float16', 'uint8')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))",,"('NC1HWC0', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
relu_grad_v2_aftersmoke910b_ID0067_00008398,DenseNet121,relu_grad_v2,"('float16', 'uint8')","((32, 6, 6, 864), (32, 54, 6, 6, 2))",,"('NHWC',)","((32, 54, 6, 6, 16), (32, 54, 6, 6, 2))","('float16',)","((32, 54, 6, 6, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","('float16', 'uint8')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))",,"('NC1HWC0', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
relu_grad_v2_aftersmoke910b_ID0067_00008427,DenseNet121,relu_grad_v2,"('float16', 'uint8')","((32, 13, 13, 352), (32, 22, 13, 13, 2))",,"('NHWC',)","((32, 22, 13, 13, 16), (32, 22, 13, 13, 2))","('float16',)","((32, 22, 13, 13, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","('float16', 'uint8')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))",,"('NC1HWC0', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
relu_grad_v2_aftersmoke910b_ID0067_00008429,DenseNet121,relu_grad_v2,"('float16', 'uint8')","((32, 6, 6, 928), (32, 58, 6, 6, 2))",,"('NHWC',)","((32, 58, 6, 6, 16), (32, 58, 6, 6, 2))","('float16',)","((32, 58, 6, 6, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","('float16', 'uint8')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))",,"('NC1HWC0', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
relu_grad_v2_aftersmoke910b_ID0068_00008280,VGG16,relu_grad_v2,"('float16', 'uint8')","((32, 112, 112, 128), (32, 8, 112, 112, 2))",,"('NHWC',)","((32, 8, 112, 112, 16), (32, 8, 112, 112, 2))","('float16',)","((32, 8, 112, 112, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","('float16', 'uint8')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))",,"('NC1HWC0', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
relu_grad_v2_aftersmoke910b_ID0068_00008318,VGG16,relu_grad_v2,"('float16', 'uint8')","((32, 14, 14, 512), (32, 32, 14, 14, 2))",,"('NHWC',)","((32, 32, 14, 14, 16), (32, 32, 14, 14, 2))","('float16',)","((32, 32, 14, 14, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","('float16', 'uint8')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))",,"('NC1HWC0', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
relu_grad_v2_aftersmoke910b_ID0068_00008389,VGG16,relu_grad_v2,"('float16', 'uint8')","((32, 28, 28, 512), (32, 32, 28, 28, 2))",,"('NHWC',)","((32, 32, 28, 28, 16), (32, 32, 28, 28, 2))","('float16',)","((32, 32, 28, 28, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","('float16', 'uint8')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))",,"('NC1HWC0', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
relu_grad_v2_aftersmoke910b_ID0068_00008408,VGG16,relu_grad_v2,"('float16', 'uint8')","((32, 56, 56, 256), (32, 16, 56, 56, 2))",,"('NHWC',)","((32, 16, 56, 56, 16), (32, 16, 56, 56, 2))","('float16',)","((32, 16, 56, 56, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","('float16', 'uint8')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))",,"('NC1HWC0', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
relu_grad_v2_aftersmoke910b_ID0068_00008421,VGG16,relu_grad_v2,"('float16', 'uint8')","((32, 224, 224, 64), (32, 4, 224, 224, 2))",,"('NHWC',)","((32, 4, 224, 224, 16), (32, 4, 224, 224, 2))","('float16',)","((32, 4, 224, 224, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","('float16', 'uint8')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))",,"('NC1HWC0', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
relu_grad_v2_aftersmoke910b_ID0072_00008267,AlexNet,relu_grad_v2,"('float16', 'uint8')","((128, 27, 27, 192), (128, 12, 27, 27, 2))",,"('NHWC',)","((128, 12, 27, 27, 16), (128, 12, 27, 27, 2))","('float16',)","((128, 12, 27, 27, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","('float16', 'uint8')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))",,"('NC1HWC0', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
relu_grad_v2_aftersmoke910b_ID0072_00008383,AlexNet,relu_grad_v2,"('float16', 'uint8')","((128, 13, 13, 256), (128, 16, 13, 13, 2))",,"('NHWC',)","((128, 16, 13, 13, 16), (128, 16, 13, 13, 2))","('float16',)","((128, 16, 13, 13, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","('float16', 'uint8')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))",,"('NC1HWC0', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
relu_grad_v2_aftersmoke910b_ID0072_00008416,AlexNet,relu_grad_v2,"('float16', 'uint8')","((128, 13, 13, 384), (128, 24, 13, 13, 2))",,"('NHWC',)","((128, 24, 13, 13, 16), (128, 24, 13, 13, 2))","('float16',)","((128, 24, 13, 13, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","('float16', 'uint8')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))",,"('NC1HWC0', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
relu_grad_v2_aftersmoke910b_ID0072_00008426,AlexNet,relu_grad_v2,"('float16', 'uint8')","((128, 55, 55, 96), (128, 6, 55, 55, 2))",,"('NHWC',)","((128, 6, 55, 55, 16), (128, 6, 55, 55, 2))","('float16',)","((128, 6, 55, 55, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","('float16', 'uint8')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))",,"('NC1HWC0', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
relu_grad_v2_aftersmoke910b_ID0088_00008187,BigGAN,relu_grad_v2,"('float16', 'uint8')","((64, 32, 32, 256), (64, 16, 32, 32, 2))",,"('NHWC',)","((64, 16, 32, 32, 16), (64, 16, 32, 32, 2))","('float16',)","((64, 16, 32, 32, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","('float16', 'uint8')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))",,"('NC1HWC0', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
relu_grad_v2_aftersmoke910b_ID0088_00008221,BigGAN,relu_grad_v2,"('float16', 'uint8')","((64, 16, 16, 512), (64, 32, 16, 16, 2))",,"('NHWC',)","((64, 32, 16, 16, 16), (64, 32, 16, 16, 2))","('float16',)","((64, 32, 16, 16, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","('float16', 'uint8')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))",,"('NC1HWC0', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
relu_grad_v2_aftersmoke910b_ID0088_00008238,BigGAN,relu_grad_v2,"('float16', 'uint8')","((64, 64, 64, 128), (64, 8, 64, 64, 2))",,"('NHWC',)","((64, 8, 64, 64, 16), (64, 8, 64, 64, 2))","('float16',)","((64, 8, 64, 64, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","('float16', 'uint8')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))",,"('NC1HWC0', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
relu_grad_v2_aftersmoke910b_ID0088_00008276,BigGAN,relu_grad_v2,"('float16', 'uint8')","((64, 128, 128, 64), (64, 4, 128, 128, 2))",,"('NHWC',)","((64, 4, 128, 128, 16), (64, 4, 128, 128, 2))","('float16',)","((64, 4, 128, 128, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","('float16', 'uint8')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))",,"('NC1HWC0', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
relu_grad_v2_aftersmoke910b_ID0088_00008288,BigGAN,relu_grad_v2,"('float16', 'uint8')","((64, 4, 4, 1024), (64, 64, 4, 4, 2))",,"('NHWC',)","((64, 64, 4, 4, 16), (64, 64, 4, 4, 2))","('float16',)","((64, 64, 4, 4, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","('float16', 'uint8')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))",,"('NC1HWC0', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
relu_grad_v2_aftersmoke910b_ID0088_00008382,BigGAN,relu_grad_v2,"('float16', 'uint8')","((64, 8, 8, 1024), (64, 64, 8, 8, 2))",,"('NHWC',)","((64, 64, 8, 8, 16), (64, 64, 8, 8, 2))","('float16',)","((64, 64, 8, 8, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","('float16', 'uint8')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))",,"('NC1HWC0', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
relu_grad_v2_aftersmoke910b_ID0652_00008435,GAN,relu_grad_v2,"('float32', 'uint8')","((128, 8, 8, 512), (128, 32, 8, 8, 2))",,"('NHWC',)","((128, 32, 8, 8, 16), (128, 32, 8, 8, 2))","('float32',)","((128, 32, 8, 8, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","('float32', 'uint8')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))",,"('NC1HWC0', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
relu_grad_v2_aftersmoke910b_ID0652_00008437,GAN,relu_grad_v2,"('float32', 'uint8')","((128, 64, 64, 64), (128, 4, 64, 64, 2))",,"('NHWC',)","((128, 4, 64, 64, 16), (128, 4, 64, 64, 2))","('float32',)","((128, 4, 64, 64, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","('float32', 'uint8')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))",,"('NC1HWC0', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
relu_grad_v2_aftersmoke910b_ID0652_00008438,GAN,relu_grad_v2,"('float32', 'uint8')","((96, 16, 16, 256), (96, 16, 16, 16, 2))",,"('NHWC',)","((96, 16, 16, 16, 16), (96, 16, 16, 16, 2))","('float32',)","((96, 16, 16, 16, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","('float32', 'uint8')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))",,"('NC1HWC0', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
relu_grad_v2_aftersmoke910b_ID0652_00008439,GAN,relu_grad_v2,"('float32', 'uint8')","((96, 8, 8, 512), (96, 32, 8, 8, 2))",,"('NHWC',)","((96, 32, 8, 8, 16), (96, 32, 8, 8, 2))","('float32',)","((96, 32, 8, 8, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","('float32', 'uint8')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))",,"('NC1HWC0', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
relu_grad_v2_aftersmoke910b_ID0652_00008444,GAN,relu_grad_v2,"('float32', 'uint8')","((128, 32, 32, 128), (128, 8, 32, 32, 2))",,"('NHWC',)","((128, 8, 32, 32, 16), (128, 8, 32, 32, 2))","('float32',)","((128, 8, 32, 32, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","('float32', 'uint8')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))",,"('NC1HWC0', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
relu_grad_v2_aftersmoke910b_ID0652_00008448,GAN,relu_grad_v2,"('float32', 'uint8')","((96, 64, 64, 64), (96, 4, 64, 64, 2))",,"('NHWC',)","((96, 4, 64, 64, 16), (96, 4, 64, 64, 2))","('float32',)","((96, 4, 64, 64, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","('float32', 'uint8')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))",,"('NC1HWC0', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
relu_grad_v2_aftersmoke910b_ID0652_00008454,GAN,relu_grad_v2,"('float32', 'uint8')","((128, 16, 16, 256), (128, 16, 16, 16, 2))",,"('NHWC',)","((128, 16, 16, 16, 16), (128, 16, 16, 16, 2))","('float32',)","((128, 16, 16, 16, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","('float32', 'uint8')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))",,"('NC1HWC0', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
relu_grad_v2_aftersmoke910b_ID0652_00008455,GAN,relu_grad_v2,"('float32', 'uint8')","((96, 32, 32, 128), (96, 8, 32, 32, 2))",,"('NHWC',)","((96, 8, 32, 32, 16), (96, 8, 32, 32, 2))","('float32',)","((96, 8, 32, 32, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","('float32', 'uint8')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))",,"('NC1HWC0', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
relu_grad_v2_aftersmoke910b_ID1463_00008244,SSD-Resnet50-FPN,relu_grad_v2,"('float16', 'uint8')","((32, 40, 40, 512), (32, 32, 40, 40, 2))",,"('NHWC',)","((32, 32, 40, 40, 16), (32, 32, 40, 40, 2))","('float16',)","((32, 32, 40, 40, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","('float16', 'uint8')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))",,"('NC1HWC0', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
relu_grad_v2_aftersmoke910b_ID1463_00008256,SSD-Resnet50-FPN,relu_grad_v2,"('float16', 'uint8')","((32, 10, 10, 2048), (32, 128, 10, 10, 2))",,"('NHWC',)","((32, 128, 10, 10, 16), (32, 128, 10, 10, 2))","('float16',)","((32, 128, 10, 10, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","('float16', 'uint8')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))",,"('NC1HWC0', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
relu_grad_v2_aftersmoke910b_ID1463_00008379,SSD-Resnet50-FPN,relu_grad_v2,"('float16', 'uint8')","((32, 20, 20, 1024), (32, 64, 20, 20, 2))",,"('NHWC',)","((32, 64, 20, 20, 16), (32, 64, 20, 20, 2))","('float16',)","((32, 64, 20, 20, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","('float16', 'uint8')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))",,"('NC1HWC0', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
