testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
not_equal_daily_ID0000_00021990,,not_equal,"('uint8',)",,,,"((350, 200), ())","('int8',)","((350, 200),)",,"((-1, -1), (-1,))","('uint8',)","((-1, -1),)",,,,,"(((1, None), (200, 200)), ((1, 1),))","(((1, None), (1, None)),)","((-100.0, 100.0),)"
not_equal_daily_ID0000_00021991,,not_equal,"('uint8',)",,,,"((64, 41), ())","('int8',)","((64, 41),)",,"((-1, -1), (-1,))","('uint8',)","((-1, -1),)",,,,,"(((64, 64), (22, None)), ((1, 1),))","(((1, None), (1, None)),)","((-100.0, 100.0),)"
not_equal_daily_ID0000_00021992,,not_equal,"('uint8',)",,,,"((64, 43), ())","('int8',)","((64, 43),)",,"((-1, -1), (-1,))","('uint8',)","((-1, -1),)",,,,,"(((64, 64), (28, 75289284)), ((1, 1),))","(((1, None), (1, None)),)","((-100.0, 100.0),)"
not_equal_daily_ID0000_00021993,,not_equal,"('uint8',)",,,,"((64, 45), ())","('int8',)","((64, 45),)",,"((-1, -1), (-1,))","('uint8',)","((-1, -1),)",,,,,"(((25, None), (45, 45)), ((1, 1),))","(((1, None), (1, None)),)","((-100.0, 100.0),)"
not_equal_daily_ID0000_00021994,,not_equal,"('uint8',)",,,,"((64, 46), ())","('int8',)","((64, 46),)",,"((-1, -1), (-1,))","('uint8',)","((-1, -1),)",,,,,"(((37, None), (46, 46)), ((1, 1),))","(((1, None), (1, None)),)","((-100.0, 100.0),)"
not_equal_daily_ID0000_00021995,,not_equal,"('uint8',)",,,,"((64, 50), ())","('int8',)","((64, 50),)",,"((-1, -1), (-1,))","('uint8',)","((-1, -1),)",,,,,"(((39, None), (50, 50)), ((1, 1),))","(((1, None), (1, None)),)","((-100.0, 100.0),)"
not_equal_daily_ID0000_00021996,,not_equal,"('uint8',)",,,,"((64, 51), ())","('int8',)","((64, 51),)",,"((-1, -1), (-1,))","('uint8',)","((-1, -1),)",,,,,"(((28, None), (51, 51)), ((1, 1),))","(((1, None), (1, None)),)","((-100.0, 100.0),)"
not_equal_daily_ID0000_00021997,,not_equal,"('uint8',)",,,,"((64, 53), ())","('int8',)","((64, 53),)",,"((-1, -1), (-1,))","('uint8',)","((-1, -1),)",,,,,"(((1, 91133940), (53, 53)), ((1, 1),))","(((1, None), (1, None)),)","((-100.0, 100.0),)"
not_equal_daily_ID0000_00021998,,not_equal,"('uint8',)",,,,"((64, 54), ())","('int8',)","((64, 54),)",,"((-1, -1), (-1,))","('uint8',)","((-1, -1),)",,,,,"(((21, 170497162), (54, 54)), ((1, 1),))","(((1, None), (1, None)),)","((-100.0, 100.0),)"
not_equal_daily_ID0000_00021999,,not_equal,"('uint8',)",,,,"((64, 55), ())","('int8',)","((64, 55),)",,"((-1, -1), (-1,))","('uint8',)","((-1, -1),)",,,,,"(((64, 64), (43, 5280037)), ((1, 1),))","(((1, None), (1, None)),)","((-100.0, 100.0),)"
not_equal_daily_ID0000_00022000,,not_equal,"('uint8',)",,,,"((79, 300), ())","('int8',)","((79, 300),)",,"((-1, -1), (-1,))","('uint8',)","((-1, -1),)",,,,,"(((67, None), (44, 163384387)), ((1, 1),))","(((1, None), (1, None)),)","((-100.0, 100.0),)"
not_equal_daily_ID0000_00022001,,not_equal,"('uint8',)",,,,"((3367, 10), ())","('int8',)","((3367, 10),)",,"((-1, -1), (-1,))","('uint8',)","((-1, -1),)",,,,,"(((1, 171239094), (10, 10)), ((1, 1),))","(((1, None), (1, None)),)","((-100.0, 100.0),)"
not_equal_daily_ID0000_00022002,,not_equal,"('uint8',)",,,,"((3591, 200), ())","('int8',)","((3591, 200),)",,"((-1, -1), (-1,))","('uint8',)","((-1, -1),)",,,,,"(((1, 126874633), (200, 200)), ((1, 1),))","(((1, None), (1, None)),)","((-100.0, 100.0),)"
not_equal_daily_ID0000_00022003,,not_equal,"('uint8',)",,,,"((938, 938, 938), ())","('int8',)","((938, 938, 938),)",,"((-1, -1, -1), (-1,))","('uint8',)","((-1, -1, -1),)",,,,,"(((1, 121906256), (1, None), (1, 59641431)), ((1, 1),))","(((1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
not_equal_daily_ID0000_00022004,,not_equal,"('uint8',)",,,,"((2638, 2638), ())","('int8',)","((2638, 2638),)",,"((-1, -1), (-1,))","('uint8',)","((-1, -1),)",,,,,"(((552, 152190959), (1, 80609413)), ((1, 1),))","(((1, None), (1, None)),)","((-100.0, 100.0),)"
not_equal_daily_ID0000_00022005,,not_equal,"('uint8',)",,,,"((2650,), ())","('int8',)","((2650,),)",,"((-1,), (-1,))","('uint8',)","((-1,),)",,,,,"(((1878, 126142451),), ((1, 1),))","(((1, None),),)","((-100.0, 100.0),)"
not_equal_daily_ID0000_00076449,,not_equal,"('float16',)",,,,"((16,), ())","('bool',)","((16,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, None),), ((1, 1),))","(((16, 16),),)","((-2.0, 2.0),)"
not_equal_daily_ID0000_00076450,,not_equal,"('float16',)",,,,"((1,), ())","('bool',)","((1,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, None),), ((1, 1),))","(((1, 1),),)","((-2.0, 2.0),)"
not_equal_daily_ID0000_00076451,,not_equal,"('float16',)",,,,"((21,), ())","('bool',)","((21,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, None),), ((1, 1),))","(((21, 21),),)","((-2.0, 2.0),)"
not_equal_daily_ID0000_00076452,,not_equal,"('float16',)",,,,"((4,), ())","('bool',)","((4,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, None),), ((1, 1),))","(((4, 4),),)","((-2.0, 2.0),)"
not_equal_daily_ID0000_00076453,,not_equal,"('float16',)",,,,"((8,), ())","('bool',)","((8,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, None),), ((1, 1),))","(((8, 8),),)","((-2.0, 2.0),)"
not_equal_daily_ID0000_00076454,,not_equal,"('float16',)",,,,"((1, 2, 11, 16, 37, 17), (17,))","('bool',)","((1, 2, 11, 16, 37, 17),)",,"((-1, -1, -1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (2, 2), (11, 11), (16, 16), (37, 37), (17, 17)),)","((0.0, 255.0),)"
not_equal_daily_ID0000_00076455,,not_equal,"('float16',)",,,,"((128, 32, 7, 13, 5), (128, 32, 7, 13, 5))","('bool',)","((128, 32, 7, 13, 5),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (32, 32), (7, 7), (13, 13), (5, 5)),)","((0.0, 255.0),)"
not_equal_daily_ID0000_00076456,,not_equal,"('float16',)",,,,"((128, 32, 7, 13, 5), (128, 32, 7, 13, 5))","('bool',)","((128, 32, 7, 13, 5),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (32, 32), (7, 7), (13, 13), (5, 5)),)","((-1000.0, 1000.0),)"
not_equal_daily_ID0000_00076457,,not_equal,"('float16',)",,,,"((128, 32, 7, 13, 5), (128, 32, 7, 13, 5))","('bool',)","((128, 32, 7, 13, 5),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (32, 32), (7, 7), (13, 13), (5, 5)),)","((-0.001, 0.0),)"
not_equal_daily_ID0000_00076458,,not_equal,"('float16',)",,,,"((128, 32, 7, 13, 5), (128, 32, 7, 13, 5))","('bool',)","((128, 32, 7, 13, 5),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (32, 32), (7, 7), (13, 13), (5, 5)),)","((-100.0, 100.0),)"
not_equal_daily_ID0000_00076459,,not_equal,"('float16',)",,,,"((128, 32, 7, 13, 5), (128, 32, 7, 13, 5))","('bool',)","((128, 32, 7, 13, 5),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (32, 32), (7, 7), (13, 13), (5, 5)),)","((-1.0, 0.0),)"
not_equal_daily_ID0000_00076460,,not_equal,"('float16',)",,,,"((128, 32, 7, 13, 5), (128, 32, 7, 13, 5))","('bool',)","((128, 32, 7, 13, 5),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (32, 32), (7, 7), (13, 13), (5, 5)),)","((-1.0, 1.0),)"
not_equal_daily_ID0000_00076461,,not_equal,"('float16',)",,,,"((128, 32, 7, 13, 5), (128, 32, 7, 13, 5))","('bool',)","((128, 32, 7, 13, 5),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (32, 32), (7, 7), (13, 13), (5, 5)),)","((1.0, 10.0),)"
not_equal_daily_ID0000_00076462,,not_equal,"('float16',)",,,,"((128, 32, 7, 13, 5), (128, 32, 7, 13, 5))","('bool',)","((128, 32, 7, 13, 5),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (32, 32), (7, 7), (13, 13), (5, 5)),)","((0.0, 1.0),)"
not_equal_daily_ID0000_00076463,,not_equal,"('float16',)",,,,"((128, 32, 7, 13, 5), (128, 32, 7, 13, 5))","('bool',)","((128, 32, 7, 13, 5),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (32, 32), (7, 7), (13, 13), (5, 5)),)","((0.001, 0.1),)"
not_equal_daily_ID0000_00076464,,not_equal,"('float16',)",,,,"((128, 32, 7, 13, 5), (128, 32, 7, 13, 5))","('bool',)","((128, 32, 7, 13, 5),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (32, 32), (7, 7), (13, 13), (5, 5)),)","((-1.0, -0.1),)"
not_equal_daily_ID0000_00076465,,not_equal,"('float16',)",,,,"((128, 32, 7, 13, 5), (128, 32, 7, 13, 5))","('bool',)","((128, 32, 7, 13, 5),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (32, 32), (7, 7), (13, 13), (5, 5)),)","((-10.0, -1.0),)"
not_equal_daily_ID0000_00076466,,not_equal,"('float16',)",,,,"((128, 32, 7, 13, 5), (128, 32, 7, 13, 5))","('bool',)","((128, 32, 7, 13, 5),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (32, 32), (7, 7), (13, 13), (5, 5)),)","((-65504.0, 65504.0),)"
not_equal_daily_ID0000_00076467,,not_equal,"('float16',)",,,,"((128, 32, 7, 13, 5), (128, 32, 7, 13, 5))","('bool',)","((128, 32, 7, 13, 5),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (32, 32), (7, 7), (13, 13), (5, 5)),)","((0.0, 0.001),)"
not_equal_daily_ID0000_00076468,,not_equal,"('float16',)",,,,"((128, 5, 128, 1139), (1139,))","('bool',)","((128, 5, 128, 1139),)",,"((-1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((128, 128), (5, 5), (128, 128), (1139, 1139)),)","((0.0, 255.0),)"
not_equal_daily_ID0000_00076470,,not_equal,"('float16',)",,,,"((17, 3, 5, 8, 2, 1, 32, 2), (32, 2))","('bool',)","((17, 3, 5, 8, 2, 1, 32, 2),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((17, 17), (3, 3), (5, 5), (8, 8), (2, 2), (1, 1), (32, 32), (2, 2)),)","((0.0, 255.0),)"
not_equal_daily_ID0000_00076471,,not_equal,"('float16',)",,,,"((2, 3, 70, 7, 32, 3, 7), (7, 32, 3, 7))","('bool',)","((2, 3, 70, 7, 32, 3, 7),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)))","(((2, 2), (3, 3), (70, 70), (7, 7), (32, 32), (3, 3), (7, 7)),)","((0.0, 1.0),)"
not_equal_daily_ID0000_00076472,,not_equal,"('float16',)",,,,"((2, 3, 70, 7, 32, 3, 7), (7, 32, 3, 7))","('bool',)","((2, 3, 70, 7, 32, 3, 7),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)))","(((2, 2), (3, 3), (70, 70), (7, 7), (32, 32), (3, 3), (7, 7)),)","((-0.001, 0.0),)"
not_equal_daily_ID0000_00076473,,not_equal,"('float16',)",,,,"((2, 3, 70, 7, 32, 3, 7), (7, 32, 3, 7))","('bool',)","((2, 3, 70, 7, 32, 3, 7),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)))","(((2, 2), (3, 3), (70, 70), (7, 7), (32, 32), (3, 3), (7, 7)),)","((-1.0, -0.1),)"
not_equal_daily_ID0000_00076474,,not_equal,"('float16',)",,,,"((2, 3, 70, 7, 32, 3, 7), (7, 32, 3, 7))","('bool',)","((2, 3, 70, 7, 32, 3, 7),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)))","(((2, 2), (3, 3), (70, 70), (7, 7), (32, 32), (3, 3), (7, 7)),)","((0.0, 0.001),)"
not_equal_daily_ID0000_00076475,,not_equal,"('float16',)",,,,"((2, 3, 70, 7, 32, 3, 7), (7, 32, 3, 7))","('bool',)","((2, 3, 70, 7, 32, 3, 7),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)))","(((2, 2), (3, 3), (70, 70), (7, 7), (32, 32), (3, 3), (7, 7)),)","((-65504.0, 65504.0),)"
not_equal_daily_ID0000_00076476,,not_equal,"('float16',)",,,,"((2, 3, 70, 7, 32, 3, 7), (7, 32, 3, 7))","('bool',)","((2, 3, 70, 7, 32, 3, 7),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)))","(((2, 2), (3, 3), (70, 70), (7, 7), (32, 32), (3, 3), (7, 7)),)","((-100.0, 100.0),)"
not_equal_daily_ID0000_00076477,,not_equal,"('float16',)",,,,"((2, 3, 70, 7, 32, 3, 7), (7, 32, 3, 7))","('bool',)","((2, 3, 70, 7, 32, 3, 7),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)))","(((2, 2), (3, 3), (70, 70), (7, 7), (32, 32), (3, 3), (7, 7)),)","((-1.0, 0.0),)"
not_equal_daily_ID0000_00076478,,not_equal,"('float16',)",,,,"((2, 3, 70, 7, 32, 3, 7), (7, 32, 3, 7))","('bool',)","((2, 3, 70, 7, 32, 3, 7),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)))","(((2, 2), (3, 3), (70, 70), (7, 7), (32, 32), (3, 3), (7, 7)),)","((-1.0, 1.0),)"
not_equal_daily_ID0000_00076479,,not_equal,"('float16',)",,,,"((2, 3, 70, 7, 32, 3, 7), (7, 32, 3, 7))","('bool',)","((2, 3, 70, 7, 32, 3, 7),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)))","(((2, 2), (3, 3), (70, 70), (7, 7), (32, 32), (3, 3), (7, 7)),)","((0.001, 0.1),)"
not_equal_daily_ID0000_00076480,,not_equal,"('float16',)",,,,"((2, 3, 70, 7, 32, 3, 7), (7, 32, 3, 7))","('bool',)","((2, 3, 70, 7, 32, 3, 7),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)))","(((2, 2), (3, 3), (70, 70), (7, 7), (32, 32), (3, 3), (7, 7)),)","((-1000.0, 1000.0),)"
not_equal_daily_ID0000_00076481,,not_equal,"('float16',)",,,,"((2, 3, 70, 7, 32, 3, 7), (7, 32, 3, 7))","('bool',)","((2, 3, 70, 7, 32, 3, 7),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)))","(((2, 2), (3, 3), (70, 70), (7, 7), (32, 32), (3, 3), (7, 7)),)","((-10.0, -1.0),)"
not_equal_daily_ID0000_00076482,,not_equal,"('float16',)",,,,"((2, 3, 70, 7, 32, 3, 7), (7, 32, 3, 7))","('bool',)","((2, 3, 70, 7, 32, 3, 7),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)))","(((2, 2), (3, 3), (70, 70), (7, 7), (32, 32), (3, 3), (7, 7)),)","((0.0, 255.0),)"
not_equal_daily_ID0000_00076483,,not_equal,"('float16',)",,,,"((2, 3, 70, 7, 32, 3, 7), (7, 32, 3, 7))","('bool',)","((2, 3, 70, 7, 32, 3, 7),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)))","(((2, 2), (3, 3), (70, 70), (7, 7), (32, 32), (3, 3), (7, 7)),)","((1.0, 10.0),)"
not_equal_daily_ID0000_00076484,,not_equal,"('float16',)",,,,"((345, 150, 7, 8, 20), (20,))","('bool',)","((345, 150, 7, 8, 20),)",,"((-1, -1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((345, 345), (150, 150), (7, 7), (8, 8), (20, 20)),)","((0.0, 255.0),)"
not_equal_daily_ID0000_00076485,,not_equal,"('float16',)",,,,"((387, 150, 366), (150, 366))","('bool',)","((387, 150, 366),)",,"((-1, -1, -1), (-1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((387, 387), (150, 150), (366, 366)),)","((0.0, 255.0),)"
not_equal_daily_ID0000_00076486,,not_equal,"('float16',)",,,,"((3, 9973, 3, 2, 1, 3, 32, 1), (3, 32, 1))","('bool',)","((3, 9973, 3, 2, 1, 3, 32, 1),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((3, 3), (9973, 9973), (3, 3), (2, 2), (1, 1), (3, 3), (32, 32), (1, 1)),)","((0.0, 255.0),)"
not_equal_daily_ID0000_00076487,,not_equal,"('float16',)",,,,"((42767,), (42767,))","('bool',)","((42767,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((42767, 42767),),)","((0.0, 255.0),)"
not_equal_daily_ID0000_00076488,,not_equal,"('float16',)",,,,"((42767, 7), (7,))","('bool',)","((42767, 7),)",,"((-1, -1), (-1,))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),))","(((42767, 42767), (7, 7)),)","((0.0, 255.0),)"
not_equal_daily_ID0000_00076489,,not_equal,"('float16',)",,,,"((5, 1, 128, 16, 11, 201, 3), (11, 201, 3))","('bool',)","((5, 1, 128, 16, 11, 201, 3),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((5, 5), (1, 1), (128, 128), (16, 16), (11, 11), (201, 201), (3, 3)),)","((0.0, 255.0),)"
not_equal_daily_ID0000_00076490,,not_equal,"('float32',)",,,,"((1, 2, 11, 16, 37, 17), (17,))","('bool',)","((1, 2, 11, 16, 37, 17),)",,"((-1, -1, -1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (2, 2), (11, 11), (16, 16), (37, 37), (17, 17)),)","((0.0, 255.0),)"
not_equal_daily_ID0000_00076491,,not_equal,"('float32',)",,,,"((128, 32, 7, 13, 5), (128, 32, 7, 13, 5))","('bool',)","((128, 32, 7, 13, 5),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (32, 32), (7, 7), (13, 13), (5, 5)),)","((-65504.0, 65504.0),)"
not_equal_daily_ID0000_00076492,,not_equal,"('float32',)",,,,"((128, 32, 7, 13, 5), (128, 32, 7, 13, 5))","('bool',)","((128, 32, 7, 13, 5),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (32, 32), (7, 7), (13, 13), (5, 5)),)","((-1.0, 1.0),)"
not_equal_daily_ID0000_00076493,,not_equal,"('float32',)",,,,"((128, 32, 7, 13, 5), (128, 32, 7, 13, 5))","('bool',)","((128, 32, 7, 13, 5),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (32, 32), (7, 7), (13, 13), (5, 5)),)","((-3402823500.0, 3402823500.0),)"
not_equal_daily_ID0000_00076494,,not_equal,"('float32',)",,,,"((128, 32, 7, 13, 5), (128, 32, 7, 13, 5))","('bool',)","((128, 32, 7, 13, 5),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (32, 32), (7, 7), (13, 13), (5, 5)),)","((0.0, 1.0),)"
not_equal_daily_ID0000_00076495,,not_equal,"('float32',)",,,,"((128, 32, 7, 13, 5), (128, 32, 7, 13, 5))","('bool',)","((128, 32, 7, 13, 5),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (32, 32), (7, 7), (13, 13), (5, 5)),)","((-1.0, 0.0),)"
not_equal_daily_ID0000_00076496,,not_equal,"('float32',)",,,,"((128, 32, 7, 13, 5), (128, 32, 7, 13, 5))","('bool',)","((128, 32, 7, 13, 5),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (32, 32), (7, 7), (13, 13), (5, 5)),)","((0.0, 0.001),)"
