testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
maximum_daily_ID0000_00017224,,maximum,"('float32',)",,,,"((100, 1), (100, 3))","('float32',)","((100, 3),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((100, 100), (1, 1)), ((1, None), (1, None)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
maximum_daily_ID0000_00017225,,maximum,"('float32',)",,,,"((100, 1), (1, 1))","('float32',)","((100, 1),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((100, 100), (1, 1)), ((1, None), (1, None)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
maximum_daily_ID0000_00017226,,maximum,"('float32',)",,,,"((100, 1), (100, 300))","('float32',)","((100, 300),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((100, 100), (1, 1)), ((1, 101), (1, 301)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
maximum_daily_ID0000_00017227,,maximum,"('float32',)",,,,"((100, 1), (1, 64))","('float32',)","((100, 64),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((100, 100), (1, 1)), ((1, 10000000), (49, 5048496)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
maximum_daily_ID0000_00017228,,maximum,"('float32',)",,,,"((1,), (100, 2))","('float32',)","((100, 2),)",,"((-1,), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, 1),), ((100, 100), (1, None)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
maximum_daily_ID0000_00017229,,maximum,"('float32',)",,,,"((1,), (100, 1))","('float32',)","((100, 1),)",,"((-1,), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, 1),), ((100, 100), (1, None)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
maximum_daily_ID0000_00017230,,maximum,"('float32',)",,,,"((1,), (100, 300))","('float32',)","((100, 300),)",,"((-1,), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, 1),), ((100, 100), (1, 301)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
maximum_daily_ID0000_00017231,,maximum,"('float32',)",,,,"((1,), (100, 7260))","('float32',)","((100, 7260),)",,"((-1,), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, 1),), ((100, 100), (4744, 4167431)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
maximum_daily_ID0000_00017232,,maximum,"('float32',)",,,,"((100, 1), (100, 14))","('float32',)","((100, 14),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((100, 100), (1, 1)), ((1, 101), (1, 15)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
maximum_daily_ID0000_00017233,,maximum,"('float32',)",,,,"((100, 1), (100, 300))","('float32',)","((100, 300),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((100, 100), (1, 1)), ((35, 9846398), (78, 1530726)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
maximum_daily_ID0000_00017234,,maximum,"('float32',)",,,,"((1,), (100, 33))","('float32',)","((100, 33),)",,"((-1,), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, 1),), ((100, 100), (1, 34)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
maximum_daily_ID0000_00017235,,maximum,"('float32',)",,,,"((1,), (100, 1089))","('float32',)","((100, 1089),)",,"((-1,), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, 1),), ((100, 100), (181, 8761860)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
maximum_daily_ID0000_00017236,,maximum,"('float32',)",,,,"((20, 5, 3, 1, 2), (1, 2))","('float32',)","((20, 5, 3, 1, 2),)",,"((-1, -1, -1, -1, -1), (-1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (3, 3), (1, 1), (2, 2)), ((1, 1), (2, 2)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
maximum_daily_ID0000_00017237,,maximum,"('float32',)",,,,"((20, 52, 3, 1, 2), (1, 2))","('float32',)","((20, 52, 3, 1, 2),)",,"((-1, -1, -1, -1, -1), (-1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, 21), (1, 53), (3, 3), (1, 1), (2, 2)), ((1, 1), (2, 2)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
maximum_daily_ID0000_00017238,,maximum,"('float32',)",,,,"((512, 75, 3, 1, 2), (1, 2))","('float32',)","((512, 75, 3, 1, 2),)",,"((-1, -1, -1, -1, -1), (-1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((184, 9551585), (10, 3135338), (3, 3), (1, 1), (2, 2)), ((1, 1), (2, 2)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
maximum_daily_ID0000_00017239,,maximum,"('float32',)",,,,"((3, 2, 3, 1, 2), (1,))","('float32',)","((3, 2, 3, 1, 2),)",,"((-1, -1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (3, 3), (1, 1), (2, 2)), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
maximum_daily_ID0000_00017240,,maximum,"('float32',)",,,,"((25, 20, 3, 1, 2), (1,))","('float32',)","((25, 20, 3, 1, 2),)",,"((-1, -1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, 26), (1, 21), (3, 3), (1, 1), (2, 2)), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
maximum_daily_ID0000_00017241,,maximum,"('float32',)",,,,"((256, 128, 3, 1, 2), (1,))","('float32',)","((256, 128, 3, 1, 2),)",,"((-1, -1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((214, 3393088), (112, 9521426), (3, 3), (1, 1), (2, 2)), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
maximum_daily_ID0000_00017242,,maximum,"('float32',)",,,,"((2, 13, 13, 3, 4), (1,))","('float32',)","((2, 13, 13, 3, 4),)",,"((-1, -1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((2, 2), (13, 13), (13, 13), (3, 3), (1, None)), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
maximum_daily_ID0000_00017243,,maximum,"('float32',)",,,,"((2, 13, 13, 3, 52), (1,))","('float32',)","((2, 13, 13, 3, 52),)",,"((-1, -1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((2, 2), (13, 13), (13, 13), (3, 3), (1, 53)), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
maximum_daily_ID0000_00017244,,maximum,"('float32',)",,,,"((2, 13, 13, 3, 1024), (1,))","('float32',)","((2, 13, 13, 3, 1024),)",,"((-1, -1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((2, 2), (13, 13), (13, 13), (3, 3), (955, 7579851)), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
maximum_daily_ID0000_00017245,,maximum,"('float32',)",,,,"((2, 26, 26, 3, 1), (1,))","('float32',)","((2, 26, 26, 3, 1),)",,"((-1, -1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((2, 2), (26, 26), (26, 26), (3, 3), (1, None)), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
maximum_daily_ID0000_00017246,,maximum,"('float32',)",,,,"((2, 26, 26, 3, 26), (1,))","('float32',)","((2, 26, 26, 3, 26),)",,"((-1, -1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((2, 2), (26, 26), (26, 26), (3, 3), (1, 27)), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
maximum_daily_ID0000_00017247,,maximum,"('float32',)",,,,"((2, 26, 26, 3, 1024), (1,))","('float32',)","((2, 26, 26, 3, 1024),)",,"((-1, -1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((2, 2), (26, 26), (26, 26), (3, 3), (299, 2144958)), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
maximum_daily_ID0000_00017248,,maximum,"('float32',)",,,,"((2, 52, 52, 3, 2), (1,))","('float32',)","((2, 52, 52, 3, 2),)",,"((-1, -1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((2, 2), (52, 52), (52, 52), (3, 3), (1, None)), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
maximum_daily_ID0000_00017249,,maximum,"('float32',)",,,,"((2, 52, 52, 3, 128), (1,))","('float32',)","((2, 52, 52, 3, 128),)",,"((-1, -1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((2, 2), (52, 52), (52, 52), (3, 3), (1, 129)), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
maximum_daily_ID0000_00017250,,maximum,"('float32',)",,,,"((2, 52, 52, 3, 8112), (1,))","('float32',)","((2, 52, 52, 3, 8112),)",,"((-1, -1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((2, 2), (52, 52), (52, 52), (3, 3), (7732, 5917313)), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
maximum_daily_ID0000_00017251,,maximum,"('float16',)",,,,"((1024,), (1024,))","('float16',)","((1024,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((999, 200000000),),)","(((1, None),),)","((1, 2.0),)"
maximum_daily_ID0000_00017252,,maximum,"('float16',)",,,,"((1, 32767), (1, 32767))","('float16',)","((1, 32767),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, 10), (32767, 32767)),)","(((1, None), (1, None)),)","((1, 11),)"
maximum_daily_ID0000_00017253,,maximum,"('float16',)",,,,"((1, 4, 256), (1, 4, 256))","('float16',)","((1, 4, 256),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((1, 1), (1, 10), (128, 128)),)","(((1, None), (1, None), (1, None)),)","((1, 10),)"
maximum_daily_ID0000_00017254,,maximum,"('float16',)",,,,"((16, 768, 128), (16, 768, 128))","('float16',)","((16, 768, 128),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((16, 16), (2, 900), (128, 128)),)","(((1, None), (1, None), (1, None)),)","((1, 5),)"
maximum_daily_ID0000_00017255,,maximum,"('float16',)",,,,"((3733, 3, 3, 5), (3733, 3, 3, 5))","('float16',)","((3733, 3, 3, 5),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((3733, None), (3, 3), (3, 3), (5, 5)),)","(((1, None), (1, None), (1, None), (1, None)),)","((3, 5),)"
maximum_daily_ID0000_00017256,,maximum,"('float16',)",,,,"((11, 13, 150, 8, 13), (11, 13, 150, 8, 13))","('float16',)","((11, 13, 150, 8, 13),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((3, 70), (3, 70), (150, None), (8, 8), (13, 13)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((1, 13),)"
maximum_daily_ID0000_00017257,,maximum,"('float16',)",,,,"((7, 5, 13, 451, 8, 7), (7, 5, 13, 451, 8, 7))","('float16',)","((7, 5, 13, 451, 8, 7),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((7, 7), (5, 5), (13, 13), (451, None), (8, 8), (7, 7)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((5, 13),)"
maximum_daily_ID0000_00017258,,maximum,"('float16',)",,,,"((7, 6831, 11, 2, 11, 3, 2), (7, 6831, 11, 2, 11, 3, 2))","('float16',)","((7, 6831, 11, 2, 11, 3, 2),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((3, 70), (999, 200000000), (3, 70), (2, None), (3, 70), (3, 3), (2, 2)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((1, 2.0),)"
maximum_daily_ID0000_00017259,,maximum,"('float16',)",,,,"((7, 6831, 11, 2, 11, 3, 2), (7, 6831, 11, 2, 11, 3, 2))","('float16',)","((7, 6831, 11, 2, 11, 3, 2),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((3, 70), (999, 200000000), (3, 70), (2, 2), (3, 70), (3, 3), (2, 2)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((1, 11),)"
maximum_daily_ID0000_00017260,,maximum,"('float16',)",,,,"((7, 6831, 11, 2, 11, 3, 2), (7, 6831, 11, 2, 11, 3, 2))","('float16',)","((7, 6831, 11, 2, 11, 3, 2),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((3, 70), (999, 200000000), (3, 70), (2, None), (11, 11), (3, 3), (2, 2)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((1, 10),)"
maximum_daily_ID0000_00017261,,maximum,"('float16',)",,,,"((7, 6831, 11, 2, 11, 3, 2), (7, 6831, 11, 2, 11, 3, 2))","('float16',)","((7, 6831, 11, 2, 11, 3, 2),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((3, 70), (999, 200000000), (3, 70), (2, None), (3, 70), (3, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((1, 5),)"
maximum_daily_ID0000_00017262,,maximum,"('float16',)",,,,"((32, 5, 32, 1, 11, 11, 17, 3), (32, 5, 32, 1, 11, 11, 17, 3))","('float16',)","((32, 5, 32, 1, 11, 11, 17, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, 70), (5, None), (32, None), (1, None), (11, None), (11, None), (17, None), (3, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((3, 5),)"
maximum_daily_ID0000_00017263,,maximum,"('float16',)",,,,"((32, 5, 32, 1, 11, 11, 17, 3), (32, 5, 32, 1, 11, 11, 17, 3))","('float16',)","((32, 5, 32, 1, 11, 11, 17, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, 70), (5, None), (32, None), (1, None), (11, None), (11, None), (17, None), (3, 3)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((1, 13),)"
maximum_daily_ID0000_00017264,,maximum,"('float16',)",,,,"((32, 5, 32, 1, 11, 11, 17, 3), (32, 5, 32, 1, 11, 11, 17, 3))","('float16',)","((32, 5, 32, 1, 11, 11, 17, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, 70), (5, None), (32, None), (1, 1), (11, None), (11, None), (17, None), (3, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((5, 13),)"
maximum_daily_ID0000_00017265,,maximum,"('float16',)",,,,"((32, 5, 32, 1, 11, 11, 17, 3), (32, 5, 32, 1, 11, 11, 17, 3))","('float16',)","((32, 5, 32, 1, 11, 11, 17, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, 70), (5, 5), (32, None), (1, None), (11, None), (11, None), (17, None), (3, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((1, 2.0),)"
maximum_daily_ID0000_00017266,,maximum,"('float16',)",,,,"((32, 5, 32, 1, 11, 11, 17, 3), (32, 5, 32, 1, 11, 11, 17, 3))","('float16',)","((32, 5, 32, 1, 11, 11, 17, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, 70), (5, None), (32, None), (1, None), (11, 11), (11, None), (17, None), (3, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((1, 11),)"
maximum_daily_ID0000_00017267,,maximum,"('float16',)",,,,"((32, 5, 32, 1, 11, 11, 17, 3), (32, 5, 32, 1, 11, 11, 17, 3))","('float16',)","((32, 5, 32, 1, 11, 11, 17, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, 70), (5, None), (32, None), (1, None), (11, None), (11, 11), (17, None), (3, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((1, 10),)"
maximum_daily_ID0000_00017268,,maximum,"('float16',)",,,,"((32, 5, 32, 1, 11, 11, 17, 3), (32, 5, 32, 1, 11, 11, 17, 3))","('float16',)","((32, 5, 32, 1, 11, 11, 17, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, 70), (5, None), (32, None), (1, None), (11, None), (11, None), (17, 17), (3, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((1, 5),)"
maximum_daily_ID0000_00017269,,maximum,"('float16',)",,,,"((16, 64, 42767), (16, 64, 42767))","('float16',)","((16, 64, 42767),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((16, 16), (1, 70), (42767, None)),)","(((1, None), (1, None), (1, None)),)","((1, 13),)"
maximum_daily_ID0000_00017270,,maximum,"('float16',)",,,,"((32, 64, 64, 32), (32, 64, 64, 32))","('float16',)","((32, 64, 64, 32),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((32, 32), (64, None), (64, None), (32, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((5, 13),)"
maximum_daily_ID0000_00017271,,maximum,"('float16',)",,,,"((32, 64, 42767), (32, 64, 42767))","('float16',)","((32, 64, 42767),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((32, 32), (64, None), (999, 200000000)),)","(((1, None), (1, None), (1, None)),)","((1, 2.0),)"
maximum_daily_ID0000_00017272,,maximum,"('float16',)",,,,"((2, 6400, 10240, 2), (2, 6400, 10240, 2))","('float16',)","((2, 6400, 10240, 2),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((2, 2), (999, 200000000), (10240, None), (2, 2)),)","(((1, None), (1, None), (1, None), (1, None)),)","((1, 5),)"
maximum_daily_ID0000_00017273,,maximum,"('float16',)",,,,"((2, 6400, 10240, 2), (2, 6400, 10240, 2))","('float16',)","((2, 6400, 10240, 2),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((2, 2), (999, 200000000), (10240, None), (2, 2)),)","(((1, None), (1, None), (1, None), (1, None)),)","((1, 11),)"
maximum_daily_ID0000_00017274,,maximum,"('float16',)",,,,"((4, 6400, 10240, 4), (4, 6400, 10240, 4))","('float16',)","((4, 6400, 10240, 4),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((4, 4), (999, 200000000), (10240, None), (4, 4)),)","(((1, None), (1, None), (1, None), (1, None)),)","((1, 10),)"
maximum_daily_ID0000_00017275,,maximum,"('float32',)",,,,"((1024,), (1024,))","('float32',)","((1024,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((999, 200000000),),)","(((1, None),),)","((1, 2.0),)"
maximum_daily_ID0000_00017276,,maximum,"('float32',)",,,,"((1, 32767), (1, 32767))","('float32',)","((1, 32767),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, 10), (32767, 32767)),)","(((1, None), (1, None)),)","((1, 11),)"
maximum_daily_ID0000_00017277,,maximum,"('float32',)",,,,"((1, 4, 256), (1, 4, 256))","('float32',)","((1, 4, 256),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, 1), (1, 10), (128, 128)),)","(((1, None), (1, None), (1, None)),)","((1, 10),)"
maximum_daily_ID0000_00017278,,maximum,"('float32',)",,,,"((16, 768, 128), (16, 768, 128))","('float32',)","((16, 768, 128),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((16, 16), (2, 900), (128, 128)),)","(((1, None), (1, None), (1, None)),)","((1, 5),)"
maximum_daily_ID0000_00017279,,maximum,"('float32',)",,,,"((3733, 3, 3, 5), (3733, 3, 3, 5))","('float32',)","((3733, 3, 3, 5),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((3733, None), (3, 3), (3, 3), (5, 5)),)","(((1, None), (1, None), (1, None), (1, None)),)","((3, 5),)"
maximum_daily_ID0000_00017280,,maximum,"('float32',)",,,,"((11, 13, 150, 8, 13), (11, 13, 150, 8, 13))","('float32',)","((11, 13, 150, 8, 13),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((3, 70), (3, 70), (150, None), (8, 8), (13, 13)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((1, 13),)"
maximum_daily_ID0000_00017281,,maximum,"('float32',)",,,,"((7, 5, 13, 451, 8, 7), (7, 5, 13, 451, 8, 7))","('float32',)","((7, 5, 13, 451, 8, 7),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((7, 7), (5, 5), (13, 13), (451, None), (8, 8), (7, 7)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((5, 13),)"
maximum_daily_ID0000_00017282,,maximum,"('float32',)",,,,"((7, 6831, 11, 2, 11, 3, 2), (7, 6831, 11, 2, 11, 3, 2))","('float32',)","((7, 6831, 11, 2, 11, 3, 2),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((3, 70), (999, 200000000), (3, 70), (2, None), (3, 70), (3, 3), (2, 2)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((1, 2.0),)"
maximum_daily_ID0000_00017283,,maximum,"('float32',)",,,,"((7, 6831, 11, 2, 11, 3, 2), (7, 6831, 11, 2, 11, 3, 2))","('float32',)","((7, 6831, 11, 2, 11, 3, 2),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((3, 70), (999, 200000000), (3, 70), (2, 2), (3, 70), (3, 3), (2, 2)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((1, 11),)"
maximum_daily_ID0000_00017284,,maximum,"('float32',)",,,,"((7, 6831, 11, 2, 11, 3, 2), (7, 6831, 11, 2, 11, 3, 2))","('float32',)","((7, 6831, 11, 2, 11, 3, 2),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((3, 70), (999, 200000000), (3, 70), (2, None), (11, 11), (3, 3), (2, 2)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((1, 10),)"
maximum_daily_ID0000_00017285,,maximum,"('float32',)",,,,"((7, 6831, 11, 2, 11, 3, 2), (7, 6831, 11, 2, 11, 3, 2))","('float32',)","((7, 6831, 11, 2, 11, 3, 2),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((3, 70), (999, 200000000), (3, 70), (2, None), (3, 70), (3, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((1, 5),)"
