testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
elu_daily_ID0000_00061418,,elu,"('float32',)",,,,,,"((64, 64, 64, 64),)","('float32',)","((64, 64, 64, 64),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((64, 64), (64, 64), (64, 64), (64, 64)),)","((0.1, 1),)"
elu_daily_ID0000_00061419,,elu,"('float32',)",,,,,,"((64, 64, 64, 64),)","('float32',)","((64, 64, 64, 64),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((64, 64), (64, 64), (64, 64), (64, 64)),)","((-0.001, 0.0),)"
elu_daily_ID0000_00061420,,elu,"('float32',)",,,,,,"((64, 64, 64, 64),)","('float32',)","((64, 64, 64, 64),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((64, 64), (64, 64), (64, 64), (64, 64)),)","((-0.01, 0.01),)"
elu_daily_ID0000_00061421,,elu,"('float32',)",,,,,,"((64, 64, 64, 64),)","('float32',)","((64, 64, 64, 64),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((64, 64), (64, 64), (64, 64), (64, 64)),)","((2.0, 10.0),)"
elu_daily_ID0000_00061422,,elu,"('float32',)",,,,,,"((64, 64, 64, 64),)","('float32',)","((64, 64, 64, 64),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((64, 64), (64, 64), (64, 64), (64, 64)),)","((-100.0, 100.0),)"
elu_daily_ID0000_00061423,,elu,"('float32',)",,,,,,"((64, 64, 64, 64),)","('float32',)","((64, 64, 64, 64),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((64, 64), (64, 64), (64, 64), (64, 64)),)","((0.001, 0.01),)"
elu_daily_ID0000_00061424,,elu,"('float32',)",,,,,,"((64, 64, 64, 64),)","('float32',)","((64, 64, 64, 64),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((64, 64), (64, 64), (64, 64), (64, 64)),)","((-1000.0, -10.0),)"
elu_daily_ID0000_00061425,,elu,"('float32',)",,,,,,"((64, 64, 64, 64),)","('float32',)","((64, 64, 64, 64),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((64, 64), (64, 64), (64, 64), (64, 64)),)","((0, 100),)"
elu_daily_ID0000_00061426,,elu,"('float32',)",,,,,,"((64, 64, 64, 64),)","('float32',)","((64, 64, 64, 64),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((64, 64), (64, 64), (64, 64), (64, 64)),)","((-0.01, -0.001),)"
elu_daily_ID0000_00061427,,elu,"('float32',)",,,,,,"((64, 64, 64, 64),)","('float32',)","((64, 64, 64, 64),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((64, 64), (64, 64), (64, 64), (64, 64)),)","((0.01, 1.0),)"
elu_daily_ID0000_00061428,,elu,"('float32',)",,,,,,"((64, 64, 64, 64),)","('float32',)","((64, 64, 64, 64),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((64, 64), (64, 64), (64, 64), (64, 64)),)","((0.0, 0.001),)"
elu_daily_ID0000_00061429,,elu,"('float32',)",,,,,,"((64, 64, 64, 64),)","('float32',)","((64, 64, 64, 64),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((64, 64), (64, 64), (64, 64), (64, 64)),)","((-2.0, -1.0),)"
elu_daily_ID0000_00061430,,elu,"('float32',)",,,,,,"((64, 64, 64, 64),)","('float32',)","((64, 64, 64, 64),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((64, 64), (64, 64), (64, 64), (64, 64)),)","((0.0, 0.0),)"
elu_daily_ID0000_00061431,,elu,"('float32',)",,,,,,"((64, 64, 64, 64),)","('float32',)","((64, 64, 64, 64),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((64, 64), (64, 64), (64, 64), (64, 64)),)","((-1.0, -0.01),)"
elu_daily_ID0000_00061432,,elu,"('float32',)",,,,,,"((64, 64, 64, 64),)","('float32',)","((64, 64, 64, 64),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((64, 64), (64, 64), (64, 64), (64, 64)),)","((1.0, 2.0),)"
elu_daily_ID0000_00061433,,elu,"('float32',)",,,,,,"((64, 64, 64, 64),)","('float32',)","((64, 64, 64, 64),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((64, 64), (64, 64), (64, 64), (64, 64)),)","((-100, 0),)"
elu_daily_ID0000_00061434,,elu,"('float16',)",,,,,,"((11341, 768),)","('float16',)","((11341, 768),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((11341, 11341), (768, 768)),)","((0.001, 0.01),)"
elu_daily_ID0000_00061435,,elu,"('float16',)",,,,,,"((11341, 768),)","('float16',)","((11341, 768),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((11341, 11341), (768, 768)),)","((0.0, 0.001),)"
elu_daily_ID0000_00061436,,elu,"('float16',)",,,,,,"((1, 3, 1, 11, 128, 3, 279),)","('float16',)","((1, 3, 1, 11, 128, 3, 279),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (3, 3), (1, 1), (11, 11), (128, 128), (3, 3), (279, 279)),)","((0.001, 0.01),)"
elu_daily_ID0000_00061437,,elu,"('float16',)",,,,,,"((1, 3, 1, 11, 128, 3, 279),)","('float16',)","((1, 3, 1, 11, 128, 3, 279),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (3, 3), (1, 1), (11, 11), (128, 128), (3, 3), (279, 279)),)","((0.0, 0.001),)"
elu_daily_ID0000_00061438,,elu,"('float16',)",,,,,,"((13, 7, 768, 32),)","('float16',)","((13, 7, 768, 32),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (7, 7), (768, 768), (32, 32)),)","((0.001, 0.01),)"
elu_daily_ID0000_00061439,,elu,"('float16',)",,,,,,"((13, 7, 768, 32),)","('float16',)","((13, 7, 768, 32),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (7, 7), (768, 768), (32, 32)),)","((0.0, 0.001),)"
elu_daily_ID0000_00061440,,elu,"('float16',)",,,,,,"((150, 5, 7),)","('float16',)","((150, 5, 7),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((150, 150), (5, 5), (7, 7)),)","((0.001, 0.01),)"
elu_daily_ID0000_00061441,,elu,"('float16',)",,,,,,"((150, 5, 7),)","('float16',)","((150, 5, 7),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((150, 150), (5, 5), (7, 7)),)","((0.0, 0.001),)"
elu_daily_ID0000_00061442,,elu,"('float16',)",,,,,,"((16, 1, 32, 8, 8, 8, 7, 5),)","('float16',)","((16, 1, 32, 8, 8, 8, 7, 5),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (1, 1), (32, 32), (8, 8), (8, 8), (8, 8), (7, 7), (5, 5)),)","((0.001, 0.01),)"
elu_daily_ID0000_00061443,,elu,"('float16',)",,,,,,"((16, 1, 32, 8, 8, 8, 7, 5),)","('float16',)","((16, 1, 32, 8, 8, 8, 7, 5),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (1, 1), (32, 32), (8, 8), (8, 8), (8, 8), (7, 7), (5, 5)),)","((0.0, 0.001),)"
elu_daily_ID0000_00061444,,elu,"('float16',)",,,,,,"((2, 11, 16, 11, 3, 5, 932),)","('float16',)","((2, 11, 16, 11, 3, 5, 932),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (11, 11), (16, 16), (11, 11), (3, 3), (5, 5), (932, 932)),)","((0.0, 0.001),)"
elu_daily_ID0000_00061445,,elu,"('float16',)",,,,,,"((2, 11, 16, 11, 3, 5, 932),)","('float16',)","((2, 11, 16, 11, 3, 5, 932),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (11, 11), (16, 16), (11, 11), (3, 3), (5, 5), (932, 932)),)","((0.001, 0.01),)"
elu_daily_ID0000_00061446,,elu,"('float16',)",,,,,,"((2,),)","('float16',)","((2,),)",,"((-1,),)","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((2, 2),),)","((0.001, 0.01),)"
elu_daily_ID0000_00061447,,elu,"('float16',)",,,,,,"((2,),)","('float16',)","((2,),)",,"((-1,),)","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((2, 2),),)","((0.0, 0.001),)"
elu_daily_ID0000_00061448,,elu,"('float16',)",,,,,,"((5, 13, 296, 150),)","('float16',)","((5, 13, 296, 150),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (13, 13), (296, 296), (150, 150)),)","((0.001, 0.01),)"
elu_daily_ID0000_00061449,,elu,"('float16',)",,,,,,"((5, 13, 296, 150),)","('float16',)","((5, 13, 296, 150),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (13, 13), (296, 296), (150, 150)),)","((0.0, 0.001),)"
elu_daily_ID0000_00061450,,elu,"('float16',)",,,,,,"((768, 12, 4739, 11),)","('float16',)","((768, 12, 4739, 11),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((768, 768), (12, 12), (4739, 4739), (11, 11)),)","((0.001, 0.01),)"
elu_daily_ID0000_00061451,,elu,"('float16',)",,,,,,"((768, 12, 4739, 11),)","('float16',)","((768, 12, 4739, 11),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((768, 768), (12, 12), (4739, 4739), (11, 11)),)","((0.0, 0.001),)"
elu_daily_ID0000_00061452,,elu,"('float32',)",,,,,,"((1, 2, 5, 5, 768, 2),)","('float32',)","((1, 2, 5, 5, 768, 2),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (2, 2), (5, 5), (5, 5), (768, 768), (2, 2)),)","((2.0, 10.0),)"
elu_daily_ID0000_00061453,,elu,"('float32',)",,,,,,"((1, 2, 5, 5, 768, 2),)","('float32',)","((1, 2, 5, 5, 768, 2),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (2, 2), (5, 5), (5, 5), (768, 768), (2, 2)),)","((1.0, 2.0),)"
elu_daily_ID0000_00061454,,elu,"('float32',)",,,,,,"((1, 3, 1, 11, 128, 3, 279),)","('float32',)","((1, 3, 1, 11, 128, 3, 279),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (3, 3), (1, 1), (11, 11), (128, 128), (3, 3), (279, 279)),)","((1.0, 2.0),)"
elu_daily_ID0000_00061455,,elu,"('float32',)",,,,,,"((1, 3, 1, 11, 128, 3, 279),)","('float32',)","((1, 3, 1, 11, 128, 3, 279),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (3, 3), (1, 1), (11, 11), (128, 128), (3, 3), (279, 279)),)","((2.0, 10.0),)"
elu_daily_ID0000_00061456,,elu,"('float32',)",,,,,,"((16, 1, 32, 8, 8, 8, 7, 5),)","('float32',)","((16, 1, 32, 8, 8, 8, 7, 5),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (1, 1), (32, 32), (8, 8), (8, 8), (8, 8), (7, 7), (5, 5)),)","((2.0, 10.0),)"
elu_daily_ID0000_00061457,,elu,"('float32',)",,,,,,"((16, 1, 32, 8, 8, 8, 7, 5),)","('float32',)","((16, 1, 32, 8, 8, 8, 7, 5),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (1, 1), (32, 32), (8, 8), (8, 8), (8, 8), (7, 7), (5, 5)),)","((1.0, 2.0),)"
elu_daily_ID0000_00061458,,elu,"('float32',)",,,,,,"((3, 128, 321),)","('float32',)","((3, 128, 321),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((3, 3), (128, 128), (321, 321)),)","((1.0, 2.0),)"
elu_daily_ID0000_00061459,,elu,"('float32',)",,,,,,"((3, 128, 321),)","('float32',)","((3, 128, 321),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((3, 3), (128, 128), (321, 321)),)","((2.0, 10.0),)"
elu_daily_ID0000_00061460,,elu,"('float32',)",,,,,,"((32, 17),)","('float32',)","((32, 17),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((32, 32), (17, 17)),)","((2.0, 10.0),)"
elu_daily_ID0000_00061461,,elu,"('float32',)",,,,,,"((32, 17),)","('float32',)","((32, 17),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((32, 32), (17, 17)),)","((1.0, 2.0),)"
elu_daily_ID0000_00061462,,elu,"('float32',)",,,,,,"((3, 5, 150, 8, 17, 8),)","('float32',)","((3, 5, 150, 8, 17, 8),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (5, 5), (150, 150), (8, 8), (17, 17), (8, 8)),)","((1.0, 2.0),)"
elu_daily_ID0000_00061463,,elu,"('float32',)",,,,,,"((3, 5, 150, 8, 17, 8),)","('float32',)","((3, 5, 150, 8, 17, 8),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (5, 5), (150, 150), (8, 8), (17, 17), (8, 8)),)","((2.0, 10.0),)"
elu_daily_ID0000_00061464,,elu,"('float32',)",,,,,,"((8, 2, 16),)","('float32',)","((8, 2, 16),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((8, 8), (2, 2), (16, 16)),)","((1.0, 2.0),)"
elu_daily_ID0000_00061465,,elu,"('float32',)",,,,,,"((8, 2, 16),)","('float32',)","((8, 2, 16),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((8, 8), (2, 2), (16, 16)),)","((2.0, 10.0),)"
elu_daily_ID0000_00061466,,elu,"('float32',)",,,,,,"((86,),)","('float32',)","((86,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((86, 86),),)","((2.0, 10.0),)"
elu_daily_ID0000_00061467,,elu,"('float32',)",,,,,,"((86,),)","('float32',)","((86,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((86, 86),),)","((1.0, 2.0),)"
elu_daily_ID0000_00061468,,elu,"('float16',)",,,,,,"((128, 1, 47, 3),)","('float16',)","((128, 1, 47, 3),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (1, 1), (47, 47), (3, 3)),)","((0.001, 0.01),)"
elu_daily_ID0000_00061469,,elu,"('float16',)",,,,,,"((128, 1, 47, 3),)","('float16',)","((128, 1, 47, 3),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (1, 1), (47, 47), (3, 3)),)","((2.0, 10.0),)"
elu_daily_ID0000_00061470,,elu,"('float16',)",,,,,,"((128, 1, 47, 3),)","('float16',)","((128, 1, 47, 3),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (1, 1), (47, 47), (3, 3)),)","((1.0, 2.0),)"
elu_daily_ID0000_00061471,,elu,"('float16',)",,,,,,"((128, 1, 47, 3),)","('float16',)","((128, 1, 47, 3),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (1, 1), (47, 47), (3, 3)),)","((0.01, 1.0),)"
elu_daily_ID0000_00061472,,elu,"('float16',)",,,,,,"((128, 1, 47, 3),)","('float16',)","((128, 1, 47, 3),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (1, 1), (47, 47), (3, 3)),)","((-100.0, 100.0),)"
elu_daily_ID0000_00061473,,elu,"('float16',)",,,,,,"((128, 1, 47, 3),)","('float16',)","((128, 1, 47, 3),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (1, 1), (47, 47), (3, 3)),)","((-10.0, -2.0),)"
elu_daily_ID0000_00061474,,elu,"('float16',)",,,,,,"((128, 1, 47, 3),)","('float16',)","((128, 1, 47, 3),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (1, 1), (47, 47), (3, 3)),)","((-2.0, -1.0),)"
elu_daily_ID0000_00061475,,elu,"('float16',)",,,,,,"((128, 1, 47, 3),)","('float16',)","((128, 1, 47, 3),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (1, 1), (47, 47), (3, 3)),)","((-1.0, -0.01),)"
elu_daily_ID0000_00061476,,elu,"('float16',)",,,,,,"((128, 1, 47, 3),)","('float16',)","((128, 1, 47, 3),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (1, 1), (47, 47), (3, 3)),)","((-0.001, 0.0),)"
elu_daily_ID0000_00061477,,elu,"('float16',)",,,,,,"((128, 1, 47, 3),)","('float16',)","((128, 1, 47, 3),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (1, 1), (47, 47), (3, 3)),)","((0.0, 0.001),)"
elu_daily_ID0000_00061478,,elu,"('float16',)",,,,,,"((128, 1, 47, 3),)","('float16',)","((128, 1, 47, 3),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (1, 1), (47, 47), (3, 3)),)","((-1.0, 1.0),)"
elu_daily_ID0000_00061479,,elu,"('float16',)",,,,,,"((128, 1, 47, 3),)","('float16',)","((128, 1, 47, 3),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (1, 1), (47, 47), (3, 3)),)","((-0.01, 0.01),)"
elu_daily_ID0000_00061480,,elu,"('float16',)",,,,,,"((128, 1, 47, 3),)","('float16',)","((128, 1, 47, 3),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (1, 1), (47, 47), (3, 3)),)","((-1000.0, -10.0),)"
elu_daily_ID0000_00061481,,elu,"('float16',)",,,,,,"((128, 1, 47, 3),)","('float16',)","((128, 1, 47, 3),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (1, 1), (47, 47), (3, 3)),)","((-0.01, -0.001),)"
elu_daily_ID0000_00061482,,elu,"('float16',)",,,,,,"((128, 1, 47, 3),)","('float16',)","((128, 1, 47, 3),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (1, 1), (47, 47), (3, 3)),)","((10.0, 1000.0),)"
elu_daily_ID0000_00061483,,elu,"('float16',)",,,,,,"((128,),)","('float16',)","((128,),)",,"((-1,),)","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((128, 128),),)","((0.01, 1.0),)"
elu_daily_ID0000_00061484,,elu,"('float16',)",,,,,,"((128,),)","('float16',)","((128,),)",,"((-1,),)","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((128, 128),),)","((-1.0, 1.0),)"
elu_daily_ID0000_00061485,,elu,"('float16',)",,,,,,"((128,),)","('float16',)","((128,),)",,"((-1,),)","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((128, 128),),)","((0.001, 0.01),)"
elu_daily_ID0000_00061486,,elu,"('float16',)",,,,,,"((128,),)","('float16',)","((128,),)",,"((-1,),)","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((128, 128),),)","((-1.0, -0.01),)"
elu_daily_ID0000_00061487,,elu,"('float16',)",,,,,,"((128,),)","('float16',)","((128,),)",,"((-1,),)","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((128, 128),),)","((-0.01, 0.01),)"
elu_daily_ID0000_00061488,,elu,"('float16',)",,,,,,"((128,),)","('float16',)","((128,),)",,"((-1,),)","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((128, 128),),)","((2.0, 10.0),)"
elu_daily_ID0000_00061489,,elu,"('float16',)",,,,,,"((128,),)","('float16',)","((128,),)",,"((-1,),)","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((128, 128),),)","((-0.001, 0.0),)"
elu_daily_ID0000_00061490,,elu,"('float16',)",,,,,,"((128,),)","('float16',)","((128,),)",,"((-1,),)","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((128, 128),),)","((10.0, 1000.0),)"
elu_daily_ID0000_00061491,,elu,"('float16',)",,,,,,"((128,),)","('float16',)","((128,),)",,"((-1,),)","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((128, 128),),)","((-10.0, -2.0),)"
elu_daily_ID0000_00061492,,elu,"('float16',)",,,,,,"((128,),)","('float16',)","((128,),)",,"((-1,),)","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((128, 128),),)","((1.0, 2.0),)"
elu_daily_ID0000_00061493,,elu,"('float16',)",,,,,,"((128,),)","('float16',)","((128,),)",,"((-1,),)","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((128, 128),),)","((-1000.0, -10.0),)"
elu_daily_ID0000_00061494,,elu,"('float16',)",,,,,,"((128,),)","('float16',)","((128,),)",,"((-1,),)","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((128, 128),),)","((-2.0, -1.0),)"
elu_daily_ID0000_00061495,,elu,"('float16',)",,,,,,"((128,),)","('float16',)","((128,),)",,"((-1,),)","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((128, 128),),)","((-0.01, -0.001),)"
elu_daily_ID0000_00061496,,elu,"('float16',)",,,,,,"((128,),)","('float16',)","((128,),)",,"((-1,),)","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((128, 128),),)","((-100.0, 100.0),)"
elu_daily_ID0000_00061497,,elu,"('float16',)",,,,,,"((128,),)","('float16',)","((128,),)",,"((-1,),)","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((128, 128),),)","((0.0, 0.001),)"
elu_daily_ID0000_00061498,,elu,"('float16',)",,,,,,"((17, 17, 8, 17, 17, 2),)","('float16',)","((17, 17, 8, 17, 17, 2),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((17, 17), (17, 17), (8, 8), (17, 17), (17, 17), (2, 2)),)","((-0.01, 0.01),)"
elu_daily_ID0000_00061499,,elu,"('float16',)",,,,,,"((17, 17, 8, 17, 17, 2),)","('float16',)","((17, 17, 8, 17, 17, 2),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((17, 17), (17, 17), (8, 8), (17, 17), (17, 17), (2, 2)),)","((10.0, 1000.0),)"
