testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
l2_loss_benchmarktraining910b_ID1375_00038706,FlowNet2,l2_loss,"('float32',)","((3, 3, 256, 2),)","((144, 1, 16, 16),)","('float32',)","((),)","('HWCN',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_benchmarktraining910b_ID1375_00038714,FlowNet2,l2_loss,"('float32',)","((3, 3, 1026, 512),)","((585, 32, 16, 16),)","('float32',)","((),)","('HWCN',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_benchmarktraining910b_ID1375_00038725,FlowNet2,l2_loss,"('float32',)","((3, 3, 1024, 2),)","((576, 1, 16, 16),)","('float32',)","((),)","('HWCN',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_benchmarktraining910b_ID1375_00038732,FlowNet2,l2_loss,"('float32',)","((3, 3, 64, 2),)","((36, 1, 16, 16),)","('float32',)","((),)","('HWCN',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_benchmarktraining910b_ID1375_00038734,FlowNet2,l2_loss,"('float32',)","((3, 3, 386, 128),)","((225, 8, 16, 16),)","('float32',)","((),)","('HWCN',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_benchmarktraining910b_ID1375_00038745,FlowNet2,l2_loss,"('float32',)","((3, 3, 1026, 2),)","((585, 1, 16, 16),)","('float32',)","((),)","('HWCN',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_benchmarktraining910b_ID1375_00038753,FlowNet2,l2_loss,"('float32',)","((3, 3, 162, 32),)","((99, 2, 16, 16),)","('float32',)","((),)","('HWCN',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_benchmarktraining910b_ID1404_00038604,Eastv2,l2_loss,"('float32',)","((1, 1, 256, 512),)","((16, 32, 16, 16),)","('float32',)","((),)","('HWCN',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_benchmarktraining910b_ID1404_00038643,Eastv2,l2_loss,"('float32',)","((1, 1, 32, 4),)","((2, 1, 16, 16),)","('float32',)","((),)","('HWCN',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_benchmarktraining910b_ID1404_00038649,Eastv2,l2_loss,"('float32',)","((1, 1, 32, 1),)","((2, 1, 16, 16),)","('float32',)","((),)","('HWCN',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_benchmarktraining910b_ID1404_00038650,Eastv2,l2_loss,"('float32',)","((1, 1, 2560, 128),)","((160, 8, 16, 16),)","('float32',)","((),)","('HWCN',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_benchmarktraining910b_ID1404_00038743,Eastv2,l2_loss,"('float32',)","((3, 3, 32, 32),)","((18, 2, 16, 16),)","('float32',)","((),)","('HWCN',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_benchmarktraining910b_ID1404_00038744,Eastv2,l2_loss,"('float32',)","((1, 1, 128, 32),)","((8, 2, 16, 16),)","('float32',)","((),)","('HWCN',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_benchmarktraining910b_ID1460_00038611,AlignedReID,l2_loss,"('float32',)","((1, 1, 2048, 128),)","((128, 8, 16, 16),)","('float32',)","((),)","('HWCN',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_benchmarktraining910b_ID1461_00038430,ALBERT-lcqmc-ZH,l2_loss,"('float32',)",,"((1248,),)","('float32',)","((),)","('NHWC',)","((-1,),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
l2_loss_benchmarktraining910b_ID1461_00038776,ALBERT-lcqmc-ZH,l2_loss,"('float32',)","((312, 1248),)","((78, 20, 16, 16),)","('float32',)","((),)","('NHWC',)","((-1, -1, 16, 16),)","('float32',)","((-1,),)","((-1, -1),)","('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None),),)","((None, None),)"
l2_loss_benchmarktraining910b_ID1461_00038782,ALBERT-lcqmc-ZH,l2_loss,"('float32',)","((2, 312),)","((20, 1, 16, 16),)","('float32',)","((),)","('NHWC',)","((-1, -1, 16, 16),)","('float32',)","((-1,),)","((-1, -1),)","('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None),),)","((None, None),)"
l2_loss_benchmarktraining910b_ID1461_00038785,ALBERT-lcqmc-ZH,l2_loss,"('float32',)","((1248, 312),)","((20, 78, 16, 16),)","('float32',)","((),)","('NHWC',)","((-1, -1, 16, 16),)","('float32',)","((-1,),)","((-1, -1),)","('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None),),)","((None, None),)"
l2_loss_benchmarktraining910b_ID1461_00038789,ALBERT-lcqmc-ZH,l2_loss,"('float32',)","((128, 312),)","((20, 8, 16, 16),)","('float32',)","((),)","('NHWC',)","((-1, -1, 16, 16),)","('float32',)","((-1,),)","((-1, -1),)","('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None),),)","((None, None),)"
l2_loss_benchmarktraining910b_ID1461_00038795,ALBERT-lcqmc-ZH,l2_loss,"('float32',)","((312, 312),)","((20, 20, 16, 16),)","('float32',)","((),)","('NHWC',)","((-1, -1, 16, 16),)","('float32',)","((-1,),)","((-1, -1),)","('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None),),)","((None, None),)"
l2_loss_benchmarktraining910b_ID1461_00038814,ALBERT-lcqmc-ZH,l2_loss,"('float32',)",,"((512, 312),)","('float32',)","((),)","('NHWC',)","((-1, -1),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_benchmarktraining910b_ID1463_00038417,SSD-Resnet50-FPN,l2_loss,"('float32',)",,"((546,),)","('float32',)","((),)","('NHWC',)","((-1,),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
l2_loss_benchmarktraining910b_ID1463_00038451,SSD-Resnet50-FPN,l2_loss,"('float32',)","((64,),)","((1, 4, 1, 1, 16),)","('float32',)","((),)","('NHWC',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1,),)","((-1,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None),),)","((None, None),)"
l2_loss_benchmarktraining910b_ID1463_00038453,SSD-Resnet50-FPN,l2_loss,"('float32',)","((1024,),)","((1, 64, 1, 1, 16),)","('float32',)","((),)","('NHWC',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1,),)","((-1,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None),),)","((None, None),)"
l2_loss_benchmarktraining910b_ID1463_00038461,SSD-Resnet50-FPN,l2_loss,"('float32',)","((512,),)","((1, 32, 1, 1, 16),)","('float32',)","((),)","('NHWC',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1,),)","((-1,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None),),)","((None, None),)"
l2_loss_benchmarktraining910b_ID1463_00038622,SSD-Resnet50-FPN,l2_loss,"('float32',)","((1, 1, 512, 256),)","((32, 16, 16, 16),)","('float32',)","((),)","('HWCN',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_benchmarktraining910b_ID1463_00038656,SSD-Resnet50-FPN,l2_loss,"('float32',)","((3, 3, 256, 546),)","((144, 35, 16, 16),)","('float32',)","((),)","('HWCN',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_benchmarktraining910b_ID1463_00038746,SSD-Resnet50-FPN,l2_loss,"('float32',)","((3, 3, 256, 256),)","((144, 16, 16, 16),)","('float32',)","((),)","('HWCN',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_benchmarktraining910b_ID1466_00038269,Bert_Google_MRPC,l2_loss,"('float32',)","((2, 1024),)","((64, 1, 16, 16),)","('float32',)","((),)",,"((-1, -1, 16, 16),)","('float32',)","((-1,),)","((-1, -1),)","('FRACTAL_NZ',)",,"(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None),),)","((None, None),)"
l2_loss_benchmarktraining910b_ID1466_00038270,Bert_Google_MRPC,l2_loss,"('float32',)","((1024, 4096),)","((256, 64, 16, 16),)","('float32',)","((),)",,"((-1, -1, 16, 16),)","('float32',)","((-1,),)","((-1, -1),)","('FRACTAL_NZ',)",,"(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None),),)","((None, None),)"
l2_loss_benchmarktraining910b_ID1466_00038287,Bert_Google_MRPC,l2_loss,"('float32',)","((1024, 1024),)","((64, 64, 16, 16),)","('float32',)","((),)",,"((-1, -1, 16, 16),)","('float32',)","((-1,),)","((-1, -1),)","('FRACTAL_NZ',)",,"(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None),),)","((None, None),)"
l2_loss_benchmarktraining910b_ID1466_00038328,Bert_Google_MRPC,l2_loss,"('float32',)",,"((1024,),)","('float32',)","((),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
l2_loss_benchmarktraining910b_ID1466_00038418,Bert_Google_MRPC,l2_loss,"('float32',)",,"((1024,),)","('float32',)","((),)","('NHWC',)","((-1,),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
l2_loss_benchmarktraining910b_ID1466_00038435,Bert_Google_MRPC,l2_loss,"('float32',)",,"((4096,),)","('float32',)","((),)","('NHWC',)","((-1,),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
l2_loss_benchmarktraining910b_ID1466_00038517,Bert_Google_MRPC,l2_loss,"('float32',)",,"((4096, 1024),)","('float32',)","((),)",,"((-1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_benchmarktraining910b_ID1466_00038525,Bert_Google_MRPC,l2_loss,"('float32',)",,"((4096, 768),)","('float32',)","((),)",,"((-1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_benchmarktraining910b_ID1474_00038278,Seq2Seq,l2_loss,"('float32',)","((8000, 1000),)","((63, 500, 16, 16),)","('float32',)","((),)",,"((-1, -1, 16, 16),)","('float32',)","((-1,),)","((-1, -1),)","('FRACTAL_NZ',)",,"(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None),),)","((None, None),)"
l2_loss_benchmarktraining910b_ID1474_00038296,Seq2Seq,l2_loss,"('float32',)","((2000, 4000),)","((250, 125, 16, 16),)","('float32',)","((),)",,"((-1, -1, 16, 16),)","('float32',)","((-1,),)","((-1, -1),)","('FRACTAL_NZ',)",,"(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None),),)","((None, None),)"
l2_loss_benchmarktraining910b_ID1474_00038300,Seq2Seq,l2_loss,"('float32',)","((2000, 1000),)","((63, 125, 16, 16),)","('float32',)","((),)",,"((-1, -1, 16, 16),)","('float32',)","((-1,),)","((-1, -1),)","('FRACTAL_NZ',)",,"(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None),),)","((None, None),)"
l2_loss_benchmarktraining910b_ID1474_00038404,Seq2Seq,l2_loss,"('float32',)",,"((16000,),)","('float32',)","((),)","('NHWC',)","((-1,),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
l2_loss_benchmarktraining910b_ID1474_00038410,Seq2Seq,l2_loss,"('float32',)",,"((4000,),)","('float32',)","((),)","('NHWC',)","((-1,),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
l2_loss_benchmarktraining910b_ID1474_00038415,Seq2Seq,l2_loss,"('float32',)",,"((6400,),)","('float32',)","((),)","('NHWC',)","((-1,),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
l2_loss_benchmarktraining910b_ID1474_00038422,Seq2Seq,l2_loss,"('float32',)",,"((32000,),)","('float32',)","((),)","('NHWC',)","((-1,),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
l2_loss_benchmarktraining910b_ID1474_00038444,Seq2Seq,l2_loss,"('float32',)",,"((9600,),)","('float32',)","((),)","('NHWC',)","((-1,),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
l2_loss_benchmarktraining910b_ID1474_00038457,Seq2Seq,l2_loss,"('float32',)","((1000,),)","((1, 63, 1, 1, 16),)","('float32',)","((),)","('NHWC',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1,),)","((-1,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None),),)","((None, None),)"
l2_loss_benchmarktraining910b_ID1474_00038654,Seq2Seq,l2_loss,"('float32',)","((1, 1, 1000, 1000),)","((63, 63, 16, 16),)","('float32',)","((),)","('HWCN',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_benchmarktraining910b_ID1474_00038798,Seq2Seq,l2_loss,"('float32',)",,"((2560, 1000),)","('float32',)","((),)","('NHWC',)","((-1, -1),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_benchmarktraining910b_ID1474_00038799,Seq2Seq,l2_loss,"('float32',)",,"((640, 1000),)","('float32',)","((),)","('NHWC',)","((-1, -1),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_benchmarktraining910b_ID1474_00038800,Seq2Seq,l2_loss,"('float32',)",,"((32000, 1000),)","('float32',)","((),)","('NHWC',)","((-1, -1),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_benchmarktraining910b_ID1474_00038805,Seq2Seq,l2_loss,"('float32',)",,"((16000, 1000),)","('float32',)","((),)","('NHWC',)","((-1, -1),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_benchmarktraining910b_ID1474_00038808,Seq2Seq,l2_loss,"('float32',)",,"((9600, 1000),)","('float32',)","((),)","('NHWC',)","((-1, -1),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_benchmarktraining910b_ID1474_00038809,Seq2Seq,l2_loss,"('float32',)",,"((6400, 1000),)","('float32',)","((),)","('NHWC',)","((-1, -1),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_benchmarktraining910b_ID1474_00038811,Seq2Seq,l2_loss,"('float32',)",,"((1280, 1000),)","('float32',)","((),)","('NHWC',)","((-1, -1),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_benchmarktraining910b_ID1474_00038812,Seq2Seq,l2_loss,"('float32',)",,"((1920, 1000),)","('float32',)","((),)","('NHWC',)","((-1, -1),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_benchmarktraining910b_ID1474_00038818,Seq2Seq,l2_loss,"('float32',)",,"((3200, 1000),)","('float32',)","((),)","('NHWC',)","((-1, -1),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_benchmarktraining910b_ID1474_00038821,Seq2Seq,l2_loss,"('float32',)",,"((5120, 1000),)","('float32',)","((),)","('NHWC',)","((-1, -1),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_benchmarktraining910b_ID1510_00038516,YoloV2,l2_loss,"('float32',)",,"((50176, 512),)","('float32',)","((),)",,"((-1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_benchmarktraining910b_ID1510_00038522,YoloV2,l2_loss,"('float32',)",,"((512, 4096),)","('float32',)","((),)",,"((-1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_benchmarktraining910b_ID1510_00038529,YoloV2,l2_loss,"('float32',)",,"((4096, 1470),)","('float32',)","((),)",,"((-1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_benchmarktraining910b_ID1510_00038586,YoloV2,l2_loss,"('float32',)","((3, 3, 512, 1024),)","((288, 64, 16, 16),)","('float32',)","((),)","('HWCN',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_benchmarktraining910b_ID1510_00038617,YoloV2,l2_loss,"('float32',)","((1, 1, 512, 512),)","((32, 32, 16, 16),)","('float32',)","((),)","('HWCN',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_benchmarktraining910b_ID1510_00038630,YoloV2,l2_loss,"('float32',)","((1, 1, 256, 256),)","((16, 16, 16, 16),)","('float32',)","((),)","('HWCN',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_benchmarktraining910b_ID1510_00038664,YoloV2,l2_loss,"('float32',)","((3, 3, 64, 192),)","((36, 12, 16, 16),)","('float32',)","((),)","('HWCN',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_benchmarktraining910b_ID1510_00038717,YoloV2,l2_loss,"('float32',)","((1, 1, 192, 128),)","((12, 8, 16, 16),)","('float32',)","((),)","('HWCN',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_benchmarktraining910b_ID1570_00038272,GPT,l2_loss,"('float32',)","((768, 1),)","((1, 48, 16, 16),)","('float32',)","((),)",,"((-1, -1, 16, 16),)","('float32',)","((-1,),)","((-1, -1),)","('FRACTAL_NZ',)",,"(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None),),)","((None, None),)"
l2_loss_benchmarktraining910b_ID1570_00038331,GPT,l2_loss,"('float32',)",,"((3072,),)","('float32',)","((),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
l2_loss_benchmarktraining910b_ID1570_00038339,GPT,l2_loss,"('float32',)",,"((768,),)","('float32',)","((),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
l2_loss_benchmarktraining910b_ID1570_00038340,GPT,l2_loss,"('float32',)",,"((2304,),)","('float32',)","((),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
l2_loss_benchmarktraining910b_ID1570_00038348,GPT,l2_loss,"('float32',)",,"((1,),)","('float32',)","((),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
l2_loss_benchmarktraining910b_ID1570_00038530,GPT,l2_loss,"('float32',)",,"((40558, 768),)","('float32',)","((),)",,"((-1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_benchmarktraining910b_ID1570_00038565,GPT,l2_loss,"('float32',)",,"((1, 768, 2304),)","('float32',)","((),)",,"((-1, -1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_benchmarktraining910b_ID1570_00038566,GPT,l2_loss,"('float32',)",,"((1, 768, 768),)","('float32',)","((),)",,"((-1, -1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
l2_loss_benchmarktraining910b_ID1570_00038568,GPT,l2_loss,"('float32',)",,"((1, 768, 3072),)","('float32',)","((),)",,"((-1, -1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
