testcase_name,network_name,op_name,stc_input_dtypes,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_ranges,dyn_output_ranges,input_as_variable,input_data_ranges
scatter_mul_daily_ID0000_00091641,,scatter_mul,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((6451, 11, 13, 32), (7, 16, 3, 2, 16), (7, 16, 3, 2, 16, 11, 13, 32))","('float32',)","((6451, 11, 13, 32),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((6451, 6451), (11, 11), (13, 13), (32, 32)),)","(0,)","((0.0, 0.001),)"
scatter_mul_daily_ID0000_00091642,,scatter_mul,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((6451, 11, 13, 32), (7, 16, 3, 2, 16), (7, 16, 3, 2, 16, 11, 13, 32))","('float32',)","((6451, 11, 13, 32),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((6451, 6451), (11, 11), (13, 13), (32, 32)),)","(0,)","((0.001, 0.1),)"
scatter_mul_daily_ID0000_00091643,,scatter_mul,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((6451, 11, 13, 32), (7, 16, 3, 2, 16), (7, 16, 3, 2, 16, 11, 13, 32))","('float32',)","((6451, 11, 13, 32),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((6451, 6451), (11, 11), (13, 13), (32, 32)),)","(0,)","((-100.0, 0.0), (-1.0, 0.0), (-100.0, 0.0))"
scatter_mul_daily_ID0000_00091644,,scatter_mul,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((6451, 11, 13, 32), (7, 16, 3, 2, 16), (7, 16, 3, 2, 16, 11, 13, 32))","('float32',)","((6451, 11, 13, 32),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((6451, 6451), (11, 11), (13, 13), (32, 32)),)","(0,)","((-0.001, 0.0),)"
scatter_mul_daily_ID0000_00091645,,scatter_mul,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((6451, 11, 13, 32), (7, 16, 3, 2, 16), (7, 16, 3, 2, 16, 11, 13, 32))","('float32',)","((6451, 11, 13, 32),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((6451, 6451), (11, 11), (13, 13), (32, 32)),)","(0,)","((-1.0, -0.1),)"
scatter_mul_daily_ID0000_00091648,,scatter_mul,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((6451, 11, 13, 32), (7, 16, 3, 2, 16), (7, 16, 3, 2, 16, 11, 13, 32))","('float32',)","((6451, 11, 13, 32),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((6451, 6451), (11, 11), (13, 13), (32, 32)),)","(0,)","((-3402823500.0, 3402823500.0), (-1.0, 1.0), (-3402823500.0, 3402823500.0))"
scatter_mul_daily_ID0000_00091650,,scatter_mul,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((6451, 11, 13, 32), (7, 16, 3, 2, 16), (7, 16, 3, 2, 16, 11, 13, 32))","('float32',)","((6451, 11, 13, 32),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((6451, 6451), (11, 11), (13, 13), (32, 32)),)","(0,)","((0.0, 100.0), (0.0, 1.0), (0.0, 100.0))"
scatter_mul_daily_ID0000_00091651,,scatter_mul,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((6451, 11, 13, 32), (7, 16, 3, 2, 16), (7, 16, 3, 2, 16, 11, 13, 32))","('float32',)","((6451, 11, 13, 32),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((6451, 6451), (11, 11), (13, 13), (32, 32)),)","(0,)","((-128.0, 127.0), (-1.0, 1.0), (-128.0, 127.0))"
scatter_mul_daily_ID0000_00091656,,scatter_mul,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((9973, 3, 16, 1), (5, 16, 8, 11, 13), (5, 16, 8, 11, 13, 3, 16, 1))","('float32',)","((9973, 3, 16, 1),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((9973, 9973), (3, 3), (16, 16), (1, 1)),)","(0,)","((-0.1, -0.001),)"
scatter_mul_daily_ID0000_00091657,,scatter_mul,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((9973, 3, 16, 1), (5, 16, 8, 11, 13), (5, 16, 8, 11, 13, 3, 16, 1))","('float32',)","((9973, 3, 16, 1),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((9973, 9973), (3, 3), (16, 16), (1, 1)),)","(0,)","((-100.0, 0.0), (-1.0, 0.0), (-100.0, 0.0))"
scatter_mul_daily_ID0000_00091658,,scatter_mul,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((9973, 3, 16, 1), (5, 16, 8, 11, 13), (5, 16, 8, 11, 13, 3, 16, 1))","('float32',)","((9973, 3, 16, 1),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((9973, 9973), (3, 3), (16, 16), (1, 1)),)","(0,)","((-1.0, -0.1),)"
scatter_mul_daily_ID0000_00091659,,scatter_mul,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((9973, 3, 16, 1), (5, 16, 8, 11, 13), (5, 16, 8, 11, 13, 3, 16, 1))","('float32',)","((9973, 3, 16, 1),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((9973, 9973), (3, 3), (16, 16), (1, 1)),)","(0,)","((0.0, 0.001),)"
scatter_mul_daily_ID0000_00091662,,scatter_mul,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((9973, 3, 16, 1), (5, 16, 8, 11, 13), (5, 16, 8, 11, 13, 3, 16, 1))","('float32',)","((9973, 3, 16, 1),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((9973, 9973), (3, 3), (16, 16), (1, 1)),)","(0,)","((0.001, 0.1),)"
scatter_mul_daily_ID0000_00091663,,scatter_mul,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((9973, 3, 16, 1), (5, 16, 8, 11, 13), (5, 16, 8, 11, 13, 3, 16, 1))","('float32',)","((9973, 3, 16, 1),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((9973, 9973), (3, 3), (16, 16), (1, 1)),)","(0,)","((-128.0, 127.0), (-1.0, 1.0), (-128.0, 127.0))"
scatter_mul_daily_ID0000_00091664,,scatter_mul,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((9973, 3, 16, 1), (5, 16, 8, 11, 13), (5, 16, 8, 11, 13, 3, 16, 1))","('float32',)","((9973, 3, 16, 1),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((9973, 9973), (3, 3), (16, 16), (1, 1)),)","(0,)","((-0.001, 0.0),)"
scatter_mul_daily_ID0000_00091665,,scatter_mul,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((9973, 3, 16, 1), (5, 16, 8, 11, 13), (5, 16, 8, 11, 13, 3, 16, 1))","('float32',)","((9973, 3, 16, 1),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((9973, 9973), (3, 3), (16, 16), (1, 1)),)","(0,)","((0.0, 100.0), (0.0, 1.0), (0.0, 100.0))"
scatter_mul_daily_ID0000_00091669,,scatter_mul,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((9973, 3, 16, 1), (5, 16, 8, 11, 13), (5, 16, 8, 11, 13, 3, 16, 1))","('float32',)","((9973, 3, 16, 1),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((9973, 9973), (3, 3), (16, 16), (1, 1)),)","(0,)","((-3402823500.0, 3402823500.0), (-1.0, 1.0), (-3402823500.0, 3402823500.0))"
scatter_mul_daily_ID0000_00091672,,scatter_mul,"('float32', 'int64', 'float32')",{'use_locking': False},{'use_locking': False},"((1, 8, 16, 32), (1, 11, 8), (1, 11, 8, 8, 16, 32))","('float32',)","((1, 8, 16, 32),)","((-1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32', 'int64', 'float32')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (8, 8), (16, 16), (32, 32)),)","(0,)","((-0.001, 0.0), (-0.001, 0), (-2.0, 0))"
scatter_mul_daily_ID0000_00091673,,scatter_mul,"('float32', 'int64', 'float32')",{'use_locking': False},{'use_locking': False},"((1, 8, 16, 32), (1, 11, 8), (1, 11, 8, 8, 16, 32))","('float32',)","((1, 8, 16, 32),)","((-1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32', 'int64', 'float32')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (8, 8), (16, 16), (32, 32)),)","(0,)","((-1.0, -0.01), (-1, -0.01), (-2.0, 0))"
scatter_mul_daily_ID0000_00091674,,scatter_mul,"('float32', 'int64', 'float32')",{'use_locking': False},{'use_locking': False},"((1, 8, 16, 32), (1, 11, 8), (1, 11, 8, 8, 16, 32))","('float32',)","((1, 8, 16, 32),)","((-1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32', 'int64', 'float32')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (8, 8), (16, 16), (32, 32)),)","(0,)","((-0.01, -0.001), (-0.01, -0.001), (-2.0, 0))"
scatter_mul_daily_ID0000_00091675,,scatter_mul,"('float32', 'int64', 'float32')",{'use_locking': False},{'use_locking': False},"((1, 8, 16, 32), (1, 11, 8), (1, 11, 8, 8, 16, 32))","('float32',)","((1, 8, 16, 32),)","((-1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32', 'int64', 'float32')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (8, 8), (16, 16), (32, 32)),)","(0,)","((0.01, 1.0), (0.01, 1), (-2.0, 0))"
scatter_mul_daily_ID0000_00091676,,scatter_mul,"('float32', 'int64', 'float32')",{'use_locking': False},{'use_locking': False},"((1, 8, 16, 32), (1, 11, 8), (1, 11, 8, 8, 16, 32))","('float32',)","((1, 8, 16, 32),)","((-1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32', 'int64', 'float32')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (8, 8), (16, 16), (32, 32)),)","(0,)","((-1.0, 1.0), (-1, 1), (-2.0, 0))"
scatter_mul_daily_ID0000_00091677,,scatter_mul,"('float32', 'int64', 'float32')",{'use_locking': False},{'use_locking': False},"((1, 8, 16, 32), (1, 11, 8), (1, 11, 8, 8, 16, 32))","('float32',)","((1, 8, 16, 32),)","((-1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32', 'int64', 'float32')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (8, 8), (16, 16), (32, 32)),)","(0,)","((0.0, 0.001), (0, 0.001), (-2.0, 0))"
scatter_mul_daily_ID0000_00091678,,scatter_mul,"('float32', 'int64', 'float32')",{'use_locking': False},{'use_locking': False},"((1, 8, 16, 32), (1, 11, 8), (1, 11, 8, 8, 16, 32))","('float32',)","((1, 8, 16, 32),)","((-1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32', 'int64', 'float32')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (8, 8), (16, 16), (32, 32)),)","(0,)","((-0.01, 0.01), (-0.01, 0.01), (-2.0, 0))"
scatter_mul_daily_ID0000_00091679,,scatter_mul,"('float32', 'int64', 'float32')",{'use_locking': False},{'use_locking': False},"((1, 8, 16, 32), (1, 11, 8), (1, 11, 8, 8, 16, 32))","('float32',)","((1, 8, 16, 32),)","((-1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32', 'int64', 'float32')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (8, 8), (16, 16), (32, 32)),)","(0,)","((0.001, 0.01), (0.001, 0.01), (-2.0, 0))"
scatter_mul_daily_ID0000_00091680,,scatter_mul,"('float32', 'int64', 'float32')",{'use_locking': False},{'use_locking': False},"((6451, 11, 13, 32), (7, 16, 3, 2, 16), (7, 16, 3, 2, 16, 11, 13, 32))","('float32',)","((6451, 11, 13, 32),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32', 'int64', 'float32')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((6451, 6451), (11, 11), (13, 13), (32, 32)),)","(0,)","((-1.0, -0.01), (-1, -0.01), (-2.0, 6450))"
scatter_mul_daily_ID0000_00091681,,scatter_mul,"('float32', 'int64', 'float32')",{'use_locking': False},{'use_locking': False},"((6451, 11, 13, 32), (7, 16, 3, 2, 16), (7, 16, 3, 2, 16, 11, 13, 32))","('float32',)","((6451, 11, 13, 32),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32', 'int64', 'float32')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((6451, 6451), (11, 11), (13, 13), (32, 32)),)","(0,)","((0.0, 0.001), (0, 0.001), (-2.0, 6450))"
scatter_mul_daily_ID0000_00091682,,scatter_mul,"('float32', 'int64', 'float32')",{'use_locking': False},{'use_locking': False},"((6451, 11, 13, 32), (7, 16, 3, 2, 16), (7, 16, 3, 2, 16, 11, 13, 32))","('float32',)","((6451, 11, 13, 32),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32', 'int64', 'float32')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((6451, 6451), (11, 11), (13, 13), (32, 32)),)","(0,)","((-0.001, 0.0), (-0.001, 0), (-2.0, 6450))"
scatter_mul_daily_ID0000_00091683,,scatter_mul,"('float32', 'int64', 'float32')",{'use_locking': False},{'use_locking': False},"((6451, 11, 13, 32), (7, 16, 3, 2, 16), (7, 16, 3, 2, 16, 11, 13, 32))","('float32',)","((6451, 11, 13, 32),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32', 'int64', 'float32')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((6451, 6451), (11, 11), (13, 13), (32, 32)),)","(0,)","((-1.0, 1.0), (-1, 1), (-2.0, 6450))"
scatter_mul_daily_ID0000_00091684,,scatter_mul,"('float32', 'int64', 'float32')",{'use_locking': False},{'use_locking': False},"((6451, 11, 13, 32), (7, 16, 3, 2, 16), (7, 16, 3, 2, 16, 11, 13, 32))","('float32',)","((6451, 11, 13, 32),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32', 'int64', 'float32')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((6451, 6451), (11, 11), (13, 13), (32, 32)),)","(0,)","((2.0, 10.0), (2, 10), (-2.0, 6450))"
scatter_mul_daily_ID0000_00091685,,scatter_mul,"('float32', 'int64', 'float32')",{'use_locking': False},{'use_locking': False},"((6451, 11, 13, 32), (7, 16, 3, 2, 16), (7, 16, 3, 2, 16, 11, 13, 32))","('float32',)","((6451, 11, 13, 32),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32', 'int64', 'float32')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((6451, 6451), (11, 11), (13, 13), (32, 32)),)","(0,)","((0.01, 1.0), (0.01, 1), (-2.0, 6450))"
scatter_mul_daily_ID0000_00091686,,scatter_mul,"('float32', 'int64', 'float32')",{'use_locking': False},{'use_locking': False},"((6451, 11, 13, 32), (7, 16, 3, 2, 16), (7, 16, 3, 2, 16, 11, 13, 32))","('float32',)","((6451, 11, 13, 32),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32', 'int64', 'float32')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((6451, 6451), (11, 11), (13, 13), (32, 32)),)","(0,)","((1.0, 2.0), (1, 2), (-2.0, 6450))"
scatter_mul_daily_ID0000_00091687,,scatter_mul,"('float32', 'int64', 'float32')",{'use_locking': False},{'use_locking': False},"((6451, 11, 13, 32), (7, 16, 3, 2, 16), (7, 16, 3, 2, 16, 11, 13, 32))","('float32',)","((6451, 11, 13, 32),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32', 'int64', 'float32')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((6451, 6451), (11, 11), (13, 13), (32, 32)),)","(0,)","((10.0, 1000.0), (10, 1000), (-2.0, 6450))"
scatter_mul_daily_ID0000_00091688,,scatter_mul,"('float32', 'int64', 'float32')",{'use_locking': False},{'use_locking': False},"((6451, 11, 13, 32), (7, 16, 3, 2, 16), (7, 16, 3, 2, 16, 11, 13, 32))","('float32',)","((6451, 11, 13, 32),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32', 'int64', 'float32')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((6451, 6451), (11, 11), (13, 13), (32, 32)),)","(0,)","((-0.01, 0.01), (-0.01, 0.01), (-2.0, 6450))"
scatter_mul_daily_ID0000_00091689,,scatter_mul,"('float32', 'int64', 'float32')",{'use_locking': False},{'use_locking': False},"((6451, 11, 13, 32), (7, 16, 3, 2, 16), (7, 16, 3, 2, 16, 11, 13, 32))","('float32',)","((6451, 11, 13, 32),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32', 'int64', 'float32')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((6451, 6451), (11, 11), (13, 13), (32, 32)),)","(0,)","((-0.01, -0.001), (-0.01, -0.001), (-2.0, 6450))"
scatter_mul_daily_ID0000_00091690,,scatter_mul,"('int32',)",{'use_locking': False},{'use_locking': False},"((1, 1, 3, 3), (7, 1, 3, 2, 6), (7, 1, 3, 2, 6, 1, 3, 3))","('int32',)","((1, 1, 3, 3),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (1, 1), (3, 3), (3, 3)),)","(0,)","((1.0, 2.0), (0.0, 0.0), (1.0, 2.0))"
scatter_mul_daily_ID0000_00091691,,scatter_mul,"('int32',)",{'use_locking': False},{'use_locking': False},"((1, 1, 3, 3), (7, 1, 3, 2, 6), (7, 1, 3, 2, 6, 1, 3, 3))","('int32',)","((1, 1, 3, 3),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (1, 1), (3, 3), (3, 3)),)","(0,)","((10.0, 1000.0), (0.0, 0.0), (10.0, 1000.0))"
scatter_mul_daily_ID0000_00091692,,scatter_mul,"('int32',)",{'use_locking': False},{'use_locking': False},"((1, 1, 3, 3), (7, 1, 3, 2, 6), (7, 1, 3, 2, 6, 1, 3, 3))","('int32',)","((1, 1, 3, 3),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (1, 1), (3, 3), (3, 3)),)","(0,)","((-10.0, 0.0), (0.0, 0.0), (-10.0, 0.0))"
