testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_input_ori_formats,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,stc_input_formats,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,stc_op_name,const_input_indexes,input_data_ranges
arg_max_v2_daily_ID0000_00003540,,arg_max_v2,"('float32',)","((8, 9, 3), ())",,{'dimension': -1},"((8, 9, 3),)","('int32',)","((8, 9),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,"(((8, 8), (9, None), (3, 170983563)), ((1, None),))","(((1, None), (1, None)),)",arg_max_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
arg_max_v2_daily_ID0000_00003541,,arg_max_v2,"('float32',)","((98, 20), ())",,{'dimension': -1},"((98, 20),)","('int32',)","((98,),)",,,"((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,"(((93, None), (20, 20)), ((1, None),))","(((1, None),),)",arg_max_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
arg_max_v2_daily_ID0000_00003542,,arg_max_v2,"('float32',)","((391, 10000), ())",,{'dimension': 1},"((391, 10000),)","('int32',)","((391,),)",,,"((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,"(((206, None), (10000, 10000)), ((1, None),))","(((1, None),),)",arg_max_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
arg_max_v2_daily_ID0000_00003543,,arg_max_v2,"('float32',)","((776, 1000), ())",,{'dimension': 1},"((776, 1000),)","('int32',)","((776,),)",,,"((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,"(((1, 100914189), (1000, 1000)), ((1, None),))","(((1, None),),)",arg_max_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
arg_max_v2_daily_ID0000_00003544,,arg_max_v2,"('float32',)","((582, 1001), ())",,{'dimension': 1},"((582, 1001),)","('int32',)","((582,),)",,,"((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,"(((266, None), (1001, 1001)), ((1, None),))","(((1, None),),)",arg_max_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
arg_max_v2_daily_ID0000_00003545,,arg_max_v2,"('float32',)","((2202, 102), ())",,{'dimension': 1},"((2202, 102),)","('int32',)","((2202,),)",,,"((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,"(((1, None), (102, 102)), ((1, None),))","(((1, None),),)",arg_max_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
arg_max_v2_daily_ID0000_00003546,,arg_max_v2,"('float32',)","((1717, 10), ())",,{'dimension': 1},"((1717, 10),)","('int32',)","((1717,),)",,,"((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,"(((652, 41195897), (10, 10)), ((1, None),))","(((1, None),),)",arg_max_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
arg_max_v2_daily_ID0000_00003547,,arg_max_v2,"('float32',)","((2737, 11), ())",,{'dimension': 1},"((2737, 11),)","('int32',)","((2737,),)",,,"((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,"(((1, 100740361), (11, 11)), ((1, None),))","(((1, None),),)",arg_max_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
arg_max_v2_daily_ID0000_00003548,,arg_max_v2,"('float32',)","((706, 135, 7356), ())",,{'dimension': 2},"((706, 135, 7356),)","('int32',)","((706, 135),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,"(((234, None), (135, 135), (7356, 7356)), ((1, None),))","(((1, None), (1, None)),)",arg_max_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
arg_max_v2_daily_ID0000_00003549,,arg_max_v2,"('float32',)","((311, 17191), ())",,{'dimension': 1},"((311, 17191),)","('int32',)","((311,),)",,,"((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,"(((154, None), (17191, 17191)), ((1, None),))","(((1, None),),)",arg_max_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
arg_max_v2_daily_ID0000_00003550,,arg_max_v2,"('float32',)","((3694, 21), ())",,{'dimension': 1},"((3694, 21),)","('int32',)","((3694,),)",,,"((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,"(((1905, None), (21, 21)), ((1, None),))","(((1, None),),)",arg_max_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
arg_max_v2_daily_ID0000_00003551,,arg_max_v2,"('float32',)","((577, 2), ())",,{'dimension': 1},"((577, 2),)","('int32',)","((577,),)",,,"((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,"(((426, 48976851), (2, 2)), ((1, None),))","(((1, None),),)",arg_max_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
arg_max_v2_daily_ID0000_00003552,,arg_max_v2,"('float32',)","((1575, 36549), ())",,{'dimension': 1},"((1575, 36549),)","('int32',)","((1575,),)",,,"((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,"(((714, 188853191), (36549, 36549)), ((1, None),))","(((1, None),),)",arg_max_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
arg_max_v2_daily_ID0000_00003553,,arg_max_v2,"('float32',)","((2291, 4), ())",,{'dimension': 1},"((2291, 4),)","('int32',)","((2291,),)",,,"((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,"(((1, 114447556), (4, 4)), ((1, None),))","(((1, None),),)",arg_max_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
arg_max_v2_daily_ID0000_00003554,,arg_max_v2,"('float32',)","((4063, 71), ())",,{'dimension': 1},"((4063, 71),)","('int32',)","((4063,),)",,,"((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,"(((327, None), (71, 71)), ((1, None),))","(((1, None),),)",arg_max_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
arg_max_v2_daily_ID0000_00003555,,arg_max_v2,"('float32',)","((2181, 91), ())",,{'dimension': 1},"((2181, 91),)","('int32',)","((2181,),)",,,"((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,"(((1344, 121352330), (91, 91)), ((1, None),))","(((1, None),),)",arg_max_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
arg_max_v2_daily_ID0000_00003556,,arg_max_v2,"('float32',)","((1765, 9, 3), ())",,{'dimension': 2},"((1765, 9, 3),)","('int32',)","((1765, 9),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,"(((270, 68844133), (9, 9), (3, 3)), ((1, None),))","(((1, None), (1, None)),)",arg_max_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
arg_max_v2_daily_ID0000_00003557,,arg_max_v2,"('float32',)","((3916, 98), ())",,{'dimension': 1},"((3916, 98),)","('int32',)","((3916,),)",,,"((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,"(((3195, 151988518), (98, 98)), ((1, None),))","(((1, None),),)",arg_max_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
arg_max_v2_daily_ID0000_00003558,,arg_max_v2,"('float32',)","((728, 728, 10), ())",,{'dimension': 2},"((728, 728, 10),)","('int32',)","((728, 728),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,"(((564, None), (497, 48652333), (10, 10)), ((1, None),))","(((1, None), (1, None)),)",arg_max_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
arg_max_v2_daily_ID0000_00003559,,arg_max_v2,"('float32',)","((229, 229, 256), ())",,{'dimension': 2},"((229, 229, 256),)","('int32',)","((229, 229),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,"(((194, 109618472), (1, None), (256, 256)), ((1, None),))","(((1, None), (1, None)),)",arg_max_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
arg_max_v2_daily_ID0000_00003560,,arg_max_v2,"('float32',)","((2016, 2016), ())",,{'dimension': 1},"((2016, 2016),)","('int32',)","((2016,),)",,,"((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,"(((1, None), (716, None)), ((1, None),))","(((1, None),),)",arg_max_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
arg_max_v2_daily_ID0000_00003561,,arg_max_v2,"('float16',)","((24, 1, 6, 7, 8, 1, 3, 1), ())",,{'dimension': 0},"((24, 1, 6, 7, 8, 1, 3, 1),)","('int32',)","((1, 6, 7, 8, 1, 3, 1),)",,,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)",arg_max_d,"(1,)","((0.001, 0.01), (0, 1))"
arg_max_v2_daily_ID0000_00003562,,arg_max_v2,"('float16',)","((1, 8, 3, 1, 8, 9, 3, 7), ())",,{'dimension': 0},"((1, 8, 3, 1, 8, 9, 3, 7),)","('int32',)","((8, 3, 1, 8, 9, 3, 7),)",,,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (3, 3), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)",arg_max_d,"(1,)","((0.01, 1), (0, 7))"
arg_max_v2_daily_ID0000_00003563,,arg_max_v2,"('float16',)","((15, 13, 11, 5, 7, 9, 17), ())",,{'dimension': 2},"((15, 13, 11, 5, 7, 9, 17),)","('int32',)","((15, 13, 5, 7, 9, 17),)",,,"((-1, -1, -1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)",arg_max_d,"(1,)","((1, 2), (0, 7))"
arg_max_v2_daily_ID0000_00003564,,arg_max_v2,"('float16',)","((16, 8, 32, 5, 7, 9, 8), ())",,{'dimension': 3},"((16, 8, 32, 5, 7, 9, 8),)","('int32',)","((16, 8, 32, 7, 9, 8),)",,,"((-1, -1, -1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (8, 8)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)",arg_max_d,"(1,)","((2, 10), (0, 7))"
arg_max_v2_daily_ID0000_00003565,,arg_max_v2,"('float16',)","((16, 8, 32, 5, 7, 9), ())",,{'dimension': 2},"((16, 8, 32, 5, 7, 9),)","('int32',)","((16, 8, 5, 7, 9),)",,,"((-1, -1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (5, 5), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",arg_max_d,"(1,)","((10, 1000), (0, 7))"
arg_max_v2_daily_ID0000_00003566,,arg_max_v2,"('float16',)","((46, 8, 48, 5, 9), ())",,{'dimension': 3},"((46, 8, 48, 5, 9),)","('int32',)","((46, 8, 48, 9),)",,,"((-1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",arg_max_d,"(1,)","((-0.001, 0), (0, 6))"
arg_max_v2_daily_ID0000_00003567,,arg_max_v2,"('float16',)","((1, 240, 2, 33, 77), ())",,{'dimension': 3},"((1, 240, 2, 33, 77),)","('int32',)","((1, 240, 2, 77),)",,,"((-1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",arg_max_d,"(1,)","((-1000, -10), (0, 4))"
arg_max_v2_daily_ID0000_00003568,,arg_max_v2,"('float16',)","((1, 77, 2, 3, 99, 8), ())",,{'dimension': 2},"((1, 77, 2, 3, 99, 8),)","('int32',)","((1, 77, 3, 99, 8),)",,,"((-1, -1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, -1),)",,,"(((1, None), (77, 77), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",arg_max_d,"(1,)","((-0.01, -0.001), (0, 6))"
arg_max_v2_daily_ID0000_00003569,,arg_max_v2,"('float16',)","((1, 77, 2, 3, 99), ())",,{'dimension': 2},"((1, 77, 2, 3, 99),)","('int32',)","((1, 77, 3, 99),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float16', 'int32')","((1, 77, 3, 99),)","('NC1HWC0', 'ND')","('NC1HWC0', 'ND')","(((1, None), (77, 77), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (77, 77), (3, 3), (99, 99)),)",arg_max_d,"(1,)","((-1, -0.01), (0, 5))"
arg_max_v2_daily_ID0000_00003570,,arg_max_v2,"('float16',)","((1, 240, 2, 33, 77), ())",,{'dimension': 2},"((1, 240, 2, 33, 77),)","('int32',)","((1, 240, 33, 77),)",,"('NDHWC',)","((-1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)","('NDHWC', 'ND')","('NDHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",arg_max_d,"(1,)","((-2, -1), (0, 5))"
arg_max_v2_daily_ID0000_00003571,,arg_max_v2,"('float16',)","((1, 77, 2, 3, 99), ())",,{'dimension': 1},"((1, 77, 2, 3, 99),)","('int32',)","((1, 2, 3, 99),)",,,"((-1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (77, 77), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",arg_max_d,"(1,)","((-10, -2), (0, 4))"
arg_max_v2_daily_ID0000_00003572,,arg_max_v2,"('float16',)","((1, 240, 2, 330, 8), ())",,{'dimension': 0},"((1, 240, 2, 330, 8),)","('int32',)","((240, 2, 330, 8),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float16', 'int32')","((240, 2, 330, 8),)","('NC1HWC0', 'ND')","('NC1HWC0', 'ND')","(((1, 1), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((240, 240), (2, 2), (330, 330), (8, 8)),)",arg_max_d,"(1,)","((-1, 1), (0, 3))"
arg_max_v2_daily_ID0000_00003573,,arg_max_v2,"('float16',)","((11, 13, 77), ())",,{'dimension': 0},"((11, 13, 77),)","('int32',)","((13, 77),)",,,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,"(((11, 11), (13, 13), (1, None)), ((1, None),))","(((1, None), (1, None)),)",arg_max_d,"(1,)","((-65504.0, 65504.0), (0, 3))"
arg_max_v2_daily_ID0000_00003574,,arg_max_v2,"('float32',)","((24, 1, 6, 7, 8, 1, 3, 1), ())",,{'dimension': 3},"((24, 1, 6, 7, 8, 1, 3, 1),)","('int32',)","((24, 1, 6, 8, 1, 3, 1),)",,,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)",arg_max_d,"(1,)","((0, 0.001), (-8, 8))"
arg_max_v2_daily_ID0000_00003575,,arg_max_v2,"('float32',)","((1, 8, 3, 1, 8, 9, 3, 7), ())",,{'dimension': 0},"((1, 8, 3, 1, 8, 9, 3, 7),)","('int32',)","((8, 3, 1, 8, 9, 3, 7),)",,,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (3, 3), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)",arg_max_d,"(1,)","((0.001, 0.01), (-8, 8))"
arg_max_v2_daily_ID0000_00003576,,arg_max_v2,"('float32',)","((15, 13, 11, 5, 7, 9, 17), ())",,{'dimension': 2},"((15, 13, 11, 5, 7, 9, 17),)","('int32',)","((15, 13, 5, 7, 9, 17),)",,,"((-1, -1, -1, -1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)",arg_max_d,"(1,)","((0.01, 1), (-7, 7))"
arg_max_v2_daily_ID0000_00003577,,arg_max_v2,"('float32',)","((16, 8, 32, 5, 7, 9, 8), ())",,{'dimension': 2},"((16, 8, 32, 5, 7, 9, 8),)","('int32',)","((16, 8, 5, 7, 9, 8),)",,,"((-1, -1, -1, -1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (8, 8)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)",arg_max_d,"(1,)","((2, 10), (-7, 7))"
arg_max_v2_daily_ID0000_00003578,,arg_max_v2,"('float32',)","((16, 8, 32, 5, 7, 9), ())",,{'dimension': 4},"((16, 8, 32, 5, 7, 9),)","('int32',)","((16, 8, 32, 5, 9),)",,,"((-1, -1, -1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",arg_max_d,"(1,)","((2, 10), (-6, 6))"
arg_max_v2_daily_ID0000_00003579,,arg_max_v2,"('float32',)","((46, 8, 48, 5, 9), ())",,{'dimension': 0},"((46, 8, 48, 5, 9),)","('int32',)","((8, 48, 5, 9),)",,,"((-1, -1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",arg_max_d,"(1,)","((10, 1000), (-5, 5))"
arg_max_v2_daily_ID0000_00003580,,arg_max_v2,"('float32',)","((1, 240, 2, 33, 77), ())",,{'dimension': 2},"((1, 240, 2, 33, 77),)","('int32',)","((1, 240, 33, 77),)",,,"((-1, -1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",arg_max_d,"(1,)","((-2, -1), (-5, 4))"
arg_max_v2_daily_ID0000_00003581,,arg_max_v2,"('float32',)","((1, 77, 2, 3, 99, 8), ())",,{'dimension': 3},"((1, 77, 2, 3, 99, 8),)","('int32',)","((1, 77, 2, 99, 8),)",,,"((-1, -1, -1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, -1),)",,,"(((1, None), (77, 77), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",arg_max_d,"(1,)","((-0.01, -0.001), (-6, 5))"
arg_max_v2_daily_ID0000_00003582,,arg_max_v2,"('float32',)","((1, 77, 2, 3, 99), ())",,{'dimension': 0},"((1, 77, 2, 3, 99),)","('int32',)","((77, 2, 3, 99),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((77, 2, 3, 99),)","('NC1HWC0', 'ND')","('NC1HWC0', 'ND')","(((1, None), (77, 77), (1, None), (1, None), (1, None)), ((1, None),))","(((77, 77), (2, 2), (3, 3), (99, 99)),)",arg_max_d,"(1,)","((-0.01, -0.001), (-5, 5))"
arg_max_v2_daily_ID0000_00003583,,arg_max_v2,"('float32',)","((1, 240, 2, 33, 77), ())",,{'dimension': -2},"((1, 240, 2, 33, 77),)","('int32',)","((1, 240, 2, 77),)",,"('NDHWC',)","((-1, -1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)","('NDHWC', 'ND')","('NDHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",arg_max_d,"(1,)","((-2, -1), (-5, 4))"
arg_max_v2_daily_ID0000_00003584,,arg_max_v2,"('float32',)","((1, 77, 2, 3, 99), ())",,{'dimension': -4},"((1, 77, 2, 3, 99),)","('int32',)","((1, 2, 3, 99),)",,,"((-1, -1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (77, 77), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",arg_max_d,"(1,)","((-0.01, -0.001), (-5, 5))"
arg_max_v2_daily_ID0000_00003585,,arg_max_v2,"('float32',)","((1, 240, 2, 330, 8), ())",,{'dimension': 0},"((1, 240, 2, 330, 8),)","('int32',)","((240, 2, 330, 8),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((240, 2, 330, 8),)","('NC1HWC0', 'ND')","('NC1HWC0', 'ND')","(((1, 1), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((240, 240), (2, 2), (330, 330), (8, 8)),)",arg_max_d,"(1,)","((-1, 1), (-4, 4))"
arg_max_v2_daily_ID0000_00003586,,arg_max_v2,"('float32',)","((1, 240, 2, 330, 8), ())",,{'dimension': -1},"((1, 240, 2, 330, 8),)","('int32',)","((1, 240, 2, 330),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((1, 240, 2, 330),)","('NC1HWC0', 'ND')","('NC1HWC0', 'ND')","(((1, 1), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (240, 240), (2, 2), (330, 330)),)",arg_max_d,"(1,)","((-0.01, 0.01), (-3, 3))"
arg_max_v2_daily_ID0000_00003587,,arg_max_v2,"('float32',)","((11, 13, 77), ())",,{'dimension': 0},"((11, 13, 77),)","('int32',)","((13, 77),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,"(((11, 11), (13, 13), (1, None)), ((1, None),))","(((1, None), (1, None)),)",arg_max_d,"(1,)","((3402823500, 3402823500), (-2, 2))"
arg_max_v2_daily_ID0000_00003588,,arg_max_v2,"('float32',)","((450, 11), ())",,{'dimension': 0},"((450, 11),)","('int32',)","((11,),)",,,"((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,"(((1, None), (11, 11)), ((1, None),))","(((1, None),),)",arg_max_d,"(1,)","((-3.0517578125e-05, 3.0517578125e-05), (-1, 1))"
arg_max_v2_daily_ID0000_00047185,,arg_max_v2,"('float16',)",,,{'dimension': 1},"((100, 51150),)","('int32',)","((100,),)",,,"((-1, -1), (-1,))","('float16', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((100, 100),),)",arg_max_d,"(1,)","((-2.0, 2.0), (-1.0, 1.0))"
arg_max_v2_daily_ID0000_00047186,,arg_max_v2,"('float16',)",,,{'dimension': 1},"((100, 3000),)","('int32',)","((100,),)",,,"((-1, -1), (-1,))","('float16', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((100, 100),),)",arg_max_d,"(1,)","((-2.0, 2.0), (-1.0, 1.0))"
arg_max_v2_daily_ID0000_00047187,,arg_max_v2,"('float16',)",,,{'dimension': 1},"((1, 10000),)","('int32',)","((1,),)",,,"((-1, -1), (-1,))","('float16', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, 1),),)",arg_max_d,"(1,)","((-2.0, 2.0), (-1.0, 1.0))"
arg_max_v2_daily_ID0000_00047188,,arg_max_v2,"('float16',)",,,{'dimension': 1},"((1, 1001),)","('int32',)","((1,),)",,,"((-1, -1), (-1,))","('float16', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, 1),),)",arg_max_d,"(1,)","((-2.0, 2.0), (-1.0, 1.0))"
arg_max_v2_daily_ID0000_00047189,,arg_max_v2,"('float16',)",,,{'dimension': 1},"((1, 4),)","('int32',)","((1,),)",,,"((-1, -1), (-1,))","('float16', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, 1),),)",arg_max_d,"(1,)","((-2.0, 2.0), (-1.0, 1.0))"
arg_max_v2_daily_ID0000_00047190,,arg_max_v2,"('float16',)",,,{'dimension': 2},"((1, 1, 10),)","('int32',)","((1, 1),)",,,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (1, 1)),)",arg_max_d,"(1,)","((-2.0, 2.0), (-1.0, 1.0))"
arg_max_v2_daily_ID0000_00047191,,arg_max_v2,"('float16',)",,,{'dimension': 3},"((1, 1, 1, 12),)","('int32',)","((1, 1, 1),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (1, 1), (1, 1)),)",arg_max_d,"(1,)","((-2.0, 2.0), (-1.0, 1.0))"
arg_max_v2_daily_ID0000_00047192,,arg_max_v2,"('float16',)",,,{'dimension': 3},"((1, 1, 16, 12),)","('int32',)","((1, 1, 16),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (1, 1), (16, 16)),)",arg_max_d,"(1,)","((-2.0, 2.0), (-1.0, 1.0))"
arg_max_v2_daily_ID0000_00047193,,arg_max_v2,"('float16',)",,,{'dimension': 2},"((1, 135, 7356),)","('int32',)","((1, 135),)",,,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (135, 135)),)",arg_max_d,"(1,)","((-2.0, 2.0), (-1.0, 1.0))"
arg_max_v2_daily_ID0000_00047194,,arg_max_v2,"('float16',)",,,{'dimension': 3},"((1, 1, 8, 12),)","('int32',)","((1, 1, 8),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (1, 1), (8, 8)),)",arg_max_d,"(1,)","((-2.0, 2.0), (-1.0, 1.0))"
