testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
bias_add_grad_benchmarktraining910b_ID0873_00013044,SQUEEZESEG,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((32, 64, 512, 16),)","('float32',)","((16,),)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_benchmarktraining910b_ID0873_00013090,SQUEEZESEG,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((32, 64, 512, 32),)","('float32',)","((32,),)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_benchmarktraining910b_ID0873_00013093,SQUEEZESEG,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((32, 64, 64, 128),)","('float32',)","((128,),)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_benchmarktraining910b_ID0873_00013156,SQUEEZESEG,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((32, 64, 32, 48),)","('float32',)","((48,),)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_benchmarktraining910b_ID0874_00012724,Deep Alignment Network,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((64, 56, 56, 128),)","('float32',)","((128,),)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_benchmarktraining910b_ID0874_00013301,Deep Alignment Network,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((64, 136),)","('float32',)","((136,),)","('NHWC',)","((-1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_benchmarktraining910b_ID0874_00013447,Deep Alignment Network,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((64, 3136),)","('float32',)","((3136,),)","('NHWC',)","((-1, -1),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_benchmarktraining910b_ID0885_00013241,LIP2WAV,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((24, 240, 512),)","('float32',)","((512,),)","('NHWC',)","((-1, -1, -1),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_benchmarktraining910b_ID0885_00013268,LIP2WAV,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((24, 240, 80),)","('float32',)","((80,),)","('NHWC',)","((-1, -1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_benchmarktraining910b_ID0885_00013274,LIP2WAV,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((24, 90, 32),)","('float32',)","((32,),)","('NHWC',)","((-1, -1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_benchmarktraining910b_ID0885_00013292,LIP2WAV,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((24, 160),)","('float32',)","((160,),)","('NHWC',)","((-1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_benchmarktraining910b_ID0885_00013484,LIP2WAV,bias_add_grad,"('float32',)","((24, 1024),)",{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((64, 2, 16, 16),)","('float32',)","((1024,),)","('NHWC',)","((-1, -1, 16, 16),)","('float32',)","((-1,),)","((-1, -1),)","('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None),),)","((None, None),)"
bias_add_grad_benchmarktraining910b_ID0885_00013520,LIP2WAV,bias_add_grad,"('float32',)","((24, 4096),)",{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((256, 2, 16, 16),)","('float32',)","((4096,),)","('NHWC',)","((-1, -1, 16, 16),)","('float32',)","((-1,),)","((-1, -1),)","('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None),),)","((None, None),)"
bias_add_grad_benchmarktraining910b_ID0885_00013534,LIP2WAV,bias_add_grad,"('float32',)","((24, 256),)",{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((16, 2, 16, 16),)","('float32',)","((256,),)","('NHWC',)","((-1, -1, 16, 16),)","('float32',)","((-1,),)","((-1, -1),)","('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None),),)","((None, None),)"
bias_add_grad_benchmarktraining910b_ID0885_00013604,LIP2WAV,bias_add_grad,"('float32',)","((24, 90, 6, 6, 128),)",{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((24, 90, 8, 6, 6, 16),)","('float32',)","((128,),)","('NHWC',)","((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1,),)","((-1, -1, -1, -1, -1),)","('NDC1HWC0',)","('NDHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_benchmarktraining910b_ID0885_00013605,LIP2WAV,bias_add_grad,"('float32',)","((24, 90, 12, 12, 64),)",{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((24, 90, 4, 12, 12, 16),)","('float32',)","((64,),)","('NHWC',)","((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1,),)","((-1, -1, -1, -1, -1),)","('NDC1HWC0',)","('NDHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_benchmarktraining910b_ID0885_00013606,LIP2WAV,bias_add_grad,"('float32',)","((24, 90, 24, 24, 32),)",{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((24, 90, 2, 24, 24, 16),)","('float32',)","((32,),)","('NHWC',)","((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1,),)","((-1, -1, -1, -1, -1),)","('NDC1HWC0',)","('NDHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_benchmarktraining910b_ID0885_00013622,LIP2WAV,bias_add_grad,"('float32',)","((24, 90, 3, 3, 256),)",{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((24, 90, 16, 3, 3, 16),)","('float32',)","((256,),)","('NHWC',)","((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1,),)","((-1, -1, -1, -1, -1),)","('NDC1HWC0',)","('NDHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_benchmarktraining910b_ID0885_00013624,LIP2WAV,bias_add_grad,"('float32',)","((24, 90, 1, 1, 256),)",{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((24, 90, 16, 1, 1, 16),)","('float32',)","((256,),)","('NHWC',)","((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1,),)","((-1, -1, -1, -1, -1),)","('NDC1HWC0',)","('NDHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_benchmarktraining910b_ID0887_00012545,ArcFace,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((16, 28, 28, 128),)","('float32',)","((128,),)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_benchmarktraining910b_ID0887_00012801,ArcFace,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((16, 56, 56, 64),)","('float32',)","((64,),)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_benchmarktraining910b_ID0887_00013326,ArcFace,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((16, 512),)","('float32',)","((512,),)","('NHWC',)","((-1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_benchmarktraining910b_ID0927_00013461,DilatedRNN,bias_add_grad,"('float32',)","((1024, 20),)",{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((2, 64, 16, 16),)","('float32',)","((20,),)","('NHWC',)","((-1, -1, 16, 16),)","('float32',)","((-1,),)","((-1, -1),)","('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None),),)","((None, None),)"
bias_add_grad_benchmarktraining910b_ID0927_00013465,DilatedRNN,bias_add_grad,"('float32',)","((128, 20),)",{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((2, 8, 16, 16),)","('float32',)","((20,),)","('NHWC',)","((-1, -1, 16, 16),)","('float32',)","((-1,),)","((-1, -1),)","('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None),),)","((None, None),)"
bias_add_grad_benchmarktraining910b_ID0927_00013483,DilatedRNN,bias_add_grad,"('float32',)","((2048, 20),)",{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((2, 128, 16, 16),)","('float32',)","((20,),)","('NHWC',)","((-1, -1, 16, 16),)","('float32',)","((-1,),)","((-1, -1),)","('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None),),)","((None, None),)"
bias_add_grad_benchmarktraining910b_ID0927_00013498,DilatedRNN,bias_add_grad,"('float32',)","((8192, 20),)",{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((2, 512, 16, 16),)","('float32',)","((20,),)","('NHWC',)","((-1, -1, 16, 16),)","('float32',)","((-1,),)","((-1, -1),)","('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None),),)","((None, None),)"
bias_add_grad_benchmarktraining910b_ID0927_00013501,DilatedRNN,bias_add_grad,"('float32',)","((16384, 20),)",{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((2, 1024, 16, 16),)","('float32',)","((20,),)","('NHWC',)","((-1, -1, 16, 16),)","('float32',)","((-1,),)","((-1, -1),)","('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None),),)","((None, None),)"
bias_add_grad_benchmarktraining910b_ID0927_00013513,DilatedRNN,bias_add_grad,"('float32',)","((4096, 20),)",{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((2, 256, 16, 16),)","('float32',)","((20,),)","('NHWC',)","((-1, -1, 16, 16),)","('float32',)","((-1,),)","((-1, -1),)","('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None),),)","((None, None),)"
bias_add_grad_benchmarktraining910b_ID0927_00013528,DilatedRNN,bias_add_grad,"('float32',)","((256, 20),)",{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((2, 16, 16, 16),)","('float32',)","((20,),)","('NHWC',)","((-1, -1, 16, 16),)","('float32',)","((-1,),)","((-1, -1),)","('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None),),)","((None, None),)"
bias_add_grad_benchmarktraining910b_ID0927_00013533,DilatedRNN,bias_add_grad,"('float32',)","((32768, 20),)",{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((2, 2048, 16, 16),)","('float32',)","((20,),)","('NHWC',)","((-1, -1, 16, 16),)","('float32',)","((-1,),)","((-1, -1),)","('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None),),)","((None, None),)"
bias_add_grad_benchmarktraining910b_ID0927_00013555,DilatedRNN,bias_add_grad,"('float32',)","((512, 20),)",{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((2, 32, 16, 16),)","('float32',)","((20,),)","('NHWC',)","((-1, -1, 16, 16),)","('float32',)","((-1,),)","((-1, -1),)","('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None),),)","((None, None),)"
bias_add_grad_benchmarktraining910b_ID0935_00012670,REVISITING-SELF-SUPERVISED,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((128, 1, 1, 1000),)","('float32',)","((1000,),)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_benchmarktraining910b_ID0948_00012466,BlitzNet,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((32, 1, 1, 64),)","('float32',)","((64,),)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_benchmarktraining910b_ID0948_00012474,BlitzNet,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((32, 1, 1, 24),)","('float32',)","((24,),)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_benchmarktraining910b_ID0948_00012489,BlitzNet,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((32, 10, 10, 64),)","('float32',)","((64,),)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_benchmarktraining910b_ID0948_00012530,BlitzNet,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((32, 1, 1, 126),)","('float32',)","((126,),)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_benchmarktraining910b_ID0948_00012547,BlitzNet,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((32, 38, 38, 64),)","('float32',)","((64,),)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_benchmarktraining910b_ID0948_00012579,BlitzNet,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((32, 75, 75, 21),)","('float32',)","((21,),)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_benchmarktraining910b_ID0948_00012610,BlitzNet,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((32, 38, 38, 126),)","('float32',)","((126,),)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_benchmarktraining910b_ID0948_00012665,BlitzNet,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((32, 3, 3, 24),)","('float32',)","((24,),)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_benchmarktraining910b_ID0948_00012666,BlitzNet,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((32, 75, 75, 126),)","('float32',)","((126,),)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_benchmarktraining910b_ID0948_00012672,BlitzNet,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((32, 3, 3, 64),)","('float32',)","((64,),)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_benchmarktraining910b_ID0948_00012681,BlitzNet,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((32, 5, 5, 64),)","('float32',)","((64,),)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_benchmarktraining910b_ID0948_00012716,BlitzNet,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((32, 19, 19, 126),)","('float32',)","((126,),)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_benchmarktraining910b_ID0948_00012717,BlitzNet,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((32, 5, 5, 126),)","('float32',)","((126,),)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_benchmarktraining910b_ID0948_00012808,BlitzNet,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((32, 38, 38, 24),)","('float32',)","((24,),)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_benchmarktraining910b_ID0948_00012814,BlitzNet,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((32, 3, 3, 126),)","('float32',)","((126,),)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_benchmarktraining910b_ID0948_00012838,BlitzNet,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((32, 5, 5, 24),)","('float32',)","((24,),)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_benchmarktraining910b_ID0948_00012888,BlitzNet,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((32, 75, 75, 64),)","('float32',)","((64,),)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_benchmarktraining910b_ID0948_00012993,BlitzNet,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((32, 10, 10, 126),)","('float32',)","((126,),)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_benchmarktraining910b_ID0948_00013003,BlitzNet,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((32, 19, 19, 24),)","('float32',)","((24,),)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_benchmarktraining910b_ID0948_00013123,BlitzNet,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((32, 75, 75, 24),)","('float32',)","((24,),)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_benchmarktraining910b_ID0948_00013167,BlitzNet,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((32, 19, 19, 64),)","('float32',)","((64,),)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_benchmarktraining910b_ID0950_00013145,PoseFix,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((16, 96, 72, 17),)","('float32',)","((17,),)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_benchmarktraining910b_ID0956_00012729,SimpleHumanPose,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((32, 64, 48, 17),)","('float32',)","((17,),)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_benchmarktraining910b_ID1001_00012605,DualGAN,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((1, 2, 2, 512),)","('float32',)","((512,),)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
