testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
add_benchmark310p_ID1100_NLRN_00000763,NLRN,add,"('float16',)","((1, 224, 224, 1), (1, 224, 224, 1))",,"('NHWC',)","((1, 1, 224, 224, 16), (1, 1, 224, 224, 16))","('float16',)","((1, 1, 224, 224, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
add_benchmark310p_ID1220_EffientNET_00001195,EfficientNet,add,"('float16',)","((50, 112, 112, 32), (32,))",,"('NHWC',)","((50, 2, 112, 112, 16), (1, 2, 1, 1, 16))","('float16',)","((50, 2, 112, 112, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
add_benchmark310p_ID1220_EffientNET_00001196,EfficientNet,add,"('float16',)","((50, 56, 56, 96), (96,))",,"('NHWC',)","((50, 6, 56, 56, 16), (1, 6, 1, 1, 16))","('float16',)","((50, 6, 56, 56, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
add_benchmark310p_ID1220_EffientNET_00001197,EfficientNet,add,"('float16',)","((50, 28, 28, 240), (240,))",,"('NHWC',)","((50, 15, 28, 28, 16), (1, 15, 1, 1, 16))","('float16',)","((50, 15, 28, 28, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
add_benchmark310p_ID1220_EffientNET_00001198,EfficientNet,add,"('float16',)","((50, 28, 28, 40), (50, 28, 28, 40))",,"('NHWC',)","((50, 3, 28, 28, 16), (50, 3, 28, 28, 16))","('float16',)","((50, 3, 28, 28, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
add_benchmark310p_ID1220_EffientNET_00001199,EfficientNet,add,"('float16',)","((50, 56, 56, 144), (144,))",,"('NHWC',)","((50, 9, 56, 56, 16), (1, 9, 1, 1, 16))","('float16',)","((50, 9, 56, 56, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
add_benchmark310p_ID1220_EffientNET_00001200,EfficientNet,add,"('float16',)","((50, 28, 28, 144), (144,))",,"('NHWC',)","((50, 9, 28, 28, 16), (1, 9, 1, 1, 16))","('float16',)","((50, 9, 28, 28, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
add_benchmark310p_ID1220_EffientNET_00001201,EfficientNet,add,"('float16',)","((50, 14, 14, 240), (240,))",,"('NHWC',)","((50, 15, 14, 14, 16), (1, 15, 1, 1, 16))","('float16',)","((50, 15, 14, 14, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
add_benchmark310p_ID1220_EffientNET_00001202,EfficientNet,add,"('float16',)","((50, 14, 14, 672), (672,))",,"('NHWC',)","((50, 42, 14, 14, 16), (1, 42, 1, 1, 16))","('float16',)","((50, 42, 14, 14, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
add_benchmark310p_ID1220_EffientNET_00001203,EfficientNet,add,"('float16',)","((50, 7, 7, 1152), (1152,))",,"('NHWC',)","((50, 72, 7, 7, 16), (1, 72, 1, 1, 16))","('float16',)","((50, 72, 7, 7, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
add_benchmark310p_ID1220_EffientNET_00001204,EfficientNet,add,"('float16',)","((50, 56, 56, 24), (50, 56, 56, 24))",,"('NHWC',)","((50, 2, 56, 56, 16), (50, 2, 56, 56, 16))","('float16',)","((50, 2, 56, 56, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
add_benchmark310p_ID1220_EffientNET_00001205,EfficientNet,add,"('float16',)","((50, 14, 14, 480), (480,))",,"('NHWC',)","((50, 30, 14, 14, 16), (1, 30, 1, 1, 16))","('float16',)","((50, 30, 14, 14, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
add_benchmark310p_ID1220_EffientNET_00001206,EfficientNet,add,"('float16',)","((50, 14, 14, 112), (50, 14, 14, 112))",,"('NHWC',)","((50, 7, 14, 14, 16), (50, 7, 14, 14, 16))","('float16',)","((50, 7, 14, 14, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
add_benchmark310p_ID1220_EffientNET_00001207,EfficientNet,add,"('float16',)","((50, 7, 7, 672), (672,))",,"('NHWC',)","((50, 42, 7, 7, 16), (1, 42, 1, 1, 16))","('float16',)","((50, 42, 7, 7, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
add_benchmark310p_ID1220_EffientNET_00001208,EfficientNet,add,"('float16',)","((50, 7, 7, 192), (50, 7, 7, 192))",,"('NHWC',)","((50, 12, 7, 7, 16), (50, 12, 7, 7, 16))","('float16',)","((50, 12, 7, 7, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
add_benchmark310p_ID1220_EffientNET_00001209,EfficientNet,add,"('float16',)","((50, 14, 14, 80), (50, 14, 14, 80))",,"('NHWC',)","((50, 5, 14, 14, 16), (50, 5, 14, 14, 16))","('float16',)","((50, 5, 14, 14, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
add_benchmark310p_ID1266_00001263,CBDNET,add,"('float16',)","((1, 416, 416, 3), (1, 416, 416, 3))",,"('NHWC',)","((1, 1, 416, 416, 16), (1, 1, 416, 416, 16))","('float16',)","((1, 1, 416, 416, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
add_benchmark310p_ID1266_CBDNET_00001259,CBDNET,add,"('float16',)","((1, 208, 208, 128), (1, 208, 208, 128))",,"('NHWC',)","((1, 8, 208, 208, 16), (1, 8, 208, 208, 16))","('float16',)","((1, 8, 208, 208, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
add_benchmark310p_ID1266_CBDNET_00001261,CBDNET,add,"('float16',)","((1, 416, 416, 64), (1, 416, 416, 64))",,"('NHWC',)","((1, 4, 416, 416, 16), (1, 4, 416, 416, 16))","('float16',)","((1, 4, 416, 416, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
add_benchmark310p_ID1359_00001218,3D-CNN,add,"('float16',)",,,,"((1, 100, 100, 5, 64), (64,))","('float16',)","((1, 100, 100, 5, 64),)","('NDHWC',)","((-1, -1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1, -1),)",,,"('NDHWC',)","('NDHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
add_benchmark310p_ID1359_00001219,3D-CNN,add,"('float16',)",,,,"((1, 400, 400, 20, 16), (16,))","('float16',)","((1, 400, 400, 20, 16),)","('NDHWC',)","((-1, -1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1, -1),)",,,"('NDHWC',)","('NDHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
add_benchmark310p_ID1359_00001220,3D-CNN,add,"('float16',)",,,,"((1, 200, 200, 10, 32), (32,))","('float16',)","((1, 200, 200, 10, 32),)","('NDHWC',)","((-1, -1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1, -1),)",,,"('NDHWC',)","('NDHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
add_benchmark310p_ID1364_00000772,BERTLarge-mlperf,add,"('float16',)",,,,"((1, 384, 1024), (1, 384, 1024))","('float16',)","((1, 384, 1024),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
add_benchmark310p_ID1364_BERTLarge-mlperf_00000774,BERTLarge-mlperf,add,"('float16',)","((384, 1024), (384, 1024))",,"('NHWC',)","((64, 24, 16, 16), (64, 24, 16, 16))","('float16',)","((64, 24, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16), (-1, -1, 16, 16))","('float16',)","((384, 1024),)","((-1, -1), (-1, -1))",,"('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (16, 16), (16, 16)),)","(((384, 384), (1024, 1024)),)","((None, None),)"
add_benchmark310p_ID1382_PointNetCNN_00000191,PointNetCNN,add,"('float16',)","((1, 256), (256,))",,"('NHWC',)","((16, 1, 16, 16), (256,))","('float16',)","((16, 1, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16), (-1,))","('float16',)","((1, 256),)","((-1, -1), (-1,))",,"('FRACTAL_NZ', 'NHWC')","('NHWC',)","(((1, None), (1, None), (16, 16), (16, 16)), ((1, None),))","(((1, 1), (256, 256)),)","((None, None),)"
add_benchmark310p_ID1385_RefineDet_00001034,RefineDet,add,"('float16',)","((1, 10, 10, 256), (1, 10, 10, 256))",,"('NHWC',)","((1, 16, 10, 10, 16), (1, 16, 10, 10, 16))","('float16',)","((1, 16, 10, 10, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
add_benchmark310p_ID1385_RefineDet_00001036,RefineDet,add,"('float16',)","((1, 40, 40, 256), (1, 40, 40, 256))",,"('NHWC',)","((1, 16, 40, 40, 16), (1, 16, 40, 40, 16))","('float16',)","((1, 16, 40, 40, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
add_benchmark310p_ID1385_RefineDet_00001038,RefineDet,add,"('float16',)","((1, 20, 20, 256), (1, 20, 20, 256))",,"('NHWC',)","((1, 16, 20, 20, 16), (1, 16, 20, 20, 16))","('float16',)","((1, 16, 20, 20, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
add_benchmark310p_ID1403_00000905,WPOD-Net,add,"('float16',)","((1, 28, 28, 64), (1, 28, 28, 64))",,"('NHWC',)","((1, 4, 28, 28, 16), (1, 4, 28, 28, 16))","('float16',)","((1, 4, 28, 28, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
add_benchmark310p_ID1403_00000910,WPOD-Net,add,"('float16',)","((1, 14, 14, 128), (1, 14, 14, 128))",,"('NHWC',)","((1, 8, 14, 14, 16), (1, 8, 14, 14, 16))","('float16',)","((1, 8, 14, 14, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
add_benchmark310p_ID1403_WPOD-Net_00000125,WPOD-Net,add,"('float16',)","((1, 56, 56, 64), (1, 56, 56, 64))",,"('NHWC',)","((1, 4, 56, 56, 16), (1, 4, 56, 56, 16))","('float16',)","((1, 4, 56, 56, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
add_benchmark310p_ID1403_WPOD-Net_00001273,WPOD-Net,add,"('float16',)","((1, 112, 112, 32), (1, 112, 112, 32))",,"('NHWC',)","((1, 2, 112, 112, 16), (1, 2, 112, 112, 16))","('float16',)","((1, 2, 112, 112, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
add_benchmark310p_ID1404_00000296,Eastv2,add,"('float16',)","((1, 32, 32, 512), (1, 32, 32, 512))",,"('NHWC',)","((1, 32, 32, 32, 16), (1, 32, 32, 32, 16))","('float16',)","((1, 32, 32, 32, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
add_benchmark310p_ID1404_00000298,Eastv2,add,"('float16',)","((1, 16, 16, 2048), (1, 16, 16, 2048))",,"('NHWC',)","((1, 128, 16, 16, 16), (1, 128, 16, 16, 16))","('float16',)","((1, 128, 16, 16, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
add_benchmark310p_ID1404_00000300,Eastv2,add,"('float16',)","((1, 32, 32, 1024), (1, 32, 32, 1024))",,"('NHWC',)","((1, 64, 32, 32, 16), (1, 64, 32, 32, 16))","('float16',)","((1, 64, 32, 32, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
add_benchmark310p_ID1404_00000302,Eastv2,add,"('float16',)","((1, 64, 64, 512), (1, 64, 64, 512))",,"('NHWC',)","((1, 32, 64, 64, 16), (1, 32, 64, 64, 16))","('float16',)","((1, 32, 64, 64, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
add_benchmark310p_ID1404_00000306,Eastv2,add,"('float16',)","((1, 64, 64, 256), (1, 64, 64, 256))",,"('NHWC',)","((1, 16, 64, 64, 16), (1, 16, 64, 64, 16))","('float16',)","((1, 16, 64, 64, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
add_benchmark310p_ID1404_Eastv2_00000304,Eastv2,add,"('float16',)","((1, 16, 16, 1024), (1, 16, 16, 1024))",,"('NHWC',)","((1, 64, 16, 16, 16), (1, 64, 16, 16, 16))","('float16',)","((1, 64, 16, 16, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
add_benchmark310p_ID1475_FCN_00000558,FCN,add,"('float16',)","((1, 68, 120, 9), (1, 68, 120, 9))",,"('NHWC',)","((1, 1, 68, 120, 16), (1, 1, 68, 120, 16))","('float16',)","((1, 1, 68, 120, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
add_benchmark310p_ID1475_FCN_00000560,FCN,add,"('float16',)","((1, 136, 240, 9), (1, 136, 240, 9))",,"('NHWC',)","((1, 1, 136, 240, 16), (1, 1, 136, 240, 16))","('float16',)","((1, 1, 136, 240, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
add_benchmark310p_ID1479_00000998,MobileNetV2,add,"('float16',)","((1, 270, 480, 96), (96,))",,"('NHWC',)","((1, 6, 270, 480, 16), (1, 6, 1, 1, 16))","('float16',)","((1, 6, 270, 480, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
add_benchmark310p_ID1479_00001291,MobileNetV2,add,"('float16',)","((1, 270, 480, 144), (144,))",,"('NHWC',)","((1, 9, 270, 480, 16), (1, 9, 1, 1, 16))","('float16',)","((1, 9, 270, 480, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
add_benchmark310p_ID1479_00001292,MobileNetV2,add,"('float16',)","((1, 68, 120, 576), (576,))",,"('NHWC',)","((1, 36, 68, 120, 16), (1, 36, 1, 1, 16))","('float16',)","((1, 36, 68, 120, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
add_benchmark310p_ID1479_00001293,MobileNetV2,add,"('float16',)","((1, 68, 120, 192), (192,))",,"('NHWC',)","((1, 12, 68, 120, 16), (1, 12, 1, 1, 16))","('float16',)","((1, 12, 68, 120, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
add_benchmark310p_ID1479_00001294,MobileNetV2,add,"('float16',)","((1, 135, 240, 192), (192,))",,"('NHWC',)","((1, 12, 135, 240, 16), (1, 12, 1, 1, 16))","('float16',)","((1, 12, 135, 240, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
