testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
minimum_grad_daily_ID0000_00017932,,minimum_grad,"('float16',)",,"((5, 16, 1, 42767, 5, 32, 1), ())",,"{'grad_x': True, 'grad_y': False}","{'grad_x': True, 'grad_y': False}","((5, 16, 1, 42767, 5, 32, 1), (5, 16, 1, 42767, 5, 32, 1), (5, 16, 1, 42767, 5, 32, 1))","('float16',)","((5, 16, 1, 42767, 5, 32, 1), (5, 16, 1, 42767, 5, 32, 1))",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))",,"((-1, -1, -1, -1, -1, -1, -1), (-1,))",,,"(((5, None), (16, 16), (1, 163043970), (1, None), (1, None), (32, 32), (1, 1)), ((4, 126689741), (16, 16), (1, 1), (1, None), (5, 5), (32, 32), (1, None)), ((1, 109265908), (12, 30883621), (1, 1), (31504, 164109361), (5, 5), (1, None), (1, 1)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((0.001, 0.01), (0.01, 1.0), (0.0, 0.001))"
minimum_grad_daily_ID0000_00017933,,minimum_grad,"('float16',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((5, 2, 1, 8, 32, 5, 5), (5, 2, 1, 8, 32, 5, 5), (5, 2, 1, 8, 32, 5, 5))","('float16',)","((5, 2, 1, 8, 32, 5, 5), (5, 2, 1, 8, 32, 5, 5))",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))",,,,,"(((5, None), (1, 103854442), (1, 1), (3, 181161314), (32, 32), (5, 5), (4, 18697228)), ((5, 5), (1, 123817237), (1, 1), (8, 8), (1, 193430353), (4, 191430184), (1, 28213425)), ((5, 5), (2, 2), (1, 1), (8, 8), (32, 32), (1, None), (5, 5)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((0.01, 1.0), (0.01, 1), (-10.0, -2.0))"
minimum_grad_daily_ID0000_00017934,,minimum_grad,"('float16',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((5, 3), (5, 3), (5, 3))","('float16',)","((5, 3), (5, 3))",,"((-1, -1), (-1, -1), (-1, -1))","('float16',)","((-1, -1), (-1, -1))",,,,,"(((4, 8757559), (3, 74866370)), ((1, None), (3, 3)), ((4, 136161485), (3, 3)))","(((1, None), (1, None)),)","((-100.0, 100.0), (-2.0, -1.0), (0.01, 1.0))"
minimum_grad_daily_ID0000_00017935,,minimum_grad,"('float16',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((5,), (5,), (5,))","('float16',)","((5,), (5,))",,"((-1,), (-1,), (-1,))","('float16',)","((-1,), (-1,))",,,,,"(((2, 118755013),), ((1, 103583246),), ((2, None),))","(((1, None),),)","((-1.0, 1.0), (-0.001, 0.0), (0.001, 0.01))"
minimum_grad_daily_ID0000_00017936,,minimum_grad,"('float16',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((5, 8, 11), (5, 8, 11), (5, 8, 11))","('float16',)","((5, 8, 11), (5, 8, 11))",,"((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,,,"(((5, 5), (8, 8), (8, None)), ((1, None), (8, 8), (11, 11)), ((5, 5), (1, None), (6, None)))","(((1, None), (1, None), (1, None)),)","((0.0, 0.0), (-0.01, -0.001), (2.0, 10.0))"
minimum_grad_daily_ID0000_00017937,,minimum_grad,"('float16',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((5, 9973, 5, 8, 8, 8, 16), (5, 9973, 5, 8, 8, 8, 16), (5, 9973, 5, 8, 8, 8, 16))","('float16',)","((5, 9973, 5, 8, 8, 8, 16), (5, 9973, 5, 8, 8, 8, 16))",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))",,,,,"(((1, 163130621), (1, 167071967), (5, 5), (8, 8), (3, 152184899), (8, 8), (16, 16)), ((1, None), (9973, 9973), (5, 5), (1, 164124742), (6, 54575790), (8, 8), (1, 9180481)), ((5, 5), (9246, None), (4, None), (8, 195244031), (1, None), (4, None), (16, 16)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((0.001, 0.01), (-0.01, -0.001), (-1000.0, -10.0))"
minimum_grad_daily_ID0000_00017938,,minimum_grad,"('float16',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((67, 5581), (67, 5581), (67, 5581))","('float16',)","((67, 5581), (67, 5581))",,"((-1, -1), (-1, -1), (-1, -1))","('float16',)","((-1, -1), (-1, -1))",,,,,"(((1, None), (5581, 5581)), ((67, 67), (2373, None)), ((1, None), (1, 134912746)))","(((1, None), (1, None)),)","((-10.0, -2.0), (0.0, 0.001), (-1.0, -0.01))"
minimum_grad_daily_ID0000_00017939,,minimum_grad,"('float16',)",,"((7, 32, 42767), ())",,"{'grad_x': True, 'grad_y': False}","{'grad_x': True, 'grad_y': False}","((7, 32, 42767), (7, 32, 42767), (7, 32, 42767))","('float16',)","((7, 32, 42767), (7, 32, 42767))",,"((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1), (-1, -1, -1))",,"((-1, -1, -1), (-1,))",,,"(((4, None), (32, 32), (42767, 42767)), ((7, 7), (28, None), (39995, None)), ((7, 7), (32, 32), (1, 44219835)))","(((1, None), (1, None), (1, None)),)","((0.0, 0.001), (10.0, 1000.0), (-1000.0, -10.0))"
minimum_grad_daily_ID0000_00017940,,minimum_grad,"('float16',)",,"((7, 7, 11), ())",,"{'grad_x': True, 'grad_y': False}","{'grad_x': True, 'grad_y': False}","((7, 7, 11), (7, 7, 11), (7, 7, 11))","('float16',)","((7, 7, 11), (7, 7, 11))",,"((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1), (-1, -1, -1))",,"((-1, -1, -1), (-1,))",,,"(((6, None), (5, 99217334), (11, 11)), ((7, 7), (2, None), (8, None)), ((7, None), (7, 7), (1, 52654640)))","(((1, None), (1, None), (1, None)),)","((0.0, 0.001), (0, 0.001), (1.0, 2.0))"
minimum_grad_daily_ID0000_00017941,,minimum_grad,"('float16',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((7755, 1, 1, 7, 3, 3, 8), (7755, 1, 1, 7, 3, 3, 8), (7755, 1, 1, 7, 3, 3, 8))","('float16',)","((7755, 1, 1, 7, 3, 3, 8), (7755, 1, 1, 7, 3, 3, 8))",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))",,,,,"(((7755, 7755), (1, 1), (1, 140926336), (1, 147825905), (3, 3), (1, 106338323), (1, 66540733)), ((7755, 7755), (1, 1), (1, 107147220), (7, 7), (1, None), (3, 3), (4, 86092740)), ((1, None), (1, 1), (1, 1), (7, 7), (1, None), (3, 3), (8, 8)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((0.001, 0.01), (-1.0, -0.01), (0.01, 1.0))"
minimum_grad_daily_ID0000_00017942,,minimum_grad,"('float16',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((7,), (7,), (7,))","('float16',)","((7,), (7,))",,"((-1,), (-1,), (-1,))","('float16',)","((-1,), (-1,))",,,,,"(((1, 11768880),), ((1, 182513537),), ((2, None),))","(((1, None),),)","((-1.0, 1.0), (-0.01, 0.01), (-0.001, 0.0))"
minimum_grad_daily_ID0000_00017943,,minimum_grad,"('float16',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((7, 89, 7, 75, 8), (7, 89, 7, 75, 8), (7, 89, 7, 75, 8))","('float16',)","((7, 89, 7, 75, 8), (7, 89, 7, 75, 8))",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))",,,,,"(((2, None), (89, 89), (6, 84168585), (75, 75), (8, 8)), ((1, 133529558), (89, 89), (7, 7), (75, 75), (1, None)), ((1, 190795818), (89, 89), (7, 7), (75, 75), (8, 8)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, -1.0), (-10.0, -2.0), (10.0, 1000.0))"
minimum_grad_daily_ID0000_00017944,,minimum_grad,"('float16',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((8, 11, 280, 11, 3, 5, 3, 3), (8, 11, 280, 11, 3, 5, 3, 3), (8, 11, 280, 11, 3, 5, 3, 3))","('float16',)","((8, 11, 280, 11, 3, 5, 3, 3), (8, 11, 280, 11, 3, 5, 3, 3))",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))",,,,,"(((8, 8), (9, None), (1, 111189102), (11, 11), (1, 172780590), (3, 10699209), (1, 192546086), (3, None)), ((8, 8), (11, 11), (1, 163370837), (11, 11), (3, 3), (5, 5), (3, 3), (3, 3)), ((8, 98721930), (7, None), (280, 280), (11, 11), (3, 166772187), (5, 124761907), (3, 3), (3, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((10.0, 1000.0), (-1.0, 1.0), (1.0, 2.0))"
minimum_grad_daily_ID0000_00017945,,minimum_grad,"('float16',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((8, 11, 5, 2, 5483, 1), (8, 11, 5, 2, 5483, 1), (8, 11, 5, 2, 5483, 1))","('float16',)","((8, 11, 5, 2, 5483, 1), (8, 11, 5, 2, 5483, 1))",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))",,,,,"(((1, None), (3, None), (5, 5), (2, 2), (5483, 5483), (1, 1)), ((1, 142597502), (11, 11), (5, 173801455), (2, 2), (5483, 5483), (1, 1)), ((8, 8), (4, None), (5, 5), (2, 2), (4461, 158284070), (1, 115370318)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-10.0, -2.0), (-0.01, -0.001), (0.0, 0.0))"
minimum_grad_daily_ID0000_00017946,,minimum_grad,"('float16',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((8, 11, 8, 431), (8, 11, 8, 431), (8, 11, 8, 431))","('float16',)","((8, 11, 8, 431), (8, 11, 8, 431))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((5, 15101076), (11, 11), (8, 8), (1, 153924000)), ((8, 8), (8, 88911599), (8, 8), (1, 103020398)), ((8, 8), (11, 11), (3, None), (431, 431)))","(((1, None), (1, None), (1, None), (1, None)),)","((-0.01, -0.001), (10.0, 1000.0), (-100.0, 100.0))"
minimum_grad_daily_ID0000_00017947,,minimum_grad,"('float16',)",,"((8, 16, 3, 8, 3, 8, 2), ())",,"{'grad_x': True, 'grad_y': False}","{'grad_x': True, 'grad_y': False}","((8, 16, 3, 8, 3, 8, 2), (8, 16, 3, 8, 3, 8, 2), (8, 16, 3, 8, 3, 8, 2))","('float16',)","((8, 16, 3, 8, 3, 8, 2), (8, 16, 3, 8, 3, 8, 2))",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))",,"((-1, -1, -1, -1, -1, -1, -1), (-1,))",,,"(((1, None), (1, None), (3, 3), (8, 8), (1, 22098125), (8, 8), (2, 2)), ((8, 8), (1, 130483787), (3, 3), (8, 8), (3, 3), (1, None), (1, 150882533)), ((2, 123028473), (1, None), (3, 3), (1, None), (1, None), (7, None), (2, 67146104)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((0.01, 1.0), (1.0, 2.0), (-0.001, 0.0))"
minimum_grad_daily_ID0000_00017948,,minimum_grad,"('float16',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((8, 16, 9973, 32, 11), (8, 16, 9973, 32, 11), (8, 16, 9973, 32, 11))","('float16',)","((8, 16, 9973, 32, 11), (8, 16, 9973, 32, 11))",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))",,,,,"(((3, 32814632), (16, 16), (9973, 9973), (32, 32), (11, 11)), ((1, None), (1, 12234315), (9973, 9973), (1, 25013563), (11, 11)), ((8, 8), (16, 16), (911, None), (1, 190825104), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((0.0, 0.001), (-0.001, 0.0), (-10.0, -2.0))"
minimum_grad_daily_ID0000_00017949,,minimum_grad,"('float16',)",,"((8, 2, 16, 18, 3), ())",,"{'grad_x': True, 'grad_y': False}","{'grad_x': True, 'grad_y': False}","((8, 2, 16, 18, 3), (8, 2, 16, 18, 3), (8, 2, 16, 18, 3))","('float16',)","((8, 2, 16, 18, 3), (8, 2, 16, 18, 3))",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))",,"((-1, -1, -1, -1, -1), (-1,))",,,"(((8, 8), (2, 2), (1, 150103932), (1, 144799395), (3, 3)), ((8, 8), (2, 2), (16, 16), (12, 62326422), (1, 161811994)), ((8, 8), (2, 69094629), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-1.0, 1.0), (-1.0, -0.01), (-0.01, 0.01))"
minimum_grad_daily_ID0000_00017950,,minimum_grad,"('float16',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((8, 2), (8, 2), (8, 2))","('float16',)","((8, 2), (8, 2))",,"((-1, -1), (-1, -1), (-1, -1))","('float16',)","((-1, -1), (-1, -1))",,,,,"(((1, 79008378), (1, 62618548)), ((8, 8), (2, None)), ((1, 136109222), (2, None)))","(((1, None), (1, None)),)","((-0.01, -0.001), (-1.0, -0.01), (-1, -0.01))"
minimum_grad_daily_ID0000_00017951,,minimum_grad,"('float16',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((86, 5, 66, 32), (86, 5, 66, 32), (86, 5, 66, 32))","('float16',)","((86, 5, 66, 32), (86, 5, 66, 32))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((39, None), (5, 5), (66, 66), (32, 32)), ((1, None), (5, 5), (66, 66), (32, 32)), ((16, None), (5, 5), (66, 66), (32, 32)))","(((1, None), (1, None), (1, None), (1, None)),)","((-1000.0, -10.0), (-10.0, -2.0), (0.0, 0.001))"
minimum_grad_daily_ID0000_00017952,,minimum_grad,"('float16',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((8, 67, 7, 3), (8, 67, 7, 3), (8, 67, 7, 3))","('float16',)","((8, 67, 7, 3), (8, 67, 7, 3))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((8, 8), (67, 67), (7, 7), (1, 153620797)), ((8, 8), (67, 67), (7, 7), (1, None)), ((8, 8), (67, 67), (1, None), (1, 61350482)))","(((1, None), (1, None), (1, None), (1, None)),)","((2.0, 10.0), (-0.01, 0.01), (-0.001, 0.0))"
minimum_grad_daily_ID0000_00017953,,minimum_grad,"('float16',)",,"((8, 7, 14, 445, 3, 5), ())",,"{'grad_x': True, 'grad_y': False}","{'grad_x': True, 'grad_y': False}","((8, 7, 14, 445, 3, 5), (8, 7, 14, 445, 3, 5), (8, 7, 14, 445, 3, 5))","('float16',)","((8, 7, 14, 445, 3, 5), (8, 7, 14, 445, 3, 5))",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))",,"((-1, -1, -1, -1, -1, -1), (-1,))",,,"(((8, 8), (6, None), (1, None), (1, None), (3, 3), (5, 5)), ((8, 8), (2, None), (14, 14), (1, 158334591), (1, 116184801), (2, 158725195)), ((1, 36525583), (7, 7), (14, 14), (406, 13223344), (3, 3), (5, 5)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-0.001, 0.0), (-10.0, -2.0), (-100.0, 100.0))"
minimum_grad_daily_ID0000_00017954,,minimum_grad,"('float16',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((8, 8, 16, 8), (8, 8, 16, 8), (8, 8, 16, 8))","('float16',)","((8, 8, 16, 8), (8, 8, 16, 8))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((2, None), (8, 8), (16, 16), (8, 8)), ((8, 8), (8, 8), (5, None), (1, None)), ((8, 8), (3, 86145196), (16, 16), (4, 73195337)))","(((1, None), (1, None), (1, None), (1, None)),)","((0.01, 1.0), (0.01, 1), (10.0, 1000.0))"
minimum_grad_daily_ID0000_00017955,,minimum_grad,"('float16',)",,"((8, 8, 5), ())",,"{'grad_x': True, 'grad_y': False}","{'grad_x': True, 'grad_y': False}","((8, 8, 5), (8, 8, 5), (8, 8, 5))","('float16',)","((8, 8, 5), (8, 8, 5))",,"((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1), (-1, -1, -1))",,"((-1, -1, -1), (-1,))",,,"(((8, 8), (8, 57920198), (1, 152890826)), ((6, 148219944), (8, 8), (1, 86029971)), ((5, 51829657), (6, None), (5, None)))","(((1, None), (1, None), (1, None)),)","((0.01, 1.0), (1.0, 2.0), (-100.0, 100.0))"
minimum_grad_daily_ID0000_00017956,,minimum_grad,"('float16',)",,"((9973, 11), ())",,"{'grad_x': True, 'grad_y': False}","{'grad_x': True, 'grad_y': False}","((9973, 11), (9973, 11), (9973, 11))","('float16',)","((9973, 11), (9973, 11))",,"((-1, -1), (-1, -1), (-1, -1))","('float16',)","((-1, -1), (-1, -1))",,"((-1, -1), (-1,))",,,"(((3899, 156186353), (11, 11)), ((9973, 9973), (1, None)), ((2077, None), (1, 71396852)))","(((1, None), (1, None)),)","((-2.0, -1.0), (0.001, 0.01), (-1.0, 1.0))"
minimum_grad_daily_ID0000_00017957,,minimum_grad,"('float16',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((9973, 2, 8, 2, 2), (9973, 2, 8, 2, 2), (9973, 2, 8, 2, 2))","('float16',)","((9973, 2, 8, 2, 2), (9973, 2, 8, 2, 2))",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))",,,,,"(((1, None), (1, None), (8, 8), (2, 196658875), (2, 2)), ((1, None), (2, 145727621), (6, 12547046), (2, 121528847), (2, None)), ((1, 43934116), (2, 2), (8, 8), (2, 2), (2, 2)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((0.01, 1.0), (-2.0, -1.0), (10.0, 1000.0))"
minimum_grad_daily_ID0000_00017958,,minimum_grad,"('float16',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((9973, 3, 2, 7, 16, 11), (9973, 3, 2, 7, 16, 11), (9973, 3, 2, 7, 16, 11))","('float16',)","((9973, 3, 2, 7, 16, 11), (9973, 3, 2, 7, 16, 11))",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))",,,,,"(((5967, None), (2, 110626124), (2, 2), (7, 7), (2, None), (11, 11)), ((1, 93278295), (3, 3), (2, 2), (7, 7), (16, 16), (11, 11)), ((9973, 9973), (2, 130050030), (2, 2), (7, 7), (4, None), (7, 59626756)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((10.0, 1000.0), (-100.0, 100.0), (-100, 100))"
minimum_grad_daily_ID0000_00017959,,minimum_grad,"('float16',)",,"((9973, 7, 477), ())",,"{'grad_x': True, 'grad_y': False}","{'grad_x': True, 'grad_y': False}","((9973, 7, 477), (9973, 7, 477), (9973, 7, 477))","('float16',)","((9973, 7, 477), (9973, 7, 477))",,"((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1), (-1, -1, -1))",,"((-1, -1, -1), (-1,))",,,"(((1, 190783262), (7, 7), (187, None)), ((3520, None), (7, 7), (477, 477)), ((9973, 9973), (4, None), (477, 477)))","(((1, None), (1, None), (1, None)),)","((0.01, 1.0), (0.01, 1), (-1.0, 1.0))"
minimum_grad_daily_ID0000_00017960,,minimum_grad,"('float16',)",,"((9973,), ())",,"{'grad_x': True, 'grad_y': False}","{'grad_x': True, 'grad_y': False}","((9973,), (9973,), (9973,))","('float16',)","((9973,), (9973,))",,"((-1,), (-1,), (-1,))","('float16',)","((-1,), (-1,))",,,,,"(((7059, 133749681),), ((1, 131334489),), ((1, None),))","(((1, None),),)","((1.0, 2.0), (-0.01, 0.01), (-0.01, 0.01))"
minimum_grad_daily_ID0000_00017961,,minimum_grad,"('float32',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((11, 1), (11, 1), (11, 1))","('float32',)","((11, 1), (11, 1))",,"((-1, -1), (-1, -1), (-1, -1))","('float32',)","((-1, -1), (-1, -1))",,,,,"(((3, 131727121), (1, 1)), ((3, None), (1, 1)), ((6, 70741648), (1, None)))","(((1, None), (1, None)),)","((0.001, 0.01), (-1000.0, -10.0), (-2.0, -1.0))"
minimum_grad_daily_ID0000_00017962,,minimum_grad,"('float32',)",,"((1,), ())",,"{'grad_x': True, 'grad_y': False}","{'grad_x': True, 'grad_y': False}","((1,), (1,), (1,))","('float32',)","((1,), (1,))",,"((-1,), (-1,), (-1,))","('float32',)","((-1,), (-1,))",,,,,"(((1, None),),)","(((1, None),),)","((-2.0, -1.0), (2.0, 10.0), (2, 10))"
minimum_grad_daily_ID0000_00017963,,minimum_grad,"('float32',)",,"((11, 16), ())",,"{'grad_x': True, 'grad_y': False}","{'grad_x': True, 'grad_y': False}","((11, 16), (11, 16), (11, 16))","('float32',)","((11, 16), (11, 16))",,"((-1, -1), (-1, -1), (-1, -1))","('float32',)","((-1, -1), (-1, -1))",,"((-1, -1), (-1,))",,,"(((1, 1298212), (1, None)), ((11, 11), (1, None)), ((2, 15226395), (16, 16)))","(((1, None), (1, None)),)","((10.0, 1000.0), (-0.01, 0.01), (0.0, 0.0))"
minimum_grad_daily_ID0000_00017964,,minimum_grad,"('float32',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((1, 11, 8), (1, 11, 8), (1, 11, 8))","('float32',)","((1, 11, 8), (1, 11, 8))",,"((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1), (-1, -1, -1))",,,,,"(((1, None), (1, None), (6, 144306236)), ((1, None), (9, None), (3, None)), ((1, 1), (1, None), (1, None)))","(((1, None), (1, None), (1, None)),)","((-1.0, -0.01), (10.0, 1000.0), (0.0, 0.001))"
minimum_grad_daily_ID0000_00017965,,minimum_grad,"('float32',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((11, 7, 57, 5, 89, 10, 5, 4), (11, 7, 57, 5, 89, 10, 5, 4), (11, 7, 57, 5, 89, 10, 5, 4))","('float32',)","((11, 7, 57, 5, 89, 10, 5, 4), (11, 7, 57, 5, 89, 10, 5, 4))",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))",,,,,"(((11, 11), (7, 7), (57, 57), (2, None), (1, 177748192), (5, None), (5, 5), (4, 4)), ((4, 4424660), (7, 7), (1, None), (1, None), (34, 111682599), (10, 50066402), (5, 5), (1, 177161813)), ((1, None), (7, 7), (42, None), (5, 5), (49, 38611893), (1, None), (1, None), (4, 4)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-0.001, 0.0), (2.0, 10.0), (-0.001, 0.0))"
minimum_grad_daily_ID0000_00017966,,minimum_grad,"('float32',)",,"((11, 8, 2, 3, 2, 1, 13), ())",,"{'grad_x': True, 'grad_y': False}","{'grad_x': True, 'grad_y': False}","((11, 8, 2, 3, 2, 1, 13), (11, 8, 2, 3, 2, 1, 13), (11, 8, 2, 3, 2, 1, 13))","('float32',)","((11, 8, 2, 3, 2, 1, 13), (11, 8, 2, 3, 2, 1, 13))",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))",,"((-1, -1, -1, -1, -1, -1, -1), (-1,))",,,"(((11, 11), (8, 8), (2, 2), (3, 3), (1, 87058567), (1, 44691826), (13, 13)), ((11, 11), (8, 8), (1, None), (3, 3), (2, 110568821), (1, 1), (1, None)), ((6, None), (8, 8), (2, 2), (3, 165431111), (2, 13625915), (1, 4096598), (13, 13)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((0.0, 0.001), (1.0, 2.0), (0.0, 0.001))"
