testcase_name,network_name,op_name,stc_input_dtypes,stc_inputs,output_dtypes,stc_outputs,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_ranges,dyn_output_ranges,input_data_ranges
selu_grad_daily_ID0000_00094995,,selu_grad,"('float32',)","((2, 1, 32, 33, 3), (2, 1, 32, 33, 3))","('float32',)","((2, 1, 32, 33, 3),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (1, 1), (32, 32), (33, 33), (3, 3)),)","((0.001, 0.01),)"
selu_grad_daily_ID0000_00094996,,selu_grad,"('float32',)","((2, 1, 32, 33, 3), (2, 1, 32, 33, 3))","('float32',)","((2, 1, 32, 33, 3),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (1, 1), (32, 32), (33, 33), (3, 3)),)","((0.0, 0.001),)"
selu_grad_daily_ID0000_00094997,,selu_grad,"('float32',)","((2, 1, 32, 33, 3), (2, 1, 32, 33, 3))","('float32',)","((2, 1, 32, 33, 3),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (1, 1), (32, 32), (33, 33), (3, 3)),)","((3402823500.0, 3402823500.0),)"
selu_grad_daily_ID0000_00094998,,selu_grad,"('float32',)","((2, 16, 1, 27, 180, 6), (2, 16, 1, 27, 180, 6))","('float32',)","((2, 16, 1, 27, 180, 6),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (16, 16), (1, 1), (27, 27), (180, 180), (6, 6)),)","((-2.0, -1.0),)"
selu_grad_daily_ID0000_00094999,,selu_grad,"('float32',)","((2, 16, 1, 27, 180, 6), (2, 16, 1, 27, 180, 6))","('float32',)","((2, 16, 1, 27, 180, 6),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (16, 16), (1, 1), (27, 27), (180, 180), (6, 6)),)","((-1.0, 1.0),)"
selu_grad_daily_ID0000_00095000,,selu_grad,"('float32',)","((2, 16, 1, 27, 180, 6), (2, 16, 1, 27, 180, 6))","('float32',)","((2, 16, 1, 27, 180, 6),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (16, 16), (1, 1), (27, 27), (180, 180), (6, 6)),)","((-1.0, -0.01),)"
selu_grad_daily_ID0000_00095001,,selu_grad,"('float32',)","((27, 2), (27, 2))","('float32',)","((27, 2),)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)","(((1, None), (1, None)),)","(((27, 27), (2, 2)),)","((-10.0, -2.0),)"
selu_grad_daily_ID0000_00095002,,selu_grad,"('float32',)","((2, 7, 32), (2, 7, 32))","('float32',)","((2, 7, 32),)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)","(((1, None), (1, None), (1, None)),)","(((2, 2), (7, 7), (32, 32)),)","((-0.01, 0.01),)"
selu_grad_daily_ID0000_00095003,,selu_grad,"('float32',)","((2, 7, 32), (2, 7, 32))","('float32',)","((2, 7, 32),)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)","(((1, None), (1, None), (1, None)),)","(((2, 2), (7, 7), (32, 32)),)","((-0.001, 0.0),)"
selu_grad_daily_ID0000_00095004,,selu_grad,"('float32',)","((2, 7, 32), (2, 7, 32))","('float32',)","((2, 7, 32),)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)","(((1, None), (1, None), (1, None)),)","(((2, 2), (7, 7), (32, 32)),)","((1.0, 2.0),)"
selu_grad_daily_ID0000_00095005,,selu_grad,"('float32',)","((2, 7, 32), (2, 7, 32))","('float32',)","((2, 7, 32),)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)","(((1, None), (1, None), (1, None)),)","(((2, 2), (7, 7), (32, 32)),)","((-100.0, 100.0),)"
selu_grad_daily_ID0000_00095006,,selu_grad,"('float32',)","((29, 2, 3, 5, 1, 8), (29, 2, 3, 5, 1, 8))","('float32',)","((29, 2, 3, 5, 1, 8),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((29, 29), (2, 2), (3, 3), (5, 5), (1, 1), (8, 8)),)","((-10.0, -2.0),)"
selu_grad_daily_ID0000_00095007,,selu_grad,"('float32',)","((3, 11, 16, 3, 2, 2), (3, 11, 16, 3, 2, 2))","('float32',)","((3, 11, 16, 3, 2, 2),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (11, 11), (16, 16), (3, 3), (2, 2), (2, 2)),)","((-100.0, 100.0),)"
selu_grad_daily_ID0000_00095008,,selu_grad,"('float32',)","((31, 32, 7, 2, 31), (31, 32, 7, 2, 31))","('float32',)","((31, 32, 7, 2, 31),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((31, 31), (32, 32), (7, 7), (2, 2), (31, 31)),)","((-0.01, -0.001),)"
selu_grad_daily_ID0000_00095009,,selu_grad,"('float32',)","((31, 32, 7, 2, 31), (31, 32, 7, 2, 31))","('float32',)","((31, 32, 7, 2, 31),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((31, 31), (32, 32), (7, 7), (2, 2), (31, 31)),)","((2.0, 10.0),)"
selu_grad_daily_ID0000_00095010,,selu_grad,"('float32',)","((31, 32, 7, 2, 31), (31, 32, 7, 2, 31))","('float32',)","((31, 32, 7, 2, 31),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((31, 31), (32, 32), (7, 7), (2, 2), (31, 31)),)","((-100.0, 100.0),)"
selu_grad_daily_ID0000_00095011,,selu_grad,"('float32',)","((3, 1, 5, 2, 16, 1), (3, 1, 5, 2, 16, 1))","('float32',)","((3, 1, 5, 2, 16, 1),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (1, 1), (5, 5), (2, 2), (16, 16), (1, 1)),)","((0.01, 1.0),)"
selu_grad_daily_ID0000_00095012,,selu_grad,"('float32',)","((3, 16, 1, 5, 3, 85, 1), (3, 16, 1, 5, 3, 85, 1))","('float32',)","((3, 16, 1, 5, 3, 85, 1),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (16, 16), (1, 1), (5, 5), (3, 3), (85, 85), (1, 1)),)","((-0.001, 0.0),)"
selu_grad_daily_ID0000_00095013,,selu_grad,"('float32',)","((3, 16, 1, 5, 3, 85, 1), (3, 16, 1, 5, 3, 85, 1))","('float32',)","((3, 16, 1, 5, 3, 85, 1),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (16, 16), (1, 1), (5, 5), (3, 3), (85, 85), (1, 1)),)","((10.0, 1000.0),)"
selu_grad_daily_ID0000_00095014,,selu_grad,"('float32',)","((3, 16, 1, 5, 3, 85, 1), (3, 16, 1, 5, 3, 85, 1))","('float32',)","((3, 16, 1, 5, 3, 85, 1),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (16, 16), (1, 1), (5, 5), (3, 3), (85, 85), (1, 1)),)","((-100.0, 100.0),)"
selu_grad_daily_ID0000_00095015,,selu_grad,"('float32',)","((3, 16, 1, 5, 3, 85, 1), (3, 16, 1, 5, 3, 85, 1))","('float32',)","((3, 16, 1, 5, 3, 85, 1),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (16, 16), (1, 1), (5, 5), (3, 3), (85, 85), (1, 1)),)","((-0.01, -0.001),)"
selu_grad_daily_ID0000_00095016,,selu_grad,"('float32',)","((3, 16, 1, 5, 3, 85, 1), (3, 16, 1, 5, 3, 85, 1))","('float32',)","((3, 16, 1, 5, 3, 85, 1),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (16, 16), (1, 1), (5, 5), (3, 3), (85, 85), (1, 1)),)","((-10.0, -2.0),)"
selu_grad_daily_ID0000_00095017,,selu_grad,"('float32',)","((32, 2, 11, 5, 3, 2, 7), (32, 2, 11, 5, 3, 2, 7))","('float32',)","((32, 2, 11, 5, 3, 2, 7),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (2, 2), (11, 11), (5, 5), (3, 3), (2, 2), (7, 7)),)","((-10.0, -2.0),)"
selu_grad_daily_ID0000_00095018,,selu_grad,"('float32',)","((32, 2, 11, 5, 3, 2, 7), (32, 2, 11, 5, 3, 2, 7))","('float32',)","((32, 2, 11, 5, 3, 2, 7),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (2, 2), (11, 11), (5, 5), (3, 3), (2, 2), (7, 7)),)","((1.0, 2.0),)"
selu_grad_daily_ID0000_00095019,,selu_grad,"('float32',)","((32, 32, 16, 2, 11), (32, 32, 16, 2, 11))","('float32',)","((32, 32, 16, 2, 11),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (32, 32), (16, 16), (2, 2), (11, 11)),)","((2.0, 10.0),)"
selu_grad_daily_ID0000_00095020,,selu_grad,"('float32',)","((32, 32, 16, 2, 11), (32, 32, 16, 2, 11))","('float32',)","((32, 32, 16, 2, 11),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (32, 32), (16, 16), (2, 2), (11, 11)),)","((0.0, 0.001),)"
selu_grad_daily_ID0000_00095021,,selu_grad,"('float32',)","((32, 32, 16, 2, 11), (32, 32, 16, 2, 11))","('float32',)","((32, 32, 16, 2, 11),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (32, 32), (16, 16), (2, 2), (11, 11)),)","((-1.0, -0.01),)"
selu_grad_daily_ID0000_00095022,,selu_grad,"('float32',)","((32, 32, 16, 2, 11), (32, 32, 16, 2, 11))","('float32',)","((32, 32, 16, 2, 11),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (32, 32), (16, 16), (2, 2), (11, 11)),)","((-9.313225746154785e-10, 9.313225746154785e-10),)"
selu_grad_daily_ID0000_00095023,,selu_grad,"('float32',)","((41, 8), (41, 8))","('float32',)","((41, 8),)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)","(((1, None), (1, None)),)","(((41, 41), (8, 8)),)","((-1.1754943508e-38, -1.1754943508e-38),)"
selu_grad_daily_ID0000_00095024,,selu_grad,"('float32',)","((41, 8), (41, 8))","('float32',)","((41, 8),)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)","(((1, None), (1, None)),)","(((41, 41), (8, 8)),)","((-2.0, -1.0),)"
selu_grad_daily_ID0000_00095025,,selu_grad,"('float32',)","((4, 2, 16), (4, 2, 16))","('float32',)","((4, 2, 16),)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)","(((1, None), (1, None), (1, None)),)","(((4, 4), (2, 2), (16, 16)),)","((-9.313225746154785e-10, 9.313225746154785e-10),)"
selu_grad_daily_ID0000_00095026,,selu_grad,"('float32',)","((5, 11, 1, 7, 4, 332, 1), (5, 11, 1, 7, 4, 332, 1))","('float32',)","((5, 11, 1, 7, 4, 332, 1),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (11, 11), (1, 1), (7, 7), (4, 4), (332, 332), (1, 1)),)","((-3402823500.0, -3402823500.0),)"
selu_grad_daily_ID0000_00095027,,selu_grad,"('float32',)","((5, 11, 1, 7, 4, 332, 1), (5, 11, 1, 7, 4, 332, 1))","('float32',)","((5, 11, 1, 7, 4, 332, 1),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (11, 11), (1, 1), (7, 7), (4, 4), (332, 332), (1, 1)),)","((-100.0, 100.0),)"
selu_grad_daily_ID0000_00095028,,selu_grad,"('float32',)","((5, 11, 1, 7, 4, 332, 1), (5, 11, 1, 7, 4, 332, 1))","('float32',)","((5, 11, 1, 7, 4, 332, 1),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (11, 11), (1, 1), (7, 7), (4, 4), (332, 332), (1, 1)),)","((2.0, 10.0),)"
selu_grad_daily_ID0000_00095029,,selu_grad,"('float32',)","((5, 2, 11, 2, 7, 8), (5, 2, 11, 2, 7, 8))","('float32',)","((5, 2, 11, 2, 7, 8),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (2, 2), (11, 11), (2, 2), (7, 7), (8, 8)),)","((-1.0, -0.01),)"
selu_grad_daily_ID0000_00095030,,selu_grad,"('float32',)","((5, 2, 11, 2, 7, 8), (5, 2, 11, 2, 7, 8))","('float32',)","((5, 2, 11, 2, 7, 8),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (2, 2), (11, 11), (2, 2), (7, 7), (8, 8)),)","((-1000.0, -10.0),)"
selu_grad_daily_ID0000_00095031,,selu_grad,"('float32',)","((5,), (5,))","('float32',)","((5,),)","((-1,), (-1,))","('float32',)","((-1,),)","(((1, None),),)","(((5, 5),),)","((-2.0, -1.0),)"
selu_grad_daily_ID0000_00095032,,selu_grad,"('float32',)","((5,), (5,))","('float32',)","((5,),)","((-1,), (-1,))","('float32',)","((-1,),)","(((1, None),),)","(((5, 5),),)","((0.01, 1.0),)"
selu_grad_daily_ID0000_00095033,,selu_grad,"('float32',)","((5, 7, 5, 11, 7, 1), (5, 7, 5, 11, 7, 1))","('float32',)","((5, 7, 5, 11, 7, 1),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (7, 7), (5, 5), (11, 11), (7, 7), (1, 1)),)","((1.0, 2.0),)"
selu_grad_daily_ID0000_00095034,,selu_grad,"('float32',)","((5, 7, 5, 11, 7, 1), (5, 7, 5, 11, 7, 1))","('float32',)","((5, 7, 5, 11, 7, 1),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (7, 7), (5, 5), (11, 11), (7, 7), (1, 1)),)","((-3402823500.0, -3402823500.0),)"
selu_grad_daily_ID0000_00095035,,selu_grad,"('float32',)","((5, 7, 5, 11, 7, 1), (5, 7, 5, 11, 7, 1))","('float32',)","((5, 7, 5, 11, 7, 1),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (7, 7), (5, 5), (11, 11), (7, 7), (1, 1)),)","((-1.0, 1.0),)"
selu_grad_daily_ID0000_00095036,,selu_grad,"('float32',)","((61, 8, 36, 11, 2, 2), (61, 8, 36, 11, 2, 2))","('float32',)","((61, 8, 36, 11, 2, 2),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((61, 61), (8, 8), (36, 36), (11, 11), (2, 2), (2, 2)),)","((0.01, 1.0),)"
selu_grad_daily_ID0000_00095037,,selu_grad,"('float32',)","((61, 8, 36, 11, 2, 2), (61, 8, 36, 11, 2, 2))","('float32',)","((61, 8, 36, 11, 2, 2),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((61, 61), (8, 8), (36, 36), (11, 11), (2, 2), (2, 2)),)","((-1.0, 1.0),)"
selu_grad_daily_ID0000_00095038,,selu_grad,"('float32',)","((61, 8, 36, 11, 2, 2), (61, 8, 36, 11, 2, 2))","('float32',)","((61, 8, 36, 11, 2, 2),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((61, 61), (8, 8), (36, 36), (11, 11), (2, 2), (2, 2)),)","((3402823500.0, 3402823500.0),)"
selu_grad_daily_ID0000_00095039,,selu_grad,"('float32',)","((71, 3, 49, 2, 8, 5), (71, 3, 49, 2, 8, 5))","('float32',)","((71, 3, 49, 2, 8, 5),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((71, 71), (3, 3), (49, 49), (2, 2), (8, 8), (5, 5)),)","((-0.001, 0.0),)"
selu_grad_daily_ID0000_00095040,,selu_grad,"('float32',)","((71, 3, 49, 2, 8, 5), (71, 3, 49, 2, 8, 5))","('float32',)","((71, 3, 49, 2, 8, 5),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((71, 71), (3, 3), (49, 49), (2, 2), (8, 8), (5, 5)),)","((-2.0, -1.0),)"
selu_grad_daily_ID0000_00095041,,selu_grad,"('float32',)","((7, 2, 11, 11, 3, 7), (7, 2, 11, 11, 3, 7))","('float32',)","((7, 2, 11, 11, 3, 7),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (2, 2), (11, 11), (11, 11), (3, 3), (7, 7)),)","((-1.0, 1.0),)"
selu_grad_daily_ID0000_00095042,,selu_grad,"('float32',)","((7, 2, 11, 11, 3, 7), (7, 2, 11, 11, 3, 7))","('float32',)","((7, 2, 11, 11, 3, 7),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (2, 2), (11, 11), (11, 11), (3, 3), (7, 7)),)","((0.01, 1.0),)"
selu_grad_daily_ID0000_00095043,,selu_grad,"('float32',)","((7, 32, 1, 5, 1, 1, 7), (7, 32, 1, 5, 1, 1, 7))","('float32',)","((7, 32, 1, 5, 1, 1, 7),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (32, 32), (1, 1), (5, 5), (1, 1), (1, 1), (7, 7)),)","((3402823500.0, 3402823500.0),)"
selu_grad_daily_ID0000_00095044,,selu_grad,"('float32',)","((7, 32, 1, 5, 1, 1, 7), (7, 32, 1, 5, 1, 1, 7))","('float32',)","((7, 32, 1, 5, 1, 1, 7),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (32, 32), (1, 1), (5, 5), (1, 1), (1, 1), (7, 7)),)","((-2.0, -1.0),)"
selu_grad_daily_ID0000_00095045,,selu_grad,"('float32',)","((7, 32, 1, 5, 1, 1, 7), (7, 32, 1, 5, 1, 1, 7))","('float32',)","((7, 32, 1, 5, 1, 1, 7),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (32, 32), (1, 1), (5, 5), (1, 1), (1, 1), (7, 7)),)","((-100.0, 100.0),)"
selu_grad_daily_ID0000_00095046,,selu_grad,"('float32',)","((7,), (7,))","('float32',)","((7,),)","((-1,), (-1,))","('float32',)","((-1,),)","(((1, None),),)","(((7, 7),),)","((0.001, 0.01),)"
selu_grad_daily_ID0000_00095047,,selu_grad,"('float32',)","((8050,), (8050,))","('float32',)","((8050,),)","((-1,), (-1,))","('float32',)","((-1,),)","(((1, None),),)","(((8050, 8050),),)","((-1.0, -0.01),)"
selu_grad_daily_ID0000_00095048,,selu_grad,"('float32',)","((8050,), (8050,))","('float32',)","((8050,),)","((-1,), (-1,))","('float32',)","((-1,),)","(((1, None),),)","(((8050, 8050),),)","((0.001, 0.01),)"
selu_grad_daily_ID0000_00095049,,selu_grad,"('float32',)","((8050,), (8050,))","('float32',)","((8050,),)","((-1,), (-1,))","('float32',)","((-1,),)","(((1, None),),)","(((8050, 8050),),)","((-100.0, 100.0),)"
selu_grad_daily_ID0000_00095050,,selu_grad,"('float32',)","((8050,), (8050,))","('float32',)","((8050,),)","((-1,), (-1,))","('float32',)","((-1,),)","(((1, None),),)","(((8050, 8050),),)","((0.01, 1.0),)"
selu_grad_daily_ID0000_00095051,,selu_grad,"('float32',)","((8, 11, 1, 38, 32), (8, 11, 1, 38, 32))","('float32',)","((8, 11, 1, 38, 32),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (11, 11), (1, 1), (38, 38), (32, 32)),)","((1.0, 2.0),)"
selu_grad_daily_ID0000_00095052,,selu_grad,"('float32',)","((8, 11, 1, 38, 32), (8, 11, 1, 38, 32))","('float32',)","((8, 11, 1, 38, 32),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (11, 11), (1, 1), (38, 38), (32, 32)),)","((-100.0, 100.0),)"
selu_grad_daily_ID0000_00095053,,selu_grad,"('float32',)","((81, 26, 1), (81, 26, 1))","('float32',)","((81, 26, 1),)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)","(((1, None), (1, None), (1, None)),)","(((81, 81), (26, 26), (1, 1)),)","((-100.0, 100.0),)"
selu_grad_daily_ID0000_00095054,,selu_grad,"('float32',)","((8, 16, 1191), (8, 16, 1191))","('float32',)","((8, 16, 1191),)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)","(((1, None), (1, None), (1, None)),)","(((8, 8), (16, 16), (1191, 1191)),)","((-9.313225746154785e-10, 9.313225746154785e-10),)"
selu_grad_daily_ID0000_00095055,,selu_grad,"('float32',)","((8, 17, 7, 7, 5), (8, 17, 7, 7, 5))","('float32',)","((8, 17, 7, 7, 5),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (17, 17), (7, 7), (7, 7), (5, 5)),)","((-100.0, 100.0),)"
selu_grad_daily_ID0000_00095056,,selu_grad,"('float32',)","((8, 17, 7, 7, 5), (8, 17, 7, 7, 5))","('float32',)","((8, 17, 7, 7, 5),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (17, 17), (7, 7), (7, 7), (5, 5)),)","((-9.313225746154785e-10, 9.313225746154785e-10),)"
selu_grad_daily_ID0000_00095057,,selu_grad,"('float32',)","((8, 2, 95, 5, 2, 16, 3, 1), (8, 2, 95, 5, 2, 16, 3, 1))","('float32',)","((8, 2, 95, 5, 2, 16, 3, 1),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (2, 2), (95, 95), (5, 5), (2, 2), (16, 16), (3, 3), (1, 1)),)","((-100.0, 100.0),)"
