testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,stc_input_ori_formats,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,stc_input_formats,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,stc_op_name,const_input_indexes,input_data_ranges
slice_aftersmoke910b_ID1580_00009361,DenseNet169,slice,"('float16',)","((32, 7, 7, 1408),)",,,"('NHWC',)","{'begin': [0, 0, 0, 0]}","{'offsets': (0, 0, 0, 1376), 'size': (32, 7, 7, 32), 'begin': [0, 0, 0, 0]}","((32, 88, 7, 7, 16),)","('float16',)","((32, 2, 7, 7, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,), (-1,))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1, -1), (-1,), (-1,))","('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",slice_d,"(1, 2)","((None, None),)"
slice_aftersmoke910b_ID1580_00009362,DenseNet169,slice,"('float16',)","((32, 14, 14, 320),)",,,"('NHWC',)","{'begin': [0, 0, 0, 0]}","{'offsets': (0, 0, 0, 288), 'size': (32, 14, 14, 32), 'begin': [0, 0, 0, 0]}","((32, 20, 14, 14, 16),)","('float16',)","((32, 2, 14, 14, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,), (-1,))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1, -1), (-1,), (-1,))","('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",slice_d,"(1, 2)","((None, None),)"
slice_aftersmoke910b_ID1580_00009363,DenseNet169,slice,"('float16',)","((32, 7, 7, 704),)",,,"('NHWC',)","{'begin': [0, 0, 0, 0]}","{'offsets': (0, 0, 0, 672), 'size': (32, 7, 7, 32), 'begin': [0, 0, 0, 0]}","((32, 44, 7, 7, 16),)","('float16',)","((32, 2, 7, 7, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,), (-1,))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1, -1), (-1,), (-1,))","('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",slice_d,"(1, 2)","((None, None),)"
slice_aftersmoke910b_ID1580_00009364,DenseNet169,slice,"('float16',)","((32, 14, 14, 1248),)",,,"('NHWC',)","{'begin': [0, 0, 0, 0]}","{'offsets': (0, 0, 0, 1216), 'size': (32, 14, 14, 32), 'begin': [0, 0, 0, 0]}","((32, 78, 14, 14, 16),)","('float16',)","((32, 2, 14, 14, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,), (-1,))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1, -1), (-1,), (-1,))","('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",slice_d,"(1, 2)","((None, None),)"
slice_aftersmoke910b_ID1580_00009368,DenseNet169,slice,"('float16',)","((32, 28, 28, 384),)",,,"('NHWC',)","{'begin': [0, 0, 0, 0]}","{'offsets': (0, 0, 0, 352), 'size': (32, 28, 28, 32), 'begin': [0, 0, 0, 0]}","((32, 24, 28, 28, 16),)","('float16',)","((32, 2, 28, 28, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,), (-1,))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1, -1), (-1,), (-1,))","('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",slice_d,"(1, 2)","((None, None),)"
slice_aftersmoke910b_ID1580_00009369,DenseNet169,slice,"('float16',)","((32, 14, 14, 512),)",,,"('NHWC',)","{'begin': [0, 0, 0, 0]}","{'offsets': (0, 0, 0, 480), 'size': (32, 14, 14, 32), 'begin': [0, 0, 0, 0]}","((32, 32, 14, 14, 16),)","('float16',)","((32, 2, 14, 14, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,), (-1,))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1, -1), (-1,), (-1,))","('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",slice_d,"(1, 2)","((None, None),)"
slice_aftersmoke910b_ID1580_00009371,DenseNet169,slice,"('float16',)","((32, 7, 7, 1536),)",,,"('NHWC',)","{'begin': [0, 0, 0, 0]}","{'offsets': (0, 0, 0, 0), 'size': (32, 7, 7, 1504), 'begin': [0, 0, 0, 0]}","((32, 96, 7, 7, 16),)","('float16',)","((32, 94, 7, 7, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,), (-1,))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1, -1), (-1,), (-1,))","('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",slice_d,"(1, 2)","((None, None),)"
slice_aftersmoke910b_ID1580_00009372,DenseNet169,slice,"('float16',)","((32, 14, 14, 1024),)",,,"('NHWC',)","{'begin': [0, 0, 0, 0]}","{'offsets': (0, 0, 0, 0), 'size': (32, 14, 14, 992), 'begin': [0, 0, 0, 0]}","((32, 64, 14, 14, 16),)","('float16',)","((32, 62, 14, 14, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,), (-1,))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1, -1), (-1,), (-1,))","('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",slice_d,"(1, 2)","((None, None),)"
slice_aftersmoke910b_ID1580_00009373,DenseNet169,slice,"('float16',)","((32, 7, 7, 1120),)",,,"('NHWC',)","{'begin': [0, 0, 0, 0]}","{'offsets': (0, 0, 0, 1088), 'size': (32, 7, 7, 32), 'begin': [0, 0, 0, 0]}","((32, 70, 7, 7, 16),)","('float16',)","((32, 2, 7, 7, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,), (-1,))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1, -1), (-1,), (-1,))","('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",slice_d,"(1, 2)","((None, None),)"
slice_aftersmoke910b_ID1580_00009376,DenseNet169,slice,"('float16',)","((32, 56, 56, 128),)",,,"('NHWC',)","{'begin': [0, 0, 0, 0]}","{'offsets': (0, 0, 0, 96), 'size': (32, 56, 56, 32), 'begin': [0, 0, 0, 0]}","((32, 8, 56, 56, 16),)","('float16',)","((32, 2, 56, 56, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,), (-1,))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1, -1), (-1,), (-1,))","('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",slice_d,"(1, 2)","((None, None),)"
slice_aftersmoke910b_ID1580_00009378,DenseNet169,slice,"('float16',)","((32, 14, 14, 384),)",,,"('NHWC',)","{'begin': [0, 0, 0, 0]}","{'offsets': (0, 0, 0, 0), 'size': (32, 14, 14, 352), 'begin': [0, 0, 0, 0]}","((32, 24, 14, 14, 16),)","('float16',)","((32, 22, 14, 14, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,), (-1,))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1, -1), (-1,), (-1,))","('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",slice_d,"(1, 2)","((None, None),)"
slice_aftersmoke910b_ID1580_00009381,DenseNet169,slice,"('float16',)","((32, 56, 56, 96),)",,,"('NHWC',)","{'begin': [0, 0, 0, 0]}","{'offsets': (0, 0, 0, 64), 'size': (32, 56, 56, 32), 'begin': [0, 0, 0, 0]}","((32, 6, 56, 56, 16),)","('float16',)","((32, 2, 56, 56, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,), (-1,))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1, -1), (-1,), (-1,))","('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",slice_d,"(1, 2)","((None, None),)"
slice_aftersmoke910b_ID1580_00009383,DenseNet169,slice,"('float16',)","((32, 7, 7, 864),)",,,"('NHWC',)","{'begin': [0, 0, 0, 0]}","{'offsets': (0, 0, 0, 832), 'size': (32, 7, 7, 32), 'begin': [0, 0, 0, 0]}","((32, 54, 7, 7, 16),)","('float16',)","((32, 2, 7, 7, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,), (-1,))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1, -1), (-1,), (-1,))","('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",slice_d,"(1, 2)","((None, None),)"
slice_aftersmoke910b_ID1580_00009384,DenseNet169,slice,"('float16',)","((32, 7, 7, 1440),)",,,"('NHWC',)","{'begin': [0, 0, 0, 0]}","{'offsets': (0, 0, 0, 0), 'size': (32, 7, 7, 1408), 'begin': [0, 0, 0, 0]}","((32, 90, 7, 7, 16),)","('float16',)","((32, 88, 7, 7, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,), (-1,))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1, -1), (-1,), (-1,))","('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",slice_d,"(1, 2)","((None, None),)"
slice_aftersmoke910b_ID1580_00009387,DenseNet169,slice,"('float16',)","((32, 7, 7, 1152),)",,,"('NHWC',)","{'begin': [0, 0, 0, 0]}","{'offsets': (0, 0, 0, 1120), 'size': (32, 7, 7, 32), 'begin': [0, 0, 0, 0]}","((32, 72, 7, 7, 16),)","('float16',)","((32, 2, 7, 7, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,), (-1,))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1, -1), (-1,), (-1,))","('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",slice_d,"(1, 2)","((None, None),)"
slice_aftersmoke910b_ID1580_00009388,DenseNet169,slice,"('float16',)","((32, 7, 7, 832),)",,,"('NHWC',)","{'begin': [0, 0, 0, 0]}","{'offsets': (0, 0, 0, 0), 'size': (32, 7, 7, 800), 'begin': [0, 0, 0, 0]}","((32, 52, 7, 7, 16),)","('float16',)","((32, 50, 7, 7, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,), (-1,))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1, -1), (-1,), (-1,))","('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",slice_d,"(1, 2)","((None, None),)"
slice_aftersmoke910b_ID1580_00009389,DenseNet169,slice,"('float16',)","((32, 28, 28, 160),)",,,"('NHWC',)","{'begin': [0, 0, 0, 0]}","{'offsets': (0, 0, 0, 0), 'size': (32, 28, 28, 128), 'begin': [0, 0, 0, 0]}","((32, 10, 28, 28, 16),)","('float16',)","((32, 8, 28, 28, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,), (-1,))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1, -1), (-1,), (-1,))","('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",slice_d,"(1, 2)","((None, None),)"
slice_aftersmoke910b_ID1580_00009393,DenseNet169,slice,"('float16',)","((32, 7, 7, 800),)",,,"('NHWC',)","{'begin': [0, 0, 0, 0]}","{'offsets': (0, 0, 0, 768), 'size': (32, 7, 7, 32), 'begin': [0, 0, 0, 0]}","((32, 50, 7, 7, 16),)","('float16',)","((32, 2, 7, 7, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,), (-1,))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1, -1), (-1,), (-1,))","('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",slice_d,"(1, 2)","((None, None),)"
slice_aftersmoke910b_ID1580_00009394,DenseNet169,slice,"('float16',)","((32, 28, 28, 448),)",,,"('NHWC',)","{'begin': [0, 0, 0, 0]}","{'offsets': (0, 0, 0, 0), 'size': (32, 28, 28, 416), 'begin': [0, 0, 0, 0]}","((32, 28, 28, 28, 16),)","('float16',)","((32, 26, 28, 28, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,), (-1,))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1, -1), (-1,), (-1,))","('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",slice_d,"(1, 2)","((None, None),)"
slice_aftersmoke910b_ID1580_00009395,DenseNet169,slice,"('float16',)","((32, 14, 14, 576),)",,,"('NHWC',)","{'begin': [0, 0, 0, 0]}","{'offsets': (0, 0, 0, 0), 'size': (32, 14, 14, 544), 'begin': [0, 0, 0, 0]}","((32, 36, 14, 14, 16),)","('float16',)","((32, 34, 14, 14, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,), (-1,))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1, -1), (-1,), (-1,))","('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",slice_d,"(1, 2)","((None, None),)"
slice_aftersmoke910b_ID1580_00009396,DenseNet169,slice,"('float16',)","((32, 7, 7, 896),)",,,"('NHWC',)","{'begin': [0, 0, 0, 0]}","{'offsets': (0, 0, 0, 864), 'size': (32, 7, 7, 32), 'begin': [0, 0, 0, 0]}","((32, 56, 7, 7, 16),)","('float16',)","((32, 2, 7, 7, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,), (-1,))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1, -1), (-1,), (-1,))","('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",slice_d,"(1, 2)","((None, None),)"
slice_aftersmoke910b_ID1580_00009397,DenseNet169,slice,"('float16',)","((32, 14, 14, 800),)",,,"('NHWC',)","{'begin': [0, 0, 0, 0]}","{'offsets': (0, 0, 0, 0), 'size': (32, 14, 14, 768), 'begin': [0, 0, 0, 0]}","((32, 50, 14, 14, 16),)","('float16',)","((32, 48, 14, 14, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,), (-1,))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1, -1), (-1,), (-1,))","('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",slice_d,"(1, 2)","((None, None),)"
slice_aftersmoke910b_ID1580_00009398,DenseNet169,slice,"('float16',)","((32, 7, 7, 960),)",,,"('NHWC',)","{'begin': [0, 0, 0, 0]}","{'offsets': (0, 0, 0, 928), 'size': (32, 7, 7, 32), 'begin': [0, 0, 0, 0]}","((32, 60, 7, 7, 16),)","('float16',)","((32, 2, 7, 7, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,), (-1,))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1, -1), (-1,), (-1,))","('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",slice_d,"(1, 2)","((None, None),)"
slice_aftersmoke910b_ID1580_00009399,DenseNet169,slice,"('float16',)","((32, 14, 14, 1184),)",,,"('NHWC',)","{'begin': [0, 0, 0, 0]}","{'offsets': (0, 0, 0, 1152), 'size': (32, 14, 14, 32), 'begin': [0, 0, 0, 0]}","((32, 74, 14, 14, 16),)","('float16',)","((32, 2, 14, 14, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,), (-1,))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1, -1), (-1,), (-1,))","('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",slice_d,"(1, 2)","((None, None),)"
slice_aftersmoke910b_ID1580_00009401,DenseNet169,slice,"('float16',)","((32, 14, 14, 800),)",,,"('NHWC',)","{'begin': [0, 0, 0, 0]}","{'offsets': (0, 0, 0, 768), 'size': (32, 14, 14, 32), 'begin': [0, 0, 0, 0]}","((32, 50, 14, 14, 16),)","('float16',)","((32, 2, 14, 14, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,), (-1,))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1, -1), (-1,), (-1,))","('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",slice_d,"(1, 2)","((None, None),)"
slice_aftersmoke910b_ID1580_00009403,DenseNet169,slice,"('float16',)","((32, 28, 28, 512),)",,,"('NHWC',)","{'begin': [0, 0, 0, 0]}","{'offsets': (0, 0, 0, 0), 'size': (32, 28, 28, 480), 'begin': [0, 0, 0, 0]}","((32, 32, 28, 28, 16),)","('float16',)","((32, 30, 28, 28, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,), (-1,))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1, -1), (-1,), (-1,))","('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",slice_d,"(1, 2)","((None, None),)"
slice_aftersmoke910b_ID1580_00009404,DenseNet169,slice,"('float16',)","((32, 7, 7, 704),)",,,"('NHWC',)","{'begin': [0, 0, 0, 0]}","{'offsets': (0, 0, 0, 0), 'size': (32, 7, 7, 672), 'begin': [0, 0, 0, 0]}","((32, 44, 7, 7, 16),)","('float16',)","((32, 42, 7, 7, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,), (-1,))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1, -1), (-1,), (-1,))","('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",slice_d,"(1, 2)","((None, None),)"
slice_aftersmoke910b_ID1580_00009405,DenseNet169,slice,"('float16',)","((32, 7, 7, 1344),)",,,"('NHWC',)","{'begin': [0, 0, 0, 0]}","{'offsets': (0, 0, 0, 0), 'size': (32, 7, 7, 1312), 'begin': [0, 0, 0, 0]}","((32, 84, 7, 7, 16),)","('float16',)","((32, 82, 7, 7, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,), (-1,))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1, -1), (-1,), (-1,))","('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",slice_d,"(1, 2)","((None, None),)"
slice_aftersmoke910b_ID1580_00009407,DenseNet169,slice,"('float16',)","((32, 14, 14, 896),)",,,"('NHWC',)","{'begin': [0, 0, 0, 0]}","{'offsets': (0, 0, 0, 864), 'size': (32, 14, 14, 32), 'begin': [0, 0, 0, 0]}","((32, 56, 14, 14, 16),)","('float16',)","((32, 2, 14, 14, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,), (-1,))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1, -1), (-1,), (-1,))","('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",slice_d,"(1, 2)","((None, None),)"
slice_aftersmoke910b_ID1580_00009409,DenseNet169,slice,"('float16',)","((32, 7, 7, 1216),)",,,"('NHWC',)","{'begin': [0, 0, 0, 0]}","{'offsets': (0, 0, 0, 0), 'size': (32, 7, 7, 1184), 'begin': [0, 0, 0, 0]}","((32, 76, 7, 7, 16),)","('float16',)","((32, 74, 7, 7, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,), (-1,))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1, -1), (-1,), (-1,))","('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",slice_d,"(1, 2)","((None, None),)"
slice_aftersmoke910b_ID1580_00009410,DenseNet169,slice,"('float16',)","((32, 7, 7, 1312),)",,,"('NHWC',)","{'begin': [0, 0, 0, 0]}","{'offsets': (0, 0, 0, 1280), 'size': (32, 7, 7, 32), 'begin': [0, 0, 0, 0]}","((32, 82, 7, 7, 16),)","('float16',)","((32, 2, 7, 7, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,), (-1,))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1, -1), (-1,), (-1,))","('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",slice_d,"(1, 2)","((None, None),)"
slice_aftersmoke910b_ID1580_00009411,DenseNet169,slice,"('float16',)","((32, 7, 7, 1568),)",,,"('NHWC',)","{'begin': [0, 0, 0, 0]}","{'offsets': (0, 0, 0, 0), 'size': (32, 7, 7, 1536), 'begin': [0, 0, 0, 0]}","((32, 98, 7, 7, 16),)","('float16',)","((32, 96, 7, 7, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,), (-1,))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1, -1), (-1,), (-1,))","('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",slice_d,"(1, 2)","((None, None),)"
slice_aftersmoke910b_ID1839_00009145,inception,slice,"('float16',)","((128, 35, 35, 384),)",,,"('NHWC',)","{'begin': [0, 0, 0, 0]}","{'offsets': (0, 0, 0, 0), 'size': (128, 35, 35, 192), 'begin': [0, 0, 0, 0]}","((128, 24, 35, 35, 16),)","('float16',)","((128, 12, 35, 35, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,), (-1,))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1, -1), (-1,), (-1,))","('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",slice_d,"(1, 2)","((None, None),)"
