testcase_name,network_name,op_name,stc_input_dtypes,stc_inputs,output_dtypes,stc_outputs,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_ranges,dyn_output_ranges,input_data_ranges
bitwise_xor_daily_ID0000_00007835,,bitwise_xor,"('int16',)","((1, 74, 34), (1, 74, 34))","('int16',)","((1, 74, 34),)","((-1, -1, -1), (-1, -1, -1))","('int16',)","((-1, -1, -1),)","(((1, 1), (64, None), (1, 126104062)), ((1, 1), (74, 74), (20, None)))","(((1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_xor_daily_ID0000_00007836,,bitwise_xor,"('int16',)","((1, 8, 1, 9973, 32), (1, 1, 1, 1, 32))","('int16',)","((1, 8, 1, 9973, 32),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1),)","(((1, 186325480), (8, 8), (1, 1), (1, None), (28, None)), ((1, 1), (1, None), (1, 158886546), (1, 1), (32, 32)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_xor_daily_ID0000_00007837,,bitwise_xor,"('int16',)","((1, 88, 5, 11, 11, 11, 16, 23), (1, 11, 16, 1))","('int16',)","((1, 88, 5, 11, 11, 11, 16, 23),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, 1), (88, 88), (5, 5), (11, 11), (5, 65132540), (11, 11), (16, 16), (23, 23)), ((1, None), (11, 11), (16, 16), (1, 1)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_xor_daily_ID0000_00007838,,bitwise_xor,"('int16',)","((1, 94), (1, 94))","('int16',)","((1, 94),)","((-1, -1), (-1, -1))","('int16',)","((-1, -1),)","(((1, 16523550), (44, 8104124)), ((1, None), (94, 94)))","(((1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_xor_daily_ID0000_00007839,,bitwise_xor,"('int16',)","((2, 11, 2, 32, 10000), (1, 1, 32, 1))","('int16',)","((2, 11, 2, 32, 10000),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1),)","(((2, 2), (4, None), (2, 157189502), (32, 32), (5267, 10757096)), ((1, None), (1, 1), (1, None), (1, 62669613)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_xor_daily_ID0000_00007840,,bitwise_xor,"('int16',)","((2, 1, 3991, 290, 114), (1, 114))","('int16',)","((2, 1, 3991, 290, 114),)","((-1, -1, -1, -1, -1), (-1, -1))","('int16',)","((-1, -1, -1, -1, -1),)","(((1, None), (1, 1), (3991, 3991), (290, 290), (1, None)), ((1, 143670533), (36, 106800480)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_xor_daily_ID0000_00007841,,bitwise_xor,"('int16',)","((2, 169, 8), (1, 8))","('int16',)","((2, 169, 8),)","((-1, -1, -1), (-1, -1))","('int16',)","((-1, -1, -1),)","(((2, 2), (169, 169), (1, None)), ((1, 18634596), (8, 8)))","(((1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_xor_daily_ID0000_00007842,,bitwise_xor,"('int16',)","((2, 207, 10000, 2, 11), (10000, 2, 1))","('int16',)","((2, 207, 10000, 2, 11),)","((-1, -1, -1, -1, -1), (-1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1),)","(((2, 2), (207, 207), (1, 50603609), (2, 2), (4, 24881445)), ((1, None), (2, 2), (1, 1)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_xor_daily_ID0000_00007843,,bitwise_xor,"('int16',)","((223, 6, 2), (1, 2))","('int16',)","((223, 6, 2),)","((-1, -1, -1), (-1, -1))","('int16',)","((-1, -1, -1),)","(((38, 28086428), (6, 6), (1, None)), ((1, 121326431), (1, 51908286)))","(((1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_xor_daily_ID0000_00007844,,bitwise_xor,"('int16',)","((2, 24, 11), (2, 24, 1))","('int16',)","((2, 24, 11),)","((-1, -1, -1), (-1, -1, -1))","('int16',)","((-1, -1, -1),)","(((2, 26935422), (1, 41195687), (2, None)), ((1, 100962), (23, 72196214), (1, 43492077)))","(((1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_xor_daily_ID0000_00007845,,bitwise_xor,"('int16',)","((2, 32, 1, 491, 1, 23), (1, 32, 1, 491, 1, 1))","('int16',)","((2, 32, 1, 491, 1, 23),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, 117300830), (1, 180597387), (1, 1), (23, 23)), ((1, 1), (1, None), (1, 29154339), (13, None), (1, 1), (1, 192221777)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_xor_daily_ID0000_00007846,,bitwise_xor,"('int16',)","((2, 3, 39, 282, 32, 1, 35), (1, 1, 1, 1, 1, 1))","('int16',)","((2, 3, 39, 282, 32, 1, 35),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1, -1, -1),)","(((2, 29869477), (3, 3), (1, None), (282, 282), (32, 32), (1, 27238868), (35, 35)), ((1, 136180843), (1, None), (1, None), (1, 1), (1, 1), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_xor_daily_ID0000_00007847,,bitwise_xor,"('int16',)","((24, 2, 28, 5, 5, 481, 45), (1, 1))","('int16',)","((24, 2, 28, 5, 5, 481, 45),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1))","('int16',)","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (28, 28), (4, None), (5, 5), (481, 481), (19, 19626386)), ((1, 178121094), (1, 1)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_xor_daily_ID0000_00007848,,bitwise_xor,"('int16',)","((2, 47, 30, 9973), (1, 1, 9973))","('int16',)","((2, 47, 30, 9973),)","((-1, -1, -1, -1), (-1, -1, -1))","('int16',)","((-1, -1, -1, -1),)","(((1, 150903291), (1, 8340915), (1, None), (9973, 9973)), ((1, None), (1, None), (9973, 9973)))","(((1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_xor_daily_ID0000_00007849,,bitwise_xor,"('int16',)","((2, 5077, 5), (1, 5077, 5))","('int16',)","((2, 5077, 5),)","((-1, -1, -1), (-1, -1, -1))","('int16',)","((-1, -1, -1),)","(((2, 107376478), (5077, 5077), (5, 5)), ((1, 1), (3287, None), (4, 106683834)))","(((1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_xor_daily_ID0000_00007850,,bitwise_xor,"('int16',)","((2, 5, 16, 71, 2, 8, 7), (1, 1, 1, 2, 1, 1))","('int16',)","((2, 5, 16, 71, 2, 8, 7),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1, -1, -1),)","(((2, 2), (5, 5), (1, None), (51, 65044293), (2, 2), (5, None), (7, 7)), ((1, None), (1, None), (1, 89628545), (1, 52304358), (1, 15988465), (1, 1)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_xor_daily_ID0000_00007851,,bitwise_xor,"('int16',)","((25, 2, 8, 1, 7, 1, 6656, 8), (1, 1))","('int16',)","((25, 2, 8, 1, 7, 1, 6656, 8),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1))","('int16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((8, 11525931), (2, 2), (8, 8), (1, 1), (7, 7), (1, 1), (1, None), (8, 73032523)), ((1, None), (1, 1)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_xor_daily_ID0000_00007852,,bitwise_xor,"('int16',)","((2, 7, 10000, 2, 11, 49), (1, 1, 1, 1))","('int16',)","((2, 7, 10000, 2, 11, 49),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1, -1),)","(((1, None), (7, 7), (10000, 10000), (1, None), (11, 11), (1, 193624637)), ((1, None), (1, 1), (1, 146561732), (1, 84440647)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_xor_daily_ID0000_00007853,,bitwise_xor,"('int16',)","((2, 8, 2), (1, 1))","('int16',)","((2, 8, 2),)","((-1, -1, -1), (-1, -1))","('int16',)","((-1, -1, -1),)","(((1, 195772740), (4, 156326640), (2, 2)), ((1, 187814877), (1, 1)))","(((1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_xor_daily_ID0000_00007854,,bitwise_xor,"('int16',)","((2, 8, 3, 39, 8, 20, 8, 32), (39, 8, 20, 8, 1))","('int16',)","((2, 8, 3, 39, 8, 20, 8, 32),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((2, 2), (8, 8), (3, 3), (1, 162059621), (8, 8), (1, 12303692), (8, 8), (5, None)), ((39, 39), (2, None), (20, 20), (1, None), (1, 82289772)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_xor_daily_ID0000_00007855,,bitwise_xor,"('int16',)","((29, 3, 7, 7), (1, 1))","('int16',)","((29, 3, 7, 7),)","((-1, -1, -1, -1), (-1, -1))","('int16',)","((-1, -1, -1, -1),)","(((29, 29), (1, 135086340), (7, 76927642), (4, None)), ((1, 1), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_xor_daily_ID0000_00007856,,bitwise_xor,"('int16',)","((3, 10000, 11, 67, 11, 1, 8), (67, 1, 1, 1))","('int16',)","((3, 10000, 11, 67, 11, 1, 8),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1, -1, -1),)","(((3, None), (1, None), (11, 11), (67, 67), (6, None), (1, 30799185), (8, 8)), ((67, 67), (1, 195111412), (1, 1), (1, 1)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_xor_daily_ID0000_00007857,,bitwise_xor,"('int16',)","((3, 1, 1, 17, 9973), (1, 17, 1))","('int16',)","((3, 1, 1, 17, 9973),)","((-1, -1, -1, -1, -1), (-1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1),)","(((3, 3), (1, 164728105), (1, None), (17, 17), (9973, 9973)), ((1, None), (17, 17), (1, 2406433)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_xor_daily_ID0000_00007858,,bitwise_xor,"('int16',)","((3, 1, 3, 3, 16, 5, 72, 5), (5, 1, 5))","('int16',)","((3, 1, 3, 3, 16, 5, 72, 5),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((3, 3), (1, 1), (3, 72598117), (3, 3), (13, 125445552), (1, None), (72, 72), (1, None)), ((5, 5), (1, 1), (1, 58736082)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_xor_daily_ID0000_00007859,,bitwise_xor,"('int16',)","((32, 10000, 18, 1), (1, 1, 18, 1))","('int16',)","((32, 10000, 18, 1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1),)","(((32, 32), (988, 7008611), (1, 109451973), (1, 155083275)), ((1, None), (1, 1), (3, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_xor_daily_ID0000_00007860,,bitwise_xor,"('int16',)","((32, 11, 2, 1), (1, 2, 1))","('int16',)","((32, 11, 2, 1),)","((-1, -1, -1, -1), (-1, -1, -1))","('int16',)","((-1, -1, -1, -1),)","(((1, 40167569), (11, 11), (1, None), (1, None)), ((1, 1), (1, None), (1, 1)))","(((1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_xor_daily_ID0000_00007861,,bitwise_xor,"('int16',)","((32, 118, 3, 12, 1, 5), (1, 1))","('int16',)","((32, 118, 3, 12, 1, 5),)","((-1, -1, -1, -1, -1, -1), (-1, -1))","('int16',)","((-1, -1, -1, -1, -1, -1),)","(((32, 32), (118, 118), (2, 111447864), (1, None), (1, 100888367), (3, None)), ((1, 32909635), (1, 8551074)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_xor_daily_ID0000_00007862,,bitwise_xor,"('int16',)","((32, 11, 8, 537, 74), (1, 1, 1))","('int16',)","((32, 11, 8, 537, 74),)","((-1, -1, -1, -1, -1), (-1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1),)","(((32, 32), (11, 11), (8, 8), (166, None), (70, None)), ((1, None), (1, None), (1, 1)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_xor_daily_ID0000_00007863,,bitwise_xor,"('int16',)","((3, 2, 11, 9973, 77, 2, 3), (1, 2, 11, 9973, 77, 1, 1))","('int16',)","((3, 2, 11, 9973, 77, 2, 3),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1, -1, -1),)","(((3, 3), (2, None), (11, 11), (9973, 9973), (20, None), (2, 144745057), (2, None)), ((1, None), (2, None), (11, 11), (9973, 9973), (77, 77), (1, None), (1, 1)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_xor_daily_ID0000_00007864,,bitwise_xor,"('int16',)","((32, 1, 8837, 16, 23, 16), (23, 1))","('int16',)","((32, 1, 8837, 16, 23, 16),)","((-1, -1, -1, -1, -1, -1), (-1, -1))","('int16',)","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, 1), (8837, 8837), (1, 194846027), (4, 80670368), (16, 16)), ((1, None), (1, 1)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_xor_daily_ID0000_00007865,,bitwise_xor,"('int16',)","((32, 2, 2, 2908), (32, 1, 1, 1))","('int16',)","((32, 2, 2, 2908),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1),)","(((1, None), (1, 183461886), (2, 2), (200, None)), ((1, 95315288), (1, None), (1, 142167672), (1, 1)))","(((1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_xor_daily_ID0000_00007866,,bitwise_xor,"('int16',)","((3, 2), (3, 1))","('int16',)","((3, 2),)","((-1, -1), (-1, -1))","('int16',)","((-1, -1),)","(((3, 3), (2, 104207806)), ((2, None), (1, None)))","(((1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_xor_daily_ID0000_00007867,,bitwise_xor,"('int16',)","((32, 32, 11), (32, 1, 1))","('int16',)","((32, 32, 11),)","((-1, -1, -1), (-1, -1, -1))","('int16',)","((-1, -1, -1),)","(((3, 183705910), (22, None), (3, 84920080)), ((32, 32), (1, 153083489), (1, 1)))","(((1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_xor_daily_ID0000_00007868,,bitwise_xor,"('int16',)","((32, 3, 8, 11, 16, 16), (3, 8, 1, 1, 1))","('int16',)","((32, 3, 8, 11, 16, 16),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1, -1),)","(((32, 32), (3, 3), (8, 8), (11, 11), (16, 16), (1, None)), ((3, 144712988), (8, 8), (1, None), (1, 1), (1, 1)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_xor_daily_ID0000_00007869,,bitwise_xor,"('int16',)","((32, 3, 8, 1, 85, 8, 3, 7), (1, 7))","('int16',)","((32, 3, 8, 1, 85, 8, 3, 7),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1))","('int16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((31, 138488257), (3, 3), (8, 8), (1, None), (25, None), (8, 8), (3, 3), (7, 7)), ((1, 1), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_xor_daily_ID0000_00007870,,bitwise_xor,"('int16',)","((32, 48, 1), (32, 1, 1))","('int16',)","((32, 48, 1),)","((-1, -1, -1), (-1, -1, -1))","('int16',)","((-1, -1, -1),)","(((11, None), (1, 162807099), (1, 182029273)), ((32, 32), (1, None), (1, 1)))","(((1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_xor_daily_ID0000_00007871,,bitwise_xor,"('int16',)","((3, 2, 5, 7, 3, 4443, 1, 8), (1, 1))","('int16',)","((3, 2, 5, 7, 3, 4443, 1, 8),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1))","('int16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((3, 3), (2, None), (5, 5), (1, None), (3, 3), (4443, 4443), (1, 1), (1, None)), ((1, None), (1, 18610813)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_xor_daily_ID0000_00007872,,bitwise_xor,"('int16',)","((327, 11, 32), (1, 1, 32))","('int16',)","((327, 11, 32),)","((-1, -1, -1), (-1, -1, -1))","('int16',)","((-1, -1, -1),)","(((108, None), (11, 11), (1, 193130575)), ((1, 1), (1, 102058879), (32, 32)))","(((1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_xor_daily_ID0000_00007873,,bitwise_xor,"('int16',)","((32, 8, 89, 8), (1, 8))","('int16',)","((32, 8, 89, 8),)","((-1, -1, -1, -1), (-1, -1))","('int16',)","((-1, -1, -1, -1),)","(((25, 45438041), (8, 8), (89, 89), (8, 8)), ((1, 1), (7, 74364709)))","(((1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_xor_daily_ID0000_00007874,,bitwise_xor,"('int16',)","((3, 29), (1, 29))","('int16',)","((3, 29),)","((-1, -1), (-1, -1))","('int16',)","((-1, -1),)","(((3, 3), (7, None)), ((1, None), (29, 29)))","(((1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_xor_daily_ID0000_00007875,,bitwise_xor,"('int16',)","((32, 9, 5), (1, 1, 1))","('int16',)","((32, 9, 5),)","((-1, -1, -1), (-1, -1, -1))","('int16',)","((-1, -1, -1),)","(((12, None), (1, 43743772), (5, 5)), ((1, 141465386), (1, 1), (1, 1)))","(((1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_xor_daily_ID0000_00007876,,bitwise_xor,"('int16',)","((3, 32, 7), (1, 7))","('int16',)","((3, 32, 7),)","((-1, -1, -1), (-1, -1))","('int16',)","((-1, -1, -1),)","(((3, 3), (9, 80602705), (7, 7)), ((1, None), (7, 7)))","(((1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_xor_daily_ID0000_00007877,,bitwise_xor,"('int16',)","((3, 348, 5, 7), (1, 1))","('int16',)","((3, 348, 5, 7),)","((-1, -1, -1, -1), (-1, -1))","('int16',)","((-1, -1, -1, -1),)","(((2, 17010409), (348, 348), (3, 138491165), (7, 161363894)), ((1, 188111015), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_xor_daily_ID0000_00007878,,bitwise_xor,"('int16',)","((3, 3, 49, 72, 9973), (1, 1, 1, 1))","('int16',)","((3, 3, 49, 72, 9973),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1),)","(((3, 3), (3, None), (49, 49), (72, 72), (9973, 9973)), ((1, 511875), (1, None), (1, 42280743), (1, 153795033)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_xor_daily_ID0000_00007879,,bitwise_xor,"('int16',)","((3, 37), (3, 1))","('int16',)","((3, 37),)","((-1, -1), (-1, -1))","('int16',)","((-1, -1),)","(((3, 3), (1, 41010331)), ((1, None), (1, 1)))","(((1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_xor_daily_ID0000_00007880,,bitwise_xor,"('int16',)","((34, 261, 11, 5, 7), (1, 5, 1))","('int16',)","((34, 261, 11, 5, 7),)","((-1, -1, -1, -1, -1), (-1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1),)","(((15, None), (1, 131130367), (1, 80695529), (5, 5), (7, 7)), ((1, 145296688), (3, None), (1, 1)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_xor_daily_ID0000_00007881,,bitwise_xor,"('int16',)","((3, 45, 3), (1, 45, 3))","('int16',)","((3, 45, 3),)","((-1, -1, -1), (-1, -1, -1))","('int16',)","((-1, -1, -1),)","(((3, 3), (1, 21579053), (3, 3)), ((1, 1), (17, None), (1, None)))","(((1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_xor_daily_ID0000_00007882,,bitwise_xor,"('int16',)","((35, 7, 23, 2, 5, 1, 3), (1, 1, 1, 2, 5, 1, 1))","('int16',)","((35, 7, 23, 2, 5, 1, 3),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1, -1, -1),)","(((35, 35), (3, 118774946), (23, 23), (1, None), (1, None), (1, 1), (1, 53715828)), ((1, 1), (1, 1), (1, 1), (2, 59742824), (1, 161561467), (1, 1), (1, 48068510)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_xor_daily_ID0000_00007883,,bitwise_xor,"('int16',)","((3, 6101, 16, 7, 7), (1, 7))","('int16',)","((3, 6101, 16, 7, 7),)","((-1, -1, -1, -1, -1), (-1, -1))","('int16',)","((-1, -1, -1, -1, -1),)","(((3, 3), (4950, 24170290), (16, 16), (7, 7), (3, 178229002)), ((1, None), (7, 7)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_xor_daily_ID0000_00007884,,bitwise_xor,"('int16',)","((3, 8, 32, 5, 3), (3, 8, 32, 5, 1))","('int16',)","((3, 8, 32, 5, 3),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1),)","(((1, None), (8, 8), (32, 32), (1, None), (3, 3)), ((3, None), (8, 116899698), (32, 32), (5, 5), (1, 16717319)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_xor_daily_ID0000_00007885,,bitwise_xor,"('int16',)","((440, 11), (1, 1))","('int16',)","((440, 11),)","((-1, -1), (-1, -1))","('int16',)","((-1, -1),)","(((160, None), (11, 11)), ((1, 1), (1, 88222984)))","(((1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_xor_daily_ID0000_00007886,,bitwise_xor,"('int16',)","((47, 32, 32, 16), (1, 1, 32, 1))","('int16',)","((47, 32, 32, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1),)","(((47, 47), (1, 38696239), (1, 180641947), (8, None)), ((1, 194081680), (1, None), (32, 32), (1, 131569553)))","(((1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_xor_daily_ID0000_00007887,,bitwise_xor,"('int16',)","((48, 16, 7, 8, 16), (7, 1, 16))","('int16',)","((48, 16, 7, 8, 16),)","((-1, -1, -1, -1, -1), (-1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, 130945682), (4, None), (16, None)), ((7, 7), (1, 825671), (4, 60264091)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_xor_daily_ID0000_00007888,,bitwise_xor,"('int16',)","((49, 2, 1, 3, 11, 3, 4, 301), (2, 1, 1, 1, 1, 1, 1))","('int16',)","((49, 2, 1, 3, 11, 3, 4, 301),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((49, 49), (1, 13297066), (1, None), (3, 3), (4, None), (2, None), (4, 4), (284, 58086353)), ((2, 2), (1, 1), (1, 43879465), (1, 180384979), (1, 118317896), (1, 1), (1, 1)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_xor_daily_ID0000_00007889,,bitwise_xor,"('int16',)","((5, 10000, 46, 3), (1, 10000, 46, 1))","('int16',)","((5, 10000, 46, 3),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1),)","(((5, 5), (1, 75554823), (46, 46), (3, 66533577)), ((1, 79020398), (9951, 178407759), (46, 46), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_xor_daily_ID0000_00007890,,bitwise_xor,"('int16',)","((5, 1, 3, 70, 8, 1, 7), (1, 7))","('int16',)","((5, 1, 3, 70, 8, 1, 7),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1))","('int16',)","((-1, -1, -1, -1, -1, -1, -1),)","(((4, 75520495), (1, 1), (2, None), (70, 70), (1, 86267194), (1, 1), (2, None)), ((1, 193918485), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
