testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
asin_daily_ID0000_00048427,,asin,"('float32',)",,,"((32, 7, 4, 17),)","('float32',)","((32, 7, 4, 17),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (7, 7), (4, 4), (17, 17)),)","((-1.0, 0.01),)"
asin_daily_ID0000_00048428,,asin,"('float32',)",,,"((32,),)","('float32',)","((32,),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((1, None),),)","(((32, 32),),)","((-1.0, 0.01),)"
asin_daily_ID0000_00048429,,asin,"('float32',)",,,"((32,),)","('float32',)","((32,),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((1, None),),)","(((32, 32),),)","((0.01, 0.001),)"
asin_daily_ID0000_00048430,,asin,"('float32',)",,,"((7, 1, 3, 78, 16),)","('float32',)","((7, 1, 3, 78, 16),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (1, 1), (3, 3), (78, 78), (16, 16)),)","((-1.0, 0.01),)"
asin_daily_ID0000_00048431,,asin,"('float32',)",,,"((7, 1, 3, 78, 16),)","('float32',)","((7, 1, 3, 78, 16),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (1, 1), (3, 3), (78, 78), (16, 16)),)","((0.01, 0.001),)"
asin_daily_ID0000_00048432,,asin,"('float32',)",,,"((7, 37, 5, 32, 1, 1, 3),)","('float32',)","((7, 37, 5, 32, 1, 1, 3),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (37, 37), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((10.0, 1000.0),)"
asin_daily_ID0000_00048433,,asin,"('float32',)",,,"((7, 37, 5, 32, 1, 1, 3),)","('float32',)","((7, 37, 5, 32, 1, 1, 3),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (37, 37), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((0.0, 0.0),)"
asin_daily_ID0000_00048434,,asin,"('float32',)",,,"((7, 37, 5, 32, 1, 1, 3),)","('float32',)","((7, 37, 5, 32, 1, 1, 3),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (37, 37), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((-0.01, 0.01),)"
asin_daily_ID0000_00048435,,asin,"('float32',)",,,"((7, 37, 5, 32, 1, 1, 3),)","('float32',)","((7, 37, 5, 32, 1, 1, 3),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (37, 37), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((-1.0, -0.01),)"
asin_daily_ID0000_00048436,,asin,"('float32',)",,,"((7, 37, 5, 32, 1, 1, 3),)","('float32',)","((7, 37, 5, 32, 1, 1, 3),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (37, 37), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((1.0, 2.0),)"
asin_daily_ID0000_00048437,,asin,"('float32',)",,,"((7, 37, 5, 32, 1, 1, 3),)","('float32',)","((7, 37, 5, 32, 1, 1, 3),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (37, 37), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((0.001, 0.01),)"
asin_daily_ID0000_00048438,,asin,"('float32',)",,,"((7, 37, 5, 32, 1, 1, 3),)","('float32',)","((7, 37, 5, 32, 1, 1, 3),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (37, 37), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((2.0, 10.0),)"
asin_daily_ID0000_00048439,,asin,"('float32',)",,,"((7, 37, 5, 32, 1, 1, 3),)","('float32',)","((7, 37, 5, 32, 1, 1, 3),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (37, 37), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((0.0, 0.001),)"
asin_daily_ID0000_00048440,,asin,"('float32',)",,,"((7, 37, 5, 32, 1, 1, 3),)","('float32',)","((7, 37, 5, 32, 1, 1, 3),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (37, 37), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((0.01, 1.0),)"
asin_daily_ID0000_00048441,,asin,"('float32',)",,,"((7, 37, 5, 32, 1, 1, 3),)","('float32',)","((7, 37, 5, 32, 1, 1, 3),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (37, 37), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((-100.0, 100.0),)"
asin_daily_ID0000_00048442,,asin,"('float32',)",,,"((7, 37, 5, 32, 1, 1, 3),)","('float32',)","((7, 37, 5, 32, 1, 1, 3),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (37, 37), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((0.01, 0.001),)"
asin_daily_ID0000_00048443,,asin,"('float32',)",,,"((7, 37, 5, 32, 1, 1, 3),)","('float32',)","((7, 37, 5, 32, 1, 1, 3),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (37, 37), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((-2.0, -1.0),)"
asin_daily_ID0000_00048444,,asin,"('float32',)",,,"((7, 37, 5, 32, 1, 1, 3),)","('float32',)","((7, 37, 5, 32, 1, 1, 3),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (37, 37), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((-1.0, 0.01),)"
asin_daily_ID0000_00048445,,asin,"('float32',)",,,"((7, 37, 5, 32, 1, 1, 3),)","('float32',)","((7, 37, 5, 32, 1, 1, 3),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (37, 37), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((-1.0, 1.0),)"
asin_daily_ID0000_00048446,,asin,"('float32',)",,,"((7, 37, 5, 32, 1, 1, 3),)","('float32',)","((7, 37, 5, 32, 1, 1, 3),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (37, 37), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((-10.0, -2.0),)"
asin_daily_ID0000_00048447,,asin,"('float32',)",,,"((7, 37, 5, 32, 1, 1, 3),)","('float32',)","((7, 37, 5, 32, 1, 1, 3),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (37, 37), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((-1000.0, -10.0),)"
asin_daily_ID0000_00048448,,asin,"('float32',)",,,"((7, 37, 5, 32, 1, 1, 3),)","('float32',)","((7, 37, 5, 32, 1, 1, 3),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (37, 37), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((-0.01, -0.001),)"
asin_daily_ID0000_00048449,,asin,"('float32',)",,,"((7, 37, 5, 32, 1, 1, 3),)","('float32',)","((7, 37, 5, 32, 1, 1, 3),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (37, 37), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((-0.001, 0.0),)"
asin_daily_ID0000_00048450,,asin,"('float32',)",,,"((8, 1, 13, 17, 228),)","('float32',)","((8, 1, 13, 17, 228),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (13, 13), (17, 17), (228, 228)),)","((-1.0, 0.01),)"
asin_daily_ID0000_00048451,,asin,"('float32',)",,,"((8, 1, 13, 17, 228),)","('float32',)","((8, 1, 13, 17, 228),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (13, 13), (17, 17), (228, 228)),)","((0.01, 0.001),)"
asin_daily_ID0000_00048452,,asin,"('float16',)",,,"((128, 8),)","('float16',)","((128, 8),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((128, 128), (8, 8)),)","((0.0, 0.001),)"
asin_daily_ID0000_00048453,,asin,"('float16',)",,,"((128, 8),)","('float16',)","((128, 8),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((128, 128), (8, 8)),)","((2.0, 10.0),)"
asin_daily_ID0000_00048454,,asin,"('float16',)",,,"((128, 8),)","('float16',)","((128, 8),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((128, 128), (8, 8)),)","((-2.0, -1.0),)"
asin_daily_ID0000_00048455,,asin,"('float16',)",,,"((128, 8),)","('float16',)","((128, 8),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((128, 128), (8, 8)),)","((0.01, 1.0),)"
asin_daily_ID0000_00048456,,asin,"('float16',)",,,"((128, 8),)","('float16',)","((128, 8),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((128, 128), (8, 8)),)","((-0.01, 0.01),)"
asin_daily_ID0000_00048457,,asin,"('float16',)",,,"((128, 8),)","('float16',)","((128, 8),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((128, 128), (8, 8)),)","((-100.0, 100.0),)"
asin_daily_ID0000_00048458,,asin,"('float16',)",,,"((128, 8),)","('float16',)","((128, 8),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((128, 128), (8, 8)),)","((-10.0, -2.0),)"
asin_daily_ID0000_00048459,,asin,"('float16',)",,,"((128, 8),)","('float16',)","((128, 8),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((128, 128), (8, 8)),)","((-1.0, -0.01),)"
asin_daily_ID0000_00048460,,asin,"('float16',)",,,"((128, 8),)","('float16',)","((128, 8),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((128, 128), (8, 8)),)","((1.0, 2.0),)"
asin_daily_ID0000_00048461,,asin,"('float16',)",,,"((128, 8),)","('float16',)","((128, 8),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((128, 128), (8, 8)),)","((-1.0, 1.0),)"
asin_daily_ID0000_00048462,,asin,"('float16',)",,,"((128, 8),)","('float16',)","((128, 8),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((128, 128), (8, 8)),)","((10.0, 1000.0),)"
asin_daily_ID0000_00048463,,asin,"('float16',)",,,"((128, 8),)","('float16',)","((128, 8),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((128, 128), (8, 8)),)","((-0.001, 0.0),)"
asin_daily_ID0000_00048464,,asin,"('float16',)",,,"((128, 8),)","('float16',)","((128, 8),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((128, 128), (8, 8)),)","((-1000.0, -10.0),)"
asin_daily_ID0000_00048465,,asin,"('float16',)",,,"((128, 8),)","('float16',)","((128, 8),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((128, 128), (8, 8)),)","((0.001, 0.01),)"
asin_daily_ID0000_00048466,,asin,"('float16',)",,,"((128, 8),)","('float16',)","((128, 8),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((128, 128), (8, 8)),)","((-0.01, -0.001),)"
asin_daily_ID0000_00048467,,asin,"('float16',)",,,"((13, 8, 5, 17, 1, 18),)","('float16',)","((13, 8, 5, 17, 1, 18),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (5, 5), (17, 17), (1, 1), (18, 18)),)","((-100.0, 100.0),)"
asin_daily_ID0000_00048468,,asin,"('float16',)",,,"((13, 8, 5, 17, 1, 18),)","('float16',)","((13, 8, 5, 17, 1, 18),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (5, 5), (17, 17), (1, 1), (18, 18)),)","((-1000.0, -10.0),)"
asin_daily_ID0000_00048469,,asin,"('float16',)",,,"((13, 8, 5, 17, 1, 18),)","('float16',)","((13, 8, 5, 17, 1, 18),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (5, 5), (17, 17), (1, 1), (18, 18)),)","((10.0, 1000.0),)"
asin_daily_ID0000_00048470,,asin,"('float16',)",,,"((13, 8, 5, 17, 1, 18),)","('float16',)","((13, 8, 5, 17, 1, 18),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (5, 5), (17, 17), (1, 1), (18, 18)),)","((0.01, 1.0),)"
asin_daily_ID0000_00048471,,asin,"('float16',)",,,"((13, 8, 5, 17, 1, 18),)","('float16',)","((13, 8, 5, 17, 1, 18),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (5, 5), (17, 17), (1, 1), (18, 18)),)","((-0.001, 0.0),)"
asin_daily_ID0000_00048472,,asin,"('float16',)",,,"((13, 8, 5, 17, 1, 18),)","('float16',)","((13, 8, 5, 17, 1, 18),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (5, 5), (17, 17), (1, 1), (18, 18)),)","((-0.01, 0.01),)"
asin_daily_ID0000_00048473,,asin,"('float16',)",,,"((13, 8, 5, 17, 1, 18),)","('float16',)","((13, 8, 5, 17, 1, 18),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (5, 5), (17, 17), (1, 1), (18, 18)),)","((0.0, 0.001),)"
asin_daily_ID0000_00048474,,asin,"('float16',)",,,"((13, 8, 5, 17, 1, 18),)","('float16',)","((13, 8, 5, 17, 1, 18),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (5, 5), (17, 17), (1, 1), (18, 18)),)","((-1.0, -0.01),)"
asin_daily_ID0000_00048475,,asin,"('float16',)",,,"((13, 8, 5, 17, 1, 18),)","('float16',)","((13, 8, 5, 17, 1, 18),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (5, 5), (17, 17), (1, 1), (18, 18)),)","((-1.0, 1.0),)"
asin_daily_ID0000_00048476,,asin,"('float16',)",,,"((13, 8, 5, 17, 1, 18),)","('float16',)","((13, 8, 5, 17, 1, 18),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (5, 5), (17, 17), (1, 1), (18, 18)),)","((-2.0, -1.0),)"
asin_daily_ID0000_00048477,,asin,"('float16',)",,,"((13, 8, 5, 17, 1, 18),)","('float16',)","((13, 8, 5, 17, 1, 18),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (5, 5), (17, 17), (1, 1), (18, 18)),)","((1.0, 2.0),)"
asin_daily_ID0000_00048478,,asin,"('float16',)",,,"((13, 8, 5, 17, 1, 18),)","('float16',)","((13, 8, 5, 17, 1, 18),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (5, 5), (17, 17), (1, 1), (18, 18)),)","((-0.01, -0.001),)"
asin_daily_ID0000_00048479,,asin,"('float16',)",,,"((13, 8, 5, 17, 1, 18),)","('float16',)","((13, 8, 5, 17, 1, 18),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (5, 5), (17, 17), (1, 1), (18, 18)),)","((-10.0, -2.0),)"
asin_daily_ID0000_00048480,,asin,"('float16',)",,,"((13, 8, 5, 17, 1, 18),)","('float16',)","((13, 8, 5, 17, 1, 18),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (5, 5), (17, 17), (1, 1), (18, 18)),)","((2.0, 10.0),)"
asin_daily_ID0000_00048481,,asin,"('float16',)",,,"((13, 8, 5, 17, 1, 18),)","('float16',)","((13, 8, 5, 17, 1, 18),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (5, 5), (17, 17), (1, 1), (18, 18)),)","((0.001, 0.01),)"
asin_daily_ID0000_00048482,,asin,"('float16',)",,,"((18, 3, 13, 11),)","('float16',)","((18, 3, 13, 11),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((18, 18), (3, 3), (13, 13), (11, 11)),)","((2.0, 10.0),)"
asin_daily_ID0000_00048483,,asin,"('float16',)",,,"((18, 3, 13, 11),)","('float16',)","((18, 3, 13, 11),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((18, 18), (3, 3), (13, 13), (11, 11)),)","((-0.01, -0.001),)"
asin_daily_ID0000_00048484,,asin,"('float16',)",,,"((18, 3, 13, 11),)","('float16',)","((18, 3, 13, 11),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((18, 18), (3, 3), (13, 13), (11, 11)),)","((-2.0, -1.0),)"
asin_daily_ID0000_00048485,,asin,"('float16',)",,,"((18, 3, 13, 11),)","('float16',)","((18, 3, 13, 11),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((18, 18), (3, 3), (13, 13), (11, 11)),)","((0.01, 1.0),)"
asin_daily_ID0000_00048486,,asin,"('float16',)",,,"((18, 3, 13, 11),)","('float16',)","((18, 3, 13, 11),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((18, 18), (3, 3), (13, 13), (11, 11)),)","((-0.01, 0.01),)"
asin_daily_ID0000_00048487,,asin,"('float16',)",,,"((18, 3, 13, 11),)","('float16',)","((18, 3, 13, 11),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((18, 18), (3, 3), (13, 13), (11, 11)),)","((10.0, 1000.0),)"
asin_daily_ID0000_00048488,,asin,"('float16',)",,,"((18, 3, 13, 11),)","('float16',)","((18, 3, 13, 11),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((18, 18), (3, 3), (13, 13), (11, 11)),)","((-0.001, 0.0),)"
asin_daily_ID0000_00048489,,asin,"('float16',)",,,"((18, 3, 13, 11),)","('float16',)","((18, 3, 13, 11),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((18, 18), (3, 3), (13, 13), (11, 11)),)","((0.0, 0.001),)"
asin_daily_ID0000_00048490,,asin,"('float16',)",,,"((18, 3, 13, 11),)","('float16',)","((18, 3, 13, 11),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((18, 18), (3, 3), (13, 13), (11, 11)),)","((1.0, 2.0),)"
asin_daily_ID0000_00048491,,asin,"('float16',)",,,"((18, 3, 13, 11),)","('float16',)","((18, 3, 13, 11),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((18, 18), (3, 3), (13, 13), (11, 11)),)","((-1000.0, -10.0),)"
asin_daily_ID0000_00048492,,asin,"('float16',)",,,"((18, 3, 13, 11),)","('float16',)","((18, 3, 13, 11),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((18, 18), (3, 3), (13, 13), (11, 11)),)","((-1.0, 1.0),)"
asin_daily_ID0000_00048493,,asin,"('float16',)",,,"((18, 3, 13, 11),)","('float16',)","((18, 3, 13, 11),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((18, 18), (3, 3), (13, 13), (11, 11)),)","((-1.0, -0.01),)"
asin_daily_ID0000_00048494,,asin,"('float16',)",,,"((18, 3, 13, 11),)","('float16',)","((18, 3, 13, 11),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((18, 18), (3, 3), (13, 13), (11, 11)),)","((-100.0, 100.0),)"
asin_daily_ID0000_00048495,,asin,"('float16',)",,,"((18, 3, 13, 11),)","('float16',)","((18, 3, 13, 11),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((18, 18), (3, 3), (13, 13), (11, 11)),)","((0.001, 0.01),)"
asin_daily_ID0000_00048496,,asin,"('float16',)",,,"((18, 3, 13, 11),)","('float16',)","((18, 3, 13, 11),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((18, 18), (3, 3), (13, 13), (11, 11)),)","((-10.0, -2.0),)"
asin_daily_ID0000_00048497,,asin,"('float16',)",,,"((2, 1, 13, 17, 28),)","('float16',)","((2, 1, 13, 17, 28),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (1, 1), (13, 13), (17, 17), (28, 28)),)","((2.0, 10.0),)"
asin_daily_ID0000_00048498,,asin,"('float16',)",,,"((2, 1, 13, 17, 28),)","('float16',)","((2, 1, 13, 17, 28),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (1, 1), (13, 13), (17, 17), (28, 28)),)","((0.0, 0.001),)"
asin_daily_ID0000_00048499,,asin,"('float16',)",,,"((2, 1, 13, 17, 28),)","('float16',)","((2, 1, 13, 17, 28),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (1, 1), (13, 13), (17, 17), (28, 28)),)","((-0.001, 0.0),)"
