testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_ranges,dyn_output_ranges,stc_op_name,const_input_indexes,input_data_ranges
top_k_v2_d_daily_ID0000_00035693,,top_k_v2_d,"('float16',)",,"{'k': 3, 'sorted': True}","{'k_tensor': 3, 'k': 3, 'sorted': True}","((9, 71, 9, 52, 358), (8192,))","('float16', 'int32')","((9, 71, 9, 52, 3), (9, 71, 9, 52, 3))","((-1, -1, -1, -1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",top_k_d,"(1,)","((-10000, 2), (3, 3))"
top_k_v2_d_daily_ID0000_00035694,,top_k_v2_d,"('float16',)",,"{'k': 2912, 'sorted': True}","{'k_tensor': 2912, 'k': 2912, 'sorted': True}","((972, 81364), (8192,))","('float16', 'int32')","((972, 2912), (972, 2912))","((-1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1), (-1, -1))","(((1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None)),)",top_k_d,"(1,)","((-0.1, 0.1), (2912, 2912))"
top_k_v2_d_daily_ID0000_00035695,,top_k_v2_d,"('float16',)",,"{'k': 1177, 'sorted': True}","{'k_tensor': 1177, 'k': 1177, 'sorted': True}","((979, 17676), (8192,))","('float16', 'int32')","((979, 1177), (979, 1177))","((-1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1), (-1, -1))","(((1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None)),)",top_k_d,"(1,)","((-0.1, 0.1), (1177, 1177))"
top_k_v2_d_daily_ID0000_00035696,,top_k_v2_d,"('float16',)",,"{'k': 858, 'sorted': True}","{'k_tensor': 858, 'k': 858, 'sorted': True}","((98, 16, 1644), (8192,))","('float16', 'int32')","((98, 16, 858), (98, 16, 858))","((-1, -1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1, -1), (-1, -1, -1))","(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)",top_k_d,"(1,)","((-20, 2), (858, 858))"
top_k_v2_d_daily_ID0000_00035697,,top_k_v2_d,"('float16',)",,"{'k': 337, 'sorted': True}","{'k_tensor': 337, 'k': 337, 'sorted': True}","((99, 16, 512), (8192,))","('float16', 'int32')","((99, 16, 337), (99, 16, 337))","((-1, -1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1, -1), (-1, -1, -1))","(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)",top_k_d,"(1,)","((-20, 2), (337, 337))"
top_k_v2_d_daily_ID0000_00103767,,top_k_v2_d,"('float16',)",,"{'k': 3666, 'sorted': True, 'dim': -1, 'largest': True}","{'k_tensor': 3666, 'k': 3666, 'sorted': True, 'dim': -1, 'largest': True}","((11, 16, 49418), (8192,))","('float16', 'int32')","((11, 16, 3666), (11, 16, 3666))","((-1, -1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1, -1), (-1, -1, -1))","(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((11, 11), (16, 16), (3666, 3666)),)",top_k_d,"(1,)","((-0.1, 0.1), (3666, 3666))"
top_k_v2_d_daily_ID0000_00103768,,top_k_v2_d,"('float16',)",,"{'k': 1592, 'sorted': True, 'dim': -1, 'largest': True}","{'k_tensor': 1592, 'k': 1592, 'sorted': True, 'dim': -1, 'largest': True}","((11, 16, 52, 24467), (8192,))","('float16', 'int32')","((11, 16, 52, 1592), (11, 16, 52, 1592))","((-1, -1, -1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1, -1, -1), (-1, -1, -1, -1))","(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((11, 11), (16, 16), (52, 52), (1592, 1592)),)",top_k_d,"(1,)","((-2, 2), (1592, 1592))"
top_k_v2_d_daily_ID0000_00103769,,top_k_v2_d,"('float16',)",,"{'k': 42, 'sorted': True, 'dim': -1, 'largest': True}","{'k_tensor': 42, 'k': 42, 'sorted': True, 'dim': -1, 'largest': True}","((111,), (8192,))","('float16', 'int32')","((42,), (42,))","((-1,), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1,), (-1,))","(((1, None),),)","(((42, 42),),)",top_k_d,"(1,)","((-10000, 2), (42, 42))"
top_k_v2_d_daily_ID0000_00103770,,top_k_v2_d,"('float16',)",,"{'k': 2799, 'sorted': True, 'dim': -1, 'largest': True}","{'k_tensor': 2799, 'k': 2799, 'sorted': True, 'dim': -1, 'largest': True}","((11, 25, 64, 12278), (8192,))","('float16', 'int32')","((11, 25, 64, 2799), (11, 25, 64, 2799))","((-1, -1, -1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1, -1, -1), (-1, -1, -1, -1))","(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((11, 11), (25, 25), (64, 64), (2799, 2799)),)",top_k_d,"(1,)","((-1, 1), (2799, 2799))"
top_k_v2_d_daily_ID0000_00103771,,top_k_v2_d,"('float16',)",,"{'k': 1, 'sorted': True, 'dim': -1, 'largest': True}","{'k_tensor': 1, 'k': 1, 'sorted': True, 'dim': -1, 'largest': True}","((11, 32768), (8192,))","('float16', 'int32')","((11, 1), (11, 1))","((-1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1), (-1, -1))","(((1, None), (1, None)), ((1, None),), ((1, None),))","(((11, 11), (1, 1)),)",top_k_d,"(1,)","((-2, 10000), (1, 1))"
top_k_v2_d_daily_ID0000_00103772,,top_k_v2_d,"('float16',)",,"{'k': 3, 'sorted': True, 'dim': -1, 'largest': True}","{'k_tensor': 3, 'k': 3, 'sorted': True, 'dim': -1, 'largest': True}","((11, 32768), (8192,))","('float16', 'int32')","((11, 3), (11, 3))","((-1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1), (-1, -1))","(((1, None), (1, None)), ((1, None),), ((1, None),))","(((11, 11), (3, 3)),)",top_k_d,"(1,)","((-1, 1), (3, 3))"
top_k_v2_d_daily_ID0000_00103773,,top_k_v2_d,"('float16',)",,"{'k': 5, 'sorted': True, 'dim': -1, 'largest': True}","{'k_tensor': 5, 'k': 5, 'sorted': True, 'dim': -1, 'largest': True}","((11, 32768), (8192,))","('float16', 'int32')","((11, 5), (11, 5))","((-1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1), (-1, -1))","(((1, None), (1, None)), ((1, None),), ((1, None),))","(((11, 11), (5, 5)),)",top_k_d,"(1,)","((-2, 2), (5, 5))"
top_k_v2_d_daily_ID0000_00103774,,top_k_v2_d,"('float16',)",,"{'k': 5, 'sorted': True, 'dim': -1, 'largest': True}","{'k_tensor': 5, 'k': 5, 'sorted': True, 'dim': -1, 'largest': True}","((11, 4, 9, 25, 7, 15), (8192,))","('float16', 'int32')","((11, 4, 9, 25, 7, 5), (11, 4, 9, 25, 7, 5))","((-1, -1, -1, -1, -1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((11, 11), (4, 4), (9, 9), (25, 25), (7, 7), (5, 5)),)",top_k_d,"(1,)","((-2, 2), (5, 5))"
top_k_v2_d_daily_ID0000_00103775,,top_k_v2_d,"('float16',)",,"{'k': 24, 'sorted': True, 'dim': -1, 'largest': True}","{'k_tensor': 24, 'k': 24, 'sorted': True, 'dim': -1, 'largest': True}","((11775,), (8192,))","('float16', 'int32')","((24,), (24,))","((-1,), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1,), (-1,))","(((1, None),),)","(((24, 24),),)",top_k_d,"(1,)","((-0.1, 0.1), (24, 24))"
top_k_v2_d_daily_ID0000_00103776,,top_k_v2_d,"('float16',)",,"{'k': 167, 'sorted': True, 'dim': -1, 'largest': True}","{'k_tensor': 167, 'k': 167, 'sorted': True, 'dim': -1, 'largest': True}","((12, 16, 512), (8192,))","('float16', 'int32')","((12, 16, 167), (12, 16, 167))","((-1, -1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1, -1), (-1, -1, -1))","(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((12, 12), (16, 16), (167, 167)),)",top_k_d,"(1,)","((-0.1, 0.1), (167, 167))"
top_k_v2_d_daily_ID0000_00103777,,top_k_v2_d,"('float16',)",,"{'k': 1, 'sorted': True, 'dim': -1, 'largest': True}","{'k_tensor': 1, 'k': 1, 'sorted': True, 'dim': -1, 'largest': True}","((12, 32768), (8192,))","('float16', 'int32')","((12, 1), (12, 1))","((-1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1), (-1, -1))","(((1, None), (1, None)), ((1, None),), ((1, None),))","(((12, 12), (1, 1)),)",top_k_d,"(1,)","((-0.001, 0.01), (1, 1))"
top_k_v2_d_daily_ID0000_00103778,,top_k_v2_d,"('float16',)",,"{'k': 3, 'sorted': True, 'dim': -1, 'largest': True}","{'k_tensor': 3, 'k': 3, 'sorted': True, 'dim': -1, 'largest': True}","((12, 32768), (8192,))","('float16', 'int32')","((12, 3), (12, 3))","((-1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1), (-1, -1))","(((1, None), (1, None)), ((1, None),), ((1, None),))","(((12, 12), (3, 3)),)",top_k_d,"(1,)","((-0.001, 0.01), (3, 3))"
top_k_v2_d_daily_ID0000_00103779,,top_k_v2_d,"('float16',)",,"{'k': 5, 'sorted': True, 'dim': -1, 'largest': True}","{'k_tensor': 5, 'k': 5, 'sorted': True, 'dim': -1, 'largest': True}","((12, 32768), (8192,))","('float16', 'int32')","((12, 5), (12, 5))","((-1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1), (-1, -1))","(((1, None), (1, None)), ((1, None),), ((1, None),))","(((12, 12), (5, 5)),)",top_k_d,"(1,)","((-1, 1), (5, 5))"
top_k_v2_d_daily_ID0000_00103780,,top_k_v2_d,"('float16',)",,"{'k': 2751, 'sorted': True, 'dim': -1, 'largest': True}","{'k_tensor': 2751, 'k': 2751, 'sorted': True, 'dim': -1, 'largest': True}","((12452,), (8192,))","('float16', 'int32')","((2751,), (2751,))","((-1,), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1,), (-1,))","(((1, None),),)","(((2751, 2751),),)",top_k_d,"(1,)","((-0.001, 0.01), (2751, 2751))"
top_k_v2_d_daily_ID0000_00103781,,top_k_v2_d,"('float16',)",,"{'k': 37, 'sorted': True, 'dim': -1, 'largest': True}","{'k_tensor': 37, 'k': 37, 'sorted': True, 'dim': -1, 'largest': True}","((211,), (8192,))","('float16', 'int32')","((37,), (37,))","((-1,), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1,), (-1,))","(((1, None),),)","(((37, 37),),)",top_k_d,"(1,)","((-2, 2), (37, 37))"
top_k_v2_d_daily_ID0000_00103782,,top_k_v2_d,"('float16',)",,"{'k': 37, 'sorted': True, 'dim': -1, 'largest': True}","{'k_tensor': 37, 'k': 37, 'sorted': True, 'dim': -1, 'largest': True}","((125,), (8192,))","('float16', 'int32')","((37,), (37,))","((-1,), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1,), (-1,))","(((1, None),),)","(((37, 37),),)",top_k_d,"(1,)","((-2, 2), (37, 37))"
top_k_v2_d_daily_ID0000_00103783,,top_k_v2_d,"('float16',)",,"{'k': 575, 'sorted': True, 'dim': -1, 'largest': True}","{'k_tensor': 575, 'k': 575, 'sorted': True, 'dim': -1, 'largest': True}","((12, 6, 64, 25626), (8192,))","('float16', 'int32')","((12, 6, 64, 575), (12, 6, 64, 575))","((-1, -1, -1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1, -1, -1), (-1, -1, -1, -1))","(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((12, 12), (6, 6), (64, 64), (575, 575)),)",top_k_d,"(1,)","((-0.1, 0.1), (575, 575))"
top_k_v2_d_daily_ID0000_00103784,,top_k_v2_d,"('float16',)",,"{'k': 1758, 'sorted': True, 'dim': -1, 'largest': True}","{'k_tensor': 1758, 'k': 1758, 'sorted': True, 'dim': -1, 'largest': True}","((129, 6449), (8192,))","('float16', 'int32')","((129, 1758), (129, 1758))","((-1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1), (-1, -1))","(((1, None), (1, None)), ((1, None),), ((1, None),))","(((129, 129), (1758, 1758)),)",top_k_d,"(1,)","((-1, 1), (1758, 1758))"
top_k_v2_d_daily_ID0000_00103785,,top_k_v2_d,"('float16',)",,"{'k': 331, 'sorted': True, 'dim': -1, 'largest': True}","{'k_tensor': 331, 'k': 331, 'sorted': True, 'dim': -1, 'largest': True}","((13, 16, 512), (8192,))","('float16', 'int32')","((13, 16, 331), (13, 16, 331))","((-1, -1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1, -1), (-1, -1, -1))","(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((13, 13), (16, 16), (331, 331)),)",top_k_d,"(1,)","((-20, 2), (331, 331))"
top_k_v2_d_daily_ID0000_00103786,,top_k_v2_d,"('float16',)",,"{'k': 1, 'sorted': True, 'dim': -1, 'largest': True}","{'k_tensor': 1, 'k': 1, 'sorted': True, 'dim': -1, 'largest': True}","((13, 32768), (8192,))","('float16', 'int32')","((13, 1), (13, 1))","((-1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1), (-1, -1))","(((1, None), (1, None)), ((1, None),), ((1, None),))","(((13, 13), (1, 1)),)",top_k_d,"(1,)","((-20, 2), (1, 1))"
top_k_v2_d_daily_ID0000_00103787,,top_k_v2_d,"('float16',)",,"{'k': 3, 'sorted': True, 'dim': -1, 'largest': True}","{'k_tensor': 3, 'k': 3, 'sorted': True, 'dim': -1, 'largest': True}","((13, 32768), (8192,))","('float16', 'int32')","((13, 3), (13, 3))","((-1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1), (-1, -1))","(((1, None), (1, None)), ((1, None),), ((1, None),))","(((13, 13), (3, 3)),)",top_k_d,"(1,)","((-20, 2), (3, 3))"
top_k_v2_d_daily_ID0000_00103788,,top_k_v2_d,"('float16',)",,"{'k': 5, 'sorted': True, 'dim': -1, 'largest': True}","{'k_tensor': 5, 'k': 5, 'sorted': True, 'dim': -1, 'largest': True}","((13, 32768), (8192,))","('float16', 'int32')","((13, 5), (13, 5))","((-1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1), (-1, -1))","(((1, None), (1, None)), ((1, None),), ((1, None),))","(((13, 13), (5, 5)),)",top_k_d,"(1,)","((-0.1, 0.1), (5, 5))"
top_k_v2_d_daily_ID0000_00103789,,top_k_v2_d,"('float16',)",,"{'k': 856, 'sorted': True, 'dim': -1, 'largest': True}","{'k_tensor': 856, 'k': 856, 'sorted': True, 'dim': -1, 'largest': True}","((13, 33, 23, 5986), (8192,))","('float16', 'int32')","((13, 33, 23, 856), (13, 33, 23, 856))","((-1, -1, -1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1, -1, -1), (-1, -1, -1, -1))","(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((13, 13), (33, 33), (23, 23), (856, 856)),)",top_k_d,"(1,)","((-2, 20), (856, 856))"
top_k_v2_d_daily_ID0000_00103790,,top_k_v2_d,"('float16',)",,"{'k': 235, 'sorted': True, 'dim': -1, 'largest': True}","{'k_tensor': 235, 'k': 235, 'sorted': True, 'dim': -1, 'largest': True}","((14, 16, 512), (8192,))","('float16', 'int32')","((14, 16, 235), (14, 16, 235))","((-1, -1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1, -1), (-1, -1, -1))","(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((14, 14), (16, 16), (235, 235)),)",top_k_d,"(1,)","((-0.1, 0.1), (235, 235))"
top_k_v2_d_daily_ID0000_00103791,,top_k_v2_d,"('float16',)",,"{'k': 441, 'sorted': True, 'dim': -1, 'largest': True}","{'k_tensor': 441, 'k': 441, 'sorted': True, 'dim': -1, 'largest': True}","((14, 16, 512), (8192,))","('float16', 'int32')","((14, 16, 441), (14, 16, 441))","((-1, -1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1, -1), (-1, -1, -1))","(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((14, 14), (16, 16), (441, 441)),)",top_k_d,"(1,)","((-2, 10000), (441, 441))"
top_k_v2_d_daily_ID0000_00103792,,top_k_v2_d,"('float16',)",,"{'k': 1, 'sorted': True, 'dim': -1, 'largest': True}","{'k_tensor': 1, 'k': 1, 'sorted': True, 'dim': -1, 'largest': True}","((14, 32768), (8192,))","('float16', 'int32')","((14, 1), (14, 1))","((-1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1), (-1, -1))","(((1, None), (1, None)), ((1, None),), ((1, None),))","(((14, 14), (1, 1)),)",top_k_d,"(1,)","((-2, 20), (1, 1))"
top_k_v2_d_daily_ID0000_00103793,,top_k_v2_d,"('float16',)",,"{'k': 3, 'sorted': True, 'dim': -1, 'largest': True}","{'k_tensor': 3, 'k': 3, 'sorted': True, 'dim': -1, 'largest': True}","((14, 32768), (8192,))","('float16', 'int32')","((14, 3), (14, 3))","((-1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1), (-1, -1))","(((1, None), (1, None)), ((1, None),), ((1, None),))","(((14, 14), (3, 3)),)",top_k_d,"(1,)","((-20, 2), (3, 3))"
top_k_v2_d_daily_ID0000_00103794,,top_k_v2_d,"('float16',)",,"{'k': 5, 'sorted': True, 'dim': -1, 'largest': True}","{'k_tensor': 5, 'k': 5, 'sorted': True, 'dim': -1, 'largest': True}","((14, 32768), (8192,))","('float16', 'int32')","((14, 5), (14, 5))","((-1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1), (-1, -1))","(((1, None), (1, None)), ((1, None),), ((1, None),))","(((14, 14), (5, 5)),)",top_k_d,"(1,)","((-0.001, 0.01), (5, 5))"
top_k_v2_d_daily_ID0000_00103795,,top_k_v2_d,"('float16',)",,"{'k': 157, 'sorted': True, 'dim': -1, 'largest': True}","{'k_tensor': 157, 'k': 157, 'sorted': True, 'dim': -1, 'largest': True}","((14, 3, 8, 24, 15, 6, 321), (8192,))","('float16', 'int32')","((14, 3, 8, 24, 15, 6, 157), (14, 3, 8, 24, 15, 6, 157))","((-1, -1, -1, -1, -1, -1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((14, 14), (3, 3), (8, 8), (24, 24), (15, 15), (6, 6), (157, 157)),)",top_k_d,"(1,)","((-1, 1), (157, 157))"
top_k_v2_d_daily_ID0000_00103796,,top_k_v2_d,"('float16',)",,"{'k': 53, 'sorted': True, 'dim': -1, 'largest': True}","{'k_tensor': 53, 'k': 53, 'sorted': True, 'dim': -1, 'largest': True}","((14, 56, 8153), (8192,))","('float16', 'int32')","((14, 56, 53), (14, 56, 53))","((-1, -1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1, -1), (-1, -1, -1))","(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((14, 14), (56, 56), (53, 53)),)",top_k_d,"(1,)","((-2, 2), (53, 53))"
top_k_v2_d_daily_ID0000_00103797,,top_k_v2_d,"('float16',)",,"{'k': 433, 'sorted': True, 'dim': -1, 'largest': True}","{'k_tensor': 433, 'k': 433, 'sorted': True, 'dim': -1, 'largest': True}","((15, 16, 512), (8192,))","('float16', 'int32')","((15, 16, 433), (15, 16, 433))","((-1, -1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1, -1), (-1, -1, -1))","(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((15, 15), (16, 16), (433, 433)),)",top_k_d,"(1,)","((-20, 2), (433, 433))"
top_k_v2_d_daily_ID0000_00103798,,top_k_v2_d,"('float16',)",,"{'k': 1, 'sorted': True, 'dim': -1, 'largest': True}","{'k_tensor': 1, 'k': 1, 'sorted': True, 'dim': -1, 'largest': True}","((15, 32768), (8192,))","('float16', 'int32')","((15, 1), (15, 1))","((-1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1), (-1, -1))","(((1, None), (1, None)), ((1, None),), ((1, None),))","(((15, 15), (1, 1)),)",top_k_d,"(1,)","((-2, 20), (1, 1))"
top_k_v2_d_daily_ID0000_00103799,,top_k_v2_d,"('float16',)",,"{'k': 3, 'sorted': True, 'dim': -1, 'largest': True}","{'k_tensor': 3, 'k': 3, 'sorted': True, 'dim': -1, 'largest': True}","((15, 32768), (8192,))","('float16', 'int32')","((15, 3), (15, 3))","((-1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1), (-1, -1))","(((1, None), (1, None)), ((1, None),), ((1, None),))","(((15, 15), (3, 3)),)",top_k_d,"(1,)","((-0.001, 0.01), (3, 3))"
top_k_v2_d_daily_ID0000_00103800,,top_k_v2_d,"('float16',)",,"{'k': 5, 'sorted': True, 'dim': -1, 'largest': True}","{'k_tensor': 5, 'k': 5, 'sorted': True, 'dim': -1, 'largest': True}","((15, 32768), (8192,))","('float16', 'int32')","((15, 5), (15, 5))","((-1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1), (-1, -1))","(((1, None), (1, None)), ((1, None),), ((1, None),))","(((15, 15), (5, 5)),)",top_k_d,"(1,)","((-2, 20), (5, 5))"
top_k_v2_d_daily_ID0000_00103801,,top_k_v2_d,"('float16',)",,"{'k': 1587, 'sorted': True, 'dim': -1, 'largest': True}","{'k_tensor': 1587, 'k': 1587, 'sorted': True, 'dim': -1, 'largest': True}","((16, 122, 29696), (8192,))","('float16', 'int32')","((16, 122, 1587), (16, 122, 1587))","((-1, -1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1, -1), (-1, -1, -1))","(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((16, 16), (122, 122), (1587, 1587)),)",top_k_d,"(1,)","((-0.1, 0.1), (1587, 1587))"
top_k_v2_d_daily_ID0000_00103802,,top_k_v2_d,"('float16',)",,"{'k': 1412, 'sorted': True, 'dim': -1, 'largest': True}","{'k_tensor': 1412, 'k': 1412, 'sorted': True, 'dim': -1, 'largest': True}","((16, 122, 64897), (8192,))","('float16', 'int32')","((16, 122, 1412), (16, 122, 1412))","((-1, -1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1, -1), (-1, -1, -1))","(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((16, 16), (122, 122), (1412, 1412)),)",top_k_d,"(1,)","((-2, 20), (1412, 1412))"
top_k_v2_d_daily_ID0000_00103803,,top_k_v2_d,"('float16',)",,"{'k': 3395, 'sorted': True, 'dim': -1, 'largest': True}","{'k_tensor': 3395, 'k': 3395, 'sorted': True, 'dim': -1, 'largest': True}","((16, 16, 7, 96723), (8192,))","('float16', 'int32')","((16, 16, 7, 3395), (16, 16, 7, 3395))","((-1, -1, -1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1, -1, -1), (-1, -1, -1, -1))","(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((16, 16), (16, 16), (7, 7), (3395, 3395)),)",top_k_d,"(1,)","((-2, 20), (3395, 3395))"
top_k_v2_d_daily_ID0000_00103804,,top_k_v2_d,"('float16',)",,"{'k': 223, 'sorted': True, 'dim': -1, 'largest': True}","{'k_tensor': 223, 'k': 223, 'sorted': True, 'dim': -1, 'largest': True}","((16, 17281), (8192,))","('float16', 'int32')","((16, 223), (16, 223))","((-1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1), (-1, -1))","(((1, None), (1, None)), ((1, None),), ((1, None),))","(((16, 16), (223, 223)),)",top_k_d,"(1,)","((-10000, 2), (223, 223))"
top_k_v2_d_daily_ID0000_00103805,,top_k_v2_d,"('float16',)",,"{'k': 1931, 'sorted': True, 'dim': -1, 'largest': True}","{'k_tensor': 1931, 'k': 1931, 'sorted': True, 'dim': -1, 'largest': True}","((16, 19, 3, 33, 7677), (8192,))","('float16', 'int32')","((16, 19, 3, 33, 1931), (16, 19, 3, 33, 1931))","((-1, -1, -1, -1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((16, 16), (19, 19), (3, 3), (33, 33), (1931, 1931)),)",top_k_d,"(1,)","((-0.001, 0.01), (1931, 1931))"
top_k_v2_d_daily_ID0000_00103806,,top_k_v2_d,"('float16',)",,"{'k': 2289, 'sorted': True, 'dim': -1, 'largest': True}","{'k_tensor': 2289, 'k': 2289, 'sorted': True, 'dim': -1, 'largest': True}","((16, 19383), (8192,))","('float16', 'int32')","((16, 2289), (16, 2289))","((-1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1), (-1, -1))","(((1, None), (1, None)), ((1, None),), ((1, None),))","(((16, 16), (2289, 2289)),)",top_k_d,"(1,)","((-1, 1), (2289, 2289))"
