testcase_name,network_name,op_name,stc_input_dtypes,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_ranges,dyn_output_ranges,input_as_variable,input_data_ranges
scatter_nd_add_daily_ID0000_00091810,,scatter_nd_add,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((13, 2, 5, 768, 1, 1), (16, 8, 2), (16, 8, 5, 768, 1, 1))","('float16',)","((13, 2, 5, 768, 1, 1),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((13, 13), (2, 2), (5, 5), (768, 768), (1, 1), (1, 1)),)","(0,)","((-0.1, -0.001),)"
scatter_nd_add_daily_ID0000_00091811,,scatter_nd_add,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((13, 2, 5, 768, 1, 1), (16, 8, 2), (16, 8, 5, 768, 1, 1))","('float16',)","((13, 2, 5, 768, 1, 1),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((13, 13), (2, 2), (5, 5), (768, 768), (1, 1), (1, 1)),)","(0,)","((-2.0, -1.0), (0.0, 1.0), (-2.0, -1.0))"
scatter_nd_add_daily_ID0000_00091812,,scatter_nd_add,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((13, 2, 5, 768, 1, 1), (16, 8, 2), (16, 8, 5, 768, 1, 1))","('float16',)","((13, 2, 5, 768, 1, 1),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((13, 13), (2, 2), (5, 5), (768, 768), (1, 1), (1, 1)),)","(0,)","((0.0, 0.001),)"
scatter_nd_add_daily_ID0000_00091813,,scatter_nd_add,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((13, 2, 5, 768, 1, 1), (16, 8, 2), (16, 8, 5, 768, 1, 1))","('float16',)","((13, 2, 5, 768, 1, 1),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((13, 13), (2, 2), (5, 5), (768, 768), (1, 1), (1, 1)),)","(0,)","((-1.0, 1.0), (0.0, 1.0), (-1.0, 1.0))"
scatter_nd_add_daily_ID0000_00091814,,scatter_nd_add,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((13, 2, 5, 768, 1, 1), (16, 8, 2), (16, 8, 5, 768, 1, 1))","('float16',)","((13, 2, 5, 768, 1, 1),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((13, 13), (2, 2), (5, 5), (768, 768), (1, 1), (1, 1)),)","(0,)","((0.0, 0.001), (0.0, 1.0), (0.0, 0.001))"
scatter_nd_add_daily_ID0000_00091815,,scatter_nd_add,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((13, 2, 5, 768, 1, 1), (16, 8, 2), (16, 8, 5, 768, 1, 1))","('float16',)","((13, 2, 5, 768, 1, 1),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((13, 13), (2, 2), (5, 5), (768, 768), (1, 1), (1, 1)),)","(0,)","((0.01, 1.0), (0.0, 1.0), (0.01, 1.0))"
scatter_nd_add_daily_ID0000_00091816,,scatter_nd_add,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((13, 2, 5, 768, 1, 1), (16, 8, 2), (16, 8, 5, 768, 1, 1))","('float16',)","((13, 2, 5, 768, 1, 1),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((13, 13), (2, 2), (5, 5), (768, 768), (1, 1), (1, 1)),)","(0,)","((1.0, 2.0), (0.0, 1.0), (1.0, 2.0))"
scatter_nd_add_daily_ID0000_00091817,,scatter_nd_add,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((13, 2, 5, 768, 1, 1), (16, 8, 2), (16, 8, 5, 768, 1, 1))","('float16',)","((13, 2, 5, 768, 1, 1),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((13, 13), (2, 2), (5, 5), (768, 768), (1, 1), (1, 1)),)","(0,)","((-0.01, 0.01), (0.0, 1.0), (-0.01, 0.01))"
scatter_nd_add_daily_ID0000_00091818,,scatter_nd_add,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((13, 2, 5, 768, 1, 1), (16, 8, 2), (16, 8, 5, 768, 1, 1))","('float16',)","((13, 2, 5, 768, 1, 1),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((13, 13), (2, 2), (5, 5), (768, 768), (1, 1), (1, 1)),)","(0,)","((0.001, 0.1),)"
scatter_nd_add_daily_ID0000_00091819,,scatter_nd_add,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((13, 2, 5, 768, 1, 1), (16, 8, 2), (16, 8, 5, 768, 1, 1))","('float16',)","((13, 2, 5, 768, 1, 1),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((13, 13), (2, 2), (5, 5), (768, 768), (1, 1), (1, 1)),)","(0,)","((-1.0, -0.01), (0.0, 1.0), (-1.0, -0.01))"
scatter_nd_add_daily_ID0000_00091820,,scatter_nd_add,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((13, 2, 5, 768, 1, 1), (16, 8, 2), (16, 8, 5, 768, 1, 1))","('float16',)","((13, 2, 5, 768, 1, 1),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((13, 13), (2, 2), (5, 5), (768, 768), (1, 1), (1, 1)),)","(0,)","((0.001, 0.01), (0.0, 1.0), (0.001, 0.01))"
scatter_nd_add_daily_ID0000_00091821,,scatter_nd_add,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((13, 2, 5, 768, 1, 1), (16, 8, 2), (16, 8, 5, 768, 1, 1))","('float16',)","((13, 2, 5, 768, 1, 1),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((13, 13), (2, 2), (5, 5), (768, 768), (1, 1), (1, 1)),)","(0,)","((-10.0, -2.0), (0.0, 1.0), (-10.0, -2.0))"
scatter_nd_add_daily_ID0000_00091822,,scatter_nd_add,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((13, 2, 5, 768, 1, 1), (16, 8, 2), (16, 8, 5, 768, 1, 1))","('float16',)","((13, 2, 5, 768, 1, 1),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((13, 13), (2, 2), (5, 5), (768, 768), (1, 1), (1, 1)),)","(0,)","((-65504.0, 65504.0), (-1.0, 1.0), (-65504.0, 65504.0))"
scatter_nd_add_daily_ID0000_00091823,,scatter_nd_add,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((13, 2, 5, 768, 1, 1), (16, 8, 2), (16, 8, 5, 768, 1, 1))","('float16',)","((13, 2, 5, 768, 1, 1),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((13, 13), (2, 2), (5, 5), (768, 768), (1, 1), (1, 1)),)","(0,)","((-100.0, 0.0), (-1.0, 0.0), (-100.0, 0.0))"
scatter_nd_add_daily_ID0000_00091824,,scatter_nd_add,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((13, 2, 5, 768, 1, 1), (16, 8, 2), (16, 8, 5, 768, 1, 1))","('float16',)","((13, 2, 5, 768, 1, 1),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((13, 13), (2, 2), (5, 5), (768, 768), (1, 1), (1, 1)),)","(0,)","((0.0, 100.0), (0.0, 1.0), (0.0, 100.0))"
scatter_nd_add_daily_ID0000_00091825,,scatter_nd_add,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((13, 2, 5, 768, 1, 1), (16, 8, 2), (16, 8, 5, 768, 1, 1))","('float16',)","((13, 2, 5, 768, 1, 1),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((13, 13), (2, 2), (5, 5), (768, 768), (1, 1), (1, 1)),)","(0,)","((-0.01, -0.001), (0.0, 1.0), (-0.01, -0.001))"
scatter_nd_add_daily_ID0000_00091826,,scatter_nd_add,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((13, 2, 5, 768, 1, 1), (16, 8, 2), (16, 8, 5, 768, 1, 1))","('float16',)","((13, 2, 5, 768, 1, 1),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((13, 13), (2, 2), (5, 5), (768, 768), (1, 1), (1, 1)),)","(0,)","((-0.001, 0.0),)"
scatter_nd_add_daily_ID0000_00091827,,scatter_nd_add,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((13, 2, 5, 768, 1, 1), (16, 8, 2), (16, 8, 5, 768, 1, 1))","('float16',)","((13, 2, 5, 768, 1, 1),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((13, 13), (2, 2), (5, 5), (768, 768), (1, 1), (1, 1)),)","(0,)","((10.0, 1000.0), (0.0, 1.0), (10.0, 1000.0))"
scatter_nd_add_daily_ID0000_00091828,,scatter_nd_add,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((13, 2, 5, 768, 1, 1), (16, 8, 2), (16, 8, 5, 768, 1, 1))","('float16',)","((13, 2, 5, 768, 1, 1),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((13, 13), (2, 2), (5, 5), (768, 768), (1, 1), (1, 1)),)","(0,)","((2.0, 10.0), (0.0, 1.0), (2.0, 10.0))"
scatter_nd_add_daily_ID0000_00091829,,scatter_nd_add,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((13, 2, 5, 768, 1, 1), (16, 8, 2), (16, 8, 5, 768, 1, 1))","('float16',)","((13, 2, 5, 768, 1, 1),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((13, 13), (2, 2), (5, 5), (768, 768), (1, 1), (1, 1)),)","(0,)","((-1000.0, -10.0), (0.0, 1.0), (-1000.0, -10.0))"
scatter_nd_add_daily_ID0000_00091830,,scatter_nd_add,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((13, 2, 5, 768, 1, 1), (16, 8, 2), (16, 8, 5, 768, 1, 1))","('float16',)","((13, 2, 5, 768, 1, 1),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((13, 13), (2, 2), (5, 5), (768, 768), (1, 1), (1, 1)),)","(0,)","((-0.001, 0.0), (0.0, 1.0), (-0.001, 0.0))"
scatter_nd_add_daily_ID0000_00091831,,scatter_nd_add,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((1, 7, 128, 150, 5, 5, 1), (13, 1), (13, 7, 128, 150, 5, 5, 1))","('float16',)","((1, 7, 128, 150, 5, 5, 1),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (7, 7), (128, 128), (150, 150), (5, 5), (5, 5), (1, 1)),)","(0,)","((-0.001, 0.0),)"
scatter_nd_add_daily_ID0000_00091832,,scatter_nd_add,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((1, 7, 128, 150, 5, 5, 1), (13, 1), (13, 7, 128, 150, 5, 5, 1))","('float16',)","((1, 7, 128, 150, 5, 5, 1),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (7, 7), (128, 128), (150, 150), (5, 5), (5, 5), (1, 1)),)","(0,)","((0.001, 0.1),)"
scatter_nd_add_daily_ID0000_00091833,,scatter_nd_add,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((1, 7, 128, 150, 5, 5, 1), (13, 1), (13, 7, 128, 150, 5, 5, 1))","('float16',)","((1, 7, 128, 150, 5, 5, 1),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (7, 7), (128, 128), (150, 150), (5, 5), (5, 5), (1, 1)),)","(0,)","((-100.0, 0.0), (-1.0, 0.0), (-100.0, 0.0))"
scatter_nd_add_daily_ID0000_00091834,,scatter_nd_add,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((1, 7, 128, 150, 5, 5, 1), (13, 1), (13, 7, 128, 150, 5, 5, 1))","('float16',)","((1, 7, 128, 150, 5, 5, 1),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (7, 7), (128, 128), (150, 150), (5, 5), (5, 5), (1, 1)),)","(0,)","((0.0, 100.0), (0.0, 1.0), (0.0, 100.0))"
scatter_nd_add_daily_ID0000_00091835,,scatter_nd_add,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((1, 7, 128, 150, 5, 5, 1), (13, 1), (13, 7, 128, 150, 5, 5, 1))","('float16',)","((1, 7, 128, 150, 5, 5, 1),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (7, 7), (128, 128), (150, 150), (5, 5), (5, 5), (1, 1)),)","(0,)","((-65504.0, 65504.0), (-1.0, 1.0), (-65504.0, 65504.0))"
scatter_nd_add_daily_ID0000_00091836,,scatter_nd_add,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((1, 7, 128, 150, 5, 5, 1), (13, 1), (13, 7, 128, 150, 5, 5, 1))","('float16',)","((1, 7, 128, 150, 5, 5, 1),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (7, 7), (128, 128), (150, 150), (5, 5), (5, 5), (1, 1)),)","(0,)","((-1.0, -0.1),)"
scatter_nd_add_daily_ID0000_00091837,,scatter_nd_add,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((1, 7, 128, 150, 5, 5, 1), (13, 1), (13, 7, 128, 150, 5, 5, 1))","('float16',)","((1, 7, 128, 150, 5, 5, 1),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (7, 7), (128, 128), (150, 150), (5, 5), (5, 5), (1, 1)),)","(0,)","((-0.1, -0.001),)"
scatter_nd_add_daily_ID0000_00091838,,scatter_nd_add,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((1, 7, 128, 150, 5, 5, 1), (13, 1), (13, 7, 128, 150, 5, 5, 1))","('float16',)","((1, 7, 128, 150, 5, 5, 1),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (7, 7), (128, 128), (150, 150), (5, 5), (5, 5), (1, 1)),)","(0,)","((0.0, 0.001),)"
scatter_nd_add_daily_ID0000_00091839,,scatter_nd_add,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((5, 699, 32, 1, 2, 11), (11, 1, 5), (11, 1, 11))","('float16',)","((5, 699, 32, 1, 2, 11),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((5, 5), (699, 699), (32, 32), (1, 1), (2, 2), (11, 11)),)","(0,)","((0.001, 0.01), (0.0, 1), (0.001, 0.01))"
scatter_nd_add_daily_ID0000_00091840,,scatter_nd_add,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((5, 699, 32, 1, 2, 11), (11, 1, 5), (11, 1, 11))","('float16',)","((5, 699, 32, 1, 2, 11),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((5, 5), (699, 699), (32, 32), (1, 1), (2, 2), (11, 11)),)","(0,)","((0.0, 0.001), (0.0, 1), (0.0, 0.001))"
scatter_nd_add_daily_ID0000_00091841,,scatter_nd_add,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((5, 699, 32, 1, 2, 11), (11, 1, 5), (11, 1, 11))","('float16',)","((5, 699, 32, 1, 2, 11),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((5, 5), (699, 699), (32, 32), (1, 1), (2, 2), (11, 11)),)","(0,)","((1.0, 2.0), (0.0, 1), (1.0, 2.0))"
scatter_nd_add_daily_ID0000_00091842,,scatter_nd_add,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((5, 699, 32, 1, 2, 11), (11, 1, 5), (11, 1, 11))","('float16',)","((5, 699, 32, 1, 2, 11),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((5, 5), (699, 699), (32, 32), (1, 1), (2, 2), (11, 11)),)","(0,)","((-1000.0, -10.0), (0.0, 1), (-1000.0, -10.0))"
scatter_nd_add_daily_ID0000_00091843,,scatter_nd_add,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((5, 699, 32, 1, 2, 11), (11, 1, 5), (11, 1, 11))","('float16',)","((5, 699, 32, 1, 2, 11),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((5, 5), (699, 699), (32, 32), (1, 1), (2, 2), (11, 11)),)","(0,)","((-0.1, -0.001),)"
