testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_input_ori_formats,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,stc_input_formats,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,stc_op_name,const_input_indexes,input_data_ranges
arg_min_daily_ID0000_00047868,,arg_min,"('float16',)",,,{'dimension': 0},"((2, 3, 8),)","('float16',)","((3, 8),)",,,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((3, 3), (8, 8)),)",arg_min_d,"(1,)","((-100.0, 100.0),)"
arg_min_daily_ID0000_00047869,,arg_min,"('float16',)",,,{'dimension': 0},"((2, 3, 8),)","('float16',)","((3, 8),)",,,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((3, 3), (8, 8)),)",arg_min_d,"(1,)","((10.0, 100.0),)"
arg_min_daily_ID0000_00047870,,arg_min,"('float16',)",,,{'dimension': 1},"((32, 32, 67),)","('float16',)","((32, 67),)",,,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (67, 67)),)",arg_min_d,"(1,)","((0.01, 1.0),)"
arg_min_daily_ID0000_00047871,,arg_min,"('float16',)",,,{'dimension': 1},"((32, 32, 67),)","('float16',)","((32, 67),)",,,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (67, 67)),)",arg_min_d,"(1,)","((-1.0, 1.0),)"
arg_min_daily_ID0000_00047872,,arg_min,"('float16',)",,,{'dimension': 0},"((32, 32, 67),)","('float16',)","((32, 67),)",,,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (67, 67)),)",arg_min_d,"(1,)","((-0.001, 0.0),)"
arg_min_daily_ID0000_00047873,,arg_min,"('float16',)",,,{'dimension': 1},"((32, 32, 67),)","('float16',)","((32, 67),)",,,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (67, 67)),)",arg_min_d,"(1,)","((-2.0, -1.0),)"
arg_min_daily_ID0000_00047874,,arg_min,"('float16',)",,,{'dimension': 1},"((32, 32, 67),)","('float16',)","((32, 67),)",,,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (67, 67)),)",arg_min_d,"(1,)","((0.001, 0.01),)"
arg_min_daily_ID0000_00047875,,arg_min,"('float16',)",,,{'dimension': 1},"((32, 32, 67),)","('float16',)","((32, 67),)",,,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (67, 67)),)",arg_min_d,"(1,)","((-100.0, -10.0),)"
arg_min_daily_ID0000_00047876,,arg_min,"('float16',)",,,{'dimension': 0},"((32, 32, 67),)","('float16',)","((32, 67),)",,,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (67, 67)),)",arg_min_d,"(1,)","((0.0, 0.001),)"
arg_min_daily_ID0000_00047877,,arg_min,"('float16',)",,,{'dimension': 0},"((32, 32, 67),)","('float16',)","((32, 67),)",,,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (67, 67)),)",arg_min_d,"(1,)","((-1.0, -0.01),)"
arg_min_daily_ID0000_00047878,,arg_min,"('float16',)",,,{'dimension': 0},"((32, 32, 67),)","('float16',)","((32, 67),)",,,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (67, 67)),)",arg_min_d,"(1,)","((-10.0, -2.0),)"
arg_min_daily_ID0000_00047879,,arg_min,"('float16',)",,,{'dimension': 2},"((32, 32, 67),)","('float16',)","((32, 32),)",,,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (32, 32)),)",arg_min_d,"(1,)","((-100.0, 100.0),)"
arg_min_daily_ID0000_00047880,,arg_min,"('float16',)",,,{'dimension': 2},"((32, 32, 67),)","('float16',)","((32, 32),)",,,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (32, 32)),)",arg_min_d,"(1,)","((10.0, 100.0),)"
arg_min_daily_ID0000_00047881,,arg_min,"('float16',)",,,{'dimension': 2},"((32, 32, 67),)","('float16',)","((32, 32),)",,,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (32, 32)),)",arg_min_d,"(1,)","((-0.01, 0.01),)"
arg_min_daily_ID0000_00047882,,arg_min,"('float16',)",,,{'dimension': 2},"((32, 32, 67),)","('float16',)","((32, 32),)",,,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (32, 32)),)",arg_min_d,"(1,)","((-0.01, -0.001),)"
arg_min_daily_ID0000_00047883,,arg_min,"('float16',)",,,{'dimension': 2},"((32, 32, 67),)","('float16',)","((32, 32),)",,,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (32, 32)),)",arg_min_d,"(1,)","((2.0, 10.0),)"
arg_min_daily_ID0000_00047884,,arg_min,"('float16',)",,,{'dimension': 2},"((32, 32, 67),)","('float16',)","((32, 32),)",,,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (32, 32)),)",arg_min_d,"(1,)","((1.0, 2.0),)"
arg_min_daily_ID0000_00047885,,arg_min,"('float16',)",,,{'dimension': 2},"((32, 7, 7, 17),)","('float16',)","((32, 7, 17),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (7, 7), (17, 17)),)",arg_min_d,"(1,)","((-10.0, -2.0),)"
arg_min_daily_ID0000_00047886,,arg_min,"('float16',)",,,{'dimension': 1},"((32, 7, 7, 17),)","('float16',)","((32, 7, 17),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (7, 7), (17, 17)),)",arg_min_d,"(1,)","((0.01, 1.0),)"
arg_min_daily_ID0000_00047887,,arg_min,"('float16',)",,,{'dimension': 2},"((32, 7, 7, 17),)","('float16',)","((32, 7, 17),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (7, 7), (17, 17)),)",arg_min_d,"(1,)","((-2.0, -1.0),)"
arg_min_daily_ID0000_00047888,,arg_min,"('float16',)",,,{'dimension': 1},"((32, 7, 7, 17),)","('float16',)","((32, 7, 17),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (7, 7), (17, 17)),)",arg_min_d,"(1,)","((1.0, 2.0),)"
arg_min_daily_ID0000_00047889,,arg_min,"('float16',)",,,{'dimension': 1},"((32, 7, 7, 17),)","('float16',)","((32, 7, 17),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (7, 7), (17, 17)),)",arg_min_d,"(1,)","((-100.0, -10.0),)"
arg_min_daily_ID0000_00047890,,arg_min,"('float16',)",,,{'dimension': 1},"((32, 7, 7, 17),)","('float16',)","((32, 7, 17),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (7, 7), (17, 17)),)",arg_min_d,"(1,)","((-1.0, 1.0),)"
arg_min_daily_ID0000_00047891,,arg_min,"('float16',)",,,{'dimension': 2},"((32, 7, 7, 17),)","('float16',)","((32, 7, 17),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (7, 7), (17, 17)),)",arg_min_d,"(1,)","((0.001, 0.01),)"
arg_min_daily_ID0000_00047892,,arg_min,"('float16',)",,,{'dimension': 1},"((32, 7, 7, 17),)","('float16',)","((32, 7, 17),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (7, 7), (17, 17)),)",arg_min_d,"(1,)","((2.0, 10.0),)"
arg_min_daily_ID0000_00047893,,arg_min,"('float16',)",,,{'dimension': 0},"((32, 7, 7, 17),)","('float16',)","((7, 7, 17),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((7, 7), (7, 7), (17, 17)),)",arg_min_d,"(1,)","((-0.01, 0.01),)"
arg_min_daily_ID0000_00047894,,arg_min,"('float16',)",,,{'dimension': 0},"((32, 7, 7, 17),)","('float16',)","((7, 7, 17),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((7, 7), (7, 7), (17, 17)),)",arg_min_d,"(1,)","((0.0, 0.001),)"
arg_min_daily_ID0000_00047895,,arg_min,"('float16',)",,,{'dimension': 3},"((32, 7, 7, 17),)","('float16',)","((32, 7, 7),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (7, 7), (7, 7)),)",arg_min_d,"(1,)","((-100.0, 100.0),)"
arg_min_daily_ID0000_00047896,,arg_min,"('float16',)",,,{'dimension': 3},"((32, 7, 7, 17),)","('float16',)","((32, 7, 7),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (7, 7), (7, 7)),)",arg_min_d,"(1,)","((-0.01, -0.001),)"
arg_min_daily_ID0000_00047897,,arg_min,"('float16',)",,,{'dimension': 3},"((32, 7, 7, 17),)","('float16',)","((32, 7, 7),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (7, 7), (7, 7)),)",arg_min_d,"(1,)","((-0.001, 0.0),)"
arg_min_daily_ID0000_00047898,,arg_min,"('float16',)",,,{'dimension': 3},"((32, 7, 7, 17),)","('float16',)","((32, 7, 7),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (7, 7), (7, 7)),)",arg_min_d,"(1,)","((-1.0, -0.01),)"
arg_min_daily_ID0000_00047899,,arg_min,"('float16',)",,,{'dimension': 3},"((32, 7, 7, 17),)","('float16',)","((32, 7, 7),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (7, 7), (7, 7)),)",arg_min_d,"(1,)","((10.0, 100.0),)"
arg_min_daily_ID0000_00047900,,arg_min,"('float16',)",,,{'dimension': 1},"((5, 32),)","('float16',)","((5,),)",,,"((-1, -1), (-1,))","('float16', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((5, 5),),)",arg_min_d,"(1,)","((-0.01, 0.01),)"
arg_min_daily_ID0000_00047901,,arg_min,"('float16',)",,,{'dimension': 1},"((5, 32),)","('float16',)","((5,),)",,,"((-1, -1), (-1,))","('float16', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((5, 5),),)",arg_min_d,"(1,)","((0.001, 0.01),)"
arg_min_daily_ID0000_00047902,,arg_min,"('float16',)",,,{'dimension': 1},"((5, 32),)","('float16',)","((5,),)",,,"((-1, -1), (-1,))","('float16', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((5, 5),),)",arg_min_d,"(1,)","((-1.0, 1.0),)"
arg_min_daily_ID0000_00047903,,arg_min,"('float16',)",,,{'dimension': 1},"((5, 32),)","('float16',)","((5,),)",,,"((-1, -1), (-1,))","('float16', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((5, 5),),)",arg_min_d,"(1,)","((2.0, 10.0),)"
arg_min_daily_ID0000_00047904,,arg_min,"('float16',)",,,{'dimension': 1},"((5, 32),)","('float16',)","((5,),)",,,"((-1, -1), (-1,))","('float16', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((5, 5),),)",arg_min_d,"(1,)","((-100.0, -10.0),)"
arg_min_daily_ID0000_00047905,,arg_min,"('float16',)",,,{'dimension': 1},"((5, 32),)","('float16',)","((5,),)",,,"((-1, -1), (-1,))","('float16', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((5, 5),),)",arg_min_d,"(1,)","((-100.0, 100.0),)"
arg_min_daily_ID0000_00047906,,arg_min,"('float16',)",,,{'dimension': 1},"((5, 32),)","('float16',)","((5,),)",,,"((-1, -1), (-1,))","('float16', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((5, 5),),)",arg_min_d,"(1,)","((-10.0, -2.0),)"
arg_min_daily_ID0000_00047907,,arg_min,"('float16',)",,,{'dimension': 1},"((5, 32),)","('float16',)","((5,),)",,,"((-1, -1), (-1,))","('float16', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((5, 5),),)",arg_min_d,"(1,)","((-2.0, -1.0),)"
arg_min_daily_ID0000_00047908,,arg_min,"('float16',)",,,{'dimension': 0},"((5, 32),)","('float16',)","((32,),)",,,"((-1, -1), (-1,))","('float16', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((32, 32),),)",arg_min_d,"(1,)","((-1.0, -0.01),)"
arg_min_daily_ID0000_00047909,,arg_min,"('float16',)",,,{'dimension': 0},"((5, 32),)","('float16',)","((32,),)",,,"((-1, -1), (-1,))","('float16', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((32, 32),),)",arg_min_d,"(1,)","((0.0, 0.001),)"
arg_min_daily_ID0000_00047910,,arg_min,"('float16',)",,,{'dimension': 0},"((5, 32),)","('float16',)","((32,),)",,,"((-1, -1), (-1,))","('float16', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((32, 32),),)",arg_min_d,"(1,)","((-0.001, 0.0),)"
arg_min_daily_ID0000_00047911,,arg_min,"('float16',)",,,{'dimension': 0},"((5, 32),)","('float16',)","((32,),)",,,"((-1, -1), (-1,))","('float16', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((32, 32),),)",arg_min_d,"(1,)","((10.0, 100.0),)"
arg_min_daily_ID0000_00047912,,arg_min,"('float16',)",,,{'dimension': 0},"((5, 32),)","('float16',)","((32,),)",,,"((-1, -1), (-1,))","('float16', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((32, 32),),)",arg_min_d,"(1,)","((0.01, 1.0),)"
arg_min_daily_ID0000_00047913,,arg_min,"('float16',)",,,{'dimension': 0},"((5, 32),)","('float16',)","((32,),)",,,"((-1, -1), (-1,))","('float16', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((32, 32),),)",arg_min_d,"(1,)","((-0.01, -0.001),)"
arg_min_daily_ID0000_00047914,,arg_min,"('float16',)",,,{'dimension': 0},"((5, 32),)","('float16',)","((32,),)",,,"((-1, -1), (-1,))","('float16', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((32, 32),),)",arg_min_d,"(1,)","((1.0, 2.0),)"
arg_min_daily_ID0000_00047915,,arg_min,"('float32',)",,,{'dimension': 3},"((1, 17, 15, 1),)","('float32',)","((1, 17, 15),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (17, 17), (15, 15)),)",arg_min_d,"(1,)","((-100.0, -10.0),)"
arg_min_daily_ID0000_00047916,,arg_min,"('float32',)",,,{'dimension': 3},"((1, 17, 15, 1),)","('float32',)","((1, 17, 15),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (17, 17), (15, 15)),)",arg_min_d,"(1,)","((0.001, 0.01),)"
arg_min_daily_ID0000_00047917,,arg_min,"('float32',)",,,{'dimension': 3},"((1, 17, 15, 1),)","('float32',)","((1, 17, 15),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (17, 17), (15, 15)),)",arg_min_d,"(1,)","((10.0, 100.0),)"
arg_min_daily_ID0000_00047918,,arg_min,"('float32',)",,,{'dimension': 3},"((1, 17, 15, 1),)","('float32',)","((1, 17, 15),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (17, 17), (15, 15)),)",arg_min_d,"(1,)","((-100.0, 100.0),)"
arg_min_daily_ID0000_00047919,,arg_min,"('float32',)",,,{'dimension': 3},"((1, 17, 15, 1),)","('float32',)","((1, 17, 15),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (17, 17), (15, 15)),)",arg_min_d,"(1,)","((0.01, 1.0),)"
arg_min_daily_ID0000_00047920,,arg_min,"('float32',)",,,{'dimension': 3},"((1, 17, 15, 1),)","('float32',)","((1, 17, 15),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (17, 17), (15, 15)),)",arg_min_d,"(1,)","((0.0, 0.001),)"
arg_min_daily_ID0000_00047921,,arg_min,"('float32',)",,,{'dimension': 3},"((1, 17, 15, 1),)","('float32',)","((1, 17, 15),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (17, 17), (15, 15)),)",arg_min_d,"(1,)","((2.0, 10.0),)"
arg_min_daily_ID0000_00047922,,arg_min,"('float32',)",,,{'dimension': 2},"((1, 17, 15, 1),)","('float32',)","((1, 17, 1),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (17, 17), (1, 1)),)",arg_min_d,"(1,)","((1.0, 2.0),)"
arg_min_daily_ID0000_00047923,,arg_min,"('float32',)",,,{'dimension': 2},"((1, 17, 15, 1),)","('float32',)","((1, 17, 1),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (17, 17), (1, 1)),)",arg_min_d,"(1,)","((-1.0, 1.0),)"
arg_min_daily_ID0000_00047924,,arg_min,"('float32',)",,,{'dimension': 1},"((1, 17, 15, 1),)","('float32',)","((1, 15, 1),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (15, 15), (1, 1)),)",arg_min_d,"(1,)","((-2.0, -1.0),)"
arg_min_daily_ID0000_00047925,,arg_min,"('float32',)",,,{'dimension': 1},"((1, 17, 15, 1),)","('float32',)","((1, 15, 1),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (15, 15), (1, 1)),)",arg_min_d,"(1,)","((-10.0, -2.0),)"
arg_min_daily_ID0000_00047926,,arg_min,"('float32',)",,,{'dimension': 1},"((1, 17, 15, 1),)","('float32',)","((1, 15, 1),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (15, 15), (1, 1)),)",arg_min_d,"(1,)","((-1.0, -0.01),)"
arg_min_daily_ID0000_00047927,,arg_min,"('float32',)",,,{'dimension': 1},"((1, 17, 15, 1),)","('float32',)","((1, 15, 1),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (15, 15), (1, 1)),)",arg_min_d,"(1,)","((-0.001, 0.0),)"
arg_min_daily_ID0000_00047928,,arg_min,"('float32',)",,,{'dimension': 0},"((1, 17, 15, 1),)","('float32',)","((17, 15, 1),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((17, 17), (15, 15), (1, 1)),)",arg_min_d,"(1,)","((-0.01, -0.001),)"
arg_min_daily_ID0000_00047929,,arg_min,"('float32',)",,,{'dimension': 0},"((1, 17, 15, 1),)","('float32',)","((17, 15, 1),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((17, 17), (15, 15), (1, 1)),)",arg_min_d,"(1,)","((-0.01, 0.01),)"
arg_min_daily_ID0000_00047930,,arg_min,"('float32',)",,,{'dimension': 0},"((1, 53),)","('float32',)","((53,),)",,,"((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((53, 53),),)",arg_min_d,"(1,)","((-0.01, 0.01),)"
arg_min_daily_ID0000_00047931,,arg_min,"('float32',)",,,{'dimension': 0},"((1, 53),)","('float32',)","((53,),)",,,"((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((53, 53),),)",arg_min_d,"(1,)","((-0.001, 0.0),)"
arg_min_daily_ID0000_00047932,,arg_min,"('float32',)",,,{'dimension': 0},"((1, 53),)","('float32',)","((53,),)",,,"((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((53, 53),),)",arg_min_d,"(1,)","((-10.0, -2.0),)"
arg_min_daily_ID0000_00047933,,arg_min,"('float32',)",,,{'dimension': 0},"((1, 53),)","('float32',)","((53,),)",,,"((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((53, 53),),)",arg_min_d,"(1,)","((-2.0, -1.0),)"
arg_min_daily_ID0000_00047934,,arg_min,"('float32',)",,,{'dimension': 0},"((1, 53),)","('float32',)","((53,),)",,,"((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((53, 53),),)",arg_min_d,"(1,)","((0.0, 0.001),)"
arg_min_daily_ID0000_00047935,,arg_min,"('float32',)",,,{'dimension': 0},"((1, 53),)","('float32',)","((53,),)",,,"((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((53, 53),),)",arg_min_d,"(1,)","((-100.0, 100.0),)"
arg_min_daily_ID0000_00047936,,arg_min,"('float32',)",,,{'dimension': 0},"((1, 53),)","('float32',)","((53,),)",,,"((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((53, 53),),)",arg_min_d,"(1,)","((1.0, 2.0),)"
arg_min_daily_ID0000_00047937,,arg_min,"('float32',)",,,{'dimension': 0},"((1, 53),)","('float32',)","((53,),)",,,"((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((53, 53),),)",arg_min_d,"(1,)","((0.001, 0.01),)"
arg_min_daily_ID0000_00047938,,arg_min,"('float32',)",,,{'dimension': 0},"((1, 53),)","('float32',)","((53,),)",,,"((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((53, 53),),)",arg_min_d,"(1,)","((10.0, 100.0),)"
arg_min_daily_ID0000_00047939,,arg_min,"('float32',)",,,{'dimension': 1},"((1, 53),)","('float32',)","((1,),)",,,"((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, 1),),)",arg_min_d,"(1,)","((-1.0, 1.0),)"
arg_min_daily_ID0000_00047940,,arg_min,"('float32',)",,,{'dimension': 1},"((1, 53),)","('float32',)","((1,),)",,,"((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, 1),),)",arg_min_d,"(1,)","((-100.0, -10.0),)"
arg_min_daily_ID0000_00047941,,arg_min,"('float32',)",,,{'dimension': 1},"((1, 53),)","('float32',)","((1,),)",,,"((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, 1),),)",arg_min_d,"(1,)","((-0.01, -0.001),)"
arg_min_daily_ID0000_00047942,,arg_min,"('float32',)",,,{'dimension': 1},"((1, 53),)","('float32',)","((1,),)",,,"((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, 1),),)",arg_min_d,"(1,)","((-1.0, -0.01),)"
arg_min_daily_ID0000_00047943,,arg_min,"('float32',)",,,{'dimension': 1},"((1, 53),)","('float32',)","((1,),)",,,"((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, 1),),)",arg_min_d,"(1,)","((2.0, 10.0),)"
arg_min_daily_ID0000_00047944,,arg_min,"('float32',)",,,{'dimension': 1},"((1, 53),)","('float32',)","((1,),)",,,"((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, 1),),)",arg_min_d,"(1,)","((0.01, 1.0),)"
arg_min_daily_ID0000_00047945,,arg_min,"('float32',)",,,{'dimension': 1},"((16, 11, 17),)","('float32',)","((16, 17),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((16, 16), (17, 17)),)",arg_min_d,"(1,)","((-3402823500.0, 3402823500.0),)"
