testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_inputs,output_dtypes,stc_outputs,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
abs_grad_daily_ID0000_00000505,,abs_grad,"('float16',)",,"((70, 1, 14, 11, 447), (70, 1, 14, 11, 447))","('float16',)","((70, 1, 14, 11, 447),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,"(((1, 125061319), (1, 1), (14, 14), (9, None), (1, 143821745)), ((1, 61011402), (1, 162063954), (14, 14), (1, None), (447, 447)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00000506,,abs_grad,"('float16',)",,"((7, 1, 1, 32, 42767, 3, 20, 2), (7, 1, 1, 32, 42767, 3, 20, 2))","('float16',)","((7, 1, 1, 32, 42767, 3, 20, 2),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((6, 182305794), (1, 70652610), (1, 119713296), (32, 32), (42767, 42767), (1, 51838578), (1, 43331134), (1, 103015497)), ((1, 197447329), (1, 1), (1, 1), (1, 120261722), (42767, 42767), (3, 3), (1, 75600104), (2, 2)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00000507,,abs_grad,"('float16',)",,"((7, 16, 2, 23, 17), (7, 16, 2, 23, 17))","('float16',)","((7, 16, 2, 23, 17),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,"(((7, 7), (16, 16), (2, 2), (20, None), (17, 17)), ((1, 151251788), (1, 19782985), (2, None), (23, 23), (16, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00000508,,abs_grad,"('float16',)",,"((7, 42767, 7, 5, 8), (7, 42767, 7, 5, 8))","('float16',)","((7, 42767, 7, 5, 8),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,"(((7, 7), (42767, 42767), (1, 162140281), (2, None), (2, None)), ((7, 7), (1, 54200965), (7, 7), (5, 5), (1, 189660830)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00000509,,abs_grad,"('float16',)",,"((7, 45, 10000), (7, 45, 10000))","('float16',)","((7, 45, 10000),)","((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,"(((7, 7), (45, 45), (7384, None)), ((7, 7), (1, None), (10000, 10000)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00000510,,abs_grad,"('float16',)",,"((7, 7, 2, 3), (7, 7, 2, 3))","('float16',)","((7, 7, 2, 3),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"(((7, 7), (1, 128822747), (1, None), (3, 3)), ((7, 7), (6, None), (2, 173896832), (3, 3)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00000511,,abs_grad,"('float16',)",,"((7, 7, 5, 8, 23, 125, 2, 19), (7, 7, 5, 8, 23, 125, 2, 19))","('float16',)","((7, 7, 5, 8, 23, 125, 2, 19),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((7, 7), (1, 101994588), (5, 5), (1, 118105322), (23, 23), (125, 125), (2, 2), (19, 19)), ((1, 1519794), (1, None), (2, 105924085), (8, 177409599), (1, 131147014), (125, 125), (2, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00000512,,abs_grad,"('float16',)",,"((80, 2, 26), (80, 2, 26))","('float16',)","((80, 2, 26),)","((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,"(((80, 80), (2, 2), (12, 37278425)), ((1, 62124716), (2, 2), (1, None)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00000513,,abs_grad,"('float16',)",,"((8, 10000, 5), (8, 10000, 5))","('float16',)","((8, 10000, 5),)","((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,"(((8, 8), (1, 13525519), (5, 5)), ((1, 92491008), (10000, 10000), (1, 66522369)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00000514,,abs_grad,"('float16',)",,"((8, 11, 928762, 11, 2), (8, 11, 928762, 11, 2))","('float16',)","((8, 11, 928762, 11, 2),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,"(((8, 8), (11, 11), (1, 104777280), (11, 11), (2, 2)), ((8, 8), (11, 11), (1, 145376190), (11, 11), (2, 37722225)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00000515,,abs_grad,"('float16',)",,"((8, 156, 16, 7, 19, 2, 2), (8, 156, 16, 7, 19, 2, 2))","('float16',)","((8, 156, 16, 7, 19, 2, 2),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((4, 154444148), (156, 156), (16, 16), (7, 7), (19, 19), (1, 113117847), (2, 2)), ((8, 8), (156, 156), (16, 16), (3, None), (11, 137912959), (1, 140876690), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00000516,,abs_grad,"('float16',)",,"((8, 16, 3, 3, 32, 7), (8, 16, 3, 3, 32, 7))","('float16',)","((8, 16, 3, 3, 32, 7),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (7, 106701037), (3, 3), (3, 3), (32, 32), (7, 7)), ((8, 8), (8, 168181114), (3, 3), (3, 3), (32, 32), (7, 7)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00000517,,abs_grad,"('float16',)",,"((8, 3), (8, 3))","('float16',)","((8, 3),)","((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,"(((3, 6466945), (3, 3)), ((5, 87536320), (3, 3)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00000518,,abs_grad,"('float16',)",,"((8, 3958, 1242), (8, 3958, 1242))","('float16',)","((8, 3958, 1242),)","((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,"(((4, 120440048), (1, None), (1, None)), ((1, 192146303), (3958, 3958), (1242, 1242)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00000519,,abs_grad,"('float16',)",,"((8429,), (8429,))","('float16',)","((8429,),)","((-1,), (-1,))","('float16',)","((-1,),)",,,"(((1, 160375047),), ((6600, None),))","(((1, None),),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00000520,,abs_grad,"('float16',)",,"((8, 5, 2, 7, 3, 42767, 1, 3), (8, 5, 2, 7, 3, 42767, 1, 3))","('float16',)","((8, 5, 2, 7, 3, 42767, 1, 3),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, 197465751), (5, 5), (2, 2), (1, None), (1, 13155339), (1, 62588004), (1, 1), (1, None)), ((8, 8), (5, 5), (2, 157728155), (1, 31565673), (1, None), (42767, 42767), (1, 171642358), (1, 146950980)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00000521,,abs_grad,"('float16',)",,"((8, 8, 38, 2253, 7, 3), (8, 8, 38, 2253, 7, 3))","('float16',)","((8, 8, 38, 2253, 7, 3),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (8, 8), (1, 96070837), (2253, 2253), (1, 52866374), (1, None)), ((8, 8), (8, 8), (38, 38), (2253, 2253), (4, 158570292), (3, 3)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00000522,,abs_grad,"('float16',)",,"((8, 8), (8, 8))","('float16',)","((8, 8),)","((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,"(((1, None), (1, None)), ((8, 8), (8, None)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00000523,,abs_grad,"('float16',)",,"((8, 89, 8, 12, 3, 29, 30), (8, 89, 8, 12, 3, 29, 30))","('float16',)","((8, 89, 8, 12, 3, 29, 30),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (43, 14421071), (1, 195280), (6, 21839989), (3, 3), (29, 29), (30, 30)), ((4, 92496475), (89, 89), (8, 8), (9, 64914570), (3, 3), (18, 28401317), (30, 30)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00000524,,abs_grad,"('float16',)",,"((9, 134, 7), (9, 134, 7))","('float16',)","((9, 134, 7),)","((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,"(((1, None), (35, None), (7, 7)), ((6, None), (134, 134), (1, 186515451)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00000525,,abs_grad,"('float16',)",,"((919, 5, 2, 42767), (919, 5, 2, 42767))","('float16',)","((919, 5, 2, 42767),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"(((846, 39623799), (1, None), (2, 193366992), (42767, 42767)), ((379, None), (5, 5), (2, 2), (1, 174219036)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00000526,,abs_grad,"('float16',)",,"((9726,), (9726,))","('float16',)","((9726,),)","((-1,), (-1,))","('float16',)","((-1,),)",,,"(((1, 163537763),), ((1, 37317885),))","(((1, None),),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00000527,,abs_grad,"('float16',)",,"((98, 3), (98, 3))","('float16',)","((98, 3),)","((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,"(((81, None), (3, 3)), ((1, 108352958), (3, 3)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00000528,,abs_grad,"('float16',)",,"((9973, 11, 14, 32), (9973, 11, 14, 32))","('float16',)","((9973, 11, 14, 32),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"(((9973, 9973), (11, 11), (11, None), (32, 32)), ((1, None), (1, None), (14, 14), (32, 32)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00000529,,abs_grad,"('float16',)",,"((9973, 421), (9973, 421))","('float16',)","((9973, 421),)","((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,"(((1, None), (51, None)), ((9973, 9973), (1, None)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00000530,,abs_grad,"('float16',)",,"((9973,), (9973,))","('float16',)","((9973,),)","((-1,), (-1,))","('float16',)","((-1,),)",,,"(((5107, None),), ((1, 131162430),))","(((1, None),),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00038754,,abs_grad,"('float16',)","((1, 17, 630615, 1), (1, 17, 630615, 1))","((17, 1, 39414, 16, 16), (17, 1, 39414, 16, 16))","('float16',)","((17, 1, 39414, 16, 16),)","((-1, -1, -1, 16, 16), (-1, -1, -1, 16, 16))","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('FRACTAL_NZ',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((17, 17), (1, 1), (39414, 39414), (16, 16), (16, 16)),)","((0.0, 1.0),)"
abs_grad_daily_ID0000_00038755,,abs_grad,"('float16',)","((1, 17, 630615, 1), (1, 17, 630615, 1))","((17, 1, 39414, 16, 16), (17, 1, 39414, 16, 16))","('float16',)","((17, 1, 39414, 16, 16),)","((-1, -1, -1, 16, 16), (-1, -1, -1, 16, 16))","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('FRACTAL_NZ',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((17, 17), (1, 1), (39414, 39414), (16, 16), (16, 16)),)","((-1.0, 0.0),)"
abs_grad_daily_ID0000_00038756,,abs_grad,"('float16',)","((1, 17, 630615, 1), (1, 17, 630615, 1))","((17, 1, 39414, 16, 16), (17, 1, 39414, 16, 16))","('float16',)","((17, 1, 39414, 16, 16),)","((-1, -1, -1, 16, 16), (-1, -1, -1, 16, 16))","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('FRACTAL_NZ',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((17, 17), (1, 1), (39414, 39414), (16, 16), (16, 16)),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00038760,,abs_grad,"('float16',)","((1, 17, 630615, 1), (1, 17, 630615, 1))","((1, 1, 17, 630615, 16), (1, 1, 17, 630615, 16))","('float16',)","((1, 1, 17, 630615, 16),)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (1, 1), (17, 17), (630615, 630615), (16, 16)),)","((0.0, 1.0),)"
abs_grad_daily_ID0000_00038761,,abs_grad,"('float16',)","((1, 17, 630615, 1), (1, 17, 630615, 1))","((1, 1, 17, 630615, 16), (1, 1, 17, 630615, 16))","('float16',)","((1, 1, 17, 630615, 16),)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (1, 1), (17, 17), (630615, 630615), (16, 16)),)","((-1.0, 0.0),)"
abs_grad_daily_ID0000_00038764,,abs_grad,"('float16',)","((1, 17, 630615, 1), (1, 17, 630615, 1))","((1, 1, 17, 630615, 16), (1, 1, 17, 630615, 16))","('float16',)","((1, 1, 17, 630615, 16),)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (1, 1), (17, 17), (630615, 630615), (16, 16)),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00038766,,abs_grad,"('float16',)",,"((1, 17, 630615, 1), (1, 17, 630615, 1))","('float16',)","((1, 17, 630615, 1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (17, 17), (630615, 630615), (1, 1)),)","((-1.0, 0.0),)"
abs_grad_daily_ID0000_00038767,,abs_grad,"('float16',)",,"((1, 17, 630615, 1), (1, 17, 630615, 1))","('float16',)","((1, 17, 630615, 1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (17, 17), (630615, 630615), (1, 1)),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00038769,,abs_grad,"('float16',)",,"((1, 17, 630615, 1), (1, 17, 630615, 1))","('float16',)","((1, 17, 630615, 1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (17, 17), (630615, 630615), (1, 1)),)","((0.0, 1.0),)"
abs_grad_daily_ID0000_00038772,,abs_grad,"('float16',)","((128, 1024), (128, 1024))","((1, 64, 8, 16, 16), (1, 64, 8, 16, 16))","('float16',)","((1, 64, 8, 16, 16),)","((-1, -1, -1, 16, 16), (-1, -1, -1, 16, 16))","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1), (-1, -1))","('FRACTAL_NZ',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (64, 64), (8, 8), (16, 16), (16, 16)),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00038773,,abs_grad,"('float16',)","((128, 1024), (128, 1024))","((1, 64, 8, 16, 16), (1, 64, 8, 16, 16))","('float16',)","((1, 64, 8, 16, 16),)","((-1, -1, -1, 16, 16), (-1, -1, -1, 16, 16))","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1), (-1, -1))","('FRACTAL_NZ',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (64, 64), (8, 8), (16, 16), (16, 16)),)","((0.0, 1.0),)"
abs_grad_daily_ID0000_00038775,,abs_grad,"('float16',)","((128, 1024), (128, 1024))","((1, 64, 8, 16, 16), (1, 64, 8, 16, 16))","('float16',)","((1, 64, 8, 16, 16),)","((-1, -1, -1, 16, 16), (-1, -1, -1, 16, 16))","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1), (-1, -1))","('FRACTAL_NZ',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (64, 64), (8, 8), (16, 16), (16, 16)),)","((-1.0, 0.0),)"
abs_grad_daily_ID0000_00038778,,abs_grad,"('float16',)",,"((128, 1024), (128, 1024))","('float16',)","((128, 1024),)","((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((128, 128), (1024, 1024)),)","((-1.0, 0.0),)"
abs_grad_daily_ID0000_00038779,,abs_grad,"('float16',)",,"((128, 1024), (128, 1024))","('float16',)","((128, 1024),)","((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((128, 128), (1024, 1024)),)","((0.0, 1.0),)"
abs_grad_daily_ID0000_00038781,,abs_grad,"('float16',)",,"((128, 1024), (128, 1024))","('float16',)","((128, 1024),)","((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((128, 128), (1024, 1024)),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00038784,,abs_grad,"('float16',)","((128, 1024, 8, 8), (128, 1024, 8, 8))","((131072, 1, 1, 16, 16), (131072, 1, 1, 16, 16))","('float16',)","((131072, 1, 1, 16, 16),)","((-1, -1, -1, 16, 16), (-1, -1, -1, 16, 16))","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('FRACTAL_NZ',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((131072, 131072), (1, 1), (1, 1), (16, 16), (16, 16)),)","((0.0, 1.0),)"
abs_grad_daily_ID0000_00038785,,abs_grad,"('float16',)","((128, 1024, 8, 8), (128, 1024, 8, 8))","((131072, 1, 1, 16, 16), (131072, 1, 1, 16, 16))","('float16',)","((131072, 1, 1, 16, 16),)","((-1, -1, -1, 16, 16), (-1, -1, -1, 16, 16))","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('FRACTAL_NZ',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((131072, 131072), (1, 1), (1, 1), (16, 16), (16, 16)),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00038787,,abs_grad,"('float16',)","((128, 1024, 8, 8), (128, 1024, 8, 8))","((131072, 1, 1, 16, 16), (131072, 1, 1, 16, 16))","('float16',)","((131072, 1, 1, 16, 16),)","((-1, -1, -1, 16, 16), (-1, -1, -1, 16, 16))","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('FRACTAL_NZ',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((131072, 131072), (1, 1), (1, 1), (16, 16), (16, 16)),)","((-1.0, 0.0),)"
abs_grad_daily_ID0000_00038790,,abs_grad,"('float16',)","((128, 1024, 8, 8), (128, 1024, 8, 8))","((128, 1, 1024, 8, 16), (128, 1, 1024, 8, 16))","('float16',)","((128, 1, 1024, 8, 16),)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (1, 1), (1024, 1024), (8, 8), (16, 16)),)","((0.0, 1.0),)"
abs_grad_daily_ID0000_00038791,,abs_grad,"('float16',)","((128, 1024, 8, 8), (128, 1024, 8, 8))","((128, 1, 1024, 8, 16), (128, 1, 1024, 8, 16))","('float16',)","((128, 1, 1024, 8, 16),)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (1, 1), (1024, 1024), (8, 8), (16, 16)),)","((-1.0, 0.0),)"
abs_grad_daily_ID0000_00038793,,abs_grad,"('float16',)","((128, 1024, 8, 8), (128, 1024, 8, 8))","((128, 1, 1024, 8, 16), (128, 1, 1024, 8, 16))","('float16',)","((128, 1, 1024, 8, 16),)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (1, 1), (1024, 1024), (8, 8), (16, 16)),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00038796,,abs_grad,"('float16',)",,"((128, 1024, 8, 8), (128, 1024, 8, 8))","('float16',)","((128, 1024, 8, 8),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (1024, 1024), (8, 8), (8, 8)),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00038797,,abs_grad,"('float16',)",,"((128, 1024, 8, 8), (128, 1024, 8, 8))","('float16',)","((128, 1024, 8, 8),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (1024, 1024), (8, 8), (8, 8)),)","((0.0, 1.0),)"
abs_grad_daily_ID0000_00038798,,abs_grad,"('float16',)",,"((128, 1024, 8, 8), (128, 1024, 8, 8))","('float16',)","((128, 1024, 8, 8),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (1024, 1024), (8, 8), (8, 8)),)","((-1.0, 0.0),)"
abs_grad_daily_ID0000_00038802,,abs_grad,"('float16',)",,"((128,), (128,))","('float16',)","((128,),)","((-1,), (-1,))","('float16',)","((-1,),)",,,"(((1, None),),)","(((128, 128),),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00038803,,abs_grad,"('float16',)",,"((128,), (128,))","('float16',)","((128,),)","((-1,), (-1,))","('float16',)","((-1,),)",,,"(((1, None),),)","(((128, 128),),)","((-1.0, 0.0),)"
abs_grad_daily_ID0000_00038805,,abs_grad,"('float16',)",,"((128,), (128,))","('float16',)","((128,),)","((-1,), (-1,))","('float16',)","((-1,),)",,,"(((1, None),),)","(((128, 128),),)","((0.0, 1.0),)"
abs_grad_daily_ID0000_00038808,,abs_grad,"('float16',)","((128, 86), (128, 86))","((1, 6, 8, 16, 16), (1, 6, 8, 16, 16))","('float16',)","((1, 6, 8, 16, 16),)","((-1, -1, -1, 16, 16), (-1, -1, -1, 16, 16))","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1), (-1, -1))","('FRACTAL_NZ',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (6, 6), (8, 8), (16, 16), (16, 16)),)","((-1.0, 0.0),)"
abs_grad_daily_ID0000_00038809,,abs_grad,"('float16',)","((128, 86), (128, 86))","((1, 6, 8, 16, 16), (1, 6, 8, 16, 16))","('float16',)","((1, 6, 8, 16, 16),)","((-1, -1, -1, 16, 16), (-1, -1, -1, 16, 16))","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1), (-1, -1))","('FRACTAL_NZ',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (6, 6), (8, 8), (16, 16), (16, 16)),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00038811,,abs_grad,"('float16',)","((128, 86), (128, 86))","((1, 6, 8, 16, 16), (1, 6, 8, 16, 16))","('float16',)","((1, 6, 8, 16, 16),)","((-1, -1, -1, 16, 16), (-1, -1, -1, 16, 16))","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1), (-1, -1))","('FRACTAL_NZ',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (6, 6), (8, 8), (16, 16), (16, 16)),)","((0.0, 1.0),)"
abs_grad_daily_ID0000_00038814,,abs_grad,"('float16',)",,"((128, 86), (128, 86))","('float16',)","((128, 86),)","((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((128, 128), (86, 86)),)","((0.0, 1.0),)"
abs_grad_daily_ID0000_00038815,,abs_grad,"('float16',)",,"((128, 86), (128, 86))","('float16',)","((128, 86),)","((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((128, 128), (86, 86)),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00038817,,abs_grad,"('float16',)",,"((128, 86), (128, 86))","('float16',)","((128, 86),)","((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((128, 128), (86, 86)),)","((-1.0, 0.0),)"
abs_grad_daily_ID0000_00038820,,abs_grad,"('float16',)",,"((13, 8, 5, 17, 1, 128), (13, 8, 5, 17, 1, 128))","('float16',)","((13, 8, 5, 17, 1, 128),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (5, 5), (17, 17), (1, 1), (128, 128)),)","((-1.0, 0.0),)"
