testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
reciprocal_net_ID0270_00000020,ENet-E-EnhanceNet,reciprocal,"('float32',)",,"((256, 1),)","('float32',)","((256, 1),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
reciprocal_net_ID0281_00000004,QANet-data_augmentationx3,reciprocal,"('float32',)",,"((32,),)","('float32',)","((32,),)",,"((-1,),)","('float32',)","((-1,),)",,,"(((1, None),),)","(((1, None),),)","((None, None),)"
reciprocal_net_ID0286_00000012,CNN-RNF-LSTM,reciprocal,"('float32',)",,"((64, 2),)","('float32',)","((64, 2),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
reciprocal_net_ID0293_00000038,FastText,reciprocal,"('float32',)",,"((64, 1999),)","('float32',)","((64, 1999),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
reciprocal_net_ID0296_00000036,DANSER,reciprocal,"('float32',)",,"((128, 4),)","('float32',)","((128, 4),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
reciprocal_net_ID0299_00000035,SASRec,reciprocal,"('float32',)",,"((256,),)","('float32',)","((256,),)",,"((-1,),)","('float32',)","((-1,),)",,,"(((1, None),),)","(((1, None),),)","((None, None),)"
reciprocal_net_ID0304_00000015,KGNN-LS,reciprocal,"('float32',)",,"((128,),)","('float32',)","((128,),)",,"((-1,),)","('float32',)","((-1,),)",,,"(((1, None),),)","(((1, None),),)","((None, None),)"
reciprocal_net_ID0315_00000028,Tacotron-2,reciprocal,"('float32',)",,"((64, 1620),)","('float32',)","((64, 1620),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
reciprocal_net_ID0318_00000018,PHASEN,reciprocal,"('float32',)",,"((4, 300, 257),)","('float32',)","((4, 300, 257),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
reciprocal_net_ID0319_00000023,RDL-SE,reciprocal,"('float32',)",,"((128, 257),)","('float32',)","((128, 257),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
reciprocal_net_ID0359_00000048,Pix2Pix,reciprocal,"('float32',)",,"((1, 1),)","('float32',)","((1, 1),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
reciprocal_net_ID0373_00000007,MTCNN,reciprocal,"('float32',)",,"((384,),)","('float32',)","((384,),)",,"((-1,),)","('float32',)","((-1,),)",,,"(((1, None),),)","(((1, None),),)","((None, None),)"
reciprocal_net_ID0511_00000003,SRGAN,reciprocal,"('float32',)",,"((16, 1),)","('float32',)","((16, 1),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
reciprocal_net_ID0686_00000032,DCGAN,reciprocal,"('float32',)",,"((64, 1),)","('float32',)","((64, 1),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
reciprocal_net_ID0693_00000019,EfficientDet,reciprocal,"('float32',)",,"((8, 20),)","('float32',)","((8, 20),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
reciprocal_net_ID0708_00000049,AUTOAUGMENT,reciprocal,"('float32',)",,"((128, 10),)","('float32',)","((128, 10),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
reciprocal_net_ID0871_00000025,LANGUAGE-STYLE-TRANSFER,reciprocal,"('float32',)",,"((4, 4899),)","('float32',)","((4, 4899),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
reciprocal_net_ID1103_00000037,OSMN,reciprocal,"('float32',)",,"((8, 645, 1541, 1),)","('float32',)","((8, 645, 1541, 1),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
reciprocal_net_ID1165_00000044,ZSD,reciprocal,"('float32',)",,"((256, 1537, 97, 3, 2),)","('float32',)","((256, 1537, 97, 3, 2),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
reciprocal_net_ID1165_00000045,ZSD,reciprocal,"('float32',)",,"((2, 1889, 1109, 3, 16),)","('float32',)","((2, 1889, 1109, 3, 16),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
reciprocal_net_ID1199_00000042,SCHNET,reciprocal,"('float32',)",,"((32, 32),)","('float32',)","((32, 32),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
reciprocal_net_ID1199_00000043,SCHNET,reciprocal,"('float32',)",,"((512, 64),)","('float32',)","((512, 64),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
reciprocal_net_ID1216_00000030,3D-MiniNet,reciprocal,"('float32',)",,"((8, 952, 767, 4),)","('float32',)","((8, 952, 767, 4),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
reciprocal_net_ID1363_00000014,ArtTrack,reciprocal,"('float32',)",,"((128, 91, 754, 17),)","('float32',)","((128, 91, 754, 17),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
reciprocal_net_ID1389_00000041,segdecNet,reciprocal,"('float32',)",,"((4, 1811, 1085, 1),)","('float32',)","((4, 1811, 1085, 1),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
reciprocal_net_ID1404_00000001,Eastv2,reciprocal,"('float32',)",,"((128, 1188, 376, 1),)","('float32',)","((128, 1188, 376, 1),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
reciprocal_net_ID1404_00000002,Eastv2,reciprocal,"('float32',)",,"((16, 1736, 463, 1),)","('float32',)","((16, 1736, 463, 1),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
reciprocal_net_ID1460_00000029,AlignedReID,reciprocal,"('float32',)",,"((30, 1000),)","('float32',)","((30, 1000),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
reciprocal_net_ID1800_00000026,VAE-GAN,reciprocal,"('float32',)",,"((256, 784),)","('float32',)","((256, 784),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
reciprocal_net_ID1800_00000027,VAE-GAN,reciprocal,"('float32',)",,"((128, 128),)","('float32',)","((128, 128),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
reciprocal_net_ID1986_00000022,DCN,reciprocal,"('float32',)",,"((64,),)","('float32',)","((64,),)",,"((-1,),)","('float32',)","((-1,),)",,,"(((1, None),),)","(((1, None),),)","((None, None),)"
