testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
square_sum_v1_benchmarktraining910b_ID0714_00063779,TCC,square_sum_v1,"('float32',)",,"{'axis_list': [0, 1], 'keep_dims': False, 'attr1': [0, 1], 'attr2': False}","{'axis_list': [0, 1], 'keep_dims': False, 'attr1': [0, 1], 'attr2': False}","((512, 128),)","('float32',)","((),)",,"((-1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None)),)","(((1, None),),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID0714_00063790,TCC,square_sum_v1,"('float32',)",,"{'axis_list': [0, 1], 'keep_dims': False, 'attr1': [0, 1], 'attr2': False}","{'axis_list': [0, 1], 'keep_dims': False, 'attr1': [0, 1], 'attr2': False}","((512, 512),)","('float32',)","((),)",,"((-1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None)),)","(((1, None),),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID0714_00063795,TCC,square_sum_v1,"('float32',)",,"{'axis_list': [0], 'keep_dims': False, 'attr1': [0], 'attr2': False}","{'axis_list': [0], 'keep_dims': False, 'attr1': [0], 'attr2': False}","((512,),)","('float32',)","((),)",,"((-1,),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID0714_00063802,TCC,square_sum_v1,"('float32',)",,"{'axis_list': [0], 'keep_dims': False, 'attr1': [0], 'attr2': False}","{'axis_list': [0], 'keep_dims': False, 'attr1': [0], 'attr2': False}","((128,),)","('float32',)","((),)",,"((-1,),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID0714_00064097,TCC,square_sum_v1,"('float32',)",,"{'axis_list': [0, 1, 2, 3, 4], 'keep_dims': False, 'attr1': [0, 1, 2, 3, 4], 'attr2': False}","{'axis_list': [0, 1, 2, 3, 4], 'keep_dims': False, 'attr1': [0, 1, 2, 3, 4], 'attr2': False}","((3, 3, 3, 512, 512),)","('float32',)","((),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1,),)",,"('DHWCN',)","('DHWCN',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID0714_00064099,TCC,square_sum_v1,"('float32',)",,"{'axis_list': [0, 1, 2, 3, 4], 'keep_dims': False, 'attr1': [0, 1, 2, 3, 4], 'attr2': False}","{'axis_list': [0, 1, 2, 3, 4], 'keep_dims': False, 'attr1': [0, 1, 2, 3, 4], 'attr2': False}","((3, 3, 3, 1024, 512),)","('float32',)","((),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1,),)",,"('DHWCN',)","('DHWCN',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID0714_00064132,TCC,square_sum_v1,"('float32',)",,"{'axis_list': [0], 'keep_dims': False, 'attr1': [0], 'attr2': False}","{'axis_list': [0], 'keep_dims': False, 'attr1': [0], 'attr2': False}","((512,),)","('float32',)","((),)",,"((-1,),)","('float32',)","((-1,),)",,"('NDHWC',)","('NDHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID0714_00064133,TCC,square_sum_v1,"('float32',)",,"{'axis_list': [1], 'keep_dims': False, 'attr1': [1], 'attr2': False}","{'axis_list': [1], 'keep_dims': False, 'attr1': [1], 'attr2': False}","((20, 128),)","('float32',)","((20,),)",,"((-1, -1),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None),),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID0714_00064134,TCC,square_sum_v1,"('float32',)",,"{'axis_list': [1], 'keep_dims': False, 'attr1': [1], 'attr2': False}","{'axis_list': [1], 'keep_dims': False, 'attr1': [1], 'attr2': False}","((20, 128),)","('float32',)","((20,),)",,"((-1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None)),)","(((1, None),),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID0722_00063943,UGATIT,square_sum_v1,"('float32',)",,"{'axis_list': [0, 1], 'keep_dims': True, 'attr1': [0, 1], 'attr2': True}","{'axis_list': [0, 1], 'keep_dims': True, 'attr1': [0, 1], 'attr2': True}","((1, 64),)","('float32',)","((1, 1),)","('NHWC',)","((-1, -1),)","('float32',)","((-1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID0722_00063947,UGATIT,square_sum_v1,"('float32',)",,"{'axis_list': [0, 1], 'keep_dims': True, 'attr1': [0, 1], 'attr2': True}","{'axis_list': [0, 1], 'keep_dims': True, 'attr1': [0, 1], 'attr2': True}","((1, 48),)","('float32',)","((1, 1),)","('NHWC',)","((-1, -1),)","('float32',)","((-1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID0722_00063948,UGATIT,square_sum_v1,"('float32',)",,"{'axis_list': [0, 1], 'keep_dims': True, 'attr1': [0, 1], 'attr2': True}","{'axis_list': [0, 1], 'keep_dims': True, 'attr1': [0, 1], 'attr2': True}","((1, 128),)","('float32',)","((1, 1),)","('NHWC',)","((-1, -1),)","('float32',)","((-1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID0722_00063955,UGATIT,square_sum_v1,"('float32',)",,"{'axis_list': [0, 1], 'keep_dims': True, 'attr1': [0, 1], 'attr2': True}","{'axis_list': [0, 1], 'keep_dims': True, 'attr1': [0, 1], 'attr2': True}","((1, 4096),)","('float32',)","((1, 1),)","('NHWC',)","((-1, -1),)","('float32',)","((-1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID0722_00063956,UGATIT,square_sum_v1,"('float32',)",,"{'axis_list': [0, 1], 'keep_dims': True, 'attr1': [0, 1], 'attr2': True}","{'axis_list': [0, 1], 'keep_dims': True, 'attr1': [0, 1], 'attr2': True}","((1, 8192),)","('float32',)","((1, 1),)","('NHWC',)","((-1, -1),)","('float32',)","((-1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID0722_00063964,UGATIT,square_sum_v1,"('float32',)",,"{'axis_list': [0, 1], 'keep_dims': True, 'attr1': [0, 1], 'attr2': True}","{'axis_list': [0, 1], 'keep_dims': True, 'attr1': [0, 1], 'attr2': True}","((1, 256),)","('float32',)","((1, 1),)","('NHWC',)","((-1, -1),)","('float32',)","((-1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID0722_00063971,UGATIT,square_sum_v1,"('float32',)",,"{'axis_list': [0, 1], 'keep_dims': True, 'attr1': [0, 1], 'attr2': True}","{'axis_list': [0, 1], 'keep_dims': True, 'attr1': [0, 1], 'attr2': True}","((1, 16384),)","('float32',)","((1, 1),)","('NHWC',)","((-1, -1),)","('float32',)","((-1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID0722_00063973,UGATIT,square_sum_v1,"('float32',)",,"{'axis_list': [0, 1], 'keep_dims': True, 'attr1': [0, 1], 'attr2': True}","{'axis_list': [0, 1], 'keep_dims': True, 'attr1': [0, 1], 'attr2': True}","((1, 32768),)","('float32',)","((1, 1),)","('NHWC',)","((-1, -1),)","('float32',)","((-1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID0722_00063976,UGATIT,square_sum_v1,"('float32',)",,"{'axis_list': [0, 1], 'keep_dims': True, 'attr1': [0, 1], 'attr2': True}","{'axis_list': [0, 1], 'keep_dims': True, 'attr1': [0, 1], 'attr2': True}","((1, 512),)","('float32',)","((1, 1),)","('NHWC',)","((-1, -1),)","('float32',)","((-1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID0722_00063982,UGATIT,square_sum_v1,"('float32',)",,"{'axis_list': [0, 1], 'keep_dims': True, 'attr1': [0, 1], 'attr2': True}","{'axis_list': [0, 1], 'keep_dims': True, 'attr1': [0, 1], 'attr2': True}","((1, 2048),)","('float32',)","((1, 1),)","('NHWC',)","((-1, -1),)","('float32',)","((-1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID0763_00063888,ROBERTA,square_sum_v1,"('float32',)",,"{'axis_list': [0], 'keep_dims': True, 'attr1': [0], 'attr2': True}","{'axis_list': [0], 'keep_dims': True, 'attr1': [0], 'attr2': True}","((50265,),)","('float32',)","((1,),)","('NHWC',)","((-1,),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID0763_00063952,ROBERTA,square_sum_v1,"('float32',)",,"{'axis_list': [0, 1], 'keep_dims': True, 'attr1': [0, 1], 'attr2': True}","{'axis_list': [0, 1], 'keep_dims': True, 'attr1': [0, 1], 'attr2': True}","((50265, 1024),)","('float32',)","((1, 1),)","('NHWC',)","((-1, -1),)","('float32',)","((-1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID0763_00063967,ROBERTA,square_sum_v1,"('float32',)",,"{'axis_list': [0, 1], 'keep_dims': True, 'attr1': [0, 1], 'attr2': True}","{'axis_list': [0, 1], 'keep_dims': True, 'attr1': [0, 1], 'attr2': True}","((1, 1024),)","('float32',)","((1, 1),)","('NHWC',)","((-1, -1),)","('float32',)","((-1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID0763_00063977,ROBERTA,square_sum_v1,"('float32',)",,"{'axis_list': [0, 1], 'keep_dims': True, 'attr1': [0, 1], 'attr2': True}","{'axis_list': [0, 1], 'keep_dims': True, 'attr1': [0, 1], 'attr2': True}","((514, 1024),)","('float32',)","((1, 1),)","('NHWC',)","((-1, -1),)","('float32',)","((-1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID0771_00064070,SPHEREFACE,square_sum_v1,"('float32',)",,"{'axis_list': [1], 'keep_dims': True, 'attr1': [1], 'attr2': True}","{'axis_list': [1], 'keep_dims': True, 'attr1': [1], 'attr2': True}","((256, 3),)","('float32',)","((256, 1),)","('NHWC',)","((-1, -1),)","('float32',)","((-1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID0771_00064077,SPHEREFACE,square_sum_v1,"('float32',)",,"{'axis_list': [0], 'keep_dims': True, 'attr1': [0], 'attr2': True}","{'axis_list': [0], 'keep_dims': True, 'attr1': [0], 'attr2': True}","((3, 10),)","('float32',)","((1, 10),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID0783_00064068,HMR,square_sum_v1,"('float32',)",,"{'axis_list': [1], 'keep_dims': True, 'attr1': [1], 'attr2': True}","{'axis_list': [1], 'keep_dims': True, 'attr1': [1], 'attr2': True}","((4608, 3),)","('float32',)","((4608, 1),)","('NHWC',)","((-1, -1),)","('float32',)","((-1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID0783_00064071,HMR,square_sum_v1,"('float32',)",,"{'axis_list': [1], 'keep_dims': True, 'attr1': [1], 'attr2': True}","{'axis_list': [1], 'keep_dims': True, 'attr1': [1], 'attr2': True}","((1536, 3),)","('float32',)","((1536, 1),)","('NHWC',)","((-1, -1),)","('float32',)","((-1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID0783_00064123,HMR,square_sum_v1,"('float32',)",,"{'axis_list': [1], 'keep_dims': False, 'attr1': [1], 'attr2': False}","{'axis_list': [1], 'keep_dims': False, 'attr1': [1], 'attr2': False}","((192, 25),)","('float32',)","((192,),)","('NHWC',)","((-1, -1),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None),),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID0785_00063748,TCN,square_sum_v1,"('float32',)",,"{'axis_list': [0, 1, 2], 'keep_dims': True, 'attr1': [0, 1, 2], 'attr2': True}","{'axis_list': [0, 1, 2], 'keep_dims': True, 'attr1': [0, 1, 2], 'attr2': True}","((8, 24, 24),)","('float32',)","((1, 1, 1),)","('HWCN',)","((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID0785_00063750,TCN,square_sum_v1,"('float32',)",,"{'axis_list': [0, 1, 2], 'keep_dims': True, 'attr1': [0, 1, 2], 'attr2': True}","{'axis_list': [0, 1, 2], 'keep_dims': True, 'attr1': [0, 1, 2], 'attr2': True}","((8, 2, 24),)","('float32',)","((1, 1, 1),)","('HWCN',)","((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID0785_00063763,TCN,square_sum_v1,"('float32',)",,"{'axis_list': [0, 1], 'keep_dims': True, 'attr1': [0, 1], 'attr2': True}","{'axis_list': [0, 1], 'keep_dims': True, 'attr1': [0, 1], 'attr2': True}","((8, 2, 24),)","('float32',)","((1, 1, 24),)","('HWCN',)","((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID0785_00063765,TCN,square_sum_v1,"('float32',)",,"{'axis_list': [0, 1], 'keep_dims': True, 'attr1': [0, 1], 'attr2': True}","{'axis_list': [0, 1], 'keep_dims': True, 'attr1': [0, 1], 'attr2': True}","((8, 24, 24),)","('float32',)","((1, 1, 24),)","('HWCN',)","((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID0785_00063869,TCN,square_sum_v1,"('float32',)",,"{'axis_list': [0], 'keep_dims': True, 'attr1': [0], 'attr2': True}","{'axis_list': [0], 'keep_dims': True, 'attr1': [0], 'attr2': True}","((24,),)","('float32',)","((1,),)","('NHWC',)","((-1,),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID0785_00064141,TCN,square_sum_v1,"('float32',)",,"{'axis_list': [0, 1], 'keep_dims': True, 'attr1': [0, 1], 'attr2': True}","{'axis_list': [0, 1], 'keep_dims': True, 'attr1': [0, 1], 'attr2': True}","((24, 1),)","('float32',)","((1, 1),)","('HWCN',)","((-1, -1),)","('float32',)","((-1, -1),)",,"('HWCN',)","('HWCN',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID0785_00064142,TCN,square_sum_v1,"('float32',)",,"{'axis_list': [0, 1, 2], 'keep_dims': True, 'attr1': [0, 1, 2], 'attr2': True}","{'axis_list': [0, 1, 2], 'keep_dims': True, 'attr1': [0, 1, 2], 'attr2': True}","((1, 2, 24),)","('float32',)","((1, 1, 1),)","('HWCN',)","((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID0795_00063991,3D-POSE-BASELINE,square_sum_v1,"('float32',)","((1024, 48),)","{'axis_list': [0, 1], 'keep_dims': True, 'attr1': [0, 1], 'attr2': True}","{'axis_list': [0, 1], 'keep_dims': True, 'attr1': [0, 1], 'attr2': True}","((3, 64, 16, 16),)","('float32',)","((1, 1),)",,"((-1, -1, 16, 16),)","('float32',)","((-1, -1),)","((-1, -1),)","('FRACTAL_NZ',)",,"(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None)),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID0795_00063997,3D-POSE-BASELINE,square_sum_v1,"('float32',)","((32, 1024),)","{'axis_list': [0, 1], 'keep_dims': True, 'attr1': [0, 1], 'attr2': True}","{'axis_list': [0, 1], 'keep_dims': True, 'attr1': [0, 1], 'attr2': True}","((64, 2, 16, 16),)","('float32',)","((1, 1),)",,"((-1, -1, 16, 16),)","('float32',)","((-1, -1),)","((-1, -1),)","('FRACTAL_NZ',)",,"(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None)),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID0850_00064053,RANDLA-NET,square_sum_v1,"('float32',)",,"{'axis_list': [-1], 'keep_dims': True, 'attr1': [-1], 'attr2': True}","{'axis_list': [-1], 'keep_dims': True, 'attr1': [-1], 'attr2': True}","((3, 10240, 16, 3),)","('float32',)","((3, 10240, 16, 1),)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID0850_00064054,RANDLA-NET,square_sum_v1,"('float32',)",,"{'axis_list': [-1], 'keep_dims': True, 'attr1': [-1], 'attr2': True}","{'axis_list': [-1], 'keep_dims': True, 'attr1': [-1], 'attr2': True}","((3, 2560, 16, 3),)","('float32',)","((3, 2560, 16, 1),)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID0850_00064055,RANDLA-NET,square_sum_v1,"('float32',)",,"{'axis_list': [-1], 'keep_dims': True, 'attr1': [-1], 'attr2': True}","{'axis_list': [-1], 'keep_dims': True, 'attr1': [-1], 'attr2': True}","((3, 160, 16, 3),)","('float32',)","((3, 160, 16, 1),)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID0850_00064056,RANDLA-NET,square_sum_v1,"('float32',)",,"{'axis_list': [-1], 'keep_dims': True, 'attr1': [-1], 'attr2': True}","{'axis_list': [-1], 'keep_dims': True, 'attr1': [-1], 'attr2': True}","((3, 40960, 16, 3),)","('float32',)","((3, 40960, 16, 1),)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID0850_00064057,RANDLA-NET,square_sum_v1,"('float32',)",,"{'axis_list': [-1], 'keep_dims': True, 'attr1': [-1], 'attr2': True}","{'axis_list': [-1], 'keep_dims': True, 'attr1': [-1], 'attr2': True}","((3, 640, 16, 3),)","('float32',)","((3, 640, 16, 1),)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID0873_00063859,SQUEEZESEG,square_sum_v1,"('float32',)",,"{'axis_list': [0], 'keep_dims': True, 'attr1': [0], 'attr2': True}","{'axis_list': [0], 'keep_dims': True, 'attr1': [0], 'attr2': True}","((32,),)","('float32',)","((1,),)","('NHWC',)","((-1,),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID0873_00063866,SQUEEZESEG,square_sum_v1,"('float32',)",,"{'axis_list': [0], 'keep_dims': True, 'attr1': [0], 'attr2': True}","{'axis_list': [0], 'keep_dims': True, 'attr1': [0], 'attr2': True}","((48,),)","('float32',)","((1,),)","('NHWC',)","((-1,),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID0873_00063867,SQUEEZESEG,square_sum_v1,"('float32',)",,"{'axis_list': [0], 'keep_dims': True, 'attr1': [0], 'attr2': True}","{'axis_list': [0], 'keep_dims': True, 'attr1': [0], 'attr2': True}","((4,),)","('float32',)","((1,),)","('NHWC',)","((-1,),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID0873_00063872,SQUEEZESEG,square_sum_v1,"('float32',)",,"{'axis_list': [0], 'keep_dims': True, 'attr1': [0], 'attr2': True}","{'axis_list': [0], 'keep_dims': True, 'attr1': [0], 'attr2': True}","((16,),)","('float32',)","((1,),)","('NHWC',)","((-1,),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID0873_00063880,SQUEEZESEG,square_sum_v1,"('float32',)",,"{'axis_list': [0], 'keep_dims': True, 'attr1': [0], 'attr2': True}","{'axis_list': [0], 'keep_dims': True, 'attr1': [0], 'attr2': True}","((64,),)","('float32',)","((1,),)","('NHWC',)","((-1,),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID0873_00063887,SQUEEZESEG,square_sum_v1,"('float32',)",,"{'axis_list': [0], 'keep_dims': True, 'attr1': [0], 'attr2': True}","{'axis_list': [0], 'keep_dims': True, 'attr1': [0], 'attr2': True}","((192,),)","('float32',)","((1,),)","('NHWC',)","((-1,),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID0873_00064016,SQUEEZESEG,square_sum_v1,"('float32',)",,"{'axis_list': [0, 1, 2, 3], 'keep_dims': True, 'attr1': [0, 1, 2, 3], 'attr2': True}","{'axis_list': [0, 1, 2, 3], 'keep_dims': True, 'attr1': [0, 1, 2, 3], 'attr2': True}","((1, 1, 64, 128),)","('float32',)","((1, 1, 1, 1),)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
