testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
fills_daily_ID0000_00012846,,fills,"('int32',)",,,,{'value': 0.01},{'value': 0.01},"((1, 32, 7, 32, 415, 7),)","('int32',)","((1, 32, 7, 32, 415, 7),)",,"((-1, -1, -1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, 160221591), (1, None), (7, 7), (1, 39654437), (364, None), (7, 7)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
fills_daily_ID0000_00012847,,fills,"('int32',)",,,,{'value': 1.0},{'value': 1.0},"((1, 32, 7, 32, 415, 7),)","('int32',)","((1, 32, 7, 32, 415, 7),)",,"((-1, -1, -1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (22, 81589941), (6, None), (32, 32), (415, 415), (1, 33462885)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
fills_daily_ID0000_00012848,,fills,"('float16',)",,,,{'value': 0.01},{'value': 0.01},"((1, 3, 2, 7, 8, 14150),)","('float16',)","((1, 3, 2, 7, 8, 14150),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, 165557557), (1, 31111530), (7, 7), (8, 8), (12320, 164850144)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
fills_daily_ID0000_00012849,,fills,"('float16',)",,,,{'value': 0.5},{'value': 0.5},"((1, 3, 2, 7, 8, 14150),)","('float16',)","((1, 3, 2, 7, 8, 14150),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, 165477250), (2, None), (1, None), (1, 108055956), (8, 8), (7358, 13220071)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
fills_daily_ID0000_00012850,,fills,"('float16',)",,,,{'value': 0.5},{'value': 0.5},"((1, 336),)","('float16',)","((1, 336),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (227, 149625998)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
fills_daily_ID0000_00012851,,fills,"('float32',)",,,,{'value': 0.01},{'value': 0.01},"((134,),)","('float32',)","((134,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((-2.0, 2.0),)"
fills_daily_ID0000_00012852,,fills,"('int32',)",,,,{'value': 0.01},{'value': 0.01},"((1, 46, 2, 16),)","('int32',)","((1, 46, 2, 16),)",,"((-1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (46, 46), (2, 2), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
fills_daily_ID0000_00012853,,fills,"('float32',)",,,,{'value': 0.01},{'value': 0.01},"((1, 48, 3, 42767),)","('float32',)","((1, 48, 3, 42767),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, 1), (1, 88493254), (2, None), (1, 93738595)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
fills_daily_ID0000_00012854,,fills,"('float32',)",,,,{'value': 0.8},{'value': 0.8},"((1, 48, 3, 42767),)","('float32',)","((1, 48, 3, 42767),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, 1), (48, 48), (2, None), (30663, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
fills_daily_ID0000_00012855,,fills,"('int32',)",,,,{'value': 0.01},{'value': 0.01},"((1, 5, 1),)","('int32',)","((1, 5, 1),)",,"((-1, -1, -1),)","('int32',)","((-1, -1, -1),)",,,,,"(((1, None), (5, 26906132), (1, 22770151)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
fills_daily_ID0000_00012856,,fills,"('float16',)",,,,{'value': 1.0},{'value': 1.0},"((15, 1, 55852),)","('float16',)","((15, 1, 55852),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((15, 15), (1, 143346944), (55852, 55852)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
fills_daily_ID0000_00012857,,fills,"('float16',)",,,,{'value': 0.01},{'value': 0.01},"((1, 5, 5, 5, 7, 1, 6960),)","('float16',)","((1, 5, 5, 5, 7, 1, 6960),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, 1), (5, 5), (5, 5), (5, 5), (1, 4296851), (1, None), (6960, 6960)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
fills_daily_ID0000_00012858,,fills,"('float32',)",,,,{'value': 0.5},{'value': 0.5},"((1, 56, 5, 7745, 5, 2, 7),)","('float32',)","((1, 56, 5, 7745, 5, 2, 7),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, 1), (56, 56), (1, None), (7745, 7745), (3, None), (2, None), (7, 131399842)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
fills_daily_ID0000_00012859,,fills,"('float16',)",,,,{'value': 0.5},{'value': 0.5},"((1, 5932),)","('float16',)","((1, 5932),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (5932, 5932)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
fills_daily_ID0000_00012860,,fills,"('float16',)",,,,{'value': 0.5},{'value': 0.5},"((159, 8, 400, 32),)","('float16',)","((159, 8, 400, 32),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((159, 159), (8, 8), (372, 69418264), (32, 32)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
fills_daily_ID0000_00012861,,fills,"('float16',)",,,,{'value': 0.01},{'value': 0.01},"((1, 5, 9973, 7),)","('float16',)","((1, 5, 9973, 7),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, 122682401), (3, None), (2089, 111091723), (7, 7)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
fills_daily_ID0000_00012862,,fills,"('float32',)",,,,{'value': 0.07},{'value': 0.07},"((16, 10000, 5, 2, 3, 165),)","('float32',)","((16, 10000, 5, 2, 3, 165),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((6, 26669191), (2334, 91231760), (5, 5), (2, 179043029), (3, None), (165, 165)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
fills_daily_ID0000_00012863,,fills,"('int32',)",,,,{'value': 0.5},{'value': 0.5},"((16, 10000, 7, 3),)","('int32',)","((16, 10000, 7, 3),)",,"((-1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (10000, 10000), (7, 7), (3, 3)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
fills_daily_ID0000_00012864,,fills,"('float32',)",,,,{'value': 1.0},{'value': 1.0},"((16, 10, 11),)","('float32',)","((16, 10, 11),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((16, 16), (1, None), (1, 61454319)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
fills_daily_ID0000_00012865,,fills,"('float32',)",,,,{'value': 0.07},{'value': 0.07},"((16, 11, 42767, 8),)","('float32',)","((16, 11, 42767, 8),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((16, 16), (1, None), (1, None), (1, 83122763)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
fills_daily_ID0000_00012866,,fills,"('float32',)",,,,{'value': 1.0},{'value': 1.0},"((16, 16, 1, 11, 37),)","('float32',)","((16, 16, 1, 11, 37),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((8, None), (16, 16), (1, None), (11, 11), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
fills_daily_ID0000_00012867,,fills,"('int32',)",,,,{'value': 0.5},{'value': 0.5},"((16, 16, 8, 42767, 20),)","('int32',)","((16, 16, 8, 42767, 20),)",,"((-1, -1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, 88467901), (7, 50258322), (1, None), (19, 151122264)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
fills_daily_ID0000_00012868,,fills,"('float16',)",,,,{'value': 1.0},{'value': 1.0},"((16, 32, 8, 62, 8, 1),)","('float16',)","((16, 32, 8, 62, 8, 1),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((16, 16), (1, None), (8, 8), (24, 76458787), (1, 186953600), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
fills_daily_ID0000_00012869,,fills,"('int32',)",,,,{'value': 0.01},{'value': 0.01},"((16, 35, 32, 42767),)","('int32',)","((16, 35, 32, 42767),)",,"((-1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1),)",,,,,"(((16, 16), (1, 113473320), (1, 173403679), (1, 127973464)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
fills_daily_ID0000_00012870,,fills,"('float16',)",,,,{'value': 0.5},{'value': 0.5},"((16, 43, 5, 42767, 3),)","('float16',)","((16, 43, 5, 42767, 3),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((16, 16), (1, 77485031), (5, None), (42767, 42767), (3, 3)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
fills_daily_ID0000_00012871,,fills,"('int32',)",,,,{'value': 0.5},{'value': 0.5},"((16, 5, 249, 3, 2),)","('int32',)","((16, 5, 249, 3, 2),)",,"((-1, -1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1, -1),)",,,,,"(((9, None), (5, 5), (249, 249), (3, 3), (2, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
fills_daily_ID0000_00012872,,fills,"('float32',)",,,,{'value': 0.01},{'value': 0.01},"((16, 5, 9973, 3, 16),)","('float32',)","((16, 5, 9973, 3, 16),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, 136222713), (5, 196269538), (1, 72065825), (3, 3), (4, 61885306)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
fills_daily_ID0000_00012873,,fills,"('float32',)",,,,{'value': 0.8},{'value': 0.8},"((16, 7, 42767, 2, 1, 6, 8),)","('float32',)","((16, 7, 42767, 2, 1, 6, 8),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((16, 16), (2, 101101354), (42767, 42767), (1, None), (1, 113969978), (1, 80236373), (8, 8)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
fills_daily_ID0000_00012874,,fills,"('float32',)",,,,{'value': 0.07},{'value': 0.07},"((16, 8),)","('float32',)","((16, 8),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (8, 8)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
fills_daily_ID0000_00012875,,fills,"('float16',)",,,,{'value': 0.01},{'value': 0.01},"((171, 5, 5, 11),)","('float16',)","((171, 5, 5, 11),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((171, 171), (4, None), (5, 5), (11, 11)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
fills_daily_ID0000_00012876,,fills,"('float32',)",,,,{'value': 1.0},{'value': 1.0},"((1, 7, 16, 8, 10000, 5, 5),)","('float32',)","((1, 7, 16, 8, 10000, 5, 5),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, 25911375), (7, 7), (14, 23583746), (8, 8), (3968, 13079767), (5, 5), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
fills_daily_ID0000_00012877,,fills,"('int32',)",,,,{'value': 0.01},{'value': 0.01},"((1, 7),)","('int32',)","((1, 7),)",,"((-1, -1),)","('int32',)","((-1, -1),)",,,,,"(((1, 119054173), (5, 170480794)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
fills_daily_ID0000_00012878,,fills,"('float32',)",,,,{'value': 0.01},{'value': 0.01},"((1, 80, 16, 1),)","('float32',)","((1, 80, 16, 1),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, 23908466), (73, 112431077), (16, 16), (1, 1)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
fills_daily_ID0000_00012879,,fills,"('int32',)",,,,{'value': 0.01},{'value': 0.01},"((183560,),)","('int32',)","((183560,),)",,"((-1,),)","('int32',)","((-1,),)",,,,,"(((100687, 6768395),),)","(((1, None),),)","((-2.0, 2.0),)"
fills_daily_ID0000_00012880,,fills,"('float16',)",,,,{'value': 0.5},{'value': 0.5},"((1, 8, 6, 1, 1, 7, 32, 2),)","('float16',)","((1, 8, 6, 1, 1, 7, 32, 2),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, 1), (3, 86520337), (1, 119253604), (1, 77234777), (1, 1), (7, 7), (22, 40184562), (2, 2)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
fills_daily_ID0000_00012881,,fills,"('int32',)",,,,{'value': 1.0},{'value': 1.0},"((1, 9973, 8, 90),)","('int32',)","((1, 9973, 8, 90),)",,"((-1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1),)",,,,,"(((1, 1), (1, None), (8, 8), (44, 57042168)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
fills_daily_ID0000_00012882,,fills,"('float16',)",,,,{'value': 0.01},{'value': 0.01},"((20, 32, 8, 7, 16, 14, 11),)","('float16',)","((20, 32, 8, 7, 16, 14, 11),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((9, None), (3, None), (8, 8), (1, 105740940), (16, 16), (14, 14), (11, 11)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
fills_daily_ID0000_00012883,,fills,"('float16',)",,,,{'value': 0.5},{'value': 0.5},"((20, 32, 8, 7, 16, 14, 11),)","('float16',)","((20, 32, 8, 7, 16, 14, 11),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((20, 20), (32, 32), (1, 128896006), (1, 17847116), (1, 8771974), (1, None), (1, 104115631)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
fills_daily_ID0000_00012884,,fills,"('float16',)",,,,{'value': 1.0},{'value': 1.0},"((206, 9973),)","('float16',)","((206, 9973),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((206, 206), (1, 122931660)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
fills_daily_ID0000_00012885,,fills,"('float16',)",,,,{'value': 0.01},{'value': 0.01},"((207,),)","('float16',)","((207,),)",,"((-1,),)","('float16',)","((-1,),)",,,,,"(((130, None),),)","(((1, None),),)","((-2.0, 2.0),)"
fills_daily_ID0000_00012886,,fills,"('int32',)",,,,{'value': 1.0},{'value': 1.0},"((2, 10000, 1, 5, 16),)","('int32',)","((2, 10000, 1, 5, 16),)",,"((-1, -1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1, -1),)",,,,,"(((2, 2), (1, None), (1, None), (5, 5), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
fills_daily_ID0000_00012887,,fills,"('float32',)",,,,{'value': 0.07},{'value': 0.07},"((2, 11, 174, 56, 2, 2),)","('float32',)","((2, 11, 174, 56, 2, 2),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (174, 174), (56, 56), (2, 110619323), (2, 2)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
fills_daily_ID0000_00012888,,fills,"('float16',)",,,,{'value': 1.0},{'value': 1.0},"((2, 11, 7, 20, 8, 7, 2, 136),)","('float16',)","((2, 11, 7, 20, 8, 7, 2, 136),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((2, 2), (6, None), (1, None), (20, 20), (8, 8), (7, None), (2, None), (1, 121641838)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
fills_daily_ID0000_00012889,,fills,"('float16',)",,,,{'value': 0.5},{'value': 0.5},"((2, 1652, 80, 32, 32),)","('float16',)","((2, 1652, 80, 32, 32),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((2, 2), (1, 120482846), (80, 80), (32, 32), (32, 32)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
fills_daily_ID0000_00012890,,fills,"('int32',)",,,,{'value': 0.5},{'value': 0.5},"((2, 1, 8, 42767, 7),)","('int32',)","((2, 1, 8, 42767, 7),)",,"((-1, -1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1, -1),)",,,,,"(((2, 2), (1, 165363608), (8, None), (1, 113405446), (7, 7)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
fills_daily_ID0000_00012891,,fills,"('int32',)",,,,{'value': 1.0},{'value': 1.0},"((2, 1, 8, 42767, 7),)","('int32',)","((2, 1, 8, 42767, 7),)",,"((-1, -1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, 1), (1, None), (42767, 42767), (6, 35680350)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
fills_daily_ID0000_00012892,,fills,"('int32',)",,,,{'value': 0.01},{'value': 0.01},"((2, 2, 16, 3, 7, 2, 32),)","('int32',)","((2, 2, 16, 3, 7, 2, 32),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((2, 2), (2, 2), (7, None), (2, None), (7, 7), (2, 2), (32, 32)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
fills_daily_ID0000_00012893,,fills,"('float16',)",,,,{'value': 0.01},{'value': 0.01},"((2, 2, 39, 16),)","('float16',)","((2, 2, 39, 16),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, 70166824), (1, 51312629), (39, 39), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
fills_daily_ID0000_00012894,,fills,"('float32',)",,,,{'value': 0.01},{'value': 0.01},"((2,),)","('float32',)","((2,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((2, 169693262),),)","(((1, None),),)","((-2.0, 2.0),)"
fills_daily_ID0000_00012895,,fills,"('int32',)",,,,{'value': 0.01},{'value': 0.01},"((2,),)","('int32',)","((2,),)",,"((-1,),)","('int32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((-2.0, 2.0),)"
fills_daily_ID0000_00012896,,fills,"('float16',)",,,,{'value': 0.5},{'value': 0.5},"((2, 32, 16, 8),)","('float16',)","((2, 32, 16, 8),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((2, 2), (32, 32), (1, 95131423), (1, 190038589)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
fills_daily_ID0000_00012897,,fills,"('float16',)",,,,{'value': 1.0},{'value': 1.0},"((2, 32, 32, 452, 3, 8, 8, 7),)","('float16',)","((2, 32, 32, 452, 3, 8, 8, 7),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((2, 2), (1, None), (32, 32), (452, 452), (1, 23270964), (2, 40844039), (3, 23404008), (1, 116735894)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
fills_daily_ID0000_00012898,,fills,"('int32',)",,,,{'value': 0.01},{'value': 0.01},"((2, 32, 5, 1, 64),)","('int32',)","((2, 32, 5, 1, 64),)",,"((-1, -1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1, -1),)",,,,,"(((2, 2), (32, 32), (5, 5), (1, 116806533), (64, 64)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
fills_daily_ID0000_00012899,,fills,"('int32',)",,,,{'value': 0.01},{'value': 0.01},"((2, 3702, 9563, 13, 2),)","('int32',)","((2, 3702, 9563, 13, 2),)",,"((-1, -1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1, -1),)",,,,,"(((2, 2), (3702, 3702), (9563, 9563), (11, None), (2, 2)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
fills_daily_ID0000_00012900,,fills,"('int32',)",,,,{'value': 1.0},{'value': 1.0},"((2, 3702, 9563, 13, 2),)","('int32',)","((2, 3702, 9563, 13, 2),)",,"((-1, -1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, 143700426), (3702, 3702), (9563, 9563), (13, 13), (2, 2)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
fills_daily_ID0000_00012901,,fills,"('int32',)",,,,{'value': 0.01},{'value': 0.01},"((2, 3, 8, 451, 5, 16, 157),)","('int32',)","((2, 3, 8, 451, 5, 16, 157),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((2, 2), (1, 32799843), (8, None), (451, 451), (5, 5), (16, 16), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
fills_daily_ID0000_00012902,,fills,"('int32',)",,,,{'value': 0.5},{'value': 0.5},"((2, 3, 8, 451, 5, 16, 157),)","('int32',)","((2, 3, 8, 451, 5, 16, 157),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, 42044419), (3, 3), (6, None), (1, 9039558), (5, 5), (6, 103541546), (157, 157)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
fills_daily_ID0000_00012903,,fills,"('float32',)",,,,{'value': 1.0},{'value': 1.0},"((2, 42, 2, 8, 16, 57, 48),)","('float32',)","((2, 42, 2, 8, 16, 57, 48),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((2, 153978491), (42, 42), (2, 2), (1, None), (11, 114599465), (53, 66568809), (4, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
fills_daily_ID0000_00012904,,fills,"('int32',)",,,,{'value': 0.5},{'value': 0.5},"((2, 5, 11, 2, 31, 2, 47, 5),)","('int32',)","((2, 5, 11, 2, 31, 2, 47, 5),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((2, 2), (1, None), (11, 11), (2, 2), (5, None), (2, None), (3, 167475912), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
fills_daily_ID0000_00012905,,fills,"('float32',)",,,,{'value': 0.5},{'value': 0.5},"((2525,),)","('float32',)","((2525,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((448, 73914602),),)","(((1, None),),)","((-2.0, 2.0),)"
fills_daily_ID0000_00012906,,fills,"('float32',)",,,,{'value': 0.8},{'value': 0.8},"((2525,),)","('float32',)","((2525,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, 1148094),),)","(((1, None),),)","((-2.0, 2.0),)"
fills_daily_ID0000_00012907,,fills,"('float16',)",,,,{'value': 1.0},{'value': 1.0},"((254591, 11, 12),)","('float16',)","((254591, 11, 12),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, 151304614), (1, 111880784)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
fills_daily_ID0000_00012908,,fills,"('float16',)",,,,{'value': 0.01},{'value': 0.01},"((264615, 11, 1, 8, 2, 32),)","('float16',)","((264615, 11, 1, 8, 2, 32),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((264615, 264615), (11, 11), (1, 1), (1, None), (1, None), (22, 194644060)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
