testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_as_variable,input_data_ranges
apply_gradient_descent_net_ID0254_00000055,DenseNet-264,apply_gradient_descent,"('float32',)",,,,{'use_locking': False},{'use_locking': False},"((1, 1, 276, 48), (), (1, 1, 276, 48))","('float32',)","((1, 1, 276, 48),)",,"((-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
apply_gradient_descent_net_ID0254_00000056,DenseNet-264,apply_gradient_descent,"('float32',)",,,,{'use_locking': False},{'use_locking': False},"((288,), (), (288,))","('float32',)","((288,),)",,"((-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","(0,)","((None, None),)"
apply_gradient_descent_net_ID0254_00000057,DenseNet-264,apply_gradient_descent,"('float32',)",,,,{'use_locking': False},{'use_locking': False},"((1, 1, 288, 48), (), (1, 1, 288, 48))","('float32',)","((1, 1, 288, 48),)",,"((-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
apply_gradient_descent_net_ID0254_00000058,DenseNet-264,apply_gradient_descent,"('float32',)",,,,{'use_locking': False},{'use_locking': False},"((300,), (), (300,))","('float32',)","((300,),)",,"((-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","(0,)","((None, None),)"
apply_gradient_descent_net_ID0254_00000059,DenseNet-264,apply_gradient_descent,"('float32',)",,,,{'use_locking': False},{'use_locking': False},"((1, 1, 300, 150), (), (1, 1, 300, 150))","('float32',)","((1, 1, 300, 150),)",,"((-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
apply_gradient_descent_net_ID0254_00000060,DenseNet-264,apply_gradient_descent,"('float32',)",,,,{'use_locking': False},{'use_locking': False},"((150,), (), (150,))","('float32',)","((150,),)",,"((-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","(0,)","((None, None),)"
apply_gradient_descent_net_ID0254_00000061,DenseNet-264,apply_gradient_descent,"('float32',)",,,,{'use_locking': False},{'use_locking': False},"((1, 1, 150, 48), (), (1, 1, 150, 48))","('float32',)","((1, 1, 150, 48),)",,"((-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
apply_gradient_descent_net_ID0254_00000062,DenseNet-264,apply_gradient_descent,"('float32',)",,,,{'use_locking': False},{'use_locking': False},"((162,), (), (162,))","('float32',)","((162,),)",,"((-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","(0,)","((None, None),)"
apply_gradient_descent_net_ID0254_00000063,DenseNet-264,apply_gradient_descent,"('float32',)",,,,{'use_locking': False},{'use_locking': False},"((1, 1, 162, 48), (), (1, 1, 162, 48))","('float32',)","((1, 1, 162, 48),)",,"((-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
apply_gradient_descent_net_ID0254_00000064,DenseNet-264,apply_gradient_descent,"('float32',)",,,,{'use_locking': False},{'use_locking': False},"((174,), (), (174,))","('float32',)","((174,),)",,"((-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","(0,)","((None, None),)"
apply_gradient_descent_net_ID0254_00000065,DenseNet-264,apply_gradient_descent,"('float32',)",,,,{'use_locking': False},{'use_locking': False},"((1, 1, 174, 48), (), (1, 1, 174, 48))","('float32',)","((1, 1, 174, 48),)",,"((-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
apply_gradient_descent_net_ID0254_00000066,DenseNet-264,apply_gradient_descent,"('float32',)",,,,{'use_locking': False},{'use_locking': False},"((186,), (), (186,))","('float32',)","((186,),)",,"((-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","(0,)","((None, None),)"
apply_gradient_descent_net_ID0254_00000067,DenseNet-264,apply_gradient_descent,"('float32',)",,,,{'use_locking': False},{'use_locking': False},"((1, 1, 186, 48), (), (1, 1, 186, 48))","('float32',)","((1, 1, 186, 48),)",,"((-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
apply_gradient_descent_net_ID0254_00000068,DenseNet-264,apply_gradient_descent,"('float32',)",,,,{'use_locking': False},{'use_locking': False},"((198,), (), (198,))","('float32',)","((198,),)",,"((-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","(0,)","((None, None),)"
apply_gradient_descent_net_ID0254_00000069,DenseNet-264,apply_gradient_descent,"('float32',)",,,,{'use_locking': False},{'use_locking': False},"((1, 1, 198, 48), (), (1, 1, 198, 48))","('float32',)","((1, 1, 198, 48),)",,"((-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
apply_gradient_descent_net_ID0254_00000070,DenseNet-264,apply_gradient_descent,"('float32',)",,,,{'use_locking': False},{'use_locking': False},"((210,), (), (210,))","('float32',)","((210,),)",,"((-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","(0,)","((None, None),)"
apply_gradient_descent_net_ID0254_00000071,DenseNet-264,apply_gradient_descent,"('float32',)",,,,{'use_locking': False},{'use_locking': False},"((1, 1, 210, 48), (), (1, 1, 210, 48))","('float32',)","((1, 1, 210, 48),)",,"((-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
apply_gradient_descent_net_ID0254_00000072,DenseNet-264,apply_gradient_descent,"('float32',)",,,,{'use_locking': False},{'use_locking': False},"((222,), (), (222,))","('float32',)","((222,),)",,"((-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","(0,)","((None, None),)"
apply_gradient_descent_net_ID0254_00000073,DenseNet-264,apply_gradient_descent,"('float32',)",,,,{'use_locking': False},{'use_locking': False},"((1, 1, 222, 48), (), (1, 1, 222, 48))","('float32',)","((1, 1, 222, 48),)",,"((-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
apply_gradient_descent_net_ID0254_00000074,DenseNet-264,apply_gradient_descent,"('float32',)",,,,{'use_locking': False},{'use_locking': False},"((234,), (), (234,))","('float32',)","((234,),)",,"((-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","(0,)","((None, None),)"
apply_gradient_descent_net_ID0254_00000075,DenseNet-264,apply_gradient_descent,"('float32',)",,,,{'use_locking': False},{'use_locking': False},"((1, 1, 234, 48), (), (1, 1, 234, 48))","('float32',)","((1, 1, 234, 48),)",,"((-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
apply_gradient_descent_net_ID0254_00000076,DenseNet-264,apply_gradient_descent,"('float32',)",,,,{'use_locking': False},{'use_locking': False},"((246,), (), (246,))","('float32',)","((246,),)",,"((-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","(0,)","((None, None),)"
apply_gradient_descent_net_ID0254_00000077,DenseNet-264,apply_gradient_descent,"('float32',)",,,,{'use_locking': False},{'use_locking': False},"((1, 1, 246, 48), (), (1, 1, 246, 48))","('float32',)","((1, 1, 246, 48),)",,"((-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
apply_gradient_descent_net_ID0254_00000078,DenseNet-264,apply_gradient_descent,"('float32',)",,,,{'use_locking': False},{'use_locking': False},"((258,), (), (258,))","('float32',)","((258,),)",,"((-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","(0,)","((None, None),)"
apply_gradient_descent_net_ID0254_00000079,DenseNet-264,apply_gradient_descent,"('float32',)",,,,{'use_locking': False},{'use_locking': False},"((1, 1, 258, 48), (), (1, 1, 258, 48))","('float32',)","((1, 1, 258, 48),)",,"((-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
apply_gradient_descent_net_ID0254_00000080,DenseNet-264,apply_gradient_descent,"('float32',)",,,,{'use_locking': False},{'use_locking': False},"((270,), (), (270,))","('float32',)","((270,),)",,"((-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","(0,)","((None, None),)"
apply_gradient_descent_net_ID0254_00000081,DenseNet-264,apply_gradient_descent,"('float32',)",,,,{'use_locking': False},{'use_locking': False},"((1, 1, 270, 48), (), (1, 1, 270, 48))","('float32',)","((1, 1, 270, 48),)",,"((-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
apply_gradient_descent_net_ID0254_00000082,DenseNet-264,apply_gradient_descent,"('float32',)",,,,{'use_locking': False},{'use_locking': False},"((282,), (), (282,))","('float32',)","((282,),)",,"((-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","(0,)","((None, None),)"
apply_gradient_descent_net_ID0254_00000083,DenseNet-264,apply_gradient_descent,"('float32',)",,,,{'use_locking': False},{'use_locking': False},"((1, 1, 282, 48), (), (1, 1, 282, 48))","('float32',)","((1, 1, 282, 48),)",,"((-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
apply_gradient_descent_net_ID0254_00000084,DenseNet-264,apply_gradient_descent,"('float32',)",,,,{'use_locking': False},{'use_locking': False},"((294,), (), (294,))","('float32',)","((294,),)",,"((-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","(0,)","((None, None),)"
apply_gradient_descent_net_ID0254_00000085,DenseNet-264,apply_gradient_descent,"('float32',)",,,,{'use_locking': False},{'use_locking': False},"((1, 1, 294, 48), (), (1, 1, 294, 48))","('float32',)","((1, 1, 294, 48),)",,"((-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
apply_gradient_descent_net_ID0254_00000086,DenseNet-264,apply_gradient_descent,"('float32',)",,,,{'use_locking': False},{'use_locking': False},"((306,), (), (306,))","('float32',)","((306,),)",,"((-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","(0,)","((None, None),)"
apply_gradient_descent_net_ID0254_00000087,DenseNet-264,apply_gradient_descent,"('float32',)",,,,{'use_locking': False},{'use_locking': False},"((1, 1, 306, 48), (), (1, 1, 306, 48))","('float32',)","((1, 1, 306, 48),)",,"((-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
apply_gradient_descent_net_ID0254_00000088,DenseNet-264,apply_gradient_descent,"('float32',)",,,,{'use_locking': False},{'use_locking': False},"((318,), (), (318,))","('float32',)","((318,),)",,"((-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","(0,)","((None, None),)"
apply_gradient_descent_net_ID0254_00000089,DenseNet-264,apply_gradient_descent,"('float32',)",,,,{'use_locking': False},{'use_locking': False},"((1, 1, 318, 48), (), (1, 1, 318, 48))","('float32',)","((1, 1, 318, 48),)",,"((-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
apply_gradient_descent_net_ID0254_00000090,DenseNet-264,apply_gradient_descent,"('float32',)",,,,{'use_locking': False},{'use_locking': False},"((330,), (), (330,))","('float32',)","((330,),)",,"((-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","(0,)","((None, None),)"
apply_gradient_descent_net_ID0254_00000091,DenseNet-264,apply_gradient_descent,"('float32',)",,,,{'use_locking': False},{'use_locking': False},"((1, 1, 330, 48), (), (1, 1, 330, 48))","('float32',)","((1, 1, 330, 48),)",,"((-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
apply_gradient_descent_net_ID0254_00000092,DenseNet-264,apply_gradient_descent,"('float32',)",,,,{'use_locking': False},{'use_locking': False},"((342,), (), (342,))","('float32',)","((342,),)",,"((-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","(0,)","((None, None),)"
apply_gradient_descent_net_ID0254_00000093,DenseNet-264,apply_gradient_descent,"('float32',)",,,,{'use_locking': False},{'use_locking': False},"((20,), (), (20,))","('float32',)","((20,),)",,"((-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","(0,)","((None, None),)"
apply_gradient_descent_net_ID0278_00000000,Zaremba-et-al,apply_gradient_descent,"('float32',)",,,,{'use_locking': False},{'use_locking': False},"((400, 800), (), (400, 800))","('float32',)","((400, 800),)",,"((-1, -1), (-1,), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None)),)","(0,)","((None, None),)"
apply_gradient_descent_net_ID0278_00000002,Zaremba-et-al,apply_gradient_descent,"('float32',)",,,,{'use_locking': False},{'use_locking': False},"((200, 10000), (), (200, 10000))","('float32',)","((200, 10000),)",,"((-1, -1), (-1,), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None)),)","(0,)","((None, None),)"
apply_gradient_descent_net_ID0278_00000003,Zaremba-et-al,apply_gradient_descent,"('float32',)",,,,{'use_locking': False},{'use_locking': False},"((10000,), (), (10000,))","('float32',)","((10000,),)",,"((-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","(0,)","((None, None),)"
apply_gradient_descent_net_ID1170_00000008,IMM,apply_gradient_descent,"('float32',)",,,,{'use_locking': False},{'use_locking': False},"((10,), (), (10,))","('float32',)","((10,),)",,"((-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","(0,)","((None, None),)"
apply_gradient_descent_net_ID1389_00000094,segdecNet,apply_gradient_descent,"('float32',)",,,,{'use_locking': False},{'use_locking': False},"((5, 5, 1, 32), (), (5, 5, 1, 32))","('float32',)","((5, 5, 1, 32),)",,"((-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
apply_gradient_descent_net_ID1389_00000095,segdecNet,apply_gradient_descent,"('float32',)",,,,{'use_locking': False},{'use_locking': False},"((32,), (), (32,))","('float32',)","((32,),)",,"((-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","(0,)","((None, None),)"
apply_gradient_descent_net_ID1389_00000096,segdecNet,apply_gradient_descent,"('float32',)",,,,{'use_locking': False},{'use_locking': False},"((5, 5, 32, 32), (), (5, 5, 32, 32))","('float32',)","((5, 5, 32, 32),)",,"((-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
apply_gradient_descent_net_ID1389_00000097,segdecNet,apply_gradient_descent,"('float32',)",,,,{'use_locking': False},{'use_locking': False},"((5, 5, 32, 64), (), (5, 5, 32, 64))","('float32',)","((5, 5, 32, 64),)",,"((-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
apply_gradient_descent_net_ID1389_00000098,segdecNet,apply_gradient_descent,"('float32',)",,,,{'use_locking': False},{'use_locking': False},"((64,), (), (64,))","('float32',)","((64,),)",,"((-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","(0,)","((None, None),)"
apply_gradient_descent_net_ID1389_00000099,segdecNet,apply_gradient_descent,"('float32',)",,,,{'use_locking': False},{'use_locking': False},"((5, 5, 64, 64), (), (5, 5, 64, 64))","('float32',)","((5, 5, 64, 64),)",,"((-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
apply_gradient_descent_net_ID1389_00000100,segdecNet,apply_gradient_descent,"('float32',)",,,,{'use_locking': False},{'use_locking': False},"((15, 15, 64, 1024), (), (15, 15, 64, 1024))","('float32',)","((15, 15, 64, 1024),)",,"((-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
apply_gradient_descent_net_ID1389_00000101,segdecNet,apply_gradient_descent,"('float32',)",,,,{'use_locking': False},{'use_locking': False},"((1024,), (), (1024,))","('float32',)","((1024,),)",,"((-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","(0,)","((None, None),)"
apply_gradient_descent_net_ID1389_00000102,segdecNet,apply_gradient_descent,"('float32',)",,,,{'use_locking': False},{'use_locking': False},"((1, 1, 1024, 1), (), (1, 1, 1024, 1))","('float32',)","((1, 1, 1024, 1),)",,"((-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
