testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_ranges,dyn_output_ranges,stc_op_name,const_input_indexes,input_data_ranges
reduce_prod_daily_ID0000_00082365,,reduce_prod,"('float16',)",,{'keep_dims': False},"{'axes': [-2], 'keep_dims': False}","((3733, 3, 2, 5),)","('float16',)","((3733, 3, 2, 5),)","((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((3733, 3733), (3, 3), (2, 2), (5, 5)),)",reduce_prod_d,"(1,)","((1.0, 2.0),)"
reduce_prod_daily_ID0000_00082366,,reduce_prod,"('float16',)",,{'keep_dims': False},"{'axes': [-4], 'keep_dims': False}","((3733, 3, 2, 5),)","('float16',)","((3733, 3, 2, 5),)","((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((3733, 3733), (3, 3), (2, 2), (5, 5)),)",reduce_prod_d,"(1,)","((-2.0, 2.0),)"
reduce_prod_daily_ID0000_00082368,,reduce_prod,"('float16',)",,{'keep_dims': False},"{'axes': [], 'keep_dims': False}","((3733, 3, 2, 5),)","('float16',)","((),)","((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1,),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1),),)",reduce_prod_d,"(1,)","((1.0, 2.0),)"
reduce_prod_daily_ID0000_00082369,,reduce_prod,"('float16',)",,{'keep_dims': False},"{'axes': [], 'keep_dims': False}","((3733, 3, 2, 5),)","('float16',)","((),)","((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1,),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1),),)",reduce_prod_d,"(1,)","((-2.0, 2.0),)"
reduce_prod_daily_ID0000_00082371,,reduce_prod,"('float16',)",,{'keep_dims': True},"{'axes': [], 'keep_dims': True}","((3733, 3, 2, 5),)","('float16',)","((1, 1, 1, 1),)","((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (1, 1), (1, 1), (1, 1)),)",reduce_prod_d,"(1,)","((-2.0, -1.0),)"
reduce_prod_daily_ID0000_00082372,,reduce_prod,"('float16',)",,{'keep_dims': True},"{'axes': [], 'keep_dims': True}","((3733, 3, 2, 5),)","('float16',)","((1, 1, 1, 1),)","((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (1, 1), (1, 1), (1, 1)),)",reduce_prod_d,"(1,)","((-2.0, 2.0),)"
reduce_prod_daily_ID0000_00082373,,reduce_prod,"('float16',)",,{'keep_dims': True},"{'axes': [], 'keep_dims': True}","((3733, 3, 2, 5),)","('float16',)","((1, 1, 1, 1),)","((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (1, 1), (1, 1), (1, 1)),)",reduce_prod_d,"(1,)","((0.0, 2.0),)"
reduce_prod_daily_ID0000_00082374,,reduce_prod,"('float16',)",,{'keep_dims': True},"{'axes': [], 'keep_dims': True}","((3733, 3, 2, 5),)","('float16',)","((1, 1, 1, 1),)","((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (1, 1), (1, 1), (1, 1)),)",reduce_prod_d,"(1,)","((-1.0, 0.0),)"
reduce_prod_daily_ID0000_00082375,,reduce_prod,"('float16',)",,{'keep_dims': True},"{'axes': [], 'keep_dims': True}","((3733, 3, 2, 5),)","('float16',)","((1, 1, 1, 1),)","((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (1, 1), (1, 1), (1, 1)),)",reduce_prod_d,"(1,)","((-0.1, 0.1),)"
reduce_prod_daily_ID0000_00082376,,reduce_prod,"('float16',)",,{'keep_dims': False},"{'axes': [-2], 'keep_dims': False}","((7, 5, 13, 451, 8, 7),)","('float16',)","((7, 5, 13, 451, 8, 7),)","((-1, -1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((7, 7), (5, 5), (13, 13), (451, 451), (8, 8), (7, 7)),)",reduce_prod_d,"(1,)","((-2.0, 2.0),)"
reduce_prod_daily_ID0000_00082378,,reduce_prod,"('float16',)",,{'keep_dims': True},"{'axes': [-5], 'keep_dims': True}","((7, 5, 13, 451, 8, 7),)","('float16',)","((7, 1, 13, 451, 8, 7),)","((-1, -1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((7, 7), (1, 1), (13, 13), (451, 451), (8, 8), (7, 7)),)",reduce_prod_d,"(1,)","((-2.0, 2.0),)"
reduce_prod_daily_ID0000_00082379,,reduce_prod,"('float16',)",,{'keep_dims': False},"{'axes': [], 'keep_dims': False}","((7, 5, 13, 451, 8, 7),)","('float16',)","((),)","((-1, -1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1,),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1),),)",reduce_prod_d,"(1,)","((-2.0, 2.0),)"
reduce_prod_daily_ID0000_00082380,,reduce_prod,"('float16',)",,{'keep_dims': False},"{'axes': [], 'keep_dims': False}","((7, 5, 13, 451, 8, 7),)","('float16',)","((),)","((-1, -1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1,),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1),),)",reduce_prod_d,"(1,)","((-2.0, -1.0),)"
reduce_prod_daily_ID0000_00082381,,reduce_prod,"('float16',)",,{'keep_dims': False},"{'axes': [], 'keep_dims': False}","((7, 5, 13, 451, 8, 7),)","('float16',)","((),)","((-1, -1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1,),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1),),)",reduce_prod_d,"(1,)","((1.0, 2.0),)"
reduce_prod_daily_ID0000_00082382,,reduce_prod,"('float16',)",,{'keep_dims': False},"{'axes': [], 'keep_dims': False}","((7, 5, 13, 451, 8, 7),)","('float16',)","((),)","((-1, -1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1,),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1),),)",reduce_prod_d,"(1,)","((-1.0, 0.0),)"
reduce_prod_daily_ID0000_00082383,,reduce_prod,"('float16',)",,{'keep_dims': False},"{'axes': [], 'keep_dims': False}","((7, 5, 13, 451, 8, 7),)","('float16',)","((),)","((-1, -1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1,),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1),),)",reduce_prod_d,"(1,)","((-0.1, 0.1),)"
reduce_prod_daily_ID0000_00082384,,reduce_prod,"('float16',)",,{'keep_dims': False},"{'axes': [], 'keep_dims': False}","((7, 5, 13, 451, 8, 7),)","('float16',)","((),)","((-1, -1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1,),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1),),)",reduce_prod_d,"(1,)","((0.0, 2.0),)"
reduce_prod_daily_ID0000_00082386,,reduce_prod,"('float16',)",,{'keep_dims': True},"{'axes': [], 'keep_dims': True}","((7, 5, 13, 451, 8, 7),)","('float16',)","((1, 1, 1, 1, 1, 1),)","((-1, -1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (1, 1), (1, 1), (1, 1), (1, 1), (1, 1)),)",reduce_prod_d,"(1,)","((-2.0, 2.0),)"
reduce_prod_daily_ID0000_00082387,,reduce_prod,"('float16',)",,{'keep_dims': False},"{'axes': [3], 'keep_dims': False}","((7, 6831, 11, 2, 11, 3, 2),)","('float16',)","((7, 6831, 11, 11, 3, 2),)","((-1, -1, -1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((7, 7), (6831, 6831), (11, 11), (11, 11), (3, 3), (2, 2)),)",reduce_prod_d,"(1,)","((-2.0, 2.0),)"
reduce_prod_daily_ID0000_00082388,,reduce_prod,"('float16',)",,{'keep_dims': True},"{'axes': [-4], 'keep_dims': True}","((7, 6831, 11, 2, 11, 3, 2),)","('float16',)","((7, 6831, 11, 1, 11, 3, 2),)","((-1, -1, -1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((7, 7), (6831, 6831), (11, 11), (1, 1), (11, 11), (3, 3), (2, 2)),)",reduce_prod_d,"(1,)","((-2.0, 2.0),)"
reduce_prod_daily_ID0000_00082389,,reduce_prod,"('float16',)",,{'keep_dims': False},"{'axes': [-6], 'keep_dims': False}","((7, 6831, 11, 2, 11, 3, 2),)","('float16',)","((7, 6831, 11, 2, 11, 3, 2),)","((-1, -1, -1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((7, 7), (6831, 6831), (11, 11), (2, 2), (11, 11), (3, 3), (2, 2)),)",reduce_prod_d,"(1,)","((-2.0, 2.0),)"
reduce_prod_daily_ID0000_00082390,,reduce_prod,"('float16',)",,{'keep_dims': False},"{'axes': [-1], 'keep_dims': False}","((7, 6831, 11, 2, 11, 3, 2),)","('float16',)","((7, 6831, 11, 2, 11, 3, 2),)","((-1, -1, -1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((7, 7), (6831, 6831), (11, 11), (2, 2), (11, 11), (3, 3), (2, 2)),)",reduce_prod_d,"(1,)","((-1.0, 0.0),)"
reduce_prod_daily_ID0000_00082391,,reduce_prod,"('float16',)",,{'keep_dims': False},"{'axes': [-5], 'keep_dims': False}","((7, 6831, 11, 2, 11, 3, 2),)","('float16',)","((7, 6831, 11, 2, 11, 3, 2),)","((-1, -1, -1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((7, 7), (6831, 6831), (11, 11), (2, 2), (11, 11), (3, 3), (2, 2)),)",reduce_prod_d,"(1,)","((1.0, 2.0),)"
reduce_prod_daily_ID0000_00082392,,reduce_prod,"('float16',)",,{'keep_dims': False},"{'axes': [], 'keep_dims': False}","((7, 6831, 11, 2, 11, 3, 2),)","('float16',)","((),)","((-1, -1, -1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1,),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1),),)",reduce_prod_d,"(1,)","((0.0, 2.0),)"
reduce_prod_daily_ID0000_00082393,,reduce_prod,"('float16',)",,{'keep_dims': False},"{'axes': [], 'keep_dims': False}","((7, 6831, 11, 2, 11, 3, 2),)","('float16',)","((),)","((-1, -1, -1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1,),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1),),)",reduce_prod_d,"(1,)","((-1.0, 0.0),)"
reduce_prod_daily_ID0000_00082394,,reduce_prod,"('float16',)",,{'keep_dims': False},"{'axes': [], 'keep_dims': False}","((7, 6831, 11, 2, 11, 3, 2),)","('float16',)","((),)","((-1, -1, -1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1,),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1),),)",reduce_prod_d,"(1,)","((-0.1, 0.1),)"
reduce_prod_daily_ID0000_00082395,,reduce_prod,"('float16',)",,{'keep_dims': False},"{'axes': [], 'keep_dims': False}","((7, 6831, 11, 2, 11, 3, 2),)","('float16',)","((),)","((-1, -1, -1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1,),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1),),)",reduce_prod_d,"(1,)","((-2.0, 2.0),)"
reduce_prod_daily_ID0000_00082396,,reduce_prod,"('float16',)",,{'keep_dims': False},"{'axes': [], 'keep_dims': False}","((7, 6831, 11, 2, 11, 3, 2),)","('float16',)","((),)","((-1, -1, -1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1,),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1),),)",reduce_prod_d,"(1,)","((-2.0, -1.0),)"
reduce_prod_daily_ID0000_00082398,,reduce_prod,"('float16',)",,{'keep_dims': True},"{'axes': [], 'keep_dims': True}","((7, 6831, 11, 2, 11, 3, 2),)","('float16',)","((1, 1, 1, 1, 1, 1, 1),)","((-1, -1, -1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (1, 1), (1, 1), (1, 1), (1, 1), (1, 1), (1, 1)),)",reduce_prod_d,"(1,)","((1.0, 2.0),)"
reduce_prod_daily_ID0000_00082399,,reduce_prod,"('float16',)",,{'keep_dims': True},"{'axes': [], 'keep_dims': True}","((7, 6831, 11, 2, 11, 3, 2),)","('float16',)","((1, 1, 1, 1, 1, 1, 1),)","((-1, -1, -1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (1, 1), (1, 1), (1, 1), (1, 1), (1, 1), (1, 1)),)",reduce_prod_d,"(1,)","((-2.0, 2.0),)"
reduce_prod_daily_ID0000_00082400,,reduce_prod,"('float16',)",,{'keep_dims': True},"{'axes': [1], 'keep_dims': True}","((895, 11),)","('float16',)","((895, 1),)","((-1, -1), (-1,))","('float16', 'int32')","((-1, -1),)","(((1, None), (1, None)), ((1, None),))","(((895, 895), (1, 1)),)",reduce_prod_d,"(1,)","((-2.0, 2.0),)"
reduce_prod_daily_ID0000_00082401,,reduce_prod,"('float16',)",,{'keep_dims': False},"{'axes': [-1], 'keep_dims': False}","((895, 11),)","('float16',)","((895, 11),)","((-1, -1), (-1,))","('float16', 'int32')","((-1, -1),)","(((1, None), (1, None)), ((1, None),))","(((895, 895), (11, 11)),)",reduce_prod_d,"(1,)","((-2.0, 2.0),)"
reduce_prod_daily_ID0000_00082402,,reduce_prod,"('float16',)",,{'keep_dims': False},"{'axes': [0], 'keep_dims': False}","((8954, 11),)","('float16',)","((11,),)","((-1, -1), (-1,))","('float16', 'int32')","((-1,),)","(((1, None), (1, None)), ((1, None),))","(((11, 11),),)",reduce_prod_d,"(1,)","((-2.0, 2.0),)"
reduce_prod_daily_ID0000_00082403,,reduce_prod,"('float16',)",,{'keep_dims': False},"{'axes': [0], 'keep_dims': False}","((8954, 11),)","('float16',)","((11,),)","((-1, -1), (-1,))","('float16', 'int32')","((-1,),)","(((1, None), (1, None)), ((1, None),))","(((11, 11),),)",reduce_prod_d,"(1,)","((-2.0, -1.0),)"
reduce_prod_daily_ID0000_00082404,,reduce_prod,"('float16',)",,{'keep_dims': False},"{'axes': [], 'keep_dims': False}","((8954, 11),)","('float16',)","((),)","((-1, -1), (-1,))","('float16', 'int32')","((-1,),)","(((1, None), (1, None)), ((1, None),))","(((1, 1),),)",reduce_prod_d,"(1,)","((-2.0, -1.0),)"
reduce_prod_daily_ID0000_00082405,,reduce_prod,"('float16',)",,{'keep_dims': False},"{'axes': [], 'keep_dims': False}","((8954, 11),)","('float16',)","((),)","((-1, -1), (-1,))","('float16', 'int32')","((-1,),)","(((1, None), (1, None)), ((1, None),))","(((1, 1),),)",reduce_prod_d,"(1,)","((-0.1, 0.1),)"
reduce_prod_daily_ID0000_00082406,,reduce_prod,"('float16',)",,{'keep_dims': False},"{'axes': [], 'keep_dims': False}","((8954, 11),)","('float16',)","((),)","((-1, -1), (-1,))","('float16', 'int32')","((-1,),)","(((1, None), (1, None)), ((1, None),))","(((1, 1),),)",reduce_prod_d,"(1,)","((1.0, 2.0),)"
reduce_prod_daily_ID0000_00082407,,reduce_prod,"('float16',)",,{'keep_dims': False},"{'axes': [], 'keep_dims': False}","((8954, 11),)","('float16',)","((),)","((-1, -1), (-1,))","('float16', 'int32')","((-1,),)","(((1, None), (1, None)), ((1, None),))","(((1, 1),),)",reduce_prod_d,"(1,)","((-1.0, 0.0),)"
reduce_prod_daily_ID0000_00082408,,reduce_prod,"('float16',)",,{'keep_dims': False},"{'axes': [], 'keep_dims': False}","((8954, 11),)","('float16',)","((),)","((-1, -1), (-1,))","('float16', 'int32')","((-1,),)","(((1, None), (1, None)), ((1, None),))","(((1, 1),),)",reduce_prod_d,"(1,)","((-2.0, 2.0),)"
reduce_prod_daily_ID0000_00082410,,reduce_prod,"('float16',)",,{'keep_dims': True},"{'axes': [], 'keep_dims': True}","((8954, 11),)","('float16',)","((1, 1),)","((-1, -1), (-1,))","('float16', 'int32')","((-1, -1),)","(((1, None), (1, None)), ((1, None),))","(((1, 1), (1, 1)),)",reduce_prod_d,"(1,)","((0.0, 2.0),)"
reduce_prod_daily_ID0000_00082411,,reduce_prod,"('float16',)",,{'keep_dims': True},"{'axes': [], 'keep_dims': True}","((8954, 11),)","('float16',)","((1, 1),)","((-1, -1), (-1,))","('float16', 'int32')","((-1, -1),)","(((1, None), (1, None)), ((1, None),))","(((1, 1), (1, 1)),)",reduce_prod_d,"(1,)","((-2.0, 2.0),)"
reduce_prod_daily_ID0000_00082412,,reduce_prod,"('float16',)",,{'keep_dims': True},"{'axes': [0], 'keep_dims': True}","((9973,),)","('float16',)","((1,),)","((-1,), (-1,))","('float16', 'int32')","((-1,),)","(((1, None),),)","(((1, 1),),)",reduce_prod_d,"(1,)","((-2.0, 2.0),)"
reduce_prod_daily_ID0000_00082413,,reduce_prod,"('float16',)",,{'keep_dims': True},"{'axes': [], 'keep_dims': True}","((9973,),)","('float16',)","((1,),)","((-1,), (-1,))","('float16', 'int32')","((-1,),)","(((1, None),),)","(((1, 1),),)",reduce_prod_d,"(1,)","((-0.1, 0.1),)"
reduce_prod_daily_ID0000_00082415,,reduce_prod,"('float16',)",,{'keep_dims': True},"{'axes': [0], 'keep_dims': True}","((9973,),)","('float16',)","((1,),)","((-1,), (-1,))","('float16', 'int32')","((-1,),)","(((1, None),),)","(((1, 1),),)",reduce_prod_d,"(1,)","((1.0, 2.0),)"
reduce_prod_daily_ID0000_00082416,,reduce_prod,"('float16',)",,{'keep_dims': False},"{'axes': [-1], 'keep_dims': False}","((9973,),)","('float16',)","((9973,),)","((-1,), (-1,))","('float16', 'int32')","((-1,),)","(((1, None),),)","(((9973, 9973),),)",reduce_prod_d,"(1,)","((-2.0, -1.0),)"
reduce_prod_daily_ID0000_00082417,,reduce_prod,"('float16',)",,{'keep_dims': False},"{'axes': [-1], 'keep_dims': False}","((9973,),)","('float16',)","((9973,),)","((-1,), (-1,))","('float16', 'int32')","((-1,),)","(((1, None),),)","(((9973, 9973),),)",reduce_prod_d,"(1,)","((-2.0, 2.0),)"
reduce_prod_daily_ID0000_00082418,,reduce_prod,"('float16',)",,{'keep_dims': False},"{'axes': [-1], 'keep_dims': False}","((9973,),)","('float16',)","((9973,),)","((-1,), (-1,))","('float16', 'int32')","((-1,),)","(((1, None),),)","(((9973, 9973),),)",reduce_prod_d,"(1,)","((0.0, 2.0),)"
reduce_prod_daily_ID0000_00082419,,reduce_prod,"('float32',)",,{'keep_dims': False},"{'axes': [2], 'keep_dims': False}","((11, 13, 150, 8, 13),)","('float32',)","((11, 13, 8, 13),)","((-1, -1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((11, 11), (13, 13), (8, 8), (13, 13)),)",reduce_prod_d,"(1,)","((-65504.0, 65504.0),)"
reduce_prod_daily_ID0000_00082420,,reduce_prod,"('float32',)",,{'keep_dims': False},"{'axes': [2], 'keep_dims': False}","((11, 13, 150, 8, 13),)","('float32',)","((11, 13, 8, 13),)","((-1, -1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((11, 11), (13, 13), (8, 8), (13, 13)),)",reduce_prod_d,"(1,)","((-2.0, 2.0),)"
reduce_prod_daily_ID0000_00082421,,reduce_prod,"('float32',)",,{'keep_dims': False},"{'axes': [3], 'keep_dims': False}","((11, 13, 150, 8, 13),)","('float32',)","((11, 13, 150, 13),)","((-1, -1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((11, 11), (13, 13), (150, 150), (13, 13)),)",reduce_prod_d,"(1,)","((-2.0, 2.0),)"
reduce_prod_daily_ID0000_00082422,,reduce_prod,"('float32',)",,{'keep_dims': True},"{'axes': [-5], 'keep_dims': True}","((11, 13, 150, 8, 13),)","('float32',)","((1, 13, 150, 8, 13),)","((-1, -1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (13, 13), (150, 150), (8, 8), (13, 13)),)",reduce_prod_d,"(1,)","((-2.0, 2.0),)"
reduce_prod_daily_ID0000_00082423,,reduce_prod,"('float32',)",,{'keep_dims': False},"{'axes': [], 'keep_dims': False}","((11, 13, 150, 8, 13),)","('float32',)","((),)","((-1, -1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1,),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1),),)",reduce_prod_d,"(1,)","((-2.0, 2.0),)"
reduce_prod_daily_ID0000_00082424,,reduce_prod,"('float32',)",,{'keep_dims': False},"{'axes': [], 'keep_dims': False}","((11, 13, 150, 8, 13),)","('float32',)","((),)","((-1, -1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1,),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1),),)",reduce_prod_d,"(1,)","((0.0, 2.0),)"
reduce_prod_daily_ID0000_00082425,,reduce_prod,"('float32',)",,{'keep_dims': False},"{'axes': [], 'keep_dims': False}","((11, 13, 150, 8, 13),)","('float32',)","((),)","((-1, -1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1,),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1),),)",reduce_prod_d,"(1,)","((-0.1, 0.1),)"
reduce_prod_daily_ID0000_00082427,,reduce_prod,"('float32',)",,{'keep_dims': True},"{'axes': [], 'keep_dims': True}","((11, 13, 150, 8, 13),)","('float32',)","((1, 1, 1, 1, 1),)","((-1, -1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (1, 1), (1, 1), (1, 1), (1, 1)),)",reduce_prod_d,"(1,)","((-2.0, -1.0),)"
reduce_prod_daily_ID0000_00082428,,reduce_prod,"('float32',)",,{'keep_dims': True},"{'axes': [], 'keep_dims': True}","((11, 13, 150, 8, 13),)","('float32',)","((1, 1, 1, 1, 1),)","((-1, -1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (1, 1), (1, 1), (1, 1), (1, 1)),)",reduce_prod_d,"(1,)","((1.0, 2.0),)"
