testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
neg_benchmarktraining910b_ID1133_00266263,UNET-GAN,neg,"('float32',)","((64, 64, 3, 3),)","((64, 64, 3, 3),)","('NCHW',)","((36, 4, 16, 16),)","('float32',)","((36, 4, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((36, 36), (4, 4), (16, 16), (16, 16)),)","((None, None),)"
neg_benchmarktraining910b_ID1133_00266264,UNET-GAN,neg,"('float32',)","((128, 256, 1, 1),)","((128, 256, 1, 1),)","('NCHW',)","((16, 8, 16, 16),)","('float32',)","((16, 8, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (8, 8), (16, 16), (16, 16)),)","((None, None),)"
neg_benchmarktraining910b_ID1133_00266265,UNET-GAN,neg,"('float32',)","((256, 128, 1, 1),)","((256, 128, 1, 1),)","('NCHW',)","((8, 16, 16, 16),)","('float32',)","((8, 16, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (16, 16), (16, 16), (16, 16)),)","((None, None),)"
neg_benchmarktraining910b_ID1133_00266266,UNET-GAN,neg,"('float32',)","((256, 128, 3, 3),)","((256, 128, 3, 3),)","('NCHW',)","((72, 16, 16, 16),)","('float32',)","((72, 16, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((72, 72), (16, 16), (16, 16), (16, 16)),)","((None, None),)"
neg_benchmarktraining910b_ID1133_00266267,UNET-GAN,neg,"('float32',)","((64, 128, 3, 3),)","((64, 128, 3, 3),)","('NCHW',)","((72, 4, 16, 16),)","('float32',)","((72, 4, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((72, 72), (4, 4), (16, 16), (16, 16)),)","((None, None),)"
neg_benchmarktraining910b_ID1133_00266268,UNET-GAN,neg,"('float32',)","((128, 512, 1, 1),)","((128, 512, 1, 1),)","('NCHW',)","((32, 8, 16, 16),)","('float32',)","((32, 8, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (8, 8), (16, 16), (16, 16)),)","((None, None),)"
neg_benchmarktraining910b_ID1133_00266269,UNET-GAN,neg,"('float32',)","((1024, 1024, 1, 1),)","((1024, 1024, 1, 1),)","('NCHW',)","((64, 64, 16, 16),)","('float32',)","((64, 64, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((64, 64), (64, 64), (16, 16), (16, 16)),)","((None, None),)"
neg_benchmarktraining910b_ID1133_00266270,UNET-GAN,neg,"('float32',)","((128, 256, 3, 3),)","((128, 256, 3, 3),)","('NCHW',)","((144, 8, 16, 16),)","('float32',)","((144, 8, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((144, 144), (8, 8), (16, 16), (16, 16)),)","((None, None),)"
neg_benchmarktraining910b_ID1133_00266271,UNET-GAN,neg,"('float32',)",,,,"((50, 1, 128, 128),)","('float32',)","((50, 1, 128, 128),)","('NCHW',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((50, 50), (1, 1), (128, 128), (128, 128)),)","((None, None),)"
neg_benchmarktraining910b_ID1133_00266272,UNET-GAN,neg,"('float32',)","((64, 256, 3, 3),)","((64, 256, 3, 3),)","('NCHW',)","((144, 4, 16, 16),)","('float32',)","((144, 4, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((144, 144), (4, 4), (16, 16), (16, 16)),)","((None, None),)"
neg_benchmarktraining910b_ID1133_00266273,UNET-GAN,neg,"('float32',)","((1024, 512, 3, 3),)","((1024, 512, 3, 3),)","('NCHW',)","((288, 64, 16, 16),)","('float32',)","((288, 64, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((288, 288), (64, 64), (16, 16), (16, 16)),)","((None, None),)"
neg_benchmarktraining910b_ID1133_00266274,UNET-GAN,neg,"('float32',)","((512, 512, 3, 3),)","((512, 512, 3, 3),)","('NCHW',)","((288, 32, 16, 16),)","('float32',)","((288, 32, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((288, 288), (32, 32), (16, 16), (16, 16)),)","((None, None),)"
neg_benchmarktraining910b_ID1133_00266275,UNET-GAN,neg,"('float32',)","((512, 1024, 3, 3),)","((512, 1024, 3, 3),)","('NCHW',)","((576, 32, 16, 16),)","('float32',)","((576, 32, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((576, 576), (32, 32), (16, 16), (16, 16)),)","((None, None),)"
neg_benchmarktraining910b_ID1133_00266276,UNET-GAN,neg,"('float32',)","((64, 128, 1, 1),)","((64, 128, 1, 1),)","('NCHW',)","((8, 4, 16, 16),)","('float32',)","((8, 4, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (4, 4), (16, 16), (16, 16)),)","((None, None),)"
neg_benchmarktraining910b_ID1133_00266277,UNET-GAN,neg,"('float32',)","((256, 1024, 1, 1),)","((256, 1024, 1, 1),)","('NCHW',)","((64, 16, 16, 16),)","('float32',)","((64, 16, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((64, 64), (16, 16), (16, 16), (16, 16)),)","((None, None),)"
neg_benchmarktraining910b_ID1133_00266278,UNET-GAN,neg,"('float32',)","((128, 512, 3, 3),)","((128, 512, 3, 3),)","('NCHW',)","((288, 8, 16, 16),)","('float32',)","((288, 8, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((288, 288), (8, 8), (16, 16), (16, 16)),)","((None, None),)"
neg_benchmarktraining910b_ID1133_00266279,UNET-GAN,neg,"('float32',)","((256, 512, 1, 1),)","((256, 512, 1, 1),)","('NCHW',)","((32, 16, 16, 16),)","('float32',)","((32, 16, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (16, 16), (16, 16)),)","((None, None),)"
neg_benchmarktraining910b_ID1133_00266280,UNET-GAN,neg,"('float32',)","((64, 3, 3, 3),)","((64, 3, 3, 3),)","('NCHW',)","((9, 4, 16, 16),)","('float32',)","((9, 4, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((9, 9), (4, 4), (16, 16), (16, 16)),)","((None, None),)"
neg_benchmarktraining910b_ID1133_00266281,UNET-GAN,neg,"('float32',)","((1024, 1024, 3, 3),)","((1024, 1024, 3, 3),)","('NCHW',)","((576, 64, 16, 16),)","('float32',)","((576, 64, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((576, 576), (64, 64), (16, 16), (16, 16)),)","((None, None),)"
neg_benchmarktraining910b_ID1133_00266282,UNET-GAN,neg,"('float32',)","((512, 256, 1, 1),)","((512, 256, 1, 1),)","('NCHW',)","((16, 32, 16, 16),)","('float32',)","((16, 32, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (32, 32), (16, 16), (16, 16)),)","((None, None),)"
neg_benchmarktraining910b_ID1133_00266283,UNET-GAN,neg,"('float32',)","((512, 256, 3, 3),)","((512, 256, 3, 3),)","('NCHW',)","((144, 32, 16, 16),)","('float32',)","((144, 32, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((144, 144), (32, 32), (16, 16), (16, 16)),)","((None, None),)"
neg_benchmarktraining910b_ID1133_00266284,UNET-GAN,neg,"('float32',)","((256, 1024, 3, 3),)","((256, 1024, 3, 3),)","('NCHW',)","((576, 16, 16, 16),)","('float32',)","((576, 16, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((576, 576), (16, 16), (16, 16), (16, 16)),)","((None, None),)"
neg_benchmarktraining910b_ID1133_00266285,UNET-GAN,neg,"('float32',)","((128, 64, 1, 1),)","((128, 64, 1, 1),)","('NCHW',)","((4, 8, 16, 16),)","('float32',)","((4, 8, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((4, 4), (8, 8), (16, 16), (16, 16)),)","((None, None),)"
neg_benchmarktraining910b_ID1133_00266286,UNET-GAN,neg,"('float32',)","((256, 256, 3, 3),)","((256, 256, 3, 3),)","('NCHW',)","((144, 16, 16, 16),)","('float32',)","((144, 16, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((144, 144), (16, 16), (16, 16), (16, 16)),)","((None, None),)"
neg_benchmarktraining910b_ID1133_00266287,UNET-GAN,neg,"('float32',)","((128, 64, 3, 3),)","((128, 64, 3, 3),)","('NCHW',)","((36, 8, 16, 16),)","('float32',)","((36, 8, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((36, 36), (8, 8), (16, 16), (16, 16)),)","((None, None),)"
neg_benchmarktraining910b_ID1133_00266288,UNET-GAN,neg,"('float32',)","((256, 512, 3, 3),)","((256, 512, 3, 3),)","('NCHW',)","((288, 16, 16, 16),)","('float32',)","((288, 16, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((288, 288), (16, 16), (16, 16), (16, 16)),)","((None, None),)"
neg_benchmarktraining910b_ID1133_00266289,UNET-GAN,neg,"('float32',)","((3, 64, 3, 3),)","((3, 64, 3, 3),)","('NCHW',)","((36, 1, 16, 16),)","('float32',)","((36, 1, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((36, 36), (1, 1), (16, 16), (16, 16)),)","((None, None),)"
neg_benchmarktraining910b_ID1133_00266290,UNET-GAN,neg,"('float32',)","((64, 256, 1, 1),)","((64, 256, 1, 1),)","('NCHW',)","((16, 4, 16, 16),)","('float32',)","((16, 4, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (4, 4), (16, 16), (16, 16)),)","((None, None),)"
neg_benchmarktraining910b_ID1133_00266291,UNET-GAN,neg,"('float32',)","((512, 1024, 1, 1),)","((512, 1024, 1, 1),)","('NCHW',)","((64, 32, 16, 16),)","('float32',)","((64, 32, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((64, 64), (32, 32), (16, 16), (16, 16)),)","((None, None),)"
neg_benchmarktraining910b_ID1133_00266292,UNET-GAN,neg,"('float32',)",,,,"((1, 1024),)","('float32',)","((1, 1024),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, 1), (1024, 1024)),)","((None, None),)"
neg_benchmarktraining910b_ID1133_00266293,UNET-GAN,neg,"('float32',)","((1024, 512, 1, 1),)","((1024, 512, 1, 1),)","('NCHW',)","((32, 64, 16, 16),)","('float32',)","((32, 64, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (64, 64), (16, 16), (16, 16)),)","((None, None),)"
neg_benchmarktraining910b_ID1133_00266294,UNET-GAN,neg,"('float32',)","((64, 3, 1, 1),)","((64, 3, 1, 1),)","('NCHW',)","((1, 4, 16, 16),)","('float32',)","((1, 4, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (4, 4), (16, 16), (16, 16)),)","((None, None),)"
neg_benchmarktraining910b_ID1133_00266295,UNET-GAN,neg,"('float32',)","((128, 128, 3, 3),)","((128, 128, 3, 3),)","('NCHW',)","((72, 8, 16, 16),)","('float32',)","((72, 8, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((72, 72), (8, 8), (16, 16), (16, 16)),)","((None, None),)"
neg_benchmarktraining910b_ID1133_00266296,UNET-GAN,neg,"('float32',)",,,,"((16384, 128),)","('float32',)","((16384, 128),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((16384, 16384), (128, 128)),)","((None, None),)"
neg_benchmarktraining910b_ID1138_00264888,ShapeNet,neg,"('float32',)",,,,"((4, 256, 256),)","('float32',)","((4, 256, 256),)","('NHWC',)","((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((4, 4), (256, 256), (256, 256)),)","((None, None),)"
neg_benchmarktraining910b_ID1139_00266471,SSL-FEW-SHOT,neg,"('float32',)",,,,"((75, 5, 1536),)","('float32',)","((75, 5, 1536),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((75, 75), (5, 5), (1536, 1536)),)","((None, None),)"
neg_benchmarktraining910b_ID1143_00266248,SOF-VSR,neg,"('float32',)",,,,"((16, 2, 31, 31),)","('float32',)","((16, 2, 31, 31),)","('NCHW',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (2, 2), (31, 31), (31, 31)),)","((None, None),)"
neg_benchmarktraining910b_ID1143_00266249,SOF-VSR,neg,"('float32',)",,,,"((16, 2, 127, 127),)","('float32',)","((16, 2, 127, 127),)","('NCHW',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (2, 2), (127, 127), (127, 127)),)","((None, None),)"
neg_benchmarktraining910b_ID1143_00266250,SOF-VSR,neg,"('float32',)",,,,"((16, 2, 15, 15),)","('float32',)","((16, 2, 15, 15),)","('NCHW',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (2, 2), (15, 15), (15, 15)),)","((None, None),)"
neg_benchmarktraining910b_ID1143_00266251,SOF-VSR,neg,"('float32',)",,,,"((16, 1, 32, 32),)","('float32',)","((16, 1, 32, 32),)","('NCHW',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (1, 1), (32, 32), (32, 32)),)","((None, None),)"
neg_benchmarktraining910b_ID1146_00266470,ViDeNN,neg,"('float32',)",,,,"((32, 50, 50, 3),)","('float32',)","((32, 50, 50, 3),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (50, 50), (50, 50), (3, 3)),)","((None, None),)"
neg_benchmarktraining910b_ID1148_00266417,RL-CTC,neg,"('float32',)",,,,"((4, 3, 256, 256),)","('float32',)","((4, 3, 256, 256),)","('NCHW',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((4, 4), (3, 3), (256, 256), (256, 256)),)","((None, None),)"
neg_benchmarktraining910b_ID1152_00266498,AdaptationSeg,neg,"('float32',)","((4, 8, 8, 1),)","((4, 8, 8, 1),)","('NHWC',)","((4, 1, 8, 8, 16),)","('float32',)","((4, 1, 8, 8, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((4, 8, 8, 1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((4, 4), (1, 1), (8, 8), (8, 8), (16, 16)),)","((None, None),)"
neg_benchmarktraining910b_ID1152_00266500,AdaptationSeg,neg,"('float32',)",,,,"((4, 8, 8, 1),)","('float32',)","((4, 8, 8, 1),)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((4, 4), (8, 8), (8, 8), (1, 1)),)","((None, None),)"
neg_benchmarktraining910b_ID1191_00263591,MASF,neg,"('float32',)",,,,"((126, 7),)","('float32',)","((126, 7),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((126, 126), (7, 7)),)","((None, None),)"
neg_benchmarktraining910b_ID1191_00263595,MASF,neg,"('float32',)",,,,"((126, 126),)","('float32',)","((126, 126),)","('NHWC',)","((-1, -1),)","('float32',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((126, 126), (126, 126)),)","((None, None),)"
neg_benchmarktraining910b_ID1191_00263599,MASF,neg,"('float32',)",,,,"((126, 126),)","('float32',)","((126, 126),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((126, 126), (126, 126)),)","((None, None),)"
neg_benchmarktraining910b_ID1191_00263607,MASF,neg,"('float32',)",,,,"((7,),)","('float32',)","((7,),)","('NHWC',)","((-1,),)","('float32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((7, 7),),)","((None, None),)"
neg_benchmarktraining910b_ID1191_00263609,MASF,neg,"('float32',)",,,,"((4096, 7),)","('float32',)","((4096, 7),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((4096, 4096), (7, 7)),)","((None, None),)"
neg_benchmarktraining910b_ID1191_00263611,MASF,neg,"('float32',)",,,,"((15876, 126),)","('float32',)","((15876, 126),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((15876, 15876), (126, 126)),)","((None, None),)"
neg_benchmarktraining910b_ID1191_00263615,MASF,neg,"('float32',)",,,,"((4096,),)","('float32',)","((4096,),)","('NHWC',)","((-1,),)","('float32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((4096, 4096),),)","((None, None),)"
neg_benchmarktraining910b_ID1191_00263619,MASF,neg,"('float32',)",,,,"((4096, 4096),)","('float32',)","((4096, 4096),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((4096, 4096), (4096, 4096)),)","((None, None),)"
neg_benchmarktraining910b_ID1191_00263621,MASF,neg,"('float32',)",,,,"((9216, 4096),)","('float32',)","((9216, 4096),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((9216, 9216), (4096, 4096)),)","((None, None),)"
neg_benchmarktraining910b_ID1191_00263623,MASF,neg,"('float32',)",,,,"((256,),)","('float32',)","((256,),)","('NHWC',)","((-1,),)","('float32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((256, 256),),)","((None, None),)"
neg_benchmarktraining910b_ID1191_00263627,MASF,neg,"('float32',)","((3, 3, 192, 256),)","((3, 3, 192, 256),)","('HWCN',)","((108, 16, 16, 16),)","('float32',)","((108, 16, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((108, 108), (16, 16), (16, 16), (16, 16)),)","((None, None),)"
neg_benchmarktraining910b_ID1191_00263629,MASF,neg,"('float32',)",,,,"((384,),)","('float32',)","((384,),)","('NHWC',)","((-1,),)","('float32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((384, 384),),)","((None, None),)"
neg_benchmarktraining910b_ID1191_00263633,MASF,neg,"('float32',)","((3, 3, 192, 384),)","((3, 3, 192, 384),)","('HWCN',)","((108, 24, 16, 16),)","('float32',)","((108, 24, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((108, 108), (24, 24), (16, 16), (16, 16)),)","((None, None),)"
neg_benchmarktraining910b_ID1191_00263635,MASF,neg,"('float32',)","((3, 3, 256, 384),)","((3, 3, 256, 384),)","('HWCN',)","((144, 24, 16, 16),)","('float32',)","((144, 24, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((144, 144), (24, 24), (16, 16), (16, 16)),)","((None, None),)"
