testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
sigmoid_grad_daily_ID0000_00030057,,sigmoid_grad,"('float16',)",,,,"((2, 13, 13, 3, 2), (2, 13, 13, 3, 2))","('float16',)","((2, 13, 13, 3, 2),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((2, 2), (13, 13), (13, 13), (3, 3), (2, 2)), ((1, None), (1, None), (1, None), (3, 3), (2, 2)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-1, -0.01),)"
sigmoid_grad_daily_ID0000_00030058,,sigmoid_grad,"('float16',)",,,,"((2, 13, 13, 3, 2), (2, 13, 13, 3, 2))","('float16',)","((2, 13, 13, 3, 2),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((2, 2), (13, 13), (13, 13), (3, 3), (2, 2)), ((1, None), (1, None), (1, None), (3, 3), (2, 2)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-0.0078125, 0.0078125),)"
sigmoid_grad_daily_ID0000_00030059,,sigmoid_grad,"('float16',)",,,,"((2, 13, 13, 3, 2), (2, 13, 13, 3, 2))","('float16',)","((2, 13, 13, 3, 2),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((2, 2), (13, 13), (13, 13), (3, 3), (2, 2)), ((1, None), (1, None), (1, None), (3, 3), (2, 2)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((0.001, 0.01),)"
sigmoid_grad_daily_ID0000_00030060,,sigmoid_grad,"('float16',)",,,,"((2, 13, 13, 3, 2), (2, 13, 13, 3, 2))","('float16',)","((2, 13, 13, 3, 2),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((2, 2), (13, 13), (13, 13), (3, 3), (2, 2)), ((1, None), (1, None), (1, None), (3, 3), (2, 2)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((0, 0),)"
sigmoid_grad_daily_ID0000_00030061,,sigmoid_grad,"('float16',)",,,,"((2, 13, 13, 3, 2), (2, 13, 13, 3, 2))","('float16',)","((2, 13, 13, 3, 2),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((2, 2), (13, 13), (13, 13), (3, 3), (2, 2)), ((1, None), (1, None), (1, None), (3, 3), (2, 2)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-1.0, 1.0),)"
sigmoid_grad_daily_ID0000_00030062,,sigmoid_grad,"('float16',)",,,,"((2, 13, 13, 3, 2), (2, 13, 13, 3, 2))","('float16',)","((2, 13, 13, 3, 2),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((2, 2), (13, 13), (13, 13), (3, 3), (2, 2)), ((1, None), (1, None), (1, None), (3, 3), (2, 2)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-0.01, 0),)"
sigmoid_grad_daily_ID0000_00030063,,sigmoid_grad,"('float16',)",,,,"((2, 13, 13, 3, 2), (2, 13, 13, 3, 2))","('float16',)","((2, 13, 13, 3, 2),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((2, 2), (13, 13), (13, 13), (3, 3), (2, 2)), ((1, None), (1, None), (1, None), (3, 3), (2, 2)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((2, 1000),)"
sigmoid_grad_daily_ID0000_00030064,,sigmoid_grad,"('float16',)",,,,"((2, 13, 13, 3, 2), (2, 13, 13, 3, 2))","('float16',)","((2, 13, 13, 3, 2),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((2, 2), (13, 13), (13, 13), (3, 3), (2, 2)), ((1, None), (1, None), (1, None), (3, 3), (2, 2)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-65504.0, -65504.0),)"
sigmoid_grad_daily_ID0000_00030065,,sigmoid_grad,"('float16',)",,,,"((2, 13, 13, 3, 2), (2, 13, 13, 3, 2))","('float16',)","((2, 13, 13, 3, 2),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((2, 2), (13, 13), (13, 13), (3, 3), (2, 2)), ((1, None), (1, None), (1, None), (3, 3), (2, 2)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-65504.0, 65504.0),)"
sigmoid_grad_daily_ID0000_00030066,,sigmoid_grad,"('float16',)",,,,"((2, 26, 26, 3, 2), (2, 26, 26, 3, 2))","('float16',)","((2, 26, 26, 3, 2),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((2, 2), (26, 26), (26, 26), (3, 3), (2, 2)), ((1, None), (1, None), (1, None), (3, 3), (2, 2)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
sigmoid_grad_daily_ID0000_00030067,,sigmoid_grad,"('float16',)",,,,"((2, 26, 26, 3, 2), (2, 26, 26, 3, 2))","('float16',)","((2, 26, 26, 3, 2),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((2, 2), (26, 26), (26, 26), (3, 3), (2, 2)), ((1, None), (1, None), (1, None), (3, 3), (2, 2)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((2, 1000),)"
sigmoid_grad_daily_ID0000_00030068,,sigmoid_grad,"('float16',)",,,,"((2, 26, 26, 3, 2), (2, 26, 26, 3, 2))","('float16',)","((2, 26, 26, 3, 2),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((2, 2), (26, 26), (26, 26), (3, 3), (2, 2)), ((1, None), (1, None), (1, None), (3, 3), (2, 2)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-1.0, 1.0),)"
sigmoid_grad_daily_ID0000_00030069,,sigmoid_grad,"('float16',)",,,,"((2, 26, 26, 3, 2), (2, 26, 26, 3, 2))","('float16',)","((2, 26, 26, 3, 2),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((2, 2), (26, 26), (26, 26), (3, 3), (2, 2)), ((1, None), (1, None), (1, None), (3, 3), (2, 2)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((65504.0, 65504.0),)"
sigmoid_grad_daily_ID0000_00030070,,sigmoid_grad,"('float16',)",,,,"((2, 26, 26, 3, 2), (2, 26, 26, 3, 2))","('float16',)","((2, 26, 26, 3, 2),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((2, 2), (26, 26), (26, 26), (3, 3), (2, 2)), ((1, None), (1, None), (1, None), (3, 3), (2, 2)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((1, 10),)"
sigmoid_grad_daily_ID0000_00030071,,sigmoid_grad,"('float16',)",,,,"((2, 26, 26, 3, 2), (2, 26, 26, 3, 2))","('float16',)","((2, 26, 26, 3, 2),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((2, 2), (26, 26), (26, 26), (3, 3), (2, 2)), ((1, None), (1, None), (1, None), (3, 3), (2, 2)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((0.001, 0.01),)"
sigmoid_grad_daily_ID0000_00030072,,sigmoid_grad,"('float16',)",,,,"((2, 26, 26, 3, 2), (2, 26, 26, 3, 2))","('float16',)","((2, 26, 26, 3, 2),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((2, 2), (26, 26), (26, 26), (3, 3), (2, 2)), ((1, None), (1, None), (1, None), (3, 3), (2, 2)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-1000, -10),)"
sigmoid_grad_daily_ID0000_00030073,,sigmoid_grad,"('float16',)",,,,"((2, 26, 26, 3, 2), (2, 26, 26, 3, 2))","('float16',)","((2, 26, 26, 3, 2),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((2, 2), (26, 26), (26, 26), (3, 3), (2, 2)), ((1, None), (1, None), (1, None), (3, 3), (2, 2)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100, 100),)"
sigmoid_grad_daily_ID0000_00030074,,sigmoid_grad,"('float16',)",,,,"((2, 26, 26, 3, 2), (2, 26, 26, 3, 2))","('float16',)","((2, 26, 26, 3, 2),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((2, 2), (26, 26), (26, 26), (3, 3), (2, 2)), ((1, None), (1, None), (1, None), (3, 3), (2, 2)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-0.01, 0),)"
sigmoid_grad_daily_ID0000_00030075,,sigmoid_grad,"('float16',)",,,,"((2, 26, 26, 3, 2), (2, 26, 26, 3, 2))","('float16',)","((2, 26, 26, 3, 2),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((2, 2), (26, 26), (26, 26), (3, 3), (2, 2)), ((1, None), (1, None), (1, None), (3, 3), (2, 2)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-1, -0.01),)"
sigmoid_grad_daily_ID0000_00030076,,sigmoid_grad,"('float16',)",,,,"((2, 26, 26, 3, 2), (2, 26, 26, 3, 2))","('float16',)","((2, 26, 26, 3, 2),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((2, 2), (26, 26), (26, 26), (3, 3), (2, 2)), ((1, None), (1, None), (1, None), (3, 3), (2, 2)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-0.001953125, 0.001953125),)"
sigmoid_grad_daily_ID0000_00030077,,sigmoid_grad,"('float16',)",,,,"((2, 26, 26, 3, 2), (2, 26, 26, 3, 2))","('float16',)","((2, 26, 26, 3, 2),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((2, 2), (26, 26), (26, 26), (3, 3), (2, 2)), ((1, None), (1, None), (1, None), (3, 3), (2, 2)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-0.0078125, 0.0078125),)"
sigmoid_grad_daily_ID0000_00030078,,sigmoid_grad,"('float16',)",,,,"((2, 26, 26, 3, 2), (2, 26, 26, 3, 2))","('float16',)","((2, 26, 26, 3, 2),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((2, 2), (26, 26), (26, 26), (3, 3), (2, 2)), ((1, None), (1, None), (1, None), (3, 3), (2, 2)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-0.01, 0.01),)"
sigmoid_grad_daily_ID0000_00030079,,sigmoid_grad,"('float16',)",,,,"((2, 26, 26, 3, 2), (2, 26, 26, 3, 2))","('float16',)","((2, 26, 26, 3, 2),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((2, 2), (26, 26), (26, 26), (3, 3), (2, 2)), ((1, None), (1, None), (1, None), (3, 3), (2, 2)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-3.0517578125e-05, -3.0517578125e-05),)"
sigmoid_grad_daily_ID0000_00030080,,sigmoid_grad,"('float16',)",,,,"((2, 26, 26, 3, 2), (2, 26, 26, 3, 2))","('float16',)","((2, 26, 26, 3, 2),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((2, 2), (26, 26), (26, 26), (3, 3), (2, 2)), ((1, None), (1, None), (1, None), (3, 3), (2, 2)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-0.1, -0.001),)"
sigmoid_grad_daily_ID0000_00030081,,sigmoid_grad,"('float16',)",,,,"((2, 26, 26, 3, 2), (2, 26, 26, 3, 2))","('float16',)","((2, 26, 26, 3, 2),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((2, 2), (26, 26), (26, 26), (3, 3), (2, 2)), ((1, None), (1, None), (1, None), (3, 3), (2, 2)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((0, 0),)"
sigmoid_grad_daily_ID0000_00030082,,sigmoid_grad,"('float16',)",,,,"((2, 26, 26, 3, 2), (2, 26, 26, 3, 2))","('float16',)","((2, 26, 26, 3, 2),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((2, 2), (26, 26), (26, 26), (3, 3), (2, 2)), ((1, None), (1, None), (1, None), (3, 3), (2, 2)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-65504.0, 65504.0),)"
sigmoid_grad_daily_ID0000_00030083,,sigmoid_grad,"('float16',)",,,,"((2, 26, 26, 3, 2), (2, 26, 26, 3, 2))","('float16',)","((2, 26, 26, 3, 2),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((2, 2), (26, 26), (26, 26), (3, 3), (2, 2)), ((1, None), (1, None), (1, None), (3, 3), (2, 2)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((0, 0.01),)"
sigmoid_grad_daily_ID0000_00030084,,sigmoid_grad,"('float16',)",,,,"((2, 26, 26, 3, 2), (2, 26, 26, 3, 2))","('float16',)","((2, 26, 26, 3, 2),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((2, 2), (26, 26), (26, 26), (3, 3), (2, 2)), ((1, None), (1, None), (1, None), (3, 3), (2, 2)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-65504.0, -65504.0),)"
sigmoid_grad_daily_ID0000_00030085,,sigmoid_grad,"('float16',)",,,,"((2, 52, 52, 3, 2), (2, 52, 52, 3, 2))","('float16',)","((2, 52, 52, 3, 2),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((2, 2), (52, 52), (52, 52), (3, 3), (2, 2)), ((1, None), (1, None), (1, None), (3, 3), (2, 2)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-1.0, 1.0),)"
sigmoid_grad_daily_ID0000_00030086,,sigmoid_grad,"('float16',)",,,,"((2, 52, 52, 3, 2), (2, 52, 52, 3, 2))","('float16',)","((2, 52, 52, 3, 2),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((2, 2), (52, 52), (52, 52), (3, 3), (2, 2)), ((1, None), (1, None), (1, None), (3, 3), (2, 2)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-3.0517578125e-05, -3.0517578125e-05),)"
sigmoid_grad_daily_ID0000_00030087,,sigmoid_grad,"('float16',)",,,,"((2, 52, 52, 3, 2), (2, 52, 52, 3, 2))","('float16',)","((2, 52, 52, 3, 2),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((2, 2), (52, 52), (52, 52), (3, 3), (2, 2)), ((1, None), (1, None), (1, None), (3, 3), (2, 2)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-1, -0.01),)"
sigmoid_grad_daily_ID0000_00030088,,sigmoid_grad,"('float16',)",,,,"((2, 52, 52, 3, 2), (2, 52, 52, 3, 2))","('float16',)","((2, 52, 52, 3, 2),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((2, 2), (52, 52), (52, 52), (3, 3), (2, 2)), ((1, None), (1, None), (1, None), (3, 3), (2, 2)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-0.1, -0.001),)"
sigmoid_grad_daily_ID0000_00030089,,sigmoid_grad,"('float16',)",,,,"((2, 52, 52, 3, 2), (2, 52, 52, 3, 2))","('float16',)","((2, 52, 52, 3, 2),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((2, 2), (52, 52), (52, 52), (3, 3), (2, 2)), ((1, None), (1, None), (1, None), (3, 3), (2, 2)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
sigmoid_grad_daily_ID0000_00030090,,sigmoid_grad,"('float16',)",,,,"((2, 52, 52, 3, 2), (2, 52, 52, 3, 2))","('float16',)","((2, 52, 52, 3, 2),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((2, 2), (52, 52), (52, 52), (3, 3), (2, 2)), ((1, None), (1, None), (1, None), (3, 3), (2, 2)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((0.001, 0.01),)"
sigmoid_grad_daily_ID0000_00030091,,sigmoid_grad,"('float16',)",,,,"((2, 52, 52, 3, 2), (2, 52, 52, 3, 2))","('float16',)","((2, 52, 52, 3, 2),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((2, 2), (52, 52), (52, 52), (3, 3), (2, 2)), ((1, None), (1, None), (1, None), (3, 3), (2, 2)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100, 100),)"
sigmoid_grad_daily_ID0000_00030092,,sigmoid_grad,"('float16',)",,,,"((2, 52, 52, 3, 2), (2, 52, 52, 3, 2))","('float16',)","((2, 52, 52, 3, 2),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((2, 2), (52, 52), (52, 52), (3, 3), (2, 2)), ((1, None), (1, None), (1, None), (3, 3), (2, 2)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-0.01, 0),)"
sigmoid_grad_daily_ID0000_00030093,,sigmoid_grad,"('float16',)",,,,"((2, 52, 52, 3, 2), (2, 52, 52, 3, 2))","('float16',)","((2, 52, 52, 3, 2),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((2, 2), (52, 52), (52, 52), (3, 3), (2, 2)), ((1, None), (1, None), (1, None), (3, 3), (2, 2)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((2, 1000),)"
sigmoid_grad_daily_ID0000_00030094,,sigmoid_grad,"('float16',)",,,,"((2, 52, 52, 3, 2), (2, 52, 52, 3, 2))","('float16',)","((2, 52, 52, 3, 2),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((2, 2), (52, 52), (52, 52), (3, 3), (2, 2)), ((1, None), (1, None), (1, None), (3, 3), (2, 2)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((0, 0),)"
sigmoid_grad_daily_ID0000_00030095,,sigmoid_grad,"('float16',)",,,,"((2, 52, 52, 3, 2), (2, 52, 52, 3, 2))","('float16',)","((2, 52, 52, 3, 2),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((2, 2), (52, 52), (52, 52), (3, 3), (2, 2)), ((1, None), (1, None), (1, None), (3, 3), (2, 2)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-0.01, 0.01),)"
sigmoid_grad_daily_ID0000_00030096,,sigmoid_grad,"('float16',)",,,,"((2, 52, 52, 3, 2), (2, 52, 52, 3, 2))","('float16',)","((2, 52, 52, 3, 2),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((2, 2), (52, 52), (52, 52), (3, 3), (2, 2)), ((1, None), (1, None), (1, None), (3, 3), (2, 2)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-65504.0, -65504.0),)"
sigmoid_grad_daily_ID0000_00030097,,sigmoid_grad,"('float16',)",,,,"((2, 52, 52, 3, 2), (2, 52, 52, 3, 2))","('float16',)","((2, 52, 52, 3, 2),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((2, 2), (52, 52), (52, 52), (3, 3), (2, 2)), ((1, None), (1, None), (1, None), (3, 3), (2, 2)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-65504.0, 65504.0),)"
sigmoid_grad_daily_ID0000_00030098,,sigmoid_grad,"('float16',)",,,,"((2, 52, 52, 3, 2), (2, 52, 52, 3, 2))","('float16',)","((2, 52, 52, 3, 2),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((2, 2), (52, 52), (52, 52), (3, 3), (2, 2)), ((1, None), (1, None), (1, None), (3, 3), (2, 2)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-0.001953125, 0.001953125),)"
sigmoid_grad_daily_ID0000_00030099,,sigmoid_grad,"('float16',)",,,,"((2, 52, 52, 3, 2), (2, 52, 52, 3, 2))","('float16',)","((2, 52, 52, 3, 2),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((2, 2), (52, 52), (52, 52), (3, 3), (2, 2)), ((1, None), (1, None), (1, None), (3, 3), (2, 2)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-0.0078125, 0.0078125),)"
sigmoid_grad_daily_ID0000_00030100,,sigmoid_grad,"('float16',)",,,,"((2, 52, 52, 3, 2), (2, 52, 52, 3, 2))","('float16',)","((2, 52, 52, 3, 2),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((2, 2), (52, 52), (52, 52), (3, 3), (2, 2)), ((1, None), (1, None), (1, None), (3, 3), (2, 2)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((1, 10),)"
sigmoid_grad_daily_ID0000_00030101,,sigmoid_grad,"('float16',)",,,,"((2, 52, 52, 3, 2), (2, 52, 52, 3, 2))","('float16',)","((2, 52, 52, 3, 2),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((2, 2), (52, 52), (52, 52), (3, 3), (2, 2)), ((1, None), (1, None), (1, None), (3, 3), (2, 2)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-1000, -10),)"
sigmoid_grad_daily_ID0000_00030102,,sigmoid_grad,"('float16',)",,,,"((2, 52, 52, 3, 2), (2, 52, 52, 3, 2))","('float16',)","((2, 52, 52, 3, 2),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((2, 2), (52, 52), (52, 52), (3, 3), (2, 2)), ((1, None), (1, None), (1, None), (3, 3), (2, 2)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((0, 0.01),)"
sigmoid_grad_daily_ID0000_00030103,,sigmoid_grad,"('float16',)",,,,"((2, 52, 52, 3, 2), (2, 52, 52, 3, 2))","('float16',)","((2, 52, 52, 3, 2),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((2, 2), (52, 52), (52, 52), (3, 3), (2, 2)), ((1, None), (1, None), (1, None), (3, 3), (2, 2)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((65504.0, 65504.0),)"
sigmoid_grad_daily_ID0000_00030104,,sigmoid_grad,"('float32',)",,,,"((2, 13, 13, 3, 2), (2, 13, 13, 3, 2))","('float32',)","((2, 13, 13, 3, 2),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((2, 2), (13, 13), (13, 13), (3, 3), (2, 2)), ((1, None), (1, None), (1, None), (3, 3), (2, 2)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-1, -0.01),)"
sigmoid_grad_daily_ID0000_00030105,,sigmoid_grad,"('float32',)",,,,"((2, 13, 13, 3, 2), (2, 13, 13, 3, 2))","('float32',)","((2, 13, 13, 3, 2),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((2, 2), (13, 13), (13, 13), (3, 3), (2, 2)), ((1, None), (1, None), (1, None), (3, 3), (2, 2)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-1000, -2), (-100, 2))"
sigmoid_grad_daily_ID0000_00030106,,sigmoid_grad,"('float32',)",,,,"((2, 13, 13, 3, 2), (2, 13, 13, 3, 2))","('float32',)","((2, 13, 13, 3, 2),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((2, 2), (13, 13), (13, 13), (3, 3), (2, 2)), ((1, None), (1, None), (1, None), (3, 3), (2, 2)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((0.001, 0.01),)"
sigmoid_grad_daily_ID0000_00030107,,sigmoid_grad,"('float32',)",,,,"((2, 13, 13, 3, 2), (2, 13, 13, 3, 2))","('float32',)","((2, 13, 13, 3, 2),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((2, 2), (13, 13), (13, 13), (3, 3), (2, 2)), ((1, None), (1, None), (1, None), (3, 3), (2, 2)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-0.01, 0.01),)"
sigmoid_grad_daily_ID0000_00030108,,sigmoid_grad,"('float32',)",,,,"((2, 13, 13, 3, 2), (2, 13, 13, 3, 2))","('float32',)","((2, 13, 13, 3, 2),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((2, 2), (13, 13), (13, 13), (3, 3), (2, 2)), ((1, None), (1, None), (1, None), (3, 3), (2, 2)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-0.001, 1),)"
