testcase_name,network_name,op_name,stc_input_dtypes,stc_inputs,output_dtypes,stc_outputs,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_ranges,dyn_output_ranges,input_data_ranges
softsign_grad_daily_ID0000_00031001,,softsign_grad,"('float32',)","((32, 8, 8, 32, 16, 8, 8, 11), (32, 8, 8, 32, 16, 8, 8, 11))","('float32',)","((32, 8, 8, 32, 16, 8, 8, 11),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((32, 32), (8, None), (6, None), (1, 185969483), (4, None), (8, 8), (8, 8), (11, 11)), ((32, 32), (8, 8), (8, 8), (32, 32), (16, 16), (8, 8), (8, 8), (7, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-10.0, -2.0),)"
softsign_grad_daily_ID0000_00031002,,softsign_grad,"('float32',)","((389, 64, 4277), (389, 64, 4277))","('float32',)","((389, 64, 4277),)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)","(((389, 389), (1, 92735796), (1, 38426673)), ((389, 389), (37, 155983900), (3859, 27866511)))","(((1, None), (1, None), (1, None)),)","((-0.01, 0.01),)"
softsign_grad_daily_ID0000_00031003,,softsign_grad,"('float32',)","((389, 64, 4277), (389, 64, 4277))","('float32',)","((389, 64, 4277),)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)","(((344, 170507954), (64, 64), (4277, 4277)), ((342, 1177106), (64, 64), (4277, 4277)))","(((1, None), (1, None), (1, None)),)","((-0.01, -0.001),)"
softsign_grad_daily_ID0000_00031004,,softsign_grad,"('float32',)","((389, 64, 4277), (389, 64, 4277))","('float32',)","((389, 64, 4277),)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)","(((1, None), (64, 64), (1, 94396078)), ((1, None), (1, None), (4277, 4277)))","(((1, None), (1, None), (1, None)),)","((-1.0, -0.01),)"
softsign_grad_daily_ID0000_00031005,,softsign_grad,"('float32',)","((389, 64, 4277), (389, 64, 4277))","('float32',)","((389, 64, 4277),)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)","(((389, 389), (1, None), (4277, 4277)), ((389, 389), (64, 64), (3293, None)))","(((1, None), (1, None), (1, None)),)","((-3402823500.0, -3402823500.0),)"
softsign_grad_daily_ID0000_00031006,,softsign_grad,"('float16',)","((1,), (1,))","('float16',)","((1,),)","((-1,), (-1,))","('float16',)","((-1,),)","(((1, None),), ((1, 145987208),))","(((1, None),),)","((0.01, 1.0),)"
softsign_grad_daily_ID0000_00031007,,softsign_grad,"('float16',)","((1,), (1,))","('float16',)","((1,),)","((-1,), (-1,))","('float16',)","((-1,),)","(((1, 102894485),), ((1, None),))","(((1, None),),)","((-10.0, -2.0),)"
softsign_grad_daily_ID0000_00031008,,softsign_grad,"('float16',)","((1,), (1,))","('float16',)","((1,),)","((-1,), (-1,))","('float16',)","((-1,),)","(((1, None),),)","(((1, None),),)","((-1.0, 1.0),)"
softsign_grad_daily_ID0000_00031009,,softsign_grad,"('float16',)","((115, 4277, 32, 32), (115, 4277, 32, 32))","('float16',)","((115, 4277, 32, 32),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)","(((1, 47383942), (1, None), (26, 171254066), (32, 32)), ((115, 115), (4277, 4277), (32, 32), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((-0.001, 0.0),)"
softsign_grad_daily_ID0000_00031010,,softsign_grad,"('float16',)","((115, 4277, 32, 32), (115, 4277, 32, 32))","('float16',)","((115, 4277, 32, 32),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)","(((1, None), (1875, 65285260), (1, 22681131), (16, 71071996)), ((2, 156380425), (4277, 4277), (32, 32), (7, 114245581)))","(((1, None), (1, None), (1, None), (1, None)),)","((-0.001953125, 0.001953125),)"
softsign_grad_daily_ID0000_00031011,,softsign_grad,"('float16',)","((128, 256, 127, 1, 16), (128, 256, 127, 1, 16))","('float16',)","((128, 256, 127, 1, 16),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)","(((1, None), (256, 256), (22, 134713875), (1, None), (10, None)), ((22, None), (256, 256), (127, 127), (1, 1), (16, 16)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((0.0, 0.001),)"
softsign_grad_daily_ID0000_00031012,,softsign_grad,"('float16',)","((128, 256, 127, 1, 16), (128, 256, 127, 1, 16))","('float16',)","((128, 256, 127, 1, 16),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)","(((1, 91760272), (1, None), (127, 127), (1, 105849600), (1, None)), ((128, 128), (256, 256), (127, 127), (1, 42058848), (1, 30384540)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-0.01, 0.01),)"
softsign_grad_daily_ID0000_00031013,,softsign_grad,"('float16',)","((128, 256, 127, 1, 16), (128, 256, 127, 1, 16))","('float16',)","((128, 256, 127, 1, 16),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)","(((128, 128), (1, 56035515), (1, None), (1, 113297944), (1, 136639138)), ((1, None), (93, 171803811), (127, 127), (1, 1), (16, 16)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-10.0, -2.0),)"
softsign_grad_daily_ID0000_00031014,,softsign_grad,"('float16',)","((16, 16, 64, 121, 11), (16, 16, 64, 121, 11))","('float16',)","((16, 16, 64, 121, 11),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)","(((11, None), (16, 16), (64, 64), (121, 121), (1, None)), ((1, None), (16, 16), (1, None), (59, 83113273), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((0.0, 0.001),)"
softsign_grad_daily_ID0000_00031015,,softsign_grad,"('float16',)","((16, 16, 64, 121, 11), (16, 16, 64, 121, 11))","('float16',)","((16, 16, 64, 121, 11),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)","(((1, 88467646), (16, 16), (58, None), (43, None), (11, 11)), ((16, 16), (1, 112246522), (64, 64), (121, 121), (11, 11)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, -1.0),)"
softsign_grad_daily_ID0000_00031016,,softsign_grad,"('float16',)","((256, 256, 2441), (256, 256, 2441))","('float16',)","((256, 256, 2441),)","((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)","(((256, 256), (113, None), (1, None)), ((4, None), (256, 256), (1, None)))","(((1, None), (1, None), (1, None)),)","((1.0, 2.0),)"
softsign_grad_daily_ID0000_00031017,,softsign_grad,"('float16',)","((256, 256, 2441), (256, 256, 2441))","('float16',)","((256, 256, 2441),)","((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)","(((1, None), (256, 256), (2044, 172954296)), ((1, None), (148, None), (1, 94178940)))","(((1, None), (1, None), (1, None)),)","((2.0, 10.0),)"
softsign_grad_daily_ID0000_00031018,,softsign_grad,"('float16',)","((256, 256, 2441), (256, 256, 2441))","('float16',)","((256, 256, 2441),)","((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)","(((256, 256), (1, 178311828), (2441, 2441)), ((1, 23638989), (256, 256), (1006, 66642928)))","(((1, None), (1, None), (1, None)),)","((-0.01, -0.001),)"
softsign_grad_daily_ID0000_00031019,,softsign_grad,"('float16',)","((256, 256, 2441), (256, 256, 2441))","('float16',)","((256, 256, 2441),)","((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)","(((256, 256), (256, 256), (304, None)), ((256, 256), (256, 256), (1992, 78937988)))","(((1, None), (1, None), (1, None)),)","((-1.0, 1.0),)"
softsign_grad_daily_ID0000_00031020,,softsign_grad,"('float16',)","((256,), (256,))","('float16',)","((256,),)","((-1,), (-1,))","('float16',)","((-1,),)","(((74, 18147536),), ((1, None),))","(((1, None),),)","((0.0, 0.001),)"
softsign_grad_daily_ID0000_00031021,,softsign_grad,"('float16',)","((256,), (256,))","('float16',)","((256,),)","((-1,), (-1,))","('float16',)","((-1,),)","(((1, 20894398),), ((1, None),))","(((1, None),),)","((-1.0, 1.0),)"
softsign_grad_daily_ID0000_00031022,,softsign_grad,"('float16',)","((256,), (256,))","('float16',)","((256,),)","((-1,), (-1,))","('float16',)","((-1,),)","(((1, None),), ((138, 43847562),))","(((1, None),),)","((-1.0, -0.01),)"
softsign_grad_daily_ID0000_00031023,,softsign_grad,"('float16',)","((32, 121, 121, 76, 16), (32, 121, 121, 76, 16))","('float16',)","((32, 121, 121, 76, 16),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)","(((32, 32), (51, None), (121, 121), (76, 76), (1, None)), ((32, 32), (45, 89620096), (1, None), (76, 76), (16, 16)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-10.0, -2.0),)"
softsign_grad_daily_ID0000_00031024,,softsign_grad,"('float16',)","((32, 32, 8, 32, 32, 76), (32, 32, 8, 32, 32, 76))","('float16',)","((32, 32, 8, 32, 32, 76),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)","(((1, 16880190), (1, 122517962), (1, 169783960), (32, 32), (1, 145837016), (76, 76)), ((32, 32), (32, 32), (8, 8), (14, None), (32, 32), (1, 199022908)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((1.0, 2.0),)"
softsign_grad_daily_ID0000_00031025,,softsign_grad,"('float16',)","((32, 32, 8, 32, 32, 76), (32, 32, 8, 32, 32, 76))","('float16',)","((32, 32, 8, 32, 32, 76),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)","(((32, 32), (22, 30747656), (8, 8), (32, 32), (32, 32), (76, 76)), ((2, None), (1, 30803927), (1, None), (26, 110636221), (1, None), (31, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-0.001, 0.0),)"
softsign_grad_daily_ID0000_00031026,,softsign_grad,"('float16',)","((32, 32, 8, 32, 32, 76), (32, 32, 8, 32, 32, 76))","('float16',)","((32, 32, 8, 32, 32, 76),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)","(((1, 160419321), (32, 32), (8, 8), (32, 32), (1, 155270500), (61, 151498630)), ((1, None), (32, 32), (1, 159296896), (32, 32), (32, 32), (76, 76)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-0.0078125, 0.0078125),)"
softsign_grad_daily_ID0000_00031027,,softsign_grad,"('float16',)","((32, 32, 8, 32, 32, 76), (32, 32, 8, 32, 32, 76))","('float16',)","((32, 32, 8, 32, 32, 76),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)","(((32, 32), (13, 73011248), (8, 8), (32, 32), (32, 32), (76, 76)), ((1, 27787536), (32, 32), (8, 8), (32, 32), (32, 32), (61, 138210518)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-0.01, 0.01),)"
softsign_grad_daily_ID0000_00031028,,softsign_grad,"('float16',)","((32, 482, 32, 1, 16, 11, 6), (32, 482, 32, 1, 16, 11, 6))","('float16',)","((32, 482, 32, 1, 16, 11, 6),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)","(((17, 166410255), (1, 95324090), (32, 32), (1, 1), (1, None), (1, 24836788), (1, 188812316)), ((32, 32), (482, 482), (6, 2424959), (1, 1), (1, 89294253), (11, 11), (6, 6)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-0.001953125, 0.001953125),)"
softsign_grad_daily_ID0000_00031029,,softsign_grad,"('float16',)","((32, 482, 32, 1, 16, 11, 6), (32, 482, 32, 1, 16, 11, 6))","('float16',)","((32, 482, 32, 1, 16, 11, 6),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)","(((5, None), (173, 148777989), (32, 32), (1, 1), (16, 16), (11, 11), (6, 6)), ((32, 32), (273, 140607924), (1, 188824956), (1, 1), (1, 163302817), (11, 11), (6, 6)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-1.0, 1.0),)"
softsign_grad_daily_ID0000_00031030,,softsign_grad,"('float16',)","((32, 99999, 64), (32, 99999, 64))","('float16',)","((32, 99999, 64),)","((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)","(((32, 32), (1, 146097942), (64, 64)), ((1, None), (94381, None), (64, 64)))","(((1, None), (1, None), (1, None)),)","((1.0, 2.0),)"
softsign_grad_daily_ID0000_00031031,,softsign_grad,"('float16',)","((32, 99999, 64), (32, 99999, 64))","('float16',)","((32, 99999, 64),)","((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)","(((32, 32), (1, None), (11, 43865617)), ((32, 32), (99999, 99999), (1, 155792408)))","(((1, None), (1, None), (1, None)),)","((2.0, 10.0),)"
softsign_grad_daily_ID0000_00031032,,softsign_grad,"('float16',)","((32, 99999, 64), (32, 99999, 64))","('float16',)","((32, 99999, 64),)","((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)","(((1, None), (99999, 99999), (61, None)), ((32, 32), (24293, None), (1, None)))","(((1, None), (1, None), (1, None)),)","((-0.001953125, 0.001953125),)"
softsign_grad_daily_ID0000_00031033,,softsign_grad,"('float16',)","((64, 11, 64, 32, 47, 15), (64, 11, 64, 32, 47, 15))","('float16',)","((64, 11, 64, 32, 47, 15),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)","(((1, 171770131), (4, None), (64, 64), (32, 32), (47, 47), (15, 15)), ((4, 177180772), (10, None), (14, 158400581), (32, 32), (47, 47), (14, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-10.0, -2.0),)"
softsign_grad_daily_ID0000_00031034,,softsign_grad,"('float16',)","((64, 121, 99, 8, 8), (64, 121, 99, 8, 8))","('float16',)","((64, 121, 99, 8, 8),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)","(((64, 64), (77, 172157715), (60, 162703139), (8, 8), (1, 189753153)), ((61, 168990066), (121, 121), (99, 99), (8, 8), (8, 8)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((0.0, 0.0),)"
softsign_grad_daily_ID0000_00031035,,softsign_grad,"('float16',)","((64, 121, 99, 8, 8), (64, 121, 99, 8, 8))","('float16',)","((64, 121, 99, 8, 8),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)","(((1, 130063414), (23, 21884076), (99, 99), (1, None), (8, 83249091)), ((1, None), (121, 121), (99, 99), (8, 107565952), (8, 8)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((1.0, 2.0),)"
softsign_grad_daily_ID0000_00031036,,softsign_grad,"('float16',)","((64, 121, 99, 8, 8), (64, 121, 99, 8, 8))","('float16',)","((64, 121, 99, 8, 8),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)","(((32, None), (103, None), (99, 99), (3, 196163614), (8, 8)), ((2, None), (121, 121), (99, 99), (5, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-0.01, 0.01),)"
