testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,stc_input_as_list_distribution,dyn_input_as_list_distribution,input_data_ranges
split_d_daily_ID0000_00032217,,split_d,"('float16',)","((), (1, 7, 7, 1024))",,"{'num_split': 32, 'split_dim': 3}","{'num_split': 32, 'split_dim': 3}","((1, 7, 7, 1024),)","('float16',)","((1, 7, 7, 32), (1, 7, 7, 32), (1, 7, 7, 32), (1, 7, 7, 32), (1, 7, 7, 32), (1, 7, 7, 32), (1, 7, 7, 32), (1, 7, 7, 32), (1, 7, 7, 32), (1, 7, 7, 32), (1, 7, 7, 32), (1, 7, 7, 32), (1, 7, 7, 32), (1, 7, 7, 32), (1, 7, 7, 32), (1, 7, 7, 32), (1, 7, 7, 32), (1, 7, 7, 32), (1, 7, 7, 32), (1, 7, 7, 32), (1, 7, 7, 32), (1, 7, 7, 32), (1, 7, 7, 32), (1, 7, 7, 32), (1, 7, 7, 32), (1, 7, 7, 32), (1, 7, 7, 32), (1, 7, 7, 32), (1, 7, 7, 32), (1, 7, 7, 32), (1, 7, 7, 32), (1, 7, 7, 32))",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","((-1,), (-1, -1, -1, -1))",,,"(((1, 1), (1, None), (3, None), (1024, 1024)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0, 32)","(0, 32)","((0.0, 2.0),)"
split_d_daily_ID0000_00032218,,split_d,"('float16',)","((), (2, 12, 23, 32, 256))",,"{'num_split': 23, 'split_dim': 2}","{'num_split': 23, 'split_dim': 2}","((2, 12, 23, 32, 256),)","('float16',)","((2, 12, 1, 32, 256), (2, 12, 1, 32, 256), (2, 12, 1, 32, 256), (2, 12, 1, 32, 256), (2, 12, 1, 32, 256), (2, 12, 1, 32, 256), (2, 12, 1, 32, 256), (2, 12, 1, 32, 256), (2, 12, 1, 32, 256), (2, 12, 1, 32, 256), (2, 12, 1, 32, 256), (2, 12, 1, 32, 256), (2, 12, 1, 32, 256), (2, 12, 1, 32, 256), (2, 12, 1, 32, 256), (2, 12, 1, 32, 256), (2, 12, 1, 32, 256), (2, 12, 1, 32, 256), (2, 12, 1, 32, 256), (2, 12, 1, 32, 256), (2, 12, 1, 32, 256), (2, 12, 1, 32, 256), (2, 12, 1, 32, 256))",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","((-1,), (-1, -1, -1, -1, -1))",,,"(((2, 2), (5, None), (23, 23), (20, None), (1, 97082934)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(0, 23)","(0, 23)","((0.0, 2.0),)"
split_d_daily_ID0000_00032219,,split_d,"('float16',)","((), (2, 12, 46, 32, 256))",,"{'num_split': 32, 'split_dim': 3}","{'num_split': 32, 'split_dim': 3}","((2, 12, 46, 32, 256),)","('float16',)","((2, 12, 46, 1, 256), (2, 12, 46, 1, 256), (2, 12, 46, 1, 256), (2, 12, 46, 1, 256), (2, 12, 46, 1, 256), (2, 12, 46, 1, 256), (2, 12, 46, 1, 256), (2, 12, 46, 1, 256), (2, 12, 46, 1, 256), (2, 12, 46, 1, 256), (2, 12, 46, 1, 256), (2, 12, 46, 1, 256), (2, 12, 46, 1, 256), (2, 12, 46, 1, 256), (2, 12, 46, 1, 256), (2, 12, 46, 1, 256), (2, 12, 46, 1, 256), (2, 12, 46, 1, 256), (2, 12, 46, 1, 256), (2, 12, 46, 1, 256), (2, 12, 46, 1, 256), (2, 12, 46, 1, 256), (2, 12, 46, 1, 256), (2, 12, 46, 1, 256), (2, 12, 46, 1, 256), (2, 12, 46, 1, 256), (2, 12, 46, 1, 256), (2, 12, 46, 1, 256), (2, 12, 46, 1, 256), (2, 12, 46, 1, 256), (2, 12, 46, 1, 256), (2, 12, 46, 1, 256))",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","((-1,), (-1, -1, -1, -1, -1))",,,"(((1, 41501798), (12, 12), (46, 46), (17, 99235489), (210, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(0, 32)","(0, 32)","((0.0, 2.0),)"
split_d_daily_ID0000_00032220,,split_d,"('float16',)","((), (2, 12, 46, 64, 128))",,"{'num_split': 12, 'split_dim': 1}","{'num_split': 12, 'split_dim': 1}","((2, 12, 46, 64, 128),)","('float16',)","((2, 1, 46, 64, 128), (2, 1, 46, 64, 128), (2, 1, 46, 64, 128), (2, 1, 46, 64, 128), (2, 1, 46, 64, 128), (2, 1, 46, 64, 128), (2, 1, 46, 64, 128), (2, 1, 46, 64, 128), (2, 1, 46, 64, 128), (2, 1, 46, 64, 128), (2, 1, 46, 64, 128), (2, 1, 46, 64, 128))",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","((-1,), (-1, -1, -1, -1, -1))",,,"(((2, 2), (5, 125047369), (1, 6973903), (1, None), (128, 128)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(0, 12)","(0, 12)","((0.0, 2.0),)"
split_d_daily_ID0000_00032221,,split_d,"('float16',)","((), (2, 14, 14, 1024))",,"{'num_split': 32, 'split_dim': 3}","{'num_split': 32, 'split_dim': 3}","((2, 14, 14, 1024),)","('float16',)","((2, 14, 14, 32), (2, 14, 14, 32), (2, 14, 14, 32), (2, 14, 14, 32), (2, 14, 14, 32), (2, 14, 14, 32), (2, 14, 14, 32), (2, 14, 14, 32), (2, 14, 14, 32), (2, 14, 14, 32), (2, 14, 14, 32), (2, 14, 14, 32), (2, 14, 14, 32), (2, 14, 14, 32), (2, 14, 14, 32), (2, 14, 14, 32), (2, 14, 14, 32), (2, 14, 14, 32), (2, 14, 14, 32), (2, 14, 14, 32), (2, 14, 14, 32), (2, 14, 14, 32), (2, 14, 14, 32), (2, 14, 14, 32), (2, 14, 14, 32), (2, 14, 14, 32), (2, 14, 14, 32), (2, 14, 14, 32), (2, 14, 14, 32), (2, 14, 14, 32), (2, 14, 14, 32), (2, 14, 14, 32))",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","((-1,), (-1, -1, -1, -1))",,,"(((2, 2), (1, None), (10, 195630738), (1024, 1024)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0, 32)","(0, 32)","((0.0, 2.0),)"
split_d_daily_ID0000_00032222,,split_d,"('float16',)","((), (2, 14, 14, 512))",,"{'num_split': 32, 'split_dim': 3}","{'num_split': 32, 'split_dim': 3}","((2, 14, 14, 512),)","('float16',)","((2, 14, 14, 16), (2, 14, 14, 16), (2, 14, 14, 16), (2, 14, 14, 16), (2, 14, 14, 16), (2, 14, 14, 16), (2, 14, 14, 16), (2, 14, 14, 16), (2, 14, 14, 16), (2, 14, 14, 16), (2, 14, 14, 16), (2, 14, 14, 16), (2, 14, 14, 16), (2, 14, 14, 16), (2, 14, 14, 16), (2, 14, 14, 16), (2, 14, 14, 16), (2, 14, 14, 16), (2, 14, 14, 16), (2, 14, 14, 16), (2, 14, 14, 16), (2, 14, 14, 16), (2, 14, 14, 16), (2, 14, 14, 16), (2, 14, 14, 16), (2, 14, 14, 16), (2, 14, 14, 16), (2, 14, 14, 16), (2, 14, 14, 16), (2, 14, 14, 16), (2, 14, 14, 16), (2, 14, 14, 16))",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","((-1,), (-1, -1, -1, -1))",,,"(((1, 129670123), (14, 14), (14, 14), (1, 171051363)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0, 32)","(0, 32)","((0.0, 2.0),)"
split_d_daily_ID0000_00032223,,split_d,"('float16',)","((), (2, 227, 227, 3))",,"{'num_split': 3, 'split_dim': 3}","{'num_split': 3, 'split_dim': 3}","((2, 227, 227, 3),)","('float16',)","((2, 227, 227, 1), (2, 227, 227, 1), (2, 227, 227, 1))",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","((-1,), (-1, -1, -1, -1))",,,"(((2, 2), (227, 227), (1, 115413065), (3, 3)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0, 3)","(0, 3)","((0.0, 2.0),)"
split_d_daily_ID0000_00032224,,split_d,"('float16',)","((), (2, 24, 46, 64, 128))",,"{'num_split': 46, 'split_dim': 2}","{'num_split': 46, 'split_dim': 2}","((2, 24, 46, 64, 128),)","('float16',)","((2, 24, 1, 64, 128), (2, 24, 1, 64, 128), (2, 24, 1, 64, 128), (2, 24, 1, 64, 128), (2, 24, 1, 64, 128), (2, 24, 1, 64, 128), (2, 24, 1, 64, 128), (2, 24, 1, 64, 128), (2, 24, 1, 64, 128), (2, 24, 1, 64, 128), (2, 24, 1, 64, 128), (2, 24, 1, 64, 128), (2, 24, 1, 64, 128), (2, 24, 1, 64, 128), (2, 24, 1, 64, 128), (2, 24, 1, 64, 128), (2, 24, 1, 64, 128), (2, 24, 1, 64, 128), (2, 24, 1, 64, 128), (2, 24, 1, 64, 128), (2, 24, 1, 64, 128), (2, 24, 1, 64, 128), (2, 24, 1, 64, 128), (2, 24, 1, 64, 128), (2, 24, 1, 64, 128), (2, 24, 1, 64, 128), (2, 24, 1, 64, 128), (2, 24, 1, 64, 128), (2, 24, 1, 64, 128), (2, 24, 1, 64, 128), (2, 24, 1, 64, 128), (2, 24, 1, 64, 128), (2, 24, 1, 64, 128), (2, 24, 1, 64, 128), (2, 24, 1, 64, 128), (2, 24, 1, 64, 128), (2, 24, 1, 64, 128), (2, 24, 1, 64, 128), (2, 24, 1, 64, 128), (2, 24, 1, 64, 128), (2, 24, 1, 64, 128), (2, 24, 1, 64, 128), (2, 24, 1, 64, 128), (2, 24, 1, 64, 128), (2, 24, 1, 64, 128), (2, 24, 1, 64, 128))",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","((-1,), (-1, -1, -1, -1, -1))",,,"(((2, 2), (24, 24), (32, 110672943), (44, 170266695), (128, 128)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(0, 46)","(0, 46)","((0.0, 2.0),)"
split_d_daily_ID0000_00032225,,split_d,"('float16',)","((), (2, 24, 92, 128, 64))",,"{'num_split': 24, 'split_dim': 1}","{'num_split': 24, 'split_dim': 1}","((2, 24, 92, 128, 64),)","('float16',)","((2, 1, 92, 128, 64), (2, 1, 92, 128, 64), (2, 1, 92, 128, 64), (2, 1, 92, 128, 64), (2, 1, 92, 128, 64), (2, 1, 92, 128, 64), (2, 1, 92, 128, 64), (2, 1, 92, 128, 64), (2, 1, 92, 128, 64), (2, 1, 92, 128, 64), (2, 1, 92, 128, 64), (2, 1, 92, 128, 64), (2, 1, 92, 128, 64), (2, 1, 92, 128, 64), (2, 1, 92, 128, 64), (2, 1, 92, 128, 64), (2, 1, 92, 128, 64), (2, 1, 92, 128, 64), (2, 1, 92, 128, 64), (2, 1, 92, 128, 64), (2, 1, 92, 128, 64), (2, 1, 92, 128, 64), (2, 1, 92, 128, 64), (2, 1, 92, 128, 64))",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","((-1,), (-1, -1, -1, -1, -1))",,,"(((2, 2), (24, 24), (1, None), (128, 128), (64, 64)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(0, 24)","(0, 24)","((0.0, 2.0),)"
split_d_daily_ID0000_00032226,,split_d,"('float16',)","((), (2, 24, 92, 64, 128))",,"{'num_split': 64, 'split_dim': 3}","{'num_split': 64, 'split_dim': 3}","((2, 24, 92, 64, 128),)","('float16',)","((2, 24, 92, 1, 128), (2, 24, 92, 1, 128), (2, 24, 92, 1, 128), (2, 24, 92, 1, 128), (2, 24, 92, 1, 128), (2, 24, 92, 1, 128), (2, 24, 92, 1, 128), (2, 24, 92, 1, 128), (2, 24, 92, 1, 128), (2, 24, 92, 1, 128), (2, 24, 92, 1, 128), (2, 24, 92, 1, 128), (2, 24, 92, 1, 128), (2, 24, 92, 1, 128), (2, 24, 92, 1, 128), (2, 24, 92, 1, 128), (2, 24, 92, 1, 128), (2, 24, 92, 1, 128), (2, 24, 92, 1, 128), (2, 24, 92, 1, 128), (2, 24, 92, 1, 128), (2, 24, 92, 1, 128), (2, 24, 92, 1, 128), (2, 24, 92, 1, 128), (2, 24, 92, 1, 128), (2, 24, 92, 1, 128), (2, 24, 92, 1, 128), (2, 24, 92, 1, 128), (2, 24, 92, 1, 128), (2, 24, 92, 1, 128), (2, 24, 92, 1, 128), (2, 24, 92, 1, 128), (2, 24, 92, 1, 128), (2, 24, 92, 1, 128), (2, 24, 92, 1, 128), (2, 24, 92, 1, 128), (2, 24, 92, 1, 128), (2, 24, 92, 1, 128), (2, 24, 92, 1, 128), (2, 24, 92, 1, 128), (2, 24, 92, 1, 128), (2, 24, 92, 1, 128), (2, 24, 92, 1, 128), (2, 24, 92, 1, 128), (2, 24, 92, 1, 128), (2, 24, 92, 1, 128), (2, 24, 92, 1, 128), (2, 24, 92, 1, 128), (2, 24, 92, 1, 128), (2, 24, 92, 1, 128), (2, 24, 92, 1, 128), (2, 24, 92, 1, 128), (2, 24, 92, 1, 128), (2, 24, 92, 1, 128), (2, 24, 92, 1, 128), (2, 24, 92, 1, 128), (2, 24, 92, 1, 128), (2, 24, 92, 1, 128), (2, 24, 92, 1, 128), (2, 24, 92, 1, 128), (2, 24, 92, 1, 128), (2, 24, 92, 1, 128), (2, 24, 92, 1, 128), (2, 24, 92, 1, 128))",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","((-1,), (-1, -1, -1, -1, -1))",,,"(((2, 2), (24, 24), (92, 92), (1, 42809950), (1, 96140569)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(0, 64)","(0, 64)","((0.0, 2.0),)"
split_d_daily_ID0000_00032227,,split_d,"('float16',)","((), (2, 28, 28, 256))",,"{'num_split': 32, 'split_dim': 3}","{'num_split': 32, 'split_dim': 3}","((2, 28, 28, 256),)","('float16',)","((2, 28, 28, 8), (2, 28, 28, 8), (2, 28, 28, 8), (2, 28, 28, 8), (2, 28, 28, 8), (2, 28, 28, 8), (2, 28, 28, 8), (2, 28, 28, 8), (2, 28, 28, 8), (2, 28, 28, 8), (2, 28, 28, 8), (2, 28, 28, 8), (2, 28, 28, 8), (2, 28, 28, 8), (2, 28, 28, 8), (2, 28, 28, 8), (2, 28, 28, 8), (2, 28, 28, 8), (2, 28, 28, 8), (2, 28, 28, 8), (2, 28, 28, 8), (2, 28, 28, 8), (2, 28, 28, 8), (2, 28, 28, 8), (2, 28, 28, 8), (2, 28, 28, 8), (2, 28, 28, 8), (2, 28, 28, 8), (2, 28, 28, 8), (2, 28, 28, 8), (2, 28, 28, 8), (2, 28, 28, 8))",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","((-1,), (-1, -1, -1, -1))",,,"(((2, 45751239), (1, 99081355), (17, 186325569), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0, 32)","(0, 32)","((0.0, 2.0),)"
split_d_daily_ID0000_00032228,,split_d,"('float16',)","((), (2, 28, 28, 512))",,"{'num_split': 32, 'split_dim': 3}","{'num_split': 32, 'split_dim': 3}","((2, 28, 28, 512),)","('float16',)","((2, 28, 28, 16), (2, 28, 28, 16), (2, 28, 28, 16), (2, 28, 28, 16), (2, 28, 28, 16), (2, 28, 28, 16), (2, 28, 28, 16), (2, 28, 28, 16), (2, 28, 28, 16), (2, 28, 28, 16), (2, 28, 28, 16), (2, 28, 28, 16), (2, 28, 28, 16), (2, 28, 28, 16), (2, 28, 28, 16), (2, 28, 28, 16), (2, 28, 28, 16), (2, 28, 28, 16), (2, 28, 28, 16), (2, 28, 28, 16), (2, 28, 28, 16), (2, 28, 28, 16), (2, 28, 28, 16), (2, 28, 28, 16), (2, 28, 28, 16), (2, 28, 28, 16), (2, 28, 28, 16), (2, 28, 28, 16), (2, 28, 28, 16), (2, 28, 28, 16), (2, 28, 28, 16), (2, 28, 28, 16))",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","((-1,), (-1, -1, -1, -1))",,,"(((2, 2), (28, 28), (17, 150944219), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0, 32)","(0, 32)","((0.0, 2.0),)"
split_d_daily_ID0000_00032229,,split_d,"('float16',)","((), (2, 448, 448, 3))",,"{'num_split': 3, 'split_dim': 3}","{'num_split': 3, 'split_dim': 3}","((2, 448, 448, 3),)","('float16',)","((2, 448, 448, 1), (2, 448, 448, 1), (2, 448, 448, 1))",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","((-1,), (-1, -1, -1, -1))",,,"(((2, 2), (1, None), (448, 448), (3, 3)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0, 3)","(0, 3)","((0.0, 2.0),)"
