testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
rsqrt_net_ID0108_00000055,Bert-Tnews,rsqrt,"('float32',)",,,,"((2, 128, 1),)","('float32',)","((2, 128, 1),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
rsqrt_net_ID0117_00000010,OpenPose,rsqrt,"('float32',)",,,,"((128,),)","('float32',)","((128,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
rsqrt_net_ID0121_00000001,3D Densenet,rsqrt,"('float32',)",,,,"((48,),)","('float32',)","((48,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
rsqrt_net_ID0121_00000025,3D Densenet,rsqrt,"('float32',)",,,,"((36,),)","('float32',)","((36,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
rsqrt_net_ID0121_00000026,3D Densenet,rsqrt,"('float32',)",,,,"((60,),)","('float32',)","((60,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
rsqrt_net_ID0121_00000028,3D Densenet,rsqrt,"('float32',)",,,,"((84,),)","('float32',)","((84,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
rsqrt_net_ID0121_00000030,3D Densenet,rsqrt,"('float32',)",,,,"((108,),)","('float32',)","((108,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
rsqrt_net_ID0121_00000032,3D Densenet,rsqrt,"('float32',)",,,,"((132,),)","('float32',)","((132,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
rsqrt_net_ID0121_00000034,3D Densenet,rsqrt,"('float32',)",,,,"((156,),)","('float32',)","((156,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
rsqrt_net_ID0121_00000036,3D Densenet,rsqrt,"('float32',)",,,,"((180,),)","('float32',)","((180,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
rsqrt_net_ID0121_00000038,3D Densenet,rsqrt,"('float32',)",,,,"((204,),)","('float32',)","((204,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
rsqrt_net_ID0125_00000131,BiLSTM_CRF,rsqrt,"('float32',)",,,,"((32, 202, 1),)","('float32',)","((32, 202, 1),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
rsqrt_net_ID0125_00000132,BiLSTM_CRF,rsqrt,"('float32',)",,,,"((6464, 1),)","('float32',)","((6464, 1),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
rsqrt_net_ID0129_00000100,deeptext,rsqrt,"('float32',)",,,,"((4, 1324, 1, 1),)","('float32',)","((4, 1324, 1, 1),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
rsqrt_net_ID0129_00000101,deeptext,rsqrt,"('float32',)",,,,"((256, 2, 1),)","('float32',)","((256, 2, 1),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
rsqrt_net_ID0168_00000005,I3D,rsqrt,"('float32',)",,,,"((144,),)","('float32',)","((144,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
rsqrt_net_ID0168_00000009,I3D,rsqrt,"('float32',)",,,,"((64,),)","('float32',)","((64,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
rsqrt_net_ID0168_00000012,I3D,rsqrt,"('float32',)",,,,"((256,),)","('float32',)","((256,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
rsqrt_net_ID0168_00000077,I3D,rsqrt,"('float32',)",,,,"((208,),)","('float32',)","((208,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
rsqrt_net_ID0168_00000080,I3D,rsqrt,"('float32',)",,,,"((112,),)","('float32',)","((112,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
rsqrt_net_ID0168_00000081,I3D,rsqrt,"('float32',)",,,,"((224,),)","('float32',)","((224,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
rsqrt_net_ID0168_00000083,I3D,rsqrt,"('float32',)",,,,"((288,),)","('float32',)","((288,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
rsqrt_net_ID0172_00000139,MMNet,rsqrt,"('float32',)",,,,"((80,),)","('float32',)","((80,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
rsqrt_net_ID0172_00000163,MMNet,rsqrt,"('float32',)",,,,"((40,),)","('float32',)","((40,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
rsqrt_net_ID0177_00000015,InceptionV3,rsqrt,"('float32',)",,,,"((64, 149, 1, 1),)","('float32',)","((64, 149, 1, 1),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
rsqrt_net_ID0177_00000016,InceptionV3,rsqrt,"('float32',)",,,,"((64, 147, 1, 1),)","('float32',)","((64, 147, 1, 1),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
rsqrt_net_ID0177_00000017,InceptionV3,rsqrt,"('float32',)",,,,"((64, 73, 1, 1),)","('float32',)","((64, 73, 1, 1),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
rsqrt_net_ID0177_00000018,InceptionV3,rsqrt,"('float32',)",,,,"((64, 71, 1, 1),)","('float32',)","((64, 71, 1, 1),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
rsqrt_net_ID0177_00000019,InceptionV3,rsqrt,"('float32',)",,,,"((64, 35, 1, 1),)","('float32',)","((64, 35, 1, 1),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
rsqrt_net_ID0177_00000020,InceptionV3,rsqrt,"('float32',)",,,,"((64, 17, 1, 1),)","('float32',)","((64, 17, 1, 1),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
rsqrt_net_ID0177_00000021,InceptionV3,rsqrt,"('float32',)",,,,"((64, 8, 1, 1),)","('float32',)","((64, 8, 1, 1),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
rsqrt_net_ID0190_00000124,DIN,rsqrt,"('float32',)",,,,"((162,),)","('float32',)","((162,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
rsqrt_net_ID0250_00000011,DeepGCNs,rsqrt,"('float32',)",,,,"((1024,),)","('float32',)","((1024,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
rsqrt_net_ID0252_00000136,SWA,rsqrt,"('float32',)",,,,"((50,),)","('float32',)","((50,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
rsqrt_net_ID0266_00000014,PointNet,rsqrt,"('float32',)",,,,"((2048,),)","('float32',)","((2048,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
rsqrt_net_ID0281_00000052,QANet-data_augmentationx3,rsqrt,"('float32',)",,,,"((32, 1, 1),)","('float32',)","((32, 1, 1),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
rsqrt_net_ID0289_00000024,USE_T+CNN,rsqrt,"('float32',)",,,,"((256, 1),)","('float32',)","((256, 1),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
rsqrt_net_ID0289_00000048,USE_T+CNN,rsqrt,"('float32',)",,,,"((64, 1),)","('float32',)","((64, 1),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
rsqrt_net_ID0289_00000085,USE_T+CNN,rsqrt,"('float32',)",,,,"((16, 1441, 1),)","('float32',)","((16, 1441, 1),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
rsqrt_net_ID0289_00000086,USE_T+CNN,rsqrt,"('float32',)",,,,"((64, 45, 1),)","('float32',)","((64, 45, 1),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
rsqrt_net_ID0289_00000087,USE_T+CNN,rsqrt,"('float32',)",,,,"((64, 50, 1),)","('float32',)","((64, 50, 1),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
rsqrt_net_ID0289_00000088,USE_T+CNN,rsqrt,"('float32',)",,,,"((64, 53, 1),)","('float32',)","((64, 53, 1),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
rsqrt_net_ID0289_00000089,USE_T+CNN,rsqrt,"('float32',)",,,,"((64, 46, 1),)","('float32',)","((64, 46, 1),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
rsqrt_net_ID0289_00000090,USE_T+CNN,rsqrt,"('float32',)",,,,"((64, 43, 1),)","('float32',)","((64, 43, 1),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
rsqrt_net_ID0289_00000091,USE_T+CNN,rsqrt,"('float32',)",,,,"((64, 51, 1),)","('float32',)","((64, 51, 1),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
rsqrt_net_ID0289_00000092,USE_T+CNN,rsqrt,"('float32',)",,,,"((64, 55, 1),)","('float32',)","((64, 55, 1),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
rsqrt_net_ID0289_00000093,USE_T+CNN,rsqrt,"('float32',)",,,,"((64, 41, 1),)","('float32',)","((64, 41, 1),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
rsqrt_net_ID0289_00000094,USE_T+CNN,rsqrt,"('float32',)",,,,"((64, 54, 1),)","('float32',)","((64, 54, 1),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
rsqrt_net_ID0294_00000049,DNC+CUW,rsqrt,"('float32',)",,,,"((8, 1, 1),)","('float32',)","((8, 1, 1),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
rsqrt_net_ID0296_00000155,DANSER,rsqrt,"('float32',)",,,,"((10,),)","('float32',)","((10,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
rsqrt_net_ID0317_00000160,WaveGlow,rsqrt,"('float32',)",,,,"((1, 1, 8),)","('float32',)","((1, 1, 8),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
rsqrt_net_ID0317_00000161,WaveGlow,rsqrt,"('float32',)",,,,"((1, 1, 6),)","('float32',)","((1, 1, 6),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
rsqrt_net_ID0317_00000162,WaveGlow,rsqrt,"('float32',)",,,,"((1, 1, 4),)","('float32',)","((1, 1, 4),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
rsqrt_net_ID0318_00000095,PHASEN,rsqrt,"('float32',)",,,,"((257,),)","('float32',)","((257,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
rsqrt_net_ID0318_00000096,PHASEN,rsqrt,"('float32',)",,,,"((4, 1443, 749, 1),)","('float32',)","((4, 1443, 749, 1),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
rsqrt_net_ID0318_00000097,PHASEN,rsqrt,"('float32',)",,,,"((4, 300, 257, 1),)","('float32',)","((4, 300, 257, 1),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
rsqrt_net_ID0319_00000107,RDL-SE,rsqrt,"('float32',)",,,,"((512, 1, 1),)","('float32',)","((512, 1, 1),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
rsqrt_net_ID0369_00000143,Bert-QA,rsqrt,"('float32',)",,,,"((640, 1),)","('float32',)","((640, 1),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
rsqrt_net_ID0370_00000041,GPT-2,rsqrt,"('float32',)",,,,"((),)","('float32',)","((1,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
rsqrt_net_ID0370_00000167,GPT-2,rsqrt,"('float32',)",,,,"((64, 1036, 1),)","('float32',)","((64, 1036, 1),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
rsqrt_net_ID0486_00000013,3D ResNet,rsqrt,"('float32',)",,,,"((512,),)","('float32',)","((512,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
rsqrt_net_ID0495_00000170,Bert-Squad,rsqrt,"('float32',)",,,,"((4, 384, 1),)","('float32',)","((4, 384, 1),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
rsqrt_net_ID0505_00000123,DeepSort,rsqrt,"('float32',)",,,,"((1, 1502),)","('float32',)","((1, 1502),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
rsqrt_net_ID0572_00000057,ssdvgg16,rsqrt,"('float32',)",,,,"((8, 38, 38, 1),)","('float32',)","((8, 38, 38, 1),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
rsqrt_net_ID0586_00000116,Less-Memorization_UW-DNC,rsqrt,"('float32',)",,,,"((256, 1, 1),)","('float32',)","((256, 1, 1),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
rsqrt_net_ID0589_00000127,res50_faster_rcnn,rsqrt,"('float32',)",,,,"((1, 256, 1),)","('float32',)","((1, 256, 1),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
rsqrt_net_ID0631_00000164,BertBase_Google,rsqrt,"('float32',)",,,,"((16, 256, 1),)","('float32',)","((16, 256, 1),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
rsqrt_net_ID0632_00000103,ALBert,rsqrt,"('float32',)",,,,"((1632, 1),)","('float32',)","((1632, 1),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
rsqrt_net_ID0652_00000150,GAN,rsqrt,"('float32',)",,,,"((16384,),)","('float32',)","((16384,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
rsqrt_net_ID0682_00000133,TCN,rsqrt,"('float32',)",,,,"((25,),)","('float32',)","((25,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
rsqrt_net_ID0797_00000130,Bert-NER,rsqrt,"('float32',)",,,,"((32, 1),)","('float32',)","((32, 1),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
rsqrt_net_ID0902_00000059,ModelsGenesis,rsqrt,"('float32',)",,,,"((1, 32, 1, 1, 1),)","('float32',)","((1, 32, 1, 1, 1),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
rsqrt_net_ID0902_00000060,ModelsGenesis,rsqrt,"('float32',)",,,,"((1, 64, 1, 1, 1),)","('float32',)","((1, 64, 1, 1, 1),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
rsqrt_net_ID0902_00000061,ModelsGenesis,rsqrt,"('float32',)",,,,"((1, 128, 1, 1, 1),)","('float32',)","((1, 128, 1, 1, 1),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
rsqrt_net_ID0902_00000062,ModelsGenesis,rsqrt,"('float32',)",,,,"((1, 256, 1, 1, 1),)","('float32',)","((1, 256, 1, 1, 1),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
rsqrt_net_ID0902_00000063,ModelsGenesis,rsqrt,"('float32',)",,,,"((1, 512, 1, 1, 1),)","('float32',)","((1, 512, 1, 1, 1),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
rsqrt_net_ID0992_00000074,BigGAN,rsqrt,"('float32',)",,,,"((384,),)","('float32',)","((384,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
rsqrt_net_ID0992_00000110,BigGAN,rsqrt,"('float32',)",,,,"((1, 1),)","('float32',)","((1, 1),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
rsqrt_net_ID0992_00000111,BigGAN,rsqrt,"('float32',)",,,,"((1536,),)","('float32',)","((1536,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
rsqrt_net_ID0992_00000112,BigGAN,rsqrt,"('float32',)",,,,"((768,),)","('float32',)","((768,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
rsqrt_net_ID1198_00000098,WS_DAN,rsqrt,"('float32',)",,,,"((16, 1, 1),)","('float32',)","((16, 1, 1),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
rsqrt_net_ID1364_00000113,BERTLarge-mlperf,rsqrt,"('float32',)",,,,"((1, 384, 1),)","('float32',)","((1, 384, 1),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
rsqrt_net_ID1364_00000114,BERTLarge-mlperf,rsqrt,"('float32',)",,,,"((384, 1),)","('float32',)","((384, 1),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
rsqrt_net_ID1376_00000140,KGAT,rsqrt,"('float32',)",,,,"((182418, 1),)","('float32',)","((182418, 1),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
rsqrt_net_ID1385_00000125,RefineDet,rsqrt,"('float32',)",,,,"((8, 40, 40, 1),)","('float32',)","((8, 40, 40, 1),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
rsqrt_net_ID1385_00000126,RefineDet,rsqrt,"('float32',)",,,,"((16, 20, 20, 1),)","('float32',)","((16, 20, 20, 1),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
rsqrt_net_ID1387_00000053,ResNet,rsqrt,"('float32',)",,,,"((16,),)","('float32',)","((16,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
rsqrt_net_ID1460_00000120,AlignedReID,rsqrt,"('float32',)",,,,"((30, 1),)","('float32',)","((30, 1),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
rsqrt_net_ID1460_00000121,AlignedReID,rsqrt,"('float32',)",,,,"((1, 1000),)","('float32',)","((1, 1000),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
rsqrt_net_ID1461_00000043,ALBERT-lcqmc-ZH,rsqrt,"('float32',)",,,,"((4096, 1),)","('float32',)","((4096, 1),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
rsqrt_net_ID1461_00000157,ALBERT-lcqmc-ZH,rsqrt,"('float32',)",,,,"((8192, 1),)","('float32',)","((8192, 1),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
rsqrt_net_ID1461_00000168,ALBERT-lcqmc-ZH,rsqrt,"('float32',)",,,,"((8, 512, 1),)","('float32',)","((8, 512, 1),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
rsqrt_net_ID1461_00000169,ALBERT-lcqmc-ZH,rsqrt,"('float32',)",,,,"((408, 1),)","('float32',)","((408, 1),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
rsqrt_net_ID1479_00000037,MobileNetV2,rsqrt,"('float32',)",,,,"((192,),)","('float32',)","((192,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
rsqrt_net_ID1481_00000002,SparseNet,rsqrt,"('float32',)",,,,"((72,),)","('float32',)","((72,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
rsqrt_net_ID1481_00000003,SparseNet,rsqrt,"('float32',)",,,,"((96,),)","('float32',)","((96,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
rsqrt_net_ID1481_00000004,SparseNet,rsqrt,"('float32',)",,,,"((120,),)","('float32',)","((120,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
rsqrt_net_ID1481_00000006,SparseNet,rsqrt,"('float32',)",,,,"((168,),)","('float32',)","((168,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
rsqrt_net_ID1520_00000039,TDNN,rsqrt,"('float32',)",,,,"((1500,),)","('float32',)","((1500,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
