testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_as_variable,input_data_ranges
assign_benchmarktraining910b_ID0902_00011154,ModelsGenesis,assign,"('float32',)","((3, 3, 3, 64, 64), (3, 3, 3, 64, 64))","((3, 3, 3, 64, 64),)","('DHWCN',)","((108, 4, 16, 16), (108, 4, 16, 16))","('float32',)","((108, 4, 16, 16),)","('FRACTAL_Z_3D',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1, -1),)","('FRACTAL_Z_3D',)","('DHWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID0902_00011155,ModelsGenesis,assign,"('float32',)","((3, 3, 3, 64, 128), (3, 3, 3, 64, 128))","((3, 3, 3, 64, 128),)","('DHWCN',)","((108, 8, 16, 16), (108, 8, 16, 16))","('float32',)","((108, 8, 16, 16),)","('FRACTAL_Z_3D',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1, -1),)","('FRACTAL_Z_3D',)","('DHWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID0902_00011156,ModelsGenesis,assign,"('float32',)","((3, 3, 3, 192, 64), (3, 3, 3, 192, 64))","((3, 3, 3, 192, 64),)","('DHWCN',)","((324, 4, 16, 16), (324, 4, 16, 16))","('float32',)","((324, 4, 16, 16),)","('FRACTAL_Z_3D',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1, -1),)","('FRACTAL_Z_3D',)","('DHWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID0902_00011157,ModelsGenesis,assign,"('float32',)","((3, 3, 3, 768, 256), (3, 3, 3, 768, 256))","((3, 3, 3, 768, 256),)","('DHWCN',)","((1296, 16, 16, 16), (1296, 16, 16, 16))","('float32',)","((1296, 16, 16, 16),)","('FRACTAL_Z_3D',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1, -1),)","('FRACTAL_Z_3D',)","('DHWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID0902_00011158,ModelsGenesis,assign,"('float32',)","((3, 3, 3, 128, 128), (3, 3, 3, 128, 128))","((3, 3, 3, 128, 128),)","('DHWCN',)","((216, 8, 16, 16), (216, 8, 16, 16))","('float32',)","((216, 8, 16, 16),)","('FRACTAL_Z_3D',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1, -1),)","('FRACTAL_Z_3D',)","('DHWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID0902_00011159,ModelsGenesis,assign,"('float32',)","((3, 3, 3, 384, 128), (3, 3, 3, 384, 128))","((3, 3, 3, 384, 128),)","('DHWCN',)","((648, 8, 16, 16), (648, 8, 16, 16))","('float32',)","((648, 8, 16, 16),)","('FRACTAL_Z_3D',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1, -1),)","('FRACTAL_Z_3D',)","('DHWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID0902_00011160,ModelsGenesis,assign,"('float32',)","((3, 3, 3, 256, 256), (3, 3, 3, 256, 256))","((3, 3, 3, 256, 256),)","('DHWCN',)","((432, 16, 16, 16), (432, 16, 16, 16))","('float32',)","((432, 16, 16, 16),)","('FRACTAL_Z_3D',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1, -1),)","('FRACTAL_Z_3D',)","('DHWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID0902_00011161,ModelsGenesis,assign,"('float32',)","((3, 3, 3, 32, 64), (3, 3, 3, 32, 64))","((3, 3, 3, 32, 64),)","('DHWCN',)","((54, 4, 16, 16), (54, 4, 16, 16))","('float32',)","((54, 4, 16, 16),)","('FRACTAL_Z_3D',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1, -1),)","('FRACTAL_Z_3D',)","('DHWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID0902_00011162,ModelsGenesis,assign,"('float32',)","((3, 3, 3, 256, 512), (3, 3, 3, 256, 512))","((3, 3, 3, 256, 512),)","('DHWCN',)","((432, 32, 16, 16), (432, 32, 16, 16))","('float32',)","((432, 32, 16, 16),)","('FRACTAL_Z_3D',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1, -1),)","('FRACTAL_Z_3D',)","('DHWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID0902_00011163,ModelsGenesis,assign,"('float32',)","((1, 1, 1, 64, 1), (1, 1, 1, 64, 1))","((1, 1, 1, 64, 1),)","('DHWCN',)","((4, 1, 16, 16), (4, 1, 16, 16))","('float32',)","((4, 1, 16, 16),)","('FRACTAL_Z_3D',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1, -1),)","('FRACTAL_Z_3D',)","('DHWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID0902_00011164,ModelsGenesis,assign,"('float32',)","((3, 3, 3, 128, 256), (3, 3, 3, 128, 256))","((3, 3, 3, 128, 256),)","('DHWCN',)","((216, 16, 16, 16), (216, 16, 16, 16))","('float32',)","((216, 16, 16, 16),)","('FRACTAL_Z_3D',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1, -1),)","('FRACTAL_Z_3D',)","('DHWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID0927_00009770,DilatedRNN,assign,"('float32',)",,,,"((21, 20), (21, 20))","('float32',)","((21, 20),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID0927_00009814,DilatedRNN,assign,"('float32',)",,,,"((40, 20), (40, 20))","('float32',)","((40, 20),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID0927_00010139,DilatedRNN,assign,"('float32',)",,,,"((20, 10), (20, 10))","('float32',)","((20, 10),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID0929_00008811,mobilefacenet-V2,assign,"('float32',)",,,,"((7, 7, 512, 1), (7, 7, 512, 1))","('float32',)","((7, 7, 512, 1),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID0929_00010105,mobilefacenet-V2,assign,"('float32',)",,,,"((128, 85164), (128, 85164))","('float32',)","((128, 85164),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID0935_00008968,REVISITING-SELF-SUPERVISED,assign,"('float32',)",,,,"((1, 1, 2048, 1000), (1, 1, 2048, 1000))","('float32',)","((1, 1, 2048, 1000),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID0941_00011209,ASSEMBLED-CNN,assign,"('float32',)",,,,"((1, 1, 64, 256), (1, 1, 64, 256))","('float32',)","((1, 1, 64, 256),)","('NHWC',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (1, 1), (64, 64), (256, 256)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID0941_00011210,ASSEMBLED-CNN,assign,"('float32',)",,,,"((512,), (512,))","('float32',)","((512,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((512, 512),),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID0941_00011211,ASSEMBLED-CNN,assign,"('float32',)",,,,"((32,), (32,))","('float32',)","((32,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((32, 32),),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID0941_00011212,ASSEMBLED-CNN,assign,"('float32',)",,,,"((256,), (256,))","('float32',)","((256,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((256, 256),),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID0941_00011213,ASSEMBLED-CNN,assign,"('float32',)",,,,"((1, 1, 256, 128), (1, 1, 256, 128))","('float32',)","((1, 1, 256, 128),)","('NHWC',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (1, 1), (256, 256), (128, 128)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID0941_00011214,ASSEMBLED-CNN,assign,"('float32',)",,,,"((128,), (128,))","('float32',)","((128,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((128, 128),),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID0941_00011215,ASSEMBLED-CNN,assign,"('float32',)",,,,"((1, 1, 512, 256), (1, 1, 512, 256))","('float32',)","((1, 1, 512, 256),)","('NHWC',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (1, 1), (512, 512), (256, 256)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID0941_00011216,ASSEMBLED-CNN,assign,"('float32',)",,,,"((1, 1, 32, 128), (1, 1, 32, 128))","('float32',)","((1, 1, 32, 128),)","('NHWC',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (1, 1), (32, 32), (128, 128)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID0941_00011217,ASSEMBLED-CNN,assign,"('float32',)",,,,"((1, 1, 256, 512), (1, 1, 256, 512))","('float32',)","((1, 1, 256, 512),)","('NHWC',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (1, 1), (256, 256), (512, 512)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID0941_00011218,ASSEMBLED-CNN,assign,"('float32',)",,,,"((1, 1, 512, 1024), (1, 1, 512, 1024))","('float32',)","((1, 1, 512, 1024),)","('NHWC',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (1, 1), (512, 512), (1024, 1024)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID0941_00011219,ASSEMBLED-CNN,assign,"('float32',)",,,,"((1, 1, 128, 512), (1, 1, 128, 512))","('float32',)","((1, 1, 128, 512),)","('NHWC',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (1, 1), (128, 128), (512, 512)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID0941_00011220,ASSEMBLED-CNN,assign,"('float32',)",,,,"((1024,), (1024,))","('float32',)","((1024,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1024, 1024),),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID0941_00011221,ASSEMBLED-CNN,assign,"('float32',)",,,,"((7, 7, 3, 64), (7, 7, 3, 64))","('float32',)","((7, 7, 3, 64),)","('NHWC',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (7, 7), (3, 3), (64, 64)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID0941_00011222,ASSEMBLED-CNN,assign,"('float32',)",,,,"((1, 1, 256, 1024), (1, 1, 256, 1024))","('float32',)","((1, 1, 256, 1024),)","('NHWC',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (1, 1), (256, 256), (1024, 1024)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID0941_00011223,ASSEMBLED-CNN,assign,"('float32',)",,,,"((64,), (64,))","('float32',)","((64,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((64, 64),),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID0941_00011224,ASSEMBLED-CNN,assign,"('float32',)",,,,"((1, 1, 512, 512), (1, 1, 512, 512))","('float32',)","((1, 1, 512, 512),)","('NHWC',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (1, 1), (512, 512), (512, 512)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID0941_00011225,ASSEMBLED-CNN,assign,"('float32',)",,,,"((3, 3, 64, 64), (3, 3, 64, 64))","('float32',)","((3, 3, 64, 64),)","('NHWC',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (3, 3), (64, 64), (64, 64)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID0941_00011226,ASSEMBLED-CNN,assign,"('float32',)",,,,"((1, 1, 1024, 1024), (1, 1, 1024, 1024))","('float32',)","((1, 1, 1024, 1024),)","('NHWC',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (1, 1), (1024, 1024), (1024, 1024)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID0941_00011227,ASSEMBLED-CNN,assign,"('float32',)",,,,"((1, 1, 512, 128), (1, 1, 512, 128))","('float32',)","((1, 1, 512, 128),)","('NHWC',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (1, 1), (512, 512), (128, 128)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID0941_00011228,ASSEMBLED-CNN,assign,"('float32',)",,,,"((3, 3, 64, 32), (3, 3, 64, 32))","('float32',)","((3, 3, 64, 32),)","('NHWC',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (3, 3), (64, 64), (32, 32)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID0941_00011229,ASSEMBLED-CNN,assign,"('float32',)",,,,"((3, 3, 32, 32), (3, 3, 32, 32))","('float32',)","((3, 3, 32, 32),)","('NHWC',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (3, 3), (32, 32), (32, 32)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID0941_00011230,ASSEMBLED-CNN,assign,"('float32',)",,,,"((3, 3, 128, 256), (3, 3, 128, 256))","('float32',)","((3, 3, 128, 256),)","('NHWC',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (3, 3), (128, 128), (256, 256)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID0941_00011231,ASSEMBLED-CNN,assign,"('float32',)",,,,"((1, 1, 512, 2048), (1, 1, 512, 2048))","('float32',)","((1, 1, 512, 2048),)","('NHWC',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (1, 1), (512, 512), (2048, 2048)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID0941_00011232,ASSEMBLED-CNN,assign,"('float32',)",,,,"((1, 1, 1024, 256), (1, 1, 1024, 256))","('float32',)","((1, 1, 1024, 256),)","('NHWC',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (1, 1), (1024, 1024), (256, 256)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID0941_00011233,ASSEMBLED-CNN,assign,"('float32',)",,,,"((2048,), (2048,))","('float32',)","((2048,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((2048, 2048),),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID0941_00011234,ASSEMBLED-CNN,assign,"('float32',)",,,,"((1, 1, 32, 64), (1, 1, 32, 64))","('float32',)","((1, 1, 32, 64),)","('NHWC',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (1, 1), (32, 32), (64, 64)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID0941_00011235,ASSEMBLED-CNN,assign,"('float32',)",,,,"((1, 1, 64, 64), (1, 1, 64, 64))","('float32',)","((1, 1, 64, 64),)","('NHWC',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (1, 1), (64, 64), (64, 64)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID0941_00011236,ASSEMBLED-CNN,assign,"('float32',)",,,,"((1, 1, 128, 64), (1, 1, 128, 64))","('float32',)","((1, 1, 128, 64),)","('NHWC',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (1, 1), (128, 128), (64, 64)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID0941_00011237,ASSEMBLED-CNN,assign,"('float32',)",,,,"((3, 3, 256, 512), (3, 3, 256, 512))","('float32',)","((3, 3, 256, 512),)","('NHWC',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (3, 3), (256, 256), (512, 512)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID0941_00011238,ASSEMBLED-CNN,assign,"('float32',)",,,,"((1, 1, 2048, 512), (1, 1, 2048, 512))","('float32',)","((1, 1, 2048, 512),)","('NHWC',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (1, 1), (2048, 2048), (512, 512)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID0941_00011239,ASSEMBLED-CNN,assign,"('float32',)",,,,"((3, 3, 64, 128), (3, 3, 64, 128))","('float32',)","((3, 3, 64, 128),)","('NHWC',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (3, 3), (64, 64), (128, 128)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID0941_00011240,ASSEMBLED-CNN,assign,"('float32',)",,,,"((3, 3, 512, 1024), (3, 3, 512, 1024))","('float32',)","((3, 3, 512, 1024),)","('NHWC',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (3, 3), (512, 512), (1024, 1024)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID0941_00011241,ASSEMBLED-CNN,assign,"('float32',)",,,,"((1, 1, 64, 32), (1, 1, 64, 32))","('float32',)","((1, 1, 64, 32),)","('NHWC',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (1, 1), (64, 64), (32, 32)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID0941_00011242,ASSEMBLED-CNN,assign,"('float32',)",,,,"((1, 1, 256, 64), (1, 1, 256, 64))","('float32',)","((1, 1, 256, 64),)","('NHWC',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (1, 1), (256, 256), (64, 64)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID0941_00011243,ASSEMBLED-CNN,assign,"('float32',)",,,,"((1, 1, 1024, 2048), (1, 1, 1024, 2048))","('float32',)","((1, 1, 1024, 2048),)","('NHWC',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (1, 1), (1024, 1024), (2048, 2048)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID0941_00011244,ASSEMBLED-CNN,assign,"('float32',)",,,,"((1, 1, 1024, 512), (1, 1, 1024, 512))","('float32',)","((1, 1, 1024, 512),)","('NHWC',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (1, 1), (1024, 1024), (512, 512)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID0941_00011245,ASSEMBLED-CNN,assign,"('float32',)",,,,"((2048, 101), (2048, 101))","('float32',)","((2048, 101),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((2048, 2048), (101, 101)),)","(0,)","((None, None),)"
