testcase_name,network_name,op_name,stc_input_dtypes,stc_inputs,output_dtypes,stc_outputs,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_ranges,dyn_output_ranges,input_data_ranges
bitwise_or_daily_ID0000_00007555,,bitwise_or,"('int16',)","((2, 3, 35, 1, 74, 14), (1, 1, 1, 1, 1, 1))","('int16',)","((2, 3, 35, 1, 74, 14),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1, -1),)","(((2, 2), (3, 3), (35, 35), (1, 195555596), (55, 86878355), (1, 74888896)), ((1, 1), (1, 134783396), (1, 1), (1, 20132675), (1, 1), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_or_daily_ID0000_00007556,,bitwise_or,"('int16',)","((2, 342, 3), (1, 1, 1))","('int16',)","((2, 342, 3),)","((-1, -1, -1), (-1, -1, -1))","('int16',)","((-1, -1, -1),)","(((2, 2), (342, 342), (1, None)), ((1, 1), (1, None), (1, None)))","(((1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_or_daily_ID0000_00007557,,bitwise_or,"('int16',)","((2, 3, 7), (1, 3, 1))","('int16',)","((2, 3, 7),)","((-1, -1, -1), (-1, -1, -1))","('int16',)","((-1, -1, -1),)","(((2, 2), (3, 3), (5, 63349835)), ((1, 1), (3, 151054151), (1, 1)))","(((1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_or_daily_ID0000_00007558,,bitwise_or,"('int16',)","((2, 5, 1, 1, 5, 23, 2), (1, 23, 2))","('int16',)","((2, 5, 1, 1, 5, 23, 2),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1, -1, -1),)","(((2, 118521135), (5, None), (1, None), (1, 1), (5, 5), (23, 23), (2, 2)), ((1, 35468151), (14, 23732675), (1, 154105522)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_or_daily_ID0000_00007559,,bitwise_or,"('int16',)","((2693,), (1,))","('int16',)","((2693,),)","((-1,), (-1,))","('int16',)","((-1,),)","(((1643, None),), ((1, None),))","(((1, None),),)","((-100.0, 100.0),)"
bitwise_or_daily_ID0000_00007560,,bitwise_or,"('int16',)","((28, 2, 23, 3, 32, 5948), (23, 1, 1, 1))","('int16',)","((28, 2, 23, 3, 32, 5948),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1, -1),)","(((28, 28), (1, 22318637), (23, 23), (1, None), (32, 32), (5948, 5948)), ((11, None), (1, 1), (1, None), (1, 41036459)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_or_daily_ID0000_00007561,,bitwise_or,"('int16',)","((28, 3, 11, 15, 5, 11, 7, 3), (28, 3, 1, 15, 5, 11, 1, 3))","('int16',)","((28, 3, 11, 15, 5, 11, 7, 3),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((28, 28), (2, None), (4, 124735371), (15, 15), (5, 5), (7, None), (4, 86691), (1, 24512754)), ((12, 170852258), (3, 3), (1, 1), (15, 15), (1, 68335664), (11, 11), (1, 1), (3, 3)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_or_daily_ID0000_00007562,,bitwise_or,"('int16',)","((2831, 16, 2, 47, 5, 2, 3, 1), (1, 16, 1, 1, 5, 1, 1, 1))","('int16',)","((2831, 16, 2, 47, 5, 2, 3, 1),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((2831, 2831), (16, 16), (2, 2), (1, 63645446), (5, 5), (2, 2), (2, 32833795), (1, None)), ((1, None), (16, 16), (1, 1), (1, 44654838), (5, 5), (1, None), (1, None), (1, 66688324)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_or_daily_ID0000_00007563,,bitwise_or,"('int16',)","((2, 8, 3, 3, 24, 5), (3, 3, 24, 1))","('int16',)","((2, 8, 3, 3, 24, 5),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1, -1),)","(((2, 2), (1, 54215839), (3, 3), (1, None), (24, 24), (3, 89285196)), ((3, None), (3, 3), (1, 81071658), (1, 50321314)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_or_daily_ID0000_00007564,,bitwise_or,"('int16',)","((298,), (1,))","('int16',)","((298,),)","((-1,), (-1,))","('int16',)","((-1,),)","(((24, None),), ((1, None),))","(((1, None),),)","((-100.0, 100.0),)"
bitwise_or_daily_ID0000_00007565,,bitwise_or,"('int16',)","((2, 9973, 5, 3, 1, 8, 8), (3, 1, 1, 1))","('int16',)","((2, 9973, 5, 3, 1, 8, 8),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1, -1, -1),)","(((2, 2), (1, None), (1, None), (1, 133098132), (1, 175801670), (8, 8), (8, 8)), ((3, 3), (1, 27805978), (1, None), (1, 1)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_or_daily_ID0000_00007566,,bitwise_or,"('int16',)","((30, 5022), (1, 1))","('int16',)","((30, 5022),)","((-1, -1), (-1, -1))","('int16',)","((-1, -1),)","(((30, 30), (4251, None)), ((1, None), (1, 39728261)))","(((1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_or_daily_ID0000_00007567,,bitwise_or,"('int16',)","((30, 8, 16, 32, 192, 2, 2, 7), (192, 1, 2, 7))","('int16',)","((30, 8, 16, 32, 192, 2, 2, 7),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((30, 30), (8, 8), (16, 16), (1, None), (65, None), (2, 2), (2, 2), (6, 13715636)), ((1, 166651219), (1, 1), (2, 159774678), (4, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_or_daily_ID0000_00007568,,bitwise_or,"('int16',)","((3, 11, 10000, 3, 5, 5, 2), (1, 1, 1, 1, 1, 1, 1))","('int16',)","((3, 11, 10000, 3, 5, 5, 2),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1, -1, -1),)","(((3, 3), (11, 11), (1, 145154355), (2, 43061716), (3, 22059904), (1, 46473859), (1, 40173973)), ((1, 1), (1, 1), (1, None), (1, 88304099), (1, None), (1, 1), (1, 1)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_or_daily_ID0000_00007569,,bitwise_or,"('int16',)","((311, 5, 3, 5759), (1, 1, 5759))","('int16',)","((311, 5, 3, 5759),)","((-1, -1, -1, -1), (-1, -1, -1))","('int16',)","((-1, -1, -1, -1),)","(((1, 150790142), (4, None), (1, None), (5759, 5759)), ((1, 1), (1, None), (4063, 100853970)))","(((1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_or_daily_ID0000_00007570,,bitwise_or,"('int16',)","((31, 16, 7, 2), (16, 7, 1))","('int16',)","((31, 16, 7, 2),)","((-1, -1, -1, -1), (-1, -1, -1))","('int16',)","((-1, -1, -1, -1),)","(((31, 31), (16, 16), (7, 7), (2, 118361539)), ((16, 16), (7, 7), (1, 51966503)))","(((1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_or_daily_ID0000_00007571,,bitwise_or,"('int16',)","((32, 16, 5, 4), (1, 16, 5, 1))","('int16',)","((32, 16, 5, 4),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1),)","(((32, 32), (16, 16), (5, 5), (4, 108025593)), ((1, 1), (1, 179080153), (5, 5), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_or_daily_ID0000_00007572,,bitwise_or,"('int16',)","((32, 19), (1, 19))","('int16',)","((32, 19),)","((-1, -1), (-1, -1))","('int16',)","((-1, -1),)","(((32, 32), (1, 193126691)), ((1, 147427381), (19, 19)))","(((1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_or_daily_ID0000_00007573,,bitwise_or,"('int16',)","((32, 32, 49, 3, 1, 8, 319, 2), (3, 1, 8, 1, 2))","('int16',)","((32, 32, 49, 3, 1, 8, 319, 2),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (32, 32), (49, 49), (3, None), (1, 87070723), (8, 8), (319, 319), (1, 154152932)), ((3, 3), (1, 1), (1, 183869704), (1, 1), (2, 2)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_or_daily_ID0000_00007574,,bitwise_or,"('int16',)","((32, 3, 5, 3), (5, 1))","('int16',)","((32, 3, 5, 3),)","((-1, -1, -1, -1), (-1, -1))","('int16',)","((-1, -1, -1, -1),)","(((1, 168708530), (1, 72336581), (5, 5), (3, None)), ((1, 177256729), (1, 33383818)))","(((1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_or_daily_ID0000_00007575,,bitwise_or,"('int16',)","((32, 5, 10000, 50), (1, 1, 1))","('int16',)","((32, 5, 10000, 50),)","((-1, -1, -1, -1), (-1, -1, -1))","('int16',)","((-1, -1, -1, -1),)","(((1, 151593254), (5, 5), (1, None), (50, 50)), ((1, 1), (1, None), (1, 1)))","(((1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_or_daily_ID0000_00007576,,bitwise_or,"('int16',)","((32, 5, 11, 7, 2, 16, 46), (2, 1, 46))","('int16',)","((32, 5, 11, 7, 2, 16, 46),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1, -1, -1),)","(((32, 32), (5, 5), (1, 18952975), (3, None), (2, 20163199), (1, 183425030), (46, 46)), ((1, 186965160), (1, 44303368), (30, 92465695)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_or_daily_ID0000_00007577,,bitwise_or,"('int16',)","((3, 25), (1, 1))","('int16',)","((3, 25),)","((-1, -1), (-1, -1))","('int16',)","((-1, -1),)","(((1, 188638046), (1, 32810396)), ((1, 88004561), (1, 12793110)))","(((1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_or_daily_ID0000_00007578,,bitwise_or,"('int16',)","((3, 257, 1, 32, 56), (1, 1, 1, 1))","('int16',)","((3, 257, 1, 32, 56),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1),)","(((3, 193838705), (1, None), (1, 1), (32, 32), (1, None)), ((1, 1), (1, 46219508), (1, None), (1, 1)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_or_daily_ID0000_00007579,,bitwise_or,"('int16',)","((32, 7, 5, 11, 10000), (1, 1, 1, 1))","('int16',)","((32, 7, 5, 11, 10000),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, 254823), (11, 167043814), (10000, 10000)), ((1, 1), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_or_daily_ID0000_00007580,,bitwise_or,"('int16',)","((3, 2, 8, 16, 2), (1, 1, 1, 1, 1))","('int16',)","((3, 2, 8, 16, 2),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1),)","(((3, None), (2, 2), (4, None), (16, 16), (2, 133546197)), ((1, 1), (1, 7639707), (1, 1), (1, 1), (1, 1)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_or_daily_ID0000_00007581,,bitwise_or,"('int16',)","((3, 2, 8, 1, 7, 182, 8, 18), (1, 1, 1, 1))","('int16',)","((3, 2, 8, 1, 7, 182, 8, 18),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((3, 3), (2, 2), (8, 8), (1, 1), (7, 7), (69, 111911735), (7, None), (1, None)), ((1, None), (1, 1), (1, 1), (1, 1)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_or_daily_ID0000_00007582,,bitwise_or,"('int16',)","((32, 8, 7, 7, 2, 46, 5), (7, 2, 1, 5))","('int16',)","((32, 8, 7, 7, 2, 46, 5),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (8, 58865460), (4, None), (7, 7), (2, 13338205), (1, 100979734), (5, 5)), ((1, None), (2, None), (1, 86324939), (3, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_or_daily_ID0000_00007583,,bitwise_or,"('int16',)","((329, 1931, 32, 78), (1, 78))","('int16',)","((329, 1931, 32, 78),)","((-1, -1, -1, -1), (-1, -1))","('int16',)","((-1, -1, -1, -1),)","(((234, 120833731), (1931, 1931), (8, 159845060), (1, 145239492)), ((1, 1), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_or_daily_ID0000_00007584,,bitwise_or,"('int16',)","((33, 1, 16, 7, 7, 91, 16), (1, 1, 1, 1, 1, 16))","('int16',)","((33, 1, 16, 7, 7, 91, 16),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1, -1, -1),)","(((33, 33), (1, 1), (6, None), (7, 7), (7, 7), (85, None), (16, 16)), ((1, 176372606), (1, 1), (1, 92993468), (1, None), (1, 1), (1, 63629060)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_or_daily_ID0000_00007585,,bitwise_or,"('int16',)","((3, 3, 32, 10000, 2), (3, 1, 1, 1, 2))","('int16',)","((3, 3, 32, 10000, 2),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1),)","(((1, None), (2, 176586100), (1, None), (10000, 10000), (1, 195279578)), ((2, 142872455), (1, None), (1, 1), (1, 147277162), (2, 2)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_or_daily_ID0000_00007586,,bitwise_or,"('int16',)","((3, 446, 2, 5, 3, 11, 1), (1, 1, 1, 1))","('int16',)","((3, 446, 2, 5, 3, 11, 1),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1, -1, -1),)","(((3, 3), (100, None), (2, 2), (5, 5), (2, 3844761), (7, None), (1, 1)), ((1, None), (1, 1), (1, 1), (1, 1)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_or_daily_ID0000_00007587,,bitwise_or,"('int16',)","((3, 66, 8, 344, 11), (1, 1, 1, 1, 1))","('int16',)","((3, 66, 8, 344, 11),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1),)","(((1, None), (1, 94540385), (6, 189997307), (344, 344), (11, 11)), ((1, 1), (1, 1), (1, None), (1, 1), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_or_daily_ID0000_00007588,,bitwise_or,"('int16',)","((3, 7, 38), (1, 1))","('int16',)","((3, 7, 38),)","((-1, -1, -1), (-1, -1))","('int16',)","((-1, -1, -1),)","(((3, 3), (7, 7), (1, None)), ((1, 1), (1, 152617977)))","(((1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_or_daily_ID0000_00007589,,bitwise_or,"('int16',)","((38, 10000, 5, 7, 11), (5, 7, 1))","('int16',)","((38, 10000, 5, 7, 11),)","((-1, -1, -1, -1, -1), (-1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1),)","(((38, 38), (10000, 10000), (5, 5), (7, 7), (5, None)), ((3, None), (7, 7), (1, 1)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_or_daily_ID0000_00007590,,bitwise_or,"('int16',)","((3, 8, 16), (1, 1))","('int16',)","((3, 8, 16),)","((-1, -1, -1), (-1, -1))","('int16',)","((-1, -1, -1),)","(((3, None), (8, None), (16, 16)), ((1, 1), (1, 122904144)))","(((1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_or_daily_ID0000_00007591,,bitwise_or,"('int16',)","((3, 8, 50, 32), (1, 8, 1, 32))","('int16',)","((3, 8, 50, 32),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1),)","(((1, None), (7, None), (23, None), (32, 32)), ((1, 1), (8, 8), (1, 121322646), (32, 32)))","(((1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_or_daily_ID0000_00007592,,bitwise_or,"('int16',)","((3, 9973, 10000), (1, 9973, 1))","('int16',)","((3, 9973, 10000),)","((-1, -1, -1), (-1, -1, -1))","('int16',)","((-1, -1, -1),)","(((1, None), (4890, 86399915), (10000, 10000)), ((1, 1), (1, None), (1, None)))","(((1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_or_daily_ID0000_00007593,,bitwise_or,"('int16',)","((447, 16, 11, 11), (1, 16, 11, 11))","('int16',)","((447, 16, 11, 11),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1),)","(((1, None), (9, 147687191), (1, 39385842), (4, 194763411)), ((1, 1), (12, 47570732), (11, 11), (11, 11)))","(((1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_or_daily_ID0000_00007594,,bitwise_or,"('int16',)","((456, 11), (1, 11))","('int16',)","((456, 11),)","((-1, -1), (-1, -1))","('int16',)","((-1, -1),)","(((456, 456), (2, 7341725)), ((1, 136727438), (11, 11)))","(((1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_or_daily_ID0000_00007595,,bitwise_or,"('int16',)","((48, 3, 11, 34, 45, 16), (1, 1, 1, 1, 1))","('int16',)","((48, 3, 11, 34, 45, 16),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1, -1),)","(((1, None), (3, 195731284), (10, 37531038), (1, None), (45, 45), (13, 70207158)), ((1, 1), (1, 66042340), (1, 1), (1, 1), (1, 1)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_or_daily_ID0000_00007596,,bitwise_or,"('int16',)","((49, 16, 13, 10000), (1, 1))","('int16',)","((49, 16, 13, 10000),)","((-1, -1, -1, -1), (-1, -1))","('int16',)","((-1, -1, -1, -1),)","(((1, None), (1, 11487739), (13, 13), (6093, None)), ((1, None), (1, 188051792)))","(((1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_or_daily_ID0000_00007597,,bitwise_or,"('int16',)","((5, 10000), (5, 1))","('int16',)","((5, 10000),)","((-1, -1), (-1, -1))","('int16',)","((-1, -1),)","(((5, 5), (1, None)),)","(((1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_or_daily_ID0000_00007598,,bitwise_or,"('int16',)","((5, 16, 2, 2, 9897), (1, 1, 1, 1, 1))","('int16',)","((5, 16, 2, 2, 9897),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1),)","(((3, 5568969), (16, 16), (2, 81790870), (2, 94651533), (9897, 9897)), ((1, None), (1, 151191316), (1, None), (1, None), (1, 1)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_or_daily_ID0000_00007599,,bitwise_or,"('int16',)","((5, 2, 7, 44, 5, 3, 1), (44, 1, 1, 1))","('int16',)","((5, 2, 7, 44, 5, 3, 1),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1, -1, -1),)","(((1, 129708927), (2, 2), (7, 7), (11, None), (5, 5), (3, 3), (1, 1)), ((44, 44), (1, None), (1, 1), (1, 1)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_or_daily_ID0000_00007600,,bitwise_or,"('int16',)","((5, 3, 10000, 2, 5, 32, 7), (1, 10000, 2, 5, 32, 7))","('int16',)","((5, 3, 10000, 2, 5, 32, 7),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1, -1, -1),)","(((5, 5), (3, 3), (10000, 10000), (2, 2), (1, 198284488), (32, 32), (1, 80646938)), ((1, 1), (2793, 82036050), (1, None), (2, 191054274), (1, 185835637), (7, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_or_daily_ID0000_00007601,,bitwise_or,"('int16',)","((5, 3, 2, 8, 9973), (2, 1, 1))","('int16',)","((5, 3, 2, 8, 9973),)","((-1, -1, -1, -1, -1), (-1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1),)","(((5, 5), (1, 181657628), (2, 37594840), (5, None), (9973, 9973)), ((2, 2), (1, 47071561), (1, 1)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_or_daily_ID0000_00007602,,bitwise_or,"('int16',)","((5, 360, 8, 16, 7, 32), (1, 32))","('int16',)","((5, 360, 8, 16, 7, 32),)","((-1, -1, -1, -1, -1, -1), (-1, -1))","('int16',)","((-1, -1, -1, -1, -1, -1),)","(((5, 5), (360, 360), (8, 8), (1, 168610893), (7, 7), (20, 187839846)), ((1, 13483038), (1, 158979842)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_or_daily_ID0000_00007603,,bitwise_or,"('int16',)","((5, 3, 7, 8254, 11, 1, 1), (1, 1))","('int16',)","((5, 3, 7, 8254, 11, 1, 1),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1))","('int16',)","((-1, -1, -1, -1, -1, -1, -1),)","(((5, 5), (3, 3), (7, 7), (7125, None), (1, 165314761), (1, 29785464), (1, 89255405)), ((1, 199309372), (1, 1)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_or_daily_ID0000_00007604,,bitwise_or,"('int16',)","((5, 43, 3, 2, 193, 8, 32, 8), (193, 1, 32, 8))","('int16',)","((5, 43, 3, 2, 193, 8, 32, 8),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, 106320180), (43, 43), (1, 99175367), (2, 142171477), (193, 193), (1, 7862254), (32, 32), (8, 53056627)), ((193, 193), (1, 142351375), (32, 32), (8, 8)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_or_daily_ID0000_00007605,,bitwise_or,"('int16',)","((5, 5, 10000, 1), (5, 1, 10000, 1))","('int16',)","((5, 5, 10000, 1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1),)","(((1, 67314292), (5, 5), (799, None), (1, 1)), ((5, 5), (1, 1), (1, 89922832), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_or_daily_ID0000_00007606,,bitwise_or,"('int16',)","((5, 5, 7, 45, 82), (1, 1, 1, 1))","('int16',)","((5, 5, 7, 45, 82),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1),)","(((5, 5), (1, None), (1, 119408978), (13, 131726904), (74, 181229104)), ((1, 1), (1, None), (1, 1), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_or_daily_ID0000_00007607,,bitwise_or,"('int16',)","((5, 7, 16, 16, 304, 68), (304, 1))","('int16',)","((5, 7, 16, 16, 304, 68),)","((-1, -1, -1, -1, -1, -1), (-1, -1))","('int16',)","((-1, -1, -1, -1, -1, -1),)","(((3, None), (7, 7), (16, 16), (16, 16), (1, 189308737), (68, 68)), ((304, 304), (1, 156834735)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_or_daily_ID0000_00007608,,bitwise_or,"('int16',)","((5, 79, 8694, 5, 5, 7), (5, 5, 1))","('int16',)","((5, 79, 8694, 5, 5, 7),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1, -1),)","(((4, 141835047), (1, None), (8694, 8694), (5, 5), (5, 5), (7, 7)), ((1, None), (4, 15887761), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_or_daily_ID0000_00007609,,bitwise_or,"('int16',)","((58, 32), (1, 1))","('int16',)","((58, 32),)","((-1, -1), (-1, -1))","('int16',)","((-1, -1),)","(((58, 58), (29, None)), ((1, None), (1, 75371193)))","(((1, None), (1, None)),)","((-100.0, 100.0),)"
