testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,stc_op_name,const_input_indexes,input_data_ranges
reduce_max_daily_ID0000_00080396,,reduce_max,"('float16',)",,{'keep_dims': True},"{'axes': [5], 'keep_dims': True}","((7, 6831, 11, 2, 11, 3, 2),)","('float16',)","((7, 6831, 11, 2, 11, 1, 2),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((7, 7), (6831, 6831), (11, 11), (2, 2), (11, 11), (1, 1), (2, 2)),)",reduce_max_d,"(1,)","((-65504.0, 65504.0),)"
reduce_max_daily_ID0000_00080397,,reduce_max,"('float16',)",,{'keep_dims': True},"{'axes': [5], 'keep_dims': True}","((7, 6831, 11, 2, 11, 3, 2),)","('float16',)","((7, 6831, 11, 2, 11, 1, 2),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((7, 7), (6831, 6831), (11, 11), (2, 2), (11, 11), (1, 1), (2, 2)),)",reduce_max_d,"(1,)","((0.001, 0.1),)"
reduce_max_daily_ID0000_00080398,,reduce_max,"('float16',)",,{'keep_dims': True},"{'axes': [-2], 'keep_dims': True}","((7, 6831, 11, 2, 11, 3, 2),)","('float16',)","((7, 6831, 11, 2, 11, 1, 2),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((7, 7), (6831, 6831), (11, 11), (2, 2), (11, 11), (1, 1), (2, 2)),)",reduce_max_d,"(1,)","((-1000.0, 1000.0),)"
reduce_max_daily_ID0000_00080399,,reduce_max,"('float16',)",,{'keep_dims': False},"{'axes': [], 'keep_dims': False}","((7, 6831, 11, 2, 11, 3, 2),)","('float16',)","((),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1,),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1),),)",reduce_max_d,"(1,)","((-2.0, 2.0),)"
reduce_max_daily_ID0000_00080402,,reduce_max,"('float16',)",,{'keep_dims': False},"{'axes': [], 'keep_dims': False}","((7, 6831, 11, 2, 11, 3, 2),)","('float16',)","((),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1,),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1),),)",reduce_max_d,"(1,)","((10.0, 10.0),)"
reduce_max_daily_ID0000_00080404,,reduce_max,"('float16',)",,{'keep_dims': False},"{'axes': [], 'keep_dims': False}","((7, 6831, 11, 2, 11, 3, 2),)","('float16',)","((),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1,),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1),),)",reduce_max_d,"(1,)","((0.0, 1.0),)"
reduce_max_daily_ID0000_00080405,,reduce_max,"('float16',)",,{'keep_dims': False},"{'axes': [], 'keep_dims': False}","((7, 6831, 11, 2, 11, 3, 2),)","('float16',)","((),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1,),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1),),)",reduce_max_d,"(1,)","((1.0, 10.0),)"
reduce_max_daily_ID0000_00080406,,reduce_max,"('float16',)",,{'keep_dims': False},"{'axes': [], 'keep_dims': False}","((7, 6831, 11, 2, 11, 3, 2),)","('float16',)","((),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1,),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1),),)",reduce_max_d,"(1,)","((-1.0, 0.0),)"
reduce_max_daily_ID0000_00080407,,reduce_max,"('float16',)",,{'keep_dims': True},"{'axes': [], 'keep_dims': True}","((7, 6831, 11, 2, 11, 3, 2),)","('float16',)","((1, 1, 1, 1, 1, 1, 1),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (1, 1), (1, 1), (1, 1), (1, 1), (1, 1), (1, 1)),)",reduce_max_d,"(1,)","((-2.0, 2.0),)"
reduce_max_daily_ID0000_00080408,,reduce_max,"('float16',)",,{'keep_dims': True},"{'axes': [], 'keep_dims': True}","((7, 6831, 11, 2, 11, 3, 2),)","('float16',)","((1, 1, 1, 1, 1, 1, 1),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (1, 1), (1, 1), (1, 1), (1, 1), (1, 1), (1, 1)),)",reduce_max_d,"(1,)","((-10.0, -1.0),)"
reduce_max_daily_ID0000_00080410,,reduce_max,"('float16',)",,{'keep_dims': False},"{'axes': [0], 'keep_dims': False}","((8954, 11),)","('float16',)","((11,),)",,"((-1, -1), (-1,))","('float16', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((11, 11),),)",reduce_max_d,"(1,)","((-2.0, 2.0),)"
reduce_max_daily_ID0000_00080411,,reduce_max,"('float16',)",,{'keep_dims': False},"{'axes': [0], 'keep_dims': False}","((8954, 11),)","('float16',)","((11,),)",,"((-1, -1), (-1,))","('float16', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((11, 11),),)",reduce_max_d,"(1,)","((-1.0, 0.0),)"
reduce_max_daily_ID0000_00080412,,reduce_max,"('float16',)",,{'keep_dims': True},"{'axes': [-1], 'keep_dims': True}","((8954, 11),)","('float16',)","((8954, 1),)",,"((-1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((8954, 8954), (1, 1)),)",reduce_max_d,"(1,)","((-2.0, 2.0),)"
reduce_max_daily_ID0000_00080414,,reduce_max,"('float16',)",,{'keep_dims': True},"{'axes': [1], 'keep_dims': True}","((8954, 11),)","('float16',)","((8954, 1),)",,"((-1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((8954, 8954), (1, 1)),)",reduce_max_d,"(1,)","((10.0, 10.0),)"
reduce_max_daily_ID0000_00080415,,reduce_max,"('float16',)",,{'keep_dims': False},"{'axes': [-1], 'keep_dims': False}","((8954, 11),)","('float16',)","((8954, 11),)",,"((-1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((8954, 8954), (11, 11)),)",reduce_max_d,"(1,)","((-2.0, 2.0),)"
reduce_max_daily_ID0000_00080416,,reduce_max,"('float16',)",,{'keep_dims': False},"{'axes': [-2], 'keep_dims': False}","((8954, 11),)","('float16',)","((8954, 11),)",,"((-1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((8954, 8954), (11, 11)),)",reduce_max_d,"(1,)","((-10.0, -1.0),)"
reduce_max_daily_ID0000_00080419,,reduce_max,"('float16',)",,{'keep_dims': True},"{'axes': [], 'keep_dims': True}","((8954, 11),)","('float16',)","((1, 1),)",,"((-1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, 1), (1, 1)),)",reduce_max_d,"(1,)","((-2.0, 2.0),)"
reduce_max_daily_ID0000_00080420,,reduce_max,"('float16',)",,{'keep_dims': True},"{'axes': [], 'keep_dims': True}","((8954, 11),)","('float16',)","((1, 1),)",,"((-1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, 1), (1, 1)),)",reduce_max_d,"(1,)","((1.0, 10.0),)"
reduce_max_daily_ID0000_00080421,,reduce_max,"('float16',)",,{'keep_dims': True},"{'axes': [], 'keep_dims': True}","((8954, 11),)","('float16',)","((1, 1),)",,"((-1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, 1), (1, 1)),)",reduce_max_d,"(1,)","((0.0, 1.0),)"
reduce_max_daily_ID0000_00080422,,reduce_max,"('float16',)",,{'keep_dims': True},"{'axes': [], 'keep_dims': True}","((8954, 11),)","('float16',)","((1, 1),)",,"((-1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, 1), (1, 1)),)",reduce_max_d,"(1,)","((-10.0, -1.0),)"
reduce_max_daily_ID0000_00080424,,reduce_max,"('float16',)",,{'keep_dims': False},"{'axes': [-1], 'keep_dims': False}","((9973,),)","('float16',)","((9973,),)",,"((-1,), (-1,))","('float16', 'int32')","((-1,),)",,,"(((1, None),),)","(((9973, 9973),),)",reduce_max_d,"(1,)","((-2.0, 2.0),)"
reduce_max_daily_ID0000_00080425,,reduce_max,"('float16',)",,{'keep_dims': False},"{'axes': [-1], 'keep_dims': False}","((9973,),)","('float16',)","((9973,),)",,"((-1,), (-1,))","('float16', 'int32')","((-1,),)",,,"(((1, None),),)","(((9973, 9973),),)",reduce_max_d,"(1,)","((10.0, 10.0),)"
reduce_max_daily_ID0000_00080427,,reduce_max,"('float16',)",,{'keep_dims': False},"{'axes': [-1], 'keep_dims': False}","((9973,),)","('float16',)","((9973,),)",,"((-1,), (-1,))","('float16', 'int32')","((-1,),)",,,"(((1, None),),)","(((9973, 9973),),)",reduce_max_d,"(1,)","((-1.0, 0.0),)"
reduce_max_daily_ID0000_00080428,,reduce_max,"('float16',)",,{'keep_dims': False},"{'axes': [-1], 'keep_dims': False}","((9973,),)","('float16',)","((9973,),)",,"((-1,), (-1,))","('float16', 'int32')","((-1,),)",,,"(((1, None),),)","(((9973, 9973),),)",reduce_max_d,"(1,)","((0.0, 1.0),)"
reduce_max_daily_ID0000_00080429,,reduce_max,"('float16',)",,{'keep_dims': False},"{'axes': [-1], 'keep_dims': False}","((9973,),)","('float16',)","((9973,),)",,"((-1,), (-1,))","('float16', 'int32')","((-1,),)",,,"(((1, None),),)","(((9973, 9973),),)",reduce_max_d,"(1,)","((1.0, 10.0),)"
reduce_max_daily_ID0000_00080430,,reduce_max,"('float16',)",,{'keep_dims': True},"{'axes': [-1], 'keep_dims': True}","((9973,),)","('float16',)","((1,),)",,"((-1,), (-1,))","('float16', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, 1),),)",reduce_max_d,"(1,)","((-2.0, 2.0),)"
reduce_max_daily_ID0000_00080431,,reduce_max,"('float16',)",,{'keep_dims': True},"{'axes': [], 'keep_dims': True}","((9973,),)","('float16',)","((1,),)",,"((-1,), (-1,))","('float16', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, 1),),)",reduce_max_d,"(1,)","((-1.0, 0.0),)"
reduce_max_daily_ID0000_00080435,,reduce_max,"('float16',)",,{'keep_dims': True},"{'axes': [-4], 'keep_dims': True}","((11, 13, 150, 8, 13),)","('float16',)","((11, 1, 150, 8, 13),)",,"((-1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((11, 11), (1, 1), (150, 150), (8, 8), (13, 13)),)",reduce_max_d,"(1,)","((-1000.0, 1000.0),)"
reduce_max_daily_ID0000_00080436,,reduce_max,"('float16',)",,{'keep_dims': True},"{'axes': [1], 'keep_dims': True}","((11, 13, 150, 8, 13),)","('float16',)","((11, 1, 150, 8, 13),)",,"((-1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((11, 11), (1, 1), (150, 150), (8, 8), (13, 13)),)",reduce_max_d,"(1,)","((-2.0, 2.0),)"
reduce_max_daily_ID0000_00080437,,reduce_max,"('float16',)",,{'keep_dims': False},"{'axes': [4], 'keep_dims': False}","((11, 13, 150, 8, 13),)","('float16',)","((11, 13, 150, 8),)",,"((-1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((11, 11), (13, 13), (150, 150), (8, 8)),)",reduce_max_d,"(1,)","((-65504.0, 65504.0),)"
reduce_max_daily_ID0000_00080438,,reduce_max,"('float16',)",,{'keep_dims': False},"{'axes': [4], 'keep_dims': False}","((11, 13, 150, 8, 13),)","('float16',)","((11, 13, 150, 8),)",,"((-1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((11, 11), (13, 13), (150, 150), (8, 8)),)",reduce_max_d,"(1,)","((-2.0, 2.0),)"
reduce_max_daily_ID0000_00080439,,reduce_max,"('float16',)",,{'keep_dims': False},"{'axes': [4], 'keep_dims': False}","((11, 13, 150, 8, 13),)","('float16',)","((11, 13, 150, 8),)",,"((-1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((11, 11), (13, 13), (150, 150), (8, 8)),)",reduce_max_d,"(1,)","((0.001, 0.1),)"
reduce_max_daily_ID0000_00080440,,reduce_max,"('float16',)",,{'keep_dims': False},"{'axes': [-5], 'keep_dims': False}","((11, 13, 150, 8, 13),)","('float16',)","((11, 13, 150, 8, 13),)",,"((-1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((11, 11), (13, 13), (150, 150), (8, 8), (13, 13)),)",reduce_max_d,"(1,)","((-1.0, 0.0),)"
reduce_max_daily_ID0000_00080441,,reduce_max,"('float16',)",,{'keep_dims': False},"{'axes': [-4], 'keep_dims': False}","((11, 13, 150, 8, 13),)","('float16',)","((11, 13, 150, 8, 13),)",,"((-1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((11, 11), (13, 13), (150, 150), (8, 8), (13, 13)),)",reduce_max_d,"(1,)","((0.0, 0.001),)"
reduce_max_daily_ID0000_00080442,,reduce_max,"('float16',)",,{'keep_dims': False},"{'axes': [-2], 'keep_dims': False}","((11, 13, 150, 8, 13),)","('float16',)","((11, 13, 150, 8, 13),)",,"((-1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((11, 11), (13, 13), (150, 150), (8, 8), (13, 13)),)",reduce_max_d,"(1,)","((-2.0, 2.0),)"
reduce_max_daily_ID0000_00080443,,reduce_max,"('float16',)",,{'keep_dims': False},"{'axes': [-1], 'keep_dims': False}","((11, 13, 150, 8, 13),)","('float16',)","((11, 13, 150, 8, 13),)",,"((-1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((11, 11), (13, 13), (150, 150), (8, 8), (13, 13)),)",reduce_max_d,"(1,)","((-10.0, -1.0),)"
reduce_max_daily_ID0000_00080444,,reduce_max,"('float16',)",,{'keep_dims': False},"{'axes': [4], 'keep_dims': False}","((32, 5, 32, 1, 11, 11, 17, 3),)","('float16',)","((32, 5, 32, 1, 11, 17, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (5, 5), (32, 32), (1, 1), (11, 11), (17, 17), (3, 3)),)",reduce_max_d,"(1,)","((-2.0, 2.0),)"
reduce_max_daily_ID0000_00080445,,reduce_max,"('float16',)",,{'keep_dims': True},"{'axes': [-1], 'keep_dims': True}","((32, 5, 32, 1, 11, 11, 17, 3),)","('float16',)","((32, 5, 32, 1, 11, 11, 17, 1),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (5, 5), (32, 32), (1, 1), (11, 11), (11, 11), (17, 17), (1, 1)),)",reduce_max_d,"(1,)","((-2.0, 2.0),)"
reduce_max_daily_ID0000_00080446,,reduce_max,"('float16',)",,{'keep_dims': True},"{'axes': [-1], 'keep_dims': True}","((3733, 3, 2, 5),)","('float16',)","((3733, 3, 2, 1),)",,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((3733, 3733), (3, 3), (2, 2), (1, 1)),)",reduce_max_d,"(1,)","((-2.0, 2.0),)"
reduce_max_daily_ID0000_00080447,,reduce_max,"('float16',)",,{'keep_dims': True},"{'axes': [-1], 'keep_dims': True}","((3733, 3, 2, 5),)","('float16',)","((3733, 3, 2, 1),)",,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((3733, 3733), (3, 3), (2, 2), (1, 1)),)",reduce_max_d,"(1,)","((1.0, 10.0),)"
reduce_max_daily_ID0000_00080448,,reduce_max,"('float16',)",,{'keep_dims': False},"{'axes': [-3], 'keep_dims': False}","((3733, 3, 2, 5),)","('float16',)","((3733, 3, 2, 5),)",,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((3733, 3733), (3, 3), (2, 2), (5, 5)),)",reduce_max_d,"(1,)","((-0.001, 0.0),)"
reduce_max_daily_ID0000_00080449,,reduce_max,"('float16',)",,{'keep_dims': False},"{'axes': [-1], 'keep_dims': False}","((3733, 3, 2, 5),)","('float16',)","((3733, 3, 2, 5),)",,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((3733, 3733), (3, 3), (2, 2), (5, 5)),)",reduce_max_d,"(1,)","((0.0, 0.001),)"
reduce_max_daily_ID0000_00080450,,reduce_max,"('float16',)",,{'keep_dims': False},"{'axes': [-3], 'keep_dims': False}","((3733, 3, 2, 5),)","('float16',)","((3733, 3, 2, 5),)",,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((3733, 3733), (3, 3), (2, 2), (5, 5)),)",reduce_max_d,"(1,)","((-2.0, 2.0),)"
reduce_max_daily_ID0000_00080451,,reduce_max,"('float16',)",,{'keep_dims': True},"{'axes': [3], 'keep_dims': True}","((7, 5, 13, 451, 8, 7),)","('float16',)","((7, 5, 13, 1, 8, 7),)",,"((-1, -1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((7, 7), (5, 5), (13, 13), (1, 1), (8, 8), (7, 7)),)",reduce_max_d,"(1,)","((-2.0, 2.0),)"
reduce_max_daily_ID0000_00080452,,reduce_max,"('float16',)",,{'keep_dims': True},"{'axes': [0], 'keep_dims': True}","((7, 6831, 11, 2, 11, 3, 2),)","('float16',)","((1, 6831, 11, 2, 11, 3, 2),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (6831, 6831), (11, 11), (2, 2), (11, 11), (3, 3), (2, 2)),)",reduce_max_d,"(1,)","((-2.0, 2.0),)"
reduce_max_daily_ID0000_00080453,,reduce_max,"('float16',)",,{'keep_dims': True},"{'axes': [-7], 'keep_dims': True}","((7, 6831, 11, 2, 11, 3, 2),)","('float16',)","((1, 6831, 11, 2, 11, 3, 2),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (6831, 6831), (11, 11), (2, 2), (11, 11), (3, 3), (2, 2)),)",reduce_max_d,"(1,)","((1.0, 10.0),)"
reduce_max_daily_ID0000_00080454,,reduce_max,"('float16',)",,{'keep_dims': True},"{'axes': [0], 'keep_dims': True}","((7, 6831, 11, 2, 11, 3, 2),)","('float16',)","((1, 6831, 11, 2, 11, 3, 2),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (6831, 6831), (11, 11), (2, 2), (11, 11), (3, 3), (2, 2)),)",reduce_max_d,"(1,)","((10.0, 10.0),)"
reduce_max_daily_ID0000_00080455,,reduce_max,"('float16',)",,{'keep_dims': False},"{'axes': [5], 'keep_dims': False}","((7, 6831, 11, 2, 11, 3, 2),)","('float16',)","((7, 6831, 11, 2, 11, 2),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((7, 7), (6831, 6831), (11, 11), (2, 2), (11, 11), (2, 2)),)",reduce_max_d,"(1,)","((-2.0, 2.0),)"
reduce_max_daily_ID0000_00080457,,reduce_max,"('int32',)",,{'keep_dims': False},"{'axes': [1], 'keep_dims': False}","((11, 13, 150, 8, 13),)","('int32',)","((11, 150, 8, 13),)",,"((-1, -1, -1, -1, -1), (-1,))","('int32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((11, 11), (150, 150), (8, 8), (13, 13)),)",reduce_max_d,"(1,)","((-2.0, 2.0),)"
reduce_max_daily_ID0000_00080458,,reduce_max,"('int32',)",,{'keep_dims': False},"{'axes': [-3], 'keep_dims': False}","((11, 13, 150, 8, 13),)","('int32',)","((11, 13, 150, 8, 13),)",,"((-1, -1, -1, -1, -1), (-1,))","('int32',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((11, 11), (13, 13), (150, 150), (8, 8), (13, 13)),)",reduce_max_d,"(1,)","((-2.0, 2.0),)"
reduce_max_daily_ID0000_00080459,,reduce_max,"('int32',)",,{'keep_dims': False},"{'axes': [-1], 'keep_dims': False}","((11, 13, 150, 8, 13),)","('int32',)","((11, 13, 150, 8, 13),)",,"((-1, -1, -1, -1, -1), (-1,))","('int32',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((11, 11), (13, 13), (150, 150), (8, 8), (13, 13)),)",reduce_max_d,"(1,)","((1.0, 10.0),)"
reduce_max_daily_ID0000_00080460,,reduce_max,"('int32',)",,{'keep_dims': True},"{'axes': [-3], 'keep_dims': True}","((11, 13, 150, 8, 13),)","('int32',)","((11, 13, 1, 8, 13),)",,"((-1, -1, -1, -1, -1), (-1,))","('int32',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((11, 11), (13, 13), (1, 1), (8, 8), (13, 13)),)",reduce_max_d,"(1,)","((-1.0, 0.0),)"
reduce_max_daily_ID0000_00080461,,reduce_max,"('int32',)",,{'keep_dims': True},"{'axes': [-3], 'keep_dims': True}","((11, 13, 150, 8, 13),)","('int32',)","((11, 13, 1, 8, 13),)",,"((-1, -1, -1, -1, -1), (-1,))","('int32',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((11, 11), (13, 13), (1, 1), (8, 8), (13, 13)),)",reduce_max_d,"(1,)","((-2.0, 2.0),)"
reduce_max_daily_ID0000_00080462,,reduce_max,"('int32',)",,{'keep_dims': False},"{'axes': [], 'keep_dims': False}","((11, 13, 150, 8, 13),)","('int32',)","((),)",,"((-1, -1, -1, -1, -1), (-1,))","('int32',)","((-1,),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1),),)",reduce_max_d,"(1,)","((-10.0, -1.0),)"
reduce_max_daily_ID0000_00080463,,reduce_max,"('int32',)",,{'keep_dims': False},"{'axes': [], 'keep_dims': False}","((11, 13, 150, 8, 13),)","('int32',)","((),)",,"((-1, -1, -1, -1, -1), (-1,))","('int32',)","((-1,),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1),),)",reduce_max_d,"(1,)","((-1.0, 0.0),)"
reduce_max_daily_ID0000_00080464,,reduce_max,"('int32',)",,{'keep_dims': False},"{'axes': [], 'keep_dims': False}","((11, 13, 150, 8, 13),)","('int32',)","((),)",,"((-1, -1, -1, -1, -1), (-1,))","('int32',)","((-1,),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1),),)",reduce_max_d,"(1,)","((-2.0, 2.0),)"
